%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615853704878996,11803,1449615853703919887,mouse,-61.0,-2.0,0,0,0
1449615853713243897,11804,1449615853711908102,mouse,-53.0,-2.0,0,0,0
1449615853720710290,11805,1449615853719872951,mouse,-62.0,-2.0,0,0,0
1449615853728660491,11806,1449615853727946043,mouse,-61.0,-1.0,0,0,0
1449615853736721024,11807,1449615853736305952,mouse,-62.0,-2.0,0,0,0
1449615853744199028,11808,1449615853743818044,mouse,-61.0,-2.0,0,0,0
1449615853752322538,11809,1449615853751899957,mouse,-62.0,-2.0,0,0,0
1449615853760123922,11810,1449615853759802103,mouse,-61.0,-2.0,0,0,0
1449615853768101462,11811,1449615853767808914,mouse,-62.0,-1.0,0,0,0
1449615853776347288,11812,1449615853775991916,mouse,-53.0,-2.0,0,0,0
1449615853785355067,11813,1449615853783924102,mouse,-61.0,-2.0,0,0,0
1449615853792133440,11814,1449615853791851043,mouse,-62.0,-2.0,0,0,0
1449615853799913933,11815,1449615853799782037,mouse,-61.0,-1.0,0,0,0
1449615853808111058,11816,1449615853807859897,mouse,-62.0,-2.0,0,0,0
1449615853816704895,11817,1449615853816231012,mouse,-61.0,-2.0,0,0,0
1449615853824158545,11818,1449615853823834896,mouse,-62.0,-2.0,0,0,0
1449615853832347792,11819,1449615853831911087,mouse,-61.0,-2.0,0,0,0
1449615853841003826,11820,1449615853839907884,mouse,-53.0,-1.0,0,0,0
1449615853848325557,11821,1449615853847870111,mouse,-62.0,-2.0,0,0,0
1449615853856391825,11822,1449615853855937957,mouse,-61.0,-2.0,0,0,0
1449615853864858514,11823,1449615853864013910,mouse,-62.0,-2.0,0,0,0
1449615853872834156,11824,1449615853871860980,mouse,-61.0,-1.0,0,0,0
1449615853880408110,11825,1449615853879838943,mouse,-62.0,-2.0,0,0,0
1449615853888352537,11826,1449615853887876987,mouse,-61.0,-2.0,0,0,0
1449615853896947692,11827,1449615853896605968,mouse,-62.0,-2.0,0,0,0
1449615853904044212,11828,1449615853903810024,mouse,-59.0,-2.0,0,0,0
1449615853912073630,11829,1449615853911834001,mouse,-55.0,-1.0,0,0,0
1449615853920067623,11830,1449615853919816017,mouse,-62.0,-2.0,0,0,0
1449615853928055255,11831,1449615853927813053,mouse,-61.0,-2.0,0,0,0
1449615853936220207,11832,1449615853935830116,mouse,-62.0,-2.0,0,0,0
1449615853944053068,11833,1449615853943821907,mouse,-61.0,-1.0,0,0,0
1449615853953447901,11834,1449615853952569007,mouse,-62.0,-2.0,0,0,0
1449615853960368471,11835,1449615853960026025,mouse,-61.0,-2.0,0,0,0
1449615853968510103,11836,1449615853967878103,mouse,-62.0,-2.0,0,0,0
1449615853976057320,11837,1449615853975814104,mouse,-53.0,-1.0,0,0,0
1449615853985711844,11838,1449615853983889102,mouse,-61.0,-2.0,0,0,0
1449615853997412880,11839,1449615853996378898,mouse,-62.0,-2.0,0,0,0
1449615854000231245,11840,1449615853999809026,mouse,-61.0,-2.0,0,0,0
1449615854008482697,11841,1449615854007819890,mouse,-61.0,-2.0,0,0,0
1449615854016122101,11842,1449615854015799999,mouse,-62.0,-2.0,0,0,0
1449615854024009474,11843,1449615854023813009,mouse,-62.0,-1.0,0,0,0
1449615854031996263,11844,1449615854031805992,mouse,-61.0,-2.0,0,0,0
1449615854040277154,11845,1449615854039940118,mouse,-53.0,-2.0,0,0,0
1449615854048105028,11846,1449615854047817945,mouse,-62.0,-1.0,0,0,0
1449615854056329862,11847,1449615854055855989,mouse,-61.0,-2.0,0,0,0
1449615854064089643,11848,1449615854063795089,mouse,-62.0,-2.0,0,0,0
1449615854073067647,11849,1449615854071947097,mouse,-61.0,-2.0,0,0,0
1449615854080103250,11850,1449615854079834938,mouse,-61.0,-2.0,0,0,0
1449615854088130480,11851,1449615854087802886,mouse,-62.0,-2.0,0,0,0
1449615854096478954,11852,1449615854095832109,mouse,-61.0,-1.0,0,0,0
1449615854104186741,11853,1449615854103857040,mouse,-54.0,-2.0,0,0,0
1449615854112200316,11854,1449615854111846923,mouse,-61.0,-1.0,0,0,0
1449615854120003268,11855,1449615854119787931,mouse,-62.0,-2.0,0,0,0
1449615854128071239,11856,1449615854127827882,mouse,-61.0,-2.0,0,0,0
1449615854136899756,11857,1449615854136220932,mouse,-62.0,-1.0,0,0,0
1449615854144775406,11858,1449615854143882989,mouse,-61.0,-2.0,0,0,0
1449615854152008600,11859,1449615854151796102,mouse,-62.0,-1.0,0,0,0
1449615854161966410,11860,1449615854161638975,mouse,-61.0,-2.0,0,0,0
1449615854168314798,11861,1449615854167845010,mouse,-62.0,-1.0,0,0,0
1449615854177123569,11862,1449615854175837039,mouse,-53.0,-2.0,0,0,0
1449615854184240955,11863,1449615854183835029,mouse,-62.0,-1.0,0,0,0
1449615854193331780,11864,1449615854191809892,mouse,-61.0,-2.0,0,0,0
1449615854199970909,11865,1449615854199803113,mouse,-61.0,-2.0,0,0,0
1449615854208466568,11866,1449615854207858085,mouse,-62.0,-1.0,0,0,0
1449615854216653753,11867,1449615854215928077,mouse,-62.0,-2.0,0,0,0
1449615854224170954,11868,1449615854223824977,mouse,-61.0,-1.0,0,0,0
1449615854232228055,11869,1449615854231820106,mouse,-62.0,-2.0,0,0,0
1449615854240255021,11870,1449615854239876985,mouse,-53.0,-1.0,0,0,0
1449615854248909103,11871,1449615854247842073,mouse,-61.0,-2.0,0,0,0
1449615854256626986,11872,1449615854256052017,mouse,-62.0,-1.0,0,0,0
1449615854264158296,11873,1449615854263828992,mouse,-62.0,-1.0,0,0,0
1449615854272034535,11874,1449615854271809101,mouse,-61.0,-2.0,0,0,0
1449615854279983350,11875,1449615854279786109,mouse,-62.0,-1.0,0,0,0
1449615854288253389,11876,1449615854287878036,mouse,-61.0,-2.0,0,0,0
1449615854299529286,11877,1449615854295931100,mouse,-62.0,-1.0,0,0,0
1449615854304015222,11878,1449615854303843021,mouse,-53.0,-1.0,0,0,0
1449615854312305721,11879,1449615854311856031,mouse,-62.0,-2.0,0,0,0
1449615854320256441,11880,1449615854319922924,mouse,-61.0,-1.0,0,0,0
1449615854328555917,11881,1449615854327845096,mouse,-62.0,-2.0,0,0,0
1449615854336822966,11882,1449615854336266040,mouse,-62.0,-1.0,0,0,0
1449615854344396362,11883,1449615854343841075,mouse,-61.0,-2.0,0,0,0
1449615854352005111,11884,1449615854351805925,mouse,-61.0,-1.0,0,0,0
1449615854359945550,11885,1449615854359795093,mouse,-62.0,-1.0,0,0,0
1449615854368313545,11886,1449615854367854118,mouse,-57.0,-2.0,0,0,0
1449615854376288662,11887,1449615854375837087,mouse,-58.0,-1.0,0,0,0
1449615854384261888,11888,1449615854383815050,mouse,-62.0,-2.0,0,0,0
1449615854392216795,11889,1449615854391854047,mouse,-61.0,-1.0,0,0,0
1449615854400276477,11890,1449615854399864912,mouse,-62.0,-1.0,0,0,0
1449615854408229088,11891,1449615854407790899,mouse,-61.0,-2.0,0,0,0
1449615854417922856,11892,1449615854417701005,mouse,-62.0,-1.0,0,0,0
1449615854424150878,11893,1449615854423854112,mouse,-61.0,-2.0,0,0,0
1449615854433320495,11894,1449615854432297945,mouse,-62.0,-1.0,0,0,0
1449615854442793598,11895,1449615854442421913,mouse,-53.0,-1.0,0,0,0
1449615854448474438,11896,1449615854447869062,mouse,-62.0,-2.0,0,0,0
1449615854456157405,11897,1449615854455838918,mouse,-61.0,-1.0,0,0,0
1449615854464163891,11898,1449615854463859081,mouse,-62.0,-2.0,0,0,0
1449615854472797900,11899,1449615854471822023,mouse,-62.0,-1.0,0,0,0
1449615854480152947,11900,1449615854479837894,mouse,-61.0,-2.0,0,0,0
1449615854487963796,11901,1449615854487792015,mouse,-61.0,-1.0,0,0,0
1449615854496429892,11902,1449615854496094942,mouse,-62.0,-1.0,0,0,0
1449615854504055515,11903,1449615854503802061,mouse,-53.0,-2.0,0,0,0
1449615854512124491,11904,1449615854511830091,mouse,-62.0,-1.0,0,0,0
1449615854520319114,11905,1449615854519870996,mouse,-61.0,-2.0,0,0,0
1449615854528106948,11906,1449615854527839899,mouse,-62.0,-1.0,0,0,0
1449615854537336314,11907,1449615854535847902,mouse,-62.0,-1.0,0,0,0
1449615854544532961,11908,1449615854543839931,mouse,-61.0,-2.0,0,0,0
1449615854552360570,11909,1449615854551872968,mouse,-62.0,-1.0,0,0,0
1449615854560144437,11910,1449615854559871912,mouse,-61.0,-2.0,0,0,0
1449615854568221210,11911,1449615854567857027,mouse,-53.0,-1.0,0,0,0
1449615854576139552,11912,1449615854575891971,mouse,-62.0,-1.0,0,0,0
1449615854584659660,11913,1449615854583939075,mouse,-62.0,-2.0,0,0,0
1449615854592149681,11914,1449615854591825962,mouse,-61.0,-1.0,0,0,0
1449615854601074235,11915,1449615854599792003,mouse,-62.0,-2.0,0,0,0
1449615854608320480,11916,1449615854607825040,mouse,-61.0,-1.0,0,0,0
1449615854615908419,11917,1449615854615787029,mouse,-62.0,-2.0,0,0,0
1449615854623948438,11918,1449615854623788118,mouse,-61.0,-1.0,0,0,0
1449615854632003735,11919,1449615854631784915,mouse,-62.0,-1.0,0,0,0
1449615854640271970,11920,1449615854639847040,mouse,-53.0,-2.0,0,0,0
1449615854651481895,11921,1449615854647885084,mouse,-62.0,-1.0,0,0,0
1449615854656398205,11922,1449615854656013965,mouse,-62.0,-1.0,0,0,0
1449615854663969759,11923,1449615854663801908,mouse,-61.0,-2.0,0,0,0
1449615854672450081,11924,1449615854671922922,mouse,-62.0,-1.0,0,0,0
1449615854680009348,11925,1449615854679797887,mouse,-61.0,-2.0,0,0,0
1449615854688012317,11926,1449615854687797069,mouse,-62.0,-1.0,0,0,0
1449615854696299151,11927,1449615854695875883,mouse,-61.0,-2.0,0,0,0
1449615854703996441,11928,1449615854703800916,mouse,-54.0,-1.0,0,0,0
1449615854712034839,11929,1449615854711812973,mouse,-61.0,-1.0,0,0,0
1449615854720026690,11930,1449615854719805955,mouse,-62.0,-1.0,0,0,0
1449615854729595177,11931,1449615854728636026,mouse,-61.0,-2.0,0,0,0
1449615854737713458,11932,1449615854736093044,mouse,-62.0,-1.0,0,0,0
1449615854747813921,11933,1449615854743900060,mouse,-62.0,-1.0,0,0,0
1449615854752438023,11934,1449615854751887083,mouse,-61.0,-2.0,0,0,0
1449615854760450990,11935,1449615854759958028,mouse,-62.0,-1.0,0,0,0
1449615854767974341,11936,1449615854767791986,mouse,-53.0,-1.0,0,0,0
1449615854779252697,11937,1449615854778378963,mouse,-62.0,-1.0,0,0,0
1449615854784111640,11938,1449615854783818960,mouse,-61.0,-2.0,0,0,0
1449615854792172520,11939,1449615854791815042,mouse,-62.0,-1.0,0,0,0
1449615854800048128,11940,1449615854799809932,mouse,-62.0,-1.0,0,0,0
1449615854808159075,11941,1449615854807851076,mouse,-61.0,-2.0,0,0,0
1449615854818050900,11942,1449615854817701101,mouse,-62.0,-1.0,0,0,0
1449615854824020678,11943,1449615854823796033,mouse,-61.0,-1.0,0,0,0
1449615854832112587,11944,1449615854831964015,mouse,-54.0,-1.0,0,0,0
1449615854843093820,11945,1449615854839812994,mouse,-61.0,-2.0,0,0,0
1449615854848209795,11946,1449615854847839117,mouse,-62.0,-1.0,0,0,0
1449615854856171149,11947,1449615854855885028,mouse,-61.0,-1.0,0,0,0
1449615854864429600,11948,1449615854863894939,mouse,-62.0,-2.0,0,0,0
1449615854872315515,11949,1449615854871864080,mouse,-62.0,-1.0,0,0,0
1449615854880159947,11950,1449615854879852056,mouse,-61.0,-1.0,0,0,0
1449615854888327612,11951,1449615854887833118,mouse,-61.0,-2.0,0,0,0
1449615854896036678,11952,1449615854895834922,mouse,-62.0,-1.0,0,0,0
1449615854904020937,11953,1449615854903804063,mouse,-54.0,-1.0,0,0,0
1449615854914899132,11954,1449615854911822080,mouse,-61.0,-1.0,0,0,0
1449615854920170254,11955,1449615854919847011,mouse,-62.0,-2.0,0,0,0
1449615854928182712,11956,1449615854927879095,mouse,-61.0,-1.0,0,0,0
1449615854936285978,11957,1449615854935864925,mouse,-62.0,-1.0,0,0,0
1449615854944192019,11958,1449615854943814039,mouse,-62.0,-2.0,0,0,0
1449615854952094539,11959,1449615854951807022,mouse,-61.0,-1.0,0,0,0
1449615854960287833,11960,1449615854959871053,mouse,-62.0,-1.0,0,0,0
1449615854967950609,11961,1449615854967802047,mouse,-53.0,-1.0,0,0,0
1449615854976282804,11962,1449615854975812911,mouse,-62.0,-2.0,0,0,0
1449615854984418584,11963,1449615854983859062,mouse,-61.0,-1.0,0,0,0
1449615854992090102,11964,1449615854991813898,mouse,-62.0,-1.0,0,0,0
1449615855000152567,11965,1449615854999855995,mouse,-61.0,-2.0,0,0,0
1449615855008348968,11966,1449615855007922887,mouse,-62.0,-1.0,0,0,0
1449615855016200276,11967,1449615855015810966,mouse,-62.0,-1.0,0,0,0
1449615855026420416,11968,1449615855026268005,mouse,-61.0,-1.0,0,0,0
1449615855032245426,11969,1449615855031826019,mouse,-54.0,-2.0,0,0,0
1449615855040158112,11970,1449615855039823055,mouse,-61.0,-1.0,0,0,0
1449615855048151617,11971,1449615855047842979,mouse,-62.0,-1.0,0,0,0
1449615855055946258,11972,1449615855055830955,mouse,-62.0,-1.0,0,0,0
1449615855064189589,11973,1449615855063869953,mouse,-61.0,-1.0,0,0,0
1449615855071976785,11974,1449615855071794033,mouse,-62.0,-1.0,0,0,0
1449615855080235514,11975,1449615855079849958,mouse,-61.0,-2.0,0,0,0
1449615855087973879,11976,1449615855087795972,mouse,-62.0,-1.0,0,0,0
1449615855095961007,11977,1449615855095796108,mouse,-55.0,-1.0,0,0,0
1449615855104276927,11978,1449615855103869915,mouse,-60.0,-1.0,0,0,0
1449615855117753225,11979,1449615855112374067,mouse,-62.0,-1.0,0,0,0
1449615855120100825,11980,1449615855119817018,mouse,-62.0,-1.0,0,0,0
1449615855127960597,11981,1449615855127791881,mouse,-61.0,-2.0,0,0,0
1449615855135984668,11982,1449615855135811090,mouse,-62.0,-1.0,0,0,0
1449615855144816136,11983,1449615855143887042,mouse,-61.0,-1.0,0,0,0
1449615855153653628,11984,1449615855153107881,mouse,-62.0,-1.0,0,0,0
1449615855160021450,11985,1449615855159813880,mouse,-61.0,-1.0,0,0,0
1449615855168234645,11986,1449615855167848110,mouse,-54.0,-1.0,0,0,0
1449615855176123534,11987,1449615855175832986,mouse,-62.0,-2.0,0,0,0
1449615855185752309,11988,1449615855183900117,mouse,-61.0,-1.0,0,0,0
1449615855192284662,11989,1449615855191900014,mouse,-62.0,-1.0,0,0,0
1449615855200049995,11990,1449615855199807882,mouse,-61.0,-2.0,0,0,0
1449615855208088106,11991,1449615855207830905,mouse,-62.0,-1.0,0,0,0
1449615855217019566,11992,1449615855216548919,mouse,-61.0,-1.0,0,0,0
1449615855223988340,11993,1449615855223812103,mouse,-62.0,-2.0,0,0,0
1449615855232647389,11994,1449615855231946945,mouse,-53.0,-1.0,0,0,0
1449615855241353777,11995,1449615855240923881,mouse,-62.0,-1.0,0,0,0
1449615855248730447,11996,1449615855248155117,mouse,-62.0,-1.0,0,0,0
1449615855256299739,11997,1449615855255836963,mouse,-61.0,-2.0,0,0,0
1449615855264361632,11998,1449615855263879060,mouse,-62.0,-1.0,0,0,0
1449615855272199482,11999,1449615855271790981,mouse,-61.0,-1.0,0,0,0
1449615855280098041,12000,1449615855279819965,mouse,-62.0,-2.0,0,0,0
1449615855288120249,12001,1449615855287792921,mouse,-61.0,-1.0,0,0,0
1449615855296354859,12002,1449615855296108007,mouse,-54.0,-1.0,0,0,0
1449615855304612139,12003,1449615855303816080,mouse,-62.0,-1.0,0,0,0
1449615855312074048,12004,1449615855311835050,mouse,-61.0,-1.0,0,0,0
1449615855320372110,12005,1449615855319840908,mouse,-62.0,-2.0,0,0,0
1449615855328185806,12006,1449615855327841043,mouse,-61.0,-1.0,0,0,0
1449615855336426346,12007,1449615855335849046,mouse,-62.0,-1.0,0,0,0
1449615855344258711,12008,1449615855343981027,mouse,-62.0,-1.0,0,0,0
1449615855352144158,12009,1449615855351811885,mouse,-61.0,-1.0,0,0,0
1449615855360449888,12010,1449615855359843969,mouse,-59.0,-1.0,0,0,0
1449615855368606597,12011,1449615855367822885,mouse,-57.0,-1.0,0,0,0
1449615855376010386,12012,1449615855375818967,mouse,-61.0,-2.0,0,0,0
1449615855385361711,12013,1449615855383955001,mouse,-62.0,-1.0,0,0,0
1449615855392360451,12014,1449615855391865015,mouse,-61.0,-1.0,0,0,0
1449615855401771542,12015,1449615855399878025,mouse,-62.0,-1.0,0,0,0
1449615855409151162,12016,1449615855408638954,mouse,-62.0,-1.0,0,0,0
1449615855416052257,12017,1449615855415844917,mouse,-61.0,-2.0,0,0,0
1449615855425538087,12018,1449615855425013065,mouse,-62.0,-1.0,0,0,0
1449615855432454140,12019,1449615855431832075,mouse,-53.0,-1.0,0,0,0
1449615855440051168,12020,1449615855439805030,mouse,-62.0,-1.0,0,0,0
1449615855448258402,12021,1449615855447850942,mouse,-61.0,-1.0,0,0,0
1449615855456323598,12022,1449615855455890893,mouse,-62.0,-1.0,0,0,0
1449615855464286090,12023,1449615855463843107,mouse,-62.0,-2.0,0,0,0
1449615855472156763,12024,1449615855471827983,mouse,-61.0,-1.0,0,0,0
1449615855480058341,12025,1449615855479831933,mouse,-62.0,-1.0,0,0,0
1449615855488045330,12026,1449615855487819910,mouse,-61.0,-1.0,0,0,0
1449615855496041776,12027,1449615855495801925,mouse,-54.0,-1.0,0,0,0
1449615855504139943,12028,1449615855503844022,mouse,-62.0,-2.0,0,0,0
1449615855512347062,12029,1449615855511866092,mouse,-61.0,-1.0,0,0,0
1449615855520138708,12030,1449615855519843101,mouse,-62.0,-1.0,0,0,0
1449615855528163127,12031,1449615855527836084,mouse,-61.0,-1.0,0,0,0
1449615855536180316,12032,1449615855535821914,mouse,-62.0,-2.0,0,0,0
1449615855544824026,12033,1449615855544245958,mouse,-61.0,-1.0,0,0,0
1449615855552254584,12034,1449615855551845073,mouse,-62.0,-1.0,0,0,0
1449615855562653159,12035,1449615855562380075,mouse,-53.0,-2.0,0,0,0
1449615855568374993,12036,1449615855567871093,mouse,-62.0,-1.0,0,0,0
1449615855576112886,12037,1449615855575855016,mouse,-62.0,-1.0,0,0,0
1449615855584572950,12038,1449615855583921909,mouse,-61.0,-1.0,0,0,0
1449615855592183392,12039,1449615855591837882,mouse,-62.0,-2.0,0,0,0
1449615855600139648,12040,1449615855599817991,mouse,-61.0,-1.0,0,0,0
1449615855608270920,12041,1449615855607892990,mouse,-62.0,-1.0,0,0,0
1449615855616795419,12042,1449615855615896940,mouse,-61.0,-2.0,0,0,0
1449615855626333446,12043,1449615855626015901,mouse,-62.0,-1.0,0,0,0
1449615855634270146,12044,1449615855631946086,mouse,-54.0,-1.0,0,0,0
1449615855640046742,12045,1449615855639815092,mouse,-61.0,-1.0,0,0,0
1449615855649002354,12046,1449615855647825002,mouse,-62.0,-2.0,0,0,0
1449615855657051338,12047,1449615855655827999,mouse,-61.0,-1.0,0,0,0
1449615855664330385,12048,1449615855663836002,mouse,-62.0,-1.0,0,0,0
1449615855672005884,12049,1449615855671806097,mouse,-61.0,-2.0,0,0,0
1449615855680083895,12050,1449615855679814100,mouse,-62.0,-1.0,0,0,0
1449615855688105501,12051,1449615855687799930,mouse,-61.0,-1.0,0,0,0
1449615855696592220,12052,1449615855695836067,mouse,-54.0,-1.0,0,0,0
1449615855704112609,12053,1449615855703854084,mouse,-62.0,-2.0,0,0,0
1449615855712036994,12054,1449615855711796998,mouse,-61.0,-1.0,0,0,0
1449615855720252175,12055,1449615855719839096,mouse,-62.0,-1.0,0,0,0
1449615855728255891,12056,1449615855727879047,mouse,-61.0,-2.0,0,0,0
1449615855738886115,12057,1449615855738456010,mouse,-62.0,-1.0,0,0,0
1449615855744551696,12058,1449615855743865013,mouse,-62.0,-1.0,0,0,0
1449615855752298349,12059,1449615855751836061,mouse,-61.0,-2.0,0,0,0
1449615855760032600,12060,1449615855759820938,mouse,-53.0,-1.0,0,0,0
1449615855769368329,12061,1449615855767963886,mouse,-62.0,-1.0,0,0,0
1449615855777585466,12062,1449615855776396989,mouse,-62.0,-1.0,0,0,0
1449615855784179549,12063,1449615855783807992,mouse,-61.0,-2.0,0,0,0
1449615855792112350,12064,1449615855791811943,mouse,-62.0,-1.0,0,0,0
1449615855800176530,12065,1449615855799865007,mouse,-61.0,-1.0,0,0,0
1449615855808133282,12066,1449615855807841062,mouse,-62.0,-2.0,0,0,0
1449615855816068991,12067,1449615855815845012,mouse,-61.0,-1.0,0,0,0
1449615855824239110,12068,1449615855823827981,mouse,-54.0,-1.0,0,0,0
1449615855832637125,12069,1449615855831835985,mouse,-62.0,-1.0,0,0,0
1449615855840021687,12070,1449615855839798927,mouse,-61.0,-2.0,0,0,0
1449615855848358649,12071,1449615855847877979,mouse,-62.0,-1.0,0,0,0
1449615855855947737,12072,1449615855855787038,mouse,-61.0,-1.0,0,0,0
1449615855865355450,12073,1449615855865099906,mouse,-62.0,-2.0,0,0,0
1449615855872196081,12074,1449615855871851921,mouse,-61.0,-1.0,0,0,0
1449615855880074480,12075,1449615855879812955,mouse,-62.0,-1.0,0,0,0
1449615855887932761,12076,1449615855887798070,mouse,-61.0,-2.0,0,0,0
1449615855896843026,12077,1449615855895855903,mouse,-54.0,-1.0,0,0,0
1449615855904195302,12078,1449615855903801918,mouse,-62.0,-1.0,0,0,0
1449615855912012792,12079,1449615855911794900,mouse,-61.0,-1.0,0,0,0
1449615855920392546,12080,1449615855919856071,mouse,-62.0,-2.0,0,0,0
1449615855928080938,12081,1449615855927826881,mouse,-61.0,-1.0,0,0,0
1449615855936833226,12082,1449615855936038970,mouse,-62.0,-1.0,0,0,0
1449615855944107691,12083,1449615855943821907,mouse,-61.0,-2.0,0,0,0
1449615855953565641,12084,1449615855952083110,mouse,-62.0,-1.0,0,0,0
1449615855960114857,12085,1449615855959837913,mouse,-54.0,-1.0,0,0,0
1449615855968690771,12086,1449615855967935085,mouse,-61.0,-1.0,0,0,0
1449615855977099136,12087,1449615855976099014,mouse,-62.0,-2.0,0,0,0
1449615855983990837,12088,1449615855983808040,mouse,-61.0,-1.0,0,0,0
1449615855992230778,12089,1449615855991818904,mouse,-62.0,-1.0,0,0,0
1449615856000118861,12090,1449615855999867916,mouse,-61.0,-2.0,0,0,0
1449615856008083849,12091,1449615856007819890,mouse,-62.0,-1.0,0,0,0
1449615856016009733,12092,1449615856015822887,mouse,-62.0,-1.0,0,0,0
1449615856024280049,12093,1449615856023818969,mouse,-53.0,-1.0,0,0,0
1449615856032158497,12094,1449615856031819105,mouse,-62.0,-2.0,0,0,0
1449615856040880377,12095,1449615856040066003,mouse,-61.0,-1.0,0,0,0
1449615856048116958,12096,1449615856047821998,mouse,-62.0,-1.0,0,0,0
1449615856056192764,12097,1449615856055814981,mouse,-61.0,-2.0,0,0,0
1449615856064254603,12098,1449615856063857078,mouse,-62.0,-1.0,0,0,0
1449615856073722418,12099,1449615856073098897,mouse,-61.0,-1.0,0,0,0
1449615856080217946,12100,1449615856079834938,mouse,-62.0,-1.0,0,0,0
1449615856088075160,12101,1449615856087821960,mouse,-55.0,-2.0,0,0,0
1449615856096783514,12102,1449615856095874071,mouse,-60.0,-1.0,0,0,0
1449615856104029518,12103,1449615856103811025,mouse,-62.0,-1.0,0,0,0
1449615856112717369,12104,1449615856111911058,mouse,-61.0,-2.0,0,0,0
1449615856120140174,12105,1449615856119808912,mouse,-62.0,-1.0,0,0,0
1449615856127947528,12106,1449615856127805948,mouse,-61.0,-1.0,0,0,0
1449615856136335546,12107,1449615856135914087,mouse,-62.0,-1.0,0,0,0
1449615856143995984,12108,1449615856143814086,mouse,-61.0,-2.0,0,0,0
1449615856151928433,12109,1449615856151787996,mouse,-62.0,-1.0,0,0,0
1449615856160397335,12110,1449615856159868955,mouse,-54.0,-1.0,0,0,0
1449615856167971395,12111,1449615856167809963,mouse,-61.0,-2.0,0,0,0
1449615856176539183,12112,1449615856175962924,mouse,-62.0,-1.0,0,0,0
1449615856184123146,12113,1449615856183811902,mouse,-61.0,-1.0,0,0,0
1449615856192191786,12114,1449615856191829919,mouse,-62.0,-1.0,0,0,0
1449615856200613947,12115,1449615856199951887,mouse,-61.0,-2.0,0,0,0
1449615856209134062,12116,1449615856208688974,mouse,-62.0,-1.0,0,0,0
1449615856219943841,12117,1449615856218543052,mouse,-62.0,-1.0,0,0,0
1449615856224343946,12118,1449615856223870992,mouse,-41.0,-2.0,0,0,0
1449615856232348181,12119,1449615856231885910,mouse,-34.0,-1.0,0,0,0
1449615856240724408,12120,1449615856239861965,mouse,-33.0,-1.0,0,0,0
1449615856248655196,12121,1449615856247876882,mouse,-34.0,-2.0,0,0,0
1449615856256193074,12122,1449615856255861043,mouse,-33.0,-1.0,0,0,0
1449615856264098699,12123,1449615856263823986,mouse,-34.0,-2.0,0,0,0
1449615856272194298,12124,1449615856271852970,mouse,-33.0,-1.0,0,0,0
1449615856279988391,12125,1449615856279798030,mouse,-34.0,-2.0,0,0,0
1449615856288702902,12126,1449615856288178920,mouse,-13.0,-1.0,0,0,0
1449615856296368555,12127,1449615856295840978,mouse,-14.0,-1.0,0,0,0
1449615856304044753,12128,1449615856303828001,mouse,-14.0,-1.0,0,0,0
1449615856312027249,12129,1449615856311824083,mouse,-14.0,-2.0,0,0,0
1449615856320016629,12130,1449615856319801092,mouse,-14.0,-1.0,0,0,0
1449615856328196321,12131,1449615856327831029,mouse,-14.0,-2.0,0,0,0
1449615856337955281,12132,1449615856337654113,mouse,-15.0,-1.0,0,0,0
1449615856344043718,12133,1449615856343828916,mouse,-7.0,-1.0,0,0,0
1449615856351980630,12134,1449615856351794004,mouse,-6.0,-1.0,0,0,0
1449615856359949874,12135,1449615856359791040,mouse,-6.0,-2.0,0,0,0
1449615856369833528,12136,1449615856369451999,mouse,-6.0,-1.0,0,0,0
1449615856376873368,12137,1449615856376101970,mouse,-6.0,-1.0,0,0,0
1449615856384351790,12138,1449615856383884906,mouse,-6.0,-1.0,0,0,0
1449615856391960968,12139,1449615856391822099,mouse,-6.0,-2.0,0,0,0
1449615856400869262,12140,1449615856399832010,mouse,-4.0,-1.0,0,0,0
1449615856408251210,12141,1449615856407910108,mouse,-5.0,-1.0,0,0,0
1449615856416677086,12142,1449615856416271924,mouse,-4.0,-1.0,0,0,0
1449615856424080996,12143,1449615856423847913,mouse,-5.0,-2.0,0,0,0
1449615856432458051,12144,1449615856431883096,mouse,-4.0,-1.0,0,0,0
1449615856440365150,12145,1449615856439898967,mouse,-5.0,-1.0,0,0,0
1449615856448354954,12146,1449615856447891950,mouse,-4.0,-1.0,0,0,0
1449615856456110355,12147,1449615856455821037,mouse,-4.0,-1.0,0,0,0
1449615856464097967,12148,1449615856463829994,mouse,-5.0,-2.0,0,0,0
1449615856472211143,12149,1449615856471874952,mouse,-4.0,-1.0,0,0,0
1449615856479988260,12150,1449615856479801893,mouse,-5.0,-1.0,0,0,0
1449615856488231065,12151,1449615856487840890,mouse,-4.0,-1.0,0,0,0
1449615856496006576,12152,1449615856495803117,mouse,-5.0,-1.0,0,0,0
1449615856504425342,12153,1449615856504055976,mouse,-5.0,-1.0,0,0,0
1449615856512172029,12154,1449615856511841058,mouse,-3.0,-2.0,0,0,0
1449615856520107201,12155,1449615856519805908,mouse,-4.0,-1.0,0,0,0
1449615856528359898,12156,1449615856527853012,mouse,-3.0,-1.0,0,0,0
1449615856536051301,12157,1449615856535835027,mouse,-4.0,-1.0,0,0,0
1449615856544064090,12158,1449615856543836116,mouse,-4.0,-1.0,0,0,0
1449615856552709212,12159,1449615856551839113,mouse,-3.0,-1.0,0,0,0
