%time,field.x,field.y,field.z
1449615860326158792,5.68830605912,5.3295,0.0
1449615860359524144,5.68830605912,5.3295,0.0
1449615860392889929,5.68830605912,5.3295,0.0
1449615860426164774,5.68830605912,5.3295,0.0
1449615860459526104,5.68830605912,5.3295,0.0
1449615860493064640,5.68830605912,5.3295,0.0
1449615860526393900,5.68830605912,5.3295,0.0
1449615860559648447,5.68830605912,5.3295,0.0
1449615860592945321,5.68830605912,5.3295,0.0
1449615860626158867,5.68830605912,5.3295,0.0
1449615860659513448,5.69756892335,5.3295,0.0
1449615860692867202,5.70683178759,5.3295,0.0
1449615860726169789,5.70683178759,5.3295,0.0
1449615860759575272,5.70683178759,5.3295,0.0
1449615860792775881,5.70683178759,5.3295,0.0
1449615860826161804,5.70683178759,5.3295,0.0
1449615860859617164,5.71609468513,5.3295,0.0
1449615860892839689,5.72535754936,5.3295,0.0
1449615860926184213,5.72535754936,5.3295,0.0
1449615860959535708,5.71609468513,5.3295,0.0
1449615860992802189,5.71609468513,5.3295,0.0
1449615861026219384,5.72535754936,5.3295,0.0
1449615861059571689,5.72535754936,5.3295,0.0
1449615861092807455,5.72535754936,5.3295,0.0
1449615861126306481,5.72535754936,5.3295,0.0
1449615861159546742,5.72535754936,5.3295,0.0
1449615861192883929,5.8179862916,5.3295,0.0
1449615861226152673,5.8179862916,5.3295,0.0
1449615861259493732,5.8179862916,5.3295,0.0
1449615861292809149,5.83651205337,5.3295,0.0
1449615861326203572,5.83651205337,5.3295,0.0
1449615861359519181,5.86430067105,5.3295,0.0
1449615861392843639,5.86430067105,5.3295,0.0
1449615861426149004,5.86430067105,5.3295,0.0
1449615861459533907,5.86430067105,5.3295,0.0
1449615861492901277,5.86430067105,5.3295,0.0
1449615861526110335,5.86430067105,5.3295,0.0
1449615861559482895,5.86430067105,5.3295,0.0
1449615861592800363,5.86430067105,5.3295,0.0
1449615861626185519,5.86430067105,5.3295,0.0
1449615861659497591,5.87356355193,5.3295,0.0
1449615861692861509,5.91061505049,5.3295,0.0
1449615861726152907,5.91061505049,5.3295,0.0
1449615861759505436,6.0,5.3295,0.0
1449615861792833581,6.05236935181,5.3295,0.0
1449615861826253186,6.12145447006,5.3295,0.0
1449615861859466505,6.13685855881,5.3295,0.0
1449615861892996224,6.14199325813,5.3295,0.0
1449615861926215578,6.14199325813,5.3295,0.0
1449615861959487113,6.14199325813,5.66291213349,0.0
1449615861992895205,6.0,6.0,0.0
1449615862026150112,6.0,6.0,0.0
1449615862059417292,6.0,6.0,0.0
1449615862093032874,6.0,6.0,0.0
1449615862126186075,6.0,6.0,0.0
1449615862159578820,6.0,6.0,0.0
1449615862192856529,6.0,6.0,0.0
1449615862226184646,6.0,6.0,0.0
1449615862259460301,6.0,6.0,0.0
1449615862292929872,6.0,6.0,0.0
1449615862326869349,6.0,6.0,0.0
1449615862359575884,6.03384360253,6.0,0.0
1449615862393036587,6.12145447006,6.0,0.0
1449615862426216190,6.61952,6.0,0.0
1449615862459708949,6.61952,6.0,0.0
1449615862493515715,6.61952,6.0,0.0
1449615862526276076,6.61952,6.0,0.0
1449615862559917467,6.61952,6.0,0.0
1449615862593004338,6.61952,6.0,0.0
1449615862626290813,6.61952,6.0,0.0
1449615862659658620,6.61952,6.0,0.0
1449615862693936988,6.61952,6.0,0.0
1449615862726998113,6.61952,6.0,0.0
1449615862759851584,6.61952,6.0,0.0
1449615862793268182,6.61952,6.0,0.0
1449615862826654591,6.61952,6.0,0.0
1449615862861727667,6.61952,6.0,0.0
1449615862892905491,6.61952,6.0,0.0
1449615862926724096,6.61952,6.0,0.0
1449615862960381625,6.61952,6.0,0.0
1449615862993166370,6.61952,6.0,0.0
1449615863026214620,6.61952,6.0,0.0
1449615863061564658,6.61952,6.0,0.0
1449615863092959818,6.61952,6.0,0.0
1449615863126205498,6.61952,6.0,0.0
1449615863159565378,6.61952,6.0,0.0
1449615863193083104,6.61952,6.0,0.0
1449615863226251102,6.61952,6.0,0.0
1449615863259527593,6.61952,6.0,0.0
1449615863292932522,6.61952,6.0,0.0
1449615863327693238,6.61952,6.0,0.0
1449615863359761830,6.61952,6.0,0.0
1449615863392907597,6.61952,6.0,0.0
1449615863426237559,6.61952,6.0,0.0
1449615863459819212,6.61952,6.0,0.0
1449615863493234892,6.61952,6.0,0.0
1449615863526449522,6.61952,6.0,0.0
1449615863562575373,6.61952,6.0,0.0
1449615863593325661,6.61952,6.0,0.0
1449615863626680211,6.44496021851,6.0,0.0
1449615863659977439,6.0,6.0,0.0
1449615863693134568,6.0,6.0,0.0
1449615863726554916,6.0,6.0,0.0
1449615863759770713,6.0,6.0,0.0
1449615863793243907,6.0,6.0,0.0
1449615863827480877,6.0,6.0,0.0
1449615863859973802,6.0,6.0,0.0
1449615863892901258,6.0,6.0,0.0
1449615863928673143,6.0,6.0,0.0
1449615863959891568,6.0,6.0,0.0
1449615863992888639,6.17793613495,6.0,0.0
1449615864026740285,6.61952,6.03695448721,0.0
1449615864059837582,6.61952,6.0480689447,0.0
1449615864093335625,6.61952,6.0480689447,0.0
1449615864126326119,6.61952,6.0480689447,0.0
1449615864159706120,6.61952,6.0480689447,0.0
1449615864192778912,6.61952,6.0480689447,0.0
1449615864226534385,6.61952,6.0480689447,0.0
1449615864259685634,6.61952,6.0480689447,0.0
1449615864292971085,6.61952,6.0480689447,0.0
1449615864326448270,6.61952,6.0480689447,0.0
1449615864359887223,6.61952,6.0480689447,0.0
1449615864393065839,6.61952,6.0480689447,0.0
1449615864426494367,6.61952,6.0480689447,0.0
1449615864459664902,6.61952,6.0480689447,0.0
1449615864493011392,6.61952,6.08141231215,0.0
1449615864526542529,6.61952,6.08141231215,0.0
1449615864560548760,6.61952,6.10364122213,0.0
1449615864593745359,6.61952,6.20367131451,0.0
1449615864626604008,6.61952,6.33706632543,0.0
1449615864660368538,6.61952,6.4482108703,0.0
1449615864694548318,6.60927052307,6.50378316271,0.0
1449615864726456087,6.60927052307,6.50378316271,0.0
1449615864760219251,6.60927052307,6.50378316271,0.0
1449615864793605597,6.60927052307,6.50934040394,0.0
1449615864826413573,6.60927052307,6.50378316271,0.0
1449615864859714083,6.60927052307,6.50934040394,0.0
1449615864893234460,6.60927052307,6.50934040394,0.0
1449615864926485599,6.60927052307,6.50934040394,0.0
1449615864961786875,6.60927052307,6.50934040394,0.0
1449615864993064433,6.60927052307,6.50934040394,0.0
1449615865027372433,6.60927052307,6.50934040394,0.0
1449615865059826582,6.60927052307,6.50934040394,0.0
1449615865094001302,6.60927052307,6.50934040394,0.0
1449615865126246278,6.60927052307,6.50934040394,0.0
1449615865160500065,6.58873172577,6.5537982139,0.0
1449615865192970779,6.53738475098,6.59269882259,0.0
1449615865227111525,6.53225007935,6.59825602385,0.0
1449615865259591026,6.52711537079,6.59825602385,0.0
1449615865293092442,6.52711537079,6.59825602385,0.0
1449615865326446149,6.52711537079,6.59825602385,0.0
1449615865359761302,6.45009492706,6.65382831627,0.0
1449615865393219212,6.39361328064,6.6705,0.0
1449615865426390467,6.31659283691,6.6705,0.0
1449615865459795253,6.31659283691,6.6705,0.0
1449615865493112512,6.31659283691,6.6705,0.0
1449615865526273559,6.31659283691,6.6705,0.0
1449615865559693891,6.27036066742,6.6705,0.0
1449615865593358889,6.27036066742,6.6705,0.0
1449615865626205126,6.27036066742,6.6705,0.0
1449615865659870980,6.27036066742,6.6705,0.0
1449615865693207953,6.27036066742,6.6705,0.0
1449615865726956269,6.27036066742,6.6705,0.0
1449615865760651113,6.27036066742,6.6705,0.0
1449615865793002992,6.30118874817,6.6705,0.0
1449615865826403573,6.39361328064,6.6705,0.0
1449615865859967647,6.53225007935,6.62604219005,0.0
1449615865893051171,6.59900110596,6.55935545513,0.0
1449615865926768908,6.59900110596,6.55935545513,0.0
1449615865959965841,6.59900110596,6.55935545513,0.0
1449615865995814232,6.61952,6.52601208767,0.0
1449615866026337033,6.61952,6.47043979526,0.0
1449615866060567509,6.61952,6.43153918657,0.0
1449615866093162529,6.61952,6.42042474407,0.0
1449615866126258409,6.61952,6.42042474407,0.0
1449615866159534664,6.61952,6.40375306034,0.0
1449615866193223573,6.61952,6.39263861784,0.0
1449615866227350830,6.61952,6.39263861784,0.0
1449615866259930750,6.61952,6.39263861784,0.0
1449615866293141958,6.61952,6.38708137661,0.0
1449615866326422486,6.61952,6.38708137661,0.0
1449615866361223769,6.61952,6.38708137661,0.0
1449615866392974108,6.61952,6.38708137661,0.0
1449615866426329988,6.61952,6.37596693411,0.0
1449615866459550563,6.61952,6.34262356666,0.0
1449615866493560715,6.61952,6.33706632543,0.0
1449615866526209663,6.61952,6.33706632543,0.0
1449615866561523210,6.61952,6.33706632543,0.0
1449615866593063923,6.61952,6.33706632543,0.0
1449615866626253452,6.61952,6.33706632543,0.0
1449615866660494230,6.61952,6.34262356666,0.0
1449615866693743675,6.61952,6.33706632543,0.0
1449615866726872099,6.61952,6.33706632543,0.0
1449615866760029294,6.61952,6.33706632543,0.0
1449615866792901066,6.61952,6.33706632543,0.0
1449615866827470378,6.61952,6.33150910418,0.0
1449615866859935820,6.61952,6.29814419563,0.0
1449615866893075139,6.61952,6.23701468197,0.0
1449615866926311967,6.61952,6.23701468197,0.0
1449615866960329659,6.61952,6.19811409326,0.0
1449615866993182829,6.61952,6.1647707258,0.0
1449615867027283399,6.61952,6.13142735834,0.0
1449615867060170213,6.61952,6.08141231215,0.0
1449615867092984930,6.61952,6.07029785467,0.0
1449615867126977264,6.61952,6.07029785467,0.0
1449615867160074303,6.61952,6.0480689447,0.0
1449615867193022949,6.61952,6.0,0.0
1449615867227223232,6.61952,6.0,0.0
1449615867260198957,6.61952,5.92968060424,0.0
1449615867293432857,6.61952,5.91856615175,0.0
1449615867326363401,6.61952,5.91856615175,0.0
1449615867359753561,6.61952,5.91300892051,0.0
1449615867393284220,6.61952,5.91300892051,0.0
1449615867426438412,6.61952,5.84076496435,0.0
1449615867459725916,6.61952,5.7963071444,0.0
1449615867493291026,6.61952,5.77963546067,0.0
1449615867526467167,6.61952,5.77963546067,0.0
1449615867559653851,6.61952,5.77407821944,0.0
1449615867593326894,6.61952,5.74629209322,0.0
1449615867626294071,6.61952,5.74629209322,0.0
1449615867659694902,6.61952,5.74629209322,0.0
1449615867693066179,6.61952,5.74629209322,0.0
1449615867726463200,6.61952,5.74629209322,0.0
1449615867759611599,6.61952,5.74629209322,0.0
1449615867793108196,6.61952,5.74629209322,0.0
1449615867826451560,6.61952,5.74073485199,0.0
1449615867861898927,6.61952,5.74629209322,0.0
1449615867893083011,6.61952,5.76296377695,0.0
1449615867926445913,6.61952,5.76296377695,0.0
1449615867959630581,6.61952,5.76852099819,0.0
1449615867993140756,6.61952,5.76852099819,0.0
1449615868026482859,6.61952,5.76852099819,0.0
1449615868059655555,6.61952,5.76852099819,0.0
1449615868093138236,6.61952,5.76852099819,0.0
1449615868126908116,6.61952,5.76852099819,0.0
1449615868159745308,6.61952,5.76852099819,0.0
1449615868193281087,6.61952,5.76852099819,0.0
1449615868226150899,6.61952,5.77407821944,0.0
1449615868259708549,6.61952,5.7963071444,0.0
1449615868293209329,6.61952,5.83520773311,0.0
1449615868326407958,6.61952,5.83520773311,0.0
1449615868359516815,6.61952,5.84076496435,0.0
1449615868393198789,6.61952,5.86299386933,0.0
1449615868426249008,6.61952,5.89078000554,0.0
1449615868459910044,6.61952,5.89633723678,0.0
1449615868492888054,6.61952,5.89633723678,0.0
1449615868526653292,6.61952,5.89633723678,0.0
1449615868559728390,6.61952,5.90189446802,0.0
1449615868593094341,6.61952,5.90189446802,0.0
1449615868626175128,6.61952,5.90745168927,0.0
1449615868659561947,6.61952,5.90745168927,0.0
1449615868693660350,6.61952,5.90745168927,0.0
1449615868726416551,6.61952,5.90745168927,0.0
1449615868759651487,6.61952,5.91300892051,0.0
1449615868792869015,6.61952,5.91300892051,0.0
1449615868826231934,6.61952,5.91300892051,0.0
1449615868859638407,6.61952,5.91300892051,0.0
1449615868892890695,6.61952,5.91300892051,0.0
1449615868926229721,6.61952,5.91300892051,0.0
1449615868959856651,6.61952,5.91300892051,0.0
1449615868992811921,6.61952,5.91300892051,0.0
1449615869026124579,6.61952,5.91300892051,0.0
1449615869059751835,6.61952,5.91856615175,0.0
1449615869092784160,6.61952,5.91856615175,0.0
1449615869126196913,6.61952,5.91856615175,0.0
1449615869159489950,6.61952,5.924123378,0.0
1449615869192894959,6.61952,6.0,0.0
1449615869226123918,6.61952,6.0,0.0
1449615869259472107,6.61952,6.0,0.0
1449615869292819694,6.61952,6.0,0.0
1449615869326317800,6.61952,6.0,0.0
1449615869359524403,6.61952,6.09808399089,0.0
1449615869392856236,6.61952,6.1258701371,0.0
1449615869426183647,6.61952,6.2425719232,0.0
1449615869459622491,6.61952,6.26480082817,0.0
1449615869492794336,6.61952,6.29258697438,0.0
1449615869526143985,6.61952,6.29258697438,0.0
1449615869559432932,6.61952,6.29814419563,0.0
1449615869592838733,6.61952,6.30370141688,0.0
1449615869626174494,6.61952,6.30370141688,0.0
1449615869659768753,6.61952,6.30370141688,0.0
1449615869692937536,6.61952,6.30370141688,0.0
1449615869726179082,6.61952,6.30370141688,0.0
1449615869759481784,6.61952,6.30370141688,0.0
1449615869792829166,6.61952,6.30925865811,0.0
1449615869826108714,6.61952,6.30925865811,0.0
1449615869859812171,6.61952,6.30925865811,0.0
1449615869892820445,6.61952,6.30925865811,0.0
1449615869926340401,6.61952,6.30925865811,0.0
1449615869959497311,6.61952,6.30925865811,0.0
1449615869992793220,6.61952,6.30925865811,0.0
1449615870026151488,6.61952,6.30925865811,0.0
1449615870059599803,6.61952,6.30925865811,0.0
1449615870092807971,6.61952,6.30925865811,0.0
1449615870126185356,6.61952,6.30925865811,0.0
1449615870159483934,6.61952,6.30925865811,0.0
1449615870192833650,6.61952,6.30925865811,0.0
1449615870226144112,6.61952,6.30925865811,0.0
1449615870259471609,6.61952,6.30925865811,0.0
1449615870292857478,6.61952,6.30925865811,0.0
1449615870326255202,6.61952,6.30925865811,0.0
1449615870359472373,6.61952,6.30925865811,0.0
1449615870392860874,6.61952,6.30925865811,0.0
1449615870426137296,6.61952,6.30925865811,0.0
1449615870459824661,6.61952,6.30925865811,0.0
1449615870492841654,6.61952,6.30925865811,0.0
1449615870526410713,6.61952,6.30925865811,0.0
1449615870559502419,6.61952,6.30925865811,0.0
1449615870593085764,6.61952,6.30925865811,0.0
1449615870626121576,6.61952,6.30925865811,0.0
1449615870659695836,6.61952,6.30925865811,0.0
1449615870692828798,6.61952,6.30925865811,0.0
1449615870726197200,6.61952,6.30925865811,0.0
1449615870759479547,6.61952,6.30925865811,0.0
1449615870792921838,6.61952,6.30925865811,0.0
1449615870826224736,6.61952,6.30925865811,0.0
1449615870859622021,6.61952,6.30925865811,0.0
1449615870892801510,6.61952,6.30925865811,0.0
1449615870926165357,6.61952,6.30925865811,0.0
1449615870959501621,6.61952,6.30925865811,0.0
1449615870992916776,6.61952,6.30370141688,0.0
1449615871026198162,6.61952,6.2425719232,0.0
1449615871059834674,6.61952,6.17588518828,0.0
1449615871092984677,6.61952,6.0,0.0
1449615871126222004,6.61952,6.0,0.0
1449615871159684715,6.61952,6.0,0.0
1449615871192831822,6.61952,6.0,0.0
1449615871226175372,6.61952,6.0,0.0
1449615871259529968,6.61952,5.97969565543,0.0
1449615871293111611,6.61952,5.9630239717,0.0
1449615871326152867,6.61952,5.9630239717,0.0
1449615871359743103,6.61952,5.93523783548,0.0
1449615871392840365,6.61952,5.924123378,0.0
1449615871426282168,6.61952,5.924123378,0.0
1449615871459538509,6.61952,5.92968060424,0.0
1449615871492894055,6.61952,5.89078000554,0.0
1449615871526171944,6.61952,5.89078000554,0.0
1449615871559516143,6.61952,5.74073485199,0.0
1449615871592781855,6.61952,5.73517763074,0.0
1449615871626273390,6.61952,5.72406316826,0.0
1449615871659588519,6.61952,5.68516257955,0.0
1449615871693069248,6.61952,5.65735489225,0.0
1449615871726183777,6.61952,5.65735489225,0.0
1449615871759624796,6.61952,5.65179769099,0.0
1449615871792877541,6.61952,5.65179769099,0.0
1449615871826171446,6.61952,5.65179769099,0.0
1449615871859459494,6.61952,5.65179769099,0.0
1449615871892840884,6.61952,5.65179769099,0.0
1449615871926219390,6.61952,5.65179769099,0.0
1449615871959580481,6.61952,5.64624044976,0.0
1449615871992815351,6.61952,5.6128970823,0.0
1449615872026531791,6.61952,5.6128970823,0.0
1449615872059624643,6.61952,5.6128970823,0.0
1449615872093528499,6.61952,5.6128970823,0.0
1449615872126220260,6.61952,5.6128970823,0.0
1449615872159733831,6.61952,5.6128970823,0.0
1449615872192796061,6.61952,5.6128970823,0.0
1449615872226203524,6.61952,5.60733984107,0.0
1449615872259480189,6.61952,5.53509590489,0.0
1449615872293115171,6.61952,5.52398142242,0.0
1449615872326635371,6.61952,5.52398142242,0.0
1449615872359453833,6.61952,5.51842422116,0.0
1449615872392884397,6.61952,5.51842422116,0.0
1449615872426443036,6.61952,5.51842422116,0.0
1449615872459484313,6.61952,5.51842422116,0.0
1449615872492965081,6.61952,5.51842422116,0.0
1449615872526301421,6.61952,5.51842422116,0.0
1449615872559521508,6.61952,5.41283687755,0.0
1449615872592891826,6.61952,5.40172243506,0.0
1449615872626278117,6.61952,5.40172243506,0.0
1449615872659466001,6.61952,5.39616519383,0.0
1449615872693689077,6.61952,5.39616519383,0.0
1449615872726161633,6.61952,5.39616519383,0.0
1449615872759626698,6.61952,5.39616519383,0.0
1449615872792827648,6.61952,5.39616519383,0.0
1449615872826147622,6.61952,5.39616519383,0.0
1449615872859494214,6.61952,5.39616519383,0.0
1449615872892958099,6.61952,5.39616519383,0.0
1449615872926263512,6.61952,5.39616519383,0.0
1449615872959727931,6.61952,5.39616519383,0.0
1449615872993083794,6.61952,5.39616519383,0.0
1449615873026126970,6.61952,5.40172243506,0.0
1449615873059500052,6.61952,5.40172243506,0.0
1449615873092851145,6.61952,5.40172243506,0.0
1449615873126199226,6.61952,5.40172243506,0.0
1449615873159629430,6.61952,5.39616519383,0.0
1449615873192801036,6.59900110596,5.3295,0.0
1449615873227132547,6.48090310455,5.3295,0.0
1449615873259496916,6.37820919189,5.3295,0.0
1449615873293057987,6.17793613495,5.3295,0.0
1449615873326192792,6.17793613495,5.3295,0.0
1449615873360239083,6.0,5.3295,0.0
1449615873392771781,6.0,5.3295,0.0
1449615873426857568,5.8179862916,5.3295,0.0
1449615873459441517,5.67904316158,5.3295,0.0
1449615873493093092,5.67904316158,5.3295,0.0
1449615873526135241,5.67904316158,5.3295,0.0
1449615873559712982,5.67904316158,5.3295,0.0
1449615873592811124,5.67904316158,5.3295,0.0
1449615873626240907,5.67904316158,5.3295,0.0
1449615873659454331,5.67904316158,5.3295,0.0
1449615873693203266,5.67904316158,5.3295,0.0
1449615873726121084,5.67904316158,5.3295,0.0
1449615873759794307,5.67904316158,5.3295,0.0
1449615873792844735,5.67904316158,5.3295,0.0
1449615873826569348,5.67904316158,5.3295,0.0
1449615873859441821,5.67904316158,5.3295,0.0
1449615873893023063,5.67904316158,5.3295,0.0
1449615873926119685,5.67904316158,5.3295,0.0
1449615873959628810,5.67904316158,5.3295,0.0
1449615873992835905,5.67904316158,5.3295,0.0
1449615874026174317,5.67904316158,5.3295,0.0
1449615874059485846,5.67904316158,5.3295,0.0
1449615874093401214,5.67904316158,5.3295,0.0
1449615874126249484,5.67904316158,5.3295,0.0
1449615874159610312,5.67904316158,5.3295,0.0
1449615874192840741,5.67904316158,5.3295,0.0
1449615874226274553,5.67904316158,5.3295,0.0
1449615874259552790,5.67904316158,5.3295,0.0
1449615874293024328,5.67904316158,5.3295,0.0
1449615874326121323,5.67904316158,5.3295,0.0
1449615874359500752,5.67904316158,5.3295,0.0
1449615874392830990,5.67904316158,5.3295,0.0
1449615874426280916,5.67904316158,5.3295,0.0
1449615874459547519,5.67904316158,5.3295,0.0
1449615874493173009,5.67904316158,5.3295,0.0
1449615874526149663,5.67904316158,5.3295,0.0
1449615874559803192,5.67904316158,5.3295,0.0
1449615874592941562,5.67904316158,5.3295,0.0
1449615874626268050,5.67904316158,5.3295,0.0
1449615874659459189,5.67904316158,5.3295,0.0
1449615874693003226,5.67904316158,5.3295,0.0
1449615874726148566,5.67904316158,5.3295,0.0
1449615874759648795,5.67904316158,5.3295,0.0
1449615874792928100,5.67904316158,5.3295,0.0
1449615874826394817,5.67904316158,5.3295,0.0
1449615874859508281,5.67904316158,5.3295,0.0
1449615874892943442,5.67904316158,5.3295,0.0
1449615874926141374,5.67904316158,5.3295,0.0
1449615874959656279,5.67904316158,5.3295,0.0
1449615874992926040,5.67904316158,5.3295,0.0
1449615875026302322,5.67904316158,5.3295,0.0
1449615875059533487,5.67904316158,5.3295,0.0
1449615875093223935,5.67904316158,5.3295,0.0
1449615875126532855,5.67904316158,5.3295,0.0
1449615875159773074,5.67904316158,5.3295,0.0
1449615875192887929,5.67904316158,5.3295,0.0
1449615875226236394,5.67904316158,5.3295,0.0
1449615875259533647,5.67904316158,5.3295,0.0
1449615875293138820,5.67904316158,5.3295,0.0
1449615875326216381,5.67904316158,5.3295,0.0
1449615875359672947,5.67904316158,5.3295,0.0
1449615875392762115,5.67904316158,5.3295,0.0
1449615875426338394,5.67904316158,5.3295,0.0
1449615875459527251,5.67904316158,5.3295,0.0
1449615875493187879,5.67904316158,5.3295,0.0
1449615875526293667,5.67904316158,5.3295,0.0
1449615875559739230,5.67904316158,5.3295,0.0
1449615875592959349,5.67904316158,5.3295,0.0
1449615875626231767,5.67904316158,5.3295,0.0
1449615875659650373,5.67904316158,5.3295,0.0
1449615875693318811,5.83651205337,5.3295,0.0
1449615875726317941,5.83651205337,5.3295,0.0
1449615875759752986,6.13573522565,5.3295,0.0
1449615875792882587,6.19847491379,5.3295,0.0
1449615875826400166,6.27036066742,5.3295,0.0
1449615875859643943,6.53225007935,5.3295,0.0
1449615875893352193,6.6144051947,5.40172243506,0.0
1449615875926157723,6.6144051947,5.40172243506,0.0
1449615875959646896,6.61952,5.49063805497,0.0
1449615875993097938,6.61952,5.53509590489,0.0
1449615876026428988,6.61952,5.6128970823,0.0
1449615876059516394,6.61952,5.66291213349,0.0
1449615876093031680,6.61952,5.67402657598,0.0
1449615876126144063,6.61952,5.67402657598,0.0
1449615876159607921,6.61952,5.68516257955,0.0
1449615876192896277,6.61952,5.68516257955,0.0
1449615876226267429,6.61952,5.6907198008,0.0
1449615876259512502,6.61952,5.70183426328,0.0
1449615876293153107,6.61952,5.71294872576,0.0
1449615876326156717,6.61952,5.71294872576,0.0
1449615876359629771,6.61952,5.71294872576,0.0
1449615876392862438,6.61952,5.71294872576,0.0
1449615876426395438,6.61952,5.71294872576,0.0
1449615876459422621,6.61952,5.71294872576,0.0
1449615876493198840,6.61952,5.71294872576,0.0
1449615876526222080,6.61952,5.71294872576,0.0
1449615876559677372,6.61952,5.71294872576,0.0
1449615876592964494,6.61952,5.71294872576,0.0
1449615876626445149,6.61952,5.71294872576,0.0
1449615876659503930,6.61952,5.71294872576,0.0
1449615876693060998,6.61952,5.71294872576,0.0
1449615876726260517,6.61952,5.71294872576,0.0
1449615876759704087,6.61952,5.71294872576,0.0
1449615876792824790,6.61952,5.71294872576,0.0
1449615876826441660,6.61952,5.71294872576,0.0
1449615876859506822,6.61952,5.71294872576,0.0
1449615876893088748,6.61952,5.71294872576,0.0
1449615876926367597,6.61952,5.71294872576,0.0
1449615876959901646,6.61952,5.62956876603,0.0
1449615876992883568,6.61952,5.6128970823,0.0
1449615877026338065,6.61952,5.6128970823,0.0
1449615877059679439,6.61952,5.6128970823,0.0
1449615877093328021,6.61952,5.6128970823,0.0
1449615877126190662,6.61952,5.6128970823,0.0
1449615877160069964,6.61952,5.6128970823,0.0
1449615877192815498,6.61952,5.6128970823,0.0
1449615877226391037,6.61952,5.6128970823,0.0
1449615877259495587,6.61952,5.6128970823,0.0
1449615877293278710,6.61952,5.6128970823,0.0
1449615877326422652,6.61952,5.6128970823,0.0
1449615877359756280,6.61952,5.6128970823,0.0
1449615877392870570,6.61952,5.49063805497,0.0
1449615877426487677,6.48603781311,5.3295,0.0
1449615877459626632,6.0,5.3295,0.0
1449615877493054576,5.29922939005,5.3295,0.0
1449615877526600753,5.29922939005,5.3295,0.0
1449615877559824349,5.15102336249,5.3295,0.0
1449615877593500703,5.12323473649,5.3295,0.0
1449615877626354945,5.12323473649,5.3295,0.0
1449615877659683507,5.12323473649,5.3295,0.0
1449615877693074549,5.13249763403,5.3295,0.0
1449615877726769226,5.13249763403,5.3295,0.0
1449615877759632354,5.13249763403,5.3295,0.0
1449615877792984913,5.13249763403,5.3295,0.0
1449615877826474777,5.10470900803,5.3295,0.0
1449615877859682102,5.03986885848,5.34615014264,0.0
1449615877892969049,5.01208023248,5.38505075133,0.0
1449615877927618890,5.01208023248,5.38505075133,0.0
1449615877959884413,4.96576587801,5.40172243506,0.0
1449615877993086519,4.94724014955,5.40727963632,0.0
1449615878026283249,4.94724014955,5.41283687755,0.0
1449615878059858139,4.92871435447,5.45173748624,0.0
1449615878092851218,4.910188626,5.47396637124,0.0
1449615878126282596,4.910188626,5.47396637124,0.0
1449615878159662896,4.910188626,5.47952361247,0.0
1449615878192947558,4.910188626,5.47952361247,0.0
1449615878226304330,4.910188626,5.47952361247,0.0
1449615878259462590,4.910188626,5.47952361247,0.0
1449615878293265087,4.90092572846,5.47952361247,0.0
1449615878326591491,4.90092572846,5.47952361247,0.0
1449615878359854860,4.910188626,5.47952361247,0.0
1449615878393019385,4.90092572846,5.49063805497,0.0
1449615878426463314,4.90092572846,5.4961952962,0.0
1449615878459798881,4.90092572846,5.4961952962,0.0
1449615878492886379,4.90092572846,5.4961952962,0.0
1449615878526601686,4.90092572846,5.4961952962,0.0
1449615878559758952,4.90092572846,5.4961952962,0.0
1449615878593507513,4.90092572846,5.4961952962,0.0
1449615878626327079,4.90092572846,5.4961952962,0.0
1449615878659649902,4.90092572846,5.4961952962,0.0
1449615878693286558,4.90092572846,5.4961952962,0.0
1449615878726368101,4.90092572846,5.4961952962,0.0
1449615878759830302,4.90092572846,5.4961952962,0.0
1449615878793004755,4.90092572846,5.4961952962,0.0
1449615878827128601,4.90092572846,5.4961952962,0.0
1449615878859811439,4.90092572846,5.4961952962,0.0
1449615878893501902,4.90092572846,5.4961952962,0.0
1449615878926820573,4.90092572846,5.4961952962,0.0
1449615878959630940,4.90092572846,5.4961952962,0.0
1449615878992855256,4.90092572846,5.4961952962,0.0
1449615879027102288,4.90092572846,5.4961952962,0.0
1449615879059574596,4.90092572846,5.47396637124,0.0
1449615879093180464,4.90092572846,5.47952361247,0.0
1449615879126937529,4.90092572846,5.47952361247,0.0
1449615879159595046,4.910188626,5.44062300378,0.0
1449615879192979641,5.07692038202,5.3295,0.0
1449615879226445077,5.7901976656,5.3295,0.0
1449615879259765123,6.03384360253,5.3295,0.0
1449615879293112509,6.14712794823,5.3295,0.0
1449615879326192226,6.14712794823,5.3295,0.0
1449615879359951950,6.26009126877,5.3295,0.0
1449615879393354566,6.32172750854,5.3295,0.0
1449615879426324129,6.35767039459,5.3295,0.0
1449615879459824850,6.35767039459,5.3295,0.0
1449615879493354192,6.35767039459,5.3295,0.0
1449615879526240666,6.35767039459,5.3295,0.0
1449615879559708508,6.35767039459,5.3295,0.0
1449615879593122107,6.35767039459,5.3295,0.0
1449615879626545929,6.35767039459,5.3295,0.0
1449615879660354774,6.35767039459,5.3295,0.0
1449615879694017891,6.35767039459,5.3295,0.0
1449615879726757721,6.35767039459,5.3295,0.0
1449615879759995190,6.35767039459,5.3295,0.0
1449615879792858218,6.35767039459,5.3295,0.0
1449615879826485949,6.35767039459,5.3295,0.0
1449615879859501032,6.37307448334,5.3295,0.0
