%time,field.data
1449615860603144370,288.0
1449615860603150880,275.0
1449615860642973462,279.0
1449615860642976460,266.0
1449615860642983045,273.0
1449615860682896874,270.0
1449615860682900343,275.0
1449615860722903625,280.0
1449615860722905997,286.0
1449615860763159379,286.0
1449615860763239166,282.0
1449615860803076693,272.0
1449615860803085873,270.0
1449615860842959718,260.0
1449615860842978900,266.0
1449615860883054115,272.0
1449615860883069290,278.0
1449615860922827323,281.0
1449615860922835622,294.0
1449615860962800103,291.0
1449615860962832444,286.0
1449615861002968411,285.0
1449615861002975323,288.0
1449615861043239185,277.0
1449615861043247070,268.0
1449615861083327958,269.0
1449615861083360797,277.0
1449615861123184304,274.0
1449615861123197113,262.0
1449615861162865731,274.0
1449615861162872736,295.0
1449615861203670271,269.0
1449615861203674067,269.0
1449615861243948921,301.0
1449615861243962303,282.0
1449615861283347285,313.0
1449615861283358622,336.0
1449615861323042210,284.0
1449615861323045372,283.0
1449615861362976168,335.0
1449615861362981037,289.0
1449615861403223995,342.0
1449615861403234031,289.0
1449615861443228034,294.0
1449615861443237200,336.0
1449615861483099100,279.0
1449615861483104326,279.0
1449615861522938224,327.0
1449615861522941167,327.0
1449615861562931553,283.0
1449615861562938008,291.0
1449615861604012130,347.0
1449615861604014760,296.0
1449615861643538376,297.0
1449615861643542606,281.0
1449615861683438469,277.0
1449615861683459890,279.0
1449615861722913336,276.0
1449615861722981367,298.0
1449615861762787664,297.0
1449615861762796251,306.0
1449615861803902406,304.0
1449615861803914264,291.0
1449615861842907659,343.0
1449615861842912340,277.0
1449615861882827474,291.0
1449615861882878495,298.0
1449615861882883292,298.0
1449615861922988475,308.0
1449615861922998584,312.0
1449615861962951401,349.0
1449615861962958352,289.0
1449615862003423744,293.0
1449615862003701370,308.0
1449615862003704172,308.0
1449615862042882530,315.0
1449615862042889139,293.0
1449615862083312540,298.0
1449615862083316376,291.0
1449615862123064178,296.0
1449615862123086024,308.0
1449615862163055056,314.0
1449615862163080756,313.0
1449615862203531518,311.0
1449615862203555371,304.0
1449615862203563271,304.0
1449615862243416401,305.0
1449615862243430888,297.0
1449615862282936928,295.0
1449615862282941365,306.0
1449615862323198437,308.0
1449615862323205997,318.0
1449615862363016971,318.0
1449615862363221628,318.0
1449615862363238710,317.0
1449615862403078609,314.0
1449615862403083262,313.0
1449615862444956847,317.0
1449615862444968022,318.0
1449615862483126115,309.0
1449615862483130250,308.0
1449615862522898463,309.0
1449615862522944099,311.0
1449615862522951701,311.0
1449615862563073037,312.0
1449615862563081930,309.0
1449615862602887494,312.0
1449615862602949011,315.0
1449615862602954999,320.0
1449615862643909479,315.0
1449615862643922084,311.0
1449615862683317129,306.0
1449615862683320538,313.0
1449615862725958385,313.0
1449615862725970171,313.0
1449615862763045656,311.0
1449615862763050836,310.0
1449615862802909699,313.0
1449615862803021785,308.0
1449615862843381401,308.0
1449615862843387838,298.0
1449615862883440552,299.0
1449615862883449062,356.0
1449615862883455354,303.0
1449615862923062583,357.0
1449615862923074031,304.0
1449615862962973795,355.0
1449615862962995683,301.0
1449615863003098566,299.0
1449615863003110212,301.0
1449615863043373587,334.0
1449615863043393156,288.0
1449615863083301408,286.0
1449615863083314256,284.0
1449615863122820382,286.0
1449615863122935511,290.0
1449615863122940532,285.0
1449615863163033763,280.0
1449615863163044417,279.0
1449615863202963509,280.0
1449615863203042425,276.0
1449615863203050401,284.0
1449615863243242627,290.0
1449615863243249044,342.0
1449615863283063249,291.0
1449615863283125137,295.0
1449615863323096254,292.0
1449615863323102325,280.0
1449615863362887527,286.0
1449615863362895323,277.0
1449615863403287407,285.0
1449615863403322143,293.0
1449615863444060628,297.0
1449615863444089037,294.0
1449615863483226143,288.0
1449615863483236265,277.0
1449615863522990896,344.0
1449615863523866380,288.0
1449615863562787484,299.0
1449615863562892095,286.0
1449615863562900046,280.0
1449615863602900882,273.0
1449615863602947481,284.0
1449615863602950872,286.0
1449615863643630613,294.0
1449615863643670080,280.0
1449615863683562424,277.0
1449615863683570977,290.0
1449615863723250349,294.0
1449615863723254760,277.0
1449615863763136134,285.0
1449615863763141360,288.0
1449615863803185819,282.0
1449615863803193344,286.0
1449615863843218330,292.0
1449615863843224403,276.0
1449615863883220852,277.0
1449615863883227381,284.0
1449615863923059177,288.0
1449615863923062741,269.0
1449615863963094824,285.0
1449615863963104118,270.0
1449615864002930862,267.0
1449615864002944947,287.0
1449615864042975235,284.0
1449615864043023638,277.0
1449615864083429510,277.0
1449615864083435419,289.0
1449615864122849311,281.0
1449615864122856792,270.0
1449615864163535712,277.0
1449615864163543454,289.0
1449615864202901327,285.0
1449615864202951843,282.0
1449615864243208710,281.0
1449615864243513029,290.0
1449615864283976423,290.0
1449615864283990539,277.0
1449615864325608293,276.0
1449615864325616242,307.0
1449615864363724604,298.0
1449615864363730809,343.0
1449615864403282322,283.0
1449615864403286948,325.0
1449615864442917744,286.0
1449615864442924249,295.0
1449615864483871927,337.0
1449615864483909250,282.0
1449615864524043528,329.0
1449615864524135945,285.0
1449615864563147003,293.0
1449615864563149552,284.0
1449615864603137430,277.0
1449615864603150203,277.0
1449615864643060492,292.0
1449615864643069011,323.0
1449615864683017451,283.0
1449615864683031423,294.0
1449615864723234218,300.0
1449615864723243089,300.0
1449615864763721807,284.0
1449615864763727999,288.0
1449615864803417439,299.0
1449615864803450550,290.0
1449615864843610314,279.0
1449615864843621338,294.0
1449615864883045410,304.0
1449615864883050116,289.0
1449615864922829343,284.0
1449615864922836580,303.0
1449615864963120288,293.0
1449615864963125066,286.0
1449615865003093967,305.0
1449615865003097673,295.0
1449615865043259747,286.0
1449615865043316059,310.0
1449615865086930764,298.0
1449615865086974127,288.0
1449615865123244347,304.0
1449615865123251094,292.0
1449615865163459190,302.0
1449615865163467074,297.0
1449615865202846721,291.0
1449615865202855537,307.0
1449615865243144607,312.0
1449615865243156849,304.0
1449615865283288864,315.0
1449615865283322392,292.0
1449615865322921703,311.0
1449615865322926915,297.0
1449615865362868648,292.0
1449615865362881014,305.0
1449615865403184129,291.0
1449615865403187755,312.0
1449615865443361574,295.0
1449615865443373335,314.0
1449615865483540225,323.0
1449615865483544434,294.0
1449615865523378157,331.0
1449615865523388580,320.0
1449615865563298981,305.0
1449615865563309152,331.0
1449615865602844643,299.0
1449615865602858232,309.0
1449615865642984471,344.0
1449615865643000915,322.0
1449615865684093932,309.0
1449615865684137805,316.0
1449615865723021178,328.0
1449615865723039064,298.0
1449615865764954939,335.0
1449615865765080215,347.0
1449615865803099556,303.0
1449615865803111087,298.0
1449615865843043437,338.0
1449615865843054855,311.0
1449615865882938080,346.0
1449615865882947998,331.0
1449615865923058735,306.0
1449615865923062795,302.0
1449615865963345105,312.0
1449615865963451114,313.0
1449615866002960547,341.0
1449615866002973530,344.0
1449615866043921883,313.0
1449615866043933037,333.0
1449615866083113428,308.0
1449615866083116683,303.0
1449615866123281374,304.0
1449615866123286793,361.0
1449615866163021623,323.0
1449615866163028882,323.0
1449615866202945136,316.0
1449615866202958626,305.0
1449615866244803099,334.0
1449615866244825890,301.0
1449615866283138087,314.0
1449615866283143614,316.0
1449615866323760662,320.0
1449615866323765768,322.0
1449615866367213141,316.0
1449615866367224023,333.0
1449615866403448995,304.0
1449615866403492998,310.0
1449615866443088842,313.0
1449615866443130932,315.0
1449615866484523698,323.0
1449615866484537757,310.0
1449615866523488052,308.0
1449615866523494705,303.0
1449615866563334555,307.0
1449615866563376826,314.0
1449615866602863720,313.0
1449615866602867038,317.0
1449615866644032007,304.0
1449615866644041096,298.0
1449615866683329319,298.0
1449615866683342114,307.0
1449615866722859783,304.0
1449615866722870035,305.0
1449615866763084730,295.0
1449615866763088257,286.0
1449615866802963963,300.0
1449615866802970417,305.0
1449615866843888293,302.0
1449615866843906074,293.0
1449615866883036951,283.0
1449615866883042228,283.0
1449615866923015074,292.0
1449615866923024741,294.0
1449615866963284181,276.0
1449615866963347571,272.0
1449615867003530362,282.0
1449615867003637458,288.0
1449615867043143355,305.0
1449615867043148601,278.0
1449615867083338727,295.0
1449615867083413047,288.0
1449615867123113563,288.0
1449615867123136512,273.0
1449615867162924804,325.0
1449615867162933457,287.0
1449615867203246655,328.0
1449615867203262120,271.0
1449615867244924170,277.0
1449615867245212043,279.0
1449615867284127042,272.0
1449615867284132993,278.0
1449615867323303251,322.0
1449615867323307018,325.0
1449615867362959547,283.0
1449615867362964082,317.0
1449615867403419457,261.0
1449615867403425057,266.0
1449615867442968215,311.0
1449615867442971653,326.0
1449615867483314554,254.0
1449615867483318331,270.0
1449615867522815023,278.0
1449615867522824273,266.0
1449615867563124792,318.0
1449615867563128658,249.0
1449615867563416329,309.0
1449615867603438814,265.0
1449615867603447751,259.0
1449615867643354515,252.0
1449615867643360455,244.0
1449615867682989175,260.0
1449615867683003087,244.0
1449615867723979495,261.0
1449615867724044451,254.0
1449615867763232415,256.0
1449615867763239415,240.0
1449615867804189578,304.0
1449615867804193781,241.0
1449615867843174228,260.0
1449615867843185178,244.0
1449615867883986071,256.0
1449615867884062876,240.0
1449615867923075930,258.0
1449615867923079757,308.0
1449615867963053949,265.0
1449615867963058853,268.0
1449615868003513870,257.0
1449615868003535143,263.0
1449615868043378522,267.0
1449615868043384777,310.0
1449615868082971520,256.0
1449615868083026105,258.0
1449615868125864044,251.0
1449615868125877452,271.0
1449615868163043084,253.0
1449615868163058919,260.0
1449615868202907578,264.0
1449615868203612603,258.0
1449615868243097063,274.0
1449615868243101571,263.0
1449615868283126751,264.0
1449615868283133270,270.0
1449615868283206483,258.0
1449615868323311478,276.0
1449615868323334351,255.0
1449615868363060043,266.0
1449615868363083590,269.0
1449615868403182547,273.0
1449615868403189296,275.0
1449615868443286095,266.0
1449615868443292094,272.0
1449615868482955825,258.0
1449615868482987655,279.0
1449615868523092614,264.0
1449615868523105779,273.0
1449615868562961347,266.0
1449615868563073587,268.0
1449615868603014668,279.0
1449615868603022183,272.0
1449615868643167896,271.0
1449615868643220759,265.0
1449615868682912610,277.0
1449615868682944365,281.0
1449615868722833465,294.0
1449615868722875477,300.0
1449615868762969095,293.0
1449615868762973613,287.0
1449615868802865566,357.0
1449615868802870416,310.0
1449615868843060655,309.0
1449615868843069092,350.0
1449615868883973717,321.0
1449615868883978565,317.0
1449615868922933835,369.0
1449615868923030437,313.0
1449615868923044932,382.0
1449615868962761605,378.0
1449615868962770201,387.0
1449615869002877738,344.0
1449615869002881270,342.0
1449615869043616739,380.0
1449615869043759864,400.0
1449615869082854378,333.0
1449615869082864323,343.0
1449615869123211368,341.0
1449615869123265302,347.0
1449615869162859170,384.0
1449615869162866580,397.0
1449615869202766948,332.0
1449615869202773867,336.0
1449615869243088308,373.0
1449615869243104330,347.0
1449615869283030032,335.0
1449615869283034129,336.0
1449615869323011180,328.0
1449615869323015692,330.0
1449615869362877161,391.0
1449615869362879823,339.0
1449615869402775347,378.0
1449615869402783171,320.0
1449615869442851057,332.0
1449615869443027538,326.0
1449615869482785124,307.0
1449615869482874499,320.0
1449615869482879331,304.0
1449615869523029950,306.0
1449615869523036134,283.0
1449615869562827272,298.0
1449615869562832610,286.0
1449615869602856530,273.0
1449615869602897826,289.0
1449615869602903901,316.0
1449615869643115259,274.0
1449615869643135963,258.0
1449615869683149969,274.0
1449615869683157499,256.0
1449615869722858280,281.0
1449615869722932858,267.0
1449615869722941692,244.0
1449615869762818712,254.0
1449615869762826438,236.0
1449615869803048830,256.0
1449615869803054615,240.0
1449615869843380324,242.0
1449615869843544695,229.0
1449615869883078147,247.0
1449615869883096501,223.0
1449615869923412598,242.0
1449615869923430854,225.0
1449615869962821687,232.0
1449615869962829910,214.0
1449615870002935151,231.0
1449615870003007332,224.0
1449615870003020109,236.0
1449615870043239753,233.0
1449615870043244427,226.0
1449615870083011980,254.0
1449615870083015361,206.0
1449615870123163615,222.0
1449615870123171520,241.0
1449615870162827163,231.0
1449615870162836033,240.0
1449615870202849482,218.0
1449615870202860345,209.0
1449615870243840941,225.0
1449615870243857026,243.0
1449615870283095383,234.0
1449615870283124190,239.0
1449615870322978983,231.0
1449615870322987170,211.0
1449615870362822700,279.0
1449615870362834412,212.0
1449615870402881630,232.0
1449615870402888287,222.0
1449615870443160572,289.0
1449615870443167472,219.0
1449615870483078213,283.0
1449615870483085819,265.0
1449615870522944584,230.0
1449615870522959984,221.0
1449615870562747181,288.0
1449615870562755996,225.0
1449615870602748501,271.0
1449615870602849808,236.0
1449615870602857444,270.0
1449615870643165265,220.0
1449615870643206551,255.0
1449615870682975174,216.0
1449615870682979915,270.0
1449615870683003616,215.0
1449615870722964667,253.0
1449615870723311960,214.0
1449615870723467026,233.0
1449615870762794300,201.0
1449615870762846427,214.0
1449615870802817248,218.0
1449615870802824896,207.0
1449615870842889003,216.0
1449615870842904813,211.0
1449615870883138346,220.0
1449615870883142691,203.0
1449615870923418130,267.0
1449615870923594808,199.0
1449615870962904860,205.0
1449615870962926356,196.0
1449615871002805376,209.0
1449615871002860907,211.0
1449615871002867191,193.0
1449615871042843493,208.0
1449615871042969835,208.0
1449615871083006417,243.0
1449615871083033275,198.0
1449615871123093876,184.0
1449615871123104387,200.0
1449615871163155326,204.0
1449615871163183639,200.0
1449615871202798329,257.0
1449615871202806978,203.0
1449615871243074852,199.0
1449615871243086462,199.0
1449615871283452174,199.0
1449615871283504335,177.0
1449615871322989812,196.0
1449615871323000357,186.0
1449615871362806538,195.0
1449615871362818034,179.0
1449615871402803845,188.0
1449615871402812919,192.0
1449615871442994389,183.0
1449615871443190679,191.0
1449615871443202304,195.0
1449615871483054974,178.0
1449615871483066635,192.0
1449615871522796343,178.0
1449615871522804160,189.0
1449615871563103696,189.0
1449615871563115624,197.0
1449615871602890499,190.0
1449615871602899821,198.0
1449615871642827105,195.0
1449615871642859651,183.0
1449615871683009326,197.0
1449615871683022894,196.0
1449615871683185281,187.0
1449615871722944279,208.0
1449615871722954677,195.0
1449615871723141979,214.0
1449615871762781954,211.0
1449615871762823688,229.0
1449615871802843963,208.0
1449615871802852249,202.0
1449615871843030639,241.0
1449615871843038407,229.0
1449615871883237092,225.0
1449615871883246403,243.0
1449615871923208618,223.0
1449615871923331602,221.0
1449615871962942749,231.0
1449615871962989564,282.0
1449615872002869754,224.0
1449615872002873164,233.0
1449615872043105365,295.0
1449615872043127616,256.0
1449615872083233742,250.0
1449615872083246931,237.0
1449615872123237216,301.0
1449615872123276402,233.0
1449615872162797946,296.0
1449615872162846977,242.0
1449615872162850467,287.0
1449615872202867504,256.0
1449615872202884357,264.0
1449615872202888392,249.0
1449615872242898272,241.0
1449615872242901843,238.0
1449615872283351370,261.0
1449615872283391682,252.0
1449615872323121193,249.0
1449615872323127568,254.0
1449615872362980279,265.0
1449615872362987658,248.0
1449615872362995606,268.0
1449615872403073996,260.0
1449615872403079378,260.0
1449615872442886061,256.0
1449615872442891173,254.0
1449615872483034760,326.0
1449615872483116234,265.0
1449615872523097227,274.0
1449615872523100428,259.0
1449615872563082260,278.0
1449615872563088648,278.0
1449615872602812326,272.0
1449615872602850966,277.0
1449615872642850959,273.0
1449615872642860244,274.0
1449615872642899643,285.0
1449615872683388884,269.0
1449615872683474478,263.0
1449615872723117630,285.0
1449615872723133458,278.0
1449615872763097022,321.0
1449615872763103210,288.0
1449615872802842360,281.0
1449615872802912839,291.0
1449615872802921920,297.0
1449615872842961406,283.0
1449615872842978982,300.0
1449615872883074816,283.0
1449615872883090238,278.0
1449615872923011133,301.0
1449615872923028070,300.0
1449615872963099742,276.0
1449615872963106533,302.0
1449615873002806264,281.0
1449615873002812486,267.0
1449615873042973531,287.0
1449615873042981100,276.0
1449615873083176330,266.0
1449615873083182827,275.0
1449615873122786338,263.0
1449615873122794755,297.0
1449615873122859607,261.0
1449615873162923020,294.0
1449615873162939895,258.0
1449615873162949743,293.0
1449615873202795124,252.0
1449615873202864986,291.0
1449615873242880911,251.0
1449615873243008169,295.0
1449615873243029259,261.0
1449615873283152231,296.0
1449615873283166524,295.0
1449615873322930578,257.0
1449615873322935055,293.0
1449615873362911092,267.0
1449615873363052879,268.0
1449615873363058496,263.0
1449615873402872896,293.0
1449615873403108273,262.0
1449615873403125614,290.0
1449615873442864626,262.0
1449615873442966311,283.0
1449615873483035826,260.0
1449615873483045197,252.0
1449615873522850776,239.0
1449615873522860361,264.0
1449615873562937262,258.0
1449615873562956762,273.0
1449615873602814181,254.0
1449615873602868095,248.0
1449615873602886936,240.0
1449615873642799920,264.0
1449615873642811627,283.0
1449615873683334002,259.0
1449615873683347577,280.0
1449615873722943411,280.0
1449615873722952896,269.0
1449615873762991640,294.0
1449615873762999203,286.0
1449615873802825602,267.0
1449615873802832713,275.0
1449615873842813292,330.0
1449615873842856463,293.0
1449615873883021974,288.0
1449615873883039228,296.0
1449615873923076039,281.0
1449615873923082205,292.0
1449615873962992005,294.0
1449615873963005356,301.0
1449615874002859676,281.0
1449615874002863782,283.0
1449615874042946800,273.0
1449615874042962771,309.0
1449615874083175584,267.0
1449615874083229243,274.0
1449615874122846514,260.0
1449615874122902252,261.0
1449615874122904902,268.0
1449615874163068080,257.0
1449615874163074541,265.0
1449615874202843455,262.0
1449615874202923278,248.0
1449615874202926058,252.0
1449615874243042464,257.0
1449615874243047387,236.0
1449615874283014090,248.0
1449615874283026875,246.0
1449615874283135473,234.0
1449615874322809500,291.0
1449615874322881577,243.0
1449615874362925121,236.0
1449615874363040201,224.0
1449615874363050684,239.0
1449615874402798838,241.0
1449615874402807300,235.0
1449615874442976047,223.0
1449615874442984631,222.0
1449615874483111370,218.0
1449615874483146425,224.0
1449615874483150347,224.0
1449615874522801559,224.0
1449615874522808792,217.0
1449615874562938360,215.0
1449615874562948552,226.0
1449615874562951526,230.0
1449615874603008061,215.0
1449615874603011166,222.0
1449615874642969693,231.0
1449615874642975295,219.0
1449615874683147507,208.0
1449615874683154162,214.0
1449615874722875184,228.0
1449615874722986510,217.0
1449615874722993792,214.0
1449615874762853600,201.0
1449615874762920773,212.0
1449615874802780225,217.0
1449615874802788869,203.0
1449615874842849962,199.0
1449615874842858094,217.0
1449615874883258289,217.0
1449615874883271326,207.0
1449615874923073713,207.0
1449615874923079896,212.0
1449615874962861948,242.0
1449615874962946695,219.0
1449615874962949683,235.0
1449615875002847917,203.0
1449615875002857320,218.0
1449615875042906309,250.0
1449615875042925855,218.0
1449615875082954865,235.0
1449615875082957875,221.0
1449615875123829055,218.0
1449615875123833593,224.0
1449615875163294993,270.0
1449615875163299833,214.0
1449615875202999758,212.0
1449615875203004033,255.0
1449615875242960759,220.0
1449615875243022119,272.0
1449615875283258793,226.0
1449615875283273217,213.0
1449615875323213672,264.0
1449615875323231729,204.0
1449615875362931921,212.0
1449615875362938649,222.0
1449615875402809522,220.0
1449615875402818707,218.0
1449615875402856500,226.0
1449615875442885506,229.0
1449615875442889032,241.0
1449615875483412349,217.0
1449615875483442409,214.0
1449615875523160561,208.0
1449615875523195056,211.0
1449615875562798063,230.0
1449615875562842401,226.0
1449615875562851399,229.0
1449615875602884033,222.0
1449615875602888449,233.0
1449615875642871141,239.0
1449615875642875550,235.0
1449615875682924837,224.0
1449615875682929333,218.0
1449615875722854077,221.0
1449615875722863097,210.0
1449615875762891580,216.0
1449615875762904456,217.0
1449615875762927986,226.0
1449615875802857330,229.0
1449615875802927517,228.0
1449615875802933983,234.0
1449615875842893565,237.0
1449615875842911998,238.0
1449615875883005077,259.0
1449615875883008844,225.0
1449615875922881823,226.0
1449615875922895335,225.0
1449615875963453847,226.0
1449615875963466089,237.0
1449615876002834727,230.0
1449615876002843504,247.0
1449615876042864794,248.0
1449615876042875428,239.0
1449615876042880586,235.0
1449615876082921794,228.0
1449615876082932236,220.0
1449615876082948313,221.0
1449615876122812347,236.0
1449615876122852003,236.0
1449615876163033532,240.0
1449615876163038872,238.0
1449615876202844858,227.0
1449615876202858982,225.0
1449615876242808531,221.0
1449615876242866125,236.0
1449615876242919724,240.0
1449615876283144516,241.0
1449615876283152064,239.0
1449615876322805315,236.0
1449615876322817048,225.0
1449615876363169249,242.0
1449615876363206860,245.0
1449615876402759577,246.0
1449615876402821464,236.0
1449615876402825833,238.0
1449615876442808423,229.0
1449615876442886894,236.0
1449615876442894681,243.0
1449615876482918075,242.0
1449615876482923045,237.0
1449615876522794867,236.0
1449615876522857865,229.0
1449615876522861200,247.0
1449615876563117730,264.0
1449615876563124894,261.0
1449615876602899516,230.0
1449615876602907016,272.0
1449615876642807597,252.0
1449615876642818137,232.0
1449615876682814346,255.0
1449615876682896874,243.0
1449615876682903886,276.0
1449615876722816495,234.0
1449615876722843674,255.0
1449615876763001152,244.0
1449615876763010766,242.0
1449615876802908637,282.0
1449615876802918231,244.0
1449615876802923086,303.0
1449615876842817913,235.0
1449615876842829511,303.0
1449615876882908513,256.0
1449615876882915246,227.0
1449615876923033811,250.0
1449615876923111552,245.0
1449615876962894653,236.0
1449615876963039728,249.0
1449615876963045157,251.0
1449615877002852286,237.0
1449615877002861345,278.0
1449615877042791727,235.0
1449615877042797703,251.0
1449615877082974398,253.0
1449615877082989270,252.0
1449615877123144857,251.0
1449615877123174722,256.0
1449615877162985759,248.0
1449615877162994383,264.0
1449615877202783086,245.0
1449615877202790559,261.0
1449615877243139301,251.0
1449615877243145397,267.0
1449615877282846039,250.0
1449615877282935910,316.0
1449615877282947001,257.0
1449615877323893869,264.0
1449615877323903816,272.0
1449615877363367922,258.0
1449615877363398392,259.0
1449615877402831112,273.0
1449615877402841034,269.0
1449615877442918914,263.0
1449615877442922047,274.0
1449615877483335908,270.0
1449615877483521288,284.0
1449615877523134939,264.0
1449615877523139043,265.0
1449615877562878851,285.0
1449615877562886833,266.0
1449615877602985793,286.0
1449615877603003081,282.0
1449615877642884937,275.0
1449615877643002301,284.0
1449615877643005730,281.0
1449615877683017664,280.0
1449615877683023681,293.0
1449615877723344447,280.0
1449615877723348145,285.0
1449615877762862776,294.0
1449615877762957258,295.0
1449615877762960089,300.0
1449615877803106600,312.0
1449615877803118111,291.0
1449615877843191073,312.0
1449615877843196003,294.0
1449615877883033373,312.0
1449615877883038758,302.0
1449615877922964756,304.0
1449615877922976187,284.0
1449615877963104660,299.0
1449615877963136066,282.0
1449615878002927889,290.0
1449615878002932667,274.0
1449615878043392863,291.0
1449615878043417467,295.0
1449615878083589194,283.0
1449615878083607945,282.0
1449615878122867331,293.0
1449615878122876007,275.0
1449615878163193696,271.0
1449615878163197389,287.0
1449615878203053842,274.0
1449615878203306836,266.0
1449615878203347826,275.0
1449615878243965579,307.0
1449615878243969486,296.0
1449615878283162331,259.0
1449615878283166245,317.0
1449615878322958242,272.0
1449615878322977077,282.0
1449615878363092335,314.0
1449615878363098392,305.0
1449615878402941274,257.0
1449615878402945077,318.0
1449615878443614230,268.0
1449615878443622742,273.0
1449615878483031571,267.0
1449615878483041683,256.0
1449615878523297309,257.0
1449615878523303762,251.0
1449615878563119686,251.0
1449615878563127437,248.0
1449615878603092598,276.0
1449615878603097015,250.0
1449615878643397032,250.0
1449615878643464259,250.0
1449615878683536024,251.0
1449615878683573484,250.0
1449615878723850495,247.0
1449615878723862620,271.0
1449615878763696247,247.0
1449615878763703228,248.0
1449615878803060047,246.0
1449615878803093112,255.0
1449615878843135549,248.0
1449615878843195981,249.0
1449615878883682053,245.0
1449615878883697310,245.0
1449615878923409575,246.0
1449615878923431936,247.0
1449615878963059334,250.0
1449615878963068820,254.0
1449615879003557851,255.0
1449615879003562730,257.0
1449615879043135230,257.0
1449615879043150601,257.0
1449615879083008828,259.0
1449615879083028710,267.0
1449615879123013230,269.0
1449615879123019707,271.0
1449615879163182010,269.0
1449615879163220621,270.0
1449615879203174855,272.0
1449615879203197413,263.0
1449615879243559302,268.0
1449615879243592607,256.0
1449615879283180695,256.0
1449615879283188604,255.0
1449615879323108189,264.0
1449615879323112430,272.0
1449615879363201321,277.0
1449615879363206369,279.0
1449615879403454762,280.0
1449615879403471479,282.0
1449615879443485439,277.0
1449615879443528290,264.0
1449615879483090697,264.0
1449615879483093885,263.0
1449615879523692929,267.0
1449615879523696434,274.0
1449615879562990299,312.0
1449615879562998327,311.0
1449615879603351242,287.0
1449615879603355015,287.0
1449615879642928810,282.0
1449615879642932661,283.0
1449615879683270632,297.0
1449615879683276062,295.0
1449615879722992885,269.0
1449615879722996539,271.0
1449615879763548603,295.0
1449615879763631287,272.0
1449615879802993811,299.0
1449615879802997538,299.0
1449615879844110998,274.0
1449615879844260435,328.0
1449615879884280190,274.0
1449615879884291148,278.0
1449615879922934330,325.0
1449615879923025732,330.0
1449615879963598356,276.0
1449615879963607306,320.0
1449615880003012817,271.0
1449615880003016521,275.0
1449615880043465421,274.0
1449615880043472335,274.0
1449615880083244500,267.0
1449615880083255537,268.0
1449615880124431067,270.0
1449615880124444479,261.0
1449615880162865897,267.0
1449615880162874084,265.0
1449615880202975624,262.0
1449615880202979487,258.0
1449615880243006197,264.0
1449615880243016283,259.0
1449615880283100650,257.0
1449615880283105921,318.0
1449615880323374132,268.0
1449615880323379051,271.0
1449615880364114503,275.0
1449615880364143296,274.0
1449615880403033171,264.0
1449615880403037045,301.0
1449615880442967032,247.0
1449615880442976114,248.0
1449615880483721265,258.0
1449615880483747035,263.0
1449615880525951264,264.0
1449615880525960385,248.0
1449615880563271730,239.0
1449615880563296609,250.0
1449615880602922919,251.0
1449615880602944089,252.0
1449615880643195158,250.0
1449615880643199928,231.0
1449615880683317518,232.0
1449615880683676004,247.0
1449615880724393614,249.0
1449615880724440393,240.0
1449615880763132735,235.0
1449615880763148523,234.0
1449615880802964795,238.0
1449615880802973193,247.0
1449615880843412208,235.0
1449615880843438979,223.0
1449615880882956115,236.0
1449615880882980976,241.0
1449615880922923249,226.0
1449615880923021977,220.0
1449615880923025866,231.0
1449615880963701258,234.0
1449615880963726589,236.0
1449615881002959185,222.0
1449615881002981720,227.0
1449615881043075104,232.0
1449615881043078081,219.0
1449615881083440097,231.0
1449615881083445690,257.0
1449615881123125742,250.0
1449615881123129839,227.0
1449615881163450879,256.0
1449615881163455888,219.0
1449615881203245049,215.0
1449615881203260459,262.0
1449615881242962276,225.0
1449615881242974364,240.0
1449615881283112430,255.0
1449615881283120286,259.0
1449615881323110949,245.0
1449615881323121535,261.0
1449615881363330331,259.0
1449615881363349039,234.0
1449615881403355298,253.0
1449615881403373955,277.0
1449615881443447967,234.0
1449615881443462989,246.0
1449615881483158714,248.0
1449615881483423832,239.0
1449615881523143679,279.0
1449615881523148223,274.0
1449615881562955166,242.0
1449615881562980738,293.0
1449615881603212149,265.0
1449615881603575153,240.0
1449615881642871256,304.0
1449615881642885333,252.0
1449615881683833291,249.0
1449615881683858092,244.0
1449615881723260015,254.0
1449615881723272654,260.0
1449615881763311763,246.0
1449615881763326837,245.0
1449615881803229448,242.0
1449615881803236662,256.0
1449615881843566670,253.0
1449615881843829367,256.0
1449615881883207863,252.0
1449615881883211103,242.0
1449615881923261639,238.0
1449615881923267202,243.0
1449615881963622299,240.0
1449615881963627181,239.0
1449615882002953024,232.0
1449615882002969388,232.0
1449615882043082738,236.0
1449615882043112050,241.0
1449615882083182380,242.0
1449615882083284215,247.0
1449615882123095255,238.0
1449615882123100599,243.0
1449615882163223462,244.0
1449615882163230834,255.0
1449615882203088015,253.0
1449615882203103092,254.0
1449615882243045911,248.0
1449615882243050032,247.0
1449615882283669978,240.0
1449615882283675820,237.0
1449615882322949419,241.0
1449615882322969520,247.0
1449615882362943798,259.0
1449615882362946727,251.0
1449615882403302557,249.0
1449615882403319888,237.0
1449615882443099272,236.0
1449615882443139522,244.0
1449615882483000435,254.0
1449615882483009672,249.0
1449615882522891272,236.0
1449615882522901004,226.0
1449615882563331177,242.0
1449615882563337991,254.0
1449615882602990454,252.0
1449615882602998415,234.0
1449615882643209008,239.0
