%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449615851534702546,4.22642285585,1.31867705115,0.0,0.0,0.0,-0.767380799788,0.641191631353,1449615851534204603,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615851574705926,4.22401337479,1.30448111397,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615851574260221,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615851614387784,4.22145400771,1.29031143255,0.0,0.0,0.0,-0.767380799788,0.641191631353,1449615851614170573,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615851654883949,4.22000831907,1.28179387025,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615851654223212,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615851694745557,4.21808073423,1.2704371205,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615851694229301,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615851735186923,4.21518935695,1.25340199589,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615851734221059,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615851774594795,4.21518935695,1.25340199589,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615851774204403,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615851814897395,4.21422556453,1.24772362102,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615851814244772,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615851854594782,4.21133418726,1.23068849641,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615851854219314,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.174548530579,0.352,0.0,0.0,0.0,0.0,-0.174548530579,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615851895916018,4.21037039483,1.22501012154,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615851894303286,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.214344668388,0.352,0.0,0.0,0.0,0.0,-0.214344668388,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615851934621209,4.20747901756,1.20797499692,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615851934202759,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.250812673569,0.352,0.0,0.0,0.0,0.0,-0.250812673569,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615851974635007,4.20521969161,1.19375438942,0.0,0.0,0.0,-0.760561929997,0.649265393071,1449615851974199876,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.290595960617,0.352,0.0,0.0,0.0,0.0,-0.290595960617,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852014473051,4.20281021055,1.17955845225,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615852014195978,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.349093860626,0.0,0.0,0.0,0.0,-0.297226500511,0.349093860626,0.0,0.0,0.0,0.0,-0.297226500511,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852054480069,4.20145461498,1.17102608775,0.0,0.0,0.0,-0.760561929997,0.649265393071,1449615852054172017,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.322836891174,0.0,0.0,0.0,0.0,-0.33700978756,0.322836891174,0.0,0.0,0.0,0.0,-0.33700978756,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852094793338,4.19904513392,1.15683015057,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615852094229495,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852134869009,4.19768953835,1.14829778607,0.0,0.0,0.0,-0.760561929997,0.649265393071,1449615852134256615,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.279075275421,0.0,0.0,0.0,0.0,-0.376793074608,0.279075275421,0.0,0.0,0.0,0.0,-0.376793074608,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852175865114,4.19528005729,1.13410184889,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615852174259657,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.273240400314,0.0,0.0,0.0,0.0,-0.383423638344,0.273240400314,0.0,0.0,0.0,0.0,-0.383423638344,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852214572223,4.19302073134,1.1198812414,0.0,0.0,0.0,-0.760561929997,0.649265393071,1449615852214229955,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.270322952271,0.0,0.0,0.0,0.0,-0.38673889637,0.270322952271,0.0,0.0,0.0,0.0,-0.38673889637,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852254587029,4.1915750427,1.11136367909,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615852254164581,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.244065982819,0.0,0.0,0.0,0.0,-0.4,0.244065982819,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852295124753,4.18964745785,1.10000692935,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615852294325346,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.238231107712,0.0,0.0,0.0,0.0,-0.4,0.238231107712,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852334696934,4.1873881319,1.08578632185,0.0,0.0,0.0,-0.760561929997,0.649265393071,1449615852334285216,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.229478784561,0.0,0.0,0.0,0.0,-0.4,0.229478784561,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852374715220,4.18594244327,1.07726875954,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615852374207801,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.223643909454,0.0,0.0,0.0,0.0,-0.4,0.223643909454,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852414530717,4.18401485842,1.0659120098,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615852414196745,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.223643909454,0.0,0.0,0.0,0.0,-0.4,0.223643909454,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852454384609,4.18175553247,1.0516914023,0.0,0.0,0.0,-0.760561929997,0.649265393071,1449615852454170954,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.223643909454,0.0,0.0,0.0,0.0,-0.4,0.223643909454,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852494607669,4.17934605141,1.03749546512,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615852494214192,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.223643909454,0.0,0.0,0.0,0.0,-0.4,0.223643909454,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852534523735,4.17838225898,1.03181709025,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615852534220355,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.223643909454,0.0,0.0,0.0,0.0,-0.4,0.223643909454,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852574842018,4.17645467414,1.02046034051,0.0,0.0,0.0,-0.763982030406,0.645237520001,1449615852574231052,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.223643909454,0.0,0.0,0.0,0.0,-0.4,0.223643909454,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852614828228,4.17491905389,1.01195853166,0.0,0.0,0.0,-0.767380799788,0.641191631353,1449615852614303885,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.220726461411,0.0,0.0,0.0,0.0,-0.4,0.220726461411,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852654909107,4.17287156023,1.00062278652,0.0,0.0,0.0,-0.767380799788,0.641191631353,1449615852654231152,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.220726461411,0.0,0.0,0.0,0.0,-0.4,0.220726461411,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852694553784,4.17082406657,0.989287041389,0.0,0.0,0.0,-0.767380799788,0.641191631353,1449615852694222409,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.220726461411,0.0,0.0,0.0,0.0,-0.4,0.220726461411,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852734486580,4.16980031974,0.983619168821,0.0,0.0,0.0,-0.767380799788,0.641191631353,1449615852734196573,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.220726461411,0.0,0.0,0.0,0.0,-0.4,0.220726461411,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852775290105,4.16775282608,0.972283423686,0.0,0.0,0.0,-0.767380799788,0.641191631353,1449615852774399760,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.220726461411,0.0,0.0,0.0,0.0,-0.4,0.220726461411,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852815256229,4.16612744573,0.963798317794,0.0,0.0,0.0,-0.770758143248,0.63712784009,1449615852814281664,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.223643909454,0.0,0.0,0.0,0.0,-0.4,0.223643909454,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852854531045,4.1644124868,0.955330862501,0.0,0.0,0.0,-0.774113966486,0.633046259677,1449615852854204296,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.226561336517,0.0,0.0,0.0,0.0,-0.4,0.226561336517,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852894603962,4.16326918085,0.949685892305,0.0,0.0,0.0,-0.774113966486,0.633046259677,1449615852894177964,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.232396232605,0.0,0.0,0.0,0.0,-0.4,0.232396232605,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852935052328,4.16098256894,0.938395951914,0.0,0.0,0.0,-0.774113966486,0.633046259677,1449615852934240695,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.238231107712,0.0,0.0,0.0,0.0,-0.4,0.238231107712,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615852974528115,4.15917822296,0.929947092886,0.0,0.0,0.0,-0.777448175806,0.628947004076,1449615852974223754,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853016061953,4.15797532564,0.924314520201,0.0,0.0,0.0,-0.777448175806,0.628947004076,1449615853014373940,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.244065982819,0.0,0.0,0.0,0.0,-0.4,0.244065982819,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853055292228,4.15608179413,0.91588520103,0.0,0.0,0.0,-0.780760678113,0.624830187741,1449615853054243643,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.244065982819,0.0,0.0,0.0,0.0,-0.4,0.244065982819,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853094534897,4.15481943978,0.910265654915,0.0,0.0,0.0,-0.780760678113,0.624830187741,1449615853094197301,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.246983430862,0.0,0.0,0.0,0.0,-0.4,0.246983430862,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853135025648,4.15283693421,0.901856817009,0.0,0.0,0.0,-0.78405138092,0.620695925617,1449615853134392167,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.246983430862,0.0,0.0,0.0,0.0,-0.4,0.246983430862,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853174724429,4.15076567599,0.893469399489,0.0,0.0,0.0,-0.787320192347,0.616544333137,1449615853174232372,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.252818305969,0.0,0.0,0.0,0.0,-0.4,0.252818305969,0.0,0.0,0.0,0.0,-0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853215060510,4.14926696954,0.887908220116,0.0,0.0,0.0,-0.793791776604,0.60818962125,1449615853214343268,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290745046616,0.0,0.0,0.0,0.0,-0.383423638344,0.290745046616,0.0,0.0,0.0,0.0,-0.383423638344,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853254983055,4.14693088084,0.879590674034,0.0,0.0,0.0,-0.796994368742,0.603986735114,1449615853254386205,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.30241481781,0.0,0.0,0.0,0.0,-0.373477816582,0.30241481781,0.0,0.0,0.0,0.0,-0.373477816582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853296071973,4.14450702398,0.871298279854,0.0,0.0,0.0,-0.800174708121,0.599766985157,1449615853294235829,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.325754339218,0.0,0.0,0.0,0.0,-0.353586173058,0.325754339218,0.0,0.0,0.0,0.0,-0.353586173058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853335102129,4.14199566969,0.863031963693,0.0,0.0,0.0,-0.803332705943,0.595530489196,1449615853334176322,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340341537476,0.0,0.0,0.0,0.0,-0.333694529533,0.340341537476,0.0,0.0,0.0,0.0,-0.333694529533,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853375510173,4.14032143349,0.857521086252,0.0,0.0,0.0,-0.803332705943,0.595530489196,1449615853374334479,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.287280678749,0.352,0.0,0.0,0.0,0.0,-0.287280678749,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853414898282,4.13772286222,0.849281771313,0.0,0.0,0.0,-0.806468274035,0.591277365519,1449615853414248719,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.220975208282,0.352,0.0,0.0,0.0,0.0,-0.220975208282,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853455229538,4.1350373642,0.841070377785,0.0,0.0,0.0,-0.809581324848,0.587007732877,1449615853454550759,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.197768294811,0.352,0.0,0.0,0.0,0.0,-0.197768294811,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853498656486,4.13226523936,0.832887822737,0.0,0.0,0.0,-0.812671771464,0.58272171048,1449615853494665060,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.181179070473,0.352,0.0,0.0,0.0,0.0,-0.181179070473,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853534751369,4.12940679728,0.824735020018,0.0,0.0,0.0,-0.815739527595,0.578419417999,1449615853534235918,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853574761923,4.12646235721,0.816612880156,0.0,0.0,0.0,-0.818784507587,0.574100975557,1449615853574247106,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853614683241,4.12438539723,0.811240815909,0.0,0.0,0.0,-0.824805799715,0.565416123537,1449615853614163802,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853656464447,4.12118497447,0.803216093021,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449615853654282080,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853696080523,4.11789992634,0.795225639838,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449615853694312496,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853734804441,4.11453061972,0.787270348754,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449615853734258413,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853776243890,4.11107743092,0.779351108238,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449615853774415692,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853815017956,4.10625104841,0.768891787996,0.0,0.0,0.0,-0.842314338915,0.538986599516,1449615853814309675,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853855143544,4.10501688702,0.766289855075,0.0,0.0,0.0,-0.845150584908,0.534528286276,1449615853854280190,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853895114646,4.10123211909,0.758523619502,0.0,0.0,0.0,-0.847963233579,0.530055048554,1449615853894337258,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853934765533,4.09596804141,0.748277603974,0.0,0.0,0.0,-0.853517425493,0.521064299659,1449615853934202244,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615853974836009,4.09333600256,0.743154596209,0.0,0.0,0.0,-0.853517425493,0.521064299659,1449615853974247157,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.177863800526,0.352,0.0,0.0,0.0,0.0,-0.177863800526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854016879569,4.087856556,0.733022122995,0.0,0.0,0.0,-0.858976294351,0.512015356941,1449615854016502816,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.154656887054,0.352,0.0,0.0,0.0,0.0,-0.154656887054,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854056052163,4.08366689171,0.725466621927,0.0,0.0,0.0,-0.861669791696,0.507469378464,1449615854054292466,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.128134691715,0.352,0.0,0.0,0.0,0.0,-0.128134691715,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854094892064,4.07939761596,0.71795581852,0.0,0.0,0.0,-0.86433923049,0.50290923101,1449615854094230229,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.118188869953,0.352,0.0,0.0,0.0,0.0,-0.118188869953,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854135416666,4.07504920554,0.710490551601,0.0,0.0,0.0,-0.8669845362,0.498335041905,1449615854134427754,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.104927778244,0.352,0.0,0.0,0.0,0.0,-0.104927778244,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854175419191,4.07062214612,0.703071654909,0.0,0.0,0.0,-0.869605634966,0.493746938862,1449615854174320113,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0949819564819,0.352,0.0,0.0,0.0,0.0,-0.0949819564819,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854214720324,4.0661169321,0.695699957007,0.0,0.0,0.0,-0.872202453605,0.489145049986,1449615854214263136,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854257258869,4.05990359202,0.68600017592,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449615854254297959,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854294718335,4.0551669678,0.678774992586,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449615854294241247,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854336542055,4.0503542534,0.671600268658,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449615854334354873,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854376195754,4.04546598634,0.66447680543,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449615854374431043,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854414739426,4.03719386333,0.65269112716,0.0,0.0,0.0,-0.887269470178,0.461251436084,1449615854414245067,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854454632387,4.0321561371,0.645672566217,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449615854454237924,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854495754792,4.02524289049,0.636458535098,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449615854495229990,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854534946717,4.01832964389,0.627244503979,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449615854534227535,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854575822042,4.01307196908,0.620389160157,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449615854575497302,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854614656209,4.00587012257,0.611398901269,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449615854614247785,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854655369414,3.99866827606,0.60240864238,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449615854654263302,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615854694838794,3.993195937,0.595723405771,0.0,0.0,0.0,-0.90371954846,0.428124955744,1449615854694273563,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
