%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615826051730875,1017,1449615826051397085,mouse,-0.0158730167896,0.0793650820851,0,0,0
1449615826151627218,1018,1449615826151371002,mouse,-0.0158730167896,0.0317460335791,0,0,0
1449615826251771987,1019,1449615826251362085,mouse,-0.0158730167896,0.047619048506,0,0,0
1449615826351590871,1020,1449615826351344108,mouse,-0.0158730167896,0.047619048506,0,0,0
1449615826452272881,1021,1449615826451730966,mouse,-0.0158730167896,0.047619048506,0,0,0
1449615826552117310,1022,1449615826551636934,mouse,-0.0158730167896,0.0317460335791,0,0,0
1449615826653389707,1023,1449615826653112888,mouse,-0.0,0.0158730167896,0,0,0
1449615826751827310,1024,1449615826751303911,mouse,-0.0,0.0158730167896,0,0,0
1449615826851700824,1025,1449615826851429939,mouse,0.0,0.0,0,0,0
1449615826951914325,1026,1449615826951519012,mouse,0.0,0.0,0,0,0
1449615827051539922,1027,1449615827051322937,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615827151595845,1028,1449615827151319980,mouse,-0.0158730167896,0.968253970146,0,0,0
1449615827251679779,1029,1449615827251332044,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615827352167045,1030,1449615827351689100,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615827451978601,1031,1449615827451553106,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615827552729431,1032,1449615827551439046,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615827652052956,1033,1449615827651401042,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615827751833656,1034,1449615827751394033,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615827852850003,1035,1449615827851515054,mouse,-0.0158730167896,0.968253970146,0,0,0
1449615827952067905,1036,1449615827951456069,mouse,-0.0158730167896,0.873015880585,0,0,0
1449615828052564800,1037,1449615828051640033,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615828152687262,1038,1449615828151735067,mouse,-0.0158730167896,0.857142865658,0,0,0
1449615828252674679,1039,1449615828251786947,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615828352979197,1040,1449615828351696968,mouse,-0.0158730167896,0.857142865658,0,0,0
1449615828451706370,1041,1449615828451462030,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615828551648960,1042,1449615828551393985,mouse,-0.047619048506,0.857142865658,0,0,0
1449615828653581719,1043,1449615828651508092,mouse,-0.0793650820851,0.968253970146,0,0,0
1449615828752576570,1044,1449615828751897096,mouse,-0.0634920671582,0.825396835804,0,0,0
1449615828854779505,1045,1449615828851691007,mouse,-0.0793650820851,0.968253970146,0,0,0
1449615828951924911,1046,1449615828951400041,mouse,0.857142865658,0.0634920671582,0,0,0
1449615829053651318,1047,1449615829051323890,mouse,0.968253970146,0.047619048506,0,0,0
1449615829152058181,1048,1449615829151668071,mouse,0.825396835804,0.111111111939,0,0,0
1449615829251739523,1049,1449615829251450061,mouse,0.968253970146,0.0793650820851,0,0,0
1449615829352433716,1050,1449615829351418018,mouse,0.825396835804,0.0634920671582,0,0,0
1449615829451636328,1051,1449615829451324939,mouse,0.968253970146,0.0793650820851,0,0,0
1449615829552101753,1052,1449615829551475048,mouse,0.825396835804,0.047619048506,0,0,0
1449615829652102183,1053,1449615829651490926,mouse,0.968253970146,0.047619048506,0,0,0
1449615829751864535,1054,1449615829751384019,mouse,0.841269850731,0.047619048506,0,0,0
1449615829851654483,1055,1449615829851419925,mouse,0.984126985073,0.0317460335791,0,0,0
1449615829951878014,1056,1449615829951366901,mouse,0.841269850731,0.0317460335791,0,0,0
1449615830051763704,1057,1449615830051426887,mouse,0.0317460335791,0.0158730167896,0,0,0
1449615830152166474,1058,1449615830151489973,mouse,-0.0634920671582,0.0,0,0,0
1449615830254918197,1059,1449615830251530885,mouse,-0.968253970146,0.0317460335791,0,0,0
1449615830353508099,1060,1449615830351562976,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615830451990642,1061,1449615830451427936,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615830552279968,1062,1449615830551784992,mouse,-0.984126985073,0.0,0,0,0
1449615830652100245,1063,1449615830651629924,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615830752317253,1064,1449615830751681089,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615830852564862,1065,1449615830851404905,mouse,0.0,0.0,0,0,0
1449615830952440403,1066,1449615830951423883,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615831052527286,1067,1449615831051461935,mouse,-0.968253970146,0.0158730167896,0,0,0
1449615831151682873,1068,1449615831151343107,mouse,-0.984126985073,0.0,0,0,0
1449615831251717932,1069,1449615831251343965,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615831351811932,1070,1449615831351398944,mouse,-0.968253970146,0.0158730167896,0,0,0
1449615831453120526,1071,1449615831451555967,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615831551867235,1072,1449615831551390886,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615831652016859,1073,1449615831651495933,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615831752400863,1074,1449615831751590967,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615831852548436,1075,1449615831851808071,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615831952008257,1076,1449615831951539993,mouse,-0.873015880585,0.0158730167896,0,0,0
1449615832052479721,1077,1449615832051595926,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615832151750729,1078,1449615832151473999,mouse,-0.857142865658,0.0158730167896,0,0,0
1449615832251671876,1079,1449615832251398086,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615832352615806,1080,1449615832351536989,mouse,-0.857142865658,0.0158730167896,0,0,0
1449615832452619980,1081,1449615832451962947,mouse,-0.984126985073,0.0317460335791,0,0,0
1449615832552441979,1082,1449615832551567077,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615832652059291,1083,1449615832651530981,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615832751906903,1084,1449615832751492023,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615832851782990,1085,1449615832851411104,mouse,-0.984126985073,0.0,0,0,0
1449615832951742392,1086,1449615832951363086,mouse,-0.984126985073,0.0,0,0,0
1449615833051914914,1087,1449615833051379919,mouse,-0.968253970146,0.0158730167896,0,0,0
1449615833151617750,1088,1449615833151331901,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615833252063476,1089,1449615833251640081,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615833351946643,1090,1449615833351428031,mouse,-0.984126985073,0.0,0,0,0
1449615833452904828,1091,1449615833451571941,mouse,-1.0,0.0158730167896,0,0,0
1449615833552234998,1092,1449615833551492929,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615833651761477,1093,1449615833651417016,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615833752043494,1094,1449615833751524925,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615833851737757,1095,1449615833851377010,mouse,-0.873015880585,0.0158730167896,0,0,0
1449615833952324004,1096,1449615833951646089,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615834051860359,1097,1449615834051500082,mouse,-0.873015880585,0.0158730167896,0,0,0
1449615834151694292,1098,1449615834151336908,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615834252363895,1099,1449615834251616001,mouse,-0.873015880585,0.0,0,0,0
1449615834352055041,1100,1449615834351519107,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615834452672060,1101,1449615834452070951,mouse,-1.0,0.0,0,0,0
1449615834553159515,1102,1449615834551466941,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615834652153116,1103,1449615834651513099,mouse,-0.984126985073,0.0,0,0,0
1449615834752439887,1104,1449615834751626014,mouse,-0.984126985073,0.0,0,0,0
1449615834851825720,1105,1449615834851485967,mouse,-0.984126985073,0.0,0,0,0
1449615834951668473,1106,1449615834951363086,mouse,-0.984126985073,0.0,0,0,0
1449615835051611494,1107,1449615835051362991,mouse,-0.984126985073,0.0,0,0,0
1449615835151548667,1108,1449615835151339054,mouse,-1.0,0.0,0,0,0
1449615835251957167,1109,1449615835251508951,mouse,-1.0,0.0,0,0,0
1449615835352185320,1110,1449615835351715087,mouse,-0.984126985073,0.0,0,0,0
1449615835452818114,1111,1449615835451999902,mouse,-0.984126985073,0.0,0,0,0
1449615835552038207,1112,1449615835551460981,mouse,-0.984126985073,0.0,0,0,0
1449615835651998917,1113,1449615835651628971,mouse,-0.984126985073,0.0,0,0,0
1449615835752572661,1114,1449615835751385927,mouse,0.0,0.0,0,0,0
1449615835851594945,1115,1449615835851445913,mouse,-0.984126985073,0.0,0,0,0
1449615835951600221,1116,1449615835951314926,mouse,-0.873015880585,0.0158730167896,0,0,0
1449615836052111278,1117,1449615836051700115,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615836152006945,1118,1449615836151463985,mouse,-0.873015880585,0.0158730167896,0,0,0
1449615836251753145,1119,1449615836251458883,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615836352020937,1120,1449615836351505041,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615836452069796,1121,1449615836451446056,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615836551650396,1122,1449615836551409006,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615836652216338,1123,1449615836651715040,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615836752557723,1124,1449615836752064943,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615836851795285,1125,1449615836851530075,mouse,-0.984126985073,0.0,0,0,0
1449615836953600172,1126,1449615836952680110,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615837051772356,1127,1449615837051500082,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615837152327610,1128,1449615837151559114,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615837251935857,1129,1449615837251652956,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615837351610119,1130,1449615837351393938,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615837452192123,1131,1449615837451559066,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615837552213599,1132,1449615837551630020,mouse,-1.0,0.0,0,0,0
1449615837652739373,1133,1449615837651819944,mouse,-0.968253970146,0.0,0,0,0
1449615837752073741,1134,1449615837751604080,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615837851711814,1135,1449615837851378917,mouse,-0.873015880585,0.0158730167896,0,0,0
1449615837951821257,1136,1449615837951442003,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615838051656164,1137,1449615838051387071,mouse,-0.857142865658,0.0158730167896,0,0,0
1449615838152256949,1138,1449615838151492118,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615838252625905,1139,1449615838251545906,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615838352871873,1140,1449615838351495981,mouse,-0.968253970146,0.0158730167896,0,0,0
1449615838453092030,1141,1449615838452094078,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615838552596881,1142,1449615838551661968,mouse,-1.0,0.0,0,0,0
1449615838651690676,1143,1449615838651457071,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615838751901717,1144,1449615838751414060,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615838851722157,1145,1449615838851402997,mouse,-0.968253970146,0.0158730167896,0,0,0
1449615838951834318,1146,1449615838951499938,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615839052209717,1147,1449615839051476001,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615839151967859,1148,1449615839151540040,mouse,-0.095238097012,0.0,0,0,0
1449615839252059400,1149,1449615839251571893,mouse,-0.0317460335791,0.0,0,0,0
1449615839351637163,1150,1449615839351362943,mouse,0.0,0.0,0,0,0
1449615839452011784,1151,1449615839451564073,mouse,-0.0,-0.0158730167896,0,0,0
1449615839551769648,1152,1449615839551359891,mouse,-0.0,-0.238095238805,0,0,0
1449615839652437604,1153,1449615839651704072,mouse,-0.0,-0.984126985073,0,0,0
1449615839751701696,1154,1449615839751377105,mouse,-0.0,-0.53968256712,0,0,0
1449615839851813453,1155,1449615839851380109,mouse,-0.0,-0.47619047761,0,0,0
1449615839951599875,1156,1449615839951349973,mouse,-0.0,-0.523809552193,0,0,0
1449615840052808297,1157,1449615840051707029,mouse,-0.0,-0.523809552193,0,0,0
1449615840151662509,1158,1449615840151405096,mouse,-0.0,-0.492063492537,0,0,0
1449615840252130325,1159,1449615840251530885,mouse,-0.0,-0.53968256712,0,0,0
1449615840351657038,1160,1449615840351382017,mouse,-0.0,-0.523809552193,0,0,0
1449615840451943004,1161,1449615840451493024,mouse,-0.0,-0.492063492537,0,0,0
1449615840552353962,1162,1449615840551572084,mouse,-0.0,-0.523809552193,0,0,0
1449615840652069943,1163,1449615840651683092,mouse,-0.0,-0.53968256712,0,0,0
1449615840752227523,1164,1449615840751564025,mouse,-0.0,-0.47619047761,0,0,0
1449615840851476326,1165,1449615840851314067,mouse,-0.0,-0.523809552193,0,0,0
1449615840951889676,1166,1449615840951448917,mouse,-0.0,-0.53968256712,0,0,0
1449615841051479473,1167,1449615841051311969,mouse,-0.0,-0.492063492537,0,0,0
1449615841152403367,1168,1449615841151699066,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615841251866422,1169,1449615841251470088,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615841352762046,1170,1449615841351589918,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615841451733593,1171,1449615841451446056,mouse,-0.0,-0.984126985073,0,0,0
1449615841552279767,1172,1449615841551523923,mouse,-0.0,-0.984126985073,0,0,0
1449615841651672731,1173,1449615841651384115,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615841752087783,1174,1449615841751454114,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449615841851631959,1175,1449615841851341962,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615841952491597,1176,1449615841951651096,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615842051640590,1177,1449615842051485061,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615842152413694,1178,1449615842151787042,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615842251656129,1179,1449615842251391887,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615842352010204,1180,1449615842351311922,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615842452886370,1181,1449615842451663970,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615842551806922,1182,1449615842551470041,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615842652166844,1183,1449615842651532888,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615842751564236,1184,1449615842751391887,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615842851658499,1185,1449615842851361989,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615842951720934,1186,1449615842951373100,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615843052297113,1187,1449615843051461935,mouse,0.0,0.0,0,0,0
1449615843152528600,1188,1449615843151837110,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615843252476308,1189,1449615843251792907,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615843351703790,1190,1449615843351492881,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615843451839864,1191,1449615843451473951,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615843551513998,1192,1449615843551347017,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615843651921807,1193,1449615843651426076,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615843751611137,1194,1449615843751353979,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615843852227922,1195,1449615843851497888,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615843951698149,1196,1449615843951431989,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615844054544186,1197,1449615844054058074,mouse,-0.285714298487,-0.555555582047,0,0,0
1449615844151567894,1198,1449615844151381969,mouse,-0.0158730167896,-0.0317460335791,0,0,0
1449615844251915491,1199,1449615844251494884,mouse,-0.0,-0.0158730167896,0,0,0
1449615844351776234,1200,1449615844351455926,mouse,0.0,0.0,0,0,0
1449615844452975962,1201,1449615844452064037,mouse,0.0,0.0,0,0,0
1449615844551576608,1202,1449615844551424026,mouse,0.0,0.0,0,0,0
1449615844651989190,1203,1449615844651474952,mouse,0.0,0.0,0,0,0
1449615844751779840,1204,1449615844751482009,mouse,0.0,0.0,0,0,0
1449615844852104473,1205,1449615844851538896,mouse,0.0,0.0,0,0,0
1449615844951726477,1206,1449615844951432943,mouse,0.0,0.0,0,0,0
1449615845052030759,1207,1449615845051517963,mouse,0.0,0.0,0,0,0
1449615845151619036,1208,1449615845151370048,mouse,0.0,0.0,0,0,0
1449615845252148711,1209,1449615845251584053,mouse,0.0,0.0,0,0,0
1449615845351950538,1210,1449615845351522922,mouse,0.0,0.0,0,0,0
1449615845451845679,1211,1449615845451522111,mouse,0.0,0.0,0,0,0
1449615845551801349,1212,1449615845551412105,mouse,0.0,0.0,0,0,0
1449615845652488297,1213,1449615845651642084,mouse,0.0,0.0,0,0,0
1449615845751637418,1214,1449615845751351118,mouse,0.0,0.0,0,0,0
1449615845851915685,1215,1449615845851428985,mouse,0.0,0.0,0,0,0
1449615845951700939,1216,1449615845951406955,mouse,0.0,0.0,0,0,0
1449615846052792266,1217,1449615846051690101,mouse,0.0,0.0,0,0,0
1449615846151881489,1218,1449615846151526927,mouse,0.0,0.0,0,0,0
1449615846252402644,1219,1449615846251627922,mouse,0.0,0.0,0,0,0
1449615846351831317,1220,1449615846351540088,mouse,0.0,0.0,0,0,0
1449615846453934649,1221,1449615846452119112,mouse,0.0,0.0,0,0,0
1449615846551992754,1222,1449615846551671981,mouse,-0.0317460335791,-0.0158730167896,0,0,0
1449615846651851633,1223,1449615846651428937,mouse,-0.15873016417,-0.0317460335791,0,0,0
1449615846751946417,1224,1449615846751463890,mouse,-0.809523820877,-0.111111111939,0,0,0
1449615846851634758,1225,1449615846851373910,mouse,-0.190476194024,-0.952380955219,0,0,0
1449615846952189873,1226,1449615846951459884,mouse,-0.460317462683,-0.904761910439,0,0,0
1449615847051771250,1227,1449615847051382064,mouse,-0.444444447756,-0.904761910439,0,0,0
1449615847152015624,1228,1449615847151545047,mouse,-0.444444447756,-0.920634925365,0,0,0
1449615847251920182,1229,1449615847251574039,mouse,-0.460317462683,-0.920634925365,0,0,0
1449615847351752150,1230,1449615847351442098,mouse,-0.460317462683,-0.904761910439,0,0,0
1449615847451882652,1231,1449615847451462030,mouse,-0.380952388048,-0.761904776096,0,0,0
1449615847552009943,1232,1449615847551464080,mouse,-0.460317462683,-0.920634925365,0,0,0
1449615847651967824,1233,1449615847651643991,mouse,-0.444444447756,-0.920634925365,0,0,0
1449615847751689603,1234,1449615847751322984,mouse,-0.460317462683,-0.904761910439,0,0,0
1449615847851888673,1235,1449615847851473093,mouse,-0.317460328341,-0.936507940292,0,0,0
1449615847951774168,1236,1449615847951383113,mouse,-0.317460328341,-0.936507940292,0,0,0
1449615848051586998,1237,1449615848051326990,mouse,-0.317460328341,-0.920634925365,0,0,0
1449615848151863857,1238,1449615848151328086,mouse,-0.26984128356,-0.79365080595,0,0,0
1449615848251802943,1239,1449615848251415014,mouse,-0.460317462683,-0.904761910439,0,0,0
1449615848351982660,1240,1449615848351399898,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615848451838803,1241,1449615848451492071,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615848552188455,1242,1449615848551539897,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615848652215216,1243,1449615848651531934,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615848751687892,1244,1449615848751370906,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615848851848663,1245,1449615848851404905,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615848952153042,1246,1449615848951455116,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615849051655584,1247,1449615849051389932,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615849151875313,1248,1449615849151478052,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615849251989563,1249,1449615849251471042,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615849351571199,1250,1449615849351321935,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615849451793639,1251,1449615849451292991,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615849551648050,1252,1449615849551351070,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615849651791324,1253,1449615849651531934,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615849751870151,1254,1449615849751444101,mouse,-0.904761910439,-0.460317462683,0,0,0
1449615849851821662,1255,1449615849851399898,mouse,-0.460317462683,-0.904761910439,0,0,0
1449615849951844852,1256,1449615849951498031,mouse,-0.380952388048,-0.777777791023,0,0,0
1449615850051836351,1257,1449615850051335096,mouse,-0.460317462683,-0.920634925365,0,0,0
1449615850151618294,1258,1449615850151351928,mouse,-0.317460328341,-0.936507940292,0,0,0
1449615850251787805,1259,1449615850251404047,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449615850351524916,1260,1449615850351246118,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615850451680923,1261,1449615850451370000,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449615850552412046,1262,1449615850551352977,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615850651634169,1263,1449615850651396989,mouse,-0.0,-0.984126985073,0,0,0
1449615850751622196,1264,1449615850751368999,mouse,-0.0,-0.47619047761,0,0,0
1449615850851622910,1265,1449615850851332902,mouse,-0.0,-0.53968256712,0,0,0
1449615850951699943,1266,1449615850951383113,mouse,-0.0,-0.365079373121,0,0,0
1449615851051525320,1267,1449615851051331043,mouse,-0.0,-0.365079373121,0,0,0
1449615851152018866,1268,1449615851151436090,mouse,-0.0,-0.095238097012,0,0,0
1449615851251579270,1269,1449615851251369953,mouse,-0.0,-0.0317460335791,0,0,0
1449615851351706626,1270,1449615851351404905,mouse,0.968253970146,-0.047619048506,0,0,0
1449615851451546898,1271,1449615851451330900,mouse,0.968253970146,-0.047619048506,0,0,0
1449615851551518155,1272,1449615851551300048,mouse,0.984126985073,-0.0317460335791,0,0,0
1449615851651497808,1273,1449615851651312112,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615851751571757,1274,1449615851751338005,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615851851541460,1275,1449615851851325035,mouse,0.968253970146,-0.0158730167896,0,0,0
1449615851951516176,1276,1449615851951308012,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615852052003740,1277,1449615852051492929,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615852151838135,1278,1449615852151398897,mouse,0.984126985073,-0.0158730167896,0,0,0
1449615852252175739,1279,1449615852251442909,mouse,0.841269850731,-0.0317460335791,0,0,0
1449615852352113912,1280,1449615852351625919,mouse,0.968253970146,-0.0158730167896,0,0,0
1449615852451798532,1281,1449615852451450109,mouse,0.841269850731,-0.0158730167896,0,0,0
1449615852551612654,1282,1449615852551378011,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615852652043734,1283,1449615852651510000,mouse,0.841269850731,-0.0158730167896,0,0,0
1449615852751922829,1284,1449615852751398086,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615852851818714,1285,1449615852851340055,mouse,0.841269850731,-0.0317460335791,0,0,0
1449615852952859524,1286,1449615852951451063,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615853052949431,1287,1449615853051646947,mouse,0.857142865658,-0.0158730167896,0,0,0
1449615853152745514,1288,1449615853151490926,mouse,0.984126985073,-0.0317460335791,0,0,0
1449615853252668206,1289,1449615853251605033,mouse,0.825396835804,-0.0317460335791,0,0,0
1449615853352527156,1290,1449615853351444005,mouse,0.984126985073,-0.0317460335791,0,0,0
1449615853453245001,1291,1449615853452610015,mouse,0.873015880585,-0.0317460335791,0,0,0
1449615853552881917,1292,1449615853551718950,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615853652329918,1293,1449615853651808977,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615853751739738,1294,1449615853751408100,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615853852190079,1295,1449615853851663112,mouse,0.984126985073,-0.0317460335791,0,0,0
1449615853952289806,1296,1449615853951688051,mouse,0.968253970146,-0.0158730167896,0,0,0
1449615854052294974,1297,1449615854051615953,mouse,0.984126985073,-0.0158730167896,0,0,0
1449615854151838515,1298,1449615854151412010,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615854252211967,1299,1449615854251626968,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615854351836653,1300,1449615854351392984,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615854451946020,1301,1449615854451497077,mouse,0.984126985073,-0.0317460335791,0,0,0
1449615854552349597,1302,1449615854551455974,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615854652218868,1303,1449615854651560068,mouse,0.841269850731,-0.0317460335791,0,0,0
1449615854752240405,1304,1449615854751516103,mouse,0.984126985073,-0.0158730167896,0,0,0
1449615854852605355,1305,1449615854851670980,mouse,0.984126985073,-0.0158730167896,0,0,0
1449615854952084188,1306,1449615854951600074,mouse,0.984126985073,-0.0317460335791,0,0,0
1449615855051964651,1307,1449615855051496982,mouse,0.984126985073,-0.0158730167896,0,0,0
1449615855153639774,1308,1449615855152134895,mouse,0.968253970146,-0.0158730167896,0,0,0
1449615855251811940,1309,1449615855251508951,mouse,0.984126985073,-0.0158730167896,0,0,0
1449615855352131287,1310,1449615855351485013,mouse,0.984126985073,-0.0158730167896,0,0,0
1449615855452431669,1311,1449615855451658010,mouse,0.968253970146,-0.0158730167896,0,0,0
1449615855553436197,1312,1449615855552428007,mouse,0.968253970146,-0.0158730167896,0,0,0
1449615855652706683,1313,1449615855651777982,mouse,0.984126985073,-0.0317460335791,0,0,0
1449615855752283092,1314,1449615855751620054,mouse,0.984126985073,-0.0158730167896,0,0,0
1449615855852021455,1315,1449615855851630926,mouse,0.984126985073,-0.0158730167896,0,0,0
1449615855953520791,1316,1449615855951585054,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615856051747645,1317,1449615856051357984,mouse,0.984126985073,-0.0158730167896,0,0,0
1449615856151661417,1318,1449615856151451110,mouse,0.968253970146,-0.0317460335791,0,0,0
1449615856253999594,1319,1449615856251548051,mouse,0.53968256712,-0.0317460335791,0,0,0
1449615856351970084,1320,1449615856351388931,mouse,0.111111111939,-0.0158730167896,0,0,0
1449615856453209732,1321,1449615856451628923,mouse,0.0634920671582,-0.0158730167896,0,0,0
1449615856552740596,1322,1449615856551706075,mouse,0.0634920671582,-0.0158730167896,0,0,0
1449615856652963502,1323,1449615856651845932,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449615856752424979,1324,1449615856751797914,mouse,0.0,0.0,0,0,0
1449615856852596967,1325,1449615856851684093,mouse,0.0,0.0,0,0,0
1449615856952160588,1326,1449615856951539993,mouse,0.0,0.0,0,0,0
1449615857052538486,1327,1449615857051762104,mouse,0.0,0.0,0,0,0
1449615857152198787,1328,1449615857151655912,mouse,0.0,0.0,0,0,0
1449615857252894954,1329,1449615857251777887,mouse,0.0,0.0,0,0,0
1449615857352416958,1330,1449615857351650953,mouse,0.0,0.0,0,0,0
1449615857453662784,1331,1449615857452034950,mouse,0.0,0.0,0,0,0
1449615857552726593,1332,1449615857551811933,mouse,0.0,0.0,0,0,0
1449615857652058266,1333,1449615857651566982,mouse,0.0,0.0,0,0,0
1449615857752447618,1334,1449615857751445055,mouse,0.0,0.0,0,0,0
1449615857852643110,1335,1449615857851861000,mouse,0.0,0.0,0,0,0
1449615857952437799,1336,1449615857951714992,mouse,0.0,0.0,0,0,0
1449615858053100164,1337,1449615858051778078,mouse,0.0,0.0,0,0,0
