%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615856055564623,3263,1449615856014415035,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449615856096832102,3264,1449615856054941801,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449615856134814915,3265,1449615856095081175,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449615856175596942,3266,1449615856134488702,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449615856217129816,3267,1449615856175163875,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449615856254678229,3268,1449615856216316439,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449615856296470059,3269,1449615856254431181,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449615856335313837,3270,1449615856295491728,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.171233248711,teleoperation
1449615856376859479,3271,1449615856334749348,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449615856415119667,3272,1449615856374909062,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,teleoperation
1449615856455184568,3273,1449615856414763152,base_footprint,0.352,0.0,0.0,0.0,0.0,0.26408662796,teleoperation
1449615856494671417,3274,1449615856454591861,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449615856535053762,3275,1449615856494426518,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615856575735104,3276,1449615856534529590,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615856615634701,3277,1449615856575084283,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615856654956335,3278,1449615856614617156,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615856694988456,3279,1449615856654638321,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615856735135724,3280,1449615856694702046,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615856775103846,3281,1449615856734721602,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449615856817419847,3282,1449615856774512977,base_footprint,0.352,0.0,0.0,0.0,0.0,0.303869915009,teleoperation
1449615856855920342,3283,1449615856817253931,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449615856894917829,3284,1449615856855131984,base_footprint,0.352,0.0,0.0,0.0,0.0,0.197781145573,teleoperation
1449615856935932570,3285,1449615856894799243,base_footprint,0.352,0.0,0.0,0.0,0.0,0.128147542477,teleoperation
1449615856974706903,3286,1449615856935386665,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449615857014823012,3287,1449615856974405281,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857054908544,3288,1449615857014619311,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857096233481,3289,1449615857054585287,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857138694275,3290,1449615857095130187,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857175089038,3291,1449615857135119595,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857214784503,3292,1449615857174782500,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857255164473,3293,1449615857214551489,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857294967251,3294,1449615857254570903,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857335327878,3295,1449615857294576447,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857375324199,3296,1449615857334874247,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857415319034,3297,1449615857374509379,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857455661784,3298,1449615857414676233,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857496511738,3299,1449615857454830366,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857535130915,3300,1449615857494861667,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857575572414,3301,1449615857534589145,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857615135301,3302,1449615857575069164,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857656783906,3303,1449615857614743830,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857696528280,3304,1449615857655484743,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857735030918,3305,1449615857695278772,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857775169052,3306,1449615857734552997,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615857814654068,3307,1449615857774874642,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449615857855934137,3308,1449615857814423089,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449615857894975476,3309,1449615857854924828,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449615857934924427,3310,1449615857894579596,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.161287426949,teleoperation
1449615857975507770,3311,1449615857934655249,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858015863157,3312,1449615857975096635,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858058290169,3313,1449615858015250102,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858094885590,3314,1449615858054479097,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858135354764,3315,1449615858094715918,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858174739385,3316,1449615858135185696,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858214831650,3317,1449615858174524502,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858256063763,3318,1449615858214321046,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858296320926,3319,1449615858254752682,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858336541845,3320,1449615858295683935,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858375027668,3321,1449615858335599603,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858414832058,3322,1449615858374898376,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858455630919,3323,1449615858414738260,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858495210444,3324,1449615858454767522,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449615858535540595,3325,1449615858494702221,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449615858575226927,3326,1449615858534828282,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.181179070473,teleoperation
1449615858614974115,3327,1449615858574802697,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.204398846626,teleoperation
1449615858655157853,3328,1449615858614682173,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.21102938652,teleoperation
1449615858694548133,3329,1449615858654599331,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.217659926414,teleoperation
1449615858738665083,3330,1449615858694329875,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.247497391701,teleoperation
1449615858775518330,3331,1449615858737625162,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449615858816651513,3332,1449615858774964780,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449615858857022165,3333,1449615858815479176,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449615858895006676,3334,1449615858854788720,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449615858934607448,3335,1449615858894673323,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449615858975559236,3336,1449615858934356168,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449615859015018722,3337,1449615858975086875,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449615859055902851,3338,1449615859014868144,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449615859095118219,3339,1449615859054750265,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449615859135128140,3340,1449615859094705251,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449615859174773390,3341,1449615859134724593,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0684597611427,teleoperation
1449615859215319353,3342,1449615859174499123,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615859258575427,3343,1449615859214931370,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615859294654675,3344,1449615859258443341,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0187435045838,teleoperation
1449615859335086780,3345,1449615859294372868,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0618420660496,teleoperation
1449615859376129623,3346,1449615859334501016,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449615859414757631,3347,1449615859375111720,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449615859454890925,3348,1449615859414550523,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615859494881600,3349,1449615859454593523,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615859534873022,3350,1449615859494583748,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615859574773844,3351,1449615859534485512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615859615206955,3352,1449615859574396790,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615859655020014,3353,1449615859614737191,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615859695741486,3354,1449615859654602357,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449615859734629700,3355,1449615859694917533,base_footprint,-0.0339876229763,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449615859775739300,3356,1449615859734418442,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615859815698097,3357,1449615859775018562,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615859856531761,3358,1449615859814833218,base_footprint,-0.0485748291016,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615859897825147,3359,1449615859855631900,base_footprint,-0.0689969129562,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615859934830431,3360,1449615859895438951,base_footprint,-0.0689969129562,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615859975852977,3361,1449615859934590739,base_footprint,-0.0835841217041,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860016337861,3362,1449615859975311382,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860055632584,3363,1449615860014743007,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860095830079,3364,1449615860054736150,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860135036585,3365,1449615860094890466,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860174699740,3366,1449615860134663690,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860215331584,3367,1449615860174374505,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860254404642,3368,1449615860214697653,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860294527993,3369,1449615860254264111,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860334786084,3370,1449615860294340125,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860375926965,3371,1449615860334529348,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860415232029,3372,1449615860374711143,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860454921002,3373,1449615860414784622,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860494592153,3374,1449615860454504630,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860534916123,3375,1449615860494338128,base_footprint,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860574945638,3376,1449615860534643880,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860615119457,3377,1449615860574439044,base_footprint,-0.0923364448547,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860654379350,3378,1449615860614575681,base_footprint,-0.0923364448547,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860695260731,3379,1449615860654261649,base_footprint,-0.0923364448547,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860735677491,3380,1449615860694925461,base_footprint,-0.0923364448547,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860774676992,3381,1449615860734609611,base_footprint,-0.0894189968109,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860814888729,3382,1449615860774459342,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860855038569,3383,1449615860814575060,base_footprint,-0.0894189968109,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860894862659,3384,1449615860854347254,base_footprint,-0.0894189968109,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860935214725,3385,1449615860894531648,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615860976405226,3386,1449615860934731118,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861015786974,3387,1449615860974700203,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861055136017,3388,1449615861015172072,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861094474384,3389,1449615861054663777,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861135178047,3390,1449615861094336820,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861175546487,3391,1449615861134585952,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861215063626,3392,1449615861174594528,base_footprint,-0.051492266655,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861255053560,3393,1449615861214650184,base_footprint,-0.0427399461269,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861294461896,3394,1449615861254421567,base_footprint,-0.0427399461269,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861335313503,3395,1449615861294286699,base_footprint,-0.0427399461269,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861375757400,3396,1449615861334446963,base_footprint,-0.0427399461269,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861414805143,3397,1449615861374986011,base_footprint,-0.0427399461269,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861454397058,3398,1449615861414447182,base_footprint,-0.0427399461269,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861494768679,3399,1449615861454278993,base_footprint,-0.0427399461269,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861534746432,3400,1449615861494405512,base_footprint,-0.0427399461269,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861575808957,3401,1449615861534379011,base_footprint,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861615478827,3402,1449615861575187462,base_footprint,-0.0281527400017,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861654437471,3403,1449615861614985323,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861694544574,3404,1449615861654272699,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861734976924,3405,1449615861694315618,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861775231669,3406,1449615861734514164,base_footprint,0.0777605447769,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861814582024,3407,1449615861774696840,base_footprint,0.0806779875755,0.0,0.0,0.0,0.0,0.4,teleoperation
1449615861854573646,3408,1449615861814365272,base_footprint,0.0806779875755,0.0,0.0,0.0,0.0,0.20109641552,teleoperation
1449615861894821238,3409,1449615861854275379,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615861935138150,3410,1449615861894484181,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615861974684939,3411,1449615861934593007,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862015601822,3412,1449615861974465381,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862054889800,3413,1449615862014492693,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862095186677,3414,1449615862054527982,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862135266672,3415,1449615862094553276,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862175091514,3416,1449615862134561754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862215270131,3417,1449615862174541779,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862254938694,3418,1449615862214551905,base_footprint,0.0106594023705,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862294918210,3419,1449615862254406730,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862334598469,3420,1449615862294517822,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862375478034,3421,1449615862334435875,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862415348752,3422,1449615862374757898,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862455725349,3423,1449615862414808989,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862494987391,3424,1449615862454788576,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862534553779,3425,1449615862494658417,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862574930473,3426,1449615862534311248,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862614717470,3427,1449615862574385320,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862655514851,3428,1449615862614525131,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862695539824,3429,1449615862655002789,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862734500826,3430,1449615862694523803,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862775444231,3431,1449615862734399241,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862815033641,3432,1449615862774841601,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862854490404,3433,1449615862814494908,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862895814470,3434,1449615862854353172,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862934740568,3435,1449615862894617345,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615862975229085,3436,1449615862934506873,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863015508612,3437,1449615862974511130,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863055527434,3438,1449615863014570852,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863095189086,3439,1449615863054504335,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863135176028,3440,1449615863094464411,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863174803542,3441,1449615863134756076,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863216221525,3442,1449615863174545807,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863255725823,3443,1449615863214452516,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863294950141,3444,1449615863254935378,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863335235661,3445,1449615863294492877,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863375041549,3446,1449615863334750639,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863414569785,3447,1449615863374897845,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863455436224,3448,1449615863414416985,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863494828455,3449,1449615863455173098,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863534632369,3450,1449615863494397881,base_footprint,0.252818305969,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863574820209,3451,1449615863534382232,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863615213844,3452,1449615863574625513,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863657162931,3453,1449615863614598520,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863694610311,3454,1449615863656204106,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863735514286,3455,1449615863694329657,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863776221816,3456,1449615863735381127,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863815714720,3457,1449615863775471574,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863855921172,3458,1449615863815257876,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863896417067,3459,1449615863855166911,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615863935726415,3460,1449615863895816989,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0220459282398,teleoperation
1449615863974886635,3461,1449615863934619285,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449615864017044458,3462,1449615863974370748,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449615864056792397,3463,1449615864014936907,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449615864097941866,3464,1449615864054636665,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449615864135796202,3465,1449615864094674141,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449615864174593981,3466,1449615864135648512,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449615864219552128,3467,1449615864174470088,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449615864255946717,3468,1449615864217852744,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449615864296661690,3469,1449615864254864194,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449615864335395500,3470,1449615864296021407,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449615864374855926,3471,1449615864334556131,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449615864415906905,3472,1449615864374656554,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449615864454950673,3473,1449615864415369859,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449615864500670349,3474,1449615864454863338,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449615864535811282,3475,1449615864497735771,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449615864575370446,3476,1449615864535500805,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449615864616700245,3477,1449615864575054265,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.300541782379,teleoperation
1449615864655065008,3478,1449615864614869668,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.300541782379,teleoperation
1449615864694844417,3479,1449615864654502612,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.303857064247,teleoperation
1449615864735156049,3480,1449615864694519465,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.300541782379,teleoperation
1449615864775396326,3481,1449615864734725510,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.303857064247,teleoperation
1449615864815602699,3482,1449615864774674751,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.303857064247,teleoperation
1449615864856423517,3483,1449615864815252572,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.303857064247,teleoperation
1449615864894709218,3484,1449615864854583933,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.303857064247,teleoperation
1449615864936656839,3485,1449615864894530601,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.303857064247,teleoperation
1449615864976017937,3486,1449615864935783809,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.303857064247,teleoperation
1449615865015298324,3487,1449615864975251358,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.303857064247,teleoperation
1449615865055012482,3488,1449615865014757474,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449615865095420953,3489,1449615865054833496,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,-0.353586173058,teleoperation
1449615865134681373,3490,1449615865094818886,base_footprint,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449615865175182376,3491,1449615865134521025,base_footprint,0.299497369766,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449615865215401649,3492,1449615865174535153,base_footprint,0.299497369766,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449615865255194846,3493,1449615865214576606,base_footprint,0.255735754013,0.0,0.0,0.0,0.0,-0.390054178238,teleoperation
1449615865296585828,3494,1449615865254519733,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449615865335262719,3495,1449615865296224721,base_footprint,0.179882293701,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449615865375346849,3496,1449615865334961662,base_footprint,0.179882293701,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449615865414567760,3497,1449615865375123513,base_footprint,0.179882293701,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449615865454780773,3498,1449615865414434121,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449615865497989493,3499,1449615865454512413,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,-0.4,teleoperation
