%time,field.x,field.y,field.z
1449615869611984235,-5188.0,-4604.0,274.0
1449615869624074639,-5188.0,-4606.0,275.0
1449615869640659148,-5190.0,-4608.0,258.0
1449615869652966130,-5192.0,-4608.0,274.0
1449615869669016628,-5194.0,-4610.0,256.0
1449615869685642278,-5194.0,-4612.0,281.0
1449615869697666242,-5196.0,-4612.0,267.0
1449615869714264175,-5198.0,-4614.0,244.0
1449615869730711273,-5200.0,-4616.0,254.0
1449615869743052800,-5202.0,-4618.0,244.0
1449615869759184195,-5202.0,-4620.0,236.0
1449615869776556152,-5204.0,-4620.0,256.0
1449615869787939895,-5206.0,-4622.0,240.0
1449615869804373556,-5208.0,-4624.0,242.0
1449615869820610192,-5208.0,-4624.0,254.0
1449615869833077409,-5210.0,-4626.0,229.0
1449615869849915886,-5212.0,-4628.0,247.0
1449615869865873791,-5214.0,-4630.0,229.0
1449615869878061003,-5214.0,-4632.0,223.0
1449615869894371821,-5216.0,-4632.0,242.0
1449615869910984131,-5218.0,-4634.0,225.0
1449615869923868521,-5220.0,-4636.0,232.0
1449615869939394308,-5220.0,-4638.0,238.0
1449615869955808347,-5222.0,-4640.0,214.0
1449615869968148945,-5224.0,-4640.0,231.0
1449615869984807677,-5226.0,-4642.0,224.0
1449615870001037620,-5226.0,-4644.0,236.0
1449615870013256554,-5228.0,-4646.0,233.0
1449615870029537250,-5230.0,-4648.0,237.0
1449615870042255422,-5232.0,-4650.0,226.0
1449615870058411916,-5232.0,-4652.0,254.0
1449615870074691449,-5234.0,-4652.0,206.0
1449615870086983123,-5236.0,-4654.0,222.0
1449615870103331424,-5238.0,-4656.0,214.0
1449615870119988925,-5238.0,-4658.0,241.0
1449615870131929672,-5240.0,-4660.0,231.0
1449615870148499572,-5242.0,-4662.0,240.0
1449615870164655925,-5244.0,-4664.0,218.0
1449615870177228748,-5244.0,-4664.0,259.0
1449615870193487957,-5246.0,-4666.0,209.0
1449615870210010876,-5248.0,-4668.0,225.0
1449615870222076224,-5250.0,-4670.0,218.0
1449615870238676560,-5250.0,-4672.0,243.0
1449615870256712765,-5252.0,-4674.0,234.0
1449615870267165325,-5254.0,-4676.0,239.0
1449615870283983498,-5256.0,-4678.0,231.0
1449615870304221801,-5256.0,-4680.0,257.0
1449615870312555628,-5258.0,-4680.0,211.0
1449615870328543860,-5260.0,-4682.0,279.0
1449615870345097627,-5262.0,-4684.0,211.0
1449615870357325795,-5262.0,-4686.0,212.0
1449615870373822732,-5264.0,-4688.0,232.0
1449615870390174847,-5266.0,-4690.0,276.0
1449615870402425561,-5268.0,-4692.0,222.0
1449615870418736012,-5268.0,-4694.0,289.0
1449615870430982453,-5270.0,-4696.0,219.0
1449615870447648813,-5272.0,-4696.0,283.0
1449615870464081867,-5272.0,-4698.0,234.0
1449615870476128545,-5274.0,-4700.0,265.0
1449615870492468214,-5276.0,-4702.0,230.0
1449615870508961123,-5278.0,-4704.0,274.0
1449615870521289876,-5278.0,-4706.0,221.0
1449615870537518504,-5280.0,-4708.0,288.0
1449615870553958370,-5282.0,-4710.0,225.0
1449615870566195863,-5282.0,-4712.0,271.0
1449615870582649150,-5284.0,-4712.0,236.0
1449615870599037376,-5286.0,-4714.0,270.0
1449615870611396078,-5288.0,-4716.0,220.0
1449615870627588734,-5288.0,-4718.0,255.0
1449615870644078611,-5290.0,-4720.0,216.0
1449615870658917898,-5292.0,-4722.0,270.0
1449615870672722459,-5292.0,-4724.0,215.0
1449615870689079178,-5294.0,-4726.0,253.0
1449615870701320937,-5296.0,-4728.0,214.0
1449615870718123578,-5296.0,-4728.0,233.0
1449615870734105488,-5298.0,-4730.0,201.0
1449615870746543283,-5300.0,-4732.0,214.0
1449615870762785008,-5300.0,-4734.0,218.0
1449615870779258957,-5302.0,-4736.0,202.0
1449615870791567578,-5304.0,-4738.0,207.0
1449615870808074243,-5304.0,-4740.0,216.0
1449615870820128666,-5306.0,-4742.0,196.0
1449615870836622598,-5308.0,-4742.0,211.0
1449615870853098536,-5308.0,-4744.0,220.0
1449615870865509458,-5310.0,-4746.0,194.0
1449615870881760447,-5312.0,-4748.0,203.0
1449615870897933722,-5312.0,-4750.0,267.0
1449615870910561155,-5314.0,-4752.0,199.0
1449615870926748455,-5316.0,-4754.0,205.0
1449615870943013994,-5316.0,-4756.0,213.0
1449615870955373293,-5318.0,-4756.0,196.0
1449615870971866676,-5320.0,-4758.0,209.0
1449615870988657739,-5320.0,-4760.0,211.0
1449615871000724825,-5322.0,-4762.0,193.0
1449615871016763348,-5324.0,-4764.0,208.0
1449615871033256271,-5324.0,-4766.0,208.0
1449615871045872748,-5326.0,-4768.0,243.0
1449615871061862190,-5328.0,-4770.0,201.0
1449615871078268316,-5328.0,-4770.0,198.0
1449615871090481952,-5330.0,-4772.0,184.0
1449615871107008455,-5332.0,-4774.0,200.0
1449615871123585373,-5332.0,-4776.0,204.0
1449615871135619755,-5334.0,-4778.0,186.0
1449615871152137621,-5336.0,-4780.0,200.0
1449615871168370987,-5336.0,-4782.0,257.0
1449615871180993663,-5338.0,-4784.0,186.0
1449615871197058088,-5340.0,-4784.0,203.0
1449615871209340017,-5340.0,-4786.0,199.0
1449615871225799306,-5342.0,-4788.0,183.0
1449615871242278097,-5344.0,-4790.0,199.0
1449615871255458288,-5344.0,-4792.0,199.0
1449615871270814415,-5346.0,-4794.0,177.0
1449615871287673415,-5348.0,-4794.0,196.0
1449615871299419109,-5348.0,-4796.0,199.0
1449615871316019708,-5350.0,-4798.0,186.0
1449615871332227724,-5352.0,-4800.0,195.0
1449615871344807536,-5352.0,-4802.0,201.0
1449615871360957700,-5354.0,-4804.0,179.0
1449615871377393082,-5356.0,-4804.0,188.0
1449615871389532098,-5356.0,-4806.0,192.0
1449615871405980840,-5358.0,-4808.0,183.0
1449615871422486888,-5360.0,-4810.0,191.0
1449615871434638382,-5360.0,-4812.0,195.0
1449615871451213133,-5362.0,-4812.0,178.0
1449615871467523021,-5364.0,-4814.0,189.0
1449615871479741274,-5364.0,-4816.0,192.0
1449615871496335583,-5366.0,-4818.0,178.0
1449615871512464646,-5368.0,-4820.0,189.0
1449615871524725374,-5368.0,-4820.0,189.0
1449615871542300466,-5370.0,-4822.0,178.0
1449615871557739336,-5372.0,-4824.0,197.0
1449615871569824269,-5372.0,-4826.0,190.0
1449615871586369002,-5374.0,-4828.0,185.0
1449615871598476764,-5376.0,-4828.0,198.0
1449615871615279596,-5378.0,-4830.0,195.0
1449615871631531245,-5378.0,-4832.0,183.0
1449615871643507607,-5380.0,-4834.0,197.0
1449615871659931503,-5382.0,-4836.0,196.0
1449615871676763575,-5382.0,-4836.0,187.0
1449615871688691358,-5384.0,-4838.0,208.0
1449615871705186401,-5386.0,-4840.0,195.0
1449615871721359818,-5386.0,-4842.0,214.0
1449615871733686656,-5388.0,-4844.0,211.0
1449615871750582721,-5390.0,-4844.0,229.0
1449615871766468521,-5392.0,-4846.0,208.0
1449615871778946232,-5392.0,-4848.0,218.0
1449615871795110818,-5394.0,-4848.0,202.0
1449615871811992320,-5396.0,-4850.0,241.0
1449615871824167209,-5396.0,-4852.0,228.0
1449615871840235702,-5398.0,-4854.0,229.0
1449615871856571461,-5400.0,-4856.0,225.0
1449615871868896859,-5402.0,-4856.0,243.0
1449615871889475843,-5404.0,-4858.0,223.0
1449615871901644605,-5404.0,-4860.0,237.0
1449615871920297000,-5406.0,-4862.0,221.0
1449615871934570380,-5408.0,-4862.0,231.0
1449615871946712886,-5408.0,-4864.0,282.0
1449615871963491556,-5410.0,-4866.0,224.0
1449615871975423642,-5412.0,-4868.0,294.0
1449615871991721094,-5414.0,-4868.0,233.0
1449615872008253216,-5416.0,-4870.0,295.0
1449615872020933806,-5416.0,-4872.0,251.0
1449615872036837493,-5418.0,-4872.0,256.0
1449615872053555079,-5420.0,-4874.0,250.0
1449615872065460012,-5422.0,-4876.0,292.0
1449615872082091461,-5422.0,-4878.0,237.0
1449615872098800160,-5424.0,-4878.0,301.0
1449615872110853522,-5426.0,-4880.0,233.0
1449615872127092152,-5428.0,-4882.0,296.0
1449615872143263687,-5430.0,-4882.0,242.0
1449615872156035442,-5430.0,-4884.0,287.0
1449615872172117274,-5432.0,-4886.0,256.0
1449615872188414881,-5434.0,-4886.0,264.0
1449615872200644266,-5436.0,-4888.0,249.0
1449615872217431001,-5438.0,-4890.0,241.0
1449615872233474705,-5438.0,-4892.0,238.0
1449615872245869669,-5440.0,-4892.0,261.0
1449615872262554411,-5442.0,-4894.0,237.0
1449615872278683564,-5444.0,-4896.0,252.0
1449615872290929277,-5446.0,-4896.0,249.0
1449615872307238613,-5448.0,-4898.0,254.0
1449615872323596479,-5448.0,-4900.0,265.0
1449615872335853421,-5450.0,-4900.0,248.0
1449615872352367678,-5452.0,-4902.0,268.0
1449615872364552475,-5454.0,-4904.0,260.0
1449615872381184744,-5456.0,-4904.0,264.0
1449615872397376034,-5456.0,-4906.0,260.0
1449615872409828677,-5458.0,-4908.0,256.0
1449615872426281850,-5460.0,-4908.0,272.0
1449615872442442034,-5462.0,-4910.0,254.0
1449615872455099925,-5464.0,-4910.0,326.0
1449615872471029460,-5466.0,-4912.0,265.0
1449615872487677582,-5468.0,-4914.0,274.0
1449615872499662589,-5468.0,-4914.0,276.0
1449615872516236352,-5470.0,-4916.0,259.0
1449615872532507779,-5472.0,-4918.0,278.0
1449615872545061703,-5474.0,-4918.0,263.0
1449615872561137289,-5476.0,-4920.0,278.0
1449615872577552401,-5478.0,-4922.0,272.0
1449615872589981371,-5480.0,-4922.0,277.0
1449615872606210888,-5482.0,-4924.0,273.0
1449615872623794266,-5482.0,-4924.0,274.0
1449615872635020696,-5484.0,-4926.0,285.0
1449615872651520724,-5486.0,-4928.0,269.0
1449615872667673044,-5488.0,-4928.0,285.0
1449615872680120670,-5490.0,-4930.0,263.0
1449615872696303054,-5492.0,-4932.0,285.0
1449615872712774124,-5494.0,-4932.0,278.0
1449615872725032318,-5496.0,-4934.0,321.0
1449615872741468906,-5498.0,-4936.0,280.0
1449615872753992274,-5500.0,-4936.0,288.0
1449615872770237241,-5502.0,-4938.0,281.0
1449615872786561617,-5504.0,-4938.0,291.0
1449615872798705642,-5504.0,-4940.0,297.0
1449615872815231516,-5506.0,-4942.0,283.0
1449615872831622630,-5508.0,-4942.0,300.0
1449615872844038012,-5510.0,-4944.0,283.0
1449615872860278602,-5512.0,-4944.0,298.0
1449615872876686540,-5514.0,-4946.0,278.0
1449615872889100964,-5516.0,-4948.0,301.0
1449615872905275351,-5518.0,-4948.0,279.0
1449615872921813973,-5520.0,-4950.0,300.0
1449615872933954596,-5522.0,-4952.0,276.0
1449615872950732343,-5524.0,-4952.0,302.0
1449615872966673538,-5526.0,-4954.0,281.0
1449615872979413073,-5528.0,-4954.0,291.0
1449615872995510692,-5530.0,-4956.0,267.0
1449615873012078518,-5532.0,-4956.0,287.0
1449615873024204098,-5534.0,-4958.0,272.0
1449615873040511216,-5536.0,-4960.0,276.0
1449615873056881778,-5538.0,-4960.0,266.0
1449615873069033910,-5540.0,-4962.0,275.0
1449615873085889590,-5542.0,-4964.0,263.0
1449615873102038257,-5544.0,-4964.0,297.0
1449615873114390886,-5546.0,-4966.0,261.0
1449615873130555134,-5548.0,-4966.0,294.0
1449615873143561422,-5550.0,-4968.0,258.0
1449615873159900067,-5552.0,-4968.0,293.0
1449615873175666788,-5554.0,-4970.0,252.0
1449615873187916579,-5556.0,-4972.0,291.0
1449615873204261173,-5558.0,-4972.0,251.0
1449615873221023839,-5560.0,-4974.0,295.0
1449615873233226778,-5562.0,-4974.0,261.0
1449615873249456637,-5564.0,-4976.0,296.0
1449615873265735701,-5566.0,-4976.0,259.0
1449615873278116966,-5568.0,-4978.0,295.0
1449615873294697212,-5570.0,-4980.0,257.0
1449615873310991484,-5572.0,-4980.0,293.0
1449615873323146754,-5574.0,-4980.0,267.0
1449615873339557737,-5576.0,-4982.0,268.0
1449615873356084637,-5578.0,-4984.0,263.0
1449615873368163786,-5580.0,-4984.0,293.0
1449615873384741881,-5582.0,-4984.0,262.0
1449615873400971481,-5584.0,-4986.0,290.0
1449615873413320109,-5586.0,-4988.0,262.0
1449615873429817294,-5588.0,-4988.0,283.0
1449615873446454373,-5588.0,-4988.0,260.0
1449615873458305917,-5590.0,-4990.0,269.0
1449615873474743175,-5592.0,-4992.0,252.0
1449615873491250925,-5594.0,-4992.0,239.0
1449615873503326313,-5596.0,-4992.0,259.0
1449615873519870649,-5598.0,-4994.0,264.0
1449615873532007287,-5600.0,-4996.0,258.0
1449615873548670607,-5602.0,-4996.0,273.0
1449615873564809050,-5604.0,-4996.0,254.0
1449615873577062559,-5606.0,-4998.0,248.0
1449615873593476788,-5606.0,-4998.0,240.0
1449615873609884066,-5608.0,-5000.0,264.0
1449615873622311325,-5610.0,-5000.0,249.0
1449615873638577504,-5612.0,-5000.0,283.0
1449615873654902793,-5614.0,-5002.0,259.0
1449615873667289305,-5614.0,-5002.0,280.0
1449615873684149806,-5616.0,-5004.0,280.0
1449615873700382628,-5618.0,-5004.0,278.0
1449615873712304393,-5620.0,-5004.0,269.0
1449615873728670760,-5622.0,-5006.0,294.0
1449615873745093623,-5622.0,-5006.0,270.0
1449615873757506057,-5624.0,-5008.0,286.0
1449615873773836341,-5626.0,-5008.0,267.0
1449615873790300315,-5628.0,-5008.0,311.0
1449615873802542704,-5630.0,-5008.0,275.0
1449615873818922115,-5630.0,-5010.0,330.0
1449615873835241901,-5632.0,-5010.0,293.0
1449615873847442860,-5634.0,-5012.0,288.0
1449615873863893096,-5636.0,-5012.0,293.0
1449615873880220297,-5636.0,-5012.0,296.0
1449615873892824000,-5638.0,-5012.0,281.0
1449615873908989271,-5640.0,-5014.0,304.0
1449615873921175199,-5642.0,-5014.0,292.0
1449615873937621775,-5644.0,-5014.0,294.0
1449615873954074009,-5644.0,-5016.0,301.0
1449615873966211923,-5646.0,-5016.0,281.0
1449615873982733116,-5648.0,-5016.0,288.0
1449615873999018618,-5648.0,-5016.0,283.0
1449615874011586208,-5650.0,-5018.0,273.0
1449615874027801974,-5652.0,-5018.0,309.0
1449615874044194250,-5654.0,-5018.0,267.0
1449615874056354094,-5654.0,-5018.0,270.0
1449615874072908044,-5656.0,-5020.0,274.0
1449615874090411083,-5658.0,-5020.0,260.0
1449615874101487209,-5660.0,-5020.0,261.0
1449615874117911263,-5660.0,-5020.0,268.0
1449615874134267878,-5662.0,-5020.0,257.0
1449615874146639601,-5664.0,-5022.0,265.0
1449615874164026029,-5664.0,-5022.0,262.0
1449615874179399319,-5666.0,-5022.0,248.0
1449615874191636317,-5668.0,-5022.0,252.0
1449615874208003401,-5668.0,-5022.0,257.0
1449615874224453807,-5670.0,-5022.0,249.0
1449615874236716776,-5670.0,-5022.0,236.0
1449615874252979374,-5672.0,-5022.0,248.0
1449615874269420381,-5672.0,-5022.0,246.0
1449615874281813247,-5674.0,-5024.0,234.0
1449615874298535481,-5676.0,-5024.0,291.0
1449615874310345444,-5676.0,-5024.0,243.0
1449615874326715964,-5678.0,-5024.0,236.0
1449615874343291581,-5678.0,-5024.0,224.0
1449615874355516460,-5680.0,-5024.0,239.0
1449615874371796317,-5680.0,-5024.0,241.0
1449615874388483757,-5682.0,-5024.0,235.0
1449615874404856334,-5684.0,-5024.0,223.0
1449615874421673223,-5684.0,-5024.0,242.0
1449615874433463891,-5686.0,-5024.0,222.0
1449615874449697072,-5686.0,-5024.0,218.0
1449615874466041375,-5688.0,-5024.0,224.0
1449615874478343194,-5688.0,-5022.0,224.0
1449615874495417995,-5688.0,-5022.0,224.0
1449615874511142602,-5690.0,-5022.0,217.0
1449615874523321964,-5690.0,-5022.0,215.0
1449615874539829376,-5692.0,-5022.0,226.0
1449615874556307292,-5692.0,-5022.0,230.0
1449615874568571956,-5694.0,-5022.0,215.0
1449615874584911206,-5694.0,-5022.0,206.0
1449615874601333698,-5696.0,-5022.0,222.0
1449615874613580190,-5696.0,-5022.0,231.0
1449615874630189674,-5696.0,-5022.0,219.0
1449615874646279324,-5698.0,-5022.0,208.0
1449615874658598143,-5698.0,-5022.0,203.0
1449615874675053443,-5700.0,-5022.0,214.0
1449615874687749924,-5700.0,-5022.0,228.0
1449615874703643220,-5700.0,-5022.0,217.0
1449615874720270848,-5702.0,-5020.0,214.0
1449615874732334083,-5702.0,-5020.0,201.0
1449615874749157817,-5704.0,-5020.0,212.0
1449615874765277097,-5704.0,-5020.0,217.0
1449615874777418235,-5704.0,-5020.0,220.0
1449615874793777930,-5706.0,-5020.0,203.0
1449615874810395497,-5706.0,-5020.0,199.0
1449615874822708474,-5708.0,-5020.0,215.0
1449615874838773754,-5708.0,-5018.0,217.0
1449615874855167920,-5708.0,-5018.0,217.0
1449615874867515165,-5710.0,-5018.0,207.0
1449615874884027856,-5710.0,-5018.0,207.0
1449615874900533538,-5710.0,-5016.0,199.0
1449615874912749372,-5712.0,-5016.0,212.0
1449615874929021214,-5712.0,-5016.0,242.0
1449615874945388401,-5712.0,-5016.0,219.0
1449615874957842886,-5714.0,-5016.0,235.0
1449615874974152797,-5714.0,-5014.0,203.0
1449615874990361233,-5714.0,-5014.0,227.0
1449615875002642147,-5716.0,-5014.0,218.0
1449615875019482642,-5716.0,-5012.0,250.0
1449615875035578865,-5716.0,-5012.0,218.0
1449615875047835215,-5718.0,-5012.0,235.0
1449615875064083678,-5718.0,-5012.0,204.0
1449615875076490005,-5718.0,-5010.0,221.0
1449615875093202138,-5720.0,-5010.0,218.0
1449615875109218366,-5720.0,-5010.0,241.0
1449615875121764226,-5720.0,-5008.0,224.0
1449615875137816806,-5720.0,-5008.0,270.0
1449615875154802455,-5722.0,-5008.0,214.0
1449615875166497137,-5722.0,-5008.0,212.0
1449615875183238179,-5722.0,-5006.0,203.0
1449615875199264561,-5722.0,-5006.0,255.0
1449615875211643847,-5724.0,-5004.0,220.0
1449615875228175394,-5724.0,-5004.0,272.0
1449615875244679374,-5724.0,-5004.0,226.0
1449615875257722434,-5724.0,-5004.0,275.0
1449615875273033098,-5726.0,-5002.0,213.0
1449615875289553117,-5726.0,-5002.0,264.0
1449615875301751490,-5726.0,-5000.0,206.0
1449615875318456267,-5726.0,-5000.0,204.0
1449615875334528977,-5726.0,-5000.0,212.0
1449615875346884992,-5728.0,-5000.0,222.0
1449615875363324488,-5728.0,-4998.0,220.0
1449615875379583478,-5728.0,-4998.0,218.0
1449615875391850424,-5728.0,-4996.0,226.0
1449615875408259368,-5728.0,-4996.0,229.0
1449615875424769447,-5728.0,-4996.0,231.0
1449615875437089757,-5730.0,-4994.0,241.0
1449615875453341650,-5730.0,-4994.0,217.0
1449615875465549666,-5730.0,-4992.0,215.0
1449615875482308518,-5730.0,-4992.0,214.0
1449615875498351446,-5730.0,-4992.0,208.0
1449615875510660523,-5730.0,-4992.0,211.0
1449615875527006225,-5732.0,-4990.0,230.0
1449615875543482351,-5732.0,-4990.0,226.0
1449615875556002227,-5732.0,-4988.0,229.0
1449615875572137830,-5732.0,-4988.0,222.0
1449615875588570716,-5732.0,-4988.0,259.0
1449615875600752302,-5732.0,-4986.0,233.0
1449615875617208778,-5732.0,-4986.0,239.0
1449615875633630268,-5732.0,-4984.0,235.0
1449615875647792623,-5734.0,-4984.0,224.0
1449615875662159045,-5734.0,-4984.0,222.0
1449615875678846944,-5734.0,-4984.0,218.0
1449615875691037464,-5734.0,-4982.0,221.0
1449615875707237319,-5734.0,-4982.0,210.0
1449615875723610155,-5734.0,-4980.0,216.0
1449615875735987057,-5734.0,-4980.0,217.0
1449615875752845625,-5736.0,-4980.0,226.0
1449615875768801729,-5736.0,-4978.0,229.0
1449615875781133390,-5736.0,-4978.0,228.0
1449615875797394158,-5736.0,-4976.0,234.0
1449615875813815427,-5736.0,-4976.0,237.0
1449615875826363484,-5736.0,-4976.0,239.0
1449615875842505129,-5736.0,-4976.0,238.0
1449615875855021667,-5736.0,-4974.0,259.0
1449615875871094855,-5738.0,-4974.0,225.0
1449615875887627256,-5738.0,-4972.0,226.0
1449615875900390639,-5738.0,-4972.0,222.0
1449615875916374759,-5738.0,-4972.0,225.0
1449615875932598350,-5738.0,-4972.0,226.0
1449615875945585295,-5740.0,-4970.0,238.0
1449615875961264999,-5740.0,-4970.0,237.0
1449615875977736872,-5740.0,-4968.0,230.0
1449615875989986477,-5740.0,-4968.0,247.0
1449615876006425182,-5740.0,-4968.0,248.0
1449615876022829118,-5740.0,-4968.0,239.0
1449615876034985178,-5742.0,-4968.0,235.0
1449615876051864026,-5742.0,-4966.0,228.0
1449615876067763506,-5742.0,-4966.0,220.0
1449615876080169399,-5742.0,-4966.0,221.0
1449615876096744631,-5744.0,-4964.0,236.0
1449615876112794522,-5744.0,-4964.0,236.0
1449615876125054820,-5744.0,-4964.0,240.0
1449615876141602084,-5744.0,-4964.0,242.0
1449615876157995277,-5744.0,-4964.0,238.0
1449615876170221349,-5746.0,-4962.0,227.0
1449615876186767846,-5746.0,-4962.0,225.0
1449615876203009844,-5746.0,-4962.0,221.0
1449615876215306215,-5748.0,-4962.0,236.0
1449615876232056738,-5748.0,-4960.0,240.0
1449615876243974629,-5748.0,-4960.0,241.0
1449615876260348905,-5748.0,-4960.0,249.0
1449615876276892376,-5748.0,-4960.0,239.0
1449615876289135199,-5750.0,-4960.0,236.0
1449615876305352022,-5750.0,-4960.0,228.0
1449615876321814748,-5750.0,-4960.0,225.0
1449615876333995839,-5752.0,-4960.0,242.0
1449615876350408678,-5752.0,-4958.0,245.0
1449615876366934117,-5752.0,-4958.0,246.0
1449615876379075691,-5752.0,-4958.0,236.0
1449615876395456704,-5754.0,-4958.0,238.0
1449615876411958385,-5754.0,-4958.0,229.0
1449615876424541636,-5754.0,-4958.0,236.0
1449615876440546489,-5756.0,-4958.0,243.0
1449615876456949847,-5756.0,-4958.0,242.0
1449615876469177130,-5756.0,-4958.0,237.0
1449615876485714833,-5758.0,-4958.0,236.0
1449615876502856311,-5758.0,-4956.0,229.0
1449615876514265534,-5760.0,-4956.0,247.0
1449615876530650699,-5760.0,-4956.0,264.0
1449615876547078236,-5760.0,-4956.0,249.0
1449615876559496798,-5762.0,-4956.0,261.0
1449615876575684731,-5762.0,-4956.0,230.0
1449615876592064150,-5764.0,-4956.0,272.0
1449615876604374512,-5764.0,-4956.0,252.0
1449615876621101855,-5764.0,-4956.0,247.0
1449615876633636126,-5766.0,-4956.0,232.0
1449615876649561145,-5766.0,-4956.0,255.0
1449615876665780485,-5768.0,-4956.0,243.0
1449615876678241296,-5768.0,-4956.0,276.0
1449615876696106210,-5770.0,-4956.0,234.0
1449615876710969727,-5770.0,-4956.0,255.0
1449615876723125145,-5772.0,-4956.0,244.0
1449615876739540409,-5772.0,-4956.0,254.0
1449615876756157420,-5774.0,-4956.0,242.0
1449615876768826949,-5774.0,-4956.0,282.0
1449615876784736342,-5776.0,-4956.0,244.0
1449615876801028002,-5776.0,-4958.0,303.0
1449615876813300759,-5778.0,-4958.0,235.0
1449615876829943132,-5780.0,-4958.0,303.0
1449615876846214205,-5780.0,-4958.0,256.0
1449615876858454422,-5782.0,-4958.0,293.0
1449615876874779352,-5782.0,-4958.0,227.0
1449615876891393938,-5784.0,-4958.0,250.0
1449615876903530870,-5784.0,-4958.0,245.0
1449615876924084862,-5786.0,-4958.0,236.0
1449615876936088721,-5788.0,-4958.0,249.0
1449615876952693461,-5790.0,-4958.0,251.0
1449615876969122607,-5790.0,-4958.0,237.0
1449615876981251228,-5792.0,-4958.0,245.0
1449615876997661609,-5792.0,-4958.0,278.0
1449615877010100721,-5794.0,-4960.0,235.0
1449615877026445682,-5796.0,-4960.0,251.0
1449615877042749656,-5796.0,-4960.0,253.0
1449615877055606357,-5798.0,-4960.0,236.0
1449615877071324577,-5800.0,-4960.0,252.0
1449615877087893587,-5802.0,-4960.0,251.0
1449615877100242245,-5802.0,-4960.0,238.0
1449615877116446624,-5804.0,-4960.0,256.0
1449615877132806694,-5806.0,-4960.0,248.0
1449615877145275143,-5808.0,-4962.0,306.0
1449615877161627810,-5808.0,-4962.0,264.0
1449615877177901992,-5810.0,-4962.0,245.0
1449615877190276290,-5812.0,-4962.0,261.0
1449615877206564995,-5814.0,-4962.0,251.0
1449615877223765912,-5814.0,-4964.0,253.0
1449615877235462939,-5816.0,-4964.0,267.0
1449615877251898854,-5818.0,-4964.0,250.0
1449615877267998436,-5820.0,-4964.0,316.0
1449615877280437777,-5822.0,-4964.0,257.0
1449615877296995446,-5824.0,-4964.0,264.0
1449615877313134251,-5824.0,-4966.0,272.0
1449615877325814425,-5826.0,-4966.0,258.0
1449615877341981512,-5828.0,-4966.0,275.0
1449615877358536417,-5830.0,-4968.0,259.0
1449615877370415160,-5832.0,-4968.0,273.0
1449615877386878212,-5834.0,-4968.0,264.0
1449615877399203644,-5836.0,-4968.0,269.0
1449615877415821819,-5838.0,-4968.0,263.0
1449615877432345719,-5840.0,-4970.0,274.0
1449615877444230871,-5840.0,-4970.0,270.0
1449615877460674568,-5842.0,-4970.0,265.0
1449615877476937701,-5844.0,-4972.0,284.0
1449615877489580476,-5846.0,-4972.0,264.0
1449615877505562683,-5848.0,-4972.0,281.0
1449615877522330624,-5850.0,-4972.0,265.0
1449615877534886736,-5852.0,-4974.0,285.0
1449615877550734492,-5854.0,-4974.0,266.0
1449615877567021729,-5856.0,-4976.0,286.0
1449615877579339187,-5858.0,-4976.0,265.0
1449615877595823221,-5860.0,-4976.0,282.0
1449615877612248907,-5862.0,-4976.0,275.0
1449615877624731377,-5864.0,-4978.0,284.0
1449615877640763973,-5866.0,-4978.0,281.0
1449615877657359624,-5866.0,-4978.0,280.0
1449615877669693706,-5868.0,-4980.0,293.0
1449615877686021459,-5870.0,-4980.0,280.0
1449615877702799953,-5872.0,-4980.0,301.0
1449615877714553528,-5874.0,-4980.0,285.0
1449615877731046079,-5876.0,-4980.0,294.0
1449615877747567112,-5878.0,-4982.0,295.0
1449615877759791909,-5880.0,-4982.0,300.0
1449615877776070483,-5880.0,-4982.0,312.0
1449615877788308230,-5882.0,-4982.0,291.0
1449615877806325966,-5884.0,-4984.0,312.0
1449615877821193775,-5886.0,-4984.0,296.0
1449615877833490916,-5888.0,-4984.0,294.0
1449615877850035432,-5888.0,-4984.0,312.0
1449615877866282758,-5890.0,-4984.0,284.0
1449615877878360839,-5892.0,-4984.0,302.0
1449615877899548707,-5892.0,-4986.0,304.0
1449615877911437913,-5894.0,-4986.0,284.0
1449615877923525995,-5896.0,-4986.0,299.0
1449615877940095677,-5896.0,-4986.0,300.0
1449615877956473210,-5898.0,-4986.0,282.0
1449615877968778532,-5900.0,-4988.0,290.0
1449615877985652908,-5900.0,-4988.0,301.0
1449615878001734320,-5902.0,-4988.0,274.0
1449615878016813986,-5904.0,-4988.0,291.0
1449615878030119137,-5904.0,-4988.0,295.0
1449615878046657233,-5906.0,-4988.0,283.0
1449615878058860413,-5906.0,-4988.0,274.0
1449615878074976421,-5908.0,-4988.0,282.0
1449615878091970421,-5908.0,-4988.0,293.0
1449615878105337276,-5910.0,-4988.0,274.0
1449615878120186893,-5910.0,-4988.0,275.0
1449615878138105719,-5912.0,-4988.0,271.0
1449615878149113024,-5912.0,-4988.0,287.0
1449615878165416137,-5914.0,-4988.0,274.0
1449615878177807284,-5914.0,-4988.0,266.0
1449615878193920397,-5916.0,-4988.0,275.0
1449615878213804922,-5916.0,-4988.0,307.0
1449615878222608496,-5916.0,-4988.0,287.0
1449615878241882983,-5918.0,-4988.0,296.0
1449615878255318409,-5918.0,-4988.0,259.0
1449615878268375807,-5920.0,-4988.0,317.0
1449615878284513981,-5920.0,-4988.0,272.0
1449615878300761151,-5920.0,-4988.0,275.0
1449615878313129227,-5920.0,-4988.0,282.0
