%time,field.data
1449618773940206528,276.0
1449618773979989588,265.0
1449618773980015479,264.0
1449618774017808142,279.0
1449618774017811471,261.0
1449618774058238903,283.0
1449618774058243008,284.0
1449618774097805614,266.0
1449618774177482405,304.0
1449618774218897426,284.0
1449618774218901434,281.0
1449618774267498552,318.0
1449618774267501662,274.0
1449618774298598982,302.0
1449618774298603769,270.0
1449618774337992468,269.0
1449618774337996410,254.0
1449618774381437571,240.0
1449618774381443808,248.0
1449618774418636360,231.0
1449618774418641079,228.0
1449618774458416694,245.0
1449618774458424352,235.0
1449618774498670323,253.0
1449618774498674697,240.0
1449618774537887890,262.0
1449618774538005529,257.0
1449618774577866023,267.0
1449618774577871430,274.0
1449618774622938020,272.0
1449618774622943132,265.0
1449618774657995440,280.0
1449618774658003789,263.0
1449618774698267758,280.0
1449618774698319323,264.0
1449618774738537442,281.0
1449618774738541520,276.0
1449618774778593728,262.0
1449618774778610838,280.0
1449618774817988765,268.0
1449618774817995315,288.0
1449618774858179592,285.0
1449618774859208417,272.0
1449618774898386287,280.0
1449618774898390359,282.0
1449618774941660660,272.0
1449618774941666171,290.0
1449618774977535663,283.0
1449618774977753335,276.0
1449618775019387753,284.0
1449618775019391483,288.0
1449618775058744435,280.0
1449618775058749919,264.0
1449618775098132379,268.0
1449618775098137225,287.0
1449618775138124284,287.0
1449618775138136111,272.0
1449618775178026155,276.0
1449618775178064082,287.0
1449618775219469727,285.0
1449618775219559486,281.0
1449618775261609231,275.0
1449618775261639486,277.0
1449618775305089082,284.0
1449618775305172506,280.0
1449618775338016741,287.0
1449618775338059988,280.0
1449618775378036810,277.0
1449618775378039580,280.0
1449618775421926852,273.0
1449618775421929925,263.0
1449618775461675429,262.0
1449618775461679110,266.0
1449618775497552574,264.0
1449618775497557404,272.0
1449618775538523174,265.0
1449618775538579764,265.0
1449618775578595644,267.0
1449618775578602126,272.0
1449618775618081437,268.0
1449618775618084733,264.0
1449618775657555823,264.0
1449618775658190638,264.0
1449618775697580511,262.0
1449618775697583761,266.0
1449618775738552715,274.0
1449618775738559517,275.0
1449618775738563734,275.0
1449618775777496527,279.0
1449618775777501348,279.0
1449618775818123777,281.0
1449618775818175339,278.0
1449618775858406865,273.0
1449618775858411021,263.0
1449618775898113185,266.0
1449618775898116357,256.0
1449618775938347815,258.0
1449618775938355776,262.0
1449618775978795874,271.0
1449618775978808297,268.0
1449618776018833923,269.0
1449618776018908610,275.0
1449618776058421519,272.0
1449618776058426151,261.0
1449618776098560993,252.0
1449618776098611297,252.0
1449618776138826292,256.0
1449618776138855921,267.0
1449618776177605084,270.0
1449618776177677420,262.0
1449618776221220569,259.0
1449618776221229561,252.0
1449618776258392274,249.0
1449618776258397714,265.0
1449618776297421732,269.0
1449618776297454643,258.0
1449618776337947740,251.0
1449618776337953390,250.0
1449618776377999605,262.0
1449618776378002619,268.0
1449618776417683643,255.0
1449618776417686622,245.0
1449618776457756877,265.0
1449618776457760381,260.0
1449618776500272654,264.0
1449618776500278396,240.0
1449618776538914183,242.0
1449618776538921516,257.0
1449618776577766130,244.0
1449618776577777805,239.0
1449618776618365292,242.0
1449618776618375148,243.0
1449618776658117866,228.0
1449618776658126169,242.0
1449618776697657087,237.0
1449618776697662033,224.0
1449618776738449905,228.0
1449618776738459640,228.0
1449618776778271204,219.0
1449618776778275939,238.0
1449618776819271313,224.0
1449618776819283255,222.0
1449618776857834443,237.0
1449618776857839236,220.0
1449618776898916492,247.0
1449618776898919428,253.0
1449618776938526104,238.0
1449618776938530232,246.0
1449618776977837887,231.0
1449618776977928377,238.0
1449618777017975472,222.0
1449618777017979867,228.0
1449618777057772931,216.0
1449618777057776552,212.0
1449618777097491700,225.0
1449618777097495931,210.0
1449618777137973351,222.0
1449618777137977774,210.0
1449618777198425850,218.0
1449618777198429890,202.0
1449618777232057990,211.0
1449618777232075140,192.0
1449618777257409766,200.0
1449618777257416379,183.0
1449618777298068560,181.0
1449618777298071654,180.0
1449618777337584682,170.0
1449618777337609273,172.0
1449618777380258837,163.0
1449618777380263896,179.0
1449618777417627698,163.0
1449618777417671010,172.0
1449618777458726477,156.0
1449618777458731719,173.0
1449618777505942597,158.0
1449618777505947967,170.0
1449618777537791148,159.0
1449618777537803780,158.0
1449618777581656154,167.0
1449618777581707240,161.0
1449618777617625655,165.0
1449618777617668464,158.0
1449618777658637496,161.0
1449618777658643519,147.0
1449618777698834968,150.0
1449618777698840462,146.0
1449618777739240244,158.0
1449618777739251233,145.0
1449618777777771276,158.0
1449618777777777742,161.0
1449618777817684016,142.0
1449618777817688921,154.0
1449618777861975978,143.0
1449618777861981685,160.0
1449618777899425969,147.0
1449618777899431055,144.0
1449618777938084015,161.0
1449618777938113925,154.0
1449618777978151865,164.0
1449618777978155293,164.0
1449618778017790962,156.0
1449618778017794579,170.0
1449618778057943868,178.0
1449618778057949344,168.0
1449618778111644148,180.0
1449618778111649217,149.0
1449618778138092780,170.0
1449618778138101535,178.0
1449618778179558908,165.0
1449618778179565974,178.0
1449618778218579631,170.0
1449618778218582888,178.0
1449618778259833060,182.0
1449618778260644942,167.0
1449618778297509659,179.0
1449618778297515204,171.0
1449618778337662631,165.0
1449618778337666231,171.0
1449618778377623156,165.0
1449618778377628354,182.0
1449618778417471788,163.0
1449618778417498117,177.0
1449618778457783160,180.0
1449618778457786453,170.0
1449618778497481152,177.0
1449618778497639423,166.0
1449618778537894440,161.0
1449618778537916697,173.0
1449618778578390944,162.0
1449618778578394754,178.0
1449618778617922661,168.0
1449618778617927886,178.0
1449618778658193516,189.0
1449618778658197962,184.0
1449618778701038488,192.0
1449618778701059233,189.0
1449618778739494580,187.0
1449618778817728448,193.0
1449618778817733300,199.0
1449618778857927912,186.0
1449618778857932633,200.0
1449618778897757076,210.0
1449618778897760741,191.0
1449618778945986501,203.0
1449618778945990957,194.0
1449618778978095317,201.0
1449618778978098600,214.0
1449618779017804468,207.0
1449618779017807443,204.0
1449618779057751779,217.0
1449618779057764064,201.0
1449618779098128607,201.0
1449618779098133897,214.0
1449618779138003699,219.0
1449618779138007592,198.0
1449618779177737042,217.0
1449618779177741573,216.0
1449618779177764140,218.0
1449618779217866642,205.0
1449618779217928802,204.0
1449618779257617114,207.0
1449618779260167562,222.0
1449618779306564026,211.0
1449618779306576837,198.0
1449618779339367924,214.0
1449618779339406055,212.0
1449618779378651480,222.0
1449618779378718939,206.0
1449618779417688217,204.0
1449618779417695181,218.0
1449618779463360408,226.0
1449618779463364114,222.0
1449618779504566047,207.0
1449618779504583097,205.0
1449618779538155761,218.0
1449618779538220933,218.0
1449618779577422933,223.0
1449618779577451231,211.0
1449618779636224564,202.0
1449618779636231884,200.0
1449618779658472686,211.0
1449618779658533105,217.0
1449618779701776815,216.0
1449618779701790159,197.0
1449618779738713240,193.0
1449618779738717827,205.0
1449618779777569037,210.0
1449618779777612486,217.0
1449618779817838809,213.0
1449618779817845654,208.0
1449618779857977997,209.0
1449618779857982085,230.0
1449618779897789467,231.0
1449618779897794011,209.0
1449618779937945229,217.0
1449618779937956916,228.0
1449618779979993088,220.0
1449618779980002268,206.0
1449618780018331592,210.0
1449618780018336999,228.0
1449618780058672807,213.0
1449618780060162794,221.0
1449618780099636313,227.0
1449618780099658095,215.0
1449618780138058093,206.0
1449618780138070954,227.0
1449618780177785774,220.0
1449618780177805346,222.0
1449618780218963748,230.0
1449618780218967876,218.0
1449618780258877534,211.0
1449618780258883035,231.0
1449618780297825422,212.0
1449618780297829430,232.0
1449618780338559154,239.0
1449618780338563384,230.0
1449618780381911030,240.0
1449618780381920280,228.0
1449618780437727236,240.0
1449618780437831247,230.0
1449618780457717872,228.0
1449618780460298512,210.0
1449618780508596931,200.0
1449618780508600010,163.0
1449618780537891921,168.0
1449618780537898111,151.0
1449618780589743504,171.0
1449618780589747012,154.0
1449618780618173627,149.0
1449618780618239917,152.0
1449618780658074519,145.0
1449618780658093302,144.0
1449618780703891489,133.0
1449618780703896750,148.0
1449618780738733291,133.0
1449618780738740249,135.0
1449618780778449283,119.0
1449618780778466322,126.0
1449618780817895827,125.0
1449618780817901470,109.0
1449618780857676092,121.0
1449618780857680511,113.0
1449618780902462464,119.0
1449618780902560394,116.0
1449618780938260621,117.0
1449618780938266078,127.0
1449618780977921119,153.0
1449618780977926252,174.0
1449618781017821164,131.0
1449618781019436771,123.0
1449618781057796970,168.0
1449618781057801366,138.0
1449618781098139525,166.0
1449618781098143414,176.0
1449618781139782062,128.0
1449618781139787764,109.0
1449618781181275549,156.0
1449618781181290480,165.0
1449618781218661856,111.0
1449618781218669444,156.0
1449618781259167547,125.0
1449618781259173500,121.0
1449618781306506622,116.0
1449618781306510198,132.0
1449618781340781714,134.0
1449618781340789996,119.0
1449618781377708977,120.0
1449618781377717132,135.0
1449618781419692110,144.0
1449618781419695920,117.0
1449618781457786211,117.0
1449618781457789329,136.0
1449618781498044381,147.0
1449618781498108557,155.0
1449618781538826299,119.0
1449618781538849147,169.0
1449618781577867224,144.0
1449618781577898311,146.0
1449618781618505455,145.0
1449618781618526893,126.0
1449618781658557566,131.0
1449618781658560739,121.0
1449618781699264323,125.0
1449618781699290633,140.0
1449618781738047472,185.0
1449618781738052931,190.0
1449618781777483277,158.0
1449618781777487532,201.0
1449618781817744396,149.0
1449618781817748110,158.0
1449618781858243380,211.0
1449618781858277038,206.0
1449618781900336765,162.0
1449618781900341832,214.0
1449618781939790924,166.0
1449618781939797541,165.0
1449618781977762792,209.0
1449618781977767221,214.0
1449618782017554386,167.0
1449618782018558406,212.0
1449618782058422256,163.0
1449618782058435818,167.0
1449618782097840430,210.0
1449618782097844378,201.0
1449618782138655689,156.0
1449618782138660207,200.0
1449618782179153182,163.0
1449618782179157227,174.0
1449618782218147206,232.0
1449618782218151847,228.0
1449618782259679034,190.0
1449618782259685507,229.0
1449618782298715009,186.0
1449618782298739962,180.0
1449618782338355009,221.0
1449618782338374703,183.0
1449618782381407250,233.0
1449618782381412612,247.0
1449618782417835968,197.0
1449618782417841776,190.0
1449618782458384736,229.0
1449618782458389268,236.0
1449618782498707094,211.0
1449618782498815937,254.0
1449618782538858325,205.0
1449618782538921260,191.0
1449618782578986125,249.0
1449618782579002528,263.0
1449618782617543912,212.0
1449618782617548857,242.0
1449618782664988829,201.0
1449618782664992653,221.0
1449618782697765797,260.0
1449618782697773976,248.0
1449618782739369078,207.0
1449618782739475365,270.0
1449618782778932237,221.0
1449618782778954861,209.0
1449618782817919138,269.0
1449618782817925370,258.0
1449618782858960921,208.0
1449618782858969958,254.0
1449618782898119949,231.0
1449618782898123447,210.0
1449618782937839077,261.0
1449618782937847846,272.0
1449618782978287746,214.0
1449618782978323269,234.0
1449618783018075834,260.0
1449618783018084573,220.0
1449618783058085848,272.0
1449618783058106103,251.0
1449618783097487095,226.0
1449618783097490905,222.0
1449618783142781481,276.0
1449618783142811474,245.0
1449618783178151322,275.0
1449618783178234595,295.0
1449618783217700711,242.0
1449618783217712651,284.0
1449618783260251035,259.0
1449618783260257229,253.0
1449618783297891792,311.0
1449618783297899545,303.0
1449618783337866518,272.0
1449618783337914749,297.0
1449618783377882844,259.0
1449618783377893530,257.0
1449618783419239009,307.0
1449618783419243022,309.0
1449618783458302805,283.0
1449618783458306869,284.0
1449618783500786124,347.0
1449618783500795098,294.0
1449618783542374195,347.0
1449618783542378532,351.0
1449618783582124722,319.0
1449618783582128385,324.0
1449618783618423106,345.0
1449618783618427198,325.0
1449618783661245170,362.0
1449618783661248996,330.0
1449618783697424731,302.0
1449618783697427475,322.0
1449618783739157020,297.0
1449618783739161679,293.0
1449618783778123173,327.0
1449618783778141105,297.0
1449618783817968709,290.0
1449618783817973084,320.0
1449618783858021338,340.0
1449618783861627589,340.0
1449618783910552724,305.0
1449618783910557060,321.0
1449618783939516661,350.0
1449618783939521374,331.0
1449618783981665738,356.0
1449618783981670813,374.0
1449618784018624222,329.0
1449618784018631598,333.0
1449618784057840711,393.0
1449618784057847635,330.0
1449618784104227934,348.0
1449618784104235576,382.0
1449618784140075619,342.0
1449618784140086404,341.0
1449618784177962377,369.0
1449618784177967571,339.0
1449618784218081577,362.0
1449618784218085641,363.0
1449618784257915157,301.0
1449618784257921466,291.0
1449618784298858885,337.0
1449618784300015545,323.0
1449618784337692665,295.0
1449618784337699591,330.0
1449618784380061152,278.0
1449618784380077427,263.0
1449618784417738648,313.0
1449618784417741857,274.0
1449618784458134909,303.0
1449618784458150531,317.0
1449618784497648877,261.0
1449618784497652074,258.0
1449618784537801359,319.0
1449618784537807524,309.0
1449618784578940575,310.0
1449618784578944874,310.0
1449618784619671134,282.0
1449618784619725772,286.0
1449618784658630938,293.0
1449618784658662035,289.0
1449618784697573607,276.0
1449618784697740709,249.0
1449618784738119895,266.0
1449618784738123214,253.0
1449618784778266770,228.0
1449618784778274179,241.0
1449618784817758315,230.0
1449618784817761880,243.0
1449618784857896209,229.0
1449618784857900441,224.0
1449618784904326739,234.0
1449618784904329921,216.0
1449618784940090489,241.0
1449618784940117756,236.0
1449618784978333565,248.0
1449618784978348922,255.0
1449618785018274106,249.0
1449618785018280803,261.0
1449618785058546642,272.0
1449618785058549473,265.0
1449618785098085838,281.0
1449618785098233399,328.0
1449618785137570128,267.0
1449618785137610236,274.0
1449618785179392679,296.0
1449618785179418709,277.0
1449618785220997696,297.0
1449618785221001579,289.0
1449618785257642049,292.0
1449618785257645225,288.0
1449618785298326431,282.0
1449618785298329770,288.0
1449618785337850459,271.0
1449618785337853442,273.0
1449618785378519367,286.0
1449618785378522418,289.0
1449618785417959994,277.0
1449618785417996328,272.0
1449618785457887966,281.0
1449618785457892369,281.0
1449618785498152030,271.0
1449618785498155833,272.0
1449618785538655850,294.0
1449618785538659917,273.0
1449618785577724826,299.0
1449618785577731460,300.0
1449618785624522042,285.0
1449618785624533090,294.0
1449618785660640479,298.0
1449618785660647812,291.0
1449618785697881443,296.0
1449618785697885539,284.0
1449618785738665447,294.0
1449618785738668960,292.0
1449618785779844928,270.0
1449618785779850868,292.0
1449618785817847666,266.0
1449618785817862456,263.0
1449618785860506480,278.0
1449618785860512026,274.0
1449618785898859632,253.0
1449618785898902154,270.0
1449618785940657954,248.0
1449618785940661819,246.0
1449618785978335120,266.0
1449618785978339588,268.0
1449618786019454569,245.0
1449618786019463022,269.0
1449618786058660627,249.0
1449618786058663665,253.0
1449618786099209269,268.0
1449618786099214357,266.0
1449618786137823278,265.0
1449618786137827640,265.0
1449618786178361605,265.0
1449618786178369564,266.0
1449618786217893547,258.0
1449618786217900421,251.0
1449618786257820970,260.0
1449618786257824341,256.0
1449618786298533712,261.0
1449618786298537700,261.0
1449618786337972904,257.0
1449618786337978565,262.0
1449618786379271236,254.0
1449618786379276116,256.0
1449618786417907706,260.0
1449618786417910936,257.0
1449618786457521436,249.0
1449618786457525807,245.0
1449618786512284391,250.0
1449618786512325709,246.0
1449618786541938361,247.0
1449618786541945294,249.0
1449618786577685629,243.0
1449618786577688821,247.0
1449618786618335562,256.0
1449618786618352294,243.0
1449618786657927393,244.0
1449618786657935305,257.0
1449618786698628174,238.0
1449618786698635497,240.0
1449618786738232195,257.0
1449618786738235837,241.0
1449618786785642983,259.0
1449618786785647703,259.0
1449618786819198108,244.0
1449618786819211405,249.0
1449618786860047652,270.0
1449618786860052234,260.0
1449618786898019309,274.0
1449618786898023231,277.0
1449618786943964865,281.0
1449618786944052370,283.0
1449618786978965601,264.0
1449618786978976371,280.0
1449618787018023130,274.0
1449618787018026439,267.0
1449618787058462719,270.0
1449618787058466477,267.0
1449618787098717028,248.0
1449618787098799730,267.0
1449618787138966259,245.0
1449618787138969984,239.0
1449618787178562772,251.0
1449618787178566283,247.0
1449618787218535494,255.0
1449618787218664113,235.0
1449618787258893063,254.0
1449618787258896697,258.0
1449618787298215698,253.0
1449618787298221802,265.0
1449618787338121757,247.0
1449618787338126362,270.0
1449618787390432279,263.0
1449618787390459457,273.0
1449618787418240598,256.0
1449618787418694803,262.0
1449618787458873174,258.0
1449618787458881502,269.0
1449618787499378554,265.0
1449618787499383130,275.0
1449618787538105015,261.0
1449618787538110216,267.0
1449618787579213913,260.0
1449618787579264881,251.0
1449618787617558473,257.0
1449618787617561476,264.0
1449618787657966039,250.0
1449618787657970417,271.0
1449618787698081536,263.0
1449618787698084598,254.0
1449618787741980991,269.0
1449618787741984470,274.0
1449618787778195685,266.0
1449618787778241128,259.0
1449618787821350955,255.0
1449618787821355411,271.0
1449618787858260824,271.0
1449618787858275701,259.0
1449618787902193907,254.0
1449618787902200030,263.0
1449618787938531532,261.0
1449618787938548500,271.0
1449618787978271970,270.0
1449618787978276044,263.0
1449618788023267712,270.0
1449618788023295160,249.0
1449618788058213435,241.0
1449618788058216825,243.0
1449618788098118806,236.0
1449618788098123928,245.0
1449618788138099319,236.0
1449618788138102746,239.0
1449618788181038606,238.0
1449618788181042032,231.0
1449618788217725302,227.0
1449618788217730015,226.0
1449618788257900359,224.0
1449618788257926539,224.0
1449618788297775957,215.0
1449618788297779099,223.0
1449618788337902666,221.0
1449618788337918550,224.0
1449618788377845451,224.0
1449618788377852197,234.0
1449618788417558087,234.0
1449618788417560977,236.0
1449618788470045628,240.0
1449618788470069907,241.0
1449618788497474294,238.0
1449618788497477768,243.0
1449618788545810621,232.0
1449618788545831290,233.0
1449618788577828556,229.0
1449618788577851471,228.0
1449618788617552523,224.0
1449618788617556316,242.0
1449618788658912458,240.0
1449618788658915678,247.0
1449618788698260109,250.0
1449618788698270726,243.0
1449618788738018401,236.0
1449618788738048230,235.0
1449618788779191642,239.0
1449618788779217528,256.0
1449618788817982206,259.0
1449618788817989632,273.0
1449618788858747068,256.0
1449618788858750273,244.0
1449618788897727657,251.0
1449618788897732161,265.0
1449618788939825819,269.0
1449618788939835549,258.0
1449618788978360013,256.0
1449618788978365814,251.0
1449618789019609356,257.0
1449618789019672942,264.0
1449618789058215327,264.0
1449618789058218782,243.0
1449618789098558127,244.0
1449618789098654762,261.0
1449618789138338947,257.0
1449618789138342945,244.0
1449618789178651909,240.0
1449618789178655456,260.0
1449618789226433327,258.0
1449618789226447908,238.0
1449618789258121481,251.0
1449618789258125722,243.0
1449618789297909462,232.0
1449618789297913428,247.0
1449618789339863935,252.0
1449618789339870303,229.0
1449618789377884446,238.0
1449618789377888987,246.0
1449618789417748930,229.0
1449618789417829073,248.0
1449618789458572124,244.0
1449618789458575766,220.0
1449618789497949399,277.0
1449618789497987947,241.0
1449618789539021209,266.0
1449618789539036295,276.0
1449618789579926282,226.0
1449618789579937016,232.0
1449618789619946521,287.0
1449618789619955440,272.0
1449618789657917267,236.0
1449618789657921651,262.0
1449618789703507677,214.0
1449618789703536993,226.0
1449618789737997607,258.0
1449618789738002089,278.0
1449618789778739927,210.0
1449618789778744435,224.0
1449618789820645387,230.0
1449618789820662556,210.0
1449618789857905929,266.0
1449618789857908945,252.0
1449618789898032614,226.0
1449618789898035800,276.0
1449618789938647068,223.0
1449618789938667872,232.0
1449618789977788519,282.0
1449618789977807813,227.0
1449618790019111736,264.0
1449618790019118935,281.0
1449618790058109907,246.0
1449618790097970934,224.0
1449618790137584930,260.0
1449618790137634887,219.0
1449618790179778600,230.0
1449618790180199386,239.0
1449618790218035859,233.0
1449618790218062025,235.0
1449618790258097195,236.0
1449618790298615999,224.0
1449618790384387753,223.0
1449618790384393639,231.0
1449618790418691929,235.0
1449618790418696584,217.0
1449618790457890229,214.0
1449618790457894879,232.0
1449618790498061773,220.0
1449618790498065571,215.0
1449618790537748701,232.0
1449618790537753031,228.0
1449618790577984925,219.0
1449618790578108167,233.0
1449618790617504634,245.0
1449618790617507712,218.0
1449618790657701492,234.0
1449618790657706150,224.0
1449618790697833816,238.0
1449618790697838334,240.0
1449618790740168394,225.0
1449618790740177864,226.0
1449618790779223956,228.0
1449618790779233033,227.0
1449618790817414686,235.0
1449618790817423728,217.0
1449618790858018993,218.0
1449618790858023031,215.0
1449618790897792967,216.0
1449618790897797331,211.0
1449618790947963697,213.0
1449618790947967487,211.0
1449618790980056730,220.0
1449618790980059889,227.0
1449618791018099165,209.0
1449618791018103560,226.0
1449618791058837177,210.0
1449618791058846463,222.0
1449618791098123046,222.0
1449618791098167301,206.0
1449618791098172107,228.0
1449618791137632224,220.0
1449618791137638080,224.0
1449618791178331428,222.0
1449618791178334505,207.0
1449618791218171257,218.0
1449618791218179001,207.0
1449618791257857727,224.0
1449618791257862136,215.0
1449618791298239603,223.0
1449618791298242756,217.0
1449618791338287558,212.0
1449618791338509753,224.0
1449618791378351393,228.0
1449618791378356916,207.0
1449618791418738934,229.0
1449618791418743542,211.0
1449618791458182190,224.0
1449618791458266129,230.0
1449618791497710101,216.0
1449618791497743361,217.0
1449618791539245238,226.0
1449618791539463165,220.0
1449618791577772953,213.0
1449618791577775777,224.0
1449618791618874174,230.0
1449618791618880951,219.0
1449618791659457159,213.0
1449618791659469627,226.0
1449618791698075836,227.0
1449618791698079091,216.0
1449618791737871349,210.0
1449618791737874815,225.0
1449618791777951681,233.0
1449618791777957443,228.0
1449618791818002101,218.0
1449618791818059485,206.0
1449618791869375680,206.0
1449618791869396804,218.0
1449618791901791709,222.0
1449618791901795058,206.0
1449618791942844394,198.0
1449618791942853303,196.0
1449618791978150237,191.0
1449618791978230966,209.0
1449618792018221748,218.0
1449618792018224601,192.0
1449618792058275424,202.0
1449618792058325300,198.0
1449618792101947197,204.0
1449618792101976335,215.0
1449618792138393421,222.0
1449618792138400097,227.0
1449618792178008719,215.0
1449618792178011860,210.0
1449618792220994545,211.0
1449618792221005146,226.0
1449618792258252147,233.0
1449618792258358801,225.0
1449618792298153426,226.0
1449618792298159599,220.0
1449618792338315774,222.0
1449618792339293218,236.0
1449618792377861376,239.0
1449618792377865195,238.0
1449618792418507000,231.0
1449618792418517387,230.0
1449618792458628407,229.0
1449618792458631256,242.0
1449618792497795695,245.0
1449618792497799669,247.0
1449618792497824267,230.0
1449618792538305297,231.0
1449618792538310795,231.0
1449618792579791332,245.0
1449618792579796856,253.0
1449618792619276396,255.0
1449618792619279908,240.0
1449618792662081031,233.0
1449618792662088364,247.0
1449618792698504533,249.0
1449618792698591083,238.0
1449618792738055679,228.0
1449618792738061176,247.0
1449618792777731025,259.0
1449618792777735201,259.0
1449618792817845618,245.0
1449618792817848634,248.0
1449618792857950289,251.0
1449618792857966222,248.0
1449618792897880486,232.0
1449618792897885456,221.0
1449618792937815649,236.0
1449618792937821034,245.0
1449618792978165486,236.0
1449618792978169457,233.0
1449618793018591653,226.0
1449618793018596678,231.0
1449618793058070541,239.0
1449618793058073957,235.0
1449618793098444814,217.0
1449618793098502778,205.0
1449618793138359788,213.0
1449618793138376022,225.0
1449618793178400973,226.0
1449618793178405707,211.0
1449618793218287697,218.0
1449618793218316677,231.0
1449618793258227059,226.0
1449618793258235464,222.0
1449618793297943346,209.0
1449618793297946253,207.0
1449618793339878701,207.0
1449618793339882317,206.0
1449618793384151379,206.0
1449618793384155163,207.0
1449618793418078558,209.0
1449618793418081537,218.0
1449618793459148567,226.0
1449618793459191988,215.0
1449618793497532198,219.0
1449618793497535740,213.0
1449618793538143473,210.0
1449618793538151616,222.0
1449618793592782477,223.0
1449618793594447762,230.0
1449618793618070077,228.0
1449618793618074197,225.0
1449618793657783531,220.0
1449618793657804369,222.0
1449618793698235163,215.0
1449618793698239398,219.0
1449618793740177845,226.0
1449618793740181904,229.0
1449618793779779858,237.0
1449618793779790086,238.0
1449618793818087115,237.0
1449618793818090477,235.0
1449618793857904406,232.0
1449618793857909268,235.0
1449618793897828948,237.0
1449618793897832256,287.0
1449618793945645625,240.0
1449618793945648705,232.0
1449618793979956732,268.0
1449618793980002270,234.0
1449618794023509783,273.0
1449618794023534405,289.0
1449618794058271322,244.0
1449618794058296541,265.0
1449618794098957147,302.0
1449618794098964879,269.0
1449618794138422137,309.0
1449618794138425038,270.0
1449618794138427722,316.0
1449618794178259486,271.0
1449618794178267218,266.0
1449618794217657509,315.0
1449618794217666051,254.0
1449618794265161772,296.0
1449618794265168421,294.0
1449618794297776197,246.0
1449618794297779276,244.0
1449618794339709814,276.0
1449618794339717133,255.0
1449618794378274834,287.0
1449618794378280036,286.0
1449618794417736697,266.0
1449618794417740403,258.0
1449618794463284396,285.0
1449618794463319736,264.0
1449618794498457426,281.0
1449618794498460901,291.0
1449618794539092356,270.0
1449618794539100828,282.0
1449618794577616296,285.0
1449618794577619917,262.0
1449618794622919270,279.0
1449618794622926029,292.0
1449618794657954992,278.0
1449618794657966122,264.0
1449618794698445304,282.0
1449618794698450895,303.0
1449618794739292919,270.0
1449618794739337766,277.0
1449618794778144799,271.0
1449618794778149259,268.0
1449618794819240077,279.0
1449618794819243229,302.0
1449618794859222057,265.0
1449618794859225022,279.0
1449618794898530315,271.0
1449618794898535790,263.0
1449618794938339731,286.0
1449618794938344352,278.0
1449618794978194985,280.0
1449618794979281964,287.0
1449618795018011116,264.0
1449618795018015412,260.0
1449618795061692273,281.0
1449618795061697140,251.0
1449618795098509501,282.0
1449618795098515827,273.0
1449618795137704746,268.0
1449618795137709519,250.0
1449618795178341301,294.0
1449618795178346168,277.0
1449618795218612773,269.0
1449618795218622257,273.0
1449618795257911622,263.0
1449618795257915614,247.0
1449618795298161493,288.0
1449618795298170598,255.0
1449618795340538844,261.0
1449618795340560722,265.0
1449618795378658877,301.0
1449618795378663622,291.0
1449618795418020153,256.0
1449618795418023383,280.0
1449618795462799394,248.0
1449618795462803002,232.0
1449618795498340469,294.0
1449618795498343758,289.0
1449618795539569745,237.0
1449618795539577939,280.0
1449618795578090405,247.0
1449618795578094070,247.0
1449618795618308902,278.0
1449618795618323955,280.0
1449618795659487229,224.0
1449618795659507054,282.0
1449618795698166590,220.0
1449618795698185762,227.0
1449618795737944113,279.0
1449618795737953126,265.0
1449618795778047681,240.0
1449618795778052627,263.0
1449618795817573529,236.0
1449618795817577446,230.0
1449618795858564734,262.0
1449618795858568307,270.0
1449618795898190691,217.0
1449618795898194113,277.0
1449618795938821920,215.0
1449618795938826621,220.0
1449618795977604997,277.0
1449618795978745767,278.0
1449618796018898281,225.0
1449618796018901224,239.0
1449618796057699679,266.0
1449618796057702921,241.0
1449618796099073523,266.0
1449618796099081340,270.0
1449618796139548722,242.0
1449618796139618286,278.0
1449618796178409453,237.0
1449618796178419718,230.0
1449618796218942883,293.0
1449618796218951006,285.0
1449618796258488659,230.0
1449618796258502446,285.0
1449618796298073571,236.0
1449618796298079173,250.0
1449618796338004164,273.0
1449618796338006990,274.0
1449618796377550235,242.0
1449618796378451500,245.0
1449618796418138979,278.0
1449618796418204301,236.0
1449618796457887108,281.0
1449618796457890619,282.0
1449618796500853326,254.0
1449618796501014891,276.0
1449618796537773895,280.0
1449618796537777048,277.0
1449618796581851469,277.0
1449618796581868893,277.0
1449618796617651638,246.0
1449618796617654922,282.0
1449618796659727094,237.0
1449618796659732486,242.0
1449618796697742749,276.0
1449618796697746036,262.0
1449618796743746299,259.0
1449618796743751192,265.0
1449618796777867020,256.0
1449618796777881754,270.0
1449618796822201885,282.0
1449618796822205985,294.0
1449618796858044989,257.0
1449618796858048007,260.0
1449618796898769943,269.0
1449618796898776115,262.0
1449618796938551984,264.0
1449618796938556790,247.0
1449618796978181730,264.0
1449618796978220296,254.0
1449618797018012456,238.0
1449618797018016098,247.0
1449618797057961257,239.0
1449618797057965434,255.0
1449618797097927868,237.0
1449618797097932440,242.0
1449618797137741987,246.0
1449618797137764274,244.0
1449618797179367319,247.0
1449618797180998142,241.0
1449618797217754944,267.0
1449618797217758155,250.0
1449618797258113909,255.0
1449618797258120858,256.0
1449618797298138697,259.0
1449618797298142618,259.0
1449618797338927568,236.0
1449618797338953263,240.0
1449618797377347003,244.0
1449618797377351551,255.0
1449618797418005540,235.0
