%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618795126984443,747,1449618795122823505,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618795164930038,748,1449618795161631470,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618795175591059,93,1449618795174547089,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618795210977206,93,1449618795209216794,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618795210992042,749,1449618795209989316,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618795288724398,750,1449618795288236538,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618795299273377,93,1449618795298511373,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618795308072493,93,1449618795306211600,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618795338857373,751,1449618795329824168,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618795396622312,93,1449618795395623863,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618795434584138,93,1449618795433834369,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618795484051071,93,1449618795483515124,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618796024510104,752,1449618796023306685,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618796079347138,753,1449618796068135263,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618796086705301,94,1449618796085049772,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618796099002867,754,1449618796093276222,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618796128075131,755,1449618796122844057,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618796166282973,756,1449618796165661579,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618796178242279,94,1449618796177007513,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618796211888354,94,1449618796211298782,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618796211900848,757,1449618796210354694,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618796292849010,758,1449618796289631096,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618796305140008,94,1449618796301909289,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618796311956895,94,1449618796310368651,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618796342771600,759,1449618796330564944,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618796398718387,94,1449618796396997454,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618796437334834,94,1449618796435476767,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618796486293323,94,1449618796486037459,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618797030332919,760,1449618797028669081,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618797069422642,761,1449618797068144679,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618797087756813,95,1449618797086369678,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618797088495904,762,1449618797087522369,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618797134943624,763,1449618797131846748,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618797179478064,95,1449618797178962837,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618797202495340,764,1449618797159054167,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618797213848205,95,1449618797212590077,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618797219181507,765,1449618797217663512,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618797300077834,766,1449618797293668216,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618797303383437,95,1449618797303038399,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618797316830826,95,1449618797314423422,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618797347374495,767,1449618797329506838,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618797401151341,95,1449618797400251588,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618797441764566,95,1449618797438352333,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618797490492705,95,1449618797487506409,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618798044446166,768,1449618798023405727,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618798089002468,96,1449618798087425313,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618798089028989,769,1449618798072341916,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618798130260553,770,1449618798092239186,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618798137803402,771,1449618798123548495,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618798170064376,772,1449618798162518683,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618798181044943,96,1449618798179996004,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618798214088700,773,1449618798213566866,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618798214098976,96,1449618798213754520,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618798290091473,774,1449618798289130757,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618798305796198,96,1449618798304748012,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618798322794104,96,1449618798321872609,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618798365213447,775,1449618798331727818,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618798403164607,96,1449618798402561154,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618798441667131,96,1449618798441154450,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618798490088123,96,1449618798489427987,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618799037356264,776,1449618799022430962,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618799072314291,777,1449618799067158664,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618799092011186,97,1449618799089273375,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618799092021801,778,1449618799088397323,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618799125580943,779,1449618799123634665,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618799160904634,780,1449618799159895755,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618799193503655,97,1449618799189471453,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618799210281553,781,1449618799209853401,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618799215613111,97,1449618799214904172,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618799294683475,782,1449618799287776815,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618799311337397,97,1449618799307768550,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618799323903826,97,1449618799323387609,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618799332483139,783,1449618799330115447,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618799409627424,97,1449618799407785993,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618799446056718,97,1449618799444294641,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618799493738147,97,1449618799492941458,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618800026069760,784,1449618800022395570,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618800068957455,785,1449618800067621439,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618800088691999,786,1449618800087877422,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618800095507004,98,1449618800094093376,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618800130985731,787,1449618800129503049,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618800163477030,788,1449618800159748327,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618800195146838,98,1449618800194646638,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618800211929104,789,1449618800209267526,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618800238250095,98,1449618800225982087,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618800311768519,790,1449618800295536653,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618800311773748,98,1449618800309207617,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618800327162618,98,1449618800324763998,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618800342165351,791,1449618800332397140,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618800411814979,98,1449618800408723644,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618800447505457,98,1449618800445641954,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618800494917574,98,1449618800494219696,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618801025660109,792,1449618801023721547,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618801069809389,793,1449618801067620302,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618801091292578,794,1449618801090785678,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618801103018957,99,1449618801101037607,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618801123967683,795,1449618801123384476,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618801161989366,796,1449618801159642762,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618801233167118,99,1449618801229799124,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618801233180081,797,1449618801209477817,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618801240058141,99,1449618801202249023,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618801288154396,798,1449618801287448419,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618801317817074,99,1449618801313693798,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618801328611957,99,1449618801325935282,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618801335546274,799,1449618801330230422,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618801413171019,99,1449618801410707397,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618801449622177,99,1449618801448439778,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618801498834528,99,1449618801497806730,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618802025702351,800,1449618802023074164,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618802070485676,801,1449618802068715380,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618802093819738,802,1449618802088001638,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618802105618266,100,1449618802103673011,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618802129664571,803,1449618802124578364,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618802161492330,804,1449618802159776849,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618802206022828,100,1449618802203814404,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618802216089370,805,1449618802209424652,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618802238189510,100,1449618802231715556,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618802291611712,806,1449618802286973236,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618802317613088,100,1449618802314797179,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618802329839318,100,1449618802327019096,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618802335210519,807,1449618802332410881,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618802413171567,100,1449618802411746832,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618802453628791,100,1449618802450279584,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618802503079067,100,1449618802502635989,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618803027484695,808,1449618803022924001,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618803067782687,809,1449618803067305419,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618803091729108,810,1449618803088597333,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618803107013060,101,1449618803106585101,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618803133506048,811,1449618803132963734,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618803159800813,812,1449618803159239791,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618803205501615,101,1449618803205048986,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618803218370151,813,1449618803209090572,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618803236106848,101,1449618803235459130,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618803288779724,814,1449618803287620887,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618803322749609,101,1449618803315951889,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618803329138995,101,1449618803328365168,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618803339763368,815,1449618803331539997,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618803416127511,101,1449618803415237668,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618803453654861,101,1449618803452300133,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618803504349988,101,1449618803503624144,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618804030139005,816,1449618804023620550,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618804088771512,817,1449618804067845952,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618804097047267,818,1449618804088034565,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618804111156179,102,1449618804109383530,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618804124158394,819,1449618804123789691,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618804191375622,820,1449618804167516870,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618804209385780,102,1449618804207843741,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618804218847192,821,1449618804211651978,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
