1449618795599963396,0,1449618795587141383,/odom,4.80941494683,5.45572765554,0.0,0.0,0.0,0.814069024102,0.580768132732,0,1449618795587141383,/odom,4.80941494683,5.45572765554,0.0,0.0,0.0,0.814069024102,0.580768132732,0,user,1.0,0
1449618795855432138,0,1449618795246778409,/odom,5.22371757066,3.5795466186,0.0,0.0,0.0,0.83484282087,0.5504883872,0,1449618795246778409,/odom,4.43586742843,5.4178317307,0.0,0.0,0.0,0.83484282087,0.5504883872,0,1449618795246778409,/odom,4.82979249954,4.49868917465,0.657986164093,0.0,0.0,0.83484282087,0.5504883872,1,doorway_assistance,1.0,1449618795246778409,1,0
1449618796178457949,0,1449618795578482675,/odom,5.12678135637,3.59546222864,0.0,0.0,0.0,0.817981099045,0.575245096985,0,1449618795578482675,/odom,4.4504090428,5.47762069525,0.0,0.0,0.0,0.817981099045,0.575245096985,0,1449618795578482675,/odom,4.78859519958,4.53654146194,0.688221752644,0.0,0.0,0.817981099045,0.575245096985,1,doorway_assistance,1.0,1449618795578482675,1,0
1449618796192484235,0,1449618795842342084,/odom,5.15121750307,3.59590291161,0.0,0.0,0.0,0.819599545,0.57293680789,0,1449618795842342084,/odom,4.46424384641,5.47421789985,0.0,0.0,0.0,0.819599545,0.57293680789,0,1449618795842342084,/odom,4.80773067474,4.53506040573,0.677598416805,0.0,0.0,0.819599545,0.57293680789,1,doorway_assistance,1.0,1449618795842342084,1,0
1449618796405830701,0,1449618795842342084,/odom,5.15121750307,3.59590291161,0.0,0.0,0.0,0.819599545,0.57293680789,0,1449618795842342084,/odom,4.46424384641,5.47421789985,0.0,0.0,0.0,0.819599545,0.57293680789,0,1449618795842342084,/odom,4.80773067474,4.53506040573,0.677598416805,0.0,0.0,0.819599545,0.57293680789,1,doorway_assistance,1.0,1449618795842342084,1,0
1449618796518813066,0,1449618796162039215,/odom,5.20988413278,3.58482273009,0.0,0.0,0.0,0.844349532125,0.535792746872,0,1449618796162039215,/odom,4.35817960318,5.39440815064,0.0,0.0,0.0,0.844349532125,0.535792746872,0,1449618796162039215,/odom,4.78403186798,4.48961544037,0.708507835865,0.0,0.0,0.844349532125,0.535792746872,1,doorway_assistance,1.0,1449618796162039215,1,0
1449618796658667621,0,1449618796162039215,/odom,5.20988413278,3.58482273009,0.0,0.0,0.0,0.844349532125,0.535792746872,0,1449618796162039215,/odom,4.35817960318,5.39440815064,0.0,0.0,0.0,0.844349532125,0.535792746872,0,1449618796162039215,/odom,4.78403186798,4.48961544037,0.708507835865,0.0,0.0,0.844349532125,0.535792746872,1,doorway_assistance,1.0,1449618796162039215,1,0
1449618796783553102,0,1449618796392345627,/odom,5.19600720758,3.57552345086,0.0,0.0,0.0,0.840690704867,0.541515594189,0,1449618796392345627,/odom,4.36896376258,5.39651195716,0.0,0.0,0.0,0.840690704867,0.541515594189,0,1449618796392345627,/odom,4.78248548508,4.48601770401,0.727459609509,0.0,0.0,0.840690704867,0.541515594189,1,doorway_assistance,1.0,1449618796392345627,1,0
1449618797044193826,0,1449618796392345627,/odom,5.19600720758,3.57552345086,0.0,0.0,0.0,0.840690704867,0.541515594189,0,1449618796392345627,/odom,4.36896376258,5.39651195716,0.0,0.0,0.0,0.840690704867,0.541515594189,0,1449618796392345627,/odom,4.78248548508,4.48601770401,0.727459609509,0.0,0.0,0.840690704867,0.541515594189,1,doorway_assistance,1.0,1449618796392345627,1,0
1449618797104199622,0,1449618796650404216,/odom,5.21255111535,3.58992248777,0.0,0.0,0.0,0.842469691722,0.538743741059,0,1449618796650404216,/odom,4.37353038947,5.40542358156,0.0,0.0,0.0,0.842469691722,0.538743741059,0,1449618796650404216,/odom,4.79304075241,4.49767303467,0.727280914783,0.0,0.0,0.842469691722,0.538743741059,1,doorway_assistance,1.0,1449618796650404216,1,0
1449618797288041792,0,1449618796650404216,/odom,5.21255111535,3.58992248777,0.0,0.0,0.0,0.842469691722,0.538743741059,0,1449618796650404216,/odom,4.37353038947,5.40542358156,0.0,0.0,0.0,0.842469691722,0.538743741059,0,1449618796650404216,/odom,4.79304075241,4.49767303467,0.727280914783,0.0,0.0,0.842469691722,0.538743741059,1,doorway_assistance,1.0,1449618796650404216,1,0
1449618797365623723,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618797043438685,1,0
1449618797395947565,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618797043438685,1,0
1449618797513215724,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618797288459354,1,0
1449618797604087416,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618797288459354,1,0
1449618797669608414,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618797384048010,1,0
1449618797766353842,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618797384048010,1,0
1449618797876302633,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618797586152214,1,0
1449618797957254535,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618797586152214,1,0
1449618798068547285,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618797741399139,1,0
1449618798185740242,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618797925719748,1,0
1449618798268586426,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618797925719748,1,0
1449618798377882006,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618797925719748,1,0
1449618798478021682,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618798101117936,1,0
1449618798556631227,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618798101117936,1,0
1449618798661723809,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618798354238194,1,0
1449618798766618700,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618798354238194,1,0
1449618798925092142,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618798562624976,1,0
1449618799058688360,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618798743134961,1,0
1449618799070080217,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618798743134961,1,0
1449618799275611417,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618798743134961,1,0
1449618799284240167,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618799052794351,1,0
1449618799346492076,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618799052794351,1,0
1449618799460144389,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618799052794351,1,0
1449618799555336985,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618799255457410,1,0
1449618799659914692,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618799449299586,1,0
1449618799778435945,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618799534984603,1,0
1449618799862308355,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618799534984603,1,0
1449618799951212225,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618799663233386,1,0
1449618800070903470,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618799663233386,1,0
1449618800149362307,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618799855784203,1,0
1449618800263968368,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618799855784203,1,0
1449618800361062471,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618800051846978,1,0
1449618800465328889,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618800051846978,1,0
1449618800563650359,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618800260444542,1,0
1449618800652726784,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618800437075529,1,0
1449618800760394452,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618800437075529,1,0
1449618800864831917,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618800587364049,1,0
1449618800951725538,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618800587364049,1,0
1449618801062148136,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618800759562684,1,0
1449618801150759321,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618800759562684,1,0
1449618801255891184,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618800930409957,1,0
1449618801357031352,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618800930409957,1,0
1449618801475331385,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618801150727798,1,0
1449618801562623090,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618801150727798,1,0
1449618801657768978,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618801346049508,1,0
1449618801758130966,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618801346049508,1,0
1449618801861501185,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618801555357276,1,0
1449618801953388312,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618801733540904,1,0
1449618802050588011,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618801733540904,1,0
1449618802159815960,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618801831157851,1,0
1449618802252339005,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618801831157851,1,0
1449618802358252508,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618802044061729,1,0
1449618802460863691,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618802044061729,1,0
1449618803268858998,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618802226957730,1,0
1449618803462475531,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618802456422401,1,0
1449618803529919142,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618803287065610,1,0
1449618803732859562,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618803287065610,1,0
1449618803852516979,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618803448926074,1,0
1449618804013672799,0,1449618797043438685,/odom,5.1966951464,3.57845663597,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.34002512948,5.38569665382,0.0,0.0,0.0,0.845084317823,0.534633047771,0,1449618797043438685,/odom,4.76836013794,4.4820766449,0.728062927723,0.0,0.0,0.845084317823,0.534633047771,1,doorway_assistance,1.0,1449618803448926074,1,0
