no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618790220446081,1255,1449618790218921872,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.115919,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.352  y: -0.128135,alpha and checks,  alpha : 0.885923 Disttogoal: 1.89333  Odom: 1 Costmap 1
no field named [/ca]
1449618790252109717,1256,1449618790251190137,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.107433,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.352  y: -0.121504,alpha and checks,  alpha : 0.884191 Disttogoal: 1.88757  Odom: 1 Costmap 1
no field named [/ca]
1449618790340775904,1257,1449618790336506372,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.103992,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.352  y: -0.118189,alpha and checks,  alpha : 0.879882 Disttogoal: 1.87356  Odom: 1 Costmap 1
1449618790426563348,1258,1449618790425685268,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0888492,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.352  y: -0.101612,alpha and checks,  alpha : 0.874393 Disttogoal: 1.85631  Odom: 1 Costmap 1
1449618790457036968,1259,1449618790456529689,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0657264,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.352  y: -0.0784056,alpha and checks,  alpha : 0.872518 Disttogoal: 1.85056  Odom: 1 Costmap 1
1449618790498117045,1260,1449618790495778599,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.00860121,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.863814 Disttogoal: 1.82477  Odom: 1 Costmap 1
1449618790558513893,1261,1449618790557382389,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.00885463,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0.859802 Disttogoal: 1.81333  Odom: 1 Costmap 1
1449618790606794268,1262,1449618790606036144,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.0304711,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: 0.0253741,alpha and checks,  alpha : 0.865101 Disttogoal: 1.82849  Odom: 1 Costmap 1
1449618790627166141,1263,1449618790626050196,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: 0.0535058,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.352  y: 0.0518962,alpha and checks,  alpha : 0.857078 Disttogoal: 1.80572  Odom: 1 Costmap 1
1449618790662103591,1264,1449618790659981926,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.065238,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.352  y: 0.0518962,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618790683030091,1265,1449618790681946935,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.0785797,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.352  y: 0.0518962,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618790781774783,1266,1449618790777732437,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.0927502,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.352  y: 0.0552115,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618790830578455,1267,1449618790829082523,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.0935791,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.352  y: 0.0585268,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618790878482313,1268,1449618790878255074,,0,Linear Blending - source is user,,,blended cmd,  x : 0.232808  y: 0,auto cmd,  x : 0.232808  y: 0,user cmd,  x : 0.352  y: 0.0717879,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618790909778309,1269,1449618790909078756,,0,Linear Blending - source is user,,,blended cmd,  x : 0.232808  y: 0,auto cmd,  x : 0.232808  y: 0,user cmd,  x : 0.352  y: 0.0751032,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618790992410170,1270,1449618790991006469,,0,Linear Blending - source is user,,,blended cmd,  x : 0.230889  y: 0,auto cmd,  x : 0.230889  y: 0,user cmd,  x : 0.352  y: 0.0883643,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791041520549,1271,1449618791040267914,,0,Linear Blending - source is user,,,blended cmd,  x : 0.230889  y: 0,auto cmd,  x : 0.230889  y: 0,user cmd,  x : 0.352  y: 0.0916795,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791068121236,1272,1449618791067597799,,0,Linear Blending - source is user,,,blended cmd,  x : 0.22129  y: 0.017396,auto cmd,  x : 0.22129  y: 0.017396,user cmd,  x : 0.352  y: 0.118202,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791102041893,1273,1449618791100563684,,0,Linear Blending - source is user,,,blended cmd,  x : 0.214571  y: 0.017396,auto cmd,  x : 0.214571  y: 0.017396,user cmd,  x : 0.352  y: 0.121517,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791186626986,1274,1449618791184571132,,0,Linear Blending - source is user,,,blended cmd,  x : 0.214571  y: 0.017396,auto cmd,  x : 0.214571  y: 0.017396,user cmd,  x : 0.352  y: 0.124832,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791255414760,1275,1449618791253837534,,0,Linear Blending - source is user,,,blended cmd,  x : 0.204973  y: 0.0631579,auto cmd,  x : 0.204973  y: 0.0631579,user cmd,  x : 0.352  y: 0.124832,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618791312411405,1276,1449618791310874975,,0,Linear Blending - source is user,,,blended cmd,  x : 0.198258  y: 0.0631579,auto cmd,  x : 0.198258  y: 0.0631579,user cmd,  x : 0.352  y: 0.128148,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791339703695,1277,1449618791338671546,,0,Linear Blending - source is user,,,blended cmd,  x : 0.189627  y: 0.0631579,auto cmd,  x : 0.189627  y: 0.0631579,user cmd,  x : 0.352  y: 0.128148,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791393494563,1278,1449618791391234356,,0,Linear Blending - source is user,,,blended cmd,  x : 0.184836  y: 0.0631579,auto cmd,  x : 0.184836  y: 0.0631579,user cmd,  x : 0.352  y: 0.128148,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791446942485,1279,1449618791446295883,,0,Linear Blending - source is user,,,blended cmd,  x : 0.184836  y: 0.0631579,auto cmd,  x : 0.184836  y: 0.0631579,user cmd,  x : 0.352  y: 0.128148,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791519887833,1280,1449618791518491145,,0,Linear Blending - source is user,,,blended cmd,  x : 0.178133  y: 0.105263,auto cmd,  x : 0.178133  y: 0.105263,user cmd,  x : 0.352  y: 0.128148,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791597577453,1281,1449618791596390333,,0,Linear Blending - source is user,,,blended cmd,  x : 0.170475  y: 0.105263,auto cmd,  x : 0.170475  y: 0.105263,user cmd,  x : 0.352  y: 0.128148,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791623411314,1282,1449618791622911669,,0,Linear Blending - source is user,,,blended cmd,  x : 0.163782  y: 0.105263,auto cmd,  x : 0.163782  y: 0.105263,user cmd,  x : 0.352  y: 0.128148,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791694199307,1283,1449618791692551130,,0,Linear Blending - source is user,,,blended cmd,  x : 0.159008  y: 0.105263,auto cmd,  x : 0.159008  y: 0.105263,user cmd,  x : 0.352  y: 0.151354,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618791721672085,1284,1449618791721073412,,0,Linear Blending - source is user,,,blended cmd,  x : 0.159008  y: 0.105263,auto cmd,  x : 0.159008  y: 0.105263,user cmd,  x : 0.352  y: 0.204412,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618791827729443,1285,1449618791826001506,,0,Linear Blending - source is user,,,blended cmd,  x : 0.202252  y: 0.14414,auto cmd,  x : 0.152336  y: 0.105263,user cmd,  x : 0.352  y: 0.260771,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618791869563023,1286,1449618791859554889,,0,Linear Blending - source is user,,,blended cmd,  x : 0.202252  y: 0.144969,auto cmd,  x : 0.152336  y: 0.105263,user cmd,  x : 0.352  y: 0.264087,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618791892504204,1287,1449618791891980360,,0,Linear Blending - source is user,,,blended cmd,  x : 0.198682  y: 0.178206,auto cmd,  x : 0.147576  y: 0.147368,user cmd,  x : 0.352  y: 0.270717,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618791925996675,1288,1449618791924232260,,0,Linear Blending - source is user,,,blended cmd,  x : 0.195829  y: 0.180692,auto cmd,  x : 0.143772  y: 0.147368,user cmd,  x : 0.352  y: 0.280663,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792003436062,1289,1449618792002385354,,0,Linear Blending - source is user,,,blended cmd,  x : 0.195829  y: 0.181521,auto cmd,  x : 0.143772  y: 0.147368,user cmd,  x : 0.352  y: 0.283978,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792033555996,1290,1449618792033086546,,0,Linear Blending - source is user,,,blended cmd,  x : 0.195829  y: 0.184007,auto cmd,  x : 0.143772  y: 0.147368,user cmd,  x : 0.352  y: 0.293924,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792068019681,1291,1449618792067150081,,0,Linear Blending - source is user,,,blended cmd,  x : 0.140922  y: 0.147368,auto cmd,  x : 0.140922  y: 0.147368,user cmd,  x : 0.352  y: 0.356914,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618792164276621,1292,1449618792158651396,,0,Linear Blending - source is user,,,blended cmd,  x : 0.19012  y: 0.20307,auto cmd,  x : 0.137128  y: 0.147368,user cmd,  x : 0.349094  y: 0.370175,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792186395311,1293,1449618792185749781,,0,Linear Blending - source is user,,,blended cmd,  x : 0.187932  y: 0.210526,auto cmd,  x : 0.137128  y: 0.147368,user cmd,  x : 0.340342  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792252106846,1294,1449618792249906752,,0,Linear Blending - source is user,,,blended cmd,  x : 0.185071  y: 0.210526,auto cmd,  x : 0.134286  y: 0.147368,user cmd,  x : 0.337424  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792281856370,1295,1449618792280644135,,0,Linear Blending - source is user,,,blended cmd,  x : 0.182939  y: 0.210526,auto cmd,  x : 0.131444  y: 0.147368,user cmd,  x : 0.337424  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792310491125,1296,1449618792309434509,,0,Linear Blending - source is user,,,blended cmd,  x : 0.180813  y: 0.242105,auto cmd,  x : 0.128609  y: 0.189474,user cmd,  x : 0.337424  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618792360243813,1297,1449618792358733839,,0,Linear Blending - source is user,,,blended cmd,  x : 0.180813  y: 0.242105,auto cmd,  x : 0.128609  y: 0.189474,user cmd,  x : 0.337424  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792445899323,1298,1449618792442212328,,0,Linear Blending - source is user,,,blended cmd,  x : 0.179396  y: 0.242105,auto cmd,  x : 0.12672  y: 0.189474,user cmd,  x : 0.337424  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792483501543,1299,1449618792482623042,,0,Linear Blending - source is user,,,blended cmd,  x : 0.179605  y: 0.232163,auto cmd,  x : 0.123109  y: 0.189474,user cmd,  x : 0.349094  y: 0.36023,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792556588082,1300,1449618792555643905,,0,Linear Blending - source is user,,,blended cmd,  x : 0.178883  y: 0.220559,auto cmd,  x : 0.121177  y: 0.189474,user cmd,  x : 0.352  y: 0.313816,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792587577165,1301,1449618792586815070,,0,Linear Blending - source is user,,,blended cmd,  x : 0.178883  y: 0.21973,auto cmd,  x : 0.121177  y: 0.189474,user cmd,  x : 0.352  y: 0.3105,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792600606996,1302,1449618792600190313,,0,Linear Blending - source is user,,,blended cmd,  x : 0.178883  y: 0.211442,auto cmd,  x : 0.121177  y: 0.189474,user cmd,  x : 0.352  y: 0.277348,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792634595057,1303,1449618792633531242,,0,Linear Blending - source is user,,,blended cmd,  x : 0.178  y: 0.201496,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : 0.352  y: 0.237564,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792718803298,1304,1449618792718089823,,0,Linear Blending - source is user,,,blended cmd,  x : 0.178  y: 0.201496,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : 0.352  y: 0.237564,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792775173020,1305,1449618792773809906,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.105263,auto cmd,  x : 0.12  y: 0.105263,user cmd,  x : 0.352  y: 0.214358,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618792798157062,1306,1449618792797923145,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.105263,auto cmd,  x : 0.12  y: 0.105263,user cmd,  x : 0.352  y: 0.131463,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618792840169376,1307,1449618792839054145,,0,Linear Blending - source is user,,,blended cmd,  x : 0.178  y: 0.166683,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : 0.352  y: 0.0983101,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792868903760,1308,1449618792868552966,,0,Linear Blending - source is user,,,blended cmd,  x : 0.178  y: 0.165025,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : 0.352  y: 0.0916795,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618792937959498,1309,1449618792937274359,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: 0.0518962,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618792970599025,1310,1449618792969545227,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: 0.0419504,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793015819755,1311,1449618793011307723,,0,Linear Blending - source is user,,,blended cmd,  x : 0.178  y: 0.145962,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : 0.352  y: 0.0154282,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618793046469560,1312,1449618793045753945,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793119623555,1313,1449618793118591570,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793161691957,1314,1449618793159430281,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793295201378,1315,1449618793294149105,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793329119008,1316,1449618793327953257,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618793358614949,1317,1449618793357682321,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793394887233,1318,1449618793393221172,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793526073706,1319,1449618793524343429,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793553609884,1320,1449618793552689441,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793664825333,1321,1449618793661250369,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793705874537,1322,1449618793703794232,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793744574622,1323,1449618793744055546,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.105263,auto cmd,  x : 0.12  y: 0.105263,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618793836720739,1324,1449618793826347705,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.105263,auto cmd,  x : 0.12  y: 0.105263,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793881797393,1325,1449618793880201428,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.147368,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793909715845,1326,1449618793909365062,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.105263,auto cmd,  x : 0.12  y: 0.105263,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618793979982834,1327,1449618793977180476,,0,Linear Blending - source is user,,,blended cmd,  x : 0.12  y: 0.105263,auto cmd,  x : 0.12  y: 0.105263,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794025000970,1328,1449618794022446763,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794094367753,1329,1449618794093782112,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794125029756,1330,1449618794124863504,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794223415609,1331,1449618794221760926,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794288626260,1332,1449618794287932061,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618794375929216,1333,1449618794370806429,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794462853552,1334,1449618794448069574,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794534170567,1335,1449618794529235055,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794564109710,1336,1449618794562301889,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794622968550,1337,1449618794617066551,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794707749669,1338,1449618794705728417,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794757085461,1339,1449618794756959199,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618794853676748,1340,1449618794835778523,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794908990539,1341,1449618794908175429,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618794955170283,1342,1449618794954914631,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795035777129,1343,1449618795034049223,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795109986073,1344,1449618795105610204,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.231579,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795140063625,1345,1449618795139806910,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.231579,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795181773308,1346,1449618795180615724,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.231579,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795263942386,1347,1449618795263579484,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.231579,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795300291034,1348,1449618795300068357,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.231579,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618795394023192,1349,1449618795393353805,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795486449441,1350,1449618795484723069,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618795560493321,1351,1449618795557327514,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.352  y: -0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
