%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618797570490987,966,1449618797567934190,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618797537266859,odom,5.12409137495,4.01845559911,0.0,0.0,0.0,0.906983329505,0.421166522886
1449618797637618693,967,1449618797632511010,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618797617094205,odom,5.10339710417,4.04243945778,0.0,0.0,0.0,0.909196111436,0.416368143534
1449618797704045948,968,1449618797699274623,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618797697098925,odom,5.08841616546,4.05994154264,0.0,0.0,0.0,0.909196111436,0.416368143534
1449618797747533341,969,1449618797746842268,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618797737107581,odom,5.0771283814,4.07302364737,0.0,0.0,0.0,0.909196111436,0.416368143534
1449618797815044333,970,1449618797811017327,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618797777096983,odom,5.06783762808,4.0840241989,0.0,0.0,0.0,0.906983329505,0.421166522886
1449618797881049122,971,1449618797876497666,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618797857099816,odom,5.05290298272,4.1015658028,0.0,0.0,0.0,0.906983329505,0.421166522886
1449618797930536704,972,1449618797930189675,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618797897120146,odom,5.04547038006,4.11036624402,0.0,0.0,0.0,0.906983329505,0.421166522886
1449618797984438967,973,1449618797983372580,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618797977102419,odom,5.03048944135,4.12786832888,0.0,0.0,0.0,0.906983329505,0.421166522886
1449618798044478363,974,1449618798033776599,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798017109832,odom,5.01934053736,4.14106899072,0.0,0.0,0.0,0.906983329505,0.421166522886
1449618798154589312,975,1449618798131792170,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798097112202,odom,5.00282736919,4.16104560772,0.0,0.0,0.0,0.904745223831,0.42595314291
1449618798243769118,976,1449618798238471369,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798217106104,odom,4.97725801429,4.19221667482,0.0,0.0,0.0,0.904745223831,0.42595314291
1449618798363373484,977,1449618798362722604,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798337106324,odom,4.95383073578,4.22141732442,0.0,0.0,0.0,0.902481856902,0.430727869962
1449618798439140462,978,1449618798435815674,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798417095263,odom,4.93965073335,4.23957439,0.0,0.0,0.0,0.897879592767,0.440241112224
1449618798538097638,979,1449618798534118559,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798497104186,odom,4.92554261402,4.25778774667,0.0,0.0,0.0,0.897879592767,0.440241112224
1449618798610200277,980,1449618798607433951,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798577088639,odom,4.90988840163,4.27844435781,0.0,0.0,0.0,0.89554082406,0.444979361817
1449618798689263809,981,1449618798680529126,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798657112526,odom,4.8944533594,4.29926524686,0.0,0.0,0.0,0.893177051092,0.449705187208
1449618798753121977,982,1449618798750370996,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798737209662,odom,4.87923921115,4.32024808849,0.0,0.0,0.0,0.890788339864,0.454418456449
1449618798821423993,983,1449618798816949479,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798777245766,odom,4.87091056943,4.33199389448,0.0,0.0,0.0,0.88837475707,0.459119037942
1449618798894970849,984,1449618798886849383,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798857109732,odom,4.85932522683,4.34849043884,0.0,0.0,0.0,0.885936370099,0.463806800441
1449618798954965276,985,1449618798948952050,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798937102681,odom,4.84140182896,4.3746094423,0.0,0.0,0.0,0.883473247033,0.468481613061
1449618799005648563,986,1449618799000142877,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618798977114552,odom,4.83493899741,4.38414480577,0.0,0.0,0.0,0.883473247033,0.468481613061
1449618799055511674,987,1449618799053493757,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799017103317,odom,4.83016772065,4.39134715271,0.0,0.0,0.0,0.880985456645,0.473143345277
1449618799113680250,988,1449618799112558153,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799097240398,odom,4.81772489946,4.41073600775,0.0,0.0,0.0,0.875936152432,0.482427048228
1449618799174226263,989,1449618799171335563,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799137107648,odom,4.81318432645,4.41808597918,0.0,0.0,0.0,0.873374779589,0.487048759754
1449618799217717683,990,1449618799216000381,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799177105369,odom,4.81318432645,4.41808597918,0.0,0.0,0.0,0.873374779589,0.487048759754
1449618799291817899,991,1449618799289262516,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799257090172,odom,4.79248935378,4.45268576878,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618799406355645,992,1449618799405287536,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799377309929,odom,4.77811251063,4.47763698918,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618799488287281,993,1449618799483651734,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799457105351,odom,4.76833192207,4.49526356646,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618799544180553,994,1449618799543937515,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799537096475,odom,4.75995997014,4.51037838098,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618799593844866,995,1449618799587943243,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799577093830,odom,4.75719594209,4.51543139849,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618799681019203,996,1449618799673157710,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799657100882,odom,4.75041975669,4.52813626145,0.0,0.0,0.0,0.857497000467,0.514488964109
1449618799739185420,997,1449618799738955335,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799737195253,odom,4.74499880837,4.53830015182,0.0,0.0,0.0,0.857497000467,0.514488964109
1449618799856431428,998,1449618799840636652,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799817105335,odom,4.74101388203,4.54596560975,0.0,0.0,0.0,0.854766469886,0.519012795563
1449618799904431781,999,1449618799893843128,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799857099844,odom,4.74101388203,4.54596560975,0.0,0.0,0.0,0.854766469886,0.519012795563
1449618799958446700,1000,1449618799957393390,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618799937113483,odom,4.73835726447,4.55107591504,0.0,0.0,0.0,0.854766469886,0.519012795563
1449618800065823540,1001,1449618800065417986,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800057102989,odom,4.73570064692,4.55618622033,0.0,0.0,0.0,0.854766469886,0.519012795563
1449618800121319349,1002,1449618800119773275,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800097098498,odom,4.73439941479,4.55875526766,0.0,0.0,0.0,0.852012073501,0.523522135739
1449618800238333488,1003,1449618800226503466,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800217104616,odom,4.73439941479,4.55875526766,0.0,0.0,0.0,0.857497000467,0.514488964109
1449618800333309961,1004,1449618800327905171,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800297106159,odom,4.73572772356,4.55620011502,0.0,0.0,0.0,0.854766469886,0.519012795563
1449618800386129554,1005,1449618800378626062,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800337113536,odom,4.73572772356,4.55620011502,0.0,0.0,0.0,0.854766469886,0.519012795563
1449618800438115903,1006,1449618800435776223,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800417144458,odom,4.73708296064,4.55365914243,0.0,0.0,0.0,0.857497000467,0.514488964109
1449618800503826534,1007,1449618800503586337,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800497502849,odom,4.73846497467,4.55113263367,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618800581972552,1008,1449618800573187113,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800537913328,odom,4.74122900272,4.54607961616,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618800659676727,1009,1449618800655297866,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800617102996,odom,4.74407274123,4.54107111718,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618800727794692,1010,1449618800726987352,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800697111912,odom,4.74691647975,4.5360626182,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618800826358753,1011,1449618800826132346,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800817098656,odom,4.75573687829,4.52120575228,0.0,0.0,0.0,0.870789021381,0.491656872465
1449618800882775097,1012,1449618800879580511,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800857096026,odom,4.76027745131,4.51385578086,0.0,0.0,0.0,0.873374779589,0.487048759754
1449618800953676790,1013,1449618800951916215,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618800937111481,odom,4.76633154867,4.50405581896,0.0,0.0,0.0,0.873374779589,0.487048759754
1449618801041028248,1014,1449618801034764998,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801017095818,odom,4.77402820347,4.49188652414,0.0,0.0,0.0,0.875936152432,0.482427048228
1449618801114458691,1015,1449618801107217442,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801097101964,odom,4.78326418922,4.47728337036,0.0,0.0,0.0,0.875936152432,0.482427048228
1449618801184996124,1016,1449618801178087074,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801177095128,odom,4.79108901753,4.46519609221,0.0,0.0,0.0,0.878473068395,0.47779186693
1449618801253946837,1017,1449618801251598716,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801217103674,odom,4.79421894886,4.46036118094,0.0,0.0,0.0,0.878473068395,0.47779186693
1449618801301949808,1018,1449618801301537260,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801257097741,odom,4.79734888018,4.45552626968,0.0,0.0,0.0,0.878473068395,0.47779186693
1449618801407156035,1019,1449618801396320787,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801377091585,odom,4.81158633068,4.43386920891,0.0,0.0,0.0,0.880985456645,0.473143345277
1449618801462609354,1020,1449618801462015410,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801457110058,odom,4.8211288842,4.41946451504,0.0,0.0,0.0,0.880985456645,0.473143345277
1449618801538544157,1021,1449618801526697920,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801497109880,odom,4.82597600786,4.41231299244,0.0,0.0,0.0,0.883473247033,0.468481613061
1449618801612722007,1022,1449618801609066963,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801577103243,odom,4.83589562211,4.39816560928,0.0,0.0,0.0,0.88837475707,0.459119037942
1449618801675075247,1023,1449618801674267964,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801657100064,odom,4.84772884852,4.38184562135,0.0,0.0,0.0,0.890788339864,0.454418456449
1449618801762624680,1024,1449618801757110956,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801737102213,odom,4.859976821,4.36583489653,0.0,0.0,0.0,0.897879592767,0.440241112224
1449618801843740404,1025,1449618801840231868,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801817233281,odom,4.87639575271,4.3457812159,0.0,0.0,0.0,0.904745223831,0.42595314291
1449618801937480285,1026,1449618801920258482,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801897112512,odom,4.88963364382,4.33057876946,0.0,0.0,0.0,0.911383507839,0.411558138831
1449618802002602877,1027,1449618801991853451,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618801977101273,odom,4.90715546281,4.31148265167,0.0,0.0,0.0,0.917792776705,0.397059717206
1449618802060206488,1028,1449618802058726386,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618802057101285,odom,4.92321532913,4.29496501889,0.0,0.0,0.0,0.921937594272,0.387338446669
1449618802152632549,1029,1449618802151538986,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618802137324834,odom,4.93957790977,4.27874720603,0.0,0.0,0.0,0.925979447438,0.377573917163
1449618802217857277,1030,1449618802207868086,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618802177104616,odom,4.949977211,4.26878805118,0.0,0.0,0.0,0.927961620857,0.3726757709
1449618802299950937,1031,1449618802297835248,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618802257110511,odom,4.96917294818,4.25137382999,0.0,0.0,0.0,0.933752466503,0.357919448061
1449618802358225107,1032,1449618802338223169,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618802337098010,odom,4.99089461531,4.23246703367,0.0,0.0,0.0,0.937482764289,0.348031703529
1449618802394739140,1033,1449618802390882342,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618802377104853,odom,4.99750029874,4.2268989254,0.0,0.0,0.0,0.939308676067,0.343073186165
1449618802440778465,1034,1449618802437256576,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618802417101385,odom,5.01071166559,4.21576270884,0.0,0.0,0.0,0.939308676067,0.343073186165
1449618802526314619,1035,1449618802526115245,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618802497102486,odom,5.02854048206,4.20117213646,0.0,0.0,0.0,0.942881770489,0.333127553467
1449618802617989305,1036,1449618802615026641,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618802577127213,odom,5.05574965095,4.17986836113,0.0,0.0,0.0,0.946349561411,0.323144716214
1449618802704834931,1037,1449618802693056020,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618802657100015,odom,5.0763473472,4.16413729839,0.0,0.0,0.0,0.94804384657,0.318139694129
1449618802780767124,1038,1449618802779057886,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618802777183256,odom,5.11345893977,4.13683218932,0.0,0.0,0.0,0.951352959756,0.308103141761
1449618803269121594,1039,1449618803265409642,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618803257099975,odom,5.25957219189,4.0394008203,0.0,0.0,0.0,0.962095822302,0.27271162188
1449618803358194136,1040,1449618803346772759,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618803337099623,odom,5.28168268159,4.02587826421,0.0,0.0,0.0,0.963523399179,0.267624100624
1449618803465392729,1041,1449618803461013573,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618803457132289,odom,5.32146747801,4.0026401649,0.0,0.0,0.0,0.966297806652,0.257426783492
1449618803541439508,1042,1449618803539242916,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618803497096308,odom,5.33403305258,3.9956090507,0.0,0.0,0.0,0.967644559785,0.252317272335
1449618803642404885,1043,1449618803640747642,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618803617114441,odom,5.37449172677,3.9735630804,0.0,0.0,0.0,0.970256976832,0.242077258141
1449618803761045445,1044,1449618803760123737,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618803737098727,odom,5.41544833021,3.95245867518,0.0,0.0,0.0,0.972761033044,0.231810208127
1449618803820493191,1045,1449618803812485839,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618803777098963,odom,5.42836771967,3.94610103353,0.0,0.0,0.0,0.973972337969,0.226666902901
1449618803896303968,1046,1449618803895740495,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618803857099374,odom,5.45693659988,3.93241536938,0.0,0.0,0.0,0.975156448761,0.221517268943
1449618803967817815,1047,1449618803966176326,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618803937156409,odom,5.4831273192,3.92044257953,0.0,0.0,0.0,0.977442956458,0.211199590131
1449618804023230681,1048,1449618804022917890,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804017106680,odom,5.51474920017,3.90650897247,0.0,0.0,0.0,0.97962030077,0.200858323997
1449618804116922906,1049,1449618804087906878,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804057096997,odom,5.52533891267,3.90197583478,0.0,0.0,0.0,0.97962030077,0.200858323997
1449618804180567808,1050,1449618804179495827,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804137182088,odom,5.55730765049,3.88885373443,0.0,0.0,0.0,0.981688238527,0.190494625481
1449618804244460167,1051,1449618804238212757,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804217097616,odom,5.58680988696,3.87731699473,0.0,0.0,0.0,0.982681107297,0.185304725686
1449618804325710180,1052,1449618804321932108,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804297093642,odom,5.61384576912,3.86739822459,0.0,0.0,0.0,0.98458450601,0.174909549553
1449618804379683778,1053,1449618804379156236,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804337098151,odom,5.6328432039,3.86065547104,0.0,0.0,0.0,0.985494982809,0.169704563456
1449618804432247514,1054,1449618804431311922,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804417106364,odom,5.65735872864,3.85224482326,0.0,0.0,0.0,0.986377943753,0.164494839063
1449618804483788721,1055,1449618804481636891,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804457099529,odom,5.67649442505,3.84590507751,0.0,0.0,0.0,0.987233364187,0.159280521836
1449618804545390357,1056,1449618804540602210,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804537102140,odom,5.70394231711,3.8371961606,0.0,0.0,0.0,0.988861488762,0.148838691351
1449618804612437562,1057,1449618804611968540,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804577096820,odom,5.7204555255,3.83210995556,0.0,0.0,0.0,0.988861488762,0.148838691351
1449618804694441112,1058,1449618804691894833,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804657097175,odom,5.74809107539,3.82401193992,0.0,0.0,0.0,0.990379174702,0.138380238172
1449618804753727162,1059,1449618804751624434,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804737238104,odom,5.7814214875,3.81489205005,0.0,0.0,0.0,0.991786252507,0.127906330326
1449618804827471190,1060,1449618804824024712,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804817350972,odom,5.8065294124,3.80846371181,0.0,0.0,0.0,0.992448263768,0.122663946388
1449618804928668226,1061,1449618804919586293,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804897097566,odom,5.8373336555,3.80107609199,0.0,0.0,0.0,0.993082565032,0.117418137567
1449618805000922704,1062,1449618804999059999,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618804977420101,odom,5.85982540689,3.79608884641,0.0,0.0,0.0,0.9942679675,0.106916831244
1449618805084839168,1063,1449618805074087584,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618805059063680,odom,5.87956727898,3.79201137908,0.0,0.0,0.0,0.994819035607,0.101661626946
1449618805145964708,1064,1449618805143464805,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618805097095129,odom,5.89084834875,3.78968139775,0.0,0.0,0.0,0.994819035607,0.101661626946
1449618805278917460,1065,1449618805277950733,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618805257102875,odom,5.933365137,3.78204969209,0.0,0.0,0.0,0.996305525114,0.0858795704909
1449618805358710851,1066,1449618805349179633,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618805337110683,odom,5.95044771306,3.77945332378,0.0,0.0,0.0,0.9971574527,0.0753459655573
1449618805438035212,1067,1449618805436147531,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618805417109164,odom,5.9675690599,3.77712809704,0.0,0.0,0.0,0.997898015135,0.0648039457894
1449618805532867949,1068,1449618805527931214,,1449618795917327508,/move_base-61-1449618795.917327508,1,This goal has been accepted by the simple action server,0,1449618805497097535,odom,5.98186597101,3.77541679222,0.0,0.0,0.0,0.998226508089,0.0595301482345
1449618805616259675,1069,1449618805615769644,,1449618805594786756,/move_base-62-1449618805.594786756,1,This goal has been accepted by the simple action server,0,1449618805577104444,odom,5.99618016857,3.7738566706,0.0,0.0,0.0,0.998527129712,0.0542546885474
1449618805665992318,1070,1449618805664710047,,1449618805594786756,/move_base-62-1449618805.594786756,1,This goal has been accepted by the simple action server,0,1449618805657800221,odom,6.0076553468,3.77285087107,0.0,0.0,0.0,0.999044726169,0.043699372
1449618805743500217,1071,1449618805742376252,,1449618805594786756,/move_base-62-1449618805.594786756,1,This goal has been accepted by the simple action server,0,1449618805737100177,odom,6.02201180503,3.77174527685,0.0,0.0,0.0,0.999261686552,0.0384198098531
1449618805806122181,1072,1449618805804711231,,1449618805594786756,/move_base-62-1449618805.594786756,1,This goal has been accepted by the simple action server,0,1449618805777432196,odom,6.0306322092,3.77117298752,0.0,0.0,0.0,0.999450746701,0.0331391749926
1449618805858681462,1073,1449618805855911589,,1449618805594786756,/move_base-62-1449618805.594786756,1,This goal has been accepted by the simple action server,0,1449618805817094380,odom,6.03350753276,3.77101260145,0.0,0.0,0.0,0.999611901337,0.0278576148581
1449618805918864579,1074,1449618805914933258,,1449618805594786756,/move_base-62-1449618805.594786756,1,This goal has been accepted by the simple action server,0,1449618805897138209,odom,6.0450143219,3.77049266599,0.0,0.0,0.0,0.999850476852,0.0172923086519
1449618805977652933,1075,1449618805974880195,,1449618805594786756,/move_base-62-1449618805.594786756,1,This goal has been accepted by the simple action server,0,1449618805937194626,odom,6.05365120988,3.77028518279,0.0,0.0,0.0,0.99992789107,0.0120088575724
1449618806037206642,1076,1449618806035769353,,1449618805594786756,/move_base-62-1449618805.594786756,1,This goal has been accepted by the simple action server,0,1449618806017098051,odom,6.06228834645,3.77010813562,0.0,0.0,0.0,0.999977386453,0.0067250711954
1449618806101129861,1077,1449618806100205348,,1449618805594786756,/move_base-62-1449618805.594786756,1,This goal has been accepted by the simple action server,0,1449618806097127826,odom,6.07380739857,3.77010536873,0.0,0.0,0.0,0.999992615966,-0.0038429173346
1449618806167568845,1078,1449618806166011766,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806137093599,odom,6.07956681499,3.77014963564,0.0,0.0,0.0,0.999992615966,-0.0038429173346
1449618806218612827,1079,1449618806217691847,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806177095976,odom,6.08532400943,3.77031561517,0.0,0.0,0.0,0.99989616369,-0.0144104766775
1449618806287744715,1080,1449618806271362301,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806257330210,odom,6.09395844183,3.77059499117,0.0,0.0,0.0,0.99980605976,-0.0196937265819
1449618806357535107,1081,1449618806339767996,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806337098764,odom,6.10258704276,3.77102641821,0.0,0.0,0.0,0.999688040397,-0.0249764266208
1449618806415543067,1082,1449618806412135393,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806377096101,odom,6.10258704276,3.77102641821,0.0,0.0,0.0,0.999688040397,-0.0249764266208
1449618806480289079,1083,1449618806470228410,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806457114858,odom,6.10833408125,3.77140517847,0.0,0.0,0.0,0.999368269331,-0.0355395871314
1449618806537656059,1084,1449618806534976655,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806497093438,odom,6.10833408125,3.77140517847,0.0,0.0,0.0,0.999368269331,-0.0355395871314
1449618806574501664,1085,1449618806573483312,,1449618806117008156,/move_base-63-1449618806.117008156,1,This goal has been accepted by the simple action server,0,1449618806537104274,odom,6.1112042776,3.77164008741,0.0,0.0,0.0,0.999166526557,-0.0408197526708
