%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618806299545880,1053,1449618806299052000,mouse,0.0,0.0,0,0,0
1449618806404963613,1054,1449618806399476051,mouse,0.0,0.0,0,0,0
1449618806501623098,1055,1449618806499063968,mouse,0.0,0.0,0,0,0
1449618806600631724,1056,1449618806599776029,mouse,0.0,0.0,0,0,0
1449618806699609374,1057,1449618806699199914,mouse,0.0,0.0,0,0,0
1449618806801648812,1058,1449618806799088001,mouse,0.0,0.0,0,0,0
1449618806905711382,1059,1449618806899163961,mouse,0.0,0.0,0,0,0
1449618807002519993,1060,1449618806999320983,mouse,0.0,0.0,0,0,0
1449618807101642257,1061,1449618807099229097,mouse,0.0,0.0,0,0,0
1449618807199846378,1062,1449618807199151992,mouse,0.0,0.0,0,0,0
1449618807299387202,1063,1449618807299000978,mouse,0.0,0.0,0,0,0
1449618807399439362,1064,1449618807399091958,mouse,0.0,0.0,0,0,0
1449618807500240209,1065,1449618807499243021,mouse,0.0,0.0,0,0,0
1449618807600651146,1066,1449618807600068092,mouse,0.0,0.0,0,0,0
1449618807699970396,1067,1449618807699331045,mouse,0.0,0.0,0,0,0
1449618807800050869,1068,1449618807799156904,mouse,0.0,0.0,0,0,0
1449618807899834063,1069,1449618807899276018,mouse,0.0,0.0,0,0,0
1449618808000061821,1070,1449618807999526977,mouse,0.0,0.0,0,0,0
1449618808100686949,1071,1449618808099203109,mouse,0.0,0.0,0,0,0
1449618808199872140,1072,1449618808199095010,mouse,0.0,0.0,0,0,0
1449618808301624523,1073,1449618808299128055,mouse,0.0,0.0,0,0,0
1449618808400643074,1074,1449618808399070978,mouse,0.0,0.0,0,0,0
1449618808499713286,1075,1449618808499072074,mouse,0.0,0.0,0,0,0
1449618808602008128,1076,1449618808599479913,mouse,0.0,0.0,0,0,0
1449618808700439364,1077,1449618808699337959,mouse,0.0,0.0,0,0,0
1449618808799275753,1078,1449618808798995018,mouse,0.0,0.0,0,0,0
1449618808912294645,1079,1449618808899118900,mouse,0.0,0.0,0,0,0
1449618809001849987,1080,1449618808998944997,mouse,0.0,0.0,0,0,0
1449618809103084303,1081,1449618809099183082,mouse,0.0,0.0,0,0,0
1449618809200299177,1082,1449618809199451923,mouse,0.0,0.0,0,0,0
1449618809299353445,1083,1449618809299037933,mouse,0.0,0.0,0,0,0
1449618809400278384,1084,1449618809399244070,mouse,0.0,0.0,0,0,0
1449618809523414097,1085,1449618809499006986,mouse,0.0,0.0,0,0,0
1449618809603459333,1086,1449618809598994016,mouse,0.0,0.0,0,0,0
1449618809699638084,1087,1449618809699184894,mouse,0.0,0.0,0,0,0
1449618809799643825,1088,1449618809799132108,mouse,0.0,0.0,0,0,0
1449618809900025876,1089,1449618809899245977,mouse,0.0,0.0,0,0,0
1449618810001194840,1090,1449618809999151945,mouse,0.0,0.0,0,0,0
1449618810101811349,1091,1449618810099040031,mouse,0.0,0.0,0,0,0
1449618810199449576,1092,1449618810199213027,mouse,0.0,0.0,0,0,0
1449618810301237815,1093,1449618810299150943,mouse,0.0,0.0,0,0,0
1449618810399636457,1094,1449618810399151086,mouse,0.0,0.0,0,0,0
1449618810500165498,1095,1449618810499192953,mouse,0.0,0.0,0,0,0
1449618810607557567,1096,1449618810599070072,mouse,0.0,0.0,0,0,0
1449618810699580274,1097,1449618810699034929,mouse,0.0,0.0,0,0,0
1449618810802503311,1098,1449618810801629066,mouse,0.0,0.0,0,0,0
1449618810902793787,1099,1449618810899476051,mouse,0.0,0.0,0,0,0
1449618811001890453,1100,1449618810999042987,mouse,0.0,0.0,0,0,0
1449618811106013594,1101,1449618811101872920,mouse,0.0,0.0,0,0,0
1449618811201639403,1102,1449618811199012041,mouse,0.0,0.0,0,0,0
1449618811300348129,1103,1449618811299267053,mouse,0.0,0.0,0,0,0
1449618811401816894,1104,1449618811399780035,mouse,0.0,0.0,0,0,0
1449618811499377506,1105,1449618811499013900,mouse,0.0,0.0,0,0,0
1449618811599653300,1106,1449618811599076986,mouse,0.0,0.0,0,0,0
1449618811700910111,1107,1449618811699053049,mouse,0.0,0.0,0,0,0
1449618811800738390,1108,1449618811799351930,mouse,0.0,0.0,0,0,0
1449618811899421527,1109,1449618811898951053,mouse,0.0,0.0,0,0,0
1449618811999665615,1110,1449618811999177932,mouse,0.0,0.0,0,0,0
1449618812100318756,1111,1449618812099200963,mouse,0.0,0.0,0,0,0
1449618812202552881,1112,1449618812199093103,mouse,0.0,0.0,0,0,0
1449618812299445741,1113,1449618812299154043,mouse,0.0,0.0,0,0,0
1449618812399189139,1114,1449618812399017095,mouse,0.0,0.0,0,0,0
1449618812502451864,1115,1449618812499111890,mouse,0.0,0.0,0,0,0
1449618812601643113,1116,1449618812599082946,mouse,0.0,0.0,0,0,0
1449618812700000960,1117,1449618812699137926,mouse,0.0,0.0,0,0,0
1449618812799695370,1118,1449618812799113988,mouse,0.0,0.0,0,0,0
1449618812899785868,1119,1449618812899204969,mouse,0.0,0.0,0,0,0
1449618812999400631,1120,1449618812999068021,mouse,0.0,0.0,0,0,0
1449618813099705976,1121,1449618813098999977,mouse,0.0,0.0,0,0,0
1449618813199947578,1122,1449618813199274063,mouse,0.0,0.0,0,0,0
1449618813300407307,1123,1449618813299103021,mouse,0.0,0.0,0,0,0
1449618813401521085,1124,1449618813399240970,mouse,0.0,0.0,0,0,0
1449618813499494003,1125,1449618813499123096,mouse,0.0,0.0,0,0,0
1449618813600382919,1126,1449618813599515914,mouse,0.0,0.0,0,0,0
1449618813712300233,1127,1449618813699270009,mouse,0.0,0.0,0,0,0
1449618813800480849,1128,1449618813798988103,mouse,0.0,0.0,0,0,0
1449618813899780499,1129,1449618813899228096,mouse,0.0,0.0,0,0,0
1449618814000883190,1130,1449618813999393939,mouse,0.0,0.0,0,0,0
1449618814100842163,1131,1449618814099242925,mouse,0.0,0.0,0,0,0
1449618814202039050,1132,1449618814198972940,mouse,0.0,0.0,0,0,0
1449618814302479959,1133,1449618814299266099,mouse,0.0,0.0,0,0,0
1449618814400236592,1134,1449618814399343013,mouse,0.0,0.0,0,0,0
1449618814499765346,1135,1449618814499144077,mouse,0.0,0.0,0,0,0
1449618814600861170,1136,1449618814599004983,mouse,0.0,0.0,0,0,0
1449618814699202364,1137,1449618814698992013,mouse,0.0,0.0,0,0,0
1449618814799827202,1138,1449618814798990011,mouse,0.0,0.0,0,0,0
1449618814900577532,1139,1449618814899322032,mouse,0.0,0.0,0,0,0
1449618815000324988,1140,1449618814999370098,mouse,0.0,0.0,0,0,0
1449618815100355565,1141,1449618815099169969,mouse,0.0,0.0,0,0,0
1449618815240574694,1142,1449618815199079990,mouse,0.0,0.0,0,0,0
1449618815301455267,1143,1449618815299453973,mouse,0.0,0.0,0,0,0
1449618815400145463,1144,1449618815399161100,mouse,0.0,0.0,0,0,0
1449618815499560777,1145,1449618815499008893,mouse,0.0,0.0,0,0,0
1449618815599340009,1146,1449618815598970890,mouse,0.0,0.0,0,0,0
1449618815699770216,1147,1449618815699224948,mouse,0.0,0.0,0,0,0
1449618815801828126,1148,1449618815800210952,mouse,0.0,0.0,0,0,0
1449618815900158758,1149,1449618815899127960,mouse,0.0,0.0,0,0,0
1449618816001878564,1150,1449618815999377965,mouse,0.0,0.0,0,0,0
1449618816100432696,1151,1449618816099108934,mouse,0.0,0.0,0,0,0
1449618816200430693,1152,1449618816199357032,mouse,0.0,0.0,0,0,0
1449618816299608565,1153,1449618816299069881,mouse,0.0,0.0,0,0,0
1449618816400938031,1154,1449618816400062084,mouse,0.0,0.0,0,0,0
1449618816499743497,1155,1449618816499331951,mouse,0.0,0.0,0,0,0
1449618816602319449,1156,1449618816599021911,mouse,0.0,0.0,0,0,0
1449618816705056152,1157,1449618816699197053,mouse,0.0,0.0,0,0,0
1449618816799177469,1158,1449618816799007892,mouse,0.0,0.0,0,0,0
1449618816899633635,1159,1449618816899113893,mouse,0.0,0.0,0,0,0
1449618817000436537,1160,1449618817000121116,mouse,0.0,0.0,0,0,0
1449618817099783817,1161,1449618817099095106,mouse,0.0,0.0,0,0,0
1449618817202182026,1162,1449618817199847936,mouse,0.0,0.0,0,0,0
1449618817299363698,1163,1449618817299093961,mouse,0.0,0.0,0,0,0
1449618817400735910,1164,1449618817399113893,mouse,0.0,0.0,0,0,0
1449618817502032987,1165,1449618817499097108,mouse,0.0,0.0,0,0,0
1449618817599632389,1166,1449618817599181890,mouse,0.0,0.0,0,0,0
1449618817702201495,1167,1449618817701514959,mouse,0.0,0.0,0,0,0
1449618817802402656,1168,1449618817799163103,mouse,0.0,0.0,0,0,0
1449618817902014379,1169,1449618817899458885,mouse,0.0,0.0,0,0,0
1449618817999604378,1170,1449618817999420881,mouse,0.0,0.0,0,0,0
1449618818102740061,1171,1449618818099164009,mouse,0.0,0.0,0,0,0
1449618818201227104,1172,1449618818199157953,mouse,0.0,0.0,0,0,0
1449618818299530731,1173,1449618818299042940,mouse,0.0,0.0,0,0,0
1449618818399347666,1174,1449618818399008035,mouse,0.0,0.0,0,0,0
1449618818503316031,1175,1449618818502157926,mouse,0.0,0.0,0,0,0
1449618818602513266,1176,1449618818599271059,mouse,0.0,0.0,0,0,0
1449618818700103922,1177,1449618818699837923,mouse,0.0,0.0,0,0,0
1449618818800110003,1178,1449618818799380064,mouse,0.0,0.0,0,0,0
1449618818900686651,1179,1449618818900501966,mouse,0.0,0.0,0,0,0
1449618818999728873,1180,1449618818999336957,mouse,0.0,0.0,0,0,0
1449618819107044670,1181,1449618819099375963,mouse,0.0,0.0,0,0,0
1449618819201225343,1182,1449618819200321912,mouse,0.0,0.0,0,0,0
1449618819302241360,1183,1449618819301934957,mouse,0.0,0.0,0,0,0
1449618819399426249,1184,1449618819399055957,mouse,0.0,0.0,0,0,0
1449618819502257152,1185,1449618819499267101,mouse,0.0,0.0,0,0,0
1449618819600562024,1186,1449618819599952936,mouse,0.0,0.0,0,0,0
1449618819699719110,1187,1449618819699162006,mouse,0.0,0.0,0,0,0
1449618819799999813,1188,1449618819799072980,mouse,0.0,0.0,0,0,0
1449618819904531087,1189,1449618819899259090,mouse,0.0,0.0,0,0,0
1449618819999886139,1190,1449618819999622106,mouse,0.0,0.0,0,0,0
1449618820101057241,1191,1449618820099072933,mouse,0.0,0.0,0,0,0
1449618820199430296,1192,1449618820199064970,mouse,0.0,0.0,0,0,0
1449618820300181467,1193,1449618820299161911,mouse,0.0,0.0,0,0,0
1449618820399937147,1194,1449618820399152994,mouse,0.0,0.0,0,0,0
1449618820505717809,1195,1449618820501750946,mouse,0.0,0.0,0,0,0
1449618820600341161,1196,1449618820599270105,mouse,0.0,0.0,0,0,0
1449618820705888411,1197,1449618820699229955,mouse,0.0,0.0,0,0,0
1449618820799640744,1198,1449618820799079895,mouse,0.0,0.0,0,0,0
1449618820899536734,1199,1449618820899125099,mouse,0.0,0.0,0,0,0
1449618820999484546,1200,1449618820999140024,mouse,0.0,0.0,0,0,0
1449618821099567847,1201,1449618821099123954,mouse,0.0,0.0,0,0,0
1449618821200936143,1202,1449618821199126958,mouse,0.0,0.0,0,0,0
