%time,field.data
1449618807123709176,Linear
1449618807142635179,Linear
1449618807184890303,Linear
1449618807218318606,Linear
1449618807270554750,Linear
1449618807302147431,Linear
1449618807344539514,Linear
1449618807398002920,Linear
1449618807422616825,Linear
1449618807453209425,Linear
1449618807539226438,Linear
1449618807557003966,Linear
1449618807598944997,Linear
1449618807637142952,Linear
1449618807697637697,Linear
1449618807718462596,Linear
1449618807739928225,Linear
1449618807814914016,Linear
1449618807829976601,Linear
1449618807849245740,Linear
1449618807889152645,Linear
1449618807933793618,Linear
1449618808022316283,Linear
1449618808034382838,Linear
1449618808049909363,Linear
1449618808112778618,Linear
1449618808149531777,Linear
1449618808223020043,Linear
1449618808231906077,Linear
1449618808247853300,Linear
1449618808335904637,Linear
1449618808364662112,Linear
1449618808380940373,Linear
1449618808415109464,Linear
1449618808490678266,Linear
1449618808505936817,Linear
1449618808551467815,Linear
1449618808649851146,Linear
1449618808661704429,Linear
1449618808704468509,Linear
1449618808799267473,Linear
1449618808807028191,Linear
1449618808869506438,Linear
1449618808906260346,Linear
1449618808914446908,Linear
1449618808989413535,Linear
1449618809018053111,Linear
1449618809039483463,Linear
1449618809080329648,Linear
1449618809115170122,Linear
1449618809198729378,Linear
1449618809239665189,Linear
1449618809277399949,Linear
1449618809300123552,Linear
1449618809354518507,Linear
1449618809376943721,Linear
1449618809408411420,Linear
1449618809479046012,Linear
1449618809479049509,Linear
1449618809523624902,Linear
1449618809562432779,Linear
1449618809620467737,Linear
1449618809669486623,Linear
1449618809687826115,Linear
1449618809707217360,Linear
1449618809765604981,Linear
1449618809815464751,Linear
1449618809841472914,Linear
1449618809895046217,Linear
1449618809937153888,Linear
1449618809957775290,Linear
1449618809990952148,Linear
1449618810078755372,Linear
1449618810107213946,Linear
1449618810151023428,Linear
1449618810197687657,Linear
1449618810257714276,Linear
1449618810285639784,Linear
1449618810342506291,Linear
1449618810382725061,Linear
1449618810449378464,Linear
1449618810485361429,Linear
1449618810519787686,Linear
1449618810549877266,Linear
1449618810608119216,Linear
1449618810645877320,Linear
1449618810678616109,Linear
1449618810746779880,Linear
1449618810802784864,Linear
1449618810855024391,Linear
1449618810921680087,Linear
1449618810953981463,Linear
1449618811022687286,Linear
1449618811044569359,Linear
1449618811129370248,Linear
1449618811208167305,Linear
1449618811257082978,Linear
1449618811308417369,Linear
1449618811332747984,Linear
1449618811391385254,Linear
1449618811468901441,Linear
1449618811494252896,Linear
1449618811526136682,Linear
1449618811577138244,Linear
1449618811625944621,Linear
1449618811665118989,Linear
1449618811751698723,Linear
1449618811779388092,Linear
1449618811872168806,Linear
1449618811896772504,Linear
1449618811967786113,Linear
1449618812023384853,Linear
1449618812059016241,Linear
1449618812121083319,Linear
1449618812148438346,Linear
1449618812221852581,Linear
1449618812284705521,Linear
1449618812333446055,Linear
1449618812394134513,Linear
1449618812427289102,Linear
1449618812472903356,Linear
1449618812541394809,Linear
1449618812564021856,Linear
1449618812659112816,Linear
1449618812684640014,Linear
1449618812713481475,Linear
1449618812746499517,Linear
1449618812785170033,Linear
1449618812809052945,Linear
1449618812851034304,Linear
1449618812922429822,Linear
1449618812964693343,Linear
1449618813021258146,Linear
1449618813059542411,Linear
1449618813086262336,Linear
1449618813166517196,Linear
1449618813242786930,Linear
1449618813288210412,Linear
1449618813380075961,Linear
1449618813408215404,Linear
1449618813483778228,Linear
1449618813543989916,Linear
1449618813618226401,Linear
1449618813660530748,Linear
1449618813779638692,Linear
1449618813785499102,Linear
1449618813809509212,Linear
1449618813876301430,Linear
1449618813889083490,Linear
1449618813929774917,Linear
1449618813981392308,Linear
1449618814010255094,Linear
1449618814050557594,Linear
1449618814093099538,Linear
1449618814129732583,Linear
1449618814170092945,Linear
1449618814209367079,Linear
1449618814302205437,Linear
1449618814302213946,Linear
1449618814340940758,Linear
1449618814435289690,Linear
1449618814446136809,Linear
1449618814465044725,Linear
1449618814532312593,Linear
1449618814549845870,Linear
1449618814579103135,Linear
1449618814616257549,Linear
1449618814662661809,Linear
1449618814717068275,Linear
1449618814762006454,Linear
1449618814807730694,Linear
1449618814826130626,Linear
1449618814968446797,Linear
1449618815054275212,Linear
1449618815126140489,Linear
1449618815157529647,Linear
1449618815240071767,Linear
1449618815254271488,Linear
1449618815317919518,Linear
1449618815377351441,Linear
1449618815416756096,Linear
1449618815487505822,Linear
1449618815556216311,Linear
1449618815629336379,Linear
1449618815718977883,Linear
1449618815718986285,Linear
1449618815760842912,Linear
1449618815801936355,Linear
1449618815838575035,Linear
1449618815887980561,Linear
1449618815930297448,Linear
1449618815974507240,Linear
1449618816001921912,Linear
1449618816038985269,Linear
1449618816079012306,Linear
1449618816119912693,Linear
1449618816158708440,Linear
1449618816200359151,Linear
1449618816242511972,Linear
1449618816299474600,Linear
1449618816318973986,Linear
1449618816362047197,Linear
1449618816401907437,Linear
1449618816440306081,Linear
1449618816481488693,Linear
1449618816522831375,Linear
1449618816564443864,Linear
1449618816602210188,Linear
1449618816642590190,Linear
1449618816679177098,Linear
1449618816721680051,Linear
1449618816758605674,Linear
1449618816798886144,Linear
1449618816840992045,Linear
1449618816878412171,Linear
1449618816920037821,Linear
1449618816962751457,Linear
1449618816999232377,Linear
1449618817040650844,Linear
1449618817078642556,Linear
1449618817121077766,Linear
1449618817161968545,Linear
1449618817198608823,Linear
1449618817239851034,Linear
1449618817278740347,Linear
1449618817320383006,Linear
1449618817358763724,Linear
1449618817400730671,Linear
1449618817438964389,Linear
1449618817479050787,Linear
1449618817519079013,Linear
1449618817560122792,Linear
1449618817599848047,Linear
1449618817639570960,Linear
1449618817679948163,Linear
1449618817719591559,Linear
1449618817760313508,Linear
1449618817798557606,Linear
1449618817839351046,Linear
1449618817878682035,Linear
1449618817918525242,Linear
1449618817958770780,Linear
1449618817998682728,Linear
1449618818038472618,Linear
1449618818078831431,Linear
1449618818118992831,Linear
1449618818158704540,Linear
1449618818201369434,Linear
1449618818254715437,Linear
1449618818292890771,Linear
1449618818318811436,Linear
1449618818360033405,Linear
1449618818399476170,Linear
1449618818440219923,Linear
1449618818479989693,Linear
1449618818519286340,Linear
1449618818559629603,Linear
1449618818603165079,Linear
1449618818647965313,Linear
1449618818679275278,Linear
1449618818722275357,Linear
1449618818759942947,Linear
1449618818801506619,Linear
1449618818839537417,Linear
1449618818878503673,Linear
1449618818934422379,Linear
1449618818960065600,Linear
1449618818999575497,Linear
1449618819039730120,Linear
1449618819079022901,Linear
1449618819139748767,Linear
1449618819167134585,Linear
1449618819199529863,Linear
1449618819239281572,Linear
1449618819283190427,Linear
1449618819318943404,Linear
1449618819359383979,Linear
1449618819398536386,Linear
1449618819439490194,Linear
1449618819480723655,Linear
1449618819520883142,Linear
1449618819561454743,Linear
1449618819600601474,Linear
1449618819639938534,Linear
1449618819678744678,Linear
1449618819719544043,Linear
1449618819759508586,Linear
1449618819798987381,Linear
1449618819839460351,Linear
1449618819879907990,Linear
1449618819920466581,Linear
1449618819958839710,Linear
1449618819999857680,Linear
1449618820049594260,Linear
1449618820079088681,Linear
1449618820118975287,Linear
1449618820159314130,Linear
1449618820199055623,Linear
1449618820241466189,Linear
1449618820278580766,Linear
1449618820319372582,Linear
1449618820359603390,Linear
1449618820398882302,Linear
1449618820438504668,Linear
1449618820479335702,Linear
1449618820519045882,Linear
1449618820559550092,Linear
1449618820600857726,Linear
1449618820638899369,Linear
1449618820679538809,Linear
1449618820718528976,Linear
1449618820760218281,Linear
1449618820798780602,Linear
1449618820840465999,Linear
1449618820884558677,Linear
1449618820918465522,Linear
1449618820959523673,Linear
1449618820999048791,Linear
1449618821039465659,Linear
1449618821083486307,Linear
1449618821120833478,Linear
1449618821159675355,Linear
1449618821199106315,Linear
1449618821239177161,Linear
