%time,field.x,field.y,field.z
1449618758698594398,6.0,6.0,0.0
1449618758731994404,6.0,6.0,0.0
1449618758764947780,6.0,6.0,0.0
1449618758798587337,6.0,6.0,0.0
1449618758832005150,6.0,6.0,0.0
1449618758864735463,6.0,6.0,0.0
1449618758898354964,6.0,6.0,0.0
1449618758932352537,6.0,6.0,0.0
1449618758964769714,6.0,6.0,0.0
1449618758999504990,6.0,6.0,0.0
1449618759031643288,6.0,6.0,0.0
1449618759066870747,6.0,6.0,0.0
1449618759098292572,6.0,6.0,0.0
1449618759133967602,6.0,6.0,0.0
1449618759168739254,6.0,6.0,0.0
1449618759198245272,6.0,6.0,0.0
1449618759231430242,6.0,6.0,0.0
1449618759265644921,6.0,6.0,0.0
1449618759299879000,6.0,6.0,0.0
1449618759338879280,6.0,6.0,0.0
1449618759366534511,6.0,6.0,0.0
1449618759398376469,6.0,6.0,0.0
1449618759431698961,6.0,6.0,0.0
1449618759465227051,6.0,6.0,0.0
1449618759498532881,6.0,6.0,0.0
1449618759532091748,6.0,6.0,0.0
1449618759565017166,6.0,6.0,0.0
1449618759598415460,6.0,6.0,0.0
1449618759631586545,6.0,6.0,0.0
1449618759665702552,6.01330476267,6.0,0.0
1449618759698542180,6.01330476267,6.0,0.0
1449618759731913452,6.01330476267,6.0,0.0
1449618759764968183,6.01330476267,6.0,0.0
1449618759798555350,6.0,6.0,0.0
1449618759831791817,6.0,6.0,0.0
1449618759865058332,6.0,6.0,0.0
1449618759897997036,6.0,6.0,0.0
1449618759935466963,6.0,6.0,0.0
1449618759964924758,6.0,6.0,0.0
1449618759998415242,6.0,6.0,0.0
1449618760032645164,6.0,6.0,0.0
1449618760070491821,6.0,6.0,0.0
1449618760098220280,6.0,6.0,0.0
1449618760146191844,6.0,6.0,0.0
1449618760164867928,6.0,6.0,0.0
1449618760202314665,6.0,6.0,0.0
1449618760231432509,6.0,6.0,0.0
1449618760266978457,6.0,6.0,0.0
1449618760300397872,6.0,6.0,0.0
1449618760332061444,6.0,6.0,0.0
1449618760364860427,6.2112,5.82355263158,0.0
1449618760399074968,6.2112,5.82355263158,0.0
1449618760433728913,6.24601990928,5.82355263158,0.0
1449618760465007210,6.24601990928,5.82355263158,0.0
1449618760499034390,6.24601990928,5.82355263158,0.0
1449618760532141221,6.24601990928,5.82355263158,0.0
1449618760570700181,6.24601990928,5.82355263158,0.0
1449618760599303451,6.24601990928,5.82355263158,0.0
1449618760631498896,6.24601990928,5.82355263158,0.0
1449618760667757306,6.24601990928,5.82355263158,0.0
1449618760698075637,6.24601990928,5.82355263158,0.0
1449618760735570160,6.24601990928,5.82355263158,0.0
1449618760765918497,6.24601990928,5.82355263158,0.0
1449618760799571993,6.24601990928,5.82355263158,0.0
1449618760833833475,6.24601990928,5.82355263158,0.0
1449618760864725062,6.24601990928,5.82355263158,0.0
1449618760898618510,6.24601990928,5.82355263158,0.0
1449618760943938962,6.24601990928,5.82355263158,0.0
1449618760965029697,6.24601990928,5.82355263158,0.0
1449618760998054214,6.24601990928,5.82355263158,0.0
1449618761032226202,6.24601990928,5.82355263158,0.0
1449618761065085473,6.24601990928,5.82355263158,0.0
1449618761098951815,6.24601990928,5.82355263158,0.0
1449618761132136000,6.24601990928,5.82355263158,0.0
1449618761165826542,6.24601990928,5.82355263158,0.0
1449618761199758349,6.24601990928,5.82355263158,0.0
1449618761234927639,6.24601990928,5.82355263158,0.0
1449618761264945854,6.24601990928,5.82355263158,0.0
1449618761299188963,6.24466855916,5.82355263158,0.0
1449618761332193758,6.24466855916,5.89413157895,0.0
1449618761365220481,6.24466855916,5.89413157895,0.0
1449618761404295395,6.24466855916,5.89413157895,0.0
1449618761432570904,6.24466855916,5.89413157895,0.0
1449618761464891924,6.24466855916,5.89413157895,0.0
1449618761498328911,6.24466855916,5.89413157895,0.0
1449618761532183916,6.24466855916,5.89413157895,0.0
1449618761566836929,6.24466855916,5.89413157895,0.0
1449618761600301604,6.24196591795,5.89413157895,0.0
1449618761633638260,6.24196591795,5.89413157895,0.0
1449618761668335781,6.24061499526,5.89413157895,0.0
1449618761698111086,6.24061499526,5.89413157895,0.0
1449618761731567186,6.24290401503,5.89413157895,0.0
1449618761765252860,6.24290401503,5.89413157895,0.0
1449618761798961034,6.24290401503,5.89413157895,0.0
1449618761833712732,6.24290401503,5.89413157895,0.0
1449618761865005816,6.2412165895,5.82355263158,0.0
1449618761899024684,6.2412165895,5.82355263158,0.0
1449618761931959666,6.2412165895,5.82355263158,0.0
1449618761964802660,6.2412165895,5.82355263158,0.0
1449618761998489463,6.22819806178,5.89413157895,0.0
1449618762034619321,6.22819806178,5.89413157895,0.0
1449618762065478124,6.22819806178,5.89413157895,0.0
1449618762098210719,6.22819806178,5.89413157895,0.0
1449618762131460803,6.2261739602,5.89413157895,0.0
1449618762165157668,6.23447143635,5.89413157895,0.0
1449618762199314126,6.23447143635,5.89413157895,0.0
1449618762232059779,6.23447143635,5.89413157895,0.0
1449618762266256520,6.23447143635,5.89413157895,0.0
1449618762298298860,6.23110166202,5.89413157895,0.0
1449618762331595426,6.23110166202,5.89413157895,0.0
1449618762368299401,6.23110166202,5.89413157895,0.0
1449618762398993601,6.23110166202,5.89413157895,0.0
1449618762431912257,6.23110166202,5.89413157895,0.0
1449618762465165622,6.23110166202,5.89413157895,0.0
1449618762498976473,6.23110166202,5.89413157895,0.0
1449618762531497729,6.22941828002,5.89413157895,0.0
1449618762565500708,6.21417065969,5.89413157895,0.0
1449618762598910949,6.21417065969,5.89413157895,0.0
1449618762631527733,6.21417065969,5.89413157895,0.0
1449618762672324421,6.21417065969,5.89413157895,0.0
1449618762698430011,6.21417065969,5.89413157895,0.0
1449618762733993255,6.21417065969,5.89413157895,0.0
1449618762765163085,6.27745206141,5.90871584051,0.0
1449618762798848028,6.27745206141,5.90871584051,0.0
1449618762831644676,6.27745206141,5.90871584051,0.0
1449618762864696489,6.23952135858,5.90871584051,0.0
1449618762899048089,6.23952135858,5.90871584051,0.0
1449618762931660387,6.23948740594,5.90868315973,0.0
1449618762967983587,6.23395868939,5.90865078815,0.0
1449618762998462346,6.23395868939,5.90865078815,0.0
1449618763032017674,6.0,6.0,0.0
1449618763065035588,6.0,6.0,0.0
1449618763098534183,6.0,6.0,0.0
1449618763138279673,6.0,6.0,0.0
1449618763166249477,6.58049649389,5.60401406817,0.0
1449618763200672126,6.4395183243,5.72585589335,0.0
1449618763232278264,6.4395183243,5.72585589335,0.0
1449618763267820838,6.4395183243,5.72585589335,0.0
1449618763299242000,6.43955507085,5.72576008483,0.0
1449618763331575739,6.43955507085,5.72576008483,0.0
1449618763366257000,6.43955507085,5.72576008483,0.0
1449618763398132755,6.41289137126,5.72557089093,0.0
1449618763431721471,6.41289137126,5.72557089093,0.0
1449618763465610605,6.41289137126,5.72557089093,0.0
1449618763500382374,6.42492269817,5.72557089093,0.0
1449618763531709795,6.42492269817,5.72557089093,0.0
1449618763568186594,6.42492269817,5.72557089093,0.0
1449618763603398045,6.43962765426,5.72557089093,0.0
1449618763631621356,6.43962765426,5.72557089093,0.0
1449618763665122893,6.43966359279,5.72547724051,0.0
1449618763698412195,6.43966359279,5.72547724051,0.0
1449618763731587121,6.43966359279,5.72547724051,0.0
1449618763764950900,6.43969926218,5.72538425267,0.0
1449618763798488595,6.43969926218,5.72538425267,0.0
1449618763832379247,6.43570615336,5.72538425267,0.0
1449618763866454785,6.43570615336,5.72538425267,0.0
1449618763898567984,6.43575017636,5.72529188955,0.0
1449618763931903302,6.435837072,5.72510952964,0.0
1449618763964796644,6.435837072,5.72510952964,0.0
1449618763998200930,6.43980466344,5.72510952964,0.0
1449618764031579913,6.43980466344,5.72510952964,0.0
1449618764064644811,6.43983926749,5.7250193057,0.0
1449618764099040421,6.43983926749,5.7250193057,0.0
1449618764132676059,6.61820850031,5.7844993672,0.0
1449618764164835584,6.61821123784,5.78443421664,0.0
1449618764198343296,6.61821123784,5.72324869845,0.0
1449618764231829818,6.61951998154,5.66326798739,0.0
1449618764265635118,6.61951998154,5.66326798739,0.0
1449618764298921743,6.61952000923,5.66316347493,0.0
1449618764332854706,6.61952000923,5.66305974915,0.0
1449618764365786720,6.61952000923,5.66305974915,0.0
1449618764399072118,6.61952000923,5.66305974915,0.0
1449618764432963570,6.61823721723,5.66245375275,0.0
1449618764465263200,6.61823721723,5.66245375275,0.0
1449618764508271265,6.61823721723,5.66245375275,0.0
1449618764531999988,6.61824216447,5.66225810135,0.0
1449618764564750999,6.61824216447,5.66225810135,0.0
1449618764598448488,6.57743256523,5.53931101281,0.0
1449618764632249293,6.57782701516,5.53866755666,0.0
1449618764665441303,6.5829483614,5.53854198269,0.0
1449618764698673050,6.5829483614,5.53854198269,0.0
1449618764731853468,6.5829483614,5.53854198269,0.0
1449618764765463996,6.58340654722,5.59933264962,0.0
1449618764798877203,6.57967067046,5.59933264962,0.0
1449618764833809139,6.57967067046,5.59933264962,0.0
1449618764864993427,6.58001350596,5.53711479353,0.0
1449618764898528999,6.58001350596,5.53711479353,0.0
1449618764936813279,6.58383772059,5.59863900385,0.0
1449618764964840478,6.58407162534,5.5982627447,0.0
1449618764998113141,6.58407162534,5.5982627447,0.0
1449618765031752266,6.54587182292,5.59756245423,0.0
1449618765065865416,6.54141733581,5.59756245423,0.0
1449618765098715427,6.54141733581,5.59756245423,0.0
1449618765131997062,6.54181871513,5.59725286076,0.0
1449618765167040935,6.5419935976,5.59711797076,0.0
1449618765198541584,6.53517214363,5.65626642485,0.0
1449618765232916441,6.0,6.0,0.0
1449618765264741056,6.0,6.0,0.0
1449618765298842005,6.0,6.0,0.0
1449618765341648846,6.0,6.0,0.0
1449618765364926973,6.0,6.0,0.0
1449618765408270950,6.0,6.0,0.0
1449618765431496807,6.0,6.0,0.0
1449618765468233756,6.0,6.0,0.0
1449618765499466525,6.0,6.0,0.0
1449618765531525761,6.0,6.0,0.0
1449618765564777175,6.0,6.0,0.0
1449618765598227220,6.0,6.0,0.0
1449618765631629736,6.0,6.0,0.0
1449618765665210789,6.0,6.0,0.0
1449618765698038528,6.0,6.0,0.0
1449618765738115273,6.0,6.0,0.0
1449618765764809352,6.0,6.0,0.0
1449618765798353381,6.0,6.0,0.0
1449618765831965453,6.0,6.0,0.0
1449618765865220355,6.0,6.0,0.0
1449618765900073684,6.0,6.0,0.0
1449618765932043319,6.0,6.0,0.0
1449618765964875268,6.0,6.0,0.0
1449618766002316208,6.0,6.0,0.0
1449618766031340754,6.0,6.0,0.0
1449618766065247771,6.0,6.0,0.0
1449618766098061225,6.0,6.0,0.0
1449618766131978178,6.0,6.0,0.0
1449618766165065148,6.0,6.0,0.0
1449618766198295496,6.0,6.0,0.0
1449618766231627615,6.0,6.0,0.0
1449618766265295965,6.0,6.0,0.0
1449618766303860323,6.0,6.0,0.0
1449618766332589830,6.0,6.0,0.0
1449618766365339888,6.0,6.0,0.0
1449618766399848564,6.0,6.0,0.0
1449618766438951221,6.0,6.0,0.0
1449618766464904649,6.0,6.0,0.0
1449618766500407276,6.0,6.0,0.0
1449618766531826948,6.0,6.0,0.0
1449618766566728542,6.0,6.0,0.0
1449618766599195639,6.0,6.0,0.0
1449618766631688981,6.0,6.0,0.0
1449618766668622208,6.0,6.0,0.0
1449618766698851939,6.0,6.0,0.0
1449618766731469182,6.0,6.0,0.0
1449618766765345833,6.0,6.0,0.0
1449618766799202947,6.0,6.0,0.0
1449618766831354233,6.0,6.0,0.0
1449618766867395876,6.0,6.0,0.0
1449618766899018033,6.0,6.0,0.0
1449618766932589040,6.0,6.0,0.0
1449618766965329954,6.0,6.0,0.0
1449618766998663419,6.0,6.0,0.0
1449618767031780863,6.0,6.0,0.0
1449618767065174026,6.0,6.0,0.0
1449618767098186640,6.0,6.0,0.0
1449618767131856244,6.0,6.0,0.0
1449618767164791440,6.0,6.0,0.0
1449618767198880847,6.0,6.0,0.0
1449618767231639587,6.0,6.0,0.0
1449618767264951792,6.0,6.0,0.0
1449618767298299251,6.0,6.0,0.0
1449618767331932705,6.0,6.0,0.0
1449618767364784968,6.0,6.0,0.0
1449618767403726511,6.0,6.0,0.0
1449618767431710826,6.0,6.0,0.0
1449618767467404548,6.0,6.0,0.0
1449618767498226352,6.0,6.0,0.0
1449618767532457291,6.0,6.0,0.0
1449618767565346110,6.0,6.0,0.0
1449618767598664710,6.0,6.0,0.0
1449618767632025044,6.0,6.0,0.0
1449618767665402041,6.0,6.0,0.0
1449618767698781414,6.0,6.0,0.0
1449618767731962980,6.0,6.0,0.0
1449618767766583770,6.0,6.0,0.0
1449618767798727073,6.0,6.0,0.0
1449618767831891055,6.0,6.0,0.0
1449618767864754100,6.0,6.0,0.0
1449618767899244205,6.0,6.0,0.0
1449618767932214165,6.0,6.0,0.0
1449618767964895203,6.0,6.0,0.0
1449618767999171303,6.0,6.0,0.0
1449618768031522420,6.0,6.0,0.0
1449618768071984643,6.0,6.0,0.0
1449618768098142442,6.0,6.0,0.0
1449618768131518669,6.0,6.0,0.0
1449618768165426665,6.0,6.0,0.0
1449618768198721901,6.0,6.0,0.0
1449618768231465302,6.0,6.0,0.0
1449618768267405732,6.0,6.0,0.0
1449618768299882488,6.0,6.0,0.0
1449618768331699696,6.0,6.0,0.0
1449618768366286916,6.0,6.0,0.0
1449618768398192388,6.0,6.0,0.0
1449618768433452224,6.0,6.0,0.0
1449618768464837438,6.0,6.0,0.0
1449618768498927168,6.0,6.0,0.0
1449618768532397738,6.0,6.0,0.0
1449618768564979239,6.0,6.0,0.0
1449618768599128589,6.0,6.0,0.0
1449618768632420664,6.0,6.0,0.0
1449618768665656391,6.49959601442,5.91123323739,0.0
1449618768698604340,6.0,6.0,0.0
1449618768732215545,6.0,6.0,0.0
1449618768765873291,6.0,6.0,0.0
1449618768815889940,6.0,6.0,0.0
1449618768833672973,6.0,6.0,0.0
1449618768867850601,5.69756892335,6.0,0.0
1449618768900312255,4.910188626,6.0,0.0
1449618768933222599,4.910188626,6.0,0.0
1449618768964975674,4.8824,6.0,0.0
1449618768998357035,4.8824,6.0,0.0
1449618769033299390,4.8824,5.94079506173,0.0
1449618769064873162,4.8824,5.94079506173,0.0
1449618769105835863,4.8824,5.94079506173,0.0
1449618769132241465,4.8824,5.94079506173,0.0
1449618769165578020,4.8824,5.94079506173,0.0
1449618769198299400,4.8824,5.93523783548,0.0
1449618769231662623,4.8824,5.93523783548,0.0
1449618769265172960,4.8824,5.93523783548,0.0
1449618769298719576,4.8824,5.93523783548,0.0
1449618769331817561,4.8824,5.93523783548,0.0
1449618769366095161,4.8824,5.92968060424,0.0
1449618769398388850,4.8824,5.924123378,0.0
1449618769435530200,4.8824,5.924123378,0.0
1449618769465349525,4.8824,5.924123378,0.0
1449618769498795852,4.8824,5.91856615175,0.0
1449618769532030212,4.8824,5.91856615175,0.0
1449618769564772001,4.8824,5.91856615175,0.0
1449618769598294013,4.8824,5.91856615175,0.0
1449618769633825415,4.8824,5.91856615175,0.0
1449618769665542550,4.8824,5.91856615175,0.0
1449618769700807806,4.8824,5.91856615175,0.0
1449618769732023573,4.8824,5.91856615175,0.0
1449618769765246484,4.8824,5.91856615175,0.0
1449618769802207114,4.8824,5.91856615175,0.0
1449618769842797444,4.8824,5.91856615175,0.0
1449618769865008204,4.8824,5.91856615175,0.0
1449618769898737653,4.8824,5.91300892051,0.0
1449618769931741361,4.8824,5.91300892051,0.0
1449618769966398078,4.8824,5.91300892051,0.0
1449618769998115874,4.8824,5.91300892051,0.0
1449618770031541149,4.8824,5.91300892051,0.0
1449618770066361064,4.8824,5.91300892051,0.0
1449618770098322994,4.8824,5.91300892051,0.0
1449618770131508673,4.8824,5.91300892051,0.0
1449618770165078397,4.8824,5.91300892051,0.0
1449618770198688435,4.8824,5.91300892051,0.0
1449618770231776730,4.8824,5.91856615175,0.0
1449618770264966028,4.8824,5.91300892051,0.0
1449618770298359081,4.8824,5.91300892051,0.0
1449618770331578475,4.8824,5.91300892051,0.0
1449618770366337856,4.8824,5.924123378,0.0
1449618770404372551,4.8824,5.92968060424,0.0
1449618770431642095,4.8824,5.95190951421,0.0
1449618770464993881,4.8824,6.0,0.0
1449618770499165110,4.8824,6.0,0.0
1449618770531664609,4.8824,6.0,0.0
1449618770564766881,4.8824,6.0,0.0
1449618770599597246,4.8824,6.0,0.0
1449618770634550293,4.8824,6.0,0.0
1449618770664743629,4.8824,6.0,0.0
1449618770699557874,4.8824,6.0,0.0
1449618770732731677,4.8824,6.0,0.0
1449618770765951146,4.8824,6.0,0.0
1449618770799578953,4.8824,6.0,0.0
1449618770831773630,4.8824,6.0,0.0
1449618770865713088,4.8824,6.0,0.0
1449618770898503781,4.8824,6.0,0.0
1449618770931555301,4.8824,6.0,0.0
1449618770965337510,4.8824,6.0,0.0
1449618770998514730,4.8824,6.0,0.0
1449618771032698138,4.8824,6.0,0.0
1449618771065015000,4.8824,6.0,0.0
1449618771098995482,4.8824,6.0,0.0
1449618771131877776,4.8824,6.0,0.0
1449618771166621316,4.8824,6.0,0.0
1449618771198520993,4.8824,6.0,0.0
1449618771231486418,4.8824,6.0,0.0
1449618771265644493,4.8824,6.0,0.0
1449618771299597438,4.8824,6.0,0.0
1449618771332000716,4.8824,6.0,0.0
1449618771366709891,4.8824,6.0,0.0
1449618771399964731,4.8824,6.0,0.0
1449618771431873195,4.8824,6.0,0.0
1449618771464936467,4.8824,6.0,0.0
1449618771499396937,4.8824,6.0,0.0
1449618771531925492,4.8824,6.0,0.0
1449618771565194305,4.8824,6.0,0.0
1449618771598033703,4.8824,6.02584003223,0.0
1449618771632356347,4.8824,6.03695448721,0.0
1449618771665072959,4.8824,6.07029785467,0.0
1449618771700589920,4.8824,6.07585508091,0.0
1449618771731660701,4.8824,6.07585508091,0.0
1449618771765715794,4.8824,6.07585508091,0.0
1449618771798922942,4.8824,6.0,0.0
1449618771831441785,4.8824,6.0,0.0
1449618771867820756,4.8824,6.0,0.0
1449618771898968348,4.8824,6.0,0.0
1449618771931894251,4.8824,6.0,0.0
1449618771964876552,4.8824,6.0,0.0
1449618772002297979,4.8824,6.0,0.0
1449618772031758685,4.8824,6.0,0.0
1449618772066380929,4.8824,6.0,0.0
1449618772098686742,4.8824,6.02584003223,0.0
1449618772131536716,4.8824,6.02584003223,0.0
1449618772165129852,4.8824,6.03139726097,0.0
1449618772198905276,4.8824,6.06474062843,0.0
1449618772232979327,4.8824,6.08141231215,0.0
1449618772274283077,4.8824,6.08141231215,0.0
1449618772300504718,4.8824,6.08141231215,0.0
1449618772335924590,4.8824,6.08141231215,0.0
1449618772365758446,4.8824,6.08141231215,0.0
1449618772398447877,4.8824,6.08141231215,0.0
1449618772431825673,4.8824,6.08141231215,0.0
1449618772465703794,4.8824,6.08141231215,0.0
1449618772498446345,4.8824,6.08141231215,0.0
1449618772531734694,4.8824,6.08141231215,0.0
1449618772565464364,4.8824,6.08141231215,0.0
1449618772599446313,4.8824,6.08141231215,0.0
1449618772633013389,4.8824,6.08141231215,0.0
1449618772665244663,4.8824,6.08141231215,0.0
1449618772699944977,4.8824,6.08141231215,0.0
1449618772732146935,4.8824,6.08141231215,0.0
1449618772765239428,4.8824,6.08141231215,0.0
1449618772798532911,4.8824,6.08141231215,0.0
1449618772831493432,4.8824,6.08141231215,0.0
1449618772864764454,4.8824,6.08141231215,0.0
1449618772900715680,4.8824,6.08141231215,0.0
1449618772931854992,4.8824,6.08141231215,0.0
1449618772965101106,4.8824,6.08141231215,0.0
1449618772998501184,4.8824,6.08141231215,0.0
1449618773031849323,4.8824,6.08141231215,0.0
1449618773064811862,4.8824,6.07029785467,0.0
1449618773098255299,4.8824,6.05362617094,0.0
1449618773131704763,4.8824,6.05362617094,0.0
1449618773164987416,4.8824,6.0480689447,0.0
1449618773198580750,4.8824,6.04251171346,0.0
1449618773231572523,4.8824,6.04251171346,0.0
1449618773265193976,4.8824,6.02028280473,0.0
1449618773301241160,4.8824,6.02028280473,0.0
1449618773331835866,4.8824,6.0,0.0
1449618773364822967,4.8824,6.0,0.0
1449618773399358914,4.8824,6.0,0.0
1449618773431496696,4.8824,6.0,0.0
1449618773465031830,4.8824,6.0,0.0
1449618773512132200,4.8824,6.0,0.0
1449618773531752294,4.8824,6.0,0.0
1449618773565168436,4.8824,6.0,0.0
1449618773598506243,4.8824,6.0,0.0
1449618773632007648,4.8824,6.0,0.0
1449618773665027583,4.8824,6.0,0.0
1449618773700568919,4.8824,6.0,0.0
1449618773731817597,4.8824,6.0,0.0
1449618773765853484,4.8824,6.0,0.0
1449618773798856868,4.8824,6.0,0.0
1449618773831759231,4.8824,6.0,0.0
1449618773864987345,4.8824,6.0,0.0
1449618773898872257,4.8824,6.0,0.0
1449618773931826012,4.8824,6.0,0.0
1449618773965209299,4.8824,6.0,0.0
1449618774000287191,4.8824,6.0,0.0
1449618774031546201,5.00281740155,6.0,0.0
1449618774065526922,6.0,6.0,0.0
1449618774100590072,6.0,6.0,0.0
1449618774131789711,6.0,6.0,0.0
1449618774170335444,6.0,6.0,0.0
1449618774198546360,6.0,6.0,0.0
1449618774232154193,6.0,6.0,0.0
1449618774267640049,6.0,6.0,0.0
1449618774299067135,6.0,6.0,0.0
1449618774335233742,6.0,6.0,0.0
1449618774365845994,6.0,6.0,0.0
1449618774400777987,6.0,6.0,0.0
1449618774431871613,6.0,6.0,0.0
1449618774464994960,6.0,6.0,0.0
1449618774498657280,6.0,6.0,0.0
1449618774531721309,6.0,6.0,0.0
1449618774565902139,6.0,6.0,0.0
1449618774598245010,6.21957726097,5.98823205964,0.0
1449618774631593711,6.27994741898,6.02525329275,0.0
1449618774665306063,6.27994741898,6.02525329275,0.0
1449618774699544630,6.27994741898,6.02525329275,0.0
1449618774731547258,6.46317814762,6.0759390523,0.0
1449618774765312407,6.61911269282,6.11338987313,0.0
1449618774798491616,6.61952,6.09902838807,0.0
1449618774831420952,6.61952,6.09902838807,0.0
1449618774865928210,6.61952,6.09902838807,0.0
1449618774899510551,6.61952,6.10044701146,0.0
1449618774933354824,6.61952,6.10232309908,0.0
1449618774965053350,6.61952,6.10232309908,0.0
1449618774998279877,6.61952,6.1032466768,0.0
1449618775031486278,6.61952,6.1033024577,0.0
1449618775078682035,6.61952,6.1033024577,0.0
1449618775098732154,6.61952,6.10511922814,0.0
1449618775133609532,6.61952,6.10601286007,0.0
1449618775164894127,6.61952,6.10630839864,0.0
1449618775200650956,6.61952,6.10630839864,0.0
1449618775232586399,6.61952,6.10630839864,0.0
1449618775265678072,6.61952,6.10630839864,0.0
1449618775305733052,6.61952,6.10551267891,0.0
1449618775331501743,6.61952,6.10728009907,0.0
1449618775364734955,6.61952,6.10728009907,0.0
1449618775398696993,6.61952,6.10786013939,0.0
1449618775432041058,6.61952,6.10786013939,0.0
1449618775467733502,6.61952,6.10843559606,0.0
1449618775499125664,6.61952,6.10354776034,0.0
1449618775531544818,6.61952,6.10354776034,0.0
1449618775565166093,6.61952,6.103827906,0.0
1449618775598465393,6.61952,6.103827906,0.0
1449618775631897941,6.61952,6.10410704603,0.0
1449618775665807721,6.61952,6.10410704603,0.0
1449618775699367313,6.61952,6.10410704603,0.0
1449618775731687541,6.61952,6.10399622951,0.0
1449618775765134654,6.61952,6.10399622951,0.0
1449618775798342062,6.61952,6.09977545556,0.0
1449618775831772381,6.61952,6.09950442453,0.0
1449618775865109697,6.61952,6.09950442453,0.0
1449618775898131016,6.61952,6.09950442453,0.0
1449618775931935210,6.61952,6.09856519653,0.0
1449618775965020558,6.61952,6.09856519653,0.0
1449618776001332596,6.61952,6.09856519653,0.0
1449618776031791524,6.61952,6.0980123547,0.0
1449618776064772287,6.61952,6.0980123547,0.0
1449618776098685418,6.61952,6.09773446574,0.0
1449618776132071531,6.61952,6.096872975,0.0
1449618776164920613,6.61952,6.096872975,0.0
1449618776198381172,6.61952,6.096872975,0.0
1449618776231802255,6.61952,6.09630736068,0.0
1449618776265977358,6.61952,6.09602314378,0.0
1449618776298572178,6.61952,6.09573775033,0.0
1449618776332026235,6.61952,6.09483962746,0.0
1449618776368651023,6.61952,6.09483962746,0.0
1449618776399275632,6.61952,6.09483962746,0.0
1449618776431562159,6.61952,6.09367539177,0.0
1449618776465174373,6.61952,6.09367539177,0.0
1449618776500202493,6.61952,6.09338199564,0.0
1449618776531570991,6.61952,6.09287799663,0.0
1449618776564921885,6.61952,6.09287799663,0.0
1449618776598318648,6.61952,6.09228485523,0.0
1449618776631741199,6.61952,6.09198672109,0.0
1449618776664962479,6.61952,6.09198672109,0.0
1449618776698219350,6.61952,6.09198672109,0.0
1449618776732096361,6.61952,6.09198672109,0.0
1449618776765008678,6.61952,6.09108705069,0.0
1449618776799294836,6.61952,6.08908804578,0.0
1449618776831697440,6.61952,6.08722920958,0.0
1449618776865829166,6.61952,6.08722920958,0.0
1449618776898938354,6.61952,6.06527634753,0.0
1449618776931908520,6.61952,6.06527634753,0.0
1449618776965031179,6.61952,6.06527634753,0.0
1449618776998131678,6.61952,6.0627980812,0.0
1449618777031729552,6.61952,6.08289524634,0.0
1449618777065495653,6.61952,6.08289524634,0.0
1449618777105706529,6.61952,6.08289524634,0.0
1449618777132574857,6.61952,6.08192306427,0.0
1449618777167102974,6.61952,6.07930145114,0.0
1449618777231564852,6.61952,6.07930145114,0.0
1449618777231569231,6.61952,6.07863986831,0.0
1449618777266697112,6.61952,6.07863986831,0.0
1449618777299273980,6.61952,6.04811421478,0.0
1449618777332069190,6.61952,6.04622476953,0.0
1449618777365981110,6.61952,6.04622476953,0.0
1449618777398592775,6.61952,6.04622476953,0.0
1449618777432175061,6.61952,6.04622476953,0.0
1449618777464894712,6.61952,6.0735906142,0.0
1449618777502351596,6.61952,6.06983946838,0.0
1449618777532054956,6.61952,6.06935392322,0.0
1449618777565193103,6.61952,6.06797943443,0.0
1449618777605066779,6.61952,6.06797943443,0.0
1449618777631463434,6.61952,6.06797943443,0.0
1449618777664959842,6.61952,6.0800121111,0.0
1449618777698737094,6.61952,6.0800121111,0.0
1449618777732090350,6.61952,6.0800121111,0.0
1449618777764905601,6.61952,6.07890455239,0.0
1449618777798290666,6.61952,6.076965526,0.0
1449618777831863057,6.61952,6.0769376926,0.0
1449618777865357856,6.61952,6.0769376926,0.0
1449618777899334252,6.61952,6.0769376926,0.0
1449618777931734978,6.61952,6.0769376926,0.0
1449618777965425443,6.61952,6.07527784135,0.0
1449618778007813199,6.61952,6.07279614858,0.0
1449618778031424172,6.61952,6.07224668527,0.0
1449618778065169086,6.61952,6.07224668527,0.0
1449618778100226411,6.61952,6.07224668527,0.0
1449618778131928014,6.61951998154,6.07115056663,0.0
1449618778165120577,6.61951998154,6.05091331508,0.0
1449618778200463987,6.61951998154,6.05091331508,0.0
1449618778231869391,6.61952,6.04956319896,0.0
1449618778264967569,6.61952,6.06640288571,0.0
1449618778298080937,6.61952,6.06640288571,0.0
1449618778331597700,6.61952,6.06640288571,0.0
1449618778364839296,6.61952,6.06504596486,0.0
1449618778408342561,6.61952001846,6.04356180022,0.0
1449618778431464983,6.61952,6.04194115335,0.0
1449618778464708128,6.61952,6.04194115335,0.0
1449618778498381219,6.61952,6.04194115335,0.0
1449618778532127993,6.61952,6.0397032341,0.0
1449618778565496144,6.57269208006,6.03613778289,0.0
1449618778598378882,6.57269208006,6.03613778289,0.0
1449618778631524417,6.47312348744,6.03487833061,0.0
1449618778664835996,6.0,6.0,0.0
1449618778700406359,6.0,6.0,0.0
1449618778731589854,6.0,6.0,0.0
1449618778764953234,6.0,6.0,0.0
1449618778798512814,6.0,6.0,0.0
1449618778831438519,6.0,6.0,0.0
1449618778864774614,6.0,6.0,0.0
1449618778898080347,6.0,6.0,0.0
1449618778931996148,6.0,6.0,0.0
1449618778964811187,6.0,6.0,0.0
