%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618794757873931,2069,1449618794706595952,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618794848495446,2070,1449618794757642835,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618794909837232,2071,1449618794841872878,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618794956692282,2072,1449618794909250852,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795035559213,2073,1449618794956350244,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795109926338,2074,1449618795034452755,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795141049246,2075,1449618795105858181,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795181746114,2076,1449618795140505625,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795269364364,2077,1449618795181252255,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795300366140,2078,1449618795264784743,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795394192054,2079,1449618795300230157,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795486397663,2080,1449618795394105562,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795559982067,2081,1449618795485283510,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795591144014,2082,1449618795559221941,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795702782786,2083,1449618795592618868,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795755822169,2084,1449618795702219731,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618795828762767,2085,1449618795755382918,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449618795851448164,2086,1449618795825436139,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0220459282398,teleoperation
1449618795883332271,2087,1449618795858832986,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0319917500019,teleoperation
1449618795980672074,2088,1449618795892165379,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449618796037232978,2089,1449618795980165895,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618796127366749,2090,1449618796036720731,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618796143867406,2091,1449618796126534626,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618796192138323,2092,1449618796159944534,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618796216284854,2093,1449618796193477780,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618796251847163,2094,1449618796226601889,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618796309479887,2095,1449618796259929934,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618796341974512,2096,1449618796308329930,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0684597611427,teleoperation
1449618796371856248,2097,1449618796341758453,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449618796433619448,2098,1449618796371419856,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.098297226429,teleoperation
1449618796457923758,2099,1449618796432760889,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.141395783424,teleoperation
1449618796509162565,2100,1449618796466157824,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.141395783424,teleoperation
1449618796539229935,2101,1449618796508662054,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618796595598581,2102,1449618796538953223,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618796614842302,2103,1449618796595463295,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618796659678906,2104,1449618796614691020,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618796697130773,2105,1449618796657935553,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618796755614983,2106,1449618796695273148,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618796807099436,2107,1449618796755247144,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618796845439295,2108,1449618796805903790,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618796865611655,2109,1449618796845052565,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618796962009720,2110,1449618796865122287,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618796976309544,2111,1449618796960744801,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797017990145,2112,1449618796994584882,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797054626727,2113,1449618797027469094,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797099971025,2114,1449618797060816507,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797139072617,2115,1449618797099551901,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797185222692,2116,1449618797138641663,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797244308435,2117,1449618797183351059,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797266181471,2118,1449618797241381651,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797324083624,2119,1449618797274776420,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797347327866,2120,1449618797317955481,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797375700389,2121,1449618797346577095,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797421453134,2122,1449618797375524108,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797493407255,2123,1449618797420599837,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797511062301,2124,1449618797492005733,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797540328745,2125,1449618797525396275,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797625216708,2126,1449618797558747653,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797653664084,2127,1449618797623606482,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797679102290,2128,1449618797653354038,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797693706722,2129,1449618797678937686,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797734828186,2130,1449618797693181499,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797804975794,2131,1449618797734360571,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797839055412,2132,1449618797804584644,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797868938561,2133,1449618797838070065,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797925065222,2134,1449618797871397326,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797943773407,2135,1449618797923879827,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618797978072411,2136,1449618797943534932,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618798017618041,2137,1449618797977751655,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618798072261411,2138,1449618798016851865,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618798130283179,2139,1449618798072050535,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618798231714325,2140,1449618798121541356,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618798289134777,2141,1449618798231253345,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618798378187093,2142,1449618798288324476,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618798399567738,2143,1449618798375284447,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618798492076975,2144,1449618798408681813,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618798533629520,2145,1449618798491547037,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.161287426949,teleoperation
1449618798556885212,2146,1449618798531347914,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.164602708817,teleoperation
1449618798622931492,2147,1449618798558824752,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.164602708817,teleoperation
1449618798675816408,2148,1449618798622275626,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.164602708817,teleoperation
1449618798696009479,2149,1449618798675428423,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.167917978764,teleoperation
1449618798752555762,2150,1449618798708828037,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.171233248711,teleoperation
1449618798790856951,2151,1449618798751800636,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.171233248711,teleoperation
1449618798848835602,2152,1449618798790223658,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.171233248711,teleoperation
1449618798898519399,2153,1449618798848480784,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449618798978257261,2154,1449618798897417790,base_footprint,0.0748431019783,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618799043282243,2155,1449618798977500923,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618799082515601,2156,1449618799041828641,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618799122150780,2157,1449618799082098913,base_footprint,-0.0252352998257,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618799162543936,2158,1449618799121875482,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449618799203712104,2159,1449618799162076491,base_footprint,-0.258641893387,0.0,0.0,0.0,0.0,0.12483227253,teleoperation
1449618799243083438,2160,1449618799203250144,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.144723916054,teleoperation
1449618799282711780,2161,1449618799241917465,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618799322548143,2162,1449618799281937126,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449618799363499710,2163,1449618799321929664,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449618799401922305,2164,1449618799362211041,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449618799442886235,2165,1449618799401723736,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449618799482503431,2166,1449618799442175808,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449618799524336891,2167,1449618799482147984,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449618799562514930,2168,1449618799521753365,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449618799602949411,2169,1449618799561939765,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.187822473049,teleoperation
1449618799642451126,2170,1449618799601781693,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.204411697388,teleoperation
1449618799682468884,2171,1449618799641854482,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.21435751915,teleoperation
1449618799722499957,2172,1449618799682069336,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618799762645767,2173,1449618799721915493,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.26408662796,teleoperation
1449618799804816977,2174,1449618799761802352,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449618799843905742,2175,1449618799802192913,base_footprint,-0.2703116436,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618799882995575,2176,1449618799842370146,base_footprint,-0.267394216537,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618799924899590,2177,1449618799882463518,base_footprint,-0.264476768494,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618799962247746,2178,1449618799924269152,base_footprint,-0.264476768494,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618800002158065,2179,1449618799961829213,base_footprint,-0.30240350914,0.0,0.0,0.0,0.0,0.393382310867,teleoperation
1449618800043258137,2180,1449618800002061206,base_footprint,-0.325743030548,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618800082680949,2181,1449618800042182271,base_footprint,-0.334495353699,0.0,0.0,0.0,0.0,0.346968460083,teleoperation
1449618800123324388,2182,1449618800082017665,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.320446276665,teleoperation
1449618800163482697,2183,1449618800121976834,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618800202450690,2184,1449618800161803149,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618800243211628,2185,1449618800201808306,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618800283157260,2186,1449618800242217349,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618800323168784,2187,1449618800282461324,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618800362959583,2188,1449618800322464391,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618800402857609,2189,1449618800362528736,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618800443400081,2190,1449618800402366902,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618800483066740,2191,1449618800442324776,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618800523766454,2192,1449618800482498687,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618800562746218,2193,1449618800522614011,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618800603078058,2194,1449618800562121628,base_footprint,-0.349082551956,0.0,0.0,0.0,0.0,0.293924093246,teleoperation
1449618800642360594,2195,1449618800602440573,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.280662989616,teleoperation
1449618800684114896,2196,1449618800641971891,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449618800726473230,2197,1449618800683034519,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449618800762959613,2198,1449618800725870751,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449618800802375778,2199,1449618800762433067,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.280662989616,teleoperation
1449618800850277898,2200,1449618800801657324,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449618800882807511,2201,1449618800841638721,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449618800922212281,2202,1449618800881807016,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449618800963630303,2203,1449618800921782316,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449618801005232349,2204,1449618800961936673,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.267401885986,teleoperation
1449618801045313383,2205,1449618801004723712,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.260771346092,teleoperation
1449618801085908234,2206,1449618801044836960,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618801122692995,2207,1449618801081965591,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801162113473,2208,1449618801121975728,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801240065438,2209,1449618801161725914,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801243251749,2210,1449618801201783775,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801282763470,2211,1449618801242626141,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801323476020,2212,1449618801282013155,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801364406237,2213,1449618801322844145,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801407175679,2214,1449618801362534794,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801442792474,2215,1449618801401761633,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801482219788,2216,1449618801442259295,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801522415735,2217,1449618801481814135,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801562430949,2218,1449618801521885473,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801605027657,2219,1449618801561747656,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801643019429,2220,1449618801603201755,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801684231955,2221,1449618801642137519,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449618801722900399,2222,1449618801681853641,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449618801764785026,2223,1449618801722155168,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449618801802788118,2224,1449618801761778928,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.184507203102,teleoperation
1449618801842292477,2225,1449618801802024487,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.171246099472,teleoperation
1449618801882978789,2226,1449618801841862775,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.164615559578,teleoperation
1449618801936862444,2227,1449618801881910236,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618801962537172,2228,1449618801921970806,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.128147542477,teleoperation
1449618802002623128,2229,1449618801961930458,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802042937653,2230,1449618802001750365,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802082718008,2231,1449618802041740170,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802122458627,2232,1449618802081921065,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802162942579,2233,1449618802121816731,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802202808461,2234,1449618802162421575,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802243168721,2235,1449618802201810760,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802282448004,2236,1449618802242428475,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802322274888,2237,1449618802282171040,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802363211942,2238,1449618802321845376,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802404086562,2239,1449618802362642604,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802443593717,2240,1449618802402653316,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802484056070,2241,1449618802441777408,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802522749864,2242,1449618802483225982,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802562116673,2243,1449618802522154245,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802602078573,2244,1449618802561821013,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802642395386,2245,1449618802601776716,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802682759561,2246,1449618802641794039,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802722308609,2247,1449618802682329236,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802762528409,2248,1449618802722003153,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802802270161,2249,1449618802762060781,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802842593537,2250,1449618802801919836,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802886411030,2251,1449618802841904448,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802924679021,2252,1449618802883459197,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618802962948034,2253,1449618802923840923,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618803002293174,2254,1449618802962204521,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618803042585373,2255,1449618803001796089,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449618803083030021,2256,1449618803042423386,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618803124227047,2257,1449618803082427076,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.16130027771,teleoperation
1449618803163680973,2258,1449618803123879410,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.181191921234,teleoperation
1449618803201992234,2259,1449618803162324296,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.217672777176,teleoperation
1449618803243861462,2260,1449618803201839180,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449618803283776812,2261,1449618803242444631,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449618803322799120,2262,1449618803283299088,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618803362990877,2263,1449618803322024628,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618803402334402,2264,1449618803362177288,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618803442438422,2265,1449618803401882331,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618803482002457,2266,1449618803442106573,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618803522994186,2267,1449618803481543327,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449618803562481189,2268,1449618803522732048,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449618803602235259,2269,1449618803561932071,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449618803648947051,2270,1449618803601654362,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618803682589755,2271,1449618803644501497,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618803724892205,2272,1449618803681971811,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449618803762691144,2273,1449618803722487678,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618803805818609,2274,1449618803762131020,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618803842363210,2275,1449618803802153791,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618803883078253,2276,1449618803841934912,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618803923111849,2277,1449618803881918895,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618803967837208,2278,1449618803922037578,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618804002881836,2279,1449618803961947613,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618804042711947,2280,1449618804002314357,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618804096562241,2281,1449618804041814727,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618804123409974,2282,1449618804082192004,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618804162333867,2283,1449618804122018316,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618804209180672,2284,1449618804161821629,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449618804244494625,2285,1449618804201873994,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.290608811378,teleoperation
1449618804291948136,2286,1449618804242448506,base_footprint,-0.331577905655,0.0,0.0,0.0,0.0,0.350283741951,teleoperation
1449618804322570319,2287,1449618804282137200,base_footprint,-0.281981414795,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804363118407,2288,1449618804321778356,base_footprint,-0.21196282959,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804403061449,2289,1449618804361837504,base_footprint,-0.159437582016,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804443316134,2290,1449618804401985670,base_footprint,-0.159437582016,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804482589910,2291,1449618804442642924,base_footprint,-0.159437582016,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804522176833,2292,1449618804482030962,base_footprint,-0.159437582016,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804564250342,2293,1449618804522001873,base_footprint,-0.159437582016,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804602314755,2294,1449618804563964883,base_footprint,-0.156520144463,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804642118826,2295,1449618804602004472,base_footprint,-0.156520144463,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804682354101,2296,1449618804641707301,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804726951727,2297,1449618804682077409,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804764197598,2298,1449618804721856466,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804801929098,2299,1449618804761775573,base_footprint,-0.150685258865,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804844088465,2300,1449618804801576735,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804882791334,2301,1449618804842108118,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804922726787,2302,1449618804882102602,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618804962781433,2303,1449618804922074368,base_footprint,-0.147767821312,0.0,0.0,0.0,0.0,0.4,teleoperation
