%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618749868577443,5110,1449618749868086099,mouse,-1.0,-62.0,0,0,0
1449618749884527916,5111,1449618749877949953,mouse,0.0,-62.0,0,0,0
1449618749884893895,5112,1449618749884421110,mouse,-1.0,-62.0,0,0,0
1449618749894268873,5113,1449618749892584085,mouse,-1.0,-62.0,0,0,0
1449618749901968046,5114,1449618749900085926,mouse,-1.0,-62.0,0,0,0
1449618749908571245,5115,1449618749908124923,mouse,0.0,-55.0,0,0,0
1449618749917634069,5116,1449618749916166067,mouse,-1.0,-62.0,0,0,0
1449618749925627432,5117,1449618749924134016,mouse,-1.0,-62.0,0,0,0
1449618749932639287,5118,1449618749932116031,mouse,-1.0,-62.0,0,0,0
1449618749947116523,5119,1449618749940089941,mouse,0.0,-62.0,0,0,0
1449618749948599485,5120,1449618749948148012,mouse,-1.0,-62.0,0,0,0
1449618749956694141,5121,1449618749956259012,mouse,-1.0,-63.0,0,0,0
1449618749964379637,5122,1449618749964071035,mouse,0.0,-62.0,0,0,0
1449618749972826612,5123,1449618749972052097,mouse,-1.0,-55.0,0,0,0
1449618749981770777,5124,1449618749980078935,mouse,-1.0,-62.0,0,0,0
1449618749989293863,5125,1449618749988637924,mouse,-1.0,-62.0,0,0,0
1449618749996270523,5126,1449618749996048927,mouse,0.0,-62.0,0,0,0
1449618750005277044,5127,1449618750004812955,mouse,-1.0,-62.0,0,0,0
1449618750014651934,5128,1449618750014025926,mouse,-1.0,-62.0,0,0,0
1449618750020984273,5129,1449618750020067930,mouse,0.0,-62.0,0,0,0
1449618750028606148,5130,1449618750028074026,mouse,-1.0,-62.0,0,0,0
1449618750037901667,5131,1449618750036216020,mouse,-1.0,-55.0,0,0,0
1449618750045008925,5132,1449618750044068098,mouse,-1.0,-62.0,0,0,0
1449618750052252421,5133,1449618750052053928,mouse,0.0,-62.0,0,0,0
1449618750060339898,5134,1449618750060064077,mouse,-1.0,-62.0,0,0,0
1449618750069878279,5135,1449618750068077087,mouse,-1.0,-62.0,0,0,0
1449618750076556578,5136,1449618750076087951,mouse,0.0,-62.0,0,0,0
1449618750084911942,5137,1449618750084141016,mouse,-1.0,-62.0,0,0,0
1449618750092707482,5138,1449618750092180013,mouse,-1.0,-62.0,0,0,0
1449618750106039629,5139,1449618750100804090,mouse,-1.0,-55.0,0,0,0
1449618750118498505,5140,1449618750108052015,mouse,0.0,-62.0,0,0,0
1449618750118517054,5141,1449618750116041898,mouse,-1.0,-62.0,0,0,0
1449618750124310270,5142,1449618750124048948,mouse,-1.0,-62.0,0,0,0
1449618750132792763,5143,1449618750132065057,mouse,-1.0,-62.0,0,0,0
1449618750146354559,5144,1449618750140346050,mouse,0.0,-62.0,0,0,0
1449618750148776867,5145,1449618750148112058,mouse,-1.0,-62.0,0,0,0
1449618750156720811,5146,1449618750156059026,mouse,-1.0,-62.0,0,0,0
1449618750166105031,5147,1449618750164067029,mouse,0.0,-56.0,0,0,0
1449618750181664125,5148,1449618750172082901,mouse,-1.0,-62.0,0,0,0
1449618750181668608,5149,1449618750180134057,mouse,-1.0,-62.0,0,0,0
1449618750194746988,5150,1449618750188092947,mouse,-1.0,-62.0,0,0,0
1449618750196288597,5151,1449618750196084022,mouse,0.0,-62.0,0,0,0
1449618750205479577,5152,1449618750204088926,mouse,-1.0,-62.0,0,0,0
1449618750213995728,5153,1449618750212156057,mouse,-1.0,-62.0,0,0,0
1449618750220471061,5154,1449618750220058917,mouse,0.0,-62.0,0,0,0
1449618750228792835,5155,1449618750228209972,mouse,-1.0,-58.0,0,0,0
1449618750237825985,5156,1449618750236097097,mouse,-1.0,-59.0,0,0,0
1449618750245622764,5157,1449618750244163990,mouse,-1.0,-62.0,0,0,0
1449618750252905662,5158,1449618750252104997,mouse,0.0,-62.0,0,0,0
1449618750274061920,5159,1449618750260076999,mouse,-1.0,-62.0,0,0,0
1449618750274103235,5160,1449618750268110990,mouse,-1.0,-62.0,0,0,0
1449618750278529360,5161,1449618750276051998,mouse,0.0,-62.0,0,0,0
1449618750289644794,5162,1449618750284148931,mouse,-1.0,-62.0,0,0,0
1449618750292324570,5163,1449618750292056083,mouse,-1.0,-62.0,0,0,0
1449618750302610972,5164,1449618750300100088,mouse,0.0,-35.0,0,0,0
1449618750308325499,5165,1449618750308093070,mouse,0.0,-33.0,0,0,0
1449618750317838367,5166,1449618750316258907,mouse,0.0,-34.0,0,0,0
1449618750327062695,5167,1449618750324069976,mouse,0.0,-34.0,0,0,0
1449618750332355273,5168,1449618750332068920,mouse,0.0,-33.0,0,0,0
1449618750341397693,5169,1449618750340100049,mouse,0.0,-34.0,0,0,0
1449618750348399234,5170,1449618750348131895,mouse,0.0,-34.0,0,0,0
1449618750357612137,5171,1449618750356134891,mouse,0.0,-22.0,0,0,0
1449618750364258680,5172,1449618750364063978,mouse,1.0,-2.0,0,0,0
1449618750374392111,5173,1449618750372123956,mouse,1.0,-2.0,0,0,0
1449618750380448897,5174,1449618750380075931,mouse,1.0,-3.0,0,0,0
1449618750390795165,5175,1449618750389765024,mouse,1.0,-2.0,0,0,0
1449618750396604601,5176,1449618750396105051,mouse,1.0,-2.0,0,0,0
1449618750404682664,5177,1449618750404057025,mouse,1.0,-2.0,0,0,0
1449618750415368540,5178,1449618750412105083,mouse,1.0,-1.0,0,0,0
1449618750422459209,5179,1449618750420088052,mouse,1.0,0.0,0,0,0
1449618750428312847,5180,1449618750428056955,mouse,1.0,0.0,0,0,0
1449618750436244708,5181,1449618750436049938,mouse,1.0,0.0,0,0,0
1449618750444284378,5182,1449618750444057941,mouse,1.0,0.0,0,0,0
1449618750452319977,5183,1449618750452080965,mouse,1.0,0.0,0,0,0
1449618751660386401,5184,1449618751660065889,mouse,-1.0,0.0,0,0,0
1449618751668602604,5185,1449618751668086051,mouse,0.0,-1.0,0,0,0
1449618751677945299,5186,1449618751676264047,mouse,-1.0,-1.0,0,0,0
1449618751684357609,5187,1449618751684122085,mouse,-1.0,-1.0,0,0,0
1449618751692331431,5188,1449618751692092895,mouse,-1.0,0.0,0,0,0
1449618751700195099,5189,1449618751700042963,mouse,-1.0,-1.0,0,0,0
1449618751708618827,5190,1449618751708344936,mouse,-1.0,-1.0,0,0,0
1449618751716294706,5191,1449618751716093063,mouse,-1.0,-1.0,0,0,0
1449618751724300479,5192,1449618751724042892,mouse,-2.0,-2.0,0,0,0
1449618751732251398,5193,1449618751732064008,mouse,-4.0,-2.0,0,0,0
1449618751740447738,5194,1449618751740102052,mouse,-4.0,-2.0,0,0,0
1449618751750642777,5195,1449618751748063087,mouse,-3.0,-2.0,0,0,0
1449618751756250901,5196,1449618751756046056,mouse,-4.0,-2.0,0,0,0
1449618751764357816,5197,1449618751764077901,mouse,-4.0,-2.0,0,0,0
1449618751776727007,5198,1449618751772053003,mouse,-3.0,-2.0,0,0,0
1449618751780275294,5199,1449618751780064105,mouse,-29.0,-27.0,0,0,0
1449618751788230635,5200,1449618751788044929,mouse,-53.0,-54.0,0,0,0
1449618751796342947,5201,1449618751796087980,mouse,-53.0,-53.0,0,0,0
1449618751804697659,5202,1449618751804075956,mouse,-54.0,-54.0,0,0,0
1449618751814511884,5203,1449618751812123060,mouse,-53.0,-53.0,0,0,0
1449618751820318183,5204,1449618751820061922,mouse,-54.0,-53.0,0,0,0
1449618751830005556,5205,1449618751828073978,mouse,-53.0,-54.0,0,0,0
1449618751836557407,5206,1449618751836147069,mouse,-53.0,-53.0,0,0,0
1449618751844313602,5207,1449618751844079017,mouse,-54.0,-53.0,0,0,0
1449618751852590976,5208,1449618751852091073,mouse,-46.0,-47.0,0,0,0
1449618751860694867,5209,1449618751860050916,mouse,-52.0,-52.0,0,0,0
1449618751869540792,5210,1449618751868788003,mouse,-53.0,-53.0,0,0,0
1449618751876380571,5211,1449618751876094102,mouse,-54.0,-53.0,0,0,0
1449618751884472065,5212,1449618751884068965,mouse,-53.0,-54.0,0,0,0
1449618751901796514,5213,1449618751892136096,mouse,-53.0,-53.0,0,0,0
1449618751901799735,5214,1449618751900048971,mouse,-54.0,-54.0,0,0,0
1449618751908462529,5215,1449618751908052921,mouse,-53.0,-53.0,0,0,0
1449618751916640163,5216,1449618751916099071,mouse,-54.0,-53.0,0,0,0
1449618751924687245,5217,1449618751924278974,mouse,-53.0,-54.0,0,0,0
1449618751932962766,5218,1449618751932137966,mouse,-45.0,-45.0,0,0,0
1449618751940411264,5219,1449618751940072059,mouse,-53.0,-53.0,0,0,0
1449618751948293155,5220,1449618751948062896,mouse,-54.0,-53.0,0,0,0
1449618751957656439,5221,1449618751956052064,mouse,-53.0,-54.0,0,0,0
1449618751964319698,5222,1449618751964080095,mouse,-53.0,-53.0,0,0,0
1449618751974709303,5223,1449618751972059965,mouse,-54.0,-53.0,0,0,0
1449618751980546336,5224,1449618751980107069,mouse,-53.0,-54.0,0,0,0
1449618751989646573,5225,1449618751988087892,mouse,-54.0,-53.0,0,0,0
1449618751997634742,5226,1449618751996093034,mouse,-53.0,-54.0,0,0,0
1449618752004576126,5227,1449618752004072904,mouse,-51.0,-51.0,0,0,0
1449618752013796176,5228,1449618752012132883,mouse,-18.0,-52.0,0,0,0
1449618752020462583,5229,1449618752020078897,mouse,-19.0,-59.0,0,0,0
1449618752028339648,5230,1449618752028065919,mouse,-20.0,-59.0,0,0,0
1449618752036572037,5231,1449618752036360979,mouse,-20.0,-59.0,0,0,0
1449618752044212414,5232,1449618752044038057,mouse,-19.0,-59.0,0,0,0
1449618752053209415,5233,1449618752052171945,mouse,-20.0,-59.0,0,0,0
1449618752060332598,5234,1449618752060045957,mouse,-20.0,-58.0,0,0,0
1449618752070208987,5235,1449618752068110942,mouse,-19.0,-60.0,0,0,0
1449618752082206477,5236,1449618752076066017,mouse,-17.0,-49.0,0,0,0
1449618752085412588,5237,1449618752084114074,mouse,-19.0,-59.0,0,0,0
1449618752093621645,5238,1449618752092816114,mouse,-20.0,-59.0,0,0,0
1449618752104319507,5239,1449618752100054979,mouse,-20.0,-59.0,0,0,0
1449618752108389079,5240,1449618752108052968,mouse,-19.0,-59.0,0,0,0
1449618752117286717,5241,1449618752116050958,mouse,-20.0,-59.0,0,0,0
1449618752124702811,5242,1449618752124088048,mouse,-20.0,-59.0,0,0,0
1449618752132680609,5243,1449618752132091045,mouse,-19.0,-59.0,0,0,0
1449618752145770152,5244,1449618752140058994,mouse,-20.0,-58.0,0,0,0
1449618752150758918,5245,1449618752150489091,mouse,-16.0,-50.0,0,0,0
1449618752156217324,5246,1449618752156045913,mouse,-20.0,-59.0,0,0,0
1449618752165222139,5247,1449618752164068937,mouse,-20.0,-59.0,0,0,0
1449618752172323500,5248,1449618752172038078,mouse,-19.0,-59.0,0,0,0
1449618752180335052,5249,1449618752180046081,mouse,-20.0,-59.0,0,0,0
1449618752188356299,5250,1449618752188038110,mouse,-20.0,-59.0,0,0,0
1449618752196668274,5251,1449618752196072101,mouse,-19.0,-59.0,0,0,0
1449618752207993230,5252,1449618752204106092,mouse,-20.0,-59.0,0,0,0
1449618752212450112,5253,1449618752212177991,mouse,-18.0,-55.0,0,0,0
1449618752224647823,5254,1449618752220242977,mouse,-18.0,-53.0,0,0,0
1449618752229596331,5255,1449618752228116989,mouse,-20.0,-59.0,0,0,0
1449618752238696813,5256,1449618752236800909,mouse,-19.0,-59.0,0,0,0
1449618752244296602,5257,1449618752244055986,mouse,-20.0,-59.0,0,0,0
1449618752253956607,5258,1449618752252094984,mouse,-20.0,-59.0,0,0,0
1449618752260502365,5259,1449618752260101079,mouse,-19.0,-59.0,0,0,0
1449618752268268973,5260,1449618752268065929,mouse,-20.0,-59.0,0,0,0
1449618752279692758,5261,1449618752276154041,mouse,-20.0,-59.0,0,0,0
1449618752284469714,5262,1449618752284178018,mouse,-14.0,-50.0,0,0,0
1449618752292738931,5263,1449618752292117118,mouse,-12.0,-60.0,0,0,0
1449618752301547547,5264,1449618752300036907,mouse,-12.0,-60.0,0,0,0
1449618752308632825,5265,1449618752308115005,mouse,-13.0,-60.0,0,0,0
1449618752316358824,5266,1449618752316051959,mouse,-12.0,-60.0,0,0,0
1449618752324316376,5267,1449618752324042081,mouse,-12.0,-61.0,0,0,0
1449618752332287338,5268,1449618752332045078,mouse,-12.0,-60.0,0,0,0
1449618752340229658,5269,1449618752340039968,mouse,-12.0,-60.0,0,0,0
1449618752348905941,5270,1449618752348061084,mouse,-12.0,-60.0,0,0,0
1449618752356824466,5271,1449618752356096029,mouse,-10.0,-51.0,0,0,0
1449618752364307604,5272,1449618752364036083,mouse,-12.0,-60.0,0,0,0
1449618752372333089,5273,1449618752372042894,mouse,-12.0,-61.0,0,0,0
1449618752380238735,5274,1449618752380038976,mouse,-12.0,-60.0,0,0,0
1449618752388318028,5275,1449618752388055086,mouse,-12.0,-60.0,0,0,0
1449618752396368186,5276,1449618752396045923,mouse,-12.0,-60.0,0,0,0
1449618752404848044,5277,1449618752404062986,mouse,-12.0,-60.0,0,0,0
1449618752412726839,5278,1449618752412065982,mouse,-12.0,-60.0,0,0,0
1449618752421063011,5279,1449618752420046091,mouse,-10.0,-51.0,0,0,0
1449618752429692741,5280,1449618752428039073,mouse,-12.0,-60.0,0,0,0
1449618752436886993,5281,1449618752436048984,mouse,-12.0,-61.0,0,0,0
1449618752445611890,5282,1449618752444046974,mouse,-12.0,-60.0,0,0,0
1449618752452181844,5283,1449618752452035903,mouse,-12.0,-60.0,0,0,0
1449618752460554359,5284,1449618752460067987,mouse,-12.0,-60.0,0,0,0
1449618752470215318,5285,1449618752468071937,mouse,-13.0,-60.0,0,0,0
1449618752476313486,5286,1449618752476046085,mouse,-12.0,-60.0,0,0,0
1449618752484476719,5287,1449618752484097003,mouse,-12.0,-61.0,0,0,0
1449618752492397589,5288,1449618752492058038,mouse,-10.0,-50.0,0,0,0
1449618752500646429,5289,1449618752500117063,mouse,-12.0,-61.0,0,0,0
1449618752508675151,5290,1449618752508112907,mouse,-12.0,-60.0,0,0,0
1449618752516611127,5291,1449618752516129016,mouse,-12.0,-60.0,0,0,0
1449618752524317928,5292,1449618752524055004,mouse,-12.0,-60.0,0,0,0
1449618752532648095,5293,1449618752532074928,mouse,-12.0,-60.0,0,0,0
1449618752540674273,5294,1449618752540267944,mouse,-12.0,-61.0,0,0,0
1449618752548281737,5295,1449618752548064947,mouse,-12.0,-60.0,0,0,0
1449618752557160698,5296,1449618752556390047,mouse,-10.0,-51.0,0,0,0
1449618752564390501,5297,1449618752564054012,mouse,-12.0,-60.0,0,0,0
1449618752573104261,5298,1449618752572094917,mouse,-12.0,-60.0,0,0,0
1449618752580340620,5299,1449618752580081939,mouse,-12.0,-60.0,0,0,0
1449618752588219873,5300,1449618752588037967,mouse,-12.0,-60.0,0,0,0
1449618752596588803,5301,1449618752596322059,mouse,-12.0,-61.0,0,0,0
1449618752604806263,5302,1449618752604423999,mouse,-12.0,-60.0,0,0,0
1449618752612451527,5303,1449618752612071037,mouse,-12.0,-60.0,0,0,0
1449618752620430172,5304,1449618752620105028,mouse,-12.0,-60.0,0,0,0
1449618752628236795,5305,1449618752628040075,mouse,-8.0,-51.0,0,0,0
1449618752636273000,5306,1449618752636054039,mouse,-8.0,-61.0,0,0,0
1449618752644365954,5307,1449618752644062995,mouse,-9.0,-61.0,0,0,0
1449618752652294215,5308,1449618752652060031,mouse,-9.0,-61.0,0,0,0
1449618752660329360,5309,1449618752660060882,mouse,-8.0,-60.0,0,0,0
1449618752668802055,5310,1449618752668437957,mouse,-9.0,-61.0,0,0,0
1449618752676617086,5311,1449618752676086902,mouse,-9.0,-61.0,0,0,0
1449618752684572880,5312,1449618752684082984,mouse,-9.0,-60.0,0,0,0
1449618752692345083,5313,1449618752692109107,mouse,-7.0,-52.0,0,0,0
1449618752700280104,5314,1449618752700061082,mouse,-9.0,-61.0,0,0,0
1449618752708475773,5315,1449618752708097934,mouse,-8.0,-60.0,0,0,0
1449618752716205443,5316,1449618752716031074,mouse,-9.0,-61.0,0,0,0
1449618752725127286,5317,1449618752724750995,mouse,-9.0,-61.0,0,0,0
1449618752732554734,5318,1449618752732100963,mouse,-8.0,-61.0,0,0,0
1449618752740607303,5319,1449618752740124940,mouse,-9.0,-61.0,0,0,0
1449618752750034300,5320,1449618752748090982,mouse,-9.0,-60.0,0,0,0
1449618752756825298,5321,1449618752756067037,mouse,-7.0,-52.0,0,0,0
1449618752764298245,5322,1449618752764070034,mouse,-9.0,-60.0,0,0,0
1449618752772593978,5323,1449618752772095918,mouse,-8.0,-61.0,0,0,0
1449618752782078726,5324,1449618752780280113,mouse,-9.0,-61.0,0,0,0
1449618752788717783,5325,1449618752788074970,mouse,-9.0,-60.0,0,0,0
1449618752796632130,5326,1449618752796092033,mouse,-8.0,-61.0,0,0,0
1449618752804491587,5327,1449618752804258108,mouse,-9.0,-61.0,0,0,0
1449618752812723618,5328,1449618752812076091,mouse,-9.0,-61.0,0,0,0
1449618752820805728,5329,1449618752820108890,mouse,-8.0,-60.0,0,0,0
1449618752828353412,5330,1449618752828057050,mouse,-5.0,-52.0,0,0,0
1449618752837036969,5331,1449618752836069107,mouse,-5.0,-62.0,0,0,0
1449618752844486115,5332,1449618752844037055,mouse,-5.0,-61.0,0,0,0
1449618752852445542,5333,1449618752852041959,mouse,-6.0,-61.0,0,0,0
1449618752860677238,5334,1449618752860059022,mouse,-5.0,-62.0,0,0,0
1449618752868637795,5335,1449618752868072032,mouse,-5.0,-61.0,0,0,0
1449618752876562460,5336,1449618752876071929,mouse,-5.0,-61.0,0,0,0
1449618752884422815,5337,1449618752884052038,mouse,-5.0,-62.0,0,0,0
1449618752892403475,5338,1449618752892044067,mouse,-4.0,-52.0,0,0,0
1449618752901239646,5339,1449618752900280952,mouse,-5.0,-61.0,0,0,0
1449618752908508361,5340,1449618752908076047,mouse,-6.0,-61.0,0,0,0
1449618752916662027,5341,1449618752916192054,mouse,-5.0,-62.0,0,0,0
1449618752924715050,5342,1449618752924101114,mouse,-5.0,-61.0,0,0,0
1449618752932502987,5343,1449618752932116031,mouse,-5.0,-61.0,0,0,0
1449618752940790436,5344,1449618752940393924,mouse,-5.0,-62.0,0,0,0
1449618752948699949,5345,1449618752948153018,mouse,-5.0,-61.0,0,0,0
1449618752957399232,5346,1449618752957024097,mouse,-4.0,-52.0,0,0,0
1449618752966314269,5347,1449618752965578079,mouse,-6.0,-61.0,0,0,0
1449618752973733813,5348,1449618752973396062,mouse,-5.0,-62.0,0,0,0
1449618752981553130,5349,1449618752980164051,mouse,-5.0,-61.0,0,0,0
1449618752988749181,5350,1449618752988123893,mouse,-5.0,-61.0,0,0,0
1449618752996328302,5351,1449618752996066093,mouse,-5.0,-62.0,0,0,0
1449618753008157505,5352,1449618753005719900,mouse,-5.0,-61.0,0,0,0
1449618753013090025,5353,1449618753012787103,mouse,-5.0,-61.0,0,0,0
1449618753020267668,5354,1449618753020051956,mouse,-5.0,-62.0,0,0,0
1449618753029969012,5355,1449618753028161048,mouse,-5.0,-52.0,0,0,0
1449618753036226899,5356,1449618753036067962,mouse,-5.0,-61.0,0,0,0
1449618753044258668,5357,1449618753044056892,mouse,-5.0,-61.0,0,0,0
1449618753052244914,5358,1449618753052036046,mouse,-5.0,-62.0,0,0,0
1449618753060207025,5359,1449618753060039043,mouse,-5.0,-61.0,0,0,0
1449618753068348879,5360,1449618753068175077,mouse,-5.0,-61.0,0,0,0
1449618753076234869,5361,1449618753076030969,mouse,-5.0,-62.0,0,0,0
1449618753084273768,5362,1449618753084068059,mouse,-5.0,-61.0,0,0,0
1449618753092846094,5363,1449618753092112064,mouse,-5.0,-52.0,0,0,0
1449618753100502642,5364,1449618753100303888,mouse,-5.0,-61.0,0,0,0
1449618753108368544,5365,1449618753108094930,mouse,-5.0,-62.0,0,0,0
1449618753116297177,5366,1449618753116085052,mouse,-5.0,-61.0,0,0,0
1449618753124268349,5367,1449618753124061107,mouse,-5.0,-61.0,0,0,0
1449618753132370183,5368,1449618753132051944,mouse,-5.0,-62.0,0,0,0
1449618753140340734,5369,1449618753140069961,mouse,-5.0,-61.0,0,0,0
1449618753148301103,5370,1449618753148055076,mouse,-5.0,-61.0,0,0,0
1449618753156566206,5371,1449618753156075954,mouse,-5.0,-52.0,0,0,0
1449618753164426850,5372,1449618753164107084,mouse,-5.0,-62.0,0,0,0
1449618753172330337,5373,1449618753172079086,mouse,-5.0,-61.0,0,0,0
1449618753180744579,5374,1449618753180133104,mouse,-5.0,-61.0,0,0,0
1449618753188348951,5375,1449618753188091993,mouse,-5.0,-62.0,0,0,0
1449618753199017763,5376,1449618753197067022,mouse,-5.0,-61.0,0,0,0
1449618753204884929,5377,1449618753204086065,mouse,-5.0,-61.0,0,0,0
1449618753213294837,5378,1449618753213010072,mouse,-6.0,-61.0,0,0,0
1449618753220237983,5379,1449618753220052003,mouse,-5.0,-62.0,0,0,0
1449618753231521695,5380,1449618753228060960,mouse,-3.0,-52.0,0,0,0
1449618753236523715,5381,1449618753236037015,mouse,-4.0,-62.0,0,0,0
1449618753244503013,5382,1449618753244252920,mouse,-4.0,-61.0,0,0,0
1449618753252858493,5383,1449618753252053976,mouse,-3.0,-62.0,0,0,0
1449618753273771301,5384,1449618753260265111,mouse,-4.0,-61.0,0,0,0
1449618753273782003,5385,1449618753268050909,mouse,-4.0,-62.0,0,0,0
1449618753277634000,5386,1449618753276087999,mouse,-4.0,-61.0,0,0,0
1449618753284477877,5387,1449618753284115076,mouse,-4.0,-62.0,0,0,0
1449618753293449031,5388,1449618753292108058,mouse,-3.0,-53.0,0,0,0
1449618753303690634,5389,1449618753301419973,mouse,-3.0,-61.0,0,0,0
1449618753316498686,5390,1449618753308059930,mouse,-3.0,-62.0,0,0,0
1449618753316542122,5391,1449618753316080093,mouse,-3.0,-62.0,0,0,0
1449618753324489144,5392,1449618753324068069,mouse,-3.0,-61.0,0,0,0
1449618753334948105,5393,1449618753332072019,mouse,-3.0,-62.0,0,0,0
1449618753340820606,5394,1449618753340111970,mouse,-3.0,-62.0,0,0,0
1449618753352055992,5395,1449618753348097085,mouse,-3.0,-61.0,0,0,0
1449618753357429298,5396,1449618753356086969,mouse,-3.0,-53.0,0,0,0
1449618753364987636,5397,1449618753364331007,mouse,-3.0,-62.0,0,0,0
1449618753372835802,5398,1449618753372098922,mouse,-2.0,-62.0,0,0,0
1449618753380356476,5399,1449618753380050897,mouse,-3.0,-61.0,0,0,0
1449618753389689306,5400,1449618753388047933,mouse,-2.0,-62.0,0,0,0
1449618753396465703,5401,1449618753396071910,mouse,-3.0,-62.0,0,0,0
1449618753409621150,5402,1449618753404114007,mouse,-2.0,-61.0,0,0,0
1449618753413275810,5403,1449618753412041902,mouse,-3.0,-62.0,0,0,0
1449618753425646930,5404,1449618753420099973,mouse,-2.0,-59.0,0,0,0
1449618753428883638,5405,1449618753428111076,mouse,-2.0,-56.0,0,0,0
1449618753436366818,5406,1449618753436039924,mouse,-2.0,-62.0,0,0,0
1449618753445566433,5407,1449618753444082021,mouse,-1.0,-62.0,0,0,0
1449618753452247626,5408,1449618753452044963,mouse,-2.0,-62.0,0,0,0
1449618753461620668,5409,1449618753460038900,mouse,-2.0,-62.0,0,0,0
1449618753468305310,5410,1449618753468046903,mouse,-2.0,-62.0,0,0,0
1449618753477478814,5411,1449618753476095914,mouse,-2.0,-61.0,0,0,0
1449618753489896206,5412,1449618753484049081,mouse,-2.0,-62.0,0,0,0
1449618753492315660,5413,1449618753492047071,mouse,-1.0,-54.0,0,0,0
1449618753506284115,5414,1449618753500036954,mouse,-1.0,-62.0,0,0,0
1449618753508328224,5415,1449618753508045911,mouse,-1.0,-62.0,0,0,0
1449618753516332736,5416,1449618753516053915,mouse,-2.0,-62.0,0,0,0
1449618753524885238,5417,1449618753524070024,mouse,-1.0,-62.0,0,0,0
1449618753532209345,5418,1449618753532041072,mouse,-1.0,-62.0,0,0,0
1449618753544638033,5419,1449618753540173053,mouse,-2.0,-62.0,0,0,0
1449618753553482974,5420,1449618753548069000,mouse,-1.0,-62.0,0,0,0
1449618753557335703,5421,1449618753556068897,mouse,-1.0,-54.0,0,0,0
1449618753567819689,5422,1449618753564068078,mouse,-1.0,-62.0,0,0,0
1449618753572331942,5423,1449618753572058916,mouse,-2.0,-61.0,0,0,0
1449618753580203313,5424,1449618753580049037,mouse,-1.0,-62.0,0,0,0
1449618753588708701,5425,1449618753588229894,mouse,-1.0,-62.0,0,0,0
1449618753598017685,5426,1449618753596067905,mouse,-2.0,-62.0,0,0,0
1449618753605061970,5427,1449618753604104995,mouse,-1.0,-62.0,0,0,0
1449618753612295302,5428,1449618753612051010,mouse,-1.0,-62.0,0,0,0
1449618753625695016,5429,1449618753620104074,mouse,-1.0,-54.0,0,0,0
1449618753645651046,5430,1449618753628123044,mouse,-2.0,-62.0,0,0,0
1449618753645655540,5431,1449618753636080980,mouse,-1.0,-62.0,0,0,0
1449618753645659279,5432,1449618753644073963,mouse,-1.0,-62.0,0,0,0
1449618753652426307,5433,1449618753652107954,mouse,-2.0,-62.0,0,0,0
1449618753662092813,5434,1449618753660701990,mouse,-1.0,-62.0,0,0,0
1449618753668839951,5435,1449618753668356895,mouse,-1.0,-62.0,0,0,0
1449618753676257330,5436,1449618753676048040,mouse,-2.0,-61.0,0,0,0
1449618753684320354,5437,1449618753684046983,mouse,-1.0,-54.0,0,0,0
1449618753692285603,5438,1449618753692042112,mouse,-1.0,-62.0,0,0,0
1449618753700344857,5439,1449618753700066089,mouse,-1.0,-63.0,0,0,0
1449618753708535858,5440,1449618753708117008,mouse,-2.0,-61.0,0,0,0
1449618753716389202,5441,1449618753716083049,mouse,-1.0,-62.0,0,0,0
1449618753724387217,5442,1449618753724046945,mouse,-1.0,-62.0,0,0,0
1449618753733248349,5443,1449618753732080936,mouse,-2.0,-62.0,0,0,0
1449618753741782470,5444,1449618753740107059,mouse,-1.0,-62.0,0,0,0
1449618753757061410,5445,1449618753748048067,mouse,-1.0,-62.0,0,0,0
1449618753757091605,5446,1449618753756042003,mouse,-1.0,-54.0,0,0,0
1449618753780986451,5447,1449618753764039993,mouse,-2.0,-62.0,0,0,0
1449618753781012437,5448,1449618753772073030,mouse,-1.0,-62.0,0,0,0
1449618753781049328,5449,1449618753780106067,mouse,-1.0,-62.0,0,0,0
1449618753789024854,5450,1449618753788050889,mouse,-2.0,-61.0,0,0,0
1449618753796311211,5451,1449618753796040058,mouse,-1.0,-63.0,0,0,0
1449618753807455902,5452,1449618753804414033,mouse,-1.0,-61.0,0,0,0
1449618753823346121,5453,1449618753812984943,mouse,-2.0,-62.0,0,0,0
1449618753823349112,5454,1449618753820060014,mouse,-1.0,-54.0,0,0,0
1449618753828580907,5455,1449618753828052043,mouse,-1.0,-62.0,0,0,0
1449618753837239605,5456,1449618753836050033,mouse,-1.0,-62.0,0,0,0
1449618753845835748,5457,1449618753844050884,mouse,-2.0,-62.0,0,0,0
1449618753858105618,5458,1449618753852060079,mouse,-1.0,-62.0,0,0,0
1449618753866453445,5459,1449618753860044956,mouse,-1.0,-62.0,0,0,0
1449618753868355301,5460,1449618753868066072,mouse,-2.0,-62.0,0,0,0
1449618753876359687,5461,1449618753876091957,mouse,-1.0,-62.0,0,0,0
1449618753884783706,5462,1449618753884054899,mouse,-1.0,-54.0,0,0,0
1449618753893021991,5463,1449618753892091989,mouse,-2.0,-62.0,0,0,0
1449618753900324693,5464,1449618753900053977,mouse,-1.0,-62.0,0,0,0
1449618753909818162,5465,1449618753908071994,mouse,-1.0,-61.0,0,0,0
1449618753921211499,5466,1449618753918442964,mouse,-1.0,-62.0,0,0,0
1449618753931513527,5467,1449618753927335023,mouse,-2.0,-62.0,0,0,0
