%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618807718454744,6.07669387794,3.76985362335,0.0,0.0,0.0,-0.99980605976,0.0196937265819,1449618807717845190,1,0.0,0.0,0.0,0.0,0.0,0.762813244233,1,0.352,0.0,0.0,0.0,0.0,0.121516990662,0.176,0.0,0.0,0.0,0.0,0.442165117447,Linear,2,Allway Blend,0.5,user,0
1449618807739887625,6.07381767763,3.76970981433,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449618807738306071,1,0.0,0.0,0.0,0.0,0.0,0.762813244233,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.176,0.0,0.0,0.0,0.0,0.457083850091,Linear,2,Allway Blend,0.5,user,0
1449618807814908344,6.07094011818,3.76959640861,0.0,0.0,0.0,-0.99980605976,0.0196937265819,1449618807806169015,1,0.0,0.0,0.0,0.0,0.0,0.762813244233,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.176,0.0,0.0,0.0,0.0,0.457083850091,Linear,2,Allway Blend,0.5,user,0
1449618807829958624,6.06518499928,3.76936959716,0.0,0.0,0.0,-0.99980605976,0.0196937265819,1449618807829316651,1,0.0,0.0,0.0,0.0,0.0,0.762813244233,1,0.352,0.0,0.0,0.0,0.0,0.154669737816,0.176,0.0,0.0,0.0,0.0,0.458741491025,Linear,2,Allway Blend,0.5,user,0
1449618807849151288,6.06230879897,3.76922578815,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449618807848750738,1,0.0,0.0,0.0,0.0,0.0,0.762813244233,1,0.352,0.0,0.0,0.0,0.0,0.227618598938,0.352,0.0,0.0,0.0,0.0,0.227618598938,Linear,2,Allway Blend,1.0,user,0
1449618807889144782,6.06230879897,3.76922578815,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449618807888461823,1,0.0,0.0,0.0,0.0,0.0,0.789253405113,1,0.352,0.0,0.0,0.0,0.0,0.230933880806,0.352,0.0,0.0,0.0,0.0,0.230933880806,Linear,2,Allway Blend,1.0,user,0
1449618807933746755,6.05655639835,3.76893817012,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449618807932291951,1,0.0,0.0,0.0,0.0,0.0,0.789253405113,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.352,0.0,0.0,0.0,0.0,0.234249162674,Linear,2,Allway Blend,1.0,user,0
1449618808022299463,6.0536788389,3.76882476439,0.0,0.0,0.0,-0.99980605976,0.0196937265819,1449618808020514662,1,0.0,0.0,0.0,0.0,0.0,0.763799243741,1,0.352,0.0,0.0,0.0,0.0,0.240879702568,0.352,0.0,0.0,0.0,0.0,0.240879702568,Linear,2,Allway Blend,1.0,user,0
1449618808034375997,6.04217571803,3.76821914111,0.0,0.0,0.0,-0.999542108896,0.0302584292966,1449618808032602107,1,0.0,0.0,0.0,0.0,0.0,0.710953677847,1,0.352,0.0,0.0,0.0,0.0,0.244194984436,0.352,0.0,0.0,0.0,0.0,0.244194984436,Linear,2,Allway Blend,1.0,user,0
1449618808049893581,6.04217571803,3.76821914111,0.0,0.0,0.0,-0.999542108896,0.0302584292966,1449618808049455176,1,0.0,0.0,0.0,0.0,0.0,0.710953677847,1,0.352,0.0,0.0,0.0,0.0,0.254140806198,0.352,0.0,0.0,0.0,0.0,0.254140806198,Linear,2,Allway Blend,1.0,user,0
1449618808112770527,6.04217571803,3.76821914111,0.0,0.0,0.0,-0.999542108896,0.0302584292966,1449618808108232445,1,0.0,0.0,0.0,0.0,0.0,0.710953677847,1,0.352,0.0,0.0,0.0,0.0,0.254140806198,0.352,0.0,0.0,0.0,0.0,0.254140806198,Linear,2,Allway Blend,1.0,user,0
1449618808149518396,6.03355816238,3.76760544906,0.0,0.0,0.0,-0.999368269331,0.0355395871314,1449618808131132697,1,0.0,0.0,0.0,0.0,0.0,0.710953677847,1,0.352,0.0,0.0,0.0,0.0,0.254140806198,0.352,0.0,0.0,0.0,0.0,0.254140806198,Linear,2,Allway Blend,1.0,user,0
1449618808222997383,6.03355816238,3.76760544906,0.0,0.0,0.0,-0.999368269331,0.0355395871314,1449618808217717089,1,0.0,0.0,0.0,0.0,0.0,0.710979610518,1,0.352,0.0,0.0,0.0,0.0,0.254140806198,0.352,0.0,0.0,0.0,0.0,0.254140806198,Linear,2,Allway Blend,1.0,user,0
1449618808231904705,6.02782041245,3.76710531248,0.0,0.0,0.0,-0.998936886205,0.0460987784881,1449618808230359110,1,0.0,0.0,0.0,0.0,0.0,0.761879958049,1,0.352,0.0,0.0,0.0,0.0,0.254140806198,0.352,0.0,0.0,0.0,0.0,0.254140806198,Linear,2,Allway Blend,1.0,user,0
1449618808247848892,6.02495582188,3.76680979577,0.0,0.0,0.0,-0.998679354689,0.0513765171884,1449618808247357221,1,0.0,0.0,0.0,0.0,0.0,0.784842444611,1,0.352,0.0,0.0,0.0,0.0,0.254140806198,0.352,0.0,0.0,0.0,0.0,0.254140806198,Linear,2,Allway Blend,1.0,user,0
1449618808335874988,6.02495582188,3.76680979577,0.0,0.0,0.0,-0.998679354689,0.0513765171884,1449618808335032194,1,0.0,0.0,0.0,0.0,0.0,0.784842444611,1,0.352,0.0,0.0,0.0,0.0,0.254140806198,0.352,0.0,0.0,0.0,0.0,0.254140806198,Linear,2,Allway Blend,1.0,user,0
1449618808364618589,6.01638662814,3.76571163847,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449618808361339276,1,0.0,0.0,0.0,0.0,0.0,0.763706347247,1,0.352,0.0,0.0,0.0,0.0,0.254140806198,0.352,0.0,0.0,0.0,0.0,0.254140806198,Linear,2,Allway Blend,1.0,user,0
1449618808380931335,6.01353708503,3.76529532929,0.0,0.0,0.0,-0.997370472456,0.0724716542661,1449618808379994881,1,0.0,0.0,0.0,0.0,0.0,0.753138298565,1,0.352,0.0,0.0,0.0,0.0,0.254140806198,0.352,0.0,0.0,0.0,0.0,0.254140806198,Linear,2,Allway Blend,1.0,user,0
1449618808415101683,6.01069210054,3.76484892981,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449618808414212595,1,0.0,0.0,0.0,0.0,0.0,0.753138298565,1,0.352,0.0,0.0,0.0,0.0,0.224303340912,0.352,0.0,0.0,0.0,0.0,0.224303340912,Linear,2,Allway Blend,1.0,user,0
1449618808490650054,6.01069210054,3.76484892981,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449618808489319989,1,0.0,0.0,0.0,0.0,0.0,0.72143415252,1,0.352,0.0,0.0,0.0,0.0,0.224303340912,0.352,0.0,0.0,0.0,0.0,0.224303340912,Linear,2,Allway Blend,1.0,user,0
1449618808505929505,5.99937511475,3.76270361822,0.0,0.0,0.0,-0.995107911842,0.0987939461174,1449618808504030232,1,0.0,0.0,0.0,0.0,0.0,0.72143415252,1,0.352,0.0,0.0,0.0,0.0,0.141408634186,0.352,0.0,0.0,0.0,0.0,0.141408634186,Linear,2,Allway Blend,1.0,user,0
1449618808551466603,5.99655767795,3.76210758206,0.0,0.0,0.0,-0.994571992527,0.104050716871,1449618808550968744,1,0.0,0.0,0.0,0.0,0.0,0.700298055156,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.176,0.0,0.0,0.0,0.0,0.350149027578,Linear,2,Allway Blend,0.5,user,0
1449618808649845620,5.99374669729,3.76148180493,0.0,0.0,0.0,-0.994008303918,0.109304582441,1449618808649166789,1,0.0,0.0,0.0,0.0,0.0,0.700298055156,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.176,0.0,0.0,0.0,0.0,0.350149027578,Linear,2,Allway Blend,0.5,user,0
1449618808661694119,5.98258839389,3.75862369465,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449618808660802004,1,0.0,0.0,0.0,0.0,0.0,0.679161957793,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.176,0.0,0.0,0.0,0.0,0.339580978896,Linear,2,Allway Blend,0.5,user,0
1449618808704167873,5.97981438741,3.75785032714,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449618808703267711,1,0.0,0.0,0.0,0.0,0.0,0.636889763065,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.264,0.0,0.0,0.0,0.0,0.11036407237,Linear,2,Allway Blend,0.75,user,0
1449618808799263143,5.97430030316,3.75618668297,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618808798420532,1,0.0,0.0,0.0,0.0,0.0,0.636889763065,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.264,0.0,0.0,0.0,0.0,0.11036407237,Linear,2,Allway Blend,0.75,user,0
1449618808807011110,5.96609332204,3.75348807377,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449618808806163082,1,0.0,0.0,0.0,0.0,0.0,0.594617568338,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.264,0.0,0.0,0.0,0.0,0.0997960236878,Linear,2,Allway Blend,0.75,user,0
1449618808869487573,5.96609332204,3.75348807377,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449618808868475525,1,0.245213876195,0.0,0.0,0.0,0.0,0.137061557582,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.271910407146,0.0,0.0,0.0,0.0,0.0865100453872,Linear,2,Allway Blend,0.25,user,0
1449618808906232759,5.95797600797,3.75053066897,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449618808892874470,1,0.245213876195,0.0,0.0,0.0,0.0,0.137061557582,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.271910407146,0.0,0.0,0.0,0.0,0.0865100453872,Linear,2,Allway Blend,0.25,user,0
1449618808914443257,5.95797600797,3.75053066897,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449618808913270332,1,0.24331299491,0.0,0.0,0.0,0.0,0.0994989229503,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.270484746183,0.0,0.0,0.0,0.0,0.0583380694138,Linear,2,Allway Blend,0.25,user,0
1449618808989409589,5.9552879854,3.749497352,0.0,0.0,0.0,-0.983211109342,0.182471681273,1449618808988956322,1,0.24331299491,0.0,0.0,0.0,0.0,0.0994989229503,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.270484746183,0.0,0.0,0.0,0.0,0.0583380694138,Linear,2,Allway Blend,0.25,user,0
1449618809017945479,5.94194929424,3.74407634462,0.0,0.0,0.0,-0.980195143971,0.198034036811,1449618809013136735,1,0.24331299491,0.0,0.0,0.0,0.0,0.0994989229503,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.270484746183,0.0,0.0,0.0,0.0,0.0583380694138,Linear,2,Allway Blend,0.25,user,0
1449618809039476555,5.94194929424,3.74407634462,0.0,0.0,0.0,-0.980195143971,0.198034036811,1449618809039126245,1,0.240453222106,0.0,0.0,0.0,0.0,0.0994989229503,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.268339916579,0.0,0.0,0.0,0.0,0.0583380694138,Linear,2,Allway Blend,0.25,user,0
1449618809080326326,5.94194929424,3.74407634462,0.0,0.0,0.0,-0.980195143971,0.198034036811,1449618809079580299,1,0.238542198576,0.0,0.0,0.0,0.0,0.0382651121993,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.266906648932,0.0,0.0,0.0,0.0,0.0124127113505,Linear,2,Allway Blend,0.25,user,0
1449618809115148557,5.9366899032,3.74172865578,0.0,0.0,0.0,-0.978047614207,0.208381535515,1449618809114344087,1,0.238542198576,0.0,0.0,0.0,0.0,0.0382651121993,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.266906648932,0.0,0.0,0.0,0.0,0.0124127113505,Linear,2,Allway Blend,0.25,user,0
1449618809198693866,5.93407275954,3.74052708668,0.0,0.0,0.0,-0.976932872266,0.213546629771,1449618809191677376,1,0.238542198576,0.0,0.0,0.0,0.0,0.0382651121993,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.266906648932,0.0,0.0,0.0,0.0,0.0124127113505,Linear,2,Allway Blend,0.25,user,0
1449618809239637879,5.9262341727,3.73689478888,0.0,0.0,0.0,-0.97579085353,0.218705761624,1449618809238035400,1,0.233755439484,0.0,0.0,0.0,0.0,0.0619321944212,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.292877719742,0.0,0.0,0.0,0.0,-0.00160614838726,Linear,2,Allway Blend,0.5,user,0
1449618809277360865,5.92102557368,3.73443646969,0.0,0.0,0.0,-0.97579085353,0.218705761624,1449618809275545753,1,0.233755439484,0.0,0.0,0.0,0.0,0.0619321944212,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.263316579613,0.0,0.0,0.0,0.0,0.030163023017,Linear,2,Allway Blend,0.25,user,0
1449618809300103278,5.91843440917,3.73317985689,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449618809299607298,1,0.230877630441,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.261158222831,0.0,0.0,0.0,0.0,-0.0162861227989,Linear,2,Allway Blend,0.25,user,0
1449618809354488648,5.91585666905,3.73189593121,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618809348724844,1,0.227998802515,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.258999101886,0.0,0.0,0.0,0.0,-0.0320755964831,Linear,2,Allway Blend,0.25,user,0
1449618809376801359,5.91070118882,3.72932807985,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618809376179760,1,0.227998802515,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.041937571764,0.258999101886,0.0,0.0,0.0,0.0,-0.0262738666252,Linear,2,Allway Blend,0.25,user,0
1449618809408411292,5.91070118882,3.72932807985,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618809406815979,1,0.225119424725,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.320279856181,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.75,user,0
1449618809479028950,5.90554570859,3.72676022849,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618809440331262,1,0.225119424725,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.320279856181,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.75,user,0
1449618809479032299,5.89785362508,3.72282694302,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449618809465380306,1,0.225119424725,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0585267901421,0.352,0.0,0.0,0.0,0.0,0.0585267901421,Linear,2,Allway Blend,1.0,user,0
1449618809523611572,5.89272556941,3.7202047527,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449618809508719072,1,0.222239617592,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.118201720715,0.287119808796,0.0,0.0,0.0,0.0,0.0591008603573,Linear,2,Allway Blend,0.5,user,0
1449618809562420996,5.89017554021,3.71886663449,0.0,0.0,0.0,-0.970950659769,0.23927978664,1449618809560844311,1,0.222239617592,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.254679713194,0.0,0.0,0.0,0.0,0.037838613987,Linear,2,Allway Blend,0.25,user,0
1449618809620463077,5.88248345671,3.71493334902,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449618809619921646,1,0.222239617592,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.164615559578,0.254679713194,0.0,0.0,0.0,0.0,0.0411538898945,Linear,2,Allway Blend,0.25,user,0
1449618809669482355,5.87234047365,3.70947338174,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449618809668477737,1,0.217440223959,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.187822473049,0.251080167969,0.0,0.0,0.0,0.0,0.0469556182623,Linear,2,Allway Blend,0.25,user,0
1449618809687808539,5.86726898212,3.70674339809,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449618809686448777,1,0.214560709922,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.194465875626,0.248920532442,0.0,0.0,0.0,0.0,0.0486164689064,Linear,2,Allway Blend,0.25,user,0
1449618809707146515,5.86726898212,3.70674339809,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449618809706223183,1,0.209762436887,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.245321827665,0.0,0.0,0.0,0.0,0.0494452863932,Linear,2,Allway Blend,0.25,user,0
1449618809765599070,5.85712599906,3.70128343081,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449618809765052124,1,0.209762436887,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.245321827665,0.0,0.0,0.0,0.0,0.0494452863932,Linear,2,Allway Blend,0.25,user,0
1449618809815419618,5.85460481993,3.69989171783,0.0,0.0,0.0,-0.968367767251,0.249527287787,1449618809813830366,1,0.207843835266,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.204411697388,0.243882876449,0.0,0.0,0.0,0.0,0.0511029243469,Linear,2,Allway Blend,0.25,user,0
1449618809841285897,5.84452010339,3.6943248659,0.0,0.0,0.0,-0.968367767251,0.249527287787,1449618809840938338,1,0.207843835266,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.243882876449,0.0,0.0,0.0,0.0,0.0585622906685,Linear,2,Allway Blend,0.25,user,0
1449618809895031675,5.8370011106,3.69007002975,0.0,0.0,0.0,-0.967035746299,0.254640659322,1449618809892432820,1,0.202087841172,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.202087841172,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618809936930649,5.83198844873,3.68723347232,0.0,0.0,0.0,-0.967035746299,0.254640659322,1449618809935910902,1,0.201128853459,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.238846640094,0.0,0.0,0.0,0.0,0.0427728169843,Linear,2,Allway Blend,0.25,user,0
1449618809957755212,5.82697578687,3.68439691488,0.0,0.0,0.0,-0.967035746299,0.254640659322,1449618809957106770,1,0.194418553326,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.233813914994,0.0,0.0,0.0,0.0,0.0427728169843,Linear,2,Allway Blend,0.25,user,0
1449618809990946950,5.81950217843,3.68006285673,0.0,0.0,0.0,-0.965676724889,0.259746921074,1449618809990588466,1,0.192501965671,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.232376474253,0.0,0.0,0.0,0.0,0.0427728169843,Linear,2,Allway Blend,0.25,user,0
1449618810078701627,5.81702638195,3.67859192469,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449618810077833130,1,0.190585588323,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.190585588323,0.0,0.0,0.0,0.0,-0.0210526315789,Linear,2,Allway Blend,0.0,user,0
1449618810107209772,5.79974285516,3.66821715526,0.0,0.0,0.0,-0.962877833227,0.269937545146,1449618810106577865,1,0.190585588323,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.190585588323,0.0,0.0,0.0,0.0,-0.0210526315789,Linear,2,Allway Blend,0.0,user,0
1449618810150982263,5.79729869913,3.66669422699,0.0,0.0,0.0,-0.961438041123,0.275021622935,1449618810149576969,1,0.186756471923,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.228067353943,0.0,0.0,0.0,0.0,-0.0203850777526,Linear,2,Allway Blend,0.25,user,0
1449618810197682077,5.79241038706,3.66364837044,0.0,0.0,0.0,-0.961438041123,0.275021622935,1449618810196780149,1,0.186756471923,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.228067353943,0.0,0.0,0.0,0.0,-0.0203850777526,Linear,2,Allway Blend,0.25,user,0
1449618810257710285,5.78263376292,3.65755665734,0.0,0.0,0.0,-0.961438041123,0.275021622935,1449618810256832227,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.352,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618810283505277,5.78020583745,3.65600798463,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449618810282298954,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.352,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618810342489805,5.7729715662,3.65128525206,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449618810338073549,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.352,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618810382719752,5.76332587122,3.64498827531,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449618810382091397,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.230933880806,0.352,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,0.0,user,0
1449618810449372268,5.75850302372,3.64183978693,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449618810448636236,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.217672777176,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,Linear,2,Allway Blend,0.0,user,0
1449618810485342830,5.75131906559,3.63704086738,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449618810483022910,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.194465875626,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,Linear,2,Allway Blend,0.0,user,0
1449618810519782144,5.75131906559,3.63704086738,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449618810518831193,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.121516990662,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,Linear,2,Allway Blend,0.0,user,0
1449618810549873537,5.74418622289,3.6321662968,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618810548737219,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.104940629005,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618810608092455,5.73943099443,3.62891658308,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618810601295980,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.101625347137,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618810645860780,5.73467576596,3.62566686937,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618810642694183,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.108255898952,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618810678605996,5.72992053749,3.62241715565,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618810677660542,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.108255898952,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618810746694519,5.72516530903,3.61916744193,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618810743673635,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618810802759344,5.7156548521,3.61266801449,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618810800480481,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.26408662796,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618810855018822,5.70857392145,3.60771833729,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449618810854171291,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.313815736771,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618810921668897,5.70385330101,3.60441855249,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449618810919563926,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.303869915009,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618810953975916,5.69210445279,3.59609453666,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618810953244765,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.260771346092,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618811022621884,5.6874189676,3.5927450493,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618811016234475,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618811044560448,5.68033803695,3.5877953721,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449618811044167735,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,Linear,2,Allway Blend,0.0,user,0
1449618811129365142,5.67330980916,3.58277114107,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618811127139039,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.352,0.0,0.0,0.0,0.0,0.337022638321,0.352,0.0,0.0,0.0,0.0,-0.231578947368,Linear,2,Allway Blend,0.0,user,0
1449618811208159339,5.65925335359,3.57272267901,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449618811207225058,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.340341537476,0.0,0.0,0.0,0.0,0.373490667343,0.352,0.0,0.0,0.0,0.0,-0.231578947368,Linear,2,Allway Blend,0.0,user,0
