%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1450210798686840629,749,1450210798646367590,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798726588786,750,1450210798686284685,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798766887816,751,1450210798726078113,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798808098997,752,1450210798766233214,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798846709270,753,1450210798806543312,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798886348402,754,1450210798846431970,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798926795060,755,1450210798886137010,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798969463644,756,1450210798926546367,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799006482761,757,1450210798968427218,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799047717793,758,1450210799006054094,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799087228722,759,1450210799047413551,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799126997099,760,1450210799086030139,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799166877526,761,1450210799126471859,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799207183237,762,1450210799166375825,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799247875173,763,1450210799206334261,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799286579840,764,1450210799246551429,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799326421491,765,1450210799286153095,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799366913579,766,1450210799326037872,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799406455804,767,1450210799366336674,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799446284978,768,1450210799406109086,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799486829635,769,1450210799446077803,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799526573038,770,1450210799486221317,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799567165566,771,1450210799526194817,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799606493752,772,1450210799566371087,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799647465214,773,1450210799606138500,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799686679415,774,1450210799646620225,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799726977781,775,1450210799686046355,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799766316651,776,1450210799726066387,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799807200593,777,1450210799766089737,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799847159782,778,1450210799806362400,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799887043982,779,1450210799846402288,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799928656829,780,1450210799886597212,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210799966673163,781,1450210799925950501,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800007301648,782,1450210799966275657,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800046579078,783,1450210800006735735,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800087226529,784,1450210800046282244,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800126406668,785,1450210800086697064,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800166912083,786,1450210800126146255,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800207550261,787,1450210800166429485,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800247947303,788,1450210800206788133,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800287518238,789,1450210800247379437,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800332144612,790,1450210800286844782,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800367563707,791,1450210800329333550,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800407333246,792,1450210800367383000,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800447695074,793,1450210800406862264,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800492719013,794,1450210800446696762,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800526874987,795,1450210800486495761,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800568377300,796,1450210800526539833,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800606914134,797,1450210800567742258,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800647686944,798,1450210800606484764,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800686656062,799,1450210800647102652,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800727089871,800,1450210800686374402,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800766392839,801,1450210800726307254,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800807056332,802,1450210800766008356,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800846581964,803,1450210800806503509,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800888044203,804,1450210800846372193,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800927085032,805,1450210800887463176,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210800966667923,806,1450210800926382699,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801007452595,807,1450210800966225481,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801052463783,808,1450210801006997031,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801088177687,809,1450210801051748835,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801135803699,810,1450210801086783342,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801167627917,811,1450210801126048273,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801207877359,812,1450210801166818626,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801247824621,813,1450210801206600569,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801287753393,814,1450210801246848924,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801327633216,815,1450210801286183016,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801367733471,816,1450210801326535776,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801406664745,817,1450210801367265900,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801446747447,818,1450210801406172206,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801486896736,819,1450210801446324529,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801527028541,820,1450210801486502850,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801566875851,821,1450210801526146048,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801608150643,822,1450210801566452414,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801646879478,823,1450210801606459835,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801686980300,824,1450210801646366356,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801731364755,825,1450210801686515952,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801766647549,826,1450210801728046209,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801807600160,827,1450210801766303065,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801847218263,828,1450210801806811275,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801887558751,829,1450210801846642146,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801927136395,830,1450210801886811759,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210801966828823,831,1450210801926715695,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802008076364,832,1450210801966398800,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802046501852,833,1450210802007400564,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802092627102,834,1450210802046041298,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802126841714,835,1450210802086568950,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802167822569,836,1450210802126385475,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802208050307,837,1450210802166638380,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1450210802246537476,838,1450210802207197015,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0253612011671,teleoperation
1450210802286871886,839,1450210802246233943,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1450210802326959866,840,1450210802286658632,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019,teleoperation
1450210802366702156,841,1450210802326630354,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019,teleoperation
1450210802407888858,842,1450210802366170672,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1450210802449453252,843,1450210802407008235,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1450210802487000255,844,1450210802448324267,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019,teleoperation
1450210802528313661,845,1450210802486435414,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1450210802567804209,846,1450210802527906247,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0253612011671,teleoperation
1450210802607018520,847,1450210802566950430,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1450210802648389133,848,1450210802606628348,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802686857283,849,1450210802647819632,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802727903095,850,1450210802686652823,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802766318176,851,1450210802726951211,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802807190658,852,1450210802766178217,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802847380662,853,1450210802806841817,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802886645693,854,1450210802846759434,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802927199710,855,1450210802886310790,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210802967009328,856,1450210802926906278,base_footprint,0.147779129982,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210803007309007,857,1450210802966707135,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803046510821,858,1450210803006743786,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803086877431,859,1450210803046071565,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803127891516,860,1450210803086187392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803167547393,861,1450210803126410781,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803208441429,862,1450210803166879614,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803248493526,863,1450210803207743950,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803290631720,864,1450210803247370406,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803329709768,865,1450210803287378192,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803366722773,866,1450210803327203074,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803407305172,867,1450210803366270275,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803446373391,868,1450210803406403425,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803486903344,869,1450210803446050300,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803526983468,870,1450210803486274457,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803566766007,871,1450210803526367294,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803607009397,872,1450210803566282072,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803648191926,873,1450210803606597087,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803686556986,874,1450210803647135553,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803727019945,875,1450210803686361100,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803766117023,876,1450210803726557298,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803807814207,877,1450210803766007049,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803847237871,878,1450210803806797630,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803887791765,879,1450210803846172559,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803927083005,880,1450210803886285248,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210803966618285,881,1450210803926502451,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804007975463,882,1450210803965992444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804051588609,883,1450210804007467582,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804088036428,884,1450210804047106153,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804126682025,885,1450210804087175898,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804169308039,886,1450210804126266044,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804208982018,887,1450210804168032002,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804247009385,888,1450210804208009116,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804286964420,889,1450210804246712880,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804327186106,890,1450210804286523836,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804377052540,891,1450210804326445188,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804407406839,892,1450210804366422725,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804448298714,893,1450210804406752525,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804488196097,894,1450210804447167621,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804526527996,895,1450210804486959833,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804566410052,896,1450210804526364136,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804606676484,897,1450210804566065805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804647314153,898,1450210804606278715,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804686935593,899,1450210804646413570,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804726861479,900,1450210804686473626,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804771743511,901,1450210804726504685,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804808655793,902,1450210804767918235,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804846972004,903,1450210804808260667,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804887898897,904,1450210804846553212,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804926572090,905,1450210804886733001,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210804966713438,906,1450210804926334418,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805006962878,907,1450210804966116798,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805047327625,908,1450210805006389254,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805087260668,909,1450210805046625296,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805126423238,910,1450210805086409716,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805166528700,911,1450210805126308378,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805207123846,912,1450210805166103552,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805247005533,913,1450210805206435111,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805287491516,914,1450210805246627018,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805326822936,915,1450210805286845561,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805368617621,916,1450210805326258388,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805406444448,917,1450210805366081699,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805446904760,918,1450210805406117876,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805487182589,919,1450210805446415115,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805526227711,920,1450210805486238498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805571937270,921,1450210805525955032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805606583273,922,1450210805566024578,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805647261764,923,1450210805606262281,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805686619680,924,1450210805646714006,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805726533899,925,1450210805686076321,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805768117259,926,1450210805726296388,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805806978525,927,1450210805766638986,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805848215412,928,1450210805806183911,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210805886859612,929,1450210805846669694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
