%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2
1450210767275929385,2,1450210767011765895,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1450210797925422927,3868,1450210797924246051,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210797925429642,3869,1450210797924398895,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210797930810431,3870,1450210797930186535,,2,/ga_behavior,goal: (2.215, 0.074), robot: (2.393, 0.109),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210797930817243,3871,1450210797930219585,,2,/ga_behavior,[GA] rel pos (-0.178 -0.035), h (3.071),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210797930820539,3872,1450210797930289877,,2,/ga_behavior,[GA] conf: 0.810 [g[0] score: 1.000, h: -2.948, r: 0.264, dist: 0.181 (0.794), theta: 3.071 (0.089)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210797930823067,3873,1450210797930327224,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.810 0.810),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210797931535482,3874,1450210797931163926,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210797965995315,3875,1450210797965058833,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210797981875621,3876,1450210797980476415,,2,/planner_interface,Begin path planning and execution,/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/planner_interface.cpp,receiveGoals,566,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210797998918646,3877,1450210797997877630,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210798019081465,3878,1450210798017310034,,2,/doorway_assistance,cloud_cb: Doorlist Size = 1,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,865,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210798019089549,3879,1450210798017342164,,2,/doorway_assistance,doorway no longer detected (dist 0.164),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,873,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210798019107532,3880,1450210798017352719,,2,/doorway_assistance,.....but keeping conf (dist 0.164 < 1.500),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,877,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210798019110257,3881,1450210798017363463,,2,/doorway_assistance, (time: 1450210797.830 --> 1450210797.967),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,878,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210798019120871,3882,1450210798017378019,,2,/doorway_assistance,Door detected. Populating Msg,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,951,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210798025506637,3883,1450210798024257407,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210798025529583,3884,1450210798024346061,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210798032258870,3885,1450210798029889389,,2,/ga_behavior,goal: (2.215, 0.074), robot: (2.376, 0.105),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210798032277068,3886,1450210798030070866,,2,/ga_behavior,[GA] rel pos (-0.161 -0.030), h (3.064),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210798032283125,3887,1450210798030238864,,2,/ga_behavior,[GA] conf: 0.828 [g[0] score: 1.000, h: -2.955, r: 0.264, dist: 0.164 (0.813), theta: 3.064 (0.089)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210798032313436,3888,1450210798030421323,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.828 0.828),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210798032381552,3889,1450210798031149299,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210798032999365,3890,1450210798031208240,,2,/doorway_assistance,1 New Goal(s) sent,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1080,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210798033030425,3891,1450210798031238363,,2,/doorway_assistance,Confidence: 1.000000  Time: 1450210797.967,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1085,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210798066176729,3892,1450210798064581523,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210798095514109,3893,1450210798092481881,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0723 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210798099356544,3894,1450210798097886701,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210798125685051,3895,1450210798124253708,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210798125697457,3896,1450210798124483575,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210798132579673,3897,1450210798129504106,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0593 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210798132589810,3898,1450210798131209791,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210798141940004,3899,1450210798140849260,,2,/ga_behavior,goal: (2.215, 0.074), robot: (2.365, 0.102),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210798141950965,3900,1450210798140950258,,2,/ga_behavior,[GA] rel pos (-0.150 -0.027), h (3.058),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210798142044824,3901,1450210798141038487,,2,/ga_behavior,[GA] conf: 0.840 [g[0] score: 1.000, h: -2.961, r: 0.264, dist: 0.152 (0.826), theta: 3.058 (0.090)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210798142104379,3902,1450210798141112786,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.840 0.840),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210798142110361,3903,1450210798141251896,,2,/ga_behavior,[GA] Teleop command detected...unfreezing autonomous goal confidence,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,user_cmd_cb,720,/rosout,/arbitrated_goals,/user_goal
1450210798165398461,3904,1450210798164633353,,2,/phidgets_analog_node,VOLTS  :  5.966192   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210798183956974,3905,1450210798182967162,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0627 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210798198954724,3906,1450210798197910428,,2,/phidgets_analog_node,VOLTS  :  5.966192   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210798221823851,3907,1450210798219693900,,2,/doorway_assistance, DoorWay Detection: In get Wall,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients&, PointT&, PointT&),430,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210798231705039,3908,1450210798224240635,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210798231715654,3909,1450210798224472110,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210798231720191,3910,1450210798231210152,,2,/phidgets_analog_node,VOLTS  :  5.929141   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210798236127706,3911,1450210798235166446,,2,/doorway_assistance,doorSearch: Initiating,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients, int*),507,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210798240344559,3912,1450210798237283207,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0671 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210798247142310,3913,1450210798246401156,,2,/ga_behavior,goal: (2.215, 0.074), robot: (2.357, 0.100),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210798247148212,3914,1450210798246497841,,2,/ga_behavior,[GA] rel pos (-0.142 -0.025), h (3.042),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210798247151453,3915,1450210798246601011,,2,/ga_behavior,[GA] conf: 0.849 [g[0] score: 1.000, h: -2.967, r: 0.275, dist: 0.144 (0.836), theta: 3.042 (0.091)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210798247154272,3916,1450210798246688182,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.849 0.849),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210798247157412,3917,1450210798246777972,,2,/ga_behavior,[GA] Teleop command detected...unfreezing autonomous goal confidence,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,user_cmd_cb,720,/rosout,/arbitrated_goals,/user_goal
1450210798267635220,3918,1450210798264490647,,2,/phidgets_analog_node,VOLTS  :  5.762409   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210798279989263,3919,1450210798276106637,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0559 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210798298325993,3920,1450210798297827460,,2,/phidgets_analog_node,VOLTS  :  5.540100   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210798320492020,3921,1450210798315726528,,4,/move_base,Map update loop missed its desired rate of 5.0000Hz... the loop actually took 0.2938 seconds,/tmp/buildd/ros-indigo-costmap-2d-1.12.4-0trusty-20150807-0809/src/costmap_2d_ros.cpp,Costmap2DROS::mapUpdateLoop,574,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210798326969157,3922,1450210798324325446,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210798326973310,3923,1450210798324598652,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210798334660309,3924,1450210798331211034,,2,/phidgets_analog_node,VOLTS  :  5.225126   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210798348225446,3925,1450210798346537036,,2,/ga_behavior,goal: (2.215, 0.074), robot: (2.348, 0.097),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210798348231864,3926,1450210798346776012,,2,/ga_behavior,[GA] rel pos (-0.133 -0.023), h (3.046),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210798348236480,3927,1450210798346939571,,2,/ga_behavior,[GA] conf: 0.858 [g[0] score: 1.000, h: -2.973, r: 0.264, dist: 0.135 (0.845), theta: 3.046 (0.091)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210798348241613,3928,1450210798347050718,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.858 0.858),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210798348245503,3929,1450210798347246451,,2,/ga_behavior,[GA] Teleop command detected...unfreezing autonomous goal confidence,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,user_cmd_cb,720,/rosout,/arbitrated_goals,/user_goal
1450210798348422928,3930,1450210798347992067,,2,/doorway_assistance,1 New Goal(s) sent,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1080,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210798365356365,3931,1450210798364565111,,2,/phidgets_analog_node,VOLTS  :  4.882400   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210798386976366,3932,1450210798348022556,,2,/doorway_assistance,Confidence: 1.000000  Time: 1450210798.211,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1085,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210798386981153,3933,1450210798386492749,,2,/doorway_assistance,cloud_cb: Doorlist Size = 1,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,865,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210798386985447,3934,1450210798386514002,,2,/doorway_assistance,doorway no longer detected (dist 0.138),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,873,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
