%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1450210795723364545,363,1450210795722039619,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795714545054,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795773311365,364,1450210795773175634,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795754548890,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795827443565,365,1450210795827276429,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795794557679,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795875082377,366,1450210795874697450,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795834557192,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795922265645,367,1450210795922015575,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795914540729,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795973483895,368,1450210795972052226,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795954549145,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796071510788,369,1450210796068451592,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210796034550488,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796109934290,370,1450210796109696187,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210796074547488,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796179257469,371,1450210796176504940,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210796154561554,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796228615380,372,1450210796228137161,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210796194977602,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796298420189,373,1450210796298159784,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210796274600958,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796341883334,374,1450210796341137198,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210796314544621,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796380788551,375,1450210796379603993,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210796354546440,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796428294418,376,1450210796427760953,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210796394550055,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796478206553,377,1450210796476916986,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210796474556573,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796551884036,378,1450210796551614953,,1450210796511872921,/move_base-16-1450210796.511872921,1,This goal has been accepted by the simple action server,0,1450210796514556173,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796593483385,379,1450210796591603234,,1450210796511872921,/move_base-16-1450210796.511872921,1,This goal has been accepted by the simple action server,0,1450210796554540565,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796629582532,380,1450210796628181163,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210796594542863,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796679660657,381,1450210796675985791,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210796674546292,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796729080969,382,1450210796728556838,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210796714540567,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796776782716,383,1450210796776024925,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210796754554269,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796869153388,384,1450210796868519570,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210796834563119,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796944795892,385,1450210796943824427,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210796914541059,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796994386947,386,1450210796993859077,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210796954543930,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797105924060,387,1450210797104535898,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210797074624969,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797213965625,388,1450210797213513251,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210797194553418,odom,2.45950347564,0.127394973336,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797268113766,389,1450210797267651232,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210797234550823,odom,2.45394373869,0.125890924786,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797315525011,390,1450210797314904389,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210797274541448,odom,2.45394373869,0.125890924786,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797390106798,391,1450210797389918408,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210797354541260,odom,2.44838400173,0.124386876235,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797474818109,392,1450210797468251053,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210797434559467,odom,2.44282426478,0.122882827685,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797535942247,393,1450210797535328616,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210797514544296,odom,2.43170479088,0.119874730584,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797601385713,394,1450210797598382628,,1450210796619481980,/move_base-17-1450210796.619481980,1,This goal has been accepted by the simple action server,0,1450210797594554873,odom,2.42058531698,0.116866633482,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797668849833,395,1450210797668579624,,1450210797603465462,/move_base-18-1450210797.603465462,1,This goal has been accepted by the simple action server,0,1450210797634546639,odom,2.41502558002,0.115362584932,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797668854642,396,1450210797668701631,,1450210797603465462,/move_base-18-1450210797.603465462,1,This goal has been accepted by the simple action server,0,1450210797634546639,odom,2.41502558002,0.115362584932,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797726208678,397,1450210797718553857,,1450210797603465462,/move_base-18-1450210797.603465462,1,This goal has been accepted by the simple action server,0,1450210797714553797,odom,2.40390610612,0.112354487831,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797769555159,398,1450210797768968810,,1450210797603465462,/move_base-18-1450210797.603465462,1,This goal has been accepted by the simple action server,0,1450210797754540987,odom,2.39834636917,0.11085043928,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797841169355,399,1450210797840954645,,1450210797603465462,/move_base-18-1450210797.603465462,1,This goal has been accepted by the simple action server,0,1450210797834565455,odom,2.38722689527,0.107842342179,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797905044322,400,1450210797904675530,,1450210797855858315,/move_base-19-1450210797.855858315,1,This goal has been accepted by the simple action server,0,1450210797874553747,odom,2.38166715831,0.106338293629,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210797919117688,401,1450210797918572498,,1450210797855858315,/move_base-19-1450210797.855858315,1,This goal has been accepted by the simple action server,0,1450210797914555589,odom,2.37610742136,0.104834245078,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798020818708,402,1450210798020162472,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210797994552248,odom,2.36498794746,0.101826147977,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798095352833,403,1450210798092513379,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798074560633,odom,2.35943631302,0.100292764182,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798129934196,404,1450210798129539098,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798114548674,odom,2.35666454706,0.0995114046624,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210798184164819,405,1450210798183024995,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798154549064,odom,2.35388467858,0.0987593803871,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798237478559,406,1450210798237319113,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798194564274,odom,2.35111291262,0.0979780208673,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210798278337408,407,1450210798276156354,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798234560126,odom,2.34833304414,0.0972259965921,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798323567710,408,1450210798320228193,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798314543532,odom,2.34556127818,0.0964446370723,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210798420396041,409,1450210798418948691,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798394545640,odom,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798488328093,410,1450210798488237164,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798474543642,odom,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798549167534,411,1450210798538233928,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798516051513,odom,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798625825102,412,1450210798625519374,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798594883897,odom,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798694400916,413,1450210798692863401,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798674544034,odom,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798762913002,414,1450210798762310084,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798754771212,odom,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798820727762,415,1450210798820533764,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798794548716,odom,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798875235079,416,1450210798874318745,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798834554507,odom,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210798917673179,417,1450210798917320927,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798914623892,odom,2.34000964374,0.0949112532772,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210798972264518,418,1450210798970989088,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798954549421,odom,2.34000964374,0.0949112532772,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210799027268292,419,1450210799026317946,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210798994548700,odom,2.33722977526,0.094159229002,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210799083850234,420,1450210799081372583,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799074556734,odom,2.33167814082,0.0926258452069,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210799161764065,421,1450210799161151369,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799154555336,odom,2.32612650638,0.0910924614119,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210799221887017,422,1450210799221562214,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799194550073,odom,2.32335474042,0.0903111018921,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210799314287713,423,1450210799313449644,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799274560918,odom,2.31226767657,0.0871856638129,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210799395530811,424,1450210799387751823,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799354547872,odom,2.30392807114,0.0849295909871,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210799459754911,425,1450210799455315373,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799434542826,odom,2.29559656823,0.0826441829168,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210799524272290,426,1450210799512051704,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799474541075,odom,2.2872569628,0.080388110091,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210799605975532,427,1450210799605516112,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799594553615,odom,2.26783029352,0.0750065991861,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210799685515694,428,1450210799684852172,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799674551722,odom,2.25394715616,0.0711878073207,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210799729477501,429,1450210799729192885,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799714541728,odom,2.24563185828,0.0688437287613,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210799779313994,430,1450210799778110177,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799754550114,odom,2.23454479442,0.0657182906822,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210799856565778,431,1450210799855845946,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799834546986,odom,2.21791419864,0.0610301335634,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210799939090849,432,1450210799937986338,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799914542767,odom,2.20128360286,0.0563419764447,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210799963146989,433,1450210799962979592,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799954539536,odom,2.19019653901,0.0532165383655,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210800007323133,434,1450210800006140016,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210799994543858,odom,2.18465300709,0.0516538193259,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210800088094608,435,1450210800087778348,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800074630802,odom,2.15974917377,0.0444753437465,0.0,0.0,0.0,0.142185161666,0.989840077892
1450210800179367503,436,1450210800178776119,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800154540328,odom,2.13764234263,0.0379904837461,0.0,0.0,0.0,0.142185161666,0.989840077892
1450210800268688262,437,1450210800267743793,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800234542203,odom,2.11553551149,0.0315056237457,0.0,0.0,0.0,0.142185161666,0.989840077892
1450210800375412439,438,1450210800374980909,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800354546310,odom,2.07953620226,0.0212309580674,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210800430047566,439,1450210800429906434,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800394511782,odom,2.0684491384,0.0181055199882,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210800548103067,440,1450210800541901262,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800514553425,odom,2.02689788517,0.00629738325055,0.0,0.0,0.0,0.142185161666,0.989840077892
1450210800636113428,441,1450210800631420708,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800594545340,odom,1.99922228589,-0.00166245184866,0.0,0.0,0.0,0.142185161666,0.989840077892
1450210800748055626,442,1450210800747710986,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800714550006,odom,1.96332484736,-0.0122878216978,0.0,0.0,0.0,0.147413491427,0.989074952946
1450210800814773052,443,1450210800814155087,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800794549598,odom,1.93573491188,-0.0205396839457,0.0,0.0,0.0,0.147413491427,0.989074952946
1450210800872830728,444,1450210800870914885,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800834561629,odom,1.92471637907,-0.0238987437439,0.0,0.0,0.0,0.147413491427,0.989074952946
1450210800925833222,445,1450210800924517512,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800914542034,odom,1.89166078063,-0.0339759231384,0.0,0.0,0.0,0.147413491427,0.989074952946
1450210800980332360,446,1450210800979982489,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800954545979,odom,1.87793275629,-0.0383200661979,0.0,0.0,0.0,0.152637705278,0.988282212188
1450210801027758434,447,1450210801027375101,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210800994554163,odom,1.86695033681,-0.0417953806454,0.0,0.0,0.0,0.152637705278,0.988282212188
1450210801080971575,448,1450210801080650422,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801074556903,odom,1.8422678979,-0.0497017380403,0.0,0.0,0.0,0.157857657354,0.987461877753
1450210801135929708,449,1450210801126119669,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801114541926,odom,1.82585027851,-0.0550885094875,0.0,0.0,0.0,0.157857657354,0.987461877753
1450210801177375696,450,1450210801176919149,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801154550732,odom,1.80943265912,-0.0604752809346,0.0,0.0,0.0,0.157857657354,0.987461877753
1450210801248654475,451,1450210801248292960,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801234561323,odom,1.78754249993,-0.0676576428641,0.0,0.0,0.0,0.157857657354,0.987461877753
1450210801324059613,452,1450210801323476513,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801314540208,odom,1.76022800376,-0.0767799270819,0.0,0.0,0.0,0.157857657354,0.987461877753
1450210801411978408,453,1450210801411547349,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801394548008,odom,1.73555489982,-0.0847152511061,0.0,0.0,0.0,0.152637705278,0.988282212188
1450210801468859210,454,1450210801467995552,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801434545051,odom,1.72187355033,-0.0892042273121,0.0,0.0,0.0,0.157857657354,0.987461877753
1450210801565344694,455,1450210801562691557,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801554545562,odom,1.68338994049,-0.101222509567,0.0,0.0,0.0,0.147413491427,0.989074952946
1450210801643734247,456,1450210801640464886,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801634551268,odom,1.65855463822,-0.108634606865,0.0,0.0,0.0,0.142185161666,0.989840077892
1450210801688725525,457,1450210801687993094,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801674533531,odom,1.64750122265,-0.111877036865,0.0,0.0,0.0,0.142185161666,0.989840077892
1450210801757643546,458,1450210801755761409,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801754717752,odom,1.62258897726,-0.119026264465,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210801811123830,459,1450210801810548141,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801794568275,odom,1.60595838148,-0.123714421583,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210801860364574,460,1450210801859550872,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801837139794,odom,1.59487131763,-0.126839859663,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210801903699923,461,1450210801903424087,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801874553057,odom,1.58097197525,-0.130599981039,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210801945529865,462,1450210801945351082,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801914554917,odom,1.56711314543,-0.134506778638,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210801988583251,463,1450210801988395402,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210801954546254,odom,1.55602608158,-0.137632216717,0.0,0.0,0.0,0.136952861975,0.990577565664
1450210802039093799,464,1450210802036463016,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802034565812,odom,1.52544752835,-0.145904483745,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210802095118788,465,1450210802094924281,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802074559295,odom,1.51432805444,-0.148912580846,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210802157989156,466,1450210802157777060,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802154548632,odom,1.48083872455,-0.157436341683,0.0,0.0,0.0,0.121233604752,0.99262400388
1450210802209764659,467,1450210802208839208,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802194797825,odom,1.46965815958,-0.160208762114,0.0,0.0,0.0,0.121233604752,0.99262400388
1450210802251227939,468,1450210802250981582,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802234552275,odom,1.45288731213,-0.16436739276,0.0,0.0,0.0,0.121233604752,0.99262400388
1450210802287542535,469,1450210802287181030,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802274558183,odom,1.43611646468,-0.168526023407,0.0,0.0,0.0,0.121233604752,0.99262400388
1450210802339222635,470,1450210802337781892,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802314792751,odom,1.42493589971,-0.171298443837,0.0,0.0,0.0,0.121233604752,0.99262400388
1450210802382329690,471,1450210802381028615,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802354572623,odom,1.4080809075,-0.175101701743,0.0,0.0,0.0,0.110736931374,0.993849753247
1450210802421055792,472,1450210802417976606,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802394544349,odom,1.39122591529,-0.178904959649,0.0,0.0,0.0,0.110736931374,0.993849753247
1450210802494799515,473,1450210802491757863,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802475173470,odom,1.3631342616,-0.185243722826,0.0,0.0,0.0,0.110736931374,0.993849753247
1450210802514864616,474,1450210802512763654,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802475173470,odom,1.3631342616,-0.185243722826,0.0,0.0,0.0,0.110736931374,0.993849753247
1450210802584090607,475,1450210802583633916,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802554549970,odom,1.33504260792,-0.191582486002,0.0,0.0,0.0,0.110736931374,0.993849753247
1450210802639029717,476,1450210802637837332,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802634543196,odom,1.30122298448,-0.198683386362,0.0,0.0,0.0,0.100227890607,0.994964506877
1450210802689539239,477,1450210802687994335,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802674544245,odom,1.28993524612,-0.200980843816,0.0,0.0,0.0,0.100227890607,0.994964506877
1450210802733846818,478,1450210802733676456,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802714546271,odom,1.27300363858,-0.204427029998,0.0,0.0,0.0,0.100227890607,0.994964506877
1450210802787936602,479,1450210802787714963,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802754560357,odom,1.25607203104,-0.20787321618,0.0,0.0,0.0,0.100227890607,0.994964506877
1450210802855332317,480,1450210802855183069,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802834559940,odom,1.23064505864,-0.212893226151,0.0,0.0,0.0,0.0949690991753,0.995480220899
1450210802906893142,481,1450210802904695002,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802874558489,odom,1.2136779778,-0.216160289171,0.0,0.0,0.0,0.0949690991753,0.995480220899
1450210802972387286,482,1450210802972081042,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210802954551345,odom,1.18539950973,-0.221605394205,0.0,0.0,0.0,0.0949690991753,0.995480220899
1450210803042789773,483,1450210803042050781,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803034554186,odom,1.15712104165,-0.227050499238,0.0,0.0,0.0,0.0949690991753,0.995480220899
