%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616051104297559,2.88549728095,-0.0175356465072,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449616051103735365,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051144180268,2.88549728095,-0.0175356465072,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449616051143484262,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051183658618,2.88549728095,-0.0175356465072,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449616051183339703,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051223447727,2.88549728095,-0.0175356465072,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449616051223218530,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051263898447,2.88549728095,-0.0175356465072,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449616051263324575,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051303773618,2.88549728095,-0.0175356465072,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449616051303245216,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051344209032,2.88825432307,-0.016703824425,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449616051343304373,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051383533667,2.88550622547,-0.0175647360702,0.0,0.0,0.0,-0.988501151721,0.151213336202,1449616051383233425,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051423415815,2.88550622547,-0.0175647360702,0.0,0.0,0.0,-0.988501151721,0.151213336202,1449616051423240365,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.0253968268633,-0.0,0.0,0.0,0.0,0.0,0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051463952435,2.88550622547,-0.0175647360702,0.0,0.0,0.0,-0.988501151721,0.151213336202,1449616051463304966,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.0253968268633,-0.0,0.0,0.0,0.0,0.0,0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051504125257,2.88550622547,-0.0175647360702,0.0,0.0,0.0,-0.988501151721,0.151213336202,1449616051503400236,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051544292304,2.88550622547,-0.0175647360702,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616051543318113,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051583431546,2.88550622547,-0.0175647360702,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616051583223064,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051623453153,2.88550622547,-0.0175647360702,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616051623206222,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051665475535,2.88550622547,-0.0175647360702,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616051663244382,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051703991044,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616051703334004,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.122920638084,0.0,0.0,0.0,0.0,-0.0126984134316,0.122920638084,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051744014807,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616051743635741,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.122920638084,0.0,0.0,0.0,0.0,-0.0126984134316,0.122920638084,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051783588836,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616051783300771,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.122920638084,0.0,0.0,0.0,0.0,-0.0126984134316,0.122920638084,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051823710583,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616051823245129,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051863746464,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616051863280582,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051903718177,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616051903261445,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051943571802,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616051943273625,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616051983762314,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616051983323360,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052023465550,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052023228215,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052063489159,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052063268936,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052103904941,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052103330852,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052144903673,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052143303154,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052184290051,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052183304169,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052223368382,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052223212759,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052263617536,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052263242843,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052303880366,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052303365197,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052343732540,2.88278679879,-0.0185123265702,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052343357189,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052383640895,2.88005750996,-0.0194311256569,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616052383334524,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052423678543,2.88005750996,-0.0194311256569,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616052423267328,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052463588367,2.87733808328,-0.0203787161569,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052463232079,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052503577393,2.87733808328,-0.0203787161569,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052503299019,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052543678066,2.87733808328,-0.0203787161569,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052543318576,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052583695252,2.87460879445,-0.0212975152435,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616052583299752,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052623556732,2.87188936777,-0.0222451057435,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052623215467,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052663403950,2.87188936777,-0.0222451057435,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052663230982,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052703724562,2.8664505144,-0.0241402867435,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052703275000,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052743918967,2.86372122557,-0.0250590858301,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616052743324218,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052783744978,2.86372122557,-0.0250590858301,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616052783251554,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052824091068,2.85826264792,-0.0268966840034,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616052823266767,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052863623082,2.85554322124,-0.0278442745034,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052863292751,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052905376570,2.85281393241,-0.0287630735901,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616052903291300,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052944815416,2.84735535476,-0.0306006717634,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616052943436894,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616052983622822,2.84463592807,-0.0315482622634,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616052983238629,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053023429424,2.8391970747,-0.0334434432633,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053023239288,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053063876383,2.83375822133,-0.0353386242633,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053063430475,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053104049822,2.82831936796,-0.0372338052633,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053103299210,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053145704265,2.82288051459,-0.0391289862633,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053143378638,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053184184119,2.81744166122,-0.0410241672633,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053183225921,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053223753853,2.81200280785,-0.0429193482633,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053223318298,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053263630854,2.80656395448,-0.0448145292633,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053263246578,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053303630178,2.8011251011,-0.0467097102633,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053303261346,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053345021047,2.79568624773,-0.0486048912633,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053343329400,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053384209127,2.79024739436,-0.0505000722632,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053383311008,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053423768444,2.77936968762,-0.0542904342632,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053423309135,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053463749716,2.77393083425,-0.0561856152632,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053463318185,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053503545852,2.76849198088,-0.0580807962632,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053503217289,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053543962088,2.75761427414,-0.0618711582632,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053543333126,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053583621611,2.74673656739,-0.0656615202631,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053583276047,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053624073490,2.74129771402,-0.0675567012631,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053623241712,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053663733644,2.73585886065,-0.0694518822631,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053663254018,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053703794432,2.72498115391,-0.0732422442631,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053703321360,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053743872818,2.71685337141,-0.076171072515,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616053743325110,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053783575824,2.70869509135,-0.079013844015,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053783250190,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053823460970,2.69781738461,-0.0828042060149,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053823244279,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053863499193,2.68693967787,-0.0865945680149,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053863250522,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053903421759,2.67606197113,-0.0903849300149,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053903218719,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053946535657,2.66518426439,-0.0941752920149,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053943283633,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616053984880387,2.65430655764,-0.0979656540148,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616053983429971,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054023538422,2.64886770427,-0.0998608350148,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616054023273022,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054063567247,2.63255114416,-0.105546378015,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616054063265666,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616054104092343,2.62167343742,-0.109336740015,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449616054103270698,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
