%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616050064002091,2966,1449616050024231781,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050103655932,2967,1449616050063561308,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050144987905,2968,1449616050103406536,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050184020171,2969,1449616050144371729,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616050226600069,2970,1449616050183667586,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616050263908504,2971,1449616050225773312,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050303835851,2972,1449616050263600996,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050344106854,2973,1449616050303591590,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050383845617,2974,1449616050343662918,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050423523536,2975,1449616050383635306,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050464397554,2976,1449616050423384486,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050505449921,2977,1449616050463630657,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050546123001,2978,1449616050503857620,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050584227573,2979,1449616050545066010,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050623456938,2980,1449616050583753822,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050663577763,2981,1449616050623337178,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050704302373,2982,1449616050663346714,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050744450919,2983,1449616050703601938,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050784569655,2984,1449616050743606434,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050823921299,2985,1449616050783785497,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050864227509,2986,1449616050823551706,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050903775802,2987,1449616050863573407,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050945744123,2988,1449616050903505363,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616050986528128,2989,1449616050944726970,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616051023602523,2990,1449616050985755405,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616051064185915,2991,1449616051023358318,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616051104163938,2992,1449616051063658123,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616051144712148,2993,1449616051103918020,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616051183653959,2994,1449616051144631022,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616051223412881,2995,1449616051183549158,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616051263895899,2996,1449616051223316008,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616051303860260,2997,1449616051263438660,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616051344310123,2998,1449616051303468171,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616051384551626,2999,1449616051343715530,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449616051423612290,3000,1449616051383509236,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449616051464211825,3001,1449616051423562532,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616051504807703,3002,1449616051463743228,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616051544757948,3003,1449616051503727485,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616051583501701,3004,1449616051543840389,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616051623914349,3005,1449616051583349558,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616051664173960,3006,1449616051623501776,base_footprint,0.122920638084,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616051705258050,3007,1449616051663535497,base_footprint,0.122920638084,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616051745845907,3008,1449616051704070996,base_footprint,0.122920638084,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616051784143153,3009,1449616051744385133,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616051823612722,3010,1449616051783624297,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616051863955887,3011,1449616051823454690,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616051903706615,3012,1449616051863604801,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616051945498580,3013,1449616051903453019,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616051984912452,3014,1449616051943635887,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052023844723,3015,1449616051983930522,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052063546218,3016,1449616052023467002,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052103783623,3017,1449616052063427783,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052144889065,3018,1449616052103571595,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052184571514,3019,1449616052143648452,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052223677170,3020,1449616052183728031,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052263602842,3021,1449616052223615229,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052303686934,3022,1449616052263428291,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052343861426,3023,1449616052303526957,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052384410663,3024,1449616052343792861,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052423679172,3025,1449616052383673905,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052463498656,3026,1449616052423469514,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052503967723,3027,1449616052463355906,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052544428122,3028,1449616052503577924,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052583687032,3029,1449616052543700078,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052623664642,3030,1449616052583492127,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052663680812,3031,1449616052623392528,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052703716612,3032,1449616052663416412,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052744320042,3033,1449616052703416223,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052783738060,3034,1449616052743792077,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052824078240,3035,1449616052783473199,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052863580094,3036,1449616052823507977,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052905270310,3037,1449616052863499686,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052945692340,3038,1449616052903784984,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616052983616601,3039,1449616052944120743,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053023767252,3040,1449616052983437573,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053064083822,3041,1449616053023345146,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053104039596,3042,1449616053063801648,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053145502390,3043,1449616053103531992,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053184177811,3044,1449616053143583358,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053225222353,3045,1449616053183377984,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053263768268,3046,1449616053223750175,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053303904335,3047,1449616053263491860,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053344017536,3048,1449616053303593142,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053384206105,3049,1449616053343909004,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616053424319004,3050,1449616053383552124,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616053463731424,3051,1449616053423762350,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053503538223,3052,1449616053463586711,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053544663819,3053,1449616053503335501,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053584269301,3054,1449616053544102866,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053624064190,3055,1449616053583590561,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053663727410,3056,1449616053623862033,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053704133022,3057,1449616053663404032,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053745528114,3058,1449616053703696122,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053783842355,3059,1449616053743915951,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053823946129,3060,1449616053783477988,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053863934135,3061,1449616053823469965,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053903556958,3062,1449616053863474724,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053946487553,3063,1449616053903326769,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616053984867368,3064,1449616053943500631,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054023966198,3065,1449616053983882878,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054063994266,3066,1449616054023531569,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054104074124,3067,1449616054063517839,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054144860986,3068,1449616054103528402,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054183845130,3069,1449616054144284687,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054223920869,3070,1449616054183746216,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054264344253,3071,1449616054223464372,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054304234978,3072,1449616054264097418,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054344537500,3073,1449616054303648511,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054384395078,3074,1449616054344442751,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054423454739,3075,1449616054383906667,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054464092302,3076,1449616054423365941,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054503677270,3077,1449616054463637623,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054544301193,3078,1449616054503436510,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054584603347,3079,1449616054543784493,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054623723498,3080,1449616054584162110,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054664257689,3081,1449616054623594961,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054704439722,3082,1449616054663473290,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054744099680,3083,1449616054704019001,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054784000507,3084,1449616054743642175,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054823403744,3085,1449616054783607457,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054864467323,3086,1449616054823300754,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054903820591,3087,1449616054863542280,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054944013491,3088,1449616054903590636,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616054984357644,3089,1449616054943919517,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616055025542518,3090,1449616054983722256,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616055064133142,3091,1449616055024125655,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616055103796080,3092,1449616055063665185,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616055143889975,3093,1449616055103435583,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616055184313486,3094,1449616055143560186,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055223529507,3095,1449616055183538399,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055265417989,3096,1449616055223347922,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055303898064,3097,1449616055264990906,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055345140565,3098,1449616055303468673,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055384003858,3099,1449616055343980048,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055423465038,3100,1449616055383641438,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055463888917,3101,1449616055423342187,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055503623252,3102,1449616055463502089,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055544177619,3103,1449616055503369158,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055584329735,3104,1449616055543706633,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055624041730,3105,1449616055583804104,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055664329386,3106,1449616055623626694,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055703569529,3107,1449616055663934676,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055744189896,3108,1449616055703357946,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055784551486,3109,1449616055743626973,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055824518628,3110,1449616055783687848,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055864984586,3111,1449616055823500209,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055903545424,3112,1449616055863956310,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055944894958,3113,1449616055903405855,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616055984286830,3114,1449616055944098229,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056023783864,3115,1449616055983736732,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056063786624,3116,1449616056023440422,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056103495925,3117,1449616056063517931,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056144437389,3118,1449616056103357753,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056184573904,3119,1449616056143526752,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056224111971,3120,1449616056183707620,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056265690911,3121,1449616056223728630,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056303961163,3122,1449616056263994722,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056344411156,3123,1449616056303456488,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056384586964,3124,1449616056343965520,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056423789294,3125,1449616056383646351,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056463630071,3126,1449616056423600295,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616056503400431,3127,1449616056463561557,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616056543850111,3128,1449616056503306188,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616056586720636,3129,1449616056543487360,base_footprint,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056624024013,3130,1449616056583995233,base_footprint,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056665637493,3131,1449616056623423283,base_footprint,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056704235285,3132,1449616056663695251,base_footprint,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056744455260,3133,1449616056703493933,base_footprint,0.0446984152794,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449616056784547981,3134,1449616056743789722,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,-0.323809528351,teleoperation
1449616056823787370,3135,1449616056783459499,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,-0.323809528351,teleoperation
1449616056863961842,3136,1449616056823542054,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616056904078269,3137,1449616056863532644,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616056943765398,3138,1449616056903584786,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616056983738786,3139,1449616056943507735,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449616057024253735,3140,1449616056983550458,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449616057063677169,3141,1449616057023659820,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449616057103758783,3142,1449616057063530615,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449616057144356108,3143,1449616057103375310,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449616057184204570,3144,1449616057144056872,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449616057224031948,3145,1449616057183635873,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449616057265039577,3146,1449616057223538713,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.139682543278,teleoperation
1449616057303642147,3147,1449616057263376734,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.139682543278,teleoperation
1449616057344361871,3148,1449616057303414124,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.139682543278,teleoperation
1449616057384656678,3149,1449616057343980009,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449616057426210372,3150,1449616057384053625,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449616057464313363,3151,1449616057423964731,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449616057503675982,3152,1449616057463674296,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449616057543915646,3153,1449616057503423940,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449616057583841696,3154,1449616057543575926,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616057623876203,3155,1449616057583633060,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616057663672866,3156,1449616057623816385,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616057703479163,3157,1449616057663462967,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616057743669579,3158,1449616057703304034,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616057784951957,3159,1449616057743404896,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616057823879459,3160,1449616057784195090,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616057863690605,3161,1449616057823556807,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616057903694198,3162,1449616057863451369,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616057943588468,3163,1449616057903410741,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616057984397666,3164,1449616057943382272,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058023742423,3165,1449616057983818196,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058063696978,3166,1449616058023524079,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616058103418285,3167,1449616058063546066,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616058144118852,3168,1449616058103356051,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616058183851907,3169,1449616058143508925,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058223704890,3170,1449616058183526543,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058264630512,3171,1449616058223531251,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058303674214,3172,1449616058264014811,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058343636490,3173,1449616058303416408,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058383965786,3174,1449616058343407778,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058424596468,3175,1449616058383446215,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058464205098,3176,1449616058423510754,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058503441701,3177,1449616058463999656,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058545433138,3178,1449616058503361455,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058583659767,3179,1449616058543967789,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058624585332,3180,1449616058583452685,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058663546334,3181,1449616058623682365,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058704278558,3182,1449616058663453104,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058743838518,3183,1449616058704004389,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058784400748,3184,1449616058743595377,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058824601257,3185,1449616058783600439,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058863619883,3186,1449616058823908240,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616058903717888,3187,1449616058863396009,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
