%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616056952520056,9375,1449616056952172040,mouse,-29.0,-57.0,0,0,0
1449616056960411181,9376,1449616056960112094,mouse,-29.0,-58.0,0,0,0
1449616056968492870,9377,1449616056968215942,mouse,-28.0,-57.0,0,0,0
1449616056976437821,9378,1449616056976135969,mouse,-29.0,-58.0,0,0,0
1449616056985002282,9379,1449616056984165906,mouse,-29.0,-57.0,0,0,0
1449616056992353440,9380,1449616056992137908,mouse,-29.0,-58.0,0,0,0
1449616057000252640,9381,1449616057000103950,mouse,-24.0,-48.0,0,0,0
1449616057008268492,9382,1449616057008096933,mouse,-28.0,-57.0,0,0,0
1449616057016495572,9383,1449616057016159057,mouse,-29.0,-58.0,0,0,0
1449616057025068659,9384,1449616057024501085,mouse,-29.0,-57.0,0,0,0
1449616057032399299,9385,1449616057032147884,mouse,-29.0,-58.0,0,0,0
1449616057040258262,9386,1449616057040086030,mouse,-28.0,-57.0,0,0,0
1449616057048545471,9387,1449616057048156976,mouse,-29.0,-57.0,0,0,0
1449616057056566272,9388,1449616057056195020,mouse,-29.0,-58.0,0,0,0
1449616057064245782,9389,1449616057064105987,mouse,-26.0,-52.0,0,0,0
1449616057073052963,9390,1449616057072153091,mouse,-27.0,-53.0,0,0,0
1449616057080252142,9391,1449616057080077886,mouse,-28.0,-58.0,0,0,0
1449616057088362535,9392,1449616057088121891,mouse,-29.0,-58.0,0,0,0
1449616057096438744,9393,1449616057096116065,mouse,-29.0,-57.0,0,0,0
1449616057104279200,9394,1449616057104113101,mouse,-28.0,-57.0,0,0,0
1449616057112415590,9395,1449616057112113952,mouse,-29.0,-58.0,0,0,0
1449616057120447628,9396,1449616057120177030,mouse,-29.0,-57.0,0,0,0
1449616057128407484,9397,1449616057128142118,mouse,-29.0,-58.0,0,0,0
1449616057136312898,9398,1449616057136104106,mouse,-24.0,-48.0,0,0,0
1449616057144342752,9399,1449616057144102096,mouse,-29.0,-57.0,0,0,0
1449616057152445805,9400,1449616057152118921,mouse,-28.0,-58.0,0,0,0
1449616057160437269,9401,1449616057160152912,mouse,-29.0,-57.0,0,0,0
1449616057168267307,9402,1449616057168107032,mouse,-29.0,-58.0,0,0,0
1449616057176275685,9403,1449616057176103115,mouse,-28.0,-57.0,0,0,0
1449616057184614511,9404,1449616057184304952,mouse,-29.0,-58.0,0,0,0
1449616057192291970,9405,1449616057192106962,mouse,-29.0,-57.0,0,0,0
1449616057200361705,9406,1449616057200129985,mouse,-29.0,-57.0,0,0,0
1449616057208368853,9407,1449616057208102941,mouse,-22.0,-49.0,0,0,0
1449616057216807929,9408,1449616057216176986,mouse,-20.0,-59.0,0,0,0
1449616057224424886,9409,1449616057224119901,mouse,-19.0,-59.0,0,0,0
1449616057232351552,9410,1449616057232115983,mouse,-20.0,-59.0,0,0,0
1449616057240253112,9411,1449616057240098953,mouse,-20.0,-59.0,0,0,0
1449616057248524146,9412,1449616057248136997,mouse,-19.0,-59.0,0,0,0
1449616057256390354,9413,1449616057256110906,mouse,-20.0,-59.0,0,0,0
1449616057265013140,9414,1449616057264612913,mouse,-20.0,-59.0,0,0,0
1449616057272401005,9415,1449616057272110939,mouse,-19.0,-59.0,0,0,0
1449616057280317962,9416,1449616057280124902,mouse,-11.0,-51.0,0,0,0
1449616057288499091,9417,1449616057288145065,mouse,-9.0,-60.0,0,0,0
1449616057296236495,9418,1449616057296097040,mouse,-8.0,-61.0,0,0,0
1449616057305419074,9419,1449616057305285930,mouse,-9.0,-61.0,0,0,0
1449616057312548738,9420,1449616057312149047,mouse,-9.0,-60.0,0,0,0
1449616057321202257,9421,1449616057320358991,mouse,-8.0,-61.0,0,0,0
1449616057328566070,9422,1449616057328130006,mouse,-9.0,-61.0,0,0,0
1449616057336399899,9423,1449616057336116075,mouse,-9.0,-61.0,0,0,0
1449616057344384205,9424,1449616057344121932,mouse,-7.0,-51.0,0,0,0
1449616057353687879,9425,1449616057352133035,mouse,-5.0,-62.0,0,0,0
1449616057360301871,9426,1449616057360119104,mouse,-5.0,-61.0,0,0,0
1449616057368234794,9427,1449616057368099927,mouse,-5.0,-61.0,0,0,0
1449616057376345286,9428,1449616057376127004,mouse,-5.0,-62.0,0,0,0
1449616057384626163,9429,1449616057384224891,mouse,-5.0,-61.0,0,0,0
1449616057392358802,9430,1449616057392110109,mouse,-5.0,-61.0,0,0,0
1449616057400292807,9431,1449616057400119066,mouse,-5.0,-62.0,0,0,0
1449616057408339908,9432,1449616057408097028,mouse,-5.0,-61.0,0,0,0
1449616057416447246,9433,1449616057416147947,mouse,-4.0,-52.0,0,0,0
1449616057426121998,9434,1449616057424139976,mouse,-4.0,-62.0,0,0,0
1449616057432570652,9435,1449616057432188987,mouse,-3.0,-61.0,0,0,0
1449616057440267015,9436,1449616057440092086,mouse,-4.0,-62.0,0,0,0
1449616057448878896,9437,1449616057448180913,mouse,-4.0,-61.0,0,0,0
1449616057456701123,9438,1449616057456185102,mouse,-4.0,-62.0,0,0,0
1449616057464448449,9439,1449616057464123964,mouse,-4.0,-61.0,0,0,0
1449616057472250119,9440,1449616057472090005,mouse,-4.0,-62.0,0,0,0
1449616057480528921,9441,1449616057480166912,mouse,-3.0,-52.0,0,0,0
1449616057488601803,9442,1449616057488204002,mouse,-4.0,-62.0,0,0,0
1449616057496377979,9443,1449616057496140003,mouse,-4.0,-61.0,0,0,0
1449616057504357479,9444,1449616057504097938,mouse,-3.0,-62.0,0,0,0
1449616057512940671,9445,1449616057512682914,mouse,-4.0,-61.0,0,0,0
1449616057520394847,9446,1449616057520112991,mouse,-4.0,-62.0,0,0,0
1449616057528248350,9447,1449616057528090953,mouse,-4.0,-61.0,0,0,0
1449616057536378501,9448,1449616057536128997,mouse,-4.0,-62.0,0,0,0
1449616057544307708,9449,1449616057544100046,mouse,-3.0,-53.0,0,0,0
1449616057552268579,9450,1449616057552094936,mouse,-3.0,-61.0,0,0,0
1449616057560265206,9451,1449616057560097932,mouse,-3.0,-62.0,0,0,0
1449616057568320227,9452,1449616057568121910,mouse,-3.0,-62.0,0,0,0
1449616057576190382,9453,1449616057576071977,mouse,-3.0,-61.0,0,0,0
1449616057585338393,9454,1449616057584197998,mouse,-3.0,-62.0,0,0,0
1449616057592191273,9455,1449616057592076063,mouse,-3.0,-62.0,0,0,0
1449616057600521638,9456,1449616057600137948,mouse,-3.0,-61.0,0,0,0
1449616057608265443,9457,1449616057608103036,mouse,-3.0,-56.0,0,0,0
1449616057616528188,9458,1449616057616146087,mouse,-3.0,-59.0,0,0,0
1449616057624409327,9459,1449616057624166965,mouse,-3.0,-61.0,0,0,0
1449616057632279206,9460,1449616057632107019,mouse,-3.0,-62.0,0,0,0
1449616057640219771,9461,1449616057640090942,mouse,-3.0,-61.0,0,0,0
1449616057648554096,9462,1449616057648173093,mouse,-3.0,-62.0,0,0,0
1449616057656469657,9463,1449616057656193971,mouse,-3.0,-62.0,0,0,0
1449616057664456181,9464,1449616057664329051,mouse,-4.0,-62.0,0,0,0
1449616057672951082,9465,1449616057672152996,mouse,-3.0,-61.0,0,0,0
1449616057680472353,9466,1449616057680130004,mouse,-2.0,-53.0,0,0,0
1449616057688787906,9467,1449616057688215970,mouse,-3.0,-61.0,0,0,0
1449616057696404654,9468,1449616057696120977,mouse,-3.0,-62.0,0,0,0
1449616057704355945,9469,1449616057704112052,mouse,-4.0,-62.0,0,0,0
1449616057712362930,9470,1449616057712121963,mouse,-3.0,-61.0,0,0,0
1449616057720506245,9471,1449616057720194101,mouse,-3.0,-62.0,0,0,0
1449616057728259456,9472,1449616057728111028,mouse,-3.0,-62.0,0,0,0
1449616057736284150,9473,1449616057736102104,mouse,-3.0,-61.0,0,0,0
1449616057744364055,9474,1449616057744108915,mouse,-2.0,-53.0,0,0,0
1449616057752333054,9475,1449616057752114057,mouse,-4.0,-62.0,0,0,0
1449616057760297655,9476,1449616057760099887,mouse,-3.0,-61.0,0,0,0
1449616057768279454,9477,1449616057768083095,mouse,-3.0,-62.0,0,0,0
1449616057776904944,9478,1449616057776139020,mouse,-3.0,-62.0,0,0,0
1449616057785147597,9479,1449616057784873962,mouse,-3.0,-61.0,0,0,0
1449616057792806554,9480,1449616057792114019,mouse,-3.0,-62.0,0,0,0
1449616057800265846,9481,1449616057800107002,mouse,-3.0,-62.0,0,0,0
1449616057808256572,9482,1449616057808093070,mouse,-3.0,-52.0,0,0,0
1449616057816596165,9483,1449616057816256046,mouse,-3.0,-62.0,0,0,0
1449616057824265431,9484,1449616057824104070,mouse,-3.0,-62.0,0,0,0
1449616057832362552,9485,1449616057832178115,mouse,-3.0,-61.0,0,0,0
1449616057840256300,9486,1449616057840099096,mouse,-3.0,-62.0,0,0,0
1449616057848762016,9487,1449616057848159074,mouse,-3.0,-62.0,0,0,0
1449616057856264161,9488,1449616057856107950,mouse,-3.0,-61.0,0,0,0
1449616057864362397,9489,1449616057864090919,mouse,-3.0,-62.0,0,0,0
1449616057872237608,9490,1449616057872092008,mouse,-3.0,-61.0,0,0,0
1449616057880559986,9491,1449616057880162954,mouse,-3.0,-53.0,0,0,0
1449616057888622644,9492,1449616057888164997,mouse,-3.0,-62.0,0,0,0
1449616057896398656,9493,1449616057896128892,mouse,-3.0,-62.0,0,0,0
1449616057904333832,9494,1449616057904126882,mouse,-3.0,-61.0,0,0,0
1449616057912336539,9495,1449616057912106990,mouse,-3.0,-62.0,0,0,0
1449616057920680576,9496,1449616057920115947,mouse,-3.0,-61.0,0,0,0
1449616057928535507,9497,1449616057928123950,mouse,-3.0,-62.0,0,0,0
1449616057936329125,9498,1449616057936114072,mouse,-4.0,-62.0,0,0,0
1449616057944395592,9499,1449616057944135904,mouse,-2.0,-53.0,0,0,0
1449616057952637041,9500,1449616057952171087,mouse,-3.0,-61.0,0,0,0
1449616057960392175,9501,1449616057960125923,mouse,-3.0,-62.0,0,0,0
1449616057968208009,9502,1449616057968091011,mouse,-3.0,-61.0,0,0,0
1449616057976368104,9503,1449616057976154088,mouse,-4.0,-62.0,0,0,0
1449616057984556745,9504,1449616057984147071,mouse,-3.0,-62.0,0,0,0
1449616057992283971,9505,1449616057992108106,mouse,-3.0,-61.0,0,0,0
1449616058000279244,9506,1449616058000103950,mouse,-3.0,-62.0,0,0,0
1449616058008498186,9507,1449616058008148908,mouse,-2.0,-53.0,0,0,0
1449616058016598572,9508,1449616058016232967,mouse,-3.0,-61.0,0,0,0
1449616058024502170,9509,1449616058024135112,mouse,-4.0,-62.0,0,0,0
1449616058032467725,9510,1449616058032133102,mouse,-3.0,-62.0,0,0,0
1449616058040436863,9511,1449616058040148973,mouse,-3.0,-61.0,0,0,0
1449616058048809324,9512,1449616058048158884,mouse,-3.0,-62.0,0,0,0
1449616058056669062,9513,1449616058056200027,mouse,-3.0,-62.0,0,0,0
1449616058064478052,9514,1449616058064194917,mouse,-3.0,-61.0,0,0,0
1449616058072271110,9515,1449616058072096109,mouse,-3.0,-53.0,0,0,0
1449616058080812343,9516,1449616058080198049,mouse,-3.0,-62.0,0,0,0
1449616058088447675,9517,1449616058088130950,mouse,-3.0,-61.0,0,0,0
1449616058096449231,9518,1449616058096127986,mouse,-3.0,-62.0,0,0,0
1449616058104515940,9519,1449616058104144096,mouse,-3.0,-61.0,0,0,0
1449616058112396673,9520,1449616058112104892,mouse,-3.0,-62.0,0,0,0
1449616058120535773,9521,1449616058120146036,mouse,-3.0,-62.0,0,0,0
1449616058128291917,9522,1449616058128127098,mouse,-3.0,-61.0,0,0,0
1449616058136190605,9523,1449616058136085033,mouse,-3.0,-62.0,0,0,0
1449616058144358160,9524,1449616058144130945,mouse,-3.0,-53.0,0,0,0
1449616058152366992,9525,1449616058152127981,mouse,-3.0,-62.0,0,0,0
1449616058160326456,9526,1449616058160106897,mouse,-3.0,-61.0,0,0,0
1449616058168381665,9527,1449616058168137073,mouse,-3.0,-62.0,0,0,0
1449616058176428278,9528,1449616058176134109,mouse,-3.0,-61.0,0,0,0
1449616058184592192,9529,1449616058184192895,mouse,-3.0,-62.0,0,0,0
1449616058192259634,9530,1449616058192096948,mouse,-3.0,-62.0,0,0,0
1449616058200352056,9531,1449616058200115919,mouse,-3.0,-61.0,0,0,0
1449616058208504480,9532,1449616058208163022,mouse,-3.0,-53.0,0,0,0
1449616058216825309,9533,1449616058216234922,mouse,-3.0,-62.0,0,0,0
1449616058224445001,9534,1449616058224144935,mouse,-3.0,-61.0,0,0,0
1449616058232349620,9535,1449616058232132911,mouse,-3.0,-62.0,0,0,0
1449616058240265903,9536,1449616058240099906,mouse,-3.0,-62.0,0,0,0
1449616058248745225,9537,1449616058248224020,mouse,-4.0,-61.0,0,0,0
1449616058256353685,9538,1449616058256139039,mouse,-3.0,-62.0,0,0,0
1449616058264617730,9539,1449616058264266967,mouse,-3.0,-61.0,0,0,0
1449616058272299247,9540,1449616058272116899,mouse,-2.0,-53.0,0,0,0
1449616058280286848,9541,1449616058280109882,mouse,-3.0,-62.0,0,0,0
1449616058288307388,9542,1449616058288110971,mouse,-4.0,-61.0,0,0,0
1449616058296385925,9543,1449616058296118974,mouse,-3.0,-62.0,0,0,0
1449616058304341984,9544,1449616058304096937,mouse,-3.0,-62.0,0,0,0
1449616058312329361,9545,1449616058312097072,mouse,-3.0,-61.0,0,0,0
1449616058320450474,9546,1449616058320123910,mouse,-3.0,-62.0,0,0,0
1449616058328597387,9547,1449616058328212022,mouse,-3.0,-62.0,0,0,0
1449616058336364339,9548,1449616058336119890,mouse,-3.0,-55.0,0,0,0
1449616058344383834,9549,1449616058344130992,mouse,-3.0,-59.0,0,0,0
1449616058352647447,9550,1449616058352178096,mouse,-3.0,-62.0,0,0,0
1449616058360423331,9551,1449616058360157966,mouse,-3.0,-61.0,0,0,0
1449616058368330954,9552,1449616058368118047,mouse,-3.0,-62.0,0,0,0
1449616058376365736,9553,1449616058376115083,mouse,-3.0,-62.0,0,0,0
1449616058384478229,9554,1449616058384114980,mouse,-3.0,-61.0,0,0,0
1449616058392697426,9555,1449616058392157077,mouse,-3.0,-62.0,0,0,0
1449616058400422362,9556,1449616058400145053,mouse,-3.0,-62.0,0,0,0
1449616058408270244,9557,1449616058408099889,mouse,-3.0,-52.0,0,0,0
1449616058416808203,9558,1449616058416244983,mouse,-3.0,-62.0,0,0,0
1449616058424525006,9559,1449616058424266099,mouse,-3.0,-62.0,0,0,0
1449616058432338150,9560,1449616058432122945,mouse,-3.0,-61.0,0,0,0
1449616058440340983,9561,1449616058440121889,mouse,-3.0,-62.0,0,0,0
1449616058448358025,9562,1449616058448128938,mouse,-3.0,-62.0,0,0,0
1449616058456291662,9563,1449616058456093072,mouse,-3.0,-61.0,0,0,0
1449616058464367970,9564,1449616058464104890,mouse,-3.0,-62.0,0,0,0
1449616058472270687,9565,1449616058472095966,mouse,-3.0,-53.0,0,0,0
1449616058480560668,9566,1449616058480142116,mouse,-3.0,-61.0,0,0,0
1449616058488367228,9567,1449616058488146066,mouse,-3.0,-62.0,0,0,0
1449616058496456798,9568,1449616058496136903,mouse,-3.0,-62.0,0,0,0
1449616058504394417,9569,1449616058504125118,mouse,-3.0,-61.0,0,0,0
1449616058512343513,9570,1449616058512134075,mouse,-3.0,-62.0,0,0,0
1449616058520367225,9571,1449616058520108938,mouse,-4.0,-61.0,0,0,0
1449616058528541960,9572,1449616058528147935,mouse,-3.0,-62.0,0,0,0
1449616058536435184,9573,1449616058536170005,mouse,-2.0,-53.0,0,0,0
1449616058544624036,9574,1449616058544148921,mouse,-3.0,-61.0,0,0,0
1449616058552864723,9575,1449616058552254915,mouse,-3.0,-62.0,0,0,0
1449616058560276788,9576,1449616058560096025,mouse,-4.0,-62.0,0,0,0
1449616058568275344,9577,1449616058568104982,mouse,-3.0,-61.0,0,0,0
1449616058576245578,9578,1449616058576090097,mouse,-3.0,-62.0,0,0,0
1449616058584358232,9579,1449616058584136962,mouse,-3.0,-62.0,0,0,0
1449616058592357871,9580,1449616058592139959,mouse,-3.0,-61.0,0,0,0
1449616058600430293,9581,1449616058600145101,mouse,-3.0,-61.0,0,0,0
1449616058608300606,9582,1449616058608098983,mouse,-3.0,-54.0,0,0,0
1449616058616502936,9583,1449616058616162061,mouse,-3.0,-61.0,0,0,0
1449616058624569955,9584,1449616058624156951,mouse,-3.0,-62.0,0,0,0
1449616058632211868,9585,1449616058632090091,mouse,-3.0,-62.0,0,0,0
1449616058640233376,9586,1449616058640095949,mouse,-3.0,-61.0,0,0,0
1449616058648868306,9587,1449616058648227930,mouse,-3.0,-62.0,0,0,0
1449616058656242699,9588,1449616058656094074,mouse,-3.0,-62.0,0,0,0
1449616058664402451,9589,1449616058664124011,mouse,-3.0,-61.0,0,0,0
1449616058672298667,9590,1449616058672085046,mouse,-3.0,-53.0,0,0,0
1449616058680286979,9591,1449616058680121898,mouse,-3.0,-62.0,0,0,0
1449616058688779940,9592,1449616058688263893,mouse,-3.0,-61.0,0,0,0
1449616058696517625,9593,1449616058696175098,mouse,-3.0,-62.0,0,0,0
1449616058704760792,9594,1449616058704108953,mouse,-3.0,-62.0,0,0,0
1449616058712357286,9595,1449616058712146997,mouse,-3.0,-61.0,0,0,0
1449616058720295648,9596,1449616058720104932,mouse,-3.0,-62.0,0,0,0
1449616058728249607,9597,1449616058728100061,mouse,-3.0,-61.0,0,0,0
1449616058736261686,9598,1449616058736099004,mouse,-3.0,-53.0,0,0,0
1449616058744703779,9599,1449616058744189977,mouse,-3.0,-62.0,0,0,0
1449616058752305849,9600,1449616058752136945,mouse,-3.0,-61.0,0,0,0
1449616058760312307,9601,1449616058760109901,mouse,-3.0,-62.0,0,0,0
1449616058768239426,9602,1449616058768099069,mouse,-3.0,-62.0,0,0,0
1449616058776280868,9603,1449616058776109933,mouse,-3.0,-62.0,0,0,0
1449616058784935310,9604,1449616058784166097,mouse,-3.0,-61.0,0,0,0
1449616058792490065,9605,1449616058792149066,mouse,-4.0,-62.0,0,0,0
1449616058801700719,9606,1449616058800173044,mouse,-2.0,-52.0,0,0,0
1449616058808284551,9607,1449616058808104991,mouse,-3.0,-62.0,0,0,0
1449616058816457392,9608,1449616058816132068,mouse,-3.0,-62.0,0,0,0
1449616058827619190,9609,1449616058825819969,mouse,-3.0,-62.0,0,0,0
1449616058832371694,9610,1449616058832118988,mouse,-4.0,-61.0,0,0,0
1449616058840469980,9611,1449616058840172052,mouse,-3.0,-62.0,0,0,0
1449616058848523489,9612,1449616058848187923,mouse,-3.0,-61.0,0,0,0
1449616058856462828,9613,1449616058856157064,mouse,-3.0,-62.0,0,0,0
1449616058864271426,9614,1449616058864104032,mouse,-3.0,-62.0,0,0,0
1449616058872372933,9615,1449616058872132062,mouse,-2.0,-52.0,0,0,0
1449616058880322311,9616,1449616058880101919,mouse,-4.0,-62.0,0,0,0
1449616058888496555,9617,1449616058888179063,mouse,-3.0,-62.0,0,0,0
1449616058896311863,9618,1449616058896105051,mouse,-3.0,-61.0,0,0,0
1449616058904341907,9619,1449616058904107093,mouse,-3.0,-62.0,0,0,0
1449616058912424336,9620,1449616058912133932,mouse,-3.0,-62.0,0,0,0
1449616058920277549,9621,1449616058920099973,mouse,-3.0,-61.0,0,0,0
1449616058928336464,9622,1449616058928123950,mouse,-3.0,-62.0,0,0,0
1449616058936490380,9623,1449616058936182975,mouse,-3.0,-52.0,0,0,0
1449616058944332863,9624,1449616058944099903,mouse,-3.0,-62.0,0,0,0
1449616058952690429,9625,1449616058952203989,mouse,-3.0,-62.0,0,0,0
1449616058960332722,9626,1449616058960124969,mouse,-3.0,-61.0,0,0,0
1449616058971170032,9627,1449616058968137025,mouse,-3.0,-62.0,0,0,0
1449616058976243574,9628,1449616058976097106,mouse,-3.0,-62.0,0,0,0
1449616058985461369,9629,1449616058984191894,mouse,-3.0,-61.0,0,0,0
1449616058992379929,9630,1449616058992126941,mouse,-3.0,-62.0,0,0,0
1449616059000456696,9631,1449616059000157117,mouse,-3.0,-53.0,0,0,0
1449616059008436930,9632,1449616059008099079,mouse,-3.0,-61.0,0,0,0
1449616059016472693,9633,1449616059016153097,mouse,-3.0,-62.0,0,0,0
1449616059024946075,9634,1449616059024137973,mouse,-3.0,-62.0,0,0,0
1449616059032352763,9635,1449616059032121896,mouse,-3.0,-61.0,0,0,0
1449616059040315210,9636,1449616059040107965,mouse,-3.0,-62.0,0,0,0
1449616059048514176,9637,1449616059048170089,mouse,-3.0,-62.0,0,0,0
1449616059056647328,9638,1449616059056164026,mouse,-3.0,-61.0,0,0,0
1449616059064639664,9639,1449616059064259052,mouse,-3.0,-55.0,0,0,0
1449616059072273700,9640,1449616059072103977,mouse,-3.0,-60.0,0,0,0
1449616059080293974,9641,1449616059080110073,mouse,-3.0,-61.0,0,0,0
1449616059088354521,9642,1449616059088123083,mouse,-3.0,-62.0,0,0,0
1449616059096367117,9643,1449616059096120119,mouse,-3.0,-62.0,0,0,0
1449616059104387544,9644,1449616059104093074,mouse,-4.0,-61.0,0,0,0
1449616059112332198,9645,1449616059112124919,mouse,-3.0,-62.0,0,0,0
1449616059120979588,9646,1449616059120585918,mouse,-3.0,-61.0,0,0,0
1449616059128565641,9647,1449616059128159999,mouse,-3.0,-62.0,0,0,0
1449616059136251890,9648,1449616059136099100,mouse,-2.0,-53.0,0,0,0
1449616059144255722,9649,1449616059144109010,mouse,-4.0,-61.0,0,0,0
1449616059152493941,9650,1449616059152158975,mouse,-3.0,-62.0,0,0,0
1449616059160270432,9651,1449616059160109996,mouse,-3.0,-62.0,0,0,0
1449616059168319235,9652,1449616059168124914,mouse,-3.0,-61.0,0,0,0
1449616059176762623,9653,1449616059176146984,mouse,-3.0,-62.0,0,0,0
1449616059185401172,9654,1449616059184240102,mouse,-3.0,-62.0,0,0,0
1449616059192761141,9655,1449616059192274093,mouse,-3.0,-61.0,0,0,0
1449616059200556223,9656,1449616059200159072,mouse,-3.0,-53.0,0,0,0
1449616059208557023,9657,1449616059208123922,mouse,-3.0,-62.0,0,0,0
1449616059216383677,9658,1449616059216140031,mouse,-3.0,-61.0,0,0,0
1449616059224949397,9659,1449616059224116086,mouse,-3.0,-62.0,0,0,0
1449616059232290734,9660,1449616059232105016,mouse,-3.0,-62.0,0,0,0
1449616059240251886,9661,1449616059240103006,mouse,-3.0,-61.0,0,0,0
1449616059248500416,9662,1449616059248148918,mouse,-3.0,-62.0,0,0,0
1449616059256326426,9663,1449616059256094932,mouse,-3.0,-62.0,0,0,0
1449616059264247232,9664,1449616059264096021,mouse,-3.0,-52.0,0,0,0
1449616059272292964,9665,1449616059272098064,mouse,-3.0,-62.0,0,0,0
1449616059280435310,9666,1449616059280126094,mouse,-3.0,-62.0,0,0,0
1449616059288447380,9667,1449616059288134098,mouse,-3.0,-61.0,0,0,0
1449616059297023001,9668,1449616059296272993,mouse,-3.0,-62.0,0,0,0
1449616059304391234,9669,1449616059304162979,mouse,-3.0,-62.0,0,0,0
1449616059312436162,9670,1449616059312148094,mouse,-3.0,-61.0,0,0,0
1449616059320772964,9671,1449616059320127964,mouse,-3.0,-62.0,0,0,0
1449616059328257210,9672,1449616059328095912,mouse,-3.0,-60.0,0,0,0
1449616059336250517,9673,1449616059336090087,mouse,-3.0,-54.0,0,0,0
1449616059344358202,9674,1449616059344135046,mouse,-3.0,-62.0,0,0,0
1449616059352413154,9675,1449616059352128028,mouse,-3.0,-62.0,0,0,0
1449616059360285555,9676,1449616059360099077,mouse,-3.0,-61.0,0,0,0
1449616059368275659,9677,1449616059368109941,mouse,-3.0,-62.0,0,0,0
1449616059376337532,9678,1449616059376130104,mouse,-4.0,-61.0,0,0,0
1449616059386225471,9679,1449616059385164022,mouse,-3.0,-62.0,0,0,0
1449616059393298296,9680,1449616059392184019,mouse,-3.0,-62.0,0,0,0
1449616059400434662,9681,1449616059400109052,mouse,-2.0,-53.0,0,0,0
1449616059408330326,9682,1449616059408103942,mouse,-3.0,-61.0,0,0,0
1449616059416749811,9683,1449616059416182041,mouse,-4.0,-62.0,0,0,0
1449616059424464488,9684,1449616059424128055,mouse,-3.0,-61.0,0,0,0
1449616059432377191,9685,1449616059432126045,mouse,-3.0,-62.0,0,0,0
1449616059440347192,9686,1449616059440115928,mouse,-3.0,-62.0,0,0,0
1449616059448368758,9687,1449616059448113918,mouse,-3.0,-61.0,0,0,0
1449616059456429210,9688,1449616059456136941,mouse,-3.0,-62.0,0,0,0
1449616059464466666,9689,1449616059464096069,mouse,-3.0,-53.0,0,0,0
1449616059472309907,9690,1449616059472120046,mouse,-3.0,-61.0,0,0,0
1449616059480336909,9691,1449616059480110883,mouse,-3.0,-62.0,0,0,0
1449616059488555226,9692,1449616059488163948,mouse,-3.0,-62.0,0,0,0
1449616059496350062,9693,1449616059496103048,mouse,-3.0,-61.0,0,0,0
1449616059504363419,9694,1449616059504128932,mouse,-3.0,-62.0,0,0,0
1449616059512358079,9695,1449616059512161970,mouse,-3.0,-62.0,0,0,0
1449616059520428698,9696,1449616059520108938,mouse,-3.0,-61.0,0,0,0
1449616059529050804,9697,1449616059528203964,mouse,-3.0,-53.0,0,0,0
1449616059536859211,9698,1449616059536165952,mouse,-3.0,-61.0,0,0,0
1449616059544359813,9699,1449616059544110059,mouse,-3.0,-62.0,0,0,0
1449616059552370667,9700,1449616059552122116,mouse,-3.0,-62.0,0,0,0
1449616059560244646,9701,1449616059560092926,mouse,-3.0,-61.0,0,0,0
1449616059568335185,9702,1449616059568114042,mouse,-3.0,-62.0,0,0,0
1449616059576505858,9703,1449616059576216936,mouse,-3.0,-62.0,0,0,0
1449616059584882330,9704,1449616059584112882,mouse,-3.0,-62.0,0,0,0
1449616059592387514,9705,1449616059592101097,mouse,-3.0,-61.0,0,0,0
1449616059600310408,9706,1449616059600100994,mouse,-3.0,-53.0,0,0,0
1449616059609788959,9707,1449616059608119964,mouse,-3.0,-61.0,0,0,0
1449616059616386239,9708,1449616059616103887,mouse,-3.0,-62.0,0,0,0
1449616059624291305,9709,1449616059624097108,mouse,-3.0,-62.0,0,0,0
1449616059632302065,9710,1449616059632101058,mouse,-3.0,-61.0,0,0,0
1449616059640266162,9711,1449616059640100002,mouse,-3.0,-62.0,0,0,0
1449616059648220956,9712,1449616059648093938,mouse,-4.0,-62.0,0,0,0
1449616059656277538,9713,1449616059656112909,mouse,-3.0,-61.0,0,0,0
1449616059664393797,9714,1449616059664135932,mouse,-2.0,-53.0,0,0,0
1449616059672316592,9715,1449616059672112941,mouse,-3.0,-62.0,0,0,0
1449616059680552414,9716,1449616059680130004,mouse,-3.0,-61.0,0,0,0
1449616059688367293,9717,1449616059688111066,mouse,-4.0,-62.0,0,0,0
1449616059696658686,9718,1449616059696177005,mouse,-3.0,-62.0,0,0,0
1449616059704337743,9719,1449616059704135894,mouse,-3.0,-61.0,0,0,0
1449616059712287520,9720,1449616059712112903,mouse,-3.0,-62.0,0,0,0
1449616059721107398,9721,1449616059720237970,mouse,-3.0,-62.0,0,0,0
1449616059728505761,9722,1449616059728154897,mouse,-2.0,-52.0,0,0,0
1449616059736275011,9723,1449616059736098051,mouse,-4.0,-62.0,0,0,0
1449616059745502134,9724,1449616059744157075,mouse,-3.0,-61.0,0,0,0
1449616059752607927,9725,1449616059752137899,mouse,-3.0,-62.0,0,0,0
1449616059760344791,9726,1449616059760134935,mouse,-3.0,-62.0,0,0,0
1449616059768271911,9727,1449616059768115043,mouse,-3.0,-61.0,0,0,0
1449616059776242702,9728,1449616059776102066,mouse,-3.0,-62.0,0,0,0
1449616059784993495,9729,1449616059784140110,mouse,-3.0,-62.0,0,0,0
1449616059792295754,9730,1449616059792115926,mouse,-3.0,-54.0,0,0,0
1449616059800339460,9731,1449616059800122976,mouse,-3.0,-60.0,0,0,0
