%time,field.x,field.y,field.z
1449616051476967259,6.0,5.95742856897,0.0
1449616051510228309,6.0,5.95742856897,0.0
1449616051544256194,6.0,6.01064285776,0.0
1449616051576791741,6.0,6.01064285776,0.0
1449616051610817825,6.0,6.01064285776,0.0
1449616051643770043,6.0,6.01064285776,0.0
1449616051677110030,6.01773968356,6.01064285776,0.0
1449616051710939295,6.01773968356,6.01064285776,0.0
1449616051743707658,6.21634032303,6.02128571551,0.0
1449616051776936228,6.21634032303,6.02128571551,0.0
1449616051810551725,6.21634032303,6.02128571551,0.0
1449616051843764711,6.21634032303,6.02128571551,0.0
1449616051877566436,6.60968634979,6.01064285776,0.0
1449616051912447156,6.60968634979,6.01064285776,0.0
1449616051943546995,6.52118349792,6.01064285776,0.0
1449616051977212395,6.52118349792,6.01064285776,0.0
1449616052010453496,6.52118349792,6.01064285776,0.0
1449616052043622167,6.52118349792,6.01064285776,0.0
1449616052077165934,6.60968634979,6.01064285776,0.0
1449616052110653357,6.60968634979,6.01064285776,0.0
1449616052144767840,6.53101714813,6.01064285776,0.0
1449616052177526068,6.53101714813,6.01064285776,0.0
1449616052210686844,6.53101714813,6.01064285776,0.0
1449616052243641840,6.53101714813,6.01064285776,0.0
1449616052277413617,6.60968634979,6.01064285776,0.0
1449616052310915846,6.60968634979,6.01064285776,0.0
1449616052343706598,6.59985269958,6.01064285776,0.0
1449616052376979689,6.59985269958,6.01064285776,0.0
1449616052410638493,6.59985269958,6.01064285776,0.0
1449616052443717437,6.59985269958,6.01064285776,0.0
1449616052477421060,6.60968634979,6.01064285776,0.0
1449616052510104369,6.60968634979,6.01064285776,0.0
1449616052543644812,6.60968634979,6.01064285776,0.0
1449616052577390855,6.60968634979,6.01064285776,0.0
1449616052610485421,6.60968634979,6.01064285776,0.0
1449616052643645274,6.60968634979,6.01064285776,0.0
1449616052677749804,6.60968634979,6.01064285776,0.0
1449616052710298075,6.60968634979,6.01064285776,0.0
1449616052743899669,6.60968634979,6.01064285776,0.0
1449616052776699004,6.60968634979,6.01064285776,0.0
1449616052810569932,6.60968634979,6.01064285776,0.0
1449616052843669659,6.60968634979,6.01064285776,0.0
1449616052876838271,6.59985269958,6.01064285776,0.0
1449616052910563008,6.59985269958,6.01064285776,0.0
1449616052943886719,6.60968634979,6.01064285776,0.0
1449616052977115206,6.60968634979,6.01064285776,0.0
1449616053011216112,6.60968634979,6.01064285776,0.0
1449616053043577724,6.60968634979,6.01064285776,0.0
1449616053077757262,6.60968634979,6.01064285776,0.0
1449616053110310906,6.60968634979,6.01064285776,0.0
1449616053145281550,6.60968634979,6.01064285776,0.0
1449616053177174178,6.60968634979,6.01064285776,0.0
1449616053211087771,6.60968634979,6.01064285776,0.0
1449616053243655546,6.60968634979,6.01064285776,0.0
1449616053276890831,6.61952,6.01064285776,0.0
1449616053310278531,6.61952,6.01064285776,0.0
1449616053343839317,6.60968634979,6.01064285776,0.0
1449616053376860679,6.60968634979,6.01064285776,0.0
1449616053410387191,6.60968634979,6.01064285776,0.0
1449616053443802181,6.60968634979,6.01064285776,0.0
1449616053476990056,6.60968634979,6.02128571551,0.0
1449616053510390322,6.60968634979,6.02128571551,0.0
1449616053543641680,6.60968634979,6.01064285776,0.0
1449616053577141453,6.60968634979,6.01064285776,0.0
1449616053610394865,6.60968634979,6.01064285776,0.0
1449616053643779754,6.60968634979,6.01064285776,0.0
1449616053677302974,6.60968634979,6.01064285776,0.0
1449616053710125249,6.60968634979,6.01064285776,0.0
1449616053743838897,6.60968634979,6.01064285776,0.0
1449616053777263441,6.60968634979,6.01064285776,0.0
1449616053810379504,6.60968634979,6.01064285776,0.0
1449616053843636931,6.60968634979,6.01064285776,0.0
1449616053877702881,6.54085079834,6.01064285776,0.0
1449616053910177667,6.54085079834,6.01064285776,0.0
1449616053943483656,6.60968634979,6.01064285776,0.0
1449616053977477775,6.60968634979,6.01064285776,0.0
1449616054010356142,6.60968634979,6.01064285776,0.0
1449616054043573613,6.60968634979,6.01064285776,0.0
1449616054076948128,6.60968634979,6.01064285776,0.0
1449616054110369265,6.60968634979,6.01064285776,0.0
1449616054143556529,6.60968634979,6.01064285776,0.0
1449616054177104268,6.60968634979,6.01064285776,0.0
1449616054210321327,6.60968634979,6.01064285776,0.0
1449616054243761085,6.60968634979,6.01064285776,0.0
1449616054276879545,6.58018539917,6.01064285776,0.0
1449616054310116978,6.58018539917,6.01064285776,0.0
1449616054343896969,6.60968634979,6.01064285776,0.0
1449616054377010295,6.60968634979,6.01064285776,0.0
1449616054410273439,6.60968634979,6.01064285776,0.0
1449616054443589390,6.60968634979,6.01064285776,0.0
1449616054476689721,6.60968634979,6.01064285776,0.0
1449616054511309270,6.60968634979,6.01064285776,0.0
1449616054544290836,6.60968634979,6.01064285776,0.0
1449616054577407790,6.60968634979,6.01064285776,0.0
1449616054610342524,6.60968634979,6.01064285776,0.0
1449616054643727206,6.60968634979,6.01064285776,0.0
1449616054676936070,6.60968634979,6.01064285776,0.0
1449616054710224716,6.60968634979,6.01064285776,0.0
1449616054743806774,6.60968634979,6.01064285776,0.0
1449616054776651828,6.60968634979,6.01064285776,0.0
1449616054810210223,6.60968634979,6.01064285776,0.0
1449616054843706330,6.60968634979,6.01064285776,0.0
1449616054876981353,6.60968634979,6.01064285776,0.0
1449616054910191639,6.60968634979,6.01064285776,0.0
1449616054943562859,6.60968634979,6.01064285776,0.0
1449616054976726726,6.60968634979,6.01064285776,0.0
1449616055010796478,6.60968634979,6.01064285776,0.0
1449616055043587199,6.60968634979,6.01064285776,0.0
1449616055076800477,6.60968634979,6.02128571551,0.0
1449616055110124934,6.60968634979,6.02128571551,0.0
1449616055143571913,6.60968634979,6.01064285776,0.0
1449616055177660916,6.60968634979,6.01064285776,0.0
1449616055210189378,6.60968634979,6.01064285776,0.0
1449616055243635758,6.60968634979,6.01064285776,0.0
1449616055276790667,6.0885028611,6.64921428698,0.0
1449616055310282973,6.0885028611,6.64921428698,0.0
1449616055343728320,6.03547936713,6.64921428698,0.0
1449616055377170037,6.03547936713,6.64921428698,0.0
1449616055410506007,6.03547936713,6.64921428698,0.0
1449616055443790661,6.03547936713,6.64921428698,0.0
1449616055476955787,6.05321904861,6.64921428698,0.0
1449616055510673399,6.05321904861,6.64921428698,0.0
1449616055543559678,6.03547936713,6.64921428698,0.0
1449616055576978844,6.03547936713,6.64921428698,0.0
1449616055610138949,6.03547936713,6.64921428698,0.0
1449616055643726994,6.03547936713,6.64921428698,0.0
1449616055676865396,6.07095873426,6.64921428698,0.0
1449616055710134852,6.07095873426,6.64921428698,0.0
1449616055743598166,6.07095873426,6.64921428698,0.0
1449616055776868996,6.07095873426,6.64921428698,0.0
1449616055810124577,6.07095873426,6.64921428698,0.0
1449616055843528165,6.07095873426,6.64921428698,0.0
1449616055876775262,6.08869841574,6.64921428698,0.0
1449616055910143203,6.08869841574,6.64921428698,0.0
1449616055943750525,6.08869841574,6.64921428698,0.0
1449616055977552476,6.08869841574,6.64921428698,0.0
1449616056010227073,6.08869841574,6.64921428698,0.0
1449616056044410967,6.08869841574,6.64921428698,0.0
1449616056076778113,6.0885028611,6.63857143047,0.0
1449616056110018461,6.0885028611,6.63857143047,0.0
1449616056143513877,6.11800381172,6.63857143047,0.0
1449616056176719799,6.11800381172,6.63857143047,0.0
1449616056210353429,6.11800381172,6.63857143047,0.0
1449616056243620909,6.11800381172,6.63857143047,0.0
1449616056276697423,6.11800381172,6.63857143047,0.0
1449616056310130102,6.11800381172,6.63857143047,0.0
1449616056343854323,6.11800381172,6.63857143047,0.0
1449616056377242681,6.11800381172,6.63857143047,0.0
1449616056410551341,6.11800381172,6.63857143047,0.0
1449616056443697692,6.11800381172,6.63857143047,0.0
1449616056477157110,6.11800381172,6.63857143047,0.0
1449616056510161985,6.11800381172,6.63857143047,0.0
1449616056543743237,6.0885028611,6.64921428698,0.0
1449616056576895061,6.0885028611,6.64921428698,0.0
1449616056610296124,6.0885028611,6.64921428698,0.0
1449616056643842974,6.0885028611,6.64921428698,0.0
1449616056676940763,6.14191746851,6.63857143047,0.0
1449616056710069115,6.14191746851,6.63857143047,0.0
1449616056743734382,6.14191746851,6.63857143047,0.0
1449616056776908673,6.14191746851,6.63857143047,0.0
1449616056810192185,6.14191746851,6.63857143047,0.0
1449616056843826318,6.14191746851,6.63857143047,0.0
1449616056876778130,6.0885028611,6.5427857219,0.0
1449616056910048270,6.0885028611,6.5427857219,0.0
1449616056943607633,6.52118349792,6.56407143492,0.0
1449616056976871378,6.52118349792,6.56407143492,0.0
1449616057010500728,6.52118349792,6.56407143492,0.0
1449616057043667999,6.52118349792,6.56407143492,0.0
1449616057076807323,6.56051809875,6.30864285873,0.0
1449616057110044373,6.56051809875,6.30864285873,0.0
1449616057143533084,6.56051809875,6.29800000222,0.0
1449616057176752268,6.56051809875,6.29800000222,0.0
1449616057210178276,6.56051809875,6.29800000222,0.0
1449616057243708540,6.56051809875,6.29800000222,0.0
1449616057276927648,6.57035174896,6.30864285873,0.0
1449616057310204132,6.57035174896,6.30864285873,0.0
1449616057343944283,6.48184889709,6.23414286317,0.0
1449616057376975232,6.48184889709,6.23414286317,0.0
1449616057410166202,6.48184889709,6.23414286317,0.0
1449616057443796001,6.48184889709,6.23414286317,0.0
1449616057477716709,6.59001904938,6.09578571857,0.0
1449616057510190939,6.59001904938,6.09578571857,0.0
1449616057543515528,6.59985269958,6.05321428754,0.0
1449616057576728715,6.59985269958,6.05321428754,0.0
1449616057610030183,6.59985269958,6.05321428754,0.0
1449616057643538852,6.59985269958,6.05321428754,0.0
1449616057676669303,6.59985269958,6.04257143103,0.0
1449616057710184221,6.59985269958,6.04257143103,0.0
1449616057743563816,6.55068444855,6.03192857202,0.0
1449616057776928523,6.55068444855,6.03192857202,0.0
1449616057810159924,6.55068444855,6.03192857202,0.0
1449616057843588253,6.55068444855,6.03192857202,0.0
1449616057877066632,6.59985269958,6.03192857202,0.0
1449616057910094589,6.59985269958,6.03192857202,0.0
1449616057943490441,6.51134984772,6.03192857202,0.0
1449616057977005055,6.51134984772,6.03192857202,0.0
1449616058010199195,6.51134984772,6.03192857202,0.0
1449616058043639531,6.51134984772,6.03192857202,0.0
1449616058077105994,6.60968634979,6.03192857202,0.0
1449616058110594396,6.60968634979,6.03192857202,0.0
1449616058144111783,6.52118349792,6.02128571551,0.0
1449616058176932395,6.52118349792,6.02128571551,0.0
1449616058210317434,6.52118349792,6.02128571551,0.0
1449616058243437369,6.52118349792,6.02128571551,0.0
1449616058276811002,6.60968634979,6.03192857202,0.0
1449616058310027508,6.60968634979,6.03192857202,0.0
1449616058343479794,6.52118349792,6.03192857202,0.0
1449616058377058471,6.52118349792,6.03192857202,0.0
1449616058410176605,6.52118349792,6.03192857202,0.0
1449616058443501590,6.52118349792,6.03192857202,0.0
1449616058476681522,6.59985269958,6.03192857202,0.0
1449616058510154761,6.59985269958,6.03192857202,0.0
1449616058543944721,6.51134984772,6.03192857202,0.0
1449616058576740614,6.51134984772,6.03192857202,0.0
1449616058610100620,6.51134984772,6.03192857202,0.0
1449616058643784468,6.51134984772,6.03192857202,0.0
1449616058676676652,6.60968634979,6.03192857202,0.0
1449616058710054802,6.60968634979,6.03192857202,0.0
1449616058743829700,6.53101714813,6.03192857202,0.0
1449616058777006035,6.53101714813,6.03192857202,0.0
1449616058810034560,6.53101714813,6.03192857202,0.0
1449616058843386594,6.53101714813,6.03192857202,0.0
1449616058876752065,6.59985269958,6.03192857202,0.0
1449616058910677128,6.59985269958,6.03192857202,0.0
1449616058943653234,6.60968634979,6.03192857202,0.0
1449616058976717776,6.60968634979,6.03192857202,0.0
1449616059010115482,6.60968634979,6.03192857202,0.0
1449616059043703777,6.60968634979,6.03192857202,0.0
1449616059076786244,6.60968634979,6.03192857202,0.0
1449616059110241449,6.60968634979,6.03192857202,0.0
1449616059144032947,6.59985269958,6.03192857202,0.0
1449616059177257662,6.59985269958,6.03192857202,0.0
1449616059210052044,6.59985269958,6.03192857202,0.0
1449616059243773115,6.59985269958,6.03192857202,0.0
1449616059276747905,6.60968634979,6.03192857202,0.0
1449616059310258814,6.60968634979,6.03192857202,0.0
1449616059343821642,6.60968634979,6.03192857202,0.0
1449616059376737813,6.60968634979,6.03192857202,0.0
1449616059410065606,6.60968634979,6.03192857202,0.0
1449616059443572580,6.60968634979,6.03192857202,0.0
1449616059476668541,6.59985269958,6.03192857202,0.0
1449616059510076726,6.59985269958,6.03192857202,0.0
1449616059543429958,6.59985269958,6.03192857202,0.0
1449616059576851612,6.59985269958,6.03192857202,0.0
1449616059610243050,6.59985269958,6.03192857202,0.0
1449616059643390568,6.59985269958,6.03192857202,0.0
1449616059676686560,6.60968634979,6.03192857202,0.0
1449616059710183128,6.60968634979,6.03192857202,0.0
1449616059744332638,6.59985269958,6.03192857202,0.0
1449616059776904113,6.59985269958,6.03192857202,0.0
1449616059810385327,6.59985269958,6.03192857202,0.0
1449616059843491549,6.59985269958,6.03192857202,0.0
1449616059876898385,6.60968634979,6.03192857202,0.0
1449616059910199949,6.60968634979,6.03192857202,0.0
1449616059943403043,6.60968634979,6.03192857202,0.0
1449616059976656497,6.60968634979,6.03192857202,0.0
1449616060010643198,6.60968634979,6.03192857202,0.0
1449616060043364100,6.60968634979,6.03192857202,0.0
1449616060076887996,6.59985269958,6.03192857202,0.0
1449616060110435123,6.59985269958,6.03192857202,0.0
1449616060143325438,6.59985269958,6.03192857202,0.0
1449616060176744041,6.59985269958,6.03192857202,0.0
1449616060210030599,6.59985269958,6.03192857202,0.0
1449616060243337728,6.59985269958,6.03192857202,0.0
1449616060276787360,6.60968634979,6.04257143103,0.0
1449616060310084897,6.60968634979,6.04257143103,0.0
1449616060345969842,6.59985269958,6.03192857202,0.0
1449616060376697343,6.59985269958,6.03192857202,0.0
1449616060410245096,6.59985269958,6.03192857202,0.0
1449616060443362257,6.59985269958,6.03192857202,0.0
1449616060476978949,6.0,6.0,0.0
1449616060510006796,6.0,6.0,0.0
1449616060544068322,6.60968634979,6.03192857202,0.0
1449616060576737571,6.60968634979,6.03192857202,0.0
1449616060610067525,6.60968634979,6.03192857202,0.0
1449616060643380485,6.60968634979,6.03192857202,0.0
1449616060676770539,6.60968634979,6.03192857202,0.0
1449616060710226706,6.60968634979,6.03192857202,0.0
1449616060743430716,6.60968634979,6.03192857202,0.0
1449616060776684229,6.60968634979,6.03192857202,0.0
1449616060810248965,6.60968634979,6.03192857202,0.0
1449616060843676910,6.60968634979,6.03192857202,0.0
1449616060877413723,6.59985269958,6.04257143103,0.0
1449616060910086502,6.59985269958,6.04257143103,0.0
1449616060943598769,6.59985269958,6.03192857202,0.0
1449616060976701078,6.59985269958,6.03192857202,0.0
1449616061010208466,6.59985269958,6.03192857202,0.0
1449616061043469724,6.59985269958,6.03192857202,0.0
1449616061077152122,6.60968634979,6.03192857202,0.0
1449616061110173911,6.60968634979,6.03192857202,0.0
1449616061143907092,6.60968634979,6.03192857202,0.0
1449616061176645329,6.60968634979,6.03192857202,0.0
1449616061210321462,6.60968634979,6.03192857202,0.0
1449616061243510268,6.60968634979,6.03192857202,0.0
1449616061276755670,6.60968634979,6.03192857202,0.0
1449616061310038425,6.60968634979,6.03192857202,0.0
1449616061343901380,6.60968634979,6.03192857202,0.0
1449616061377100275,6.60968634979,6.03192857202,0.0
1449616061410279985,6.60968634979,6.03192857202,0.0
1449616061443569812,6.60968634979,6.03192857202,0.0
1449616061477460640,6.59985269958,6.03192857202,0.0
1449616061510588237,6.59985269958,6.03192857202,0.0
1449616061543859362,6.59985269958,6.03192857202,0.0
1449616061577637567,6.59985269958,6.03192857202,0.0
1449616061610301967,6.59985269958,6.03192857202,0.0
1449616061643660285,6.59985269958,6.03192857202,0.0
1449616061676875043,6.59985269958,6.03192857202,0.0
1449616061710117577,6.59985269958,6.03192857202,0.0
1449616061743992564,6.60968634979,6.03192857202,0.0
1449616061777043612,6.60968634979,6.03192857202,0.0
1449616061810385927,6.60968634979,6.03192857202,0.0
1449616061843907403,6.60968634979,6.03192857202,0.0
1449616061876879819,6.51134984772,6.03192857202,0.0
1449616061911465544,6.51134984772,6.03192857202,0.0
1449616061943638306,6.60968634979,6.03192857202,0.0
1449616061977071272,6.60968634979,6.03192857202,0.0
1449616062010287043,6.60968634979,6.03192857202,0.0
1449616062045148996,6.60968634979,6.03192857202,0.0
1449616062077004488,6.51134984772,6.03192857202,0.0
1449616062110516395,6.51134984772,6.03192857202,0.0
1449616062144495732,6.59985269958,6.03192857202,0.0
1449616062179642435,6.59985269958,6.03192857202,0.0
1449616062211337564,6.59985269958,6.03192857202,0.0
1449616062243659521,6.59985269958,6.03192857202,0.0
1449616062277475966,6.52118349792,6.02128571551,0.0
1449616062310253757,6.52118349792,6.02128571551,0.0
1449616062343691935,6.60968634979,6.03192857202,0.0
1449616062377326036,6.60968634979,6.03192857202,0.0
1449616062410572058,6.60968634979,6.03192857202,0.0
1449616062443728266,6.60968634979,6.03192857202,0.0
1449616062476804037,6.60968634979,6.03192857202,0.0
1449616062510586429,6.60968634979,6.03192857202,0.0
1449616062543719722,6.60968634979,6.03192857202,0.0
1449616062577058428,6.60968634979,6.03192857202,0.0
1449616062610253785,6.60968634979,6.03192857202,0.0
1449616062643388237,6.60968634979,6.03192857202,0.0
1449616062677113435,6.51134984772,6.03192857202,0.0
1449616062710032649,6.51134984772,6.03192857202,0.0
1449616062743637459,6.59985269958,6.03192857202,0.0
1449616062776851035,6.59985269958,6.03192857202,0.0
1449616062810218956,6.59985269958,6.03192857202,0.0
1449616062843773510,6.59985269958,6.03192857202,0.0
1449616062876903974,6.59985269958,6.02128571551,0.0
1449616062910176979,6.59985269958,6.02128571551,0.0
1449616062943776657,6.32451049377,6.01064285776,0.0
1449616062977031257,6.32451049377,6.01064285776,0.0
1449616063010826087,6.32451049377,6.01064285776,0.0
1449616063043625422,6.32451049377,6.01064285776,0.0
1449616063076893020,6.05321904861,6.0,0.0
1449616063110540736,6.05321904861,6.0,0.0
1449616063144186239,6.01773968356,5.34014285651,0.0
1449616063176953136,6.01773968356,5.34014285651,0.0
1449616063211002887,6.01773968356,5.34014285651,0.0
1449616063243668895,6.01773968356,5.34014285651,0.0
1449616063277103076,6.0,5.34014285651,0.0
1449616063310692344,6.0,5.34014285651,0.0
1449616063343952772,5.98226031644,5.34014285651,0.0
1449616063377144553,5.98226031644,5.34014285651,0.0
1449616063410364739,5.98226031644,5.34014285651,0.0
1449616063443764795,5.98226031644,5.34014285651,0.0
1449616063477068659,6.0,5.3295,0.0
1449616063510473433,6.0,5.3295,0.0
1449616063543691917,6.01773968356,5.34014285651,0.0
1449616063576831310,6.01773968356,5.34014285651,0.0
1449616063610476938,6.01773968356,5.34014285651,0.0
1449616063644222967,6.01773968356,5.34014285651,0.0
1449616063677013309,6.01773968356,5.85099999889,0.0
1449616063710093406,6.01773968356,5.85099999889,0.0
1449616063743675709,6.01773968356,5.98935714224,0.0
1449616063777300605,6.01773968356,5.98935714224,0.0
1449616063810160335,6.01773968356,5.98935714224,0.0
1449616063843650187,6.01773968356,5.98935714224,0.0
1449616063876889231,6.0,6.0,0.0
1449616063910414615,6.0,6.0,0.0
1449616063943601516,6.0,6.0,0.0
1449616063977720743,6.0,6.0,0.0
1449616064010263902,6.0,6.0,0.0
1449616064044136304,6.0,6.0,0.0
1449616064077010800,6.0,6.0,0.0
1449616064110058384,6.0,6.0,0.0
1449616064143902866,6.0,6.0,0.0
1449616064178186146,6.0,6.0,0.0
1449616064210760640,6.0,6.0,0.0
1449616064243867040,6.0,6.0,0.0
1449616064277522052,5.98226031644,5.90421428143,0.0
1449616064310812586,5.98226031644,5.90421428143,0.0
1449616064343995682,6.0,5.34014285651,0.0
1449616064376898601,6.0,5.34014285651,0.0
1449616064410672552,6.0,5.34014285651,0.0
1449616064443485568,6.0,5.34014285651,0.0
1449616064477298077,6.0,5.64878569525,0.0
1449616064510271299,6.0,5.64878569525,0.0
1449616064545779597,6.0,5.64878569525,0.0
1449616064578042997,6.0,5.64878569525,0.0
1449616064611041269,6.0,5.64878569525,0.0
1449616064644165879,6.0,5.64878569525,0.0
1449616064678030149,6.0,5.75521428032,0.0
1449616064710335979,6.0,5.75521428032,0.0
1449616064743467574,6.0,5.74457142381,0.0
1449616064777188772,6.0,5.74457142381,0.0
1449616064810229811,6.0,5.74457142381,0.0
1449616064844679150,6.0,5.74457142381,0.0
1449616064876834113,6.0,5.75521428032,0.0
1449616064910597543,6.0,5.75521428032,0.0
1449616064943815307,6.0,5.74457142381,0.0
1449616064976939663,6.0,5.74457142381,0.0
1449616065012477753,6.0,5.74457142381,0.0
1449616065043634715,6.0,5.74457142381,0.0
1449616065077616131,6.0,5.75521428032,0.0
1449616065111930695,6.0,5.75521428032,0.0
1449616065144134546,6.0,5.77649999334,0.0
1449616065177399971,6.0,5.77649999334,0.0
1449616065210360459,6.0,5.77649999334,0.0
1449616065244294333,6.0,5.77649999334,0.0
1449616065277420007,6.0,5.75521428032,0.0
1449616065311798732,6.0,5.75521428032,0.0
1449616065343780218,6.0,5.63814283875,0.0
1449616065376877331,6.0,5.63814283875,0.0
1449616065410628010,6.0,5.63814283875,0.0
1449616065444117259,6.0,5.63814283875,0.0
1449616065477449653,6.0,5.63814283875,0.0
1449616065511163809,6.0,5.63814283875,0.0
1449616065543566563,6.0,5.63814283875,0.0
1449616065576898219,6.0,5.63814283875,0.0
1449616065610547540,6.0,5.63814283875,0.0
1449616065643981533,6.0,5.63814283875,0.0
1449616065682260747,6.0,5.63814283875,0.0
1449616065712391146,6.0,5.63814283875,0.0
1449616065746028084,6.0,5.68071428476,0.0
1449616065781997066,6.0,5.68071428476,0.0
1449616065810956200,6.0,5.68071428476,0.0
1449616065843799779,6.0,5.68071428476,0.0
1449616065877795763,6.0,5.64878569525,0.0
1449616065911142750,6.0,5.64878569525,0.0
1449616065943905599,6.0,5.98935714224,0.0
1449616065977768792,6.0,5.98935714224,0.0
1449616066010367691,6.0,5.98935714224,0.0
1449616066043593471,6.0,5.98935714224,0.0
1449616066077067998,6.0,5.98935714224,0.0
1449616066110152740,6.0,5.98935714224,0.0
1449616066143653135,6.0,6.0,0.0
1449616066178540115,6.0,6.0,0.0
1449616066210929494,6.0,6.0,0.0
1449616066243666760,6.0,6.0,0.0
1449616066277756892,6.0,6.0,0.0
1449616066310820731,6.0,6.0,0.0
1449616066344929442,6.0,6.0,0.0
1449616066377179450,6.0,6.0,0.0
1449616066410773226,6.0,6.0,0.0
1449616066443698337,6.0,6.0,0.0
1449616066476757839,6.0,6.0,0.0
1449616066511176075,6.05236935181,6.0,0.0
1449616066543877918,6.05236935181,6.0,0.0
1449616066578290878,6.05236935181,6.0,0.0
1449616066610115434,6.12647235309,6.0,0.0
1449616066643626267,6.26522595886,5.924123378,0.0
1449616066676907133,6.61952,5.56288203111,0.0
1449616066711344136,6.61952,5.52953866366,0.0
1449616066743948270,6.61952,5.52398142242,0.0
1449616066776933630,6.61952,5.52398142242,0.0
1449616066810177652,6.61952,5.52398142242,0.0
1449616066843734055,6.61952,5.52398142242,0.0
1449616066877205001,6.61952,5.52398142242,0.0
1449616066911321057,6.61952,5.52398142242,0.0
1449616066944936430,6.61952,5.52398142242,0.0
1449616066977846224,6.61952,5.52398142242,0.0
1449616067011185534,6.61952,5.52398142242,0.0
1449616067043710583,6.61952,5.52398142242,0.0
1449616067077309573,6.61952,5.52398142242,0.0
1449616067110769106,6.61952,5.51286697993,0.0
1449616067143606239,6.61952,5.51286697993,0.0
1449616067176824400,6.61952,5.51286697993,0.0
1449616067210226900,6.61952,5.51286697993,0.0
1449616067243778159,6.61952,5.5073097387,0.0
1449616067277221795,6.61952,5.5073097387,0.0
1449616067310327037,6.61952,5.50175253743,0.0
1449616067343797606,6.61952,5.50175253743,0.0
1449616067377004531,6.61952,5.50175253743,0.0
1449616067411600723,6.61952,5.47396637124,0.0
1449616067443590628,6.61952,5.47396637124,0.0
1449616067477271704,6.61952,5.47396637124,0.0
1449616067510553325,6.61952,5.47396637124,0.0
1449616067544817806,6.61952,5.46840916997,0.0
1449616067576912927,6.61952,5.46840916997,0.0
1449616067610535389,6.61952,5.46840916997,0.0
1449616067643475150,6.61952,5.46840916997,0.0
1449616067677455890,6.61952,5.47396637124,0.0
1449616067710361356,6.61952,5.46840916997,0.0
1449616067744246646,6.61952,5.40172243506,0.0
1449616067776888493,6.61952,5.40172243506,0.0
1449616067810487075,6.61952,5.40172243506,0.0
1449616067843789156,6.61952,5.40172243506,0.0
1449616067877545751,6.61952,5.39616519383,0.0
1449616067910179724,6.61952,5.39616519383,0.0
1449616067943784993,6.61952,5.40172243506,0.0
1449616067977014048,6.61952,5.40172243506,0.0
1449616068011543442,6.61952,5.39616519383,0.0
1449616068043642081,6.61952,5.39616519383,0.0
1449616068077545769,6.61952,5.39616519383,0.0
1449616068110490131,6.61952,5.39616519383,0.0
1449616068143961030,6.61952,5.39616519383,0.0
1449616068177138714,6.61952,5.39616519383,0.0
1449616068214490069,6.61952,5.40172243506,0.0
1449616068244148954,6.60413581451,5.34615014264,0.0
1449616068277035687,6.58873172577,5.3295,0.0
1449616068310250296,6.54251945953,5.3295,0.0
1449616068343827663,6.4963071933,5.3295,0.0
1449616068376957334,6.4963071933,5.3295,0.0
1449616068410319939,6.4963071933,5.3295,0.0
1449616068444014897,6.4963071933,5.3295,0.0
1449616068476998938,6.4963071933,5.3295,0.0
1449616068510698325,6.4963071933,5.3295,0.0
1449616068543946827,6.45522963562,5.3295,0.0
1449616068576966316,6.45522963562,5.3295,0.0
1449616068610528691,6.44496021851,5.3295,0.0
1449616068643470882,6.44496021851,5.3295,0.0
1449616068676777412,6.44496021851,5.3295,0.0
1449616068710230607,6.44496021851,5.3295,0.0
1449616068743721968,6.43982554688,5.3295,0.0
1449616068777035118,6.43982554688,5.3295,0.0
1449616068810707865,6.43982554688,5.3295,0.0
1449616068843652766,6.43982554688,5.3295,0.0
1449616068877096881,6.43982554688,5.3295,0.0
1449616068910029883,6.43982554688,5.3295,0.0
1449616068943750279,6.43982554688,5.3295,0.0
1449616068976882967,6.43982554688,5.3295,0.0
1449616069011486497,6.43982554688,5.3295,0.0
1449616069043702280,6.43982554688,5.3295,0.0
1449616069077569149,6.43982554688,5.3295,0.0
1449616069110294908,6.43982554688,5.3295,0.0
1449616069143406519,6.43982554688,5.3295,0.0
1449616069177681941,6.43982554688,5.3295,0.0
1449616069210285742,6.43982554688,5.3295,0.0
1449616069244253311,6.43982554688,5.3295,0.0
1449616069276787013,6.43982554688,5.3295,0.0
1449616069311031789,6.43982554688,5.3295,0.0
1449616069343464395,6.43982554688,5.3295,0.0
1449616069377052787,6.43982554688,5.3295,0.0
1449616069410715261,6.43982554688,5.3295,0.0
1449616069443594826,6.43982554688,5.3295,0.0
1449616069477038466,6.43982554688,5.3295,0.0
1449616069512851793,6.43982554688,5.3295,0.0
1449616069543483567,6.43982554688,5.3295,0.0
1449616069577363148,6.43982554688,5.3295,0.0
1449616069610460294,6.43982554688,5.3295,0.0
1449616069643659153,6.43982554688,5.3295,0.0
1449616069676790025,6.43982554688,5.3295,0.0
1449616069710836580,6.41928674957,5.3295,0.0
1449616069744344544,6.35253568604,5.3295,0.0
1449616069777005812,6.35253568604,5.3295,0.0
1449616069810113131,6.27036066742,5.3295,0.0
1449616069844444621,6.23955248993,5.3295,0.0
1449616069877391976,6.17280142639,5.3295,0.0
1449616069910198163,6.09064629257,5.3295,0.0
1449616069943695429,6.13573522565,5.3295,0.0
1449616069976933704,6.13573522565,5.3295,0.0
1449616070010030415,6.0,5.3295,0.0
1449616070043324564,6.0,5.3295,0.0
1449616070076881082,6.0,5.3295,0.0
1449616070110542677,5.95692942578,5.3295,0.0
