%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616032614598759,1022,1449616032613502979,mouse,0.0,0.0,0,0,0
1449616032713700603,1023,1449616032713323116,mouse,0.0,0.0,0,0,0
1449616032813829133,1024,1449616032813159942,mouse,0.0,0.0,0,0,0
1449616032913602363,1025,1449616032913229942,mouse,0.0,0.0,0,0,0
1449616033013565548,1026,1449616033013268947,mouse,0.0,0.0,0,0,0
1449616033114028189,1027,1449616033113642930,mouse,0.0,0.0,0,0,0
1449616033213616391,1028,1449616033213222026,mouse,0.0,0.0,0,0,0
1449616033313668028,1029,1449616033313350915,mouse,0.0,0.0,0,0,0
1449616033414018686,1030,1449616033413374900,mouse,0.0,0.0,0,0,0
1449616033513873589,1031,1449616033513345003,mouse,0.0,0.0,0,0,0
1449616033613989049,1032,1449616033613466024,mouse,0.0,0.0,0,0,0
1449616033714021419,1033,1449616033713399887,mouse,0.0,0.0,0,0,0
1449616033813577480,1034,1449616033813330888,mouse,0.0,0.0,0,0,0
1449616033913827273,1035,1449616033913433074,mouse,0.0,0.0,0,0,0
1449616034013646859,1036,1449616034013252973,mouse,0.0,0.0,0,0,0
1449616034113827769,1037,1449616034113399028,mouse,0.0,0.0,0,0,0
1449616034213699839,1038,1449616034213335990,mouse,0.0,0.0,0,0,0
1449616034313477196,1039,1449616034313199996,mouse,0.0,0.0,0,0,0
1449616034413638262,1040,1449616034413443088,mouse,0.0,0.0,0,0,0
1449616034513877836,1041,1449616034513511896,mouse,0.0,0.0,0,0,0
1449616034613782605,1042,1449616034613233089,mouse,0.0,0.0,0,0,0
1449616034713430163,1043,1449616034713207006,mouse,0.0,0.0,0,0,0
1449616034813490639,1044,1449616034813251972,mouse,0.0,0.0,0,0,0
1449616034913656060,1045,1449616034913405895,mouse,0.0,0.0,0,0,0
1449616035013505279,1046,1449616035013283014,mouse,0.0,0.0,0,0,0
1449616035113683239,1047,1449616035113424062,mouse,0.0,0.0,0,0,0
1449616035213578939,1048,1449616035213321924,mouse,0.0,0.0,0,0,0
1449616035313619855,1049,1449616035313400030,mouse,0.0,0.0,0,0,0
1449616035413485426,1050,1449616035413331031,mouse,0.0,0.0,0,0,0
1449616035513637351,1051,1449616035513268947,mouse,0.0,0.0,0,0,0
1449616035613760200,1052,1449616035613317966,mouse,0.0,0.0,0,0,0
1449616035713543856,1053,1449616035713324069,mouse,0.0,0.0,0,0,0
1449616035813640032,1054,1449616035813292980,mouse,0.0,0.0,0,0,0
1449616035913579118,1055,1449616035913223981,mouse,0.0,0.0,0,0,0
1449616036013828785,1056,1449616036013395071,mouse,0.0,0.0,0,0,0
1449616036113536971,1057,1449616036113178014,mouse,0.0,0.0,0,0,0
1449616036213471725,1058,1449616036213213920,mouse,0.0,0.0,0,0,0
1449616036313545033,1059,1449616036313286066,mouse,0.0,0.0,0,0,0
1449616036413668170,1060,1449616036413356065,mouse,0.0,0.0,0,0,0
1449616036513672005,1061,1449616036513276100,mouse,0.0,0.0,0,0,0
1449616036613364943,1062,1449616036613183021,mouse,0.0,0.0,0,0,0
1449616036713457753,1063,1449616036713164091,mouse,0.0,0.0,0,0,0
1449616036813367721,1064,1449616036813188076,mouse,0.0,0.0,0,0,0
1449616036913606878,1065,1449616036913214921,mouse,0.0,0.0,0,0,0
1449616037013560012,1066,1449616037013252019,mouse,0.0,0.0,0,0,0
1449616037113555658,1067,1449616037113142967,mouse,0.0,0.0,0,0,0
1449616037213711199,1068,1449616037213269948,mouse,0.0,0.0,0,0,0
1449616037313622488,1069,1449616037313440084,mouse,0.0,0.0,0,0,0
1449616037413819331,1070,1449616037413292884,mouse,0.0,0.0,0,0,0
1449616037513454300,1071,1449616037513241052,mouse,0.0,0.0,0,0,0
1449616037613836722,1072,1449616037613368988,mouse,0.0,0.0,0,0,0
1449616037713563888,1073,1449616037713268041,mouse,0.0158730167896,0.0,0,0,0
1449616037813494536,1074,1449616037813242912,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449616037913819630,1075,1449616037913341999,mouse,0.0158730167896,0.0,0,0,0
1449616038014815636,1076,1449616038013264894,mouse,0.0,0.0,0,0,0
1449616038113804432,1077,1449616038113380908,mouse,0.0,0.0,0,0,0
1449616038213545700,1078,1449616038213283061,mouse,0.0,0.0,0,0,0
1449616038313728800,1079,1449616038313363075,mouse,0.0,0.0,0,0,0
1449616038413564173,1080,1449616038413249015,mouse,0.0,0.0,0,0,0
1449616038513464888,1081,1449616038513251066,mouse,0.0,0.0,0,0,0
1449616038613464732,1082,1449616038613207101,mouse,0.0,0.0,0,0,0
1449616038713419298,1083,1449616038713213920,mouse,0.0,0.0,0,0,0
1449616038813680201,1084,1449616038813287019,mouse,0.0,0.0,0,0,0
1449616038913613999,1085,1449616038913310050,mouse,0.0,0.0,0,0,0
1449616039013417773,1086,1449616039013205051,mouse,0.0,0.0,0,0,0
1449616039113498613,1087,1449616039113302946,mouse,0.0,0.0,0,0,0
1449616039213381243,1088,1449616039213171005,mouse,0.0,0.0,0,0,0
1449616039313340844,1089,1449616039313157081,mouse,0.0,0.0,0,0,0
1449616039413387475,1090,1449616039413206100,mouse,0.0,0.0,0,0,0
1449616039513388098,1091,1449616039513217926,mouse,0.0,0.0,0,0,0
1449616039613528391,1092,1449616039613250970,mouse,0.0,0.0,0,0,0
1449616039713369268,1093,1449616039713181972,mouse,0.0,0.0,0,0,0
1449616039813387652,1094,1449616039813148021,mouse,0.0,0.0,0,0,0
1449616039913326644,1095,1449616039913114070,mouse,0.0,0.0,0,0,0
1449616040013447563,1096,1449616040013092994,mouse,0.0,0.0,0,0,0
1449616040113496157,1097,1449616040113178014,mouse,0.0,0.0,0,0,0
1449616040213410072,1098,1449616040213171005,mouse,0.0,0.0,0,0,0
1449616040313307272,1099,1449616040313141107,mouse,0.0,0.0,0,0,0
1449616040413357182,1100,1449616040413166046,mouse,0.0,0.0,0,0,0
1449616040513483323,1101,1449616040513202905,mouse,0.0,0.0,0,0,0
1449616040613645006,1102,1449616040613256931,mouse,0.0,0.0,0,0,0
1449616040713610580,1103,1449616040713279962,mouse,0.0,0.0,0,0,0
1449616040813632456,1104,1449616040813191890,mouse,0.0,0.0,0,0,0
1449616040913350328,1105,1449616040913161039,mouse,0.0,0.0,0,0,0
1449616041013399005,1106,1449616041013180971,mouse,0.0,0.0,0,0,0
1449616041113533115,1107,1449616041113137960,mouse,0.0,0.0,0,0,0
1449616041213402610,1108,1449616041213141918,mouse,0.0,0.0,0,0,0
1449616041313464411,1109,1449616041313211917,mouse,0.0,0.0,0,0,0
1449616041413402634,1110,1449616041413121938,mouse,0.0,0.0,0,0,0
1449616041513442591,1111,1449616041513192892,mouse,0.0,0.0,0,0,0
1449616041613573237,1112,1449616041613270044,mouse,0.0,0.0,0,0,0
1449616041713435661,1113,1449616041713207006,mouse,0.0,0.0,0,0,0
1449616041813489392,1114,1449616041813182115,mouse,0.0,0.0,0,0,0
1449616041913625005,1115,1449616041913321018,mouse,0.0,0.0,0,0,0
1449616042013453210,1116,1449616042013241052,mouse,0.0,0.0,0,0,0
1449616042113537700,1117,1449616042113177061,mouse,0.0,0.0,0,0,0
1449616042213864764,1118,1449616042213362932,mouse,0.0,0.0,0,0,0
1449616042313633129,1119,1449616042313127040,mouse,0.0,0.0,0,0,0
1449616042413668279,1120,1449616042413245916,mouse,0.0,0.0,0,0,0
1449616042513756728,1121,1449616042513319969,mouse,0.0,0.0,0,0,0
1449616042613360937,1122,1449616042613193988,mouse,0.0,0.0,0,0,0
1449616042713529584,1123,1449616042713270902,mouse,0.0,0.0,0,0,0
1449616042813860961,1124,1449616042813483953,mouse,0.0,0.0,0,0,0
1449616042913572180,1125,1449616042913364887,mouse,0.0,0.0,0,0,0
1449616043015197468,1126,1449616043013509988,mouse,0.0,0.0,0,0,0
1449616043114005439,1127,1449616043113481044,mouse,0.0,0.0,0,0,0
1449616043213877585,1128,1449616043213361024,mouse,0.0,0.0,0,0,0
1449616043313419989,1129,1449616043313204050,mouse,0.0,0.0,0,0,0
1449616043413911838,1130,1449616043413482904,mouse,0.0,0.0,0,0,0
1449616043513672370,1131,1449616043513335943,mouse,0.0,0.0,0,0,0
1449616043613725036,1132,1449616043613367080,mouse,0.0,0.0,0,0,0
1449616043713646978,1133,1449616043713239908,mouse,0.0,0.0,0,0,0
1449616043813338040,1134,1449616043813065052,mouse,0.0,0.0,0,0,0
1449616043913521075,1135,1449616043913220882,mouse,0.0,0.0,0,0,0
1449616044013612070,1136,1449616044013269901,mouse,0.0,0.0,0,0,0
1449616044113654548,1137,1449616044113308906,mouse,0.0,0.0,0,0,0
1449616044213515452,1138,1449616044213298082,mouse,0.0,0.0,0,0,0
1449616044313643072,1139,1449616044313251972,mouse,0.0,0.0,0,0,0
1449616044413641928,1140,1449616044413255929,mouse,0.0,0.0,0,0,0
1449616044513448958,1141,1449616044513241052,mouse,0.0,0.0,0,0,0
1449616044613524748,1142,1449616044613306045,mouse,0.0,0.0,0,0,0
1449616044713876576,1143,1449616044713531017,mouse,0.0,0.0,0,0,0
1449616044813839163,1144,1449616044813448905,mouse,0.0,0.0,0,0,0
1449616044913580021,1145,1449616044913418054,mouse,0.0,0.0,0,0,0
1449616045013498783,1146,1449616045013247966,mouse,0.0,0.0,0,0,0
1449616045113559874,1147,1449616045113282918,mouse,0.0,0.0,0,0,0
1449616045213718578,1148,1449616045213315010,mouse,0.0,0.0,0,0,0
1449616045313710998,1149,1449616045313358068,mouse,0.0,0.0,0,0,0
1449616045413656987,1150,1449616045413165092,mouse,0.0,0.0,0,0,0
1449616045513729808,1151,1449616045513266086,mouse,0.0,0.0,0,0,0
1449616045613806423,1152,1449616045613415956,mouse,0.0,0.0,0,0,0
1449616045714097971,1153,1449616045713507890,mouse,0.0,0.0,0,0,0
1449616045813999799,1154,1449616045813371896,mouse,0.0,0.0,0,0,0
1449616045913503850,1155,1449616045913283109,mouse,0.0,0.0,0,0,0
1449616046013803710,1156,1449616046013365030,mouse,0.0,0.0,0,0,0
1449616046113695653,1157,1449616046113265991,mouse,0.0,0.0,0,0,0
1449616046213647031,1158,1449616046213305950,mouse,0.0,0.0,0,0,0
1449616046314201117,1159,1449616046313210010,mouse,0.0,0.0,0,0,0
1449616046413578044,1160,1449616046413283109,mouse,0.0,0.0,0,0,0
1449616046513789065,1161,1449616046513380050,mouse,0.0,0.0,0,0,0
1449616046613881921,1162,1449616046613404989,mouse,0.0,0.0,0,0,0
1449616046713511866,1163,1449616046713221073,mouse,0.0,0.0,0,0,0
1449616046813510377,1164,1449616046813240051,mouse,0.0,0.0,0,0,0
1449616046913981035,1165,1449616046913357019,mouse,0.0,0.0,0,0,0
1449616047013651195,1166,1449616047013317108,mouse,0.0,0.0,0,0,0
1449616047113985090,1167,1449616047113390922,mouse,0.0,0.0,0,0,0
1449616047213765036,1168,1449616047213424921,mouse,0.0,0.0,0,0,0
1449616047314093761,1169,1449616047313618898,mouse,0.0,0.0,0,0,0
1449616047413704637,1170,1449616047413356065,mouse,0.0,0.0,0,0,0
1449616047514033533,1171,1449616047513422966,mouse,0.0,0.0,0,0,0
1449616047613555438,1172,1449616047613262891,mouse,0.0,0.0,0,0,0
1449616047714005728,1173,1449616047713402032,mouse,0.0,0.0,0,0,0
1449616047813806975,1174,1449616047813312053,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616047913829707,1175,1449616047913619041,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616048013612479,1176,1449616048013209104,mouse,0.968253970146,-0.047619048506,0,0,0
1449616048113635487,1177,1449616048113293886,mouse,0.952380955219,-0.142857149243,0,0,0
1449616048213741075,1178,1449616048213315010,mouse,0.460317462683,-0.920634925365,0,0,0
1449616048313963605,1179,1449616048313226938,mouse,0.460317462683,-0.904761910439,0,0,0
1449616048413942846,1180,1449616048413511037,mouse,0.841269850731,-0.841269850731,0,0,0
1449616048513416115,1181,1449616048513215065,mouse,0.841269850731,-0.857142865658,0,0,0
1449616048613698863,1182,1449616048613163948,mouse,0.841269850731,-0.857142865658,0,0,0
1449616048713608096,1183,1449616048713244915,mouse,0.857142865658,-0.841269850731,0,0,0
1449616048814217128,1184,1449616048813456058,mouse,0.841269850731,-0.841269850731,0,0,0
1449616048913945860,1185,1449616048913383960,mouse,0.857142865658,-0.841269850731,0,0,0
1449616049013816938,1186,1449616049013412952,mouse,0.857142865658,-0.841269850731,0,0,0
1449616049114075857,1187,1449616049113370895,mouse,-0.0,-0.0634920671582,0,0,0
1449616049214178021,1188,1449616049213233947,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449616049313865373,1189,1449616049313308954,mouse,-0.904761910439,-0.460317462683,0,0,0
1449616049413705052,1190,1449616049413218021,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616049513453276,1191,1449616049513185977,mouse,-0.920634925365,-0.460317462683,0,0,0
1449616049614364349,1192,1449616049613410949,mouse,-0.968253970146,-0.0793650820851,0,0,0
1449616049714300962,1193,1449616049713582992,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616049814393056,1194,1449616049813420057,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616049913969306,1195,1449616049913681030,mouse,-0.968253970146,-0.0634920671582,0,0,0
1449616050014401829,1196,1449616050013506889,mouse,-0.984126985073,-0.047619048506,0,0,0
1449616050113356002,1197,1449616050113136053,mouse,-0.968253970146,-0.047619048506,0,0,0
1449616050215160998,1198,1449616050213625907,mouse,-0.984126985073,-0.047619048506,0,0,0
1449616050313555393,1199,1449616050313211917,mouse,-0.984126985073,-0.047619048506,0,0,0
1449616050414150173,1200,1449616050413373947,mouse,-0.984126985073,-0.047619048506,0,0,0
1449616050513775522,1201,1449616050513288021,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449616050613805954,1202,1449616050613205909,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449616050713816955,1203,1449616050713577985,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616050813526966,1204,1449616050813278913,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616050913662776,1205,1449616050913274049,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616051013604312,1206,1449616051013288974,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616051114955326,1207,1449616051114028930,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616051213632385,1208,1449616051213252067,mouse,-0.984126985073,0.0,0,0,0
1449616051313670086,1209,1449616051313324928,mouse,-0.0634920671582,0.0,0,0,0
1449616051413460345,1210,1449616051413219928,mouse,0.0158730167896,0.0,0,0,0
1449616051514107930,1211,1449616051513459920,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449616051614737305,1212,1449616051613507986,mouse,0.0317460335791,-0.349206358194,0,0,0
1449616051713572563,1213,1449616051713337898,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616051813766157,1214,1449616051813321113,mouse,0.0158730167896,-0.841269850731,0,0,0
1449616051913703387,1215,1449616051913239002,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616052014076935,1216,1449616052013323068,mouse,0.0158730167896,-0.857142865658,0,0,0
1449616052113503724,1217,1449616052113301038,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616052214504964,1218,1449616052213346958,mouse,0.0158730167896,-0.968253970146,0,0,0
1449616052313833102,1219,1449616052313406944,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616052413918165,1220,1449616052413373947,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616052513408206,1221,1449616052513246059,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616052613790101,1222,1449616052613382101,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616052713567777,1223,1449616052713303089,mouse,0.0158730167896,-0.968253970146,0,0,0
1449616052813726436,1224,1449616052813338041,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616052913634588,1225,1449616052913283109,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616053013808245,1226,1449616053013390064,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616053114314622,1227,1449616053113349914,mouse,0.0158730167896,-1.0,0,0,0
1449616053213717419,1228,1449616053213279962,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616053313563177,1229,1449616053313222885,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616053413799058,1230,1449616053413311004,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616053515369272,1231,1449616053514941930,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616053614684091,1232,1449616053614130973,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616053713901028,1233,1449616053713243961,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616053813774480,1234,1449616053813363075,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616053913753359,1235,1449616053913290977,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616054013619987,1236,1449616054013281106,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616054113576974,1237,1449616054113141059,mouse,0.0158730167896,-0.936507940292,0,0,0
1449616054213641282,1238,1449616054213180065,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616054314181130,1239,1449616054313760042,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616054413676168,1240,1449616054413216114,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616054513838429,1241,1449616054513367891,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616054614408710,1242,1449616054613478899,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616054714082219,1243,1449616054713484048,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616054813886815,1244,1449616054813376903,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616054913806479,1245,1449616054913340091,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616055013887774,1246,1449616055013354063,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616055114105226,1247,1449616055113303899,mouse,0.968253970146,-0.142857149243,0,0,0
1449616055213830461,1248,1449616055213409900,mouse,0.968253970146,-0.0317460335791,0,0,0
1449616055313842224,1249,1449616055313275098,mouse,0.968253970146,-0.047619048506,0,0,0
1449616055413803645,1250,1449616055413419961,mouse,0.968253970146,-0.0317460335791,0,0,0
1449616055513654682,1251,1449616055513360977,mouse,0.968253970146,-0.0634920671582,0,0,0
1449616055613711485,1252,1449616055613296985,mouse,0.968253970146,-0.0634920671582,0,0,0
1449616055713722089,1253,1449616055713299989,mouse,0.968253970146,-0.0793650820851,0,0,0
1449616055813374101,1254,1449616055813194036,mouse,0.968253970146,-0.0793650820851,0,0,0
1449616055913485005,1255,1449616055913225889,mouse,0.952380955219,-0.142857149243,0,0,0
1449616056014072193,1256,1449616056013375997,mouse,0.952380955219,-0.190476194024,0,0,0
1449616056113502687,1257,1449616056113264083,mouse,0.952380955219,-0.190476194024,0,0,0
1449616056213911074,1258,1449616056213452100,mouse,0.952380955219,-0.190476194024,0,0,0
1449616056313538208,1259,1449616056313196897,mouse,0.952380955219,-0.190476194024,0,0,0
1449616056413943934,1260,1449616056413480997,mouse,0.968253970146,-0.142857149243,0,0,0
1449616056514181758,1261,1449616056513365983,mouse,0.952380955219,-0.126984134316,0,0,0
1449616056613830958,1262,1449616056613291025,mouse,0.952380955219,-0.126984134316,0,0,0
1449616056713746635,1263,1449616056713319063,mouse,0.809523820877,-0.142857149243,0,0,0
1449616056813633595,1264,1449616056813195943,mouse,0.841269850731,-0.841269850731,0,0,0
1449616056914213430,1265,1449616056913369894,mouse,0.460317462683,-0.904761910439,0,0,0
1449616057014076698,1266,1449616057013377904,mouse,0.444444447756,-0.904761910439,0,0,0
1449616057113611385,1267,1449616057113272905,mouse,0.460317462683,-0.920634925365,0,0,0
1449616057213675071,1268,1449616057213382959,mouse,0.349206358194,-0.777777791023,0,0,0
1449616057313712644,1269,1449616057313235044,mouse,0.142857149243,-0.952380955219,0,0,0
1449616057413919193,1270,1449616057413461923,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616057514348450,1271,1449616057513325929,mouse,0.0634920671582,-0.968253970146,0,0,0
1449616057613572023,1272,1449616057613297939,mouse,0.047619048506,-0.888888895512,0,0,0
1449616057714109806,1273,1449616057713397979,mouse,0.047619048506,-0.968253970146,0,0,0
1449616057814803134,1274,1449616057813812017,mouse,0.047619048506,-0.825396835804,0,0,0
1449616057913529298,1275,1449616057913245916,mouse,0.047619048506,-0.984126985073,0,0,0
1449616058013678451,1276,1449616058013240098,mouse,0.0317460335791,-0.841269850731,0,0,0
1449616058113506508,1277,1449616058113230943,mouse,0.047619048506,-0.984126985073,0,0,0
1449616058213796001,1278,1449616058213419914,mouse,0.047619048506,-0.841269850731,0,0,0
1449616058313538640,1279,1449616058313294887,mouse,0.047619048506,-0.968253970146,0,0,0
1449616058413568045,1280,1449616058413126945,mouse,0.047619048506,-0.825396835804,0,0,0
1449616058513733777,1281,1449616058513281106,mouse,0.047619048506,-0.984126985073,0,0,0
1449616058613575287,1282,1449616058613255977,mouse,0.047619048506,-0.857142865658,0,0,0
1449616058714024946,1283,1449616058713414907,mouse,0.047619048506,-0.968253970146,0,0,0
1449616058813833158,1284,1449616058813186883,mouse,0.047619048506,-0.984126985073,0,0,0
1449616058913472012,1285,1449616058913203954,mouse,0.047619048506,-0.984126985073,0,0,0
1449616059013623376,1286,1449616059013241052,mouse,0.047619048506,-0.968253970146,0,0,0
1449616059113576465,1287,1449616059113226890,mouse,0.047619048506,-0.984126985073,0,0,0
1449616059213469469,1288,1449616059213263988,mouse,0.047619048506,-0.984126985073,0,0,0
1449616059313451156,1289,1449616059313218116,mouse,0.047619048506,-0.968253970146,0,0,0
1449616059413579639,1290,1449616059413248062,mouse,0.047619048506,-0.968253970146,0,0,0
1449616059513682632,1291,1449616059513211011,mouse,0.047619048506,-0.984126985073,0,0,0
1449616059613879371,1292,1449616059613362073,mouse,0.047619048506,-0.968253970146,0,0,0
1449616059713427711,1293,1449616059713268041,mouse,0.047619048506,-0.984126985073,0,0,0
1449616059813732367,1294,1449616059813272953,mouse,0.047619048506,-0.984126985073,0,0,0
1449616059913961352,1295,1449616059913367986,mouse,0.047619048506,-0.968253970146,0,0,0
1449616060014055590,1296,1449616060013439893,mouse,0.047619048506,-0.968253970146,0,0,0
1449616060113417165,1297,1449616060113209962,mouse,0.0634920671582,-0.984126985073,0,0,0
1449616060213872611,1298,1449616060213272094,mouse,0.047619048506,-0.968253970146,0,0,0
1449616060313718863,1299,1449616060313220977,mouse,0.0,0.0,0,0,0
1449616060413483585,1300,1449616060413255929,mouse,0.047619048506,-0.984126985073,0,0,0
1449616060514597308,1301,1449616060513194084,mouse,0.047619048506,-0.984126985073,0,0,0
1449616060613654488,1302,1449616060613238096,mouse,0.047619048506,-0.984126985073,0,0,0
1449616060713663268,1303,1449616060713270902,mouse,0.0634920671582,-0.968253970146,0,0,0
1449616060813840331,1304,1449616060813438892,mouse,0.047619048506,-0.968253970146,0,0,0
1449616060913390652,1305,1449616060913213968,mouse,0.047619048506,-0.984126985073,0,0,0
1449616061013301871,1306,1449616061013143062,mouse,0.047619048506,-0.984126985073,0,0,0
1449616061113544802,1307,1449616061113193035,mouse,0.047619048506,-0.984126985073,0,0,0
1449616061213374608,1308,1449616061213195085,mouse,0.047619048506,-0.984126985073,0,0,0
1449616061313629043,1309,1449616061313338994,mouse,0.047619048506,-0.968253970146,0,0,0
1449616061413503811,1310,1449616061413268089,mouse,0.047619048506,-0.968253970146,0,0,0
1449616061513530955,1311,1449616061513266086,mouse,0.047619048506,-0.968253970146,0,0,0
1449616061614054410,1312,1449616061613217115,mouse,0.047619048506,-0.984126985073,0,0,0
1449616061714141746,1313,1449616061713361978,mouse,0.047619048506,-0.825396835804,0,0,0
1449616061813447346,1314,1449616061813225984,mouse,0.047619048506,-0.984126985073,0,0,0
1449616061913610512,1315,1449616061913207054,mouse,0.047619048506,-0.825396835804,0,0,0
1449616062013491801,1316,1449616062013274908,mouse,0.047619048506,-0.968253970146,0,0,0
1449616062114482980,1317,1449616062113646984,mouse,0.0317460335791,-0.841269850731,0,0,0
1449616062214533108,1318,1449616062213526010,mouse,0.047619048506,-0.984126985073,0,0,0
1449616062315106978,1319,1449616062313580989,mouse,0.047619048506,-0.984126985073,0,0,0
1449616062413715848,1320,1449616062413352012,mouse,0.047619048506,-0.984126985073,0,0,0
1449616062513648020,1321,1449616062513314008,mouse,0.047619048506,-0.825396835804,0,0,0
1449616062614690241,1322,1449616062613904953,mouse,0.047619048506,-0.968253970146,0,0,0
1449616062714585489,1323,1449616062713396072,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616062813686268,1324,1449616062813349962,mouse,0.0158730167896,-0.523809552193,0,0,0
1449616062913444634,1325,1449616062913252115,mouse,-0.0,-0.047619048506,0,0,0
1449616063014179853,1326,1449616063013547897,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616063113759823,1327,1449616063113466978,mouse,-0.984126985073,0.0,0,0,0
1449616063214542284,1328,1449616063213521957,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616063314031703,1329,1449616063313380956,mouse,-1.0,0.0,0,0,0
1449616063415194581,1330,1449616063413896083,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616063513890031,1331,1449616063513561010,mouse,-0.222222223878,-0.0158730167896,0,0,0
1449616063613680683,1332,1449616063613385915,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449616063713912622,1333,1449616063713382005,mouse,0.0,0.0,0,0,0
1449616063813462053,1334,1449616063813249111,mouse,0.0,0.0,0,0,0
1449616063913412531,1335,1449616063913217067,mouse,0.0,0.0,0,0,0
1449616064014064851,1336,1449616064013660907,mouse,0.0,0.0,0,0,0
1449616064115160709,1337,1449616064114557981,mouse,-0.142857149243,0.0158730167896,0,0,0
1449616064214251186,1338,1449616064213428020,mouse,-0.984126985073,0.0,0,0,0
1449616064313859702,1339,1449616064313292026,mouse,-0.523809552193,0.0,0,0,0
1449616064413396483,1340,1449616064413197040,mouse,-0.523809552193,0.0,0,0,0
1449616064513779650,1341,1449616064513329029,mouse,-0.365079373121,0.0,0,0,0
1449616064614355608,1342,1449616064613343954,mouse,-0.380952388048,0.0,0,0,0
1449616064713711163,1343,1449616064713269948,mouse,-0.365079373121,0.0,0,0,0
1449616064814315113,1344,1449616064813453912,mouse,-0.380952388048,0.0,0,0,0
1449616064915236703,1345,1449616064913314104,mouse,-0.365079373121,0.0,0,0,0
1449616065014452999,1346,1449616065013562917,mouse,-0.333333343267,0.0,0,0,0
1449616065113473119,1347,1449616065113261938,mouse,-0.365079373121,0.0,0,0,0
1449616065213899050,1348,1449616065213251113,mouse,-0.53968256712,0.0,0,0,0
1449616065316530520,1349,1449616065313281059,mouse,-0.53968256712,0.0,0,0,0
1449616065413448133,1350,1449616065413218975,mouse,-0.53968256712,0.0,0,0,0
1449616065513937700,1351,1449616065513309001,mouse,-0.53968256712,0.0,0,0,0
1449616065613494760,1352,1449616065613203048,mouse,-0.47619047761,0.0,0,0,0
1449616065713929559,1353,1449616065713224887,mouse,-0.523809552193,0.0,0,0,0
1449616065818471067,1354,1449616065817580938,mouse,-0.0158730167896,0.0,0,0,0
1449616065913812014,1355,1449616065913454055,mouse,-0.0158730167896,0.0,0,0,0
1449616066013850538,1356,1449616066013380050,mouse,0.0,0.0,0,0,0
1449616066113512737,1357,1449616066113203048,mouse,0.0,0.0,0,0,0
1449616066213969201,1358,1449616066213325977,mouse,0.0,0.0,0,0,0
1449616066314532164,1359,1449616066313528060,mouse,0.0,0.0,0,0,0
1449616066413806869,1360,1449616066413347005,mouse,0.0,0.0,0,0,0
1449616066514184234,1361,1449616066513501882,mouse,0.0,0.0,0,0,0
1449616066613532393,1362,1449616066613255977,mouse,0.0,0.0,0,0,0
1449616066714066717,1363,1449616066713573932,mouse,0.0,0.0,0,0,0
