%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1450210798569401974,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210798565803565,1,0.289291091606,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210798606456330,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210798605786582,1,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210798646835867,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210798645788597,1,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210798687035897,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210798685785547,1,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210798726792566,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210798725773127,1,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210798767006712,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210798765786297,1,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210798808233913,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210798805789860,1,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210798846738306,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210798845788203,1,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210798886369878,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210798885745833,1,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210798926820726,2.3427814097,0.095692612797,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210798925775702,1,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210798972027672,2.34000964374,0.0949112532772,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210798965806178,1,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799006518901,2.34000964374,0.0949112532772,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799005797931,1,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799047929106,2.33722977526,0.094159229002,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210799045813225,1,0.290239582311,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799087294455,2.3344580093,0.0933778694822,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799085778488,1,0.291186459151,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799127257270,2.33167814082,0.0926258452069,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210799125797497,1,0.291186459151,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799166318823,2.32890637486,0.0918444856871,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799165788845,1,0.292135104525,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799207297777,2.32612650638,0.0910924614119,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210799205812956,1,0.292135104525,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799249256785,2.32335474042,0.0903111018921,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799245785586,1,0.29403094226,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799286590568,2.3178112085,0.0887483828525,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799285785792,1,0.29403094226,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799326438762,2.31226767657,0.0871856638129,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799325768486,1,0.295927088905,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799366322370,2.30948780809,0.0864336395376,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210799365795069,1,0.295927088905,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799406485842,2.30392807114,0.0849295909871,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210799405777577,1,0.296874526229,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799446190933,2.29836833419,0.0834255424366,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210799445786167,1,0.300664912308,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799486882324,2.29559656823,0.0826441829168,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799485785383,1,0.300664912308,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799526602888,2.2872569628,0.080388110091,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210799525780213,1,0.300664912308,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799567203114,2.28448519684,0.0796067505712,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799565791599,1,0.303513186097,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799606098498,2.27614559141,0.0773506777454,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210799605774310,1,0.306360519356,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799647474911,2.26783029352,0.0750065991861,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799645800233,1,0.306360519356,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799686710550,2.26228676159,0.0734438801465,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799685782746,1,0.310158425199,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799727110575,2.25394715616,0.0711878073207,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210799725781393,1,0.310158425199,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799766235250,2.24563185828,0.0688437287613,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799765776003,1,0.315854834739,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799807230307,2.23454479442,0.0657182906822,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799805794001,1,0.315854834739,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799847269312,2.2290012625,0.0641555716426,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799845792979,1,0.320604333936,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799887182258,2.21791419864,0.0610301335634,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799885794950,1,0.323452149784,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799928733565,2.20682713479,0.0579046954842,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799925770314,1,0.323452149784,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210799966224014,2.20682713479,0.0579046954842,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210799965776366,1,0.327250134597,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800007341849,2.19019653901,0.0532165383655,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210800005817984,1,0.327250134597,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800046680045,2.18465300709,0.0516538193259,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210800045777503,1,0.338649585103,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800087262557,2.17356594323,0.0485283812467,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210800085792214,1,0.342451234258,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800126420343,2.15974917377,0.0444753437465,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210800125771186,1,0.342451234258,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800166247352,2.1486957582,0.0412329137463,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210800165784382,1,0.344352336612,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800206429084,2.13764234263,0.0379904837461,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210800205795372,1,0.344352336612,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800247020708,2.13764234263,0.0379904837461,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210800245796519,1,0.344352336612,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800287652842,2.12658892706,0.0347480537459,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210800285798755,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800332299638,2.11553551149,0.0315056237457,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210800328522270,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800367498581,2.09062326611,0.0243563961465,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210800365798776,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800406198369,2.09062326611,0.0243563961465,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210800405806091,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800447833934,2.07953620226,0.0212309580674,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210800445799237,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800492794584,2.0684491384,0.0181055199882,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210800485799801,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800526894561,2.05181854262,0.0134173628694,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210800525775785,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800568894592,2.03518794684,0.00872920575069,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210800565805814,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800607043618,2.02689788517,0.00629738325055,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210800605774635,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800646664721,2.01303905535,0.00239058565159,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210800645793463,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800686288548,1.99922228589,-0.00166245184866,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210800685794236,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800726261725,1.98816887032,-0.00490488184886,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210800725788546,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800766465165,1.97158874697,-0.00976852684915,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210800765779497,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800807374128,1.96332484736,-0.0122878216978,0.0,0.0,0.0,0.147413491427,0.989074952946,1450210800805803843,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800846808664,1.9495080779,-0.016340859198,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210800845888840,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800888315760,1.93573491188,-0.0205396839457,0.0,0.0,0.0,0.147413491427,0.989074952946,1450210800886923450,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800926366500,1.92471637907,-0.0238987437439,0.0,0.0,0.0,0.147413491427,0.989074952946,1450210800925782720,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210800966773430,1.90818857985,-0.0289373334412,0.0,0.0,0.0,0.147413491427,0.989074952946,1450210800965780923,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801007562713,1.89166078063,-0.0339759231384,0.0,0.0,0.0,0.147413491427,0.989074952946,1450210801005762411,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801049387648,1.87793275629,-0.0383200661979,0.0,0.0,0.0,0.152637705278,0.988282212188,1450210801048346084,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801088908676,1.8504767076,-0.0470083523168,0.0,0.0,0.0,0.152637705278,0.988282212188,1450210801085805638,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801136025333,1.8504767076,-0.0470083523168,0.0,0.0,0.0,0.152637705278,0.988282212188,1450210801125771117,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801166522527,1.8422678979,-0.0497017380403,0.0,0.0,0.0,0.157857657354,0.987461877753,1450210801165783295,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801207757130,1.82585027851,-0.0550885094875,0.0,0.0,0.0,0.157857657354,0.987461877753,1450210801205805312,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801247828094,1.80943265912,-0.0604752809346,0.0,0.0,0.0,0.157857657354,0.987461877753,1450210801245801079,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801288126140,1.79848757952,-0.0640664618994,0.0,0.0,0.0,0.157857657354,0.987461877753,1450210801285793160,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801326267337,1.78754249993,-0.0676576428641,0.0,0.0,0.0,0.157857657354,0.987461877753,1450210801325792913,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801366598047,1.77390935325,-0.072290950876,0.0,0.0,0.0,0.163073201911,0.986613972544,1450210801365793604,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801406637292,1.76022800376,-0.0767799270819,0.0,0.0,0.0,0.157857657354,0.987461877753,1450210801405792049,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801446185090,1.74928292416,-0.0803711080467,0.0,0.0,0.0,0.157857657354,0.987461877753,1450210801445807734,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801486514343,1.73555489982,-0.0847152511061,0.0,0.0,0.0,0.152637705278,0.988282212188,1450210801485807077,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801527053628,1.72187355033,-0.0892042273121,0.0,0.0,0.0,0.157857657354,0.987461877753,1450210801525786918,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801566996726,1.71363673572,-0.0918107131478,0.0,0.0,0.0,0.152637705278,0.988282212188,1450210801565793166,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801606356167,1.6971631065,-0.0970236848191,0.0,0.0,0.0,0.152637705278,0.988282212188,1450210801605781501,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210801646220847,1.68338994049,-0.101222509567,0.0,0.0,0.0,0.147413491427,0.989074952946,1450210801645783453,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
