%time,field.x,field.y,field.z
1450210799042292943,-844.0,-794.0,232.0
1450210799055017537,-844.0,-794.0,226.0
1450210799070397190,-844.0,-792.0,219.0
1450210799087175952,-844.0,-792.0,223.0
1450210799098789160,-842.0,-792.0,203.0
1450210799116193280,-842.0,-792.0,207.0
1450210799131886944,-842.0,-790.0,215.0
1450210799145067387,-842.0,-790.0,217.0
1450210799160397358,-840.0,-790.0,226.0
1450210799172692700,-840.0,-790.0,221.0
1450210799189836943,-840.0,-788.0,217.0
1450210799205779372,-840.0,-788.0,221.0
1450210799217947400,-838.0,-788.0,205.0
1450210799234583572,-838.0,-786.0,206.0
1450210799253378808,-838.0,-786.0,217.0
1450210799264801352,-836.0,-786.0,223.0
1450210799279843297,-836.0,-786.0,228.0
1450210799298523690,-836.0,-784.0,211.0
1450210799308090764,-834.0,-784.0,203.0
1450210799324147918,-834.0,-782.0,206.0
1450210799340975496,-834.0,-782.0,210.0
1450210799353000161,-832.0,-782.0,273.0
1450210799369627072,-832.0,-780.0,218.0
1450210799385565289,-832.0,-780.0,263.0
1450210799402176640,-830.0,-780.0,202.0
1450210799414411581,-830.0,-778.0,262.0
1450210799430847482,-828.0,-778.0,220.0
1450210799443154306,-828.0,-776.0,216.0
1450210799459587732,-828.0,-776.0,208.0
1450210799475826887,-826.0,-774.0,250.0
1450210799488398923,-826.0,-774.0,209.0
1450210799504565691,-824.0,-774.0,267.0
1450210799520839442,-824.0,-772.0,212.0
1450210799533192938,-822.0,-772.0,201.0
1450210799549720039,-822.0,-770.0,209.0
1450210799561954952,-820.0,-770.0,219.0
1450210799578896134,-820.0,-768.0,209.0
1450210799595054361,-818.0,-768.0,238.0
1450210799607877585,-818.0,-766.0,204.0
1450210799623676917,-816.0,-766.0,219.0
1450210799643632194,-816.0,-764.0,211.0
1450210799652580988,-814.0,-762.0,200.0
1450210799668743623,-814.0,-762.0,208.0
1450210799684914475,-812.0,-760.0,218.0
1450210799697027505,-812.0,-760.0,214.0
1450210799713498838,-810.0,-758.0,203.0
1450210799729966358,-808.0,-758.0,217.0
1450210799743659993,-808.0,-756.0,215.0
1450210799759085550,-806.0,-756.0,202.0
1450210799775080867,-806.0,-754.0,209.0
1450210799788094589,-804.0,-752.0,225.0
1450210799804326171,-804.0,-752.0,215.0
1450210799820576614,-802.0,-750.0,212.0
1450210799832294271,-800.0,-748.0,222.0
1450210799848828480,-800.0,-748.0,217.0
1450210799865057453,-798.0,-746.0,203.0
1450210799877686252,-798.0,-746.0,220.0
1450210799898032402,-796.0,-744.0,217.0
1450210799910067952,-794.0,-742.0,205.0
1450210799928644265,-792.0,-740.0,228.0
1450210799942964816,-792.0,-740.0,223.0
1450210799955560332,-790.0,-738.0,219.0
1450210799971761263,-788.0,-736.0,234.0
1450210799983906513,-788.0,-736.0,248.0
1450210800000459127,-786.0,-734.0,218.0
1450210800017042331,-784.0,-732.0,291.0
1450210800030798557,-784.0,-730.0,238.0
1450210800045464617,-782.0,-730.0,232.0
1450210800062266077,-780.0,-728.0,246.0
1450210800075018309,-780.0,-726.0,297.0
1450210800095644242,-778.0,-724.0,247.0
1450210800106923365,-776.0,-722.0,313.0
1450210800118984638,-774.0,-722.0,247.0
1450210800135282213,-774.0,-720.0,311.0
1450210800152439736,-772.0,-718.0,270.0
1450210800164216620,-770.0,-716.0,313.0
1450210800181433572,-768.0,-714.0,282.0
1450210800197434602,-766.0,-714.0,263.0
1450210800209416832,-766.0,-712.0,277.0
1450210800225537668,-764.0,-710.0,326.0
1450210800241781440,-762.0,-708.0,271.0
1450210800254397570,-760.0,-706.0,328.0
1450210800272387970,-758.0,-706.0,265.0
1450210800289350569,-756.0,-704.0,299.0
1450210800299324292,-754.0,-702.0,252.0
1450210800319629801,-752.0,-700.0,322.0
1450210800332135426,-752.0,-698.0,258.0
1450210800344334065,-750.0,-698.0,247.0
1450210800361365608,-748.0,-696.0,250.0
1450210800373851931,-746.0,-694.0,241.0
1450210800389616784,-744.0,-692.0,255.0
1450210800405989317,-742.0,-690.0,233.0
1450210800418835951,-740.0,-688.0,249.0
1450210800434429566,-738.0,-686.0,227.0
1450210800451069117,-738.0,-684.0,229.0
1450210800463186574,-736.0,-682.0,283.0
1450210800479701322,-734.0,-682.0,221.0
1450210800496329186,-732.0,-678.0,233.0
1450210800508474512,-730.0,-678.0,215.0
1450210800525854831,-728.0,-676.0,232.0
1450210800542969469,-728.0,-674.0,219.0
1450210800553465214,-726.0,-672.0,220.0
1450210800570443815,-724.0,-670.0,226.0
1450210800586059510,-722.0,-668.0,215.0
1450210800598994198,-720.0,-666.0,229.0
1450210800615012932,-718.0,-664.0,209.0
1450210800631119241,-716.0,-662.0,225.0
1450210800644666200,-716.0,-660.0,216.0
1450210800659940735,-714.0,-658.0,210.0
1450210800676136145,-712.0,-656.0,215.0
1450210800688617894,-710.0,-654.0,203.0
1450210800704789691,-708.0,-654.0,214.0
1450210800717486907,-706.0,-650.0,190.0
1450210800733504540,-704.0,-650.0,208.0
1450210800751650996,-704.0,-648.0,188.0
1450210800763446499,-702.0,-646.0,193.0
1450210800778442386,-700.0,-644.0,213.0
1450210800795005972,-698.0,-642.0,186.0
1450210800812083649,-696.0,-640.0,190.0
1450210800823773908,-694.0,-638.0,177.0
1450210800840177634,-692.0,-636.0,242.0
1450210800854619496,-690.0,-634.0,170.0
1450210800869145145,-688.0,-632.0,241.0
1450210800888023314,-688.0,-630.0,181.0
1450210800897877897,-686.0,-628.0,226.0
1450210800913707719,-684.0,-626.0,177.0
1450210800930660077,-682.0,-624.0,174.0
1450210800942694883,-680.0,-622.0,186.0
1450210800960957178,-678.0,-620.0,213.0
1450210800975370367,-676.0,-618.0,180.0
1450210800987654092,-674.0,-616.0,212.0
1450210801004057829,-674.0,-614.0,171.0
1450210801020427549,-672.0,-612.0,220.0
1450210801036047127,-670.0,-610.0,163.0
1450210801052336839,-668.0,-608.0,216.0
1450210801065510129,-666.0,-606.0,153.0
1450210801077751258,-664.0,-604.0,219.0
1450210801096709935,-662.0,-602.0,151.0
1450210801106365653,-660.0,-600.0,211.0
1450210801122752945,-660.0,-598.0,158.0
1450210801139969640,-658.0,-598.0,153.0
1450210801151475754,-656.0,-596.0,156.0
1450210801169003677,-654.0,-594.0,150.0
1450210801185742841,-652.0,-592.0,173.0
1450210801197681000,-650.0,-590.0,151.0
1450210801214525292,-648.0,-588.0,172.0
1450210801230211381,-648.0,-586.0,166.0
1450210801247656016,-646.0,-584.0,172.0
1450210801259363877,-644.0,-582.0,178.0
1450210801274891435,-642.0,-582.0,178.0
1450210801287737837,-640.0,-580.0,185.0
1450210801303706806,-638.0,-578.0,178.0
1450210801320346174,-636.0,-576.0,199.0
1450210801332456653,-634.0,-574.0,180.0
1450210801347902284,-632.0,-574.0,250.0
1450210801364473330,-630.0,-572.0,184.0
1450210801376686401,-628.0,-570.0,202.0
1450210801393942396,-628.0,-568.0,199.0
1450210801409418616,-626.0,-566.0,199.0
1450210801421857969,-624.0,-566.0,203.0
1450210801438074698,-622.0,-564.0,202.0
1450210801454824864,-620.0,-562.0,208.0
1450210801466904206,-618.0,-560.0,205.0
1450210801483107978,-616.0,-558.0,204.0
1450210801495903754,-614.0,-558.0,205.0
1450210801512203846,-612.0,-556.0,221.0
1450210801530162181,-610.0,-554.0,202.0
1450210801543631211,-608.0,-552.0,231.0
1450210801556947149,-606.0,-550.0,204.0
1450210801573619938,-604.0,-550.0,226.0
1450210801585558995,-602.0,-548.0,205.0
1450210801603827233,-600.0,-546.0,248.0
1450210801618550636,-600.0,-544.0,218.0
1450210801631247870,-598.0,-544.0,226.0
1450210801647593573,-596.0,-542.0,225.0
1450210801663419365,-594.0,-540.0,276.0
1450210801676034095,-592.0,-538.0,233.0
1450210801693508959,-590.0,-536.0,219.0
1450210801709469877,-588.0,-536.0,238.0
1450210801721731416,-586.0,-534.0,269.0
1450210801737083648,-584.0,-532.0,242.0
1450210801753959849,-582.0,-530.0,273.0
1450210801765718305,-580.0,-528.0,240.0
1450210801783265462,-578.0,-526.0,269.0
1450210801799014358,-576.0,-526.0,231.0
1450210801811142779,-574.0,-524.0,269.0
1450210801827811514,-572.0,-522.0,240.0
1450210801844136549,-572.0,-520.0,277.0
1450210801856086105,-570.0,-518.0,229.0
1450210801873505513,-568.0,-516.0,284.0
1450210801884769256,-566.0,-514.0,225.0
1450210801901225337,-564.0,-512.0,287.0
1450210801917237002,-562.0,-512.0,227.0
1450210801929702232,-560.0,-510.0,274.0
1450210801946080528,-558.0,-508.0,229.0
1450210801962729116,-556.0,-506.0,235.0
1450210801977511430,-554.0,-504.0,229.0
1450210801991253182,-552.0,-502.0,235.0
1450210802008088676,-550.0,-500.0,234.0
1450210802020072520,-548.0,-498.0,231.0
1450210802038825498,-546.0,-496.0,235.0
1450210802053864832,-542.0,-494.0,224.0
1450210802065304231,-540.0,-492.0,240.0
1450210802081807995,-538.0,-492.0,220.0
1450210802098330921,-536.0,-490.0,242.0
1450210802109783035,-534.0,-488.0,222.0
1450210802126836437,-532.0,-486.0,241.0
1450210802142545818,-530.0,-484.0,219.0
1450210802155532323,-528.0,-482.0,241.0
1450210802171197846,-526.0,-480.0,223.0
1450210802187655071,-524.0,-478.0,240.0
1450210802200173183,-522.0,-476.0,226.0
1450210802217186959,-520.0,-474.0,235.0
1450210802232725410,-518.0,-472.0,233.0
1450210802245245106,-516.0,-470.0,237.0
1450210802261721860,-514.0,-468.0,234.0
1450210802274157309,-512.0,-466.0,234.0
1450210802290343160,-508.0,-466.0,235.0
1450210802306568447,-506.0,-464.0,224.0
1450210802318872519,-504.0,-462.0,242.0
1450210802340361662,-502.0,-460.0,276.0
1450210802352349112,-500.0,-458.0,245.0
1450210802363920195,-498.0,-456.0,282.0
1450210802380170360,-496.0,-454.0,253.0
1450210802396605351,-494.0,-452.0,282.0
1450210802413120415,-492.0,-450.0,239.0
1450210802431683008,-490.0,-448.0,232.0
1450210802442172369,-488.0,-446.0,227.0
1450210802458093441,-486.0,-444.0,236.0
1450210802476415877,-484.0,-442.0,241.0
1450210802487125269,-482.0,-440.0,235.0
1450210802503399763,-480.0,-438.0,245.0
1450210802519809594,-478.0,-436.0,232.0
1450210802533783470,-476.0,-434.0,231.0
1450210802548393348,-472.0,-432.0,238.0
1450210802565265355,-472.0,-432.0,280.0
1450210802577645387,-468.0,-430.0,244.0
1450210802593369258,-466.0,-428.0,222.0
1450210802610039893,-464.0,-426.0,242.0
1450210802622131160,-462.0,-424.0,222.0
1450210802638946454,-460.0,-422.0,238.0
1450210802650946117,-458.0,-420.0,218.0
1450210802667302965,-456.0,-418.0,241.0
1450210802683474220,-454.0,-416.0,218.0
1450210802695811736,-452.0,-414.0,238.0
1450210802712716135,-450.0,-412.0,223.0
1450210802731098138,-448.0,-410.0,238.0
1450210802740809847,-446.0,-408.0,219.0
1450210802758128888,-444.0,-406.0,239.0
1450210802773702146,-442.0,-406.0,225.0
1450210802786054226,-440.0,-404.0,243.0
1450210802803585866,-438.0,-402.0,230.0
1450210802818905320,-436.0,-400.0,241.0
1450210802831644223,-434.0,-398.0,232.0
1450210802849287030,-432.0,-396.0,245.0
1450210802863601917,-430.0,-394.0,237.0
1450210802877138283,-428.0,-392.0,240.0
1450210802893848509,-426.0,-390.0,240.0
1450210802908602706,-424.0,-388.0,250.0
1450210802921077126,-422.0,-386.0,245.0
1450210802938090431,-420.0,-384.0,259.0
1450210802954228599,-418.0,-382.0,255.0
1450210802966998715,-416.0,-380.0,318.0
1450210802983325825,-414.0,-378.0,264.0
1450210802999190998,-412.0,-378.0,323.0
1450210803012188570,-410.0,-376.0,268.0
1450210803027593895,-408.0,-374.0,329.0
1450210803040092700,-406.0,-372.0,277.0
1450210803056303239,-404.0,-370.0,335.0
1450210803072648639,-402.0,-368.0,283.0
1450210803085955342,-400.0,-366.0,338.0
1450210803102502971,-396.0,-364.0,290.0
1450210803117943458,-394.0,-362.0,320.0
1450210803130256266,-392.0,-360.0,289.0
1450210803146200588,-390.0,-358.0,314.0
1450210803162811528,-388.0,-356.0,282.0
1450210803175680720,-386.0,-354.0,261.0
1450210803191490410,-384.0,-352.0,277.0
1450210803209524611,-382.0,-350.0,256.0
1450210803220636314,-380.0,-348.0,274.0
1450210803236663535,-378.0,-346.0,305.0
1450210803253572954,-376.0,-344.0,272.0
1450210803265909054,-374.0,-342.0,307.0
1450210803281612796,-372.0,-342.0,274.0
1450210803303159636,-370.0,-340.0,246.0
1450210803310118271,-368.0,-338.0,266.0
1450210803326637697,-366.0,-336.0,299.0
1450210803344091404,-364.0,-334.0,263.0
1450210803356163320,-362.0,-332.0,248.0
1450210803371938312,-360.0,-330.0,265.0
1450210803387899656,-358.0,-328.0,247.0
1450210803400264765,-356.0,-328.0,264.0
1450210803416787905,-354.0,-326.0,244.0
1450210803429373183,-352.0,-324.0,264.0
1450210803445304785,-352.0,-322.0,306.0
1450210803462189895,-350.0,-320.0,249.0
1450210803478134339,-348.0,-318.0,254.0
1450210803490348276,-346.0,-318.0,242.0
1450210803506760176,-344.0,-316.0,262.0
1450210803519108720,-342.0,-314.0,238.0
1450210803536071096,-340.0,-314.0,258.0
1450210803552151580,-340.0,-312.0,252.0
1450210803565982325,-338.0,-310.0,244.0
1450210803582040678,-336.0,-310.0,256.0
1450210803596886175,-334.0,-308.0,239.0
1450210803611571817,-332.0,-306.0,257.0
1450210803626089244,-332.0,-304.0,249.0
1450210803642926499,-330.0,-304.0,234.0
1450210803654621446,-328.0,-302.0,252.0
1450210803670706067,-328.0,-302.0,250.0
1450210803687255431,-326.0,-300.0,240.0
1450210803699578565,-324.0,-298.0,254.0
1450210803716900781,-324.0,-298.0,247.0
1450210803733370839,-322.0,-296.0,239.0
1450210803744680066,-320.0,-294.0,255.0
1450210803760654048,-320.0,-294.0,245.0
1450210803777267003,-318.0,-292.0,237.0
1450210803789342182,-316.0,-292.0,254.0
1450210803806435090,-316.0,-290.0,241.0
1450210803818166829,-314.0,-290.0,228.0
1450210803834875012,-314.0,-288.0,239.0
1450210803851163601,-312.0,-288.0,244.0
1450210803863443010,-312.0,-286.0,242.0
1450210803879718282,-310.0,-286.0,231.0
1450210803896332926,-310.0,-286.0,237.0
1450210803908181562,-308.0,-284.0,245.0
1450210803925547314,-308.0,-282.0,234.0
1450210803941342226,-306.0,-282.0,220.0
1450210803953514050,-306.0,-282.0,228.0
1450210803969573486,-304.0,-280.0,243.0
1450210803985975580,-304.0,-280.0,235.0
1450210803998404857,-302.0,-278.0,219.0
1450210804015148736,-302.0,-278.0,225.0
1450210804031447307,-302.0,-278.0,231.0
1450210804043592429,-300.0,-278.0,243.0
1450210804060222654,-300.0,-276.0,233.0
1450210804079861044,-300.0,-276.0,231.0
1450210804088889383,-298.0,-274.0,257.0
1450210804105649468,-298.0,-274.0,223.0
1450210804121987211,-298.0,-274.0,228.0
1450210804133528207,-296.0,-274.0,242.0
1450210804149876564,-296.0,-274.0,244.0
1450210804167142170,-296.0,-272.0,237.0
1450210804178548314,-294.0,-272.0,229.0
1450210804195133654,-294.0,-272.0,222.0
1450210804208972530,-294.0,-270.0,227.0
1450210804223720229,-294.0,-270.0,222.0
1450210804240079901,-292.0,-270.0,226.0
1450210804252835416,-292.0,-270.0,240.0
1450210804269611250,-292.0,-270.0,239.0
1450210804285422178,-292.0,-270.0,233.0
1450210804297334085,-292.0,-270.0,229.0
1450210804314443902,-292.0,-268.0,236.0
1450210804330526549,-290.0,-268.0,221.0
1450210804342657174,-290.0,-268.0,216.0
1450210804358981823,-290.0,-268.0,215.0
1450210804378421853,-290.0,-268.0,220.0
1450210804388889957,-290.0,-268.0,224.0
1450210804403836722,-290.0,-268.0,226.0
1450210804420678761,-290.0,-266.0,225.0
1450210804432512643,-290.0,-266.0,225.0
1450210804449186483,-290.0,-266.0,226.0
1450210804466130299,-290.0,-266.0,226.0
1450210804478155526,-288.0,-266.0,233.0
1450210804494181439,-288.0,-266.0,235.0
1450210804510395755,-288.0,-266.0,239.0
1450210804523087959,-288.0,-266.0,238.0
1450210804539497683,-288.0,-266.0,237.0
1450210804555733872,-288.0,-266.0,241.0
1450210804567762995,-288.0,-266.0,238.0
1450210804584514806,-288.0,-266.0,241.0
1450210804597020158,-288.0,-266.0,241.0
1450210804614860742,-288.0,-266.0,244.0
1450210804631677198,-288.0,-266.0,239.0
1450210804643640334,-288.0,-266.0,244.0
1450210804658529444,-288.0,-266.0,243.0
1450210804674688602,-288.0,-266.0,242.0
1450210804686936369,-288.0,-266.0,238.0
1450210804703004688,-288.0,-266.0,236.0
1450210804720076560,-290.0,-266.0,229.0
1450210804731959646,-290.0,-266.0,232.0
1450210804748303771,-290.0,-266.0,229.0
1450210804764395664,-290.0,-266.0,230.0
1450210804778207111,-290.0,-266.0,230.0
1450210804793105167,-290.0,-266.0,231.0
1450210804809563899,-290.0,-266.0,233.0
1450210804821695063,-290.0,-266.0,232.0
1450210804839357056,-290.0,-266.0,235.0
1450210804855258672,-290.0,-266.0,234.0
1450210804866830918,-290.0,-266.0,236.0
1450210804883367760,-290.0,-266.0,253.0
1450210804900332599,-290.0,-266.0,236.0
1450210804912989062,-290.0,-266.0,241.0
1450210804932280599,-290.0,-266.0,234.0
1450210804946270065,-290.0,-266.0,233.0
1450210804961368644,-290.0,-266.0,233.0
1450210804973898066,-290.0,-266.0,235.0
1450210804990432719,-290.0,-266.0,235.0
1450210805006939387,-290.0,-266.0,234.0
1450210805018453412,-290.0,-266.0,233.0
1450210805041393294,-290.0,-266.0,233.0
1450210805051172766,-290.0,-266.0,234.0
1450210805064006570,-290.0,-266.0,229.0
1450210805080540691,-290.0,-266.0,234.0
1450210805096524359,-290.0,-266.0,236.0
1450210805108684848,-290.0,-266.0,235.0
1450210805125580385,-290.0,-266.0,236.0
1450210805141392842,-290.0,-266.0,236.0
1450210805154573812,-290.0,-266.0,231.0
1450210805170241915,-290.0,-266.0,235.0
1450210805186627744,-290.0,-266.0,235.0
1450210805199923330,-290.0,-266.0,235.0
1450210805215318329,-290.0,-266.0,235.0
1450210805231704155,-290.0,-266.0,239.0
1450210805243774734,-290.0,-266.0,239.0
1450210805260614909,-290.0,-266.0,234.0
1450210805277030174,-290.0,-266.0,238.0
1450210805289436183,-290.0,-266.0,229.0
1450210805306060361,-290.0,-266.0,238.0
1450210805322181414,-290.0,-266.0,239.0
1450210805333822083,-290.0,-266.0,236.0
1450210805350433065,-290.0,-266.0,237.0
1450210805362340558,-290.0,-266.0,238.0
1450210805378837134,-290.0,-266.0,237.0
1450210805396161093,-290.0,-266.0,239.0
1450210805407630938,-290.0,-266.0,237.0
1450210805424198227,-290.0,-266.0,241.0
1450210805442215165,-290.0,-266.0,238.0
1450210805453025308,-290.0,-266.0,240.0
1450210805470354823,-290.0,-266.0,241.0
1450210805487117679,-290.0,-266.0,238.0
1450210805497708129,-290.0,-266.0,238.0
1450210805514464155,-290.0,-266.0,238.0
1450210805531656343,-290.0,-266.0,239.0
1450210805542739044,-290.0,-266.0,239.0
1450210805559073785,-290.0,-266.0,240.0
1450210805576637225,-290.0,-266.0,236.0
1450210805587963609,-290.0,-266.0,244.0
1450210805604482495,-290.0,-266.0,237.0
1450210805623225194,-290.0,-266.0,240.0
1450210805633333285,-290.0,-266.0,240.0
1450210805649387654,-290.0,-266.0,241.0
1450210805665704922,-290.0,-266.0,236.0
1450210805680867975,-290.0,-266.0,241.0
1450210805694539229,-290.0,-266.0,239.0
1450210805711122161,-290.0,-266.0,240.0
1450210805724665856,-290.0,-266.0,240.0
1450210805739559307,-290.0,-266.0,239.0
1450210805751807011,-290.0,-266.0,239.0
1450210805768155802,-290.0,-266.0,241.0
1450210805785137418,-290.0,-266.0,243.0
1450210805798592347,-290.0,-266.0,240.0
1450210805813749357,-290.0,-266.0,242.0
1450210805830035902,-290.0,-266.0,240.0
1450210805841963715,-290.0,-266.0,238.0
1450210805858589116,-290.0,-266.0,242.0
1450210805874541636,-290.0,-266.0,240.0
1450210805889984930,-290.0,-266.0,244.0
1450210805903357935,-290.0,-266.0,241.0
1450210805919753149,-290.0,-266.0,243.0
