%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.axes2,field.axes3,field.axes4,field.axes5,field.axes6,field.axes7,field.axes8,field.axes9,field.axes10,field.axes11,field.axes12,field.axes13,field.axes14,field.axes15,field.axes16,field.axes17,field.axes18,field.axes19,field.axes20,field.axes21,field.axes22,field.axes23,field.axes24,field.axes25,field.axes26,field.axes27,field.axes28,field.buttons0,field.buttons1,field.buttons2,field.buttons3,field.buttons4,field.buttons5,field.buttons6,field.buttons7,field.buttons8,field.buttons9,field.buttons10,field.buttons11,field.buttons12,field.buttons13,field.buttons14,field.buttons15,field.buttons16
1450210796641608218,651,1450210796639797643,,0.0302823930979,-1.0,0.0,0.0,-0.0143485181034,-0.73207962513,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210796675665531,652,1450210796673954506,,0.0302823930979,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210796776704517,653,1450210796774869652,,0.0302823930979,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210796810201825,654,1450210796808790489,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210796877913469,655,1450210796876072320,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210796911343839,656,1450210796909921296,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797012746712,657,1450210797011166457,,-0.0,-1.0,0.0,0.0,-0.00477534346282,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797047385161,658,1450210797046164596,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797083299840,659,1450210797079870462,,-0.0,-1.0,0.0,0.0,-0.0334948673844,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797115296586,660,1450210797113662184,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797157338549,661,1450210797154964287,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.712933242321,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797190260985,662,1450210797188630504,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797225173247,663,1450210797223661587,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797259107065,664,1450210797257407997,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797292566289,665,1450210797291199404,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797326317440,666,1450210797324905725,,-0.0,-0.801083564758,0.0,0.0,-0.0239216927439,-0.712933242321,0.693819046021,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797360717339,667,1450210797358763444,,-0.0,-0.0,0.0,0.0,-0.0239216927439,-0.741620659828,0.588546216488,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797395286869,668,1450210797393715917,,-0.0,-0.0,0.0,0.0,-0.00477534346282,-0.712933242321,0.693819046021,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797428844391,669,1450210797427449186,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.712933242321,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797496598509,670,1450210797494946923,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797530109420,671,1450210797528698516,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.712933242321,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797587616161,672,1450210797583710125,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.712933242321,0.684245884418,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797617829852,673,1450210797616241433,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.712933242321,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797721915086,674,1450210797717542340,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.712933242321,0.684245884418,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797780079708,675,1450210797777519826,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.712933242321,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797925435732,676,1450210797924065255,,-0.0,-0.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210797966516891,677,1450210797965033145,,-0.0,-0.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798001687654,678,1450210798000057246,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.712933242321,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798036515157,679,1450210798035070087,,-0.0,-0.030250268057,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798080686697,680,1450210798078895653,,-0.0,-0.0634030029178,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798091339609,681,1450210798090038790,,-0.0,-0.088267557323,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798123052900,682,1450210798121354817,,-0.0,-0.2125903368,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798156336000,683,1450210798155042576,,-0.0,-0.411506772041,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798190414091,684,1450210798188872599,,-0.0,-0.693337142467,0.0,0.0,-0.0143485181034,-0.722506463528,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798225004905,685,1450210798222611241,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798257753221,686,1450210798256312163,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798291726869,687,1450210798290077596,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.645985305309,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798325552848,688,1450210798324058987,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798448112915,689,1450210798426409378,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798463638385,690,1450210798460135430,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798496714292,691,1450210798495113804,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798506967372,692,1450210798505057666,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798539639869,693,1450210798537709020,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798573334853,694,1450210798571431256,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798607106431,695,1450210798605145983,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798775230612,696,1450210798773914011,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798843041238,697,1450210798841534674,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798930322276,698,1450210798928939149,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210798964682448,699,1450210798962731566,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799000935728,700,1450210798998370398,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799066173499,701,1450210799063992249,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799101758031,702,1450210799098938060,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.73207962513,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799134592444,703,1450210799132750251,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799168949356,704,1450210799167634147,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799203948329,705,1450210799201538841,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799237398565,706,1450210799235599318,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799307641248,707,1450210799302818118,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799337995912,708,1450210799336559810,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799405489629,709,1450210799404055333,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799439615240,710,1450210799437780007,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799487970741,711,1450210799486516234,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799493057602,712,1450210799491537393,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799526478262,713,1450210799524135795,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799559161049,714,1450210799557790001,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799593283309,715,1450210799591645626,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799627199387,716,1450210799625365406,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799694202178,717,1450210799692794997,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799728010910,718,1450210799726657929,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799954319003,719,1450210799952875153,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210799988579000,720,1450210799986674774,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800055480067,721,1450210800054231846,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800089542201,722,1450210800087977707,,-0.0,-1.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210800123190222,723,1450210800121810117,,-0.0,-1.0,0.0,0.0,-0.0239216927439,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
