%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617028538383648,13291,1449617028537585973,mouse,3.0,-61.0,0,0,0
1449617028546315404,13292,1449617028546015024,mouse,3.0,-62.0,0,0,0
1449617028554470990,13293,1449617028553766965,mouse,3.0,-62.0,0,0,0
1449617028562334451,13294,1449617028561945915,mouse,7.0,-51.0,0,0,0
1449617028570357488,13295,1449617028569659948,mouse,12.0,-61.0,0,0,0
1449617028578213299,13296,1449617028577558040,mouse,12.0,-60.0,0,0,0
1449617028587006395,13297,1449617028585901021,mouse,12.0,-60.0,0,0,0
1449617028605068416,13298,1449617028593550920,mouse,12.0,-60.0,0,0,0
1449617028605151860,13299,1449617028602731943,mouse,12.0,-60.0,0,0,0
1449617028613864610,13300,1449617028609714984,mouse,12.0,-61.0,0,0,0
1449617028618431934,13301,1449617028617526054,mouse,12.0,-60.0,0,0,0
1449617028626477542,13302,1449617028625806093,mouse,11.0,-51.0,0,0,0
1449617028634159144,13303,1449617028633655071,mouse,19.0,-59.0,0,0,0
1449617028642306868,13304,1449617028641619920,mouse,20.0,-59.0,0,0,0
1449617028650021275,13305,1449617028649542093,mouse,20.0,-59.0,0,0,0
1449617028659516419,13306,1449617028658724069,mouse,19.0,-59.0,0,0,0
1449617028666194721,13307,1449617028665673017,mouse,20.0,-59.0,0,0,0
1449617028676738305,13308,1449617028673582077,mouse,20.0,-59.0,0,0,0
1449617028682194084,13309,1449617028681600093,mouse,19.0,-59.0,0,0,0
1449617028690901185,13310,1449617028689537048,mouse,20.0,-59.0,0,0,0
1449617028697849794,13311,1449617028697537899,mouse,20.0,-49.0,0,0,0
1449617028707795782,13312,1449617028705795049,mouse,28.0,-57.0,0,0,0
1449617028714257582,13313,1449617028713562011,mouse,29.0,-58.0,0,0,0
1449617028723725664,13314,1449617028721520900,mouse,29.0,-58.0,0,0,0
1449617028729746976,13315,1449617028729548931,mouse,29.0,-57.0,0,0,0
1449617028737885980,13316,1449617028737550973,mouse,29.0,-58.0,0,0,0
1449617028747046749,13317,1449617028746884107,mouse,28.0,-57.0,0,0,0
1449617028754313542,13318,1449617028753645896,mouse,29.0,-58.0,0,0,0
1449617028763523068,13319,1449617028762535095,mouse,29.0,-57.0,0,0,0
1449617028770178355,13320,1449617028769562005,mouse,36.0,-47.0,0,0,0
1449617028781357250,13321,1449617028779146909,mouse,53.0,-53.0,0,0,0
1449617028786064351,13322,1449617028785552024,mouse,54.0,-54.0,0,0,0
1449617028794117957,13323,1449617028793571949,mouse,54.0,-53.0,0,0,0
1449617028803021756,13324,1449617028801824092,mouse,53.0,-54.0,0,0,0
1449617028811344528,13325,1449617028809721946,mouse,54.0,-54.0,0,0,0
1449617028818108667,13326,1449617028817584991,mouse,53.0,-53.0,0,0,0
1449617028826746682,13327,1449617028825546026,mouse,54.0,-54.0,0,0,0
1449617028834075428,13328,1449617028833585977,mouse,54.0,-54.0,0,0,0
1449617028841942427,13329,1449617028841550111,mouse,46.0,-46.0,0,0,0
1449617028851389521,13330,1449617028849584102,mouse,52.0,-52.0,0,0,0
1449617028857836618,13331,1449617028857644081,mouse,54.0,-54.0,0,0,0
1449617028867722241,13332,1449617028866714000,mouse,53.0,-53.0,0,0,0
1449617028874057865,13333,1449617028873532056,mouse,54.0,-54.0,0,0,0
1449617028882022654,13334,1449617028881550073,mouse,54.0,-53.0,0,0,0
1449617028889749348,13335,1449617028889527082,mouse,53.0,-54.0,0,0,0
1449617028897719005,13336,1449617028897519111,mouse,54.0,-54.0,0,0,0
1449617028906116893,13337,1449617028905574083,mouse,53.0,-53.0,0,0,0
1449617028913881781,13338,1449617028913578033,mouse,54.0,-54.0,0,0,0
1449617028921783674,13339,1449617028921546936,mouse,45.0,-45.0,0,0,0
1449617028929886016,13340,1449617028929533958,mouse,54.0,-53.0,0,0,0
1449617028938899680,13341,1449617028938150882,mouse,53.0,-54.0,0,0,0
1449617028946779244,13342,1449617028945554971,mouse,54.0,-54.0,0,0,0
1449617028958084393,13343,1449617028954519033,mouse,53.0,-53.0,0,0,0
1449617028962397906,13344,1449617028961525917,mouse,54.0,-54.0,0,0,0
1449617028969787354,13345,1449617028969526052,mouse,54.0,-54.0,0,0,0
1449617028978991297,13346,1449617028977514028,mouse,53.0,-53.0,0,0,0
1449617028986988242,13347,1449617028985565900,mouse,54.0,-54.0,0,0,0
1449617028996461056,13348,1449617028993515968,mouse,47.0,-47.0,0,0,0
1449617029002030222,13349,1449617029001539945,mouse,51.0,-51.0,0,0,0
1449617029012390572,13350,1449617029009577035,mouse,54.0,-54.0,0,0,0
1449617029017811432,13351,1449617029017549037,mouse,54.0,-53.0,0,0,0
1449617029026044560,13352,1449617029025552034,mouse,53.0,-54.0,0,0,0
1449617029033890643,13353,1449617029033664941,mouse,54.0,-54.0,0,0,0
1449617029042193228,13354,1449617029041737079,mouse,54.0,-53.0,0,0,0
1449617029049948090,13355,1449617029049555063,mouse,53.0,-54.0,0,0,0
1449617029061769338,13356,1449617029058136940,mouse,54.0,-54.0,0,0,0
1449617029066770995,13357,1449617029065541982,mouse,53.0,-53.0,0,0,0
1449617029074161680,13358,1449617029073525905,mouse,45.0,-45.0,0,0,0
1449617029081989150,13359,1449617029081577062,mouse,54.0,-54.0,0,0,0
1449617029089954593,13360,1449617029089570045,mouse,53.0,-53.0,0,0,0
1449617029098044984,13361,1449617029097601890,mouse,54.0,-54.0,0,0,0
1449617029106421195,13362,1449617029105528116,mouse,54.0,-53.0,0,0,0
1449617029113869999,13363,1449617029113549947,mouse,53.0,-54.0,0,0,0
1449617029121996067,13364,1449617029121551036,mouse,54.0,-54.0,0,0,0
1449617029129839609,13365,1449617029129609107,mouse,54.0,-53.0,0,0,0
1449617029138648894,13366,1449617029137557983,mouse,53.0,-54.0,0,0,0
1449617029145981812,13367,1449617029145695924,mouse,48.0,-48.0,0,0,0
1449617029153695319,13368,1449617029153517961,mouse,51.0,-50.0,0,0,0
1449617029163344900,13369,1449617029161525011,mouse,53.0,-54.0,0,0,0
1449617029176672716,13370,1449617029169964075,mouse,54.0,-54.0,0,0,0
1449617029178572428,13371,1449617029177623033,mouse,53.0,-53.0,0,0,0
1449617029186343722,13372,1449617029185626029,mouse,54.0,-54.0,0,0,0
1449617029193995981,13373,1449617029193558931,mouse,54.0,-54.0,0,0,0
1449617029202293461,13374,1449617029201512098,mouse,53.0,-53.0,0,0,0
1449617029210151384,13375,1449617029209510087,mouse,54.0,-54.0,0,0,0
1449617029218906440,13376,1449617029217551946,mouse,53.0,-53.0,0,0,0
1449617029227439246,13377,1449617029225720882,mouse,45.0,-45.0,0,0,0
1449617029234449187,13378,1449617029233561038,mouse,54.0,-54.0,0,0,0
1449617029259818960,13379,1449617029241556882,mouse,54.0,-53.0,0,0,0
1449617029259826815,13380,1449617029249553918,mouse,53.0,-54.0,0,0,0
1449617029259831749,13381,1449617029257513999,mouse,54.0,-54.0,0,0,0
1449617029266170384,13382,1449617029265608072,mouse,53.0,-53.0,0,0,0
1449617029274682200,13383,1449617029273574113,mouse,54.0,-54.0,0,0,0
1449617029282383740,13384,1449617029281574010,mouse,54.0,-53.0,0,0,0
1449617029289916994,13385,1449617029289550065,mouse,53.0,-54.0,0,0,0
1449617029300323676,13386,1449617029297564983,mouse,49.0,-49.0,0,0,0
1449617029306304348,13387,1449617029305646896,mouse,50.0,-50.0,0,0,0
1449617029317817513,13388,1449617029313524961,mouse,53.0,-53.0,0,0,0
1449617029321974170,13389,1449617029321516990,mouse,54.0,-54.0,0,0,0
1449617029330730855,13390,1449617029329550027,mouse,54.0,-53.0,0,0,0
1449617029337973176,13391,1449617029337527990,mouse,53.0,-54.0,0,0,0
1449617029346176879,13392,1449617029345519065,mouse,54.0,-54.0,0,0,0
1449617029356797668,13393,1449617029353555917,mouse,53.0,-53.0,0,0,0
1449617029362394555,13394,1449617029361557960,mouse,54.0,-54.0,0,0,0
1449617029370344356,13395,1449617029369676113,mouse,54.0,-53.0,0,0,0
1449617029381629502,13396,1449617029377783060,mouse,45.0,-45.0,0,0,0
1449617029385975292,13397,1449617029385552883,mouse,53.0,-54.0,0,0,0
1449617029396258264,13398,1449617029394047975,mouse,54.0,-54.0,0,0,0
1449617029402576520,13399,1449617029401684045,mouse,53.0,-53.0,0,0,0
1449617029410118787,13400,1449617029409548997,mouse,54.0,-54.0,0,0,0
1449617029417813160,13401,1449617029417619943,mouse,54.0,-54.0,0,0,0
1449617029426280070,13402,1449617029425604104,mouse,53.0,-53.0,0,0,0
1449617029434504035,13403,1449617029433669090,mouse,54.0,-54.0,0,0,0
1449617029441870397,13404,1449617029441551923,mouse,53.0,-53.0,0,0,0
1449617029450390789,13405,1449617029449579000,mouse,50.0,-50.0,0,0,0
1449617029457842878,13406,1449617029457536935,mouse,49.0,-49.0,0,0,0
1449617029466397909,13407,1449617029465543985,mouse,54.0,-53.0,0,0,0
1449617029473970782,13408,1449617029473532915,mouse,53.0,-54.0,0,0,0
1449617029481714932,13409,1449617029481515884,mouse,54.0,-54.0,0,0,0
1449617029490281713,13410,1449617029489566087,mouse,53.0,-53.0,0,0,0
1449617029499749549,13411,1449617029498439073,mouse,54.0,-54.0,0,0,0
1449617029508291917,13412,1449617029507554054,mouse,54.0,-53.0,0,0,0
1449617029513764804,13413,1449617029513514041,mouse,53.0,-54.0,0,0,0
1449617029523697074,13414,1449617029521542072,mouse,54.0,-54.0,0,0,0
1449617029531647695,13415,1449617029529568910,mouse,45.0,-45.0,0,0,0
1449617029537873191,13416,1449617029537549018,mouse,53.0,-53.0,0,0,0
1449617029546183541,13417,1449617029545583963,mouse,54.0,-54.0,0,0,0
1449617029554188307,13418,1449617029553730010,mouse,54.0,-53.0,0,0,0
1449617029565044466,13419,1449617029562906026,mouse,53.0,-54.0,0,0,0
1449617029569776598,13420,1449617029569536924,mouse,54.0,-54.0,0,0,0
1449617029578282993,13421,1449617029577655076,mouse,53.0,-53.0,0,0,0
1449617029587065663,13422,1449617029585967063,mouse,54.0,-54.0,0,0,0
1449617029593910665,13423,1449617029593581914,mouse,54.0,-53.0,0,0,0
1449617029602672136,13424,1449617029601521015,mouse,50.0,-51.0,0,0,0
1449617029622758300,13425,1449617029609541893,mouse,48.0,-48.0,0,0,0
1449617029622770426,13426,1449617029617685079,mouse,54.0,-54.0,0,0,0
1449617029625709930,13427,1449617029625505924,mouse,53.0,-53.0,0,0,0
1449617029634362911,13428,1449617029633548021,mouse,54.0,-54.0,0,0,0
1449617029643135614,13429,1449617029641577005,mouse,54.0,-53.0,0,0,0
1449617029652754046,13430,1449617029650542974,mouse,53.0,-54.0,0,0,0
1449617029659440524,13431,1449617029657510042,mouse,54.0,-54.0,0,0,0
1449617029665904216,13432,1449617029665551900,mouse,53.0,-53.0,0,0,0
1449617029674433780,13433,1449617029673587083,mouse,54.0,-54.0,0,0,0
1449617029682033626,13434,1449617029681530952,mouse,45.0,-45.0,0,0,0
1449617029690668606,13435,1449617029690057039,mouse,54.0,-53.0,0,0,0
1449617029698314362,13436,1449617029697529077,mouse,53.0,-54.0,0,0,0
1449617029706825545,13437,1449617029705528974,mouse,54.0,-54.0,0,0,0
1449617029714363686,13438,1449617029713519096,mouse,53.0,-53.0,0,0,0
1449617029722637311,13439,1449617029721556901,mouse,54.0,-54.0,0,0,0
1449617029729958676,13440,1449617029729526042,mouse,54.0,-54.0,0,0,0
1449617029737778718,13441,1449617029737546920,mouse,53.0,-53.0,0,0,0
1449617029746613338,13442,1449617029746177911,mouse,54.0,-54.0,0,0,0
1449617029754098309,13443,1449617029753566980,mouse,51.0,-51.0,0,0,0
1449617029762206364,13444,1449617029761610984,mouse,2.0,-56.0,0,0,0
1449617029771954402,13445,1449617029771610975,mouse,2.0,-62.0,0,0,0
1449617029777950535,13446,1449617029777563095,mouse,2.0,-62.0,0,0,0
1449617029787312777,13447,1449617029786861896,mouse,2.0,-61.0,0,0,0
1449617029793980532,13448,1449617029793576955,mouse,1.0,-63.0,0,0,0
1449617029802540835,13449,1449617029801553964,mouse,2.0,-62.0,0,0,0
1449617029811364545,13450,1449617029810976028,mouse,2.0,-61.0,0,0,0
1449617029817849794,13451,1449617029817534923,mouse,2.0,-62.0,0,0,0
1449617029826035326,13452,1449617029825658082,mouse,0.0,-36.0,0,0,0
1449617029834610655,13453,1449617029833553075,mouse,0.0,-34.0,0,0,0
1449617029842042553,13454,1449617029841557025,mouse,0.0,-34.0,0,0,0
1449617029852545025,13455,1449617029849688053,mouse,0.0,-34.0,0,0,0
1449617029857981067,13456,1449617029857547044,mouse,0.0,-33.0,0,0,0
1449617029867226217,13457,1449617029865540981,mouse,0.0,-34.0,0,0,0
1449617029874053798,13458,1449617029873558044,mouse,0.0,-34.0,0,0,0
1449617029882526877,13459,1449617029881535053,mouse,0.0,-33.0,0,0,0
1449617029889813514,13460,1449617029889522075,mouse,-1.0,-62.0,0,0,0
1449617029897828413,13461,1449617029897553920,mouse,-1.0,-62.0,0,0,0
1449617029906302560,13462,1449617029905539989,mouse,-2.0,-62.0,0,0,0
1449617029925973453,13463,1449617029913559913,mouse,-1.0,-62.0,0,0,0
1449617029926021499,13464,1449617029921547889,mouse,-1.0,-62.0,0,0,0
1449617029936391392,13465,1449617029929533958,mouse,-1.0,-62.0,0,0,0
1449617029937827057,13466,1449617029937561035,mouse,-1.0,-62.0,0,0,0
1449617029948967998,13467,1449617029945569992,mouse,-1.0,-57.0,0,0,0
1449617029961048006,13468,1449617029960092067,mouse,-11.0,-56.0,0,0,0
1449617029961741313,13469,1449617029961520910,mouse,-12.0,-60.0,0,0,0
1449617029970555463,13470,1449617029969760894,mouse,-12.0,-60.0,0,0,0
1449617029977972192,13471,1449617029977547883,mouse,-12.0,-60.0,0,0,0
1449617029989905793,13472,1449617029989634990,mouse,-12.0,-60.0,0,0,0
1449617029994111345,13473,1449617029993558883,mouse,-13.0,-60.0,0,0,0
1449617030001743618,13474,1449617030001534938,mouse,-12.0,-61.0,0,0,0
1449617030010123303,13475,1449617030009799957,mouse,-12.0,-60.0,0,0,0
1449617030021762396,13476,1449617030017709970,mouse,-27.0,-47.0,0,0,0
1449617030026010291,13477,1449617030025610923,mouse,-54.0,-54.0,0,0,0
1449617030034303603,13478,1449617030033790111,mouse,-53.0,-53.0,0,0,0
1449617030044095988,13479,1449617030041603088,mouse,-54.0,-53.0,0,0,0
1449617030053631908,13480,1449617030049563884,mouse,-53.0,-54.0,0,0,0
1449617030061152015,13481,1449617030060686111,mouse,-53.0,-53.0,0,0,0
1449617030067029284,13482,1449617030065663099,mouse,-54.0,-54.0,0,0,0
1449617030077744443,13483,1449617030073534965,mouse,-53.0,-53.0,0,0,0
1449617030082323932,13484,1449617030081607103,mouse,-54.0,-53.0,0,0,0
1449617030089811901,13485,1449617030089513063,mouse,-50.0,-51.0,0,0,0
1449617030098025979,13486,1449617030097558021,mouse,-48.0,-48.0,0,0,0
1449617030110280433,13487,1449617030109586000,mouse,-53.0,-53.0,0,0,0
1449617030114435237,13488,1449617030113547086,mouse,-53.0,-53.0,0,0,0
1449617030122521027,13489,1449617030121571063,mouse,-54.0,-54.0,0,0,0
1449617030130263100,13490,1449617030129554986,mouse,-53.0,-53.0,0,0,0
1449617030138266173,13491,1449617030137679100,mouse,-54.0,-53.0,0,0,0
1449617030146147186,13492,1449617030145529985,mouse,-53.0,-54.0,0,0,0
1449617030155854771,13493,1449617030153631925,mouse,-53.0,-53.0,0,0,0
1449617030178383607,13494,1449617030161561012,mouse,-54.0,-54.0,0,0,0
1449617030178386678,13495,1449617030169550895,mouse,-45.0,-44.0,0,0,0
1449617030178413608,13496,1449617030177551031,mouse,-53.0,-54.0,0,0,0
1449617030185686040,13497,1449617030185529947,mouse,-54.0,-53.0,0,0,0
1449617030195246466,13498,1449617030193548917,mouse,-53.0,-54.0,0,0,0
1449617030201674388,13499,1449617030201512098,mouse,-53.0,-53.0,0,0,0
1449617030209690966,13500,1449617030209505081,mouse,-54.0,-53.0,0,0,0
1449617030217973278,13501,1449617030217573881,mouse,-53.0,-54.0,0,0,0
1449617030227307879,13502,1449617030225533008,mouse,-53.0,-53.0,0,0,0
1449617030234236914,13503,1449617030233570098,mouse,-54.0,-54.0,0,0,0
1449617030242160106,13504,1449617030241641998,mouse,-53.0,-53.0,0,0,0
1449617030250096811,13505,1449617030249738931,mouse,-45.0,-45.0,0,0,0
1449617030257757414,13506,1449617030257556915,mouse,-53.0,-53.0,0,0,0
1449617030265736190,13507,1449617030265539884,mouse,-54.0,-53.0,0,0,0
1449617030273777484,13508,1449617030273521900,mouse,-53.0,-54.0,0,0,0
1449617030281864305,13509,1449617030281538009,mouse,-53.0,-53.0,0,0,0
1449617030290113221,13510,1449617030289532899,mouse,-54.0,-54.0,0,0,0
1449617030298350531,13511,1449617030297544956,mouse,-53.0,-53.0,0,0,0
1449617030306131172,13512,1449617030305775880,mouse,-54.0,-53.0,0,0,0
1449617030314036973,13513,1449617030313553094,mouse,-53.0,-54.0,0,0,0
1449617030323006264,13514,1449617030321954011,mouse,-45.0,-45.0,0,0,0
1449617030330824434,13515,1449617030329757928,mouse,-53.0,-53.0,0,0,0
1449617030341050045,13516,1449617030339979887,mouse,-54.0,-53.0,0,0,0
1449617030346005634,13517,1449617030345571041,mouse,-53.0,-54.0,0,0,0
1449617030357538758,13518,1449617030355808019,mouse,-53.0,-53.0,0,0,0
1449617030361931765,13519,1449617030361526966,mouse,-54.0,-54.0,0,0,0
1449617030369897626,13520,1449617030369571924,mouse,-53.0,-53.0,0,0,0
1449617030378244985,13521,1449617030377531051,mouse,-54.0,-53.0,0,0,0
1449617030385830059,13522,1449617030385567903,mouse,-53.0,-54.0,0,0,0
1449617030394038106,13523,1449617030393575906,mouse,-53.0,-53.0,0,0,0
1449617030401774250,13524,1449617030401546001,mouse,-45.0,-45.0,0,0,0
1449617030409960840,13525,1449617030409553050,mouse,-53.0,-53.0,0,0,0
1449617030417797323,13526,1449617030417583942,mouse,-54.0,-54.0,0,0,0
1449617030431039976,13527,1449617030425873994,mouse,-53.0,-53.0,0,0,0
1449617030433975978,13528,1449617030433531999,mouse,-54.0,-53.0,0,0,0
1449617030445413991,13529,1449617030441564083,mouse,-53.0,-54.0,0,0,0
1449617030451286439,13530,1449617030449572086,mouse,-53.0,-53.0,0,0,0
1449617030457768831,13531,1449617030457519054,mouse,-54.0,-54.0,0,0,0
1449617030466204168,13532,1449617030465543031,mouse,-53.0,-53.0,0,0,0
1449617030473786930,13533,1449617030473553895,mouse,-45.0,-45.0,0,0,0
1449617030482082489,13534,1449617030481578111,mouse,-53.0,-53.0,0,0,0
1449617030489917523,13535,1449617030489506959,mouse,-54.0,-54.0,0,0,0
1449617030497841224,13536,1449617030497566938,mouse,-53.0,-53.0,0,0,0
1449617030505754516,13537,1449617030505517005,mouse,-54.0,-53.0,0,0,0
1449617030513939142,13538,1449617030513695001,mouse,-53.0,-54.0,0,0,0
1449617030528969814,13539,1449617030525652885,mouse,-53.0,-53.0,0,0,0
1449617030529744264,13540,1449617030529534101,mouse,-54.0,-54.0,0,0,0
1449617030538040613,13541,1449617030537544965,mouse,-53.0,-53.0,0,0,0
1449617030552331772,13542,1449617030545536994,mouse,-53.0,-53.0,0,0,0
1449617030562719886,13543,1449617030553525924,mouse,-45.0,-45.0,0,0,0
1449617030562724009,13544,1449617030561578989,mouse,-54.0,-53.0,0,0,0
1449617030569850868,13545,1449617030569545030,mouse,-53.0,-54.0,0,0,0
1449617030577860129,13546,1449617030577531099,mouse,-53.0,-53.0,0,0,0
1449617030585815399,13547,1449617030585570096,mouse,-54.0,-54.0,0,0,0
1449617030594484466,13548,1449617030593525886,mouse,-53.0,-53.0,0,0,0
1449617030601650334,13549,1449617030601525068,mouse,-54.0,-53.0,0,0,0
1449617030609878939,13550,1449617030609550952,mouse,-53.0,-54.0,0,0,0
1449617030618018087,13551,1449617030617607116,mouse,-53.0,-53.0,0,0,0
1449617030626378028,13552,1449617030625562906,mouse,-45.0,-45.0,0,0,0
1449617030635885570,13553,1449617030633553981,mouse,-54.0,-53.0,0,0,0
1449617030652488195,13554,1449617030641545057,mouse,-53.0,-54.0,0,0,0
1449617030652513215,13555,1449617030651185035,mouse,-53.0,-53.0,0,0,0
1449617030657939575,13556,1449617030657516956,mouse,-54.0,-54.0,0,0,0
1449617030666796196,13557,1449617030665540933,mouse,-53.0,-53.0,0,0,0
1449617030674727773,13558,1449617030673521041,mouse,-54.0,-53.0,0,0,0
1449617030682002325,13559,1449617030681539058,mouse,-53.0,-54.0,0,0,0
1449617030690006006,13560,1449617030689523935,mouse,-53.0,-53.0,0,0,0
1449617030697948007,13561,1449617030697530984,mouse,-54.0,-54.0,0,0,0
1449617030705674330,13562,1449617030705521106,mouse,-44.0,-44.0,0,0,0
1449617030714594222,13563,1449617030713607072,mouse,-54.0,-54.0,0,0,0
1449617030723207850,13564,1449617030722729921,mouse,-53.0,-53.0,0,0,0
1449617030730120068,13565,1449617030729559898,mouse,-54.0,-53.0,0,0,0
1449617030741641111,13566,1449617030738357067,mouse,-53.0,-54.0,0,0,0
1449617030747747885,13567,1449617030745554924,mouse,-53.0,-53.0,0,0,0
1449617030754405806,13568,1449617030753544092,mouse,-54.0,-54.0,0,0,0
1449617030762082678,13569,1449617030761571884,mouse,-53.0,-53.0,0,0,0
1449617030770237144,13570,1449617030769789934,mouse,-54.0,-53.0,0,0,0
1449617030777931336,13571,1449617030777560949,mouse,-45.0,-46.0,0,0,0
1449617030786275565,13572,1449617030785512924,mouse,-53.0,-53.0,0,0,0
1449617030794469285,13573,1449617030793550968,mouse,-53.0,-53.0,0,0,0
1449617030801717564,13574,1449617030801529884,mouse,-53.0,-53.0,0,0,0
1449617030809819204,13575,1449617030809514999,mouse,-54.0,-54.0,0,0,0
1449617030817699387,13576,1449617030817512989,mouse,-53.0,-53.0,0,0,0
1449617030825728286,13577,1449617030825577974,mouse,-54.0,-54.0,0,0,0
1449617030833886078,13578,1449617030833554029,mouse,-53.0,-53.0,0,0,0
1449617030849134316,13579,1449617030845714092,mouse,-54.0,-53.0,0,0,0
1449617030849749991,13580,1449617030849519014,mouse,-53.0,-54.0,0,0,0
1449617030864222624,13581,1449617030857580900,mouse,-45.0,-44.0,0,0,0
1449617030866305481,13582,1449617030865547895,mouse,-53.0,-54.0,0,0,0
1449617030873851569,13583,1449617030873528003,mouse,-53.0,-53.0,0,0,0
1449617030883037699,13584,1449617030881751060,mouse,-54.0,-54.0,0,0,0
1449617030889855476,13585,1449617030889528989,mouse,-53.0,-53.0,0,0,0
1449617030899318438,13586,1449617030897557973,mouse,-54.0,-53.0,0,0,0
1449617030905716423,13587,1449617030905530929,mouse,-53.0,-54.0,0,0,0
1449617030913803528,13588,1449617030913527965,mouse,-53.0,-53.0,0,0,0
1449617030921795607,13589,1449617030921565055,mouse,-54.0,-54.0,0,0,0
1449617030929750799,13590,1449617030929528951,mouse,-50.0,-50.0,0,0,0
1449617030937810855,13591,1449617030937536001,mouse,-48.0,-48.0,0,0,0
1449617030946273900,13592,1449617030945554018,mouse,-53.0,-53.0,0,0,0
1449617030953940796,13593,1449617030953579902,mouse,-54.0,-54.0,0,0,0
1449617030962189583,13594,1449617030961666107,mouse,-53.0,-53.0,0,0,0
1449617030969984312,13595,1449617030969532966,mouse,-54.0,-53.0,0,0,0
1449617030977902537,13596,1449617030977550029,mouse,-53.0,-54.0,0,0,0
1449617030986469755,13597,1449617030985685110,mouse,-53.0,-53.0,0,0,0
1449617031000808690,13598,1449617030993534088,mouse,-54.0,-54.0,0,0,0
1449617031008611452,13599,1449617031001734018,mouse,-53.0,-53.0,0,0,0
1449617031010307817,13600,1449617031009555101,mouse,-45.0,-45.0,0,0,0
1449617031018589087,13601,1449617031017625093,mouse,-53.0,-53.0,0,0,0
1449617031025689418,13602,1449617031025517940,mouse,-53.0,-53.0,0,0,0
1449617031034318697,13603,1449617031033763885,mouse,-54.0,-54.0,0,0,0
1449617031042614324,13604,1449617031041861057,mouse,-54.0,-53.0,0,0,0
1449617031049850344,13605,1449617031049551963,mouse,-53.0,-54.0,0,0,0
1449617031058825588,13606,1449617031057694911,mouse,-53.0,-53.0,0,0,0
1449617031065827014,13607,1449617031065579891,mouse,-54.0,-53.0,0,0,0
1449617031074528032,13608,1449617031073601961,mouse,-53.0,-54.0,0,0,0
1449617031082543133,13609,1449617031081562042,mouse,-53.0,-53.0,0,0,0
1449617031092343299,13610,1449617031089536905,mouse,-45.0,-45.0,0,0,0
1449617031121059193,13611,1449617031097568988,mouse,-53.0,-53.0,0,0,0
1449617031121062492,13612,1449617031105700969,mouse,-54.0,-54.0,0,0,0
1449617031121064989,13613,1449617031113507986,mouse,-53.0,-53.0,0,0,0
1449617031122375298,13614,1449617031122203111,mouse,-54.0,-53.0,0,0,0
1449617031129753605,13615,1449617031129515886,mouse,-53.0,-54.0,0,0,0
1449617031137746320,13616,1449617031137520074,mouse,-53.0,-53.0,0,0,0
1449617031146493638,13617,1449617031145741939,mouse,-54.0,-54.0,0,0,0
1449617031155200172,13618,1449617031153538942,mouse,-53.0,-53.0,0,0,0
1449617031161980194,13619,1449617031161544084,mouse,-45.0,-45.0,0,0,0
1449617031170040930,13620,1449617031169542074,mouse,-53.0,-53.0,0,0,0
1449617031178156106,13621,1449617031177823066,mouse,-54.0,-54.0,0,0,0
1449617031187424534,13622,1449617031185539960,mouse,-53.0,-53.0,0,0,0
1449617031194018254,13623,1449617031193597078,mouse,-54.0,-53.0,0,0,0
1449617031203148300,13624,1449617031201535940,mouse,-53.0,-54.0,0,0,0
1449617031211474554,13625,1449617031209583997,mouse,-53.0,-53.0,0,0,0
1449617031219214401,13626,1449617031217628002,mouse,-54.0,-54.0,0,0,0
1449617031226057522,13627,1449617031225542068,mouse,-53.0,-53.0,0,0,0
1449617031234232650,13628,1449617031233547925,mouse,-54.0,-54.0,0,0,0
1449617031244924448,13629,1449617031241540908,mouse,-44.0,-44.0,0,0,0
1449617031249887871,13630,1449617031249596118,mouse,-54.0,-53.0,0,0,0
1449617031258401160,13631,1449617031257612943,mouse,-53.0,-54.0,0,0,0
1449617031265755728,13632,1449617031265522956,mouse,-53.0,-53.0,0,0,0
1449617031274601023,13633,1449617031274105072,mouse,-54.0,-54.0,0,0,0
1449617031284626805,13634,1449617031281565904,mouse,-53.0,-53.0,0,0,0
1449617031290318284,13635,1449617031289604902,mouse,-54.0,-53.0,0,0,0
1449617031297994887,13636,1449617031297605991,mouse,-53.0,-54.0,0,0,0
1449617031306359380,13637,1449617031305556058,mouse,-53.0,-53.0,0,0,0
1449617031333343989,13638,1449617031313541889,mouse,-45.0,-45.0,0,0,0
1449617031333364837,13639,1449617031322724103,mouse,-54.0,-53.0,0,0,0
1449617031333396857,13640,1449617031329544067,mouse,-53.0,-54.0,0,0,0
1449617031337879888,13641,1449617031337522029,mouse,-53.0,-53.0,0,0,0
1449617031346180128,13642,1449617031345896005,mouse,-54.0,-54.0,0,0,0
1449617031357072360,13643,1449617031353862047,mouse,-53.0,-53.0,0,0,0
1449617031361817290,13644,1449617031361535072,mouse,-54.0,-53.0,0,0,0
1449617031371349532,13645,1449617031369575023,mouse,-53.0,-54.0,0,0,0
1449617031379767733,13646,1449617031377875089,mouse,-53.0,-53.0,0,0,0
1449617031386095478,13647,1449617031385584115,mouse,-54.0,-54.0,0,0,0
1449617031394205256,13648,1449617031393565893,mouse,-45.0,-44.0,0,0,0
1449617031405671260,13649,1449617031401911973,mouse,-53.0,-54.0,0,0,0
1449617031412827658,13650,1449617031409781932,mouse,-53.0,-53.0,0,0,0
1449617031421881682,13651,1449617031417613983,mouse,-54.0,-53.0,0,0,0
