%time,field.data
1449617032551617009,222.0
1449617032551627039,236.0
1449617032590503590,226.0
1449617032590506758,250.0
1449617032631681307,243.0
1449617032631719192,224.0
1449617032670887328,239.0
1449617032670898396,230.0
1449617032711006778,224.0
1449617032790759055,217.0
1449617032790769393,239.0
1449617032831673881,270.0
1449617032831677224,269.0
1449617032870952548,207.0
1449617032870964305,201.0
1449617032911025102,211.0
1449617032911151623,206.0
1449617032951455040,197.0
1449617032951464254,209.0
1449617032993801056,212.0
1449617032993804763,246.0
1449617033032148600,189.0
1449617033032153797,199.0
1449617033071622963,199.0
1449617033071631790,227.0
1449617033111199951,176.0
1449617033111210727,192.0
1449617033150909068,193.0
1449617033150919153,175.0
1449617033191118446,168.0
1449617033191126889,186.0
1449617033231641766,184.0
1449617033231655380,220.0
1449617033273320652,165.0
1449617033273335676,177.0
1449617033311016905,183.0
1449617033311026564,165.0
1449617033350895275,160.0
1449617033350904139,220.0
1449617033394948081,179.0
1449617033394951381,166.0
1449617033546347949,161.0
1449617033546351613,167.0
1449617033546354752,174.0
1449617033546357541,171.0
1449617033546360200,163.0
1449617033546363601,160.0
1449617033552487769,173.0
1449617033552495502,178.0
1449617033591571865,172.0
1449617033591580894,160.0
1449617033631758842,164.0
1449617033631771745,179.0
1449617033671223720,185.0
1449617033671234850,170.0
1449617033716887904,166.0
1449617033716893176,176.0
1449617033754522966,180.0
1449617033754528922,190.0
1449617033791590485,177.0
1449617033791605367,169.0
1449617033833922013,164.0
1449617033833948576,182.0
1449617033871302979,185.0
1449617033871315482,174.0
1449617033911042572,165.0
1449617033911052654,160.0
1449617033951498414,164.0
1449617033951505547,163.0
1449617033995816375,149.0
1449617033995824123,145.0
1449617034030871785,142.0
1449617034030880370,154.0
1449617034071789879,159.0
1449617034071840699,141.0
1449617034110927184,140.0
1449617034110931003,132.0
1449617034154436994,143.0
1449617034154455557,160.0
1449617034194218690,162.0
1449617034194226622,141.0
1449617034231140329,139.0
1449617034231148783,149.0
1449617034271265584,158.0
1449617034271375212,145.0
1449617034311384547,135.0
1449617034311398110,153.0
1449617034350540687,159.0
1449617034350544615,145.0
1449617034391435809,142.0
1449617034391441887,149.0
1449617034431325123,156.0
1449617034431334705,143.0
1449617034472110638,137.0
1449617034472160994,147.0
1449617034511359538,138.0
1449617034511364073,154.0
1449617034550728976,162.0
1449617034550739488,142.0
1449617034591888915,155.0
1449617034591893227,162.0
1449617034633429605,158.0
1449617034633463240,155.0
1449617034670985979,171.0
1449617034670992815,152.0
1449617034713186444,148.0
1449617034713212315,168.0
1449617034750746768,161.0
1449617034750817988,164.0
1449617034803705309,169.0
1449617034803710298,151.0
1449617034830758202,161.0
1449617034830764997,172.0
1449617034870905478,165.0
1449617034870915219,158.0
1449617034910738998,166.0
1449617034910742647,171.0
1449617034957685972,165.0
1449617034957694398,157.0
1449617034998871093,174.0
1449617034998876574,178.0
1449617035030720448,168.0
1449617035030729452,165.0
1449617035075642198,176.0
1449617035075660095,189.0
1449617035111730655,190.0
1449617035111740346,174.0
1449617035154975979,172.0
1449617035154995236,167.0
1449617035190745443,183.0
1449617035190748396,178.0
1449617035231992404,190.0
1449617035232000817,175.0
1449617035271231710,176.0
1449617035271246565,175.0
1449617035311132757,204.0
1449617035311147935,187.0
1449617035350847984,195.0
1449617035350856810,214.0
1449617035390543681,184.0
1449617035390549084,177.0
1449617035433649570,212.0
1449617035433655821,195.0
1449617035472457472,227.0
1449617035472471328,224.0
1449617035511610646,194.0
1449617035511640686,192.0
1449617035551425193,216.0
1449617035551440751,207.0
1449617035590504953,223.0
1449617035590536235,195.0
1449617035630885276,198.0
1449617035630890649,218.0
1449617035678817297,230.0
1449617035678823103,199.0
1449617035711613606,236.0
1449617035711620305,254.0
1449617035750594963,209.0
1449617035750602673,217.0
1449617035790811616,253.0
1449617035790820897,222.0
1449617035831277387,210.0
1449617035831282435,222.0
1449617035872635757,226.0
1449617035872648764,214.0
1449617035910646833,274.0
1449617035910655294,233.0
1449617035951970578,277.0
1449617035951982103,212.0
1449617035996885471,231.0
1449617035996951214,228.0
1449617036033512695,221.0
1449617036033532516,236.0
1449617036071115554,241.0
1449617036071121977,230.0
1449617036116689774,227.0
1449617036116732580,239.0
1449617036150751493,233.0
1449617036150785888,244.0
1449617036193549530,229.0
1449617036193553250,223.0
1449617036234509733,227.0
1449617036234531053,238.0
1449617036290161237,243.0
1449617036290186370,250.0
1449617036312965395,238.0
1449617036312972025,227.0
1449617036351115385,234.0
1449617036351127800,249.0
1449617036397409325,255.0
1449617036406890777,256.0
1449617036432106539,247.0
1449617036432114322,247.0
1449617036479259960,245.0
1449617036479265243,261.0
1449617036513767892,266.0
1449617036513771687,258.0
1449617036553243724,258.0
1449617036553248123,277.0
1449617036591142676,253.0
1449617036591145710,272.0
1449617036632099445,272.0
1449617036632116306,262.0
1449617036672863329,264.0
1449617036672882430,274.0
1449617036712455303,277.0
1449617036712461346,278.0
1449617036754267789,270.0
1449617036754278711,265.0
1449617036790779679,272.0
1449617036790808116,288.0
1449617036830731473,290.0
1449617036830736900,270.0
1449617036872876171,291.0
1449617036872882096,270.0
1449617036910792224,284.0
1449617036910800224,288.0
1449617036951630862,288.0
1449617036953659942,281.0
1449617036991609878,272.0
1449617036991621445,270.0
1449617037030770232,268.0
1449617037030773046,271.0
1449617037070761585,272.0
1449617037070766681,273.0
1449617037115968753,282.0
1449617037115998465,282.0
1449617037154133350,332.0
1449617037154137052,288.0
1449617037191729968,287.0
1449617037191755164,286.0
1449617037231401516,288.0
1449617037231413861,288.0
1449617037273749287,336.0
1449617037273752009,335.0
1449617037311119801,290.0
1449617037311125366,291.0
1449617037354228000,287.0
1449617037354240821,285.0
1449617037354244940,282.0
1449617037390624309,279.0
1449617037390628028,282.0
1449617037445389891,280.0
1449617037445417577,283.0
1449617037471963980,280.0
1449617037471987039,277.0
1449617037510822398,278.0
1449617037510838947,282.0
1449617037551116746,286.0
1449617037551126263,293.0
1449617037592049578,287.0
1449617037592066901,301.0
1449617037632859359,299.0
1449617037632867071,297.0
1449617037670822349,285.0
1449617037670829252,286.0
1449617037712834992,287.0
1449617037712840401,308.0
1449617037750951947,304.0
1449617037750960164,312.0
1449617037793685187,300.0
1449617037793687833,290.0
1449617037831935769,308.0
1449617037832096366,307.0
1449617037871599238,316.0
1449617037871720649,308.0
1449617037917997713,297.0
1449617037918000671,307.0
1449617037951287025,314.0
1449617037951361680,308.0
1449617037992271303,304.0
1449617037992275084,312.0
1449617038031755665,319.0
1449617038031762919,308.0
1449617038082131175,309.0
1449617038082134633,322.0
1449617038112005602,311.0
1449617038112020506,308.0
1449617038151336854,319.0
1449617038151347977,318.0
1449617038192184658,310.0
1449617038192221553,327.0
1449617038230921626,315.0
1449617038230928609,311.0
1449617038271143809,325.0
1449617038271166212,315.0
1449617038311433222,335.0
1449617038311480384,354.0
1449617038350914159,316.0
1449617038352384471,341.0
1449617038391284930,335.0
1449617038391306810,314.0
1449617038431662352,354.0
1449617038431673460,338.0
1449617038473285947,347.0
1449617038473298980,367.0
1449617038519137065,331.0
1449617038519140691,337.0
1449617038555535974,364.0
1449617038555545926,345.0
1449617038590633104,335.0
1449617038590848766,360.0
1449617038631749940,320.0
1449617038631759025,334.0
1449617038671646529,327.0
1449617038671664840,337.0
1449617038710738797,328.0
1449617038710744047,355.0
1449617038751238678,314.0
1449617038751244958,318.0
1449617038795869384,345.0
1449617038795872816,317.0
1449617038832147353,311.0
1449617038832158961,330.0
1449617038871804252,312.0
1449617038871822297,323.0
1449617038910879163,342.0
1449617038910884068,310.0
1449617038951731443,314.0
1449617038951787124,328.0
1449617038992241069,302.0
1449617038992246327,313.0
1449617039030946063,341.0
1449617039030956999,343.0
1449617039071812334,320.0
1449617039071832224,324.0
1449617039136777056,325.0
1449617039136780760,309.0
1449617039153242989,308.0
1449617039153245596,312.0
1449617039192470272,310.0
1449617039192481697,308.0
1449617039230796314,298.0
1449617039230799172,302.0
1449617039271799138,327.0
1449617039272102479,337.0
1449617039310680065,312.0
1449617039310973184,338.0
1449617039350588650,307.0
1449617039350591443,321.0
1449617039390779948,349.0
1449617039390801513,329.0
1449617039433794621,362.0
1449617039433798309,324.0
1449617039471059735,322.0
1449617039471192194,321.0
1449617039511190822,321.0
1449617039511346376,357.0
1449617039558369891,332.0
1449617039558387093,355.0
1449617039590829867,385.0
1449617039590833038,331.0
1449617039630640673,343.0
1449617039630644091,326.0
1449617039671067062,361.0
1449617039671097078,373.0
1449617039717766436,327.0
1449617039717783931,336.0
1449617039752936661,384.0
1449617039752940595,340.0
1449617039790720431,312.0
1449617039790728244,344.0
1449617039834225590,326.0
1449617039834255887,334.0
1449617039870850472,360.0
1449617039870854628,335.0
1449617039911127042,346.0
1449617039911142673,318.0
1449617039957333071,328.0
1449617039957341874,330.0
1449617039992407854,341.0
1449617039992419244,330.0
1449617040040862130,329.0
1449617040040868083,348.0
1449617040071334844,323.0
1449617040071338362,338.0
1449617040111253343,364.0
1449617040111261592,352.0
1449617040150675959,319.0
1449617040150684243,342.0
1449617040192586074,329.0
1449617040192621209,329.0
1449617040233397137,323.0
1449617040233415245,316.0
1449617040271036770,325.0
1449617040271132718,334.0
1449617040311023344,330.0
1449617040311027954,358.0
1449617040351394452,323.0
1449617040351404514,325.0
1449617040391570633,319.0
1449617040391575366,316.0
1449617040437712302,374.0
1449617040437720434,373.0
1449617040470868100,316.0
1449617040470876201,334.0
1449617040518598514,368.0
1449617040518601852,312.0
1449617040558500013,374.0
1449617040558509170,372.0
1449617040591897240,314.0
1449617040591914159,329.0
1449617040631174565,333.0
1449617040631179262,322.0
1449617040671324753,336.0
1449617040671334833,378.0
1449617040711057120,327.0
1449617040711067124,324.0
1449617040753812851,365.0
1449617040753822270,336.0
1449617040791231794,385.0
1449617040791234678,392.0
1449617040833899277,344.0
1449617040833984332,340.0
1449617040871231759,351.0
1449617040871242334,338.0
1449617040931371156,396.0
1449617040931483246,390.0
1449617040950686586,345.0
1449617040950701685,343.0
1449617040990762745,350.0
1449617040990766228,358.0
1449617041035630927,346.0
1449617041035642937,368.0
1449617041070899027,352.0
1449617041070906891,365.0
1449617041111643848,349.0
1449617041111655721,363.0
1449617041170762868,349.0
1449617041170825287,357.0
1449617041190516011,362.0
1449617041190521066,355.0
1449617041234793291,370.0
1449617041234850209,353.0
1449617041271256482,356.0
1449617041271283169,355.0
1449617041313891318,353.0
1449617041313895289,358.0
1449617041350901395,351.0
1449617041350910699,371.0
1449617041391349667,360.0
1449617041391360679,362.0
1449617041431247338,365.0
1449617041431259925,361.0
1449617041474339073,372.0
1449617041474342547,355.0
1449617041516435601,362.0
1449617041516471165,356.0
1449617041550885901,352.0
1449617041550893691,363.0
1449617041590546587,358.0
1449617041590550955,379.0
1449617041630798669,359.0
1449617041630803365,369.0
1449617041672239391,381.0
1449617041672250201,355.0
1449617041710979754,375.0
1449617041710992057,359.0
1449617041751113803,355.0
1449617041751120506,358.0
1449617041792507330,345.0
1449617041792511698,361.0
1449617041833565373,344.0
1449617041833573653,351.0
1449617041871696467,357.0
1449617041871700995,351.0
1449617041912159116,354.0
1449617041912166009,349.0
1449617041950937921,350.0
1449617041950942782,339.0
1449617041992843854,347.0
1449617041992849088,338.0
1449617042032201651,338.0
1449617042032209394,334.0
1449617042071600959,327.0
1449617042071610254,333.0
1449617042110761890,332.0
1449617042110797027,346.0
1449617042151178488,339.0
1449617042151574679,343.0
1449617042192422122,338.0
1449617042192430865,342.0
1449617042231649643,338.0
1449617042231658579,327.0
1449617042270998355,339.0
1449617042271006668,325.0
1449617042314619474,338.0
1449617042314627257,343.0
1449617042351091084,326.0
1449617042351097787,347.0
1449617042393725225,325.0
1449617042393728544,345.0
1449617042434373047,326.0
1449617042434416054,345.0
1449617042471860139,348.0
1449617042471867601,347.0
1449617042512516347,362.0
1449617042512523447,376.0
1449617042551991045,356.0
1449617042551996753,349.0
1449617042593274481,403.0
1449617042593277564,354.0
1449617042631457030,351.0
1449617042631468106,409.0
1449617042670821218,358.0
1449617042670827021,371.0
1449617042713617707,414.0
1449617042713626735,431.0
1449617042751258011,422.0
1449617042751263655,439.0
1449617042792053549,383.0
1449617042792057104,400.0
1449617042830906833,386.0
1449617042830910761,431.0
1449617042871898369,400.0
1449617042871908629,436.0
1449617042911045750,384.0
1449617042911068366,388.0
1449617042954549620,384.0
1449617042954553499,439.0
1449617042998198588,375.0
1449617042998202320,381.0
1449617043030792687,425.0
1449617043030803788,393.0
1449617043074175375,424.0
1449617043074179433,372.0
1449617043110706590,407.0
1449617043190938410,392.0
1449617043190943193,367.0
1449617043231213772,327.0
1449617043231233103,306.0
1449617043270780132,304.0
1449617043270791561,308.0
1449617043311667786,292.0
1449617043311678331,300.0
1449617043351193015,283.0
1449617043351201903,281.0
1449617043393672400,285.0
1449617043393675462,264.0
1449617043431836732,270.0
1449617043431848935,262.0
1449617043472562261,253.0
1449617043472574000,253.0
1449617043522002390,247.0
1449617043522017036,257.0
1449617043552929448,244.0
1449617043552937254,237.0
1449617043590579982,254.0
1449617043590583039,236.0
1449617043634203654,301.0
1449617043634207883,244.0
1449617043674058735,245.0
1449617043674080780,254.0
1449617043710961870,247.0
1449617043710965602,247.0
1449617043752188554,259.0
1449617043752193239,244.0
1449617043790940229,245.0
1449617043790946946,245.0
1449617043834757138,240.0
1449617043834760866,249.0
1449617043870692743,238.0
1449617043870727939,250.0
1449617043912056534,259.0
1449617043912060759,257.0
1449617043951636645,257.0
1449617043951784864,248.0
1449617043990741981,256.0
1449617043990749632,243.0
1449617044031625902,259.0
1449617044031641963,245.0
1449617044072570829,236.0
1449617044072585230,235.0
1449617044110685311,233.0
1449617044110691525,234.0
1449617044150728650,231.0
1449617044150735781,241.0
1449617044202831606,228.0
1449617044202842984,233.0
1449617044230769077,222.0
1449617044230788059,216.0
1449617044271614087,230.0
1449617044271634031,217.0
1449617044311601643,237.0
1449617044311608320,213.0
1449617044350852183,233.0
1449617044350871992,222.0
1449617044394075328,223.0
1449617044394135768,219.0
1449617044589498945,223.0
1449617044589508362,212.0
1449617044589523914,223.0
1449617044589542702,208.0
1449617044589561088,215.0
1449617044589602147,224.0
1449617044589605664,202.0
1449617044589630794,221.0
1449617044608327381,202.0
1449617044608332155,216.0
1449617044631739963,198.0
1449617044631744718,214.0
1449617044670838406,210.0
1449617044670845609,217.0
1449617044711031352,203.0
1449617044711044768,216.0
1449617044750755987,204.0
1449617044750764533,199.0
1449617044791681671,211.0
1449617044791695278,209.0
1449617044831232288,225.0
1449617044831281435,209.0
1449617044870893845,215.0
1449617044873961636,203.0
1449617044911382752,212.0
1449617044911397158,194.0
1449617044951318974,209.0
1449617044951328705,213.0
1449617044992409983,198.0
1449617044992427105,217.0
1449617045030804024,202.0
1449617045030816444,227.0
1449617045070820482,202.0
1449617045070836057,222.0
1449617045117731302,214.0
1449617045117749831,221.0
1449617045151104280,213.0
1449617045151271946,238.0
1449617045190482514,222.0
1449617045190501275,237.0
1449617045230991228,264.0
1449617045230999852,217.0
1449617045270691022,286.0
1449617045270695397,264.0
1449617045311688597,233.0
1449617045311696481,226.0
1449617045350912613,236.0
1449617045350930934,228.0
1449617045390604369,282.0
1449617045390607908,267.0
1449617045433236268,231.0
1449617045433247614,216.0
1449617045471214838,233.0
1449617045471232388,241.0
1449617045510771618,268.0
1449617045510779700,287.0
1449617045551573349,218.0
1449617045551583544,232.0
1449617045591500965,267.0
1449617045591504378,233.0
1449617045632409205,226.0
1449617045632417488,235.0
1449617045678138021,221.0
1449617045678142925,286.0
1449617045710816210,225.0
1449617045710824050,224.0
1449617045750877772,244.0
1449617045750888880,221.0
1449617045798596097,288.0
1449617045798606205,266.0
1449617045831228911,233.0
1449617045831357919,271.0
1449617045871142917,216.0
1449617045871154243,223.0
1449617045910704511,261.0
1449617045910802469,268.0
1449617045951041129,216.0
1449617045951048284,276.0
1449617045991325178,231.0
1449617045991350152,225.0
1449617046031149959,282.0
1449617046031248415,274.0
1449617046070741022,232.0
1449617046070747938,260.0
1449617046111080285,225.0
1449617046111094534,216.0
1449617046153241156,227.0
1449617046153249918,279.0
1449617046194447644,224.0
1449617046194510548,216.0
1449617046231642020,275.0
1449617046231669634,234.0
1449617046271210328,256.0
1449617046271243655,231.0
1449617046333744180,219.0
1449617046333751529,219.0
1449617046350885650,234.0
1449617046350909383,219.0
1449617046390560958,231.0
1449617046390623711,260.0
1449617046434414581,232.0
1449617046434419379,213.0
1449617046470775246,226.0
1449617046470782652,215.0
1449617046510938411,214.0
1449617046510946246,215.0
1449617046551674226,215.0
1449617046551681865,277.0
1449617046591831896,212.0
1449617046591879285,226.0
1449617046631054090,211.0
1449617046631066140,224.0
1449617046671819491,210.0
1449617046671823131,255.0
1449617046710923962,218.0
1449617046710987729,203.0
1449617046751354758,210.0
1449617046751400195,203.0
1449617046790823343,212.0
1449617046791194924,197.0
1449617046830852360,201.0
1449617046830951470,197.0
1449617046872017932,203.0
1449617046875491165,194.0
1449617046912303612,207.0
1449617046912494691,206.0
1449617046951847623,194.0
1449617046951851734,210.0
1449617046990746749,193.0
1449617046990755544,210.0
1449617047030864924,194.0
1449617047030880955,210.0
1449617047070724409,201.0
1449617047070728349,207.0
1449617047110761890,266.0
1449617047110780208,209.0
1449617047178412930,214.0
1449617047178450105,202.0
1449617047190780571,206.0
1449617047190785993,200.0
1449617047231693092,195.0
1449617047231705626,201.0
1449617047271132980,191.0
1449617047271142697,205.0
1449617047310511344,197.0
1449617047310514898,201.0
1449617047352294338,204.0
1449617047352306425,245.0
1449617047390905278,207.0
1449617047390910163,187.0
1449617047430508284,204.0
1449617047430531950,193.0
1449617047470912513,182.0
1449617047470925099,206.0
1449617047510754734,184.0
1449617047510823172,243.0
1449617047550925582,202.0
1449617047550932551,180.0
1449617047590467813,196.0
1449617047590471631,180.0
1449617047631269307,199.0
1449617047631297999,252.0
1449617047671085276,191.0
1449617047671094379,212.0
1449617047711490559,207.0
1449617047711626203,228.0
1449617047751350549,223.0
1449617047751360842,218.0
1449617047791196800,240.0
1449617047791199862,223.0
1449617047832583300,244.0
1449617047832590243,239.0
1449617047871074317,257.0
1449617047871180314,247.0
1449617047912278256,260.0
1449617047912309387,262.0
1449617047950637359,256.0
1449617047950667793,276.0
1449617048043075327,262.0
1449617048043085896,280.0
1449617048043089727,264.0
1449617048043115061,274.0
1449617048070654493,285.0
1449617048070706379,282.0
1449617048110858139,285.0
1449617048110862479,271.0
1449617048150558964,264.0
1449617048150584845,273.0
1449617048190826591,262.0
1449617048190836501,266.0
1449617048231230359,254.0
1449617048231236187,274.0
1449617048279653475,261.0
1449617048281544365,252.0
1449617048317920456,258.0
1449617048317974748,251.0
1449617048350820546,246.0
1449617048350842817,257.0
1449617048391098722,265.0
1449617048391104659,242.0
1449617048430974935,255.0
1449617048431001766,250.0
1449617048473334185,242.0
1449617048473339100,238.0
1449617048510604882,250.0
1449617048510613019,256.0
1449617048581527291,238.0
1449617048581535214,228.0
1449617048594476098,247.0
1449617048601637822,244.0
1449617048631297197,250.0
1449617048631309795,236.0
1449617048671322721,233.0
1449617048671332580,244.0
1449617048711264663,247.0
1449617048711313150,242.0
1449617048751039823,252.0
1449617048751044697,252.0
1449617048790952330,248.0
1449617048790972107,241.0
1449617048831160439,234.0
1449617048831165737,228.0
1449617048871080698,227.0
1449617048871100259,227.0
1449617048913125029,237.0
1449617048913133255,238.0
1449617048952629265,238.0
1449617048952639080,234.0
1449617048991726957,247.0
1449617048991730402,246.0
1449617049032706712,242.0
1449617049032716047,237.0
1449617049071233064,231.0
1449617049071246997,229.0
1449617049111534703,230.0
1449617049111549080,229.0
1449617049150845031,220.0
1449617049150852434,226.0
1449617049191424758,225.0
1449617049191428989,237.0
1449617049231386283,250.0
1449617049231394847,241.0
1449617049271095271,259.0
1449617049272112181,267.0
1449617049310968827,238.0
1449617049311047046,230.0
1449617049350754566,225.0
1449617049350760090,221.0
1449617049391077663,264.0
1449617049391081048,283.0
1449617049431403349,233.0
1449617049431424681,279.0
1449617049471071306,232.0
1449617049551044049,211.0
1449617049551055044,220.0
1449617049590580008,223.0
1449617049590604691,226.0
1449617049632782639,275.0
1449617049632792327,222.0
1449617049673795548,219.0
1449617049673799659,209.0
1449617049711042310,206.0
1449617049711046847,213.0
1449617049750767608,213.0
1449617049750780793,222.0
1449617049791535172,223.0
1449617049791538632,216.0
1449617049832741075,206.0
1449617049832749739,203.0
1449617049871386299,203.0
1449617049871418717,269.0
1449617049911533012,220.0
1449617049911552073,222.0
1449617049950845286,223.0
1449617049950858871,210.0
1449617049990610305,198.0
1449617049990613010,201.0
1449617050031223085,215.0
1449617050031230755,223.0
1449617050071710408,221.0
1449617050071727702,219.0
1449617050111588730,202.0
1449617050111597677,203.0
1449617050152710356,204.0
1449617050152719944,253.0
1449617050199159494,213.0
1449617050199177988,222.0
1449617050234242982,222.0
1449617050234247468,207.0
1449617050270794681,203.0
1449617050270800383,200.0
1449617050311355971,246.0
1449617050311378453,210.0
1449617050351495514,214.0
1449617050351511633,220.0
1449617050391151148,216.0
1449617050391155385,208.0
1449617050431525539,205.0
1449617050431531119,198.0
1449617050475914360,197.0
1449617050475918207,207.0
1449617050513962980,210.0
1449617050513967228,219.0
1449617050551088033,220.0
1449617050551097779,221.0
1449617050590637519,207.0
1449617050590642764,203.0
1449617050632367800,198.0
1449617050632378601,205.0
1449617050670964451,202.0
1449617050670970376,213.0
1449617050710772195,217.0
1449617050710789011,222.0
1449617050757948094,224.0
1449617050757966012,212.0
1449617050790609936,212.0
1449617050790613133,210.0
1449617050830565448,208.0
1449617050830574824,211.0
1449617050889735031,222.0
1449617050889775979,224.0
1449617050911613602,229.0
1449617050911623643,226.0
1449617050951620615,229.0
1449617050951624542,222.0
1449617050991610495,218.0
1449617050991615100,211.0
1449617051030973453,212.0
1449617051030982148,212.0
1449617051071857803,230.0
1449617051071864602,228.0
1449617051112117485,233.0
1449617051112141648,235.0
1449617051151889241,224.0
1449617051151897078,222.0
1449617051190888949,215.0
1449617051190897633,215.0
1449617051231777915,217.0
1449617051231784576,233.0
1449617051282625484,231.0
1449617051282724662,236.0
1449617051312286666,240.0
1449617051312291963,231.0
1449617051362990329,226.0
1449617051363039343,219.0
1449617051390839129,223.0
1449617051390844438,223.0
1449617051442340731,229.0
1449617051442345350,238.0
1449617051470521761,244.0
1449617051470525117,242.0
1449617051510668400,236.0
1449617051510688370,231.0
1449617051550841294,233.0
1449617051550844963,226.0
1449617051592513329,224.0
1449617051592540203,235.0
1449617051630874017,241.0
1449617051630894422,245.0
1449617051671611819,245.0
1449617051671625327,243.0
1449617051712164575,228.0
1449617051712168566,227.0
1449617051751276015,227.0
1449617051751292770,229.0
1449617051792261133,226.0
1449617051792268680,240.0
1449617051834410698,245.0
1449617051834455018,246.0
1449617051870675455,246.0
1449617051870679723,238.0
1449617051915921732,231.0
1449617051915925587,225.0
1449617051956041323,229.0
1449617051956045614,233.0
1449617052001354045,239.0
1449617052001357339,244.0
1449617052031522314,248.0
1449617052031534980,244.0
1449617052075632334,245.0
1449617052075635929,231.0
1449617052112525097,247.0
1449617052112704195,224.0
1449617052151016670,224.0
1449617052151024558,261.0
1449617052190985570,240.0
1449617052190990756,240.0
1449617052237488018,263.0
1449617052237492167,242.0
1449617052271479084,244.0
1449617052271526199,281.0
1449617052313447719,224.0
1449617052313462060,224.0
1449617052350841363,270.0
1449617052350849004,233.0
1449617052394561745,283.0
1449617052394570727,240.0
1449617052430948647,242.0
1449617052430970417,242.0
1449617052474230763,285.0
1449617052474234237,232.0
1449617052517046056,279.0
1449617052517049846,271.0
1449617052555080656,224.0
1449617052555084396,271.0
1449617052592961238,235.0
1449617052592965694,239.0
1449617052630657169,290.0
1449617052630661034,291.0
1449617052670922939,245.0
1449617052670940194,230.0
1449617052715233851,272.0
1449617052715253782,221.0
1449617052750754821,262.0
1449617052750763421,277.0
1449617052791728576,238.0
1449617052791818280,244.0
1449617052830888889,291.0
1449617052830897256,288.0
1449617052870956293,233.0
1449617052870970954,280.0
1449617052911315545,225.0
1449617052911326496,224.0
1449617052951012263,223.0
1449617052951451604,236.0
1449617052991515066,282.0
1449617052991612698,282.0
1449617053033869335,246.0
1449617053033875115,235.0
1449617053071668691,230.0
1449617053071681904,228.0
1449617053111547751,226.0
1449617053111554651,224.0
1449617053152236245,227.0
1449617053152263804,237.0
1449617053193933309,244.0
1449617053193941322,244.0
1449617053232141342,240.0
1449617053232164104,234.0
1449617053272100807,238.0
1449617053272107432,220.0
1449617053312223845,217.0
1449617053312234156,223.0
1449617053351097640,232.0
1449617053351120500,231.0
1449617053391324943,236.0
1449617053391391577,238.0
1449617053432042013,238.0
1449617053432065283,224.0
1449617053472682950,226.0
1449617053472699923,221.0
1449617053511276286,216.0
1449617053511284443,218.0
1449617053552052880,227.0
1449617053552066081,236.0
1449617053593936068,229.0
1449617053593939638,240.0
1449617053631115295,240.0
1449617053631132620,228.0
1449617053670943587,227.0
1449617053671046966,225.0
1449617053710759572,227.0
1449617053710765486,238.0
1449617053751495147,236.0
1449617053751507479,250.0
1449617053791125902,235.0
1449617053791136405,213.0
1449617053830999794,238.0
1449617053831011476,242.0
1449617053870709124,248.0
1449617053870719821,235.0
1449617053913769285,254.0
1449617053913776720,245.0
1449617053951040311,250.0
1449617053951067376,236.0
1449617053993014738,234.0
1449617053993018010,243.0
1449617054034619620,253.0
1449617054034623520,238.0
1449617054071504206,254.0
1449617054071511983,250.0
1449617054110992087,242.0
1449617054111003370,248.0
1449617054151275687,254.0
1449617054151307620,257.0
1449617054190960589,246.0
1449617054190979136,247.0
1449617054231257693,240.0
1449617054231276959,253.0
1449617054270929041,251.0
1449617054270939664,248.0
1449617054311399444,255.0
1449617054311409027,286.0
1449617054351105695,241.0
1449617054351114193,246.0
1449617054391932050,241.0
1449617054391935055,257.0
1449617054431837131,243.0
1449617054431842715,253.0
1449617054474621194,261.0
1449617054474632921,257.0
1449617054510666460,260.0
1449617054510673999,283.0
1449617054551227956,267.0
1449617054551235556,257.0
1449617054591024933,268.0
1449617054591032048,253.0
1449617054631180810,265.0
1449617054631198638,254.0
1449617054670687560,273.0
1449617054670706142,262.0
1449617054711015666,258.0
1449617054711026246,261.0
1449617054751678107,272.0
1449617054751690442,275.0
1449617054790707751,256.0
1449617054790711813,270.0
1449617054831787352,258.0
1449617054831791961,259.0
1449617054870613253,274.0
1449617054870627083,255.0
1449617054911068480,271.0
1449617054911081056,268.0
1449617054950801061,261.0
1449617054950811093,270.0
1449617054991010586,278.0
1449617054991014883,262.0
1449617055030537299,283.0
1449617055030541876,275.0
1449617055070579507,282.0
1449617055070597978,272.0
1449617055113251174,284.0
1449617055113258155,283.0
1449617055151322760,296.0
1449617055151328221,274.0
1449617055190522826,291.0
1449617055190660481,283.0
1449617055230798166,300.0
1449617055230803658,287.0
1449617055270710154,295.0
1449617055270718287,277.0
1449617055311558851,294.0
1449617055311579187,287.0
1449617055351114567,276.0
1449617055351136788,265.0
1449617055391780053,300.0
1449617055391802100,278.0
1449617055431070914,248.0
1449617055431079184,250.0
1449617055478486133,220.0
1449617055478508024,242.0
1449617055511628126,220.0
1449617055511662384,237.0
1449617055551280622,197.0
1449617055551293639,184.0
1449617055592036755,222.0
1449617055592048664,192.0
1449617055592054321,217.0
1449617055632054864,199.0
1449617055632057701,205.0
1449617055670780886,199.0
1449617055670787946,189.0
1449617055711070300,206.0
1449617055711095832,195.0
1449617055762886575,180.0
1449617055762912283,216.0
1449617055790594952,184.0
1449617055790627274,191.0
1449617055834404475,202.0
1449617055834427386,207.0
1449617055871209096,197.0
1449617055871219723,195.0
1449617055911129791,199.0
1449617055911139157,197.0
1449617055950674533,241.0
1449617055950683276,241.0
1449617055991680764,229.0
