%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616980628694532,1028,1449616980626094102,mouse,0.222222223878,0.0,0,0,0
1449616980727242099,1029,1449616980726190090,mouse,0.333333343267,0.0,0,0,0
1449616980829501361,1030,1449616980826355934,mouse,0.222222223878,-0.0158730167896,0,0,0
1449616980929491594,1031,1449616980928911924,mouse,0.095238097012,-0.0158730167896,0,0,0
1449616981031272090,1032,1449616981026736974,mouse,0.0634920671582,-0.0317460335791,0,0,0
1449616981127211460,1033,1449616981126224994,mouse,0.047619048506,-0.0634920671582,0,0,0
1449616981236179469,1034,1449616981229984998,mouse,0.047619048506,-0.15873016417,0,0,0
1449616981326387866,1035,1449616981326066970,mouse,0.15873016417,-0.365079373121,0,0,0
1449616981437133456,1036,1449616981425985097,mouse,0.333333343267,-0.507936537266,0,0,0
1449616981526296975,1037,1449616981525912046,mouse,0.460317462683,-0.904761910439,0,0,0
1449616981630885153,1038,1449616981626454114,mouse,0.825396835804,-0.825396835804,0,0,0
1449616981726302408,1039,1449616981725929975,mouse,0.841269850731,-0.841269850731,0,0,0
1449616981830079417,1040,1449616981826340913,mouse,0.841269850731,-0.841269850731,0,0,0
1449616981926442293,1041,1449616981926031112,mouse,0.841269850731,-0.857142865658,0,0,0
1449616982028174195,1042,1449616982026731014,mouse,0.841269850731,-0.841269850731,0,0,0
1449616982128344441,1043,1449616982126367092,mouse,0.857142865658,-0.857142865658,0,0,0
1449616982227555084,1044,1449616982225979089,mouse,0.841269850731,-0.841269850731,0,0,0
1449616982326840939,1045,1449616982326024055,mouse,0.857142865658,-0.841269850731,0,0,0
1449616982426455155,1046,1449616982426006078,mouse,0.841269850731,-0.857142865658,0,0,0
1449616982528497403,1047,1449616982526101112,mouse,0.841269850731,-0.841269850731,0,0,0
1449616982626748040,1048,1449616982626255035,mouse,0.841269850731,-0.857142865658,0,0,0
1449616982728246355,1049,1449616982725955009,mouse,0.841269850731,-0.857142865658,0,0,0
1449616982828796127,1050,1449616982825963973,mouse,0.841269850731,-0.841269850731,0,0,0
1449616982927154617,1051,1449616982926052093,mouse,0.777777791023,-0.333333343267,0,0,0
1449616983026624218,1052,1449616983025886058,mouse,0.952380955219,-0.174603179097,0,0,0
1449616983127128756,1053,1449616983126250028,mouse,0.79365080595,-0.174603179097,0,0,0
1449616983229392413,1054,1449616983226097106,mouse,0.920634925365,-0.301587313414,0,0,0
1449616983328755746,1055,1449616983325943946,mouse,0.920634925365,-0.317460328341,0,0,0
1449616983428842683,1056,1449616983425901889,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449616983526832784,1057,1449616983526411056,mouse,0.0,0.0,0,0,0
1449616983626836455,1058,1449616983626224040,mouse,0.0,0.0,0,0,0
1449616983727893211,1059,1449616983725964069,mouse,0.0,0.0,0,0,0
1449616983826922339,1060,1449616983825913906,mouse,0.0,0.0,0,0,0
1449616983926451206,1061,1449616983926013946,mouse,0.0,0.0,0,0,0
1449616984027281715,1062,1449616984026160001,mouse,0.0,0.0,0,0,0
1449616984127413887,1063,1449616984126025915,mouse,0.0,0.0,0,0,0
1449616984226332039,1064,1449616984225976943,mouse,0.0,0.0,0,0,0
1449616984329517299,1065,1449616984326653957,mouse,0.0,0.0,0,0,0
1449616984426590074,1066,1449616984426095008,mouse,0.0,0.0,0,0,0
1449616984527375628,1067,1449616984525990009,mouse,0.0,0.0,0,0,0
1449616984632814997,1068,1449616984626075983,mouse,0.0,0.0,0,0,0
1449616984727048195,1069,1449616984725869894,mouse,0.0,0.0,0,0,0
1449616984826643390,1070,1449616984825926065,mouse,0.0,0.0,0,0,0
1449616984926122557,1071,1449616984925920009,mouse,0.0,0.0,0,0,0
1449616985027127910,1072,1449616985025907039,mouse,0.0,0.0,0,0,0
1449616985127009019,1073,1449616985126234054,mouse,0.0,0.0,0,0,0
1449616985226835283,1074,1449616985225989103,mouse,0.0,0.0,0,0,0
1449616985329634350,1075,1449616985325921058,mouse,0.0158730167896,0.0,0,0,0
1449616985428752902,1076,1449616985426213979,mouse,0.0158730167896,0.0,0,0,0
1449616985526599685,1077,1449616985526288986,mouse,0.0,0.0,0,0,0
1449616985627431929,1078,1449616985626442909,mouse,0.0,0.0,0,0,0
1449616985726855016,1079,1449616985726068973,mouse,0.0,0.0,0,0,0
1449616985827383474,1080,1449616985825983047,mouse,0.0158730167896,0.0,0,0,0
1449616985930793949,1081,1449616985925983905,mouse,0.968253970146,0.0158730167896,0,0,0
1449616986029639798,1082,1449616986026072025,mouse,0.968253970146,0.0158730167896,0,0,0
1449616986126614400,1083,1449616986125952005,mouse,0.984126985073,0.0158730167896,0,0,0
1449616986227391217,1084,1449616986226013898,mouse,0.984126985073,0.0158730167896,0,0,0
1449616986326228461,1085,1449616986325969934,mouse,0.984126985073,0.0,0,0,0
1449616986426749606,1086,1449616986425987005,mouse,0.984126985073,0.0,0,0,0
1449616986527399872,1087,1449616986526078939,mouse,0.968253970146,0.0158730167896,0,0,0
1449616986626698575,1088,1449616986626225948,mouse,0.857142865658,0.0158730167896,0,0,0
1449616986726547990,1089,1449616986725999116,mouse,0.984126985073,0.0,0,0,0
1449616986826329744,1090,1449616986825845956,mouse,0.0,0.0,0,0,0
1449616986926340982,1091,1449616986925954103,mouse,0.984126985073,0.0,0,0,0
1449616987026737151,1092,1449616987026129007,mouse,0.968253970146,0.0158730167896,0,0,0
1449616987126336968,1093,1449616987126051902,mouse,0.968253970146,0.0,0,0,0
1449616987229133998,1094,1449616987226888895,mouse,0.857142865658,0.0158730167896,0,0,0
1449616987326950925,1095,1449616987326391935,mouse,0.984126985073,0.0158730167896,0,0,0
1449616987427593270,1096,1449616987426109075,mouse,0.984126985073,0.0,0,0,0
1449616987526238252,1097,1449616987525917053,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616987626486078,1098,1449616987625989913,mouse,0.841269850731,-0.841269850731,0,0,0
1449616987727001519,1099,1449616987725997924,mouse,0.841269850731,-0.841269850731,0,0,0
1449616987827773176,1100,1449616987826565027,mouse,0.857142865658,-0.857142865658,0,0,0
1449616987932054679,1101,1449616987928570985,mouse,0.698412716389,-0.714285731316,0,0,0
1449616988026966775,1102,1449616988026213884,mouse,0.857142865658,-0.857142865658,0,0,0
1449616988126506440,1103,1449616988126028060,mouse,0.857142865658,-0.857142865658,0,0,0
1449616988229978724,1104,1449616988226455926,mouse,0.714285731316,-0.698412716389,0,0,0
1449616988326999736,1105,1449616988326159000,mouse,0.857142865658,-0.857142865658,0,0,0
1449616988429757561,1106,1449616988425992965,mouse,0.857142865658,-0.857142865658,0,0,0
1449616988531548171,1107,1449616988526043891,mouse,0.841269850731,-0.841269850731,0,0,0
1449616988626179595,1108,1449616988625978946,mouse,0.841269850731,-0.857142865658,0,0,0
1449616988729627882,1109,1449616988725899934,mouse,0.841269850731,-0.841269850731,0,0,0
1449616988827262191,1110,1449616988826450109,mouse,0.857142865658,-0.841269850731,0,0,0
1449616988926843595,1111,1449616988925976037,mouse,0.841269850731,-0.857142865658,0,0,0
1449616989027753552,1112,1449616989026155948,mouse,0.857142865658,-0.841269850731,0,0,0
1449616989141252800,1113,1449616989129759073,mouse,0.857142865658,-0.841269850731,0,0,0
1449616989227090708,1114,1449616989226239919,mouse,0.714285731316,-0.714285731316,0,0,0
1449616989327128371,1115,1449616989326373100,mouse,0.841269850731,-0.841269850731,0,0,0
1449616989429214109,1116,1449616989427215099,mouse,0.841269850731,-0.857142865658,0,0,0
1449616989527531489,1117,1449616989526022911,mouse,0.698412716389,-0.714285731316,0,0,0
1449616989626372595,1118,1449616989626034975,mouse,0.857142865658,-0.857142865658,0,0,0
1449616989726860439,1119,1449616989726053953,mouse,0.841269850731,-0.857142865658,0,0,0
1449616989835306576,1120,1449616989826597929,mouse,0.841269850731,-0.857142865658,0,0,0
1449616989927599412,1121,1449616989927052974,mouse,0.190476194024,-0.952380955219,0,0,0
1449616990026862680,1122,1449616990026106119,mouse,0.0,0.0,0,0,0
1449616990126355906,1123,1449616990125972986,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616990226281675,1124,1449616990225955963,mouse,-0.0,-0.984126985073,0,0,0
1449616990326674470,1125,1449616990325860977,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449616990426737917,1126,1449616990426126003,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449616990526553279,1127,1449616990526128053,mouse,-0.190476194024,-0.952380955219,0,0,0
1449616990626605834,1128,1449616990626058101,mouse,-0.190476194024,-0.952380955219,0,0,0
1449616990726918257,1129,1449616990726170063,mouse,-0.190476194024,-0.952380955219,0,0,0
1449616990826649075,1130,1449616990826219081,mouse,-0.190476194024,-0.968253970146,0,0,0
1449616990927179913,1131,1449616990926806926,mouse,-0.126984134316,-0.968253970146,0,0,0
1449616991026632169,1132,1449616991026124000,mouse,-0.047619048506,-0.968253970146,0,0,0
1449616991126435935,1133,1449616991125940084,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449616991227804408,1134,1449616991226505994,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616991326884708,1135,1449616991325985908,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616991427349638,1136,1449616991426570892,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616991528486503,1137,1449616991526577949,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616991627174644,1138,1449616991626319885,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616991729393268,1139,1449616991726026058,mouse,-0.0,-1.0,0,0,0
1449616991826274555,1140,1449616991825990915,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616991926361634,1141,1449616991925978899,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616992026768630,1142,1449616992025963068,mouse,-0.0,-0.873015880585,0,0,0
1449616992126885422,1143,1449616992126240015,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616992229418587,1144,1449616992226031064,mouse,-0.0,-0.904761910439,0,0,0
1449616992329493417,1145,1449616992326107978,mouse,-0.0,-0.984126985073,0,0,0
1449616992429132860,1146,1449616992425959110,mouse,-0.0,-0.888888895512,0,0,0
1449616992528251468,1147,1449616992526357889,mouse,-0.0,-0.984126985073,0,0,0
1449616992626729334,1148,1449616992625890970,mouse,-0.0,-0.0158730167896,0,0,0
1449616992726598606,1149,1449616992726041078,mouse,-0.0,-0.0158730167896,0,0,0
1449616992826860326,1150,1449616992825995922,mouse,0.0,0.0,0,0,0
1449616992944299544,1151,1449616992926157951,mouse,0.0,0.0,0,0,0
1449616993026233255,1152,1449616993025994062,mouse,0.0,0.0,0,0,0
1449616993127795915,1153,1449616993126172065,mouse,0.0,0.0,0,0,0
1449616993227910145,1154,1449616993226238965,mouse,0.0,0.0,0,0,0
1449616993326799122,1155,1449616993326095104,mouse,0.0,0.0,0,0,0
1449616993426502993,1156,1449616993425990104,mouse,0.0,0.0,0,0,0
1449616993527620664,1157,1449616993526165962,mouse,-0.0,-0.0158730167896,0,0,0
1449616993626730991,1158,1449616993626061916,mouse,-0.0,-0.0158730167896,0,0,0
1449616993726505794,1159,1449616993726161956,mouse,-0.0,-0.0158730167896,0,0,0
1449616993827786346,1160,1449616993826495885,mouse,-0.0,-0.0158730167896,0,0,0
1449616993928512345,1161,1449616993926986932,mouse,-0.0,-0.0634920671582,0,0,0
1449616994029118322,1162,1449616994028662919,mouse,-0.0,-0.523809552193,0,0,0
1449616994126517570,1163,1449616994126096010,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616994228173683,1164,1449616994226058006,mouse,0.0158730167896,-0.857142865658,0,0,0
1449616994327228751,1165,1449616994326114892,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616994427311051,1166,1449616994426253080,mouse,0.047619048506,-0.968253970146,0,0,0
1449616994526283959,1167,1449616994525955915,mouse,0.0634920671582,-0.968253970146,0,0,0
1449616994627028276,1168,1449616994625943899,mouse,0.047619048506,-0.857142865658,0,0,0
1449616994728092892,1169,1449616994726018905,mouse,0.0634920671582,-0.968253970146,0,0,0
1449616994827147681,1170,1449616994825941085,mouse,0.047619048506,-0.968253970146,0,0,0
1449616994926593102,1171,1449616994926122903,mouse,0.047619048506,-0.968253970146,0,0,0
1449616995026615179,1172,1449616995025940895,mouse,0.0634920671582,-0.984126985073,0,0,0
1449616995127004028,1173,1449616995125960111,mouse,0.047619048506,-0.968253970146,0,0,0
1449616995230208365,1174,1449616995225945949,mouse,0.0317460335791,-0.841269850731,0,0,0
1449616995327292069,1175,1449616995326088905,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616995427499630,1176,1449616995425997972,mouse,0.0158730167896,-0.841269850731,0,0,0
1449616995526797364,1177,1449616995526062011,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616995630731989,1178,1449616995628700971,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616995727572977,1179,1449616995726020097,mouse,0.0158730167896,-0.222222223878,0,0,0
1449616995832512123,1180,1449616995825942039,mouse,0.0158730167896,-0.0634920671582,0,0,0
1449616995927678651,1181,1449616995926232099,mouse,0.0,0.0,0,0,0
1449616996027657089,1182,1449616996026396989,mouse,0.0,0.0,0,0,0
1449616996129973725,1183,1449616996126269102,mouse,0.0,0.0,0,0,0
1449616996227016598,1184,1449616996226161956,mouse,0.0,0.0,0,0,0
1449616996326528858,1185,1449616996326121091,mouse,0.0,0.0,0,0,0
1449616996427082034,1186,1449616996426094055,mouse,0.0,0.0,0,0,0
1449616996526838077,1187,1449616996526129007,mouse,0.0,0.0,0,0,0
1449616996627316504,1188,1449616996626066923,mouse,0.0,0.0,0,0,0
1449616996726750662,1189,1449616996726047039,mouse,0.0,0.0,0,0,0
1449616996827515079,1190,1449616996826586008,mouse,0.0,0.0,0,0,0
1449616996926596560,1191,1449616996926038026,mouse,0.0,0.0,0,0,0
1449616997026657548,1192,1449616997026122093,mouse,0.0,0.0,0,0,0
1449616997126396669,1193,1449616997126095056,mouse,0.0,0.0,0,0,0
1449616997227359196,1194,1449616997226989030,mouse,0.0,0.0,0,0,0
1449616997326725537,1195,1449616997325990915,mouse,0.0,0.0,0,0,0
1449616997427803522,1196,1449616997426018953,mouse,0.0,0.0,0,0,0
1449616997526737915,1197,1449616997526138067,mouse,0.0,0.0,0,0,0
1449616997626672910,1198,1449616997626074075,mouse,0.0,0.0,0,0,0
1449616997726808826,1199,1449616997726097106,mouse,0.0,0.0,0,0,0
1449616997826753756,1200,1449616997825994014,mouse,0.0,0.0,0,0,0
1449616997927631648,1201,1449616997926075935,mouse,0.0,0.0,0,0,0
1449616998026636906,1202,1449616998026026010,mouse,0.0,0.0,0,0,0
1449616998126320167,1203,1449616998125941991,mouse,0.0,0.0,0,0,0
1449616998226366401,1204,1449616998225945949,mouse,0.0,0.0,0,0,0
1449616998327588186,1205,1449616998326292037,mouse,0.0,0.0,0,0,0
1449616998429105726,1206,1449616998428266048,mouse,0.0,0.0,0,0,0
1449616998526253779,1207,1449616998525933027,mouse,0.0,0.0,0,0,0
1449616998626955753,1208,1449616998626444101,mouse,0.0,0.0,0,0,0
1449616998728011217,1209,1449616998727221965,mouse,0.0,0.0,0,0,0
1449616998827871112,1210,1449616998826503992,mouse,0.0,0.0,0,0,0
1449616998926313706,1211,1449616998925971984,mouse,0.0,0.0,0,0,0
1449616999026733448,1212,1449616999026062965,mouse,0.0,0.0,0,0,0
1449616999126995864,1213,1449616999126137018,mouse,0.0,0.0,0,0,0
1449616999227697333,1214,1449616999226377010,mouse,0.0,0.0,0,0,0
1449616999326543066,1215,1449616999326091051,mouse,0.0,0.0,0,0,0
1449616999426778922,1216,1449616999425997018,mouse,0.0,0.0,0,0,0
1449616999527369393,1217,1449616999525930881,mouse,0.0,0.0,0,0,0
1449616999628818345,1218,1449616999626055002,mouse,0.0,0.0,0,0,0
1449616999726919432,1219,1449616999726249933,mouse,0.0,0.0,0,0,0
1449616999827869231,1220,1449616999825962066,mouse,0.0,0.0,0,0,0
1449616999926714044,1221,1449616999926116943,mouse,0.0,0.0,0,0,0
1449617000027595754,1222,1449617000026279926,mouse,-0.0,0.984126985073,0,0,0
1449617000127820732,1223,1449617000125948905,mouse,-0.0158730167896,0.857142865658,0,0,0
1449617000229949892,1224,1449617000225927114,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617000326475030,1225,1449617000326008081,mouse,-0.0,0.873015880585,0,0,0
1449617000426267797,1226,1449617000425986051,mouse,-0.0158730167896,0.968253970146,0,0,0
1449617000526568256,1227,1449617000526141881,mouse,-0.0,0.984126985073,0,0,0
1449617000627985823,1228,1449617000626123905,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617000729881982,1229,1449617000726952075,mouse,-0.0,0.984126985073,0,0,0
1449617000827077642,1230,1449617000825931072,mouse,-0.0,0.984126985073,0,0,0
1449617000926251509,1231,1449617000925966024,mouse,-0.0158730167896,0.365079373121,0,0,0
1449617001026710105,1232,1449617001026026010,mouse,-0.0158730167896,0.365079373121,0,0,0
1449617001131286397,1233,1449617001126115083,mouse,-0.0158730167896,0.15873016417,0,0,0
1449617001227400029,1234,1449617001226147890,mouse,-0.0158730167896,0.365079373121,0,0,0
1449617001328268791,1235,1449617001325985908,mouse,-0.0158730167896,0.904761910439,0,0,0
1449617001428038444,1236,1449617001427258968,mouse,-0.0317460335791,0.53968256712,0,0,0
1449617001526355465,1237,1449617001525969982,mouse,-0.555555582047,0.746031761169,0,0,0
1449617001626232805,1238,1449617001625994920,mouse,-0.841269850731,0.841269850731,0,0,0
1449617001726086982,1239,1449617001725868940,mouse,-0.857142865658,0.841269850731,0,0,0
1449617001826262214,1240,1449617001825978994,mouse,-0.698412716389,0.714285731316,0,0,0
1449617001926647440,1241,1449617001925956010,mouse,-0.841269850731,0.841269850731,0,0,0
1449617002026696361,1242,1449617002025958061,mouse,-0.857142865658,0.841269850731,0,0,0
1449617002127613862,1243,1449617002126025915,mouse,-0.841269850731,0.857142865658,0,0,0
1449617002226700030,1244,1449617002226115942,mouse,-0.857142865658,0.857142865658,0,0,0
1449617002326527726,1245,1449617002325978994,mouse,-0.920634925365,0.460317462683,0,0,0
1449617002427574407,1246,1449617002427186965,mouse,-0.0158730167896,0.0,0,0,0
1449617002527279481,1247,1449617002526070117,mouse,-0.0158730167896,0.0,0,0,0
1449617002627561189,1248,1449617002626245021,mouse,0.0,0.0,0,0,0
1449617002726585209,1249,1449617002726084947,mouse,0.0,0.0,0,0,0
1449617002828932188,1250,1449617002826930999,mouse,0.0,0.0,0,0,0
1449617002926970026,1251,1449617002926074028,mouse,0.0,0.0,0,0,0
1449617003027193698,1252,1449617003026705026,mouse,0.0,0.0,0,0,0
1449617003126693033,1253,1449617003125946998,mouse,0.0,0.0,0,0,0
1449617003227006013,1254,1449617003225852966,mouse,-0.0317460335791,0.0158730167896,0,0,0
1449617003326185329,1255,1449617003325967073,mouse,-0.0,0.0317460335791,0,0,0
1449617003426769906,1256,1449617003426043033,mouse,-0.0,-0.0158730167896,0,0,0
1449617003535429489,1257,1449617003525899887,mouse,-0.0,0.0158730167896,0,0,0
1449617003629566044,1258,1449617003626004934,mouse,0.0,0.0,0,0,0
1449617003726634744,1259,1449617003725920915,mouse,0.0,0.0,0,0,0
1449617003826526851,1260,1449617003825943946,mouse,0.0,0.0,0,0,0
1449617003934152884,1261,1449617003933418989,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617004026748353,1262,1449617004026104927,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617004126267685,1263,1449617004125927925,mouse,-0.0317460335791,0.841269850731,0,0,0
1449617004226638579,1264,1449617004225857973,mouse,-0.0158730167896,0.968253970146,0,0,0
1449617004329150063,1265,1449617004326420068,mouse,-0.0317460335791,0.984126985073,0,0,0
1449617004430662359,1266,1449617004427809953,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617004532956708,1267,1449617004526057004,mouse,-0.0158730167896,0.968253970146,0,0,0
1449617004627213576,1268,1449617004625936985,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617004726382516,1269,1449617004726008892,mouse,-0.0158730167896,0.857142865658,0,0,0
1449617004826252219,1270,1449617004825951099,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617004926613947,1271,1449617004925992965,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617005027614232,1272,1449617005026207923,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617005131132493,1273,1449617005126024007,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617005228493416,1274,1449617005226190090,mouse,-0.0158730167896,0.968253970146,0,0,0
1449617005328019068,1275,1449617005326215982,mouse,-0.0158730167896,0.365079373121,0,0,0
1449617005431542528,1276,1449617005428448915,mouse,-0.0158730167896,0.857142865658,0,0,0
1449617005526913777,1277,1449617005526154041,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617005628160705,1278,1449617005627145051,mouse,0.0158730167896,0.984126985073,0,0,0
1449617005727407556,1279,1449617005725981950,mouse,0.0158730167896,0.984126985073,0,0,0
1449617005827943326,1280,1449617005825953960,mouse,-0.0,0.873015880585,0,0,0
1449617005926285313,1281,1449617005925949096,mouse,0.0158730167896,0.984126985073,0,0,0
1449617006028897426,1282,1449617006026607036,mouse,0.0158730167896,0.984126985073,0,0,0
1449617006129456017,1283,1449617006126051902,mouse,0.0158730167896,0.968253970146,0,0,0
1449617006226980169,1284,1449617006226073980,mouse,0.0158730167896,0.984126985073,0,0,0
1449617006328772918,1285,1449617006326083898,mouse,0.0158730167896,0.968253970146,0,0,0
1449617006428306530,1286,1449617006427479028,mouse,0.0158730167896,0.984126985073,0,0,0
1449617006526325476,1287,1449617006526031017,mouse,0.0158730167896,0.984126985073,0,0,0
1449617006626787285,1288,1449617006626156091,mouse,0.0158730167896,0.984126985073,0,0,0
1449617006726513954,1289,1449617006726111888,mouse,0.0158730167896,0.984126985073,0,0,0
1449617006827424709,1290,1449617006826083898,mouse,0.0158730167896,0.968253970146,0,0,0
1449617006926521594,1291,1449617006926073074,mouse,-0.0,0.984126985073,0,0,0
1449617007027176354,1292,1449617007026329040,mouse,0.0158730167896,0.984126985073,0,0,0
1449617007127049214,1293,1449617007126141071,mouse,0.0158730167896,0.984126985073,0,0,0
1449617007227074461,1294,1449617007226075887,mouse,-0.0,0.984126985073,0,0,0
1449617007333909029,1295,1449617007326071977,mouse,-0.0,0.984126985073,0,0,0
1449617007433910472,1296,1449617007426115989,mouse,-0.0,0.984126985073,0,0,0
1449617007526812568,1297,1449617007526096105,mouse,-0.0,0.984126985073,0,0,0
1449617007629273979,1298,1449617007626095056,mouse,-0.0,0.984126985073,0,0,0
1449617007729816120,1299,1449617007726144075,mouse,-0.0,0.984126985073,0,0,0
1449617007828945564,1300,1449617007826024055,mouse,-0.0,0.984126985073,0,0,0
1449617007926558076,1301,1449617007925982952,mouse,-0.0,0.873015880585,0,0,0
1449617008026599322,1302,1449617008026096105,mouse,-0.0,0.984126985073,0,0,0
1449617008128219826,1303,1449617008125976085,mouse,-0.0,0.888888895512,0,0,0
1449617008227594418,1304,1449617008226943016,mouse,-0.0,0.984126985073,0,0,0
1449617008326570987,1305,1449617008326086044,mouse,-0.0,0.984126985073,0,0,0
1449617008426646357,1306,1449617008425970077,mouse,-0.0,0.984126985073,0,0,0
1449617008529310182,1307,1449617008526092052,mouse,-0.0,0.968253970146,0,0,0
1449617008626918586,1308,1449617008626260995,mouse,-0.0,0.984126985073,0,0,0
1449617008729039290,1309,1449617008726278066,mouse,-0.0,0.984126985073,0,0,0
1449617008826193309,1310,1449617008825834035,mouse,-0.0,0.984126985073,0,0,0
1449617008929745291,1311,1449617008926131010,mouse,-0.0,0.984126985073,0,0,0
1449617009027588281,1312,1449617009026036977,mouse,-0.0,0.984126985073,0,0,0
1449617009126932291,1313,1449617009126106023,mouse,-0.0,0.984126985073,0,0,0
1449617009227862898,1314,1449617009227466106,mouse,-0.0,0.984126985073,0,0,0
1449617009329239589,1315,1449617009326251983,mouse,-0.0158730167896,0.365079373121,0,0,0
1449617009427755816,1316,1449617009426389932,mouse,-0.571428596973,0.555555582047,0,0,0
1449617009526351644,1317,1449617009525978088,mouse,-0.857142865658,0.857142865658,0,0,0
1449617009628616022,1318,1449617009625910997,mouse,-0.841269850731,0.841269850731,0,0,0
1449617009726472481,1319,1449617009725872039,mouse,-0.857142865658,0.841269850731,0,0,0
1449617009827674176,1320,1449617009826776981,mouse,-0.841269850731,0.841269850731,0,0,0
1449617009927729598,1321,1449617009926655054,mouse,-0.841269850731,0.841269850731,0,0,0
1449617010026289359,1322,1449617010025954961,mouse,-0.841269850731,0.857142865658,0,0,0
1449617010128607926,1323,1449617010125858068,mouse,-0.841269850731,0.841269850731,0,0,0
1449617010226489771,1324,1449617010225869894,mouse,-0.841269850731,0.841269850731,0,0,0
1449617010327567234,1325,1449617010325963973,mouse,-0.841269850731,0.857142865658,0,0,0
1449617010429708312,1326,1449617010427521944,mouse,-0.857142865658,0.841269850731,0,0,0
1449617010530431091,1327,1449617010527771949,mouse,-0.857142865658,0.857142865658,0,0,0
1449617010629625071,1328,1449617010626063108,mouse,-0.841269850731,0.841269850731,0,0,0
1449617010726459832,1329,1449617010726002931,mouse,-0.714285731316,0.714285731316,0,0,0
1449617010827183520,1330,1449617010826282978,mouse,-0.857142865658,0.857142865658,0,0,0
1449617010926579755,1331,1449617010926146984,mouse,-0.841269850731,0.841269850731,0,0,0
1449617011027467002,1332,1449617011026048898,mouse,-0.730158746243,0.730158746243,0,0,0
1449617011126707905,1333,1449617011126272916,mouse,-0.841269850731,0.841269850731,0,0,0
1449617011229623814,1334,1449617011226036071,mouse,-0.857142865658,0.857142865658,0,0,0
1449617011328667871,1335,1449617011326035976,mouse,-0.857142865658,0.857142865658,0,0,0
1449617011426295838,1336,1449617011425944089,mouse,-0.857142865658,0.857142865658,0,0,0
1449617011530840364,1337,1449617011526016950,mouse,-0.857142865658,0.857142865658,0,0,0
1449617011626660685,1338,1449617011626080036,mouse,-0.841269850731,0.841269850731,0,0,0
1449617011729608431,1339,1449617011726008892,mouse,-0.857142865658,0.841269850731,0,0,0
1449617011826663477,1340,1449617011826030969,mouse,-0.857142865658,0.841269850731,0,0,0
1449617011930512200,1341,1449617011925930976,mouse,-0.841269850731,0.841269850731,0,0,0
1449617012026900627,1342,1449617012026113986,mouse,-0.761904776096,0.761904776096,0,0,0
1449617012127295691,1343,1449617012126040935,mouse,-0.841269850731,0.857142865658,0,0,0
1449617012231399042,1344,1449617012230201959,mouse,-0.857142865658,0.841269850731,0,0,0
1449617012329633788,1345,1449617012326227903,mouse,-0.857142865658,0.841269850731,0,0,0
1449617012433136793,1346,1449617012426220893,mouse,-0.841269850731,0.857142865658,0,0,0
1449617012530115962,1347,1449617012526084899,mouse,-0.857142865658,0.841269850731,0,0,0
1449617012628174169,1348,1449617012626084089,mouse,-0.857142865658,0.841269850731,0,0,0
1449617012727778566,1349,1449617012727272987,mouse,-0.841269850731,0.841269850731,0,0,0
1449617012826403242,1350,1449617012825850963,mouse,-0.841269850731,0.857142865658,0,0,0
1449617012928361894,1351,1449617012927572965,mouse,-0.841269850731,0.857142865658,0,0,0
1449617013026242172,1352,1449617013025974988,mouse,-0.857142865658,0.857142865658,0,0,0
1449617013129402940,1353,1449617013126009941,mouse,-0.841269850731,0.857142865658,0,0,0
1449617013227192525,1354,1449617013225964069,mouse,-0.841269850731,0.857142865658,0,0,0
1449617013336749174,1355,1449617013326520919,mouse,-0.714285731316,0.714285731316,0,0,0
1449617013431251059,1356,1449617013429105997,mouse,-0.841269850731,0.841269850731,0,0,0
1449617013527474073,1357,1449617013525895118,mouse,-0.841269850731,0.841269850731,0,0,0
1449617013627503654,1358,1449617013626009941,mouse,-0.857142865658,0.841269850731,0,0,0
