%time,field.x,field.y,field.z
1449617029890915559,6.53101714813,5.42528570858,0.0
1449617029925824232,6.53101714813,5.42528570858,0.0
1449617029957898490,6.53101714813,5.42528570858,0.0
1449617029990345852,6.60968634979,5.97871428449,0.0
1449617030023939049,6.60968634979,5.97871428449,0.0
1449617030057039378,6.60968634979,5.97871428449,0.0
1449617030090453279,6.60968634979,6.01064285776,0.0
1449617030124269797,6.60968634979,6.01064285776,0.0
1449617030158162649,6.60968634979,6.01064285776,0.0
1449617030190295893,6.46218159668,6.28735714571,0.0
1449617030223873182,6.46218159668,6.28735714571,0.0
1449617030257560751,6.46218159668,6.28735714571,0.0
1449617030291216595,6.53101714813,6.57471429142,0.0
1449617030323734225,6.53101714813,6.57471429142,0.0
1449617030357502882,6.53101714813,6.57471429142,0.0
1449617030390994657,6.52118349792,6.56407143492,0.0
1449617030431033864,6.52118349792,6.56407143492,0.0
1449617030457659588,6.52118349792,6.56407143492,0.0
1449617030491144763,6.44251429626,6.47892858285,0.0
1449617030523515320,6.44251429626,6.47892858285,0.0
1449617030562664915,6.44251429626,6.47892858285,0.0
1449617030590079423,6.53101714813,6.57471429142,0.0
1449617030625695238,6.53101714813,6.57471429142,0.0
1449617030656907673,6.53101714813,6.57471429142,0.0
1449617030690863167,6.53101714813,6.56407143492,0.0
1449617030724318148,6.53101714813,6.56407143492,0.0
1449617030757694125,6.53101714813,6.56407143492,0.0
1449617030790346860,6.52118349792,6.56407143492,0.0
1449617030823758524,6.52118349792,6.56407143492,0.0
1449617030857023257,6.52118349792,6.56407143492,0.0
1449617030890703251,6.52118349792,6.56407143492,0.0
1449617030926325875,6.52118349792,6.56407143492,0.0
1449617030956988129,6.52118349792,6.56407143492,0.0
1449617030990314973,6.53101714813,6.57471429142,0.0
1449617031023752416,6.53101714813,6.57471429142,0.0
1449617031058818434,6.53101714813,6.57471429142,0.0
1449617031092384296,6.53101714813,6.57471429142,0.0
1449617031123591867,6.53101714813,6.57471429142,0.0
1449617031157439206,6.53101714813,6.57471429142,0.0
1449617031190557760,6.52118349792,6.56407143492,0.0
1449617031223534984,6.52118349792,6.56407143492,0.0
1449617031258392620,6.52118349792,6.56407143492,0.0
1449617031291538921,6.52118349792,6.57471429142,0.0
1449617031333211123,6.52118349792,6.57471429142,0.0
1449617031357230150,6.52118349792,6.57471429142,0.0
1449617031391145101,6.52118349792,6.56407143492,0.0
1449617031423806128,6.52118349792,6.56407143492,0.0
1449617031457749915,6.52118349792,6.56407143492,0.0
1449617031494791242,6.52118349792,6.57471429142,0.0
1449617031527472582,6.52118349792,6.57471429142,0.0
1449617031557201100,6.52118349792,6.57471429142,0.0
1449617031591219196,6.52118349792,6.57471429142,0.0
1449617031623907799,6.52118349792,6.57471429142,0.0
1449617031658630436,6.52118349792,6.57471429142,0.0
1449617031693095854,6.52118349792,6.57471429142,0.0
1449617031724263042,6.52118349792,6.57471429142,0.0
1449617031757796283,6.52118349792,6.57471429142,0.0
1449617031792674612,6.52118349792,6.56407143492,0.0
1449617031823693307,6.52118349792,6.56407143492,0.0
1449617031857636780,6.52118349792,6.56407143492,0.0
1449617031890554614,6.53101714813,6.56407143492,0.0
1449617031930764370,6.53101714813,6.56407143492,0.0
1449617031956814704,6.53101714813,6.56407143492,0.0
1449617031990364080,6.52118349792,6.57471429142,0.0
1449617032024392633,6.52118349792,6.57471429142,0.0
1449617032056859533,6.52118349792,6.57471429142,0.0
1449617032090282032,6.52118349792,6.57471429142,0.0
1449617032127253517,6.52118349792,6.57471429142,0.0
1449617032156907048,6.52118349792,6.57471429142,0.0
1449617032193473822,6.53101714813,6.56407143492,0.0
1449617032225299201,6.53101714813,6.56407143492,0.0
1449617032257762278,6.53101714813,6.56407143492,0.0
1449617032292320453,6.52118349792,6.56407143492,0.0
1449617032323935765,6.52118349792,6.56407143492,0.0
1449617032356964557,6.52118349792,6.56407143492,0.0
1449617032391692462,6.52118349792,6.57471429142,0.0
1449617032424730657,6.52118349792,6.57471429142,0.0
1449617032458508266,6.52118349792,6.57471429142,0.0
1449617032490798027,6.52118349792,6.56407143492,0.0
1449617032523826348,6.52118349792,6.56407143492,0.0
1449617032557277657,6.52118349792,6.56407143492,0.0
1449617032590498279,6.53101714813,6.57471429142,0.0
1449617032624556982,6.53101714813,6.57471429142,0.0
1449617032658220375,6.53101714813,6.57471429142,0.0
1449617032690249162,6.53101714813,6.57471429142,0.0
1449617032723690047,6.53101714813,6.57471429142,0.0
1449617032757383991,6.53101714813,6.57471429142,0.0
1449617032790234679,6.52118349792,6.57471429142,0.0
1449617032823453309,6.52118349792,6.57471429142,0.0
1449617032856898953,6.52118349792,6.57471429142,0.0
1449617032890371784,6.53101714813,6.57471429142,0.0
1449617032923589337,6.53101714813,6.57471429142,0.0
1449617032958343328,6.53101714813,6.57471429142,0.0
1449617032990682313,6.52118349792,6.56407143492,0.0
1449617033027944608,6.52118349792,6.56407143492,0.0
1449617033057283723,6.52118349792,6.56407143492,0.0
1449617033090866944,6.43268064606,6.47892858285,0.0
1449617033126239620,6.43268064606,6.47892858285,0.0
1449617033156989888,6.43268064606,6.47892858285,0.0
1449617033190345643,6.53101714813,6.56407143492,0.0
1449617033224285256,6.53101714813,6.56407143492,0.0
1449617033256890851,6.53101714813,6.56407143492,0.0
1449617033293772355,6.52118349792,6.56407143492,0.0
1449617033324183422,6.52118349792,6.56407143492,0.0
1449617033356969713,6.52118349792,6.56407143492,0.0
1449617033393963827,6.52118349792,6.56407143492,0.0
1449617033546050951,6.52118349792,6.56407143492,0.0
1449617033546064340,6.52118349792,6.56407143492,0.0
1449617033546085788,6.53101714813,6.56407143492,0.0
1449617033546089013,6.53101714813,6.56407143492,0.0
1449617033557117275,6.52118349792,6.56407143492,0.0
1449617033590757530,6.52118349792,6.56407143492,0.0
1449617033623643727,6.52118349792,6.56407143492,0.0
1449617033660534335,6.52118349792,6.56407143492,0.0
1449617033703285721,6.52118349792,6.57471429142,0.0
1449617033723890657,6.52118349792,6.57471429142,0.0
1449617033761971775,6.52118349792,6.57471429142,0.0
1449617033791564341,6.33434414398,6.0,0.0
1449617033825927090,6.33434414398,6.0,0.0
1449617033857303519,6.33434414398,6.0,0.0
1449617033890822854,6.60968634979,6.01064285776,0.0
1449617033924107925,6.60968634979,6.01064285776,0.0
1449617033961690106,6.60968634979,6.01064285776,0.0
1449617033992819824,6.60968634979,6.0,0.0
1449617034027272607,6.60968634979,6.0,0.0
1449617034057163843,6.60968634979,6.0,0.0
1449617034090615091,6.59985269958,5.97871428449,0.0
1449617034123621658,6.59985269958,5.97871428449,0.0
1449617034157568468,6.59985269958,5.97871428449,0.0
1449617034190759868,6.53101714813,5.42528570858,0.0
1449617034228453167,6.53101714813,5.42528570858,0.0
1449617034257080139,6.53101714813,5.42528570858,0.0
1449617034290682519,6.52118349792,5.43592856508,0.0
1449617034324105354,6.52118349792,5.43592856508,0.0
1449617034357563273,6.52118349792,5.43592856508,0.0
1449617034391427382,6.19667302261,5.37207142603,0.0
1449617034423746276,6.19667302261,5.37207142603,0.0
1449617034457996970,6.19667302261,5.37207142603,0.0
1449617034490475616,6.05321904861,5.34014285651,0.0
1449617034523893998,6.05321904861,5.34014285651,0.0
1449617034559519415,6.05321904861,5.34014285651,0.0
1449617034590931154,6.03547936713,5.34014285651,0.0
1449617034623684700,6.03547936713,5.34014285651,0.0
1449617034657049131,6.03547936713,5.34014285651,0.0
1449617034693477265,6.03547936713,5.96807142798,0.0
1449617034725735916,6.03547936713,5.96807142798,0.0
1449617034757492403,6.03547936713,5.96807142798,0.0
1449617034803542233,6.03547936713,5.95742856897,0.0
1449617034823897447,6.03547936713,5.95742856897,0.0
1449617034856852108,6.03547936713,5.95742856897,0.0
1449617034892819647,6.0885028611,5.64878569525,0.0
1449617034924001271,6.0885028611,5.64878569525,0.0
1449617034957634452,6.0885028611,5.64878569525,0.0
1449617034998728099,6.53101714813,5.42528570858,0.0
1449617035024686529,6.53101714813,5.42528570858,0.0
1449617035057762220,6.53101714813,5.42528570858,0.0
1449617035092054676,6.51134984772,5.4572142781,0.0
1449617035123754690,6.51134984772,5.4572142781,0.0
1449617035162291402,6.51134984772,5.4572142781,0.0
1449617035190740425,6.53101714813,5.43592856508,0.0
1449617035223656986,6.53101714813,5.43592856508,0.0
1449617035258149306,6.53101714813,5.43592856508,0.0
1449617035295871321,6.52118349792,5.42528570858,0.0
1449617035326314709,6.52118349792,5.42528570858,0.0
1449617035357108236,6.52118349792,5.42528570858,0.0
1449617035390489251,6.52118349792,5.43592856508,0.0
1449617035424276789,6.52118349792,5.43592856508,0.0
1449617035457008784,6.52118349792,5.43592856508,0.0
1449617035490120672,6.52118349792,5.42528570858,0.0
1449617035523452981,6.52118349792,5.42528570858,0.0
1449617035556990871,6.52118349792,5.42528570858,0.0
1449617035590308163,6.19667302261,5.37207142603,0.0
1449617035624039413,6.19667302261,5.37207142603,0.0
1449617035657877232,6.19667302261,5.37207142603,0.0
1449617035690898032,6.14191746851,5.4572142781,0.0
1449617035723668962,6.14191746851,5.4572142781,0.0
1449617035756931120,6.14191746851,5.4572142781,0.0
1449617035790806132,6.14191746851,5.35078571302,0.0
1449617035825282806,6.14191746851,5.35078571302,0.0
1449617035857621417,6.14191746851,5.35078571302,0.0
1449617035890474587,6.14191746851,5.44657142159,0.0
1449617035928639018,6.14191746851,5.44657142159,0.0
1449617035957873292,6.14191746851,5.44657142159,0.0
1449617035990174568,6.14191746851,5.35078571302,0.0
1449617036024149534,6.14191746851,5.35078571302,0.0
1449617036058026224,6.14191746851,5.35078571302,0.0
1449617036090315933,6.16717207199,5.46785713461,0.0
1449617036123849045,6.16717207199,5.46785713461,0.0
1449617036156732266,6.16717207199,5.46785713461,0.0
1449617036193533498,6.53101714813,5.42528570858,0.0
1449617036223940298,6.53101714813,5.42528570858,0.0
1449617036262238348,6.53101714813,5.42528570858,0.0
1449617036295462974,6.53101714813,5.43592856508,0.0
1449617036330803015,6.53101714813,5.43592856508,0.0
1449617036357546105,6.53101714813,5.43592856508,0.0
1449617036397113436,6.53101714813,5.42528570858,0.0
1449617036423861791,6.53101714813,5.42528570858,0.0
1449617036457205533,6.53101714813,5.42528570858,0.0
1449617036490859454,6.19667302261,5.37207142603,0.0
1449617036527388449,6.19667302261,5.37207142603,0.0
1449617036557805857,6.19667302261,5.37207142603,0.0
1449617036591106113,6.01773968356,5.98935714224,0.0
1449617036624188097,6.01773968356,5.98935714224,0.0
1449617036657109182,6.01773968356,5.98935714224,0.0
1449617036690968208,6.0,6.01064285776,0.0
1449617036723471593,6.0,6.01064285776,0.0
1449617036757104794,6.0,6.01064285776,0.0
1449617036790570902,6.01773968356,6.06385714405,0.0
1449617036823519677,6.01773968356,6.06385714405,0.0
1449617036860084071,6.01773968356,6.06385714405,0.0
1449617036891179394,6.59001904938,6.09578571857,0.0
1449617036924282616,6.59001904938,6.09578571857,0.0
1449617036957463102,6.59001904938,6.09578571857,0.0
1449617036991170237,6.59001904938,6.12771428809,0.0
1449617037023773492,6.59001904938,6.12771428809,0.0
1449617037057174044,6.59001904938,6.12771428809,0.0
1449617037091671940,6.59985269958,6.04257143103,0.0
1449617037123944231,6.59985269958,6.04257143103,0.0
1449617037157184753,6.59985269958,6.04257143103,0.0
1449617037190282349,6.60968634979,6.04257143103,0.0
1449617037223766889,6.60968634979,6.04257143103,0.0
1449617037257701951,6.60968634979,6.04257143103,0.0
1449617037290331328,6.59985269958,6.03192857202,0.0
1449617037323900196,6.59985269958,6.03192857202,0.0
1449617037358217316,6.59985269958,6.03192857202,0.0
1449617037390346099,6.59985269958,6.03192857202,0.0
1449617037445073083,6.59985269958,6.03192857202,0.0
1449617037457651521,6.60968634979,6.04257143103,0.0
1449617037491659545,6.60968634979,6.04257143103,0.0
1449617037525910449,6.60968634979,6.04257143103,0.0
1449617037556835409,6.60968634979,6.04257143103,0.0
1449617037590559299,6.60968634979,6.03192857202,0.0
1449617037624946300,6.60968634979,6.03192857202,0.0
1449617037662755468,6.60968634979,6.03192857202,0.0
1449617037690713901,6.59985269958,6.03192857202,0.0
1449617037723559872,6.59985269958,6.03192857202,0.0
1449617037756911084,6.59985269958,6.03192857202,0.0
1449617037793673724,6.59985269958,6.03192857202,0.0
1449617037824371984,6.59985269958,6.03192857202,0.0
1449617037861990370,6.59985269958,6.03192857202,0.0
1449617037890888686,6.60968634979,6.03192857202,0.0
1449617037930116564,6.60968634979,6.03192857202,0.0
1449617037957394113,6.60968634979,6.03192857202,0.0
1449617037992253181,6.60968634979,6.03192857202,0.0
1449617038025094133,6.60968634979,6.03192857202,0.0
1449617038057365460,6.60968634979,6.03192857202,0.0
1449617038090508857,6.53101714813,6.57471429142,0.0
1449617038124264638,6.53101714813,6.57471429142,0.0
1449617038156991659,6.53101714813,6.57471429142,0.0
1449617038192172789,6.53101714813,6.57471429142,0.0
1449617038223669115,6.53101714813,6.57471429142,0.0
1449617038266924867,6.53101714813,6.57471429142,0.0
1449617038290727422,6.05321904861,6.56407143492,0.0
1449617038326647778,6.05321904861,6.56407143492,0.0
1449617038356900025,6.05321904861,6.56407143492,0.0
1449617038391195741,6.01773968356,6.64921428698,0.0
1449617038423525331,6.01773968356,6.64921428698,0.0
1449617038460927720,6.01773968356,6.64921428698,0.0
1449617038491491329,6.01773968356,6.58535714793,0.0
1449617038523705333,6.01773968356,6.58535714793,0.0
1449617038561193635,6.01773968356,6.58535714793,0.0
1449617038594197161,6.03547936713,6.64921428698,0.0
1449617038627733035,6.03547936713,6.64921428698,0.0
1449617038658213695,6.03547936713,6.64921428698,0.0
1449617038692621675,6.03547936713,6.65985714349,0.0
1449617038723737283,6.03547936713,6.65985714349,0.0
1449617038756959718,6.03547936713,6.65985714349,0.0
1449617038790511469,6.08869841574,6.64921428698,0.0
1449617038823781585,6.08869841574,6.64921428698,0.0
1449617038857041323,6.08869841574,6.64921428698,0.0
1449617038890999308,6.34417779419,6.48957143936,0.0
1449617038924073007,6.34417779419,6.48957143936,0.0
1449617038960639270,6.34417779419,6.48957143936,0.0
1449617038992225545,6.52118349792,6.57471429142,0.0
1449617039025643813,6.52118349792,6.57471429142,0.0
1449617039059653198,6.52118349792,6.57471429142,0.0
1449617039090828850,6.53101714813,6.56407143492,0.0
1449617039135251012,6.53101714813,6.56407143492,0.0
1449617039158094153,6.53101714813,6.56407143492,0.0
1449617039192431750,6.53101714813,6.56407143492,0.0
1449617039224330252,6.53101714813,6.56407143492,0.0
1449617039257108997,6.53101714813,6.56407143492,0.0
1449617039290397581,6.52118349792,6.57471429142,0.0
1449617039323697644,6.52118349792,6.57471429142,0.0
1449617039356940058,6.52118349792,6.57471429142,0.0
1449617039391476414,6.52118349792,6.56407143492,0.0
1449617039423513498,6.52118349792,6.56407143492,0.0
1449617039457119365,6.52118349792,6.56407143492,0.0
1449617039491026357,6.52118349792,6.56407143492,0.0
1449617039524051006,6.52118349792,6.56407143492,0.0
1449617039558229940,6.52118349792,6.56407143492,0.0
1449617039591494630,6.53101714813,6.56407143492,0.0
1449617039623743064,6.53101714813,6.56407143492,0.0
1449617039658807985,6.53101714813,6.56407143492,0.0
1449617039690958194,6.52118349792,6.56407143492,0.0
1449617039723868424,6.52118349792,6.56407143492,0.0
1449617039756853382,6.52118349792,6.56407143492,0.0
1449617039794060835,6.52118349792,6.56407143492,0.0
1449617039823794119,6.52118349792,6.56407143492,0.0
1449617039861916960,6.52118349792,6.56407143492,0.0
1449617039897645641,6.60968634979,6.01064285776,0.0
1449617039925373690,6.60968634979,6.01064285776,0.0
1449617039957316999,6.60968634979,6.01064285776,0.0
1449617039990355410,6.60968634979,6.0,0.0
1449617040025311556,6.60968634979,6.0,0.0
1449617040057260308,6.60968634979,6.0,0.0
1449617040090439675,6.60968634979,5.98935714224,0.0
1449617040123638251,6.60968634979,5.98935714224,0.0
1449617040158460089,6.60968634979,5.98935714224,0.0
1449617040192577617,6.60968634979,5.97871428449,0.0
1449617040224073716,6.60968634979,5.97871428449,0.0
1449617040266284257,6.60968634979,5.97871428449,0.0
1449617040290661684,6.60968634979,5.98935714224,0.0
1449617040327312274,6.60968634979,5.98935714224,0.0
1449617040358411436,6.60968634979,5.98935714224,0.0
1449617040390664787,6.60968634979,5.98935714224,0.0
1449617040423939356,6.60968634979,5.98935714224,0.0
1449617040458455271,6.60968634979,5.98935714224,0.0
1449617040492930323,6.61952,5.98935714224,0.0
1449617040523958718,6.61952,5.98935714224,0.0
1449617040557821178,6.61952,5.98935714224,0.0
1449617040591878576,6.60968634979,5.98935714224,0.0
1449617040623969258,6.60968634979,5.98935714224,0.0
1449617040656789737,6.60968634979,5.98935714224,0.0
1449617040690558210,6.60968634979,5.98935714224,0.0
1449617040724032982,6.60968634979,5.98935714224,0.0
1449617040756913960,6.60968634979,5.98935714224,0.0
1449617040791226714,6.59985269958,5.98935714224,0.0
1449617040827117214,6.59985269958,5.98935714224,0.0
1449617040857894028,6.59985269958,5.98935714224,0.0
1449617040893647630,6.60968634979,5.98935714224,0.0
1449617040930973878,6.60968634979,5.98935714224,0.0
1449617040957948576,6.60968634979,5.98935714224,0.0
1449617040990373034,6.54085079834,5.98935714224,0.0
1449617041024289568,6.54085079834,5.98935714224,0.0
1449617041057135022,6.54085079834,5.98935714224,0.0
1449617041094047320,6.60968634979,5.98935714224,0.0
1449617041123713963,6.60968634979,5.98935714224,0.0
1449617041169989729,6.60968634979,5.98935714224,0.0
1449617041190463072,6.55068444855,5.98935714224,0.0
1449617041225962753,6.55068444855,5.98935714224,0.0
1449617041257712387,6.55068444855,5.98935714224,0.0
1449617041294974472,6.60968634979,5.98935714224,0.0
1449617041323711945,6.60968634979,5.98935714224,0.0
1449617041357704676,6.60968634979,5.98935714224,0.0
1449617041391824691,6.61952,6.0,0.0
1449617041424275665,6.61952,6.0,0.0
1449617041456938928,6.61952,6.0,0.0
1449617041490202981,6.60968634979,6.0,0.0
1449617041527482727,6.60968634979,6.0,0.0
1449617041557013157,6.60968634979,6.0,0.0
1449617041590269762,6.60968634979,6.0,0.0
1449617041624174933,6.60968634979,6.0,0.0
1449617041659706670,6.60968634979,6.0,0.0
1449617041690824102,6.60968634979,6.01064285776,0.0
1449617041723869344,6.60968634979,6.01064285776,0.0
1449617041756807259,6.60968634979,6.01064285776,0.0
1449617041792496489,6.60968634979,6.01064285776,0.0
1449617041823815287,6.60968634979,6.01064285776,0.0
1449617041859921605,6.60968634979,6.01064285776,0.0
1449617041895014886,6.59985269958,6.02128571551,0.0
1449617041924458722,6.59985269958,6.02128571551,0.0
1449617041957958805,6.59985269958,6.02128571551,0.0
1449617041990363653,6.60968634979,6.02128571551,0.0
1449617042023791646,6.60968634979,6.02128571551,0.0
1449617042057331622,6.60968634979,6.02128571551,0.0
1449617042091227194,6.60968634979,6.02128571551,0.0
1449617042124792501,6.60968634979,6.02128571551,0.0
1449617042156910279,6.60968634979,6.02128571551,0.0
1449617042190509685,6.60968634979,6.01064285776,0.0
1449617042224261505,6.60968634979,6.01064285776,0.0
1449617042257416496,6.60968634979,6.01064285776,0.0
1449617042321596279,6.60968634979,6.02128571551,0.0
1449617042324579227,6.60968634979,6.02128571551,0.0
1449617042357199095,6.60968634979,6.02128571551,0.0
1449617042393720364,6.60968634979,6.02128571551,0.0
1449617042423656869,6.60968634979,6.02128571551,0.0
1449617042457935915,6.60968634979,6.02128571551,0.0
1449617042494211603,6.60968634979,6.02128571551,0.0
1449617042523926750,6.60968634979,6.02128571551,0.0
1449617042557160794,6.60968634979,6.02128571551,0.0
1449617042593270508,6.60968634979,6.02128571551,0.0
1449617042623708398,6.60968634979,6.02128571551,0.0
1449617042658078611,6.60968634979,6.02128571551,0.0
1449617042691280200,6.59001904938,6.01064285776,0.0
1449617042724115167,6.59001904938,6.01064285776,0.0
1449617042756871907,6.59001904938,6.01064285776,0.0
1449617042790304430,6.59985269958,6.02128571551,0.0
1449617042824963070,6.59985269958,6.02128571551,0.0
1449617042857366969,6.59985269958,6.02128571551,0.0
1449617042890787845,6.52118349792,6.02128571551,0.0
1449617042923723831,6.52118349792,6.02128571551,0.0
1449617042957066582,6.52118349792,6.02128571551,0.0
1449617042991411711,6.60968634979,6.01064285776,0.0
1449617043025084677,6.60968634979,6.01064285776,0.0
1449617043058798175,6.60968634979,6.01064285776,0.0
1449617043090780353,6.52118349792,6.01064285776,0.0
1449617043125834141,6.52118349792,6.01064285776,0.0
1449617043156969598,6.52118349792,6.01064285776,0.0
1449617043190858909,6.60968634979,6.01064285776,0.0
1449617043225570260,6.60968634979,6.01064285776,0.0
1449617043257016918,6.60968634979,6.01064285776,0.0
1449617043290641880,6.53101714813,6.02128571551,0.0
1449617043324276880,6.53101714813,6.02128571551,0.0
1449617043357007150,6.53101714813,6.02128571551,0.0
1449617043393667069,6.59985269958,6.03192857202,0.0
1449617043423694271,6.59985269958,6.03192857202,0.0
1449617043457610444,6.59985269958,6.03192857202,0.0
1449617043490629842,6.60968634979,6.02128571551,0.0
1449617043526693091,6.60968634979,6.02128571551,0.0
1449617043557532551,6.60968634979,6.02128571551,0.0
1449617043590198325,6.60968634979,6.03192857202,0.0
1449617043631365146,6.60968634979,6.03192857202,0.0
1449617043657389952,6.60968634979,6.03192857202,0.0
1449617043697882480,6.60968634979,6.02128571551,0.0
1449617043723777409,6.60968634979,6.02128571551,0.0
1449617043758718744,6.60968634979,6.02128571551,0.0
1449617043791131733,6.59985269958,6.03192857202,0.0
1449617043823911493,6.59985269958,6.03192857202,0.0
1449617043857150775,6.59985269958,6.03192857202,0.0
1449617043892726445,6.59985269958,6.02128571551,0.0
1449617043925937938,6.59985269958,6.02128571551,0.0
1449617043957297258,6.59985269958,6.02128571551,0.0
1449617043990285160,6.59985269958,6.03192857202,0.0
1449617044023669729,6.59985269958,6.03192857202,0.0
1449617044062839284,6.59985269958,6.03192857202,0.0
1449617044093807748,6.59985269958,6.03192857202,0.0
1449617044123801361,6.59985269958,6.03192857202,0.0
1449617044158886657,6.59985269958,6.03192857202,0.0
1449617044190820019,6.60968634979,6.02128571551,0.0
1449617044223650123,6.60968634979,6.02128571551,0.0
1449617044259710540,6.60968634979,6.02128571551,0.0
1449617044290870420,6.60968634979,6.03192857202,0.0
1449617044326307348,6.60968634979,6.03192857202,0.0
1449617044357182043,6.60968634979,6.03192857202,0.0
1449617044391060074,6.60968634979,6.03192857202,0.0
1449617044588441193,6.60968634979,6.03192857202,0.0
1449617044588446900,6.60968634979,6.03192857202,0.0
1449617044588450695,6.60968634979,6.02128571551,0.0
1449617044588479964,6.60968634979,6.02128571551,0.0
1449617044588514551,6.60968634979,6.02128571551,0.0
1449617044608261838,6.60968634979,6.03192857202,0.0
1449617044624634824,6.60968634979,6.03192857202,0.0
1449617044657952030,6.60968634979,6.03192857202,0.0
1449617044690849983,6.60968634979,6.02128571551,0.0
1449617044723545362,6.60968634979,6.02128571551,0.0
1449617044757938745,6.60968634979,6.02128571551,0.0
1449617044792022245,6.60968634979,6.03192857202,0.0
1449617044825344443,6.60968634979,6.03192857202,0.0
1449617044857023528,6.60968634979,6.03192857202,0.0
1449617044890264383,6.60968634979,6.03192857202,0.0
1449617044923484318,6.60968634979,6.03192857202,0.0
1449617044957371447,6.60968634979,6.03192857202,0.0
1449617044990447968,6.60968634979,6.03192857202,0.0
1449617045023679117,6.60968634979,6.03192857202,0.0
1449617045057181273,6.60968634979,6.03192857202,0.0
1449617045090791927,6.60968634979,6.03192857202,0.0
1449617045127896169,6.60968634979,6.03192857202,0.0
1449617045156806120,6.60968634979,6.03192857202,0.0
1449617045190304213,6.60968634979,6.02128571551,0.0
1449617045224942279,6.60968634979,6.02128571551,0.0
1449617045256899294,6.60968634979,6.02128571551,0.0
1449617045290215095,6.60968634979,6.01064285776,0.0
1449617045325208246,6.60968634979,6.01064285776,0.0
1449617045357192011,6.60968634979,6.01064285776,0.0
1449617045390303587,6.60968634979,6.01064285776,0.0
1449617045425195334,6.60968634979,6.01064285776,0.0
1449617045457974892,6.60968634979,6.01064285776,0.0
1449617045492557299,6.59985269958,6.03192857202,0.0
1449617045525950479,6.59985269958,6.03192857202,0.0
1449617045556953542,6.59985269958,6.03192857202,0.0
1449617045591494504,6.54085079834,6.02128571551,0.0
1449617045624017564,6.54085079834,6.02128571551,0.0
1449617045657208883,6.54085079834,6.02128571551,0.0
1449617045690973045,6.60968634979,6.03192857202,0.0
1449617045724312707,6.60968634979,6.03192857202,0.0
1449617045757069663,6.60968634979,6.03192857202,0.0
1449617045790214470,6.60968634979,6.03192857202,0.0
1449617045824283465,6.60968634979,6.03192857202,0.0
1449617045862504426,6.60968634979,6.03192857202,0.0
1449617045890955201,6.60968634979,6.03192857202,0.0
1449617045924109889,6.60968634979,6.03192857202,0.0
1449617045957620676,6.60968634979,6.03192857202,0.0
1449617045990284284,6.52118349792,6.02128571551,0.0
1449617046027214383,6.52118349792,6.02128571551,0.0
1449617046057082992,6.52118349792,6.02128571551,0.0
1449617046090472067,6.60968634979,6.02128571551,0.0
1449617046123675995,6.60968634979,6.02128571551,0.0
1449617046157169415,6.60968634979,6.02128571551,0.0
1449617046194315982,6.60968634979,6.02128571551,0.0
1449617046224611494,6.60968634979,6.02128571551,0.0
1449617046256906182,6.60968634979,6.02128571551,0.0
1449617046290152225,6.60968634979,6.01064285776,0.0
1449617046333649166,6.60968634979,6.01064285776,0.0
1449617046357022559,6.60968634979,6.01064285776,0.0
1449617046390432999,6.53101714813,6.01064285776,0.0
1449617046423607092,6.53101714813,6.01064285776,0.0
1449617046457953222,6.53101714813,6.01064285776,0.0
1449617046490629883,6.60968634979,6.02128571551,0.0
1449617046523680357,6.60968634979,6.02128571551,0.0
1449617046561466792,6.60968634979,6.02128571551,0.0
1449617046591785051,6.60968634979,6.02128571551,0.0
1449617046624040935,6.60968634979,6.02128571551,0.0
1449617046656953112,6.60968634979,6.02128571551,0.0
1449617046690620604,6.60968634979,6.03192857202,0.0
1449617046727089786,6.60968634979,6.03192857202,0.0
1449617046757161221,6.60968634979,6.03192857202,0.0
1449617046790685899,6.52118349792,6.02128571551,0.0
1449617046823788963,6.52118349792,6.02128571551,0.0
1449617046856715500,6.52118349792,6.02128571551,0.0
1449617046890421023,6.59985269958,6.02128571551,0.0
1449617046923564836,6.59985269958,6.02128571551,0.0
1449617046957101321,6.59985269958,6.02128571551,0.0
1449617046990128997,6.3048431749,6.0,0.0
1449617047023814953,6.3048431749,6.0,0.0
1449617047056985833,6.3048431749,6.0,0.0
1449617047090409217,6.60968634979,5.98935714224,0.0
1449617047129428693,6.60968634979,5.98935714224,0.0
1449617047173807870,6.60968634979,5.98935714224,0.0
1449617047190613486,6.53101714813,5.42528570858,0.0
1449617047226566869,6.53101714813,5.42528570858,0.0
1449617047257437643,6.53101714813,5.42528570858,0.0
1449617047290145664,6.53101714813,5.42528570858,0.0
1449617047327058091,6.53101714813,5.42528570858,0.0
1449617047357202939,6.53101714813,5.42528570858,0.0
1449617047390274628,6.52118349792,5.43592856508,0.0
1449617047424832345,6.52118349792,5.43592856508,0.0
1449617047457442546,6.52118349792,5.43592856508,0.0
1449617047490333605,6.53101714813,5.42528570858,0.0
1449617047523614853,6.53101714813,5.42528570858,0.0
1449617047556905659,6.53101714813,5.42528570858,0.0
1449617047590166822,6.52118349792,5.43592856508,0.0
1449617047624863128,6.52118349792,5.43592856508,0.0
1449617047657030307,6.52118349792,5.43592856508,0.0
1449617047690526276,6.52118349792,5.42528570858,0.0
1449617047726220486,6.52118349792,5.42528570858,0.0
1449617047758168802,6.52118349792,5.42528570858,0.0
1449617047791197572,6.05321904861,5.34014285651,0.0
1449617047823632478,6.05321904861,5.34014285651,0.0
1449617047856918101,6.05321904861,5.34014285651,0.0
1449617047890748754,6.03547936713,5.34014285651,0.0
