1449617061787168745,0,1449617059634163244,/odom,2.26060496289,-1.05277508162,0.0,0.0,0.0,0.261149884563,0.965298263643,0,1449617059634163244,/odom,3.55600717627,-0.29651249126,0.0,0.0,0.0,0.261149884563,0.965298263643,0,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643,1,doorway_assistance,0.899999976158,1449617061658665882,1,0
1449617061901881938,0,1449617059634163244,/odom,2.26060496289,-1.05277508162,0.0,0.0,0.0,0.261149884563,0.965298263643,0,1449617059634163244,/odom,3.55600717627,-0.29651249126,0.0,0.0,0.0,0.261149884563,0.965298263643,0,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643,1,doorway_assistance,0.899999976158,1449617061658665882,1,0
1449617061984295330,0,1449617059634163244,/odom,2.26060496289,-1.05277508162,0.0,0.0,0.0,0.261149884563,0.965298263643,0,1449617059634163244,/odom,3.55600717627,-0.29651249126,0.0,0.0,0.0,0.261149884563,0.965298263643,0,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643,1,doorway_assistance,0.899999976158,1449617061745675554,1,0
1449617062082553077,0,1449617061878160199,/odom,2.27495511838,-0.970994360969,0.0,0.0,0.0,0.259542201206,0.965731767,0,1449617061878160199,/odom,3.57286865576,-0.219049915224,0.0,0.0,0.0,0.259542201206,0.965731767,0,1449617061878160199,/odom,2.70759296417,-0.720346212387,0.718531250954,0.0,0.0,0.259542201206,0.965731767,1,doorway_assistance,1.0,1449617061878160199,1,0
1449617062178871476,0,1449617061965686583,/odom,2.12708044719,-0.926483135518,0.0,0.0,0.0,0.176772668014,0.984251707564,0,1449617061965686583,/odom,3.53333471872,-0.404516734487,0.0,0.0,0.0,0.176772668014,0.984251707564,0,1449617061965686583,/odom,2.59583187103,-0.752494335175,0.688995957375,0.0,0.0,0.176772668014,0.984251707564,1,doorway_assistance,1.0,1449617061965686583,1,0
1449617062303288425,0,1449617062063384151,/odom,2.26275740517,-0.986427018422,0.0,0.0,0.0,0.249997346643,0.968246521642,0,1449617062063384151,/odom,3.57526138519,-0.260249834502,0.0,0.0,0.0,0.249997346643,0.968246521642,0,1449617062063384151,/odom,2.70025873184,-0.744367957115,0.728548109531,0.0,0.0,0.249997346643,0.968246521642,1,doorway_assistance,1.0,1449617062063384151,1,0
1449617062429622867,0,1449617062063384151,/odom,2.26275740517,-0.986427018422,0.0,0.0,0.0,0.249997346643,0.968246521642,0,1449617062063384151,/odom,3.57526138519,-0.260249834502,0.0,0.0,0.0,0.249997346643,0.968246521642,0,1449617062063384151,/odom,2.70025873184,-0.744367957115,0.728548109531,0.0,0.0,0.249997346643,0.968246521642,1,doorway_assistance,1.0,1449617062063384151,1,0
1449617062483174763,0,1449617062210133038,/odom,2.22968623902,-0.975274493523,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,3.56865004966,-0.299126644476,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451,1,doorway_assistance,1.0,1449617062210133038,1,0
1449617062585880477,0,1449617062210133038,/odom,2.22968623902,-0.975274493523,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,3.56865004966,-0.299126644476,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451,1,doorway_assistance,1.0,1449617062210133038,1,0
1449617062699565237,0,1449617062210133038,/odom,2.22968623902,-0.975274493523,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,3.56865004966,-0.299126644476,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451,1,doorway_assistance,1.0,1449617062413692540,1,0
1449617062778954961,0,1449617062210133038,/odom,2.22968623902,-0.975274493523,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,3.56865004966,-0.299126644476,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451,1,doorway_assistance,1.0,1449617062557379954,1,0
1449617062886431183,0,1449617062210133038,/odom,2.22968623902,-0.975274493523,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,3.56865004966,-0.299126644476,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451,1,doorway_assistance,1.0,1449617062669698847,1,0
1449617062988502758,0,1449617062210133038,/odom,2.22968623902,-0.975274493523,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,3.56865004966,-0.299126644476,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451,1,doorway_assistance,1.0,1449617062669698847,1,0
1449617063078946039,0,1449617062210133038,/odom,2.22968623902,-0.975274493523,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,3.56865004966,-0.299126644476,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451,1,doorway_assistance,1.0,1449617062787884855,1,0
1449617063234531747,0,1449617062210133038,/odom,2.22968623902,-0.975274493523,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,3.56865004966,-0.299126644476,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451,1,doorway_assistance,1.0,1449617062965862548,1,0
1449617063281327016,0,1449617062210133038,/odom,2.22968623902,-0.975274493523,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,3.56865004966,-0.299126644476,0.0,0.0,0.0,0.2316867061,0.972790455451,0,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451,1,doorway_assistance,1.0,1449617062965862548,1,0
1449617063382507580,0,1449617063111389733,/odom,1.17962781303,0.120349467663,0.0,0.0,0.0,-0.246375913307,0.969174344142,0,1449617063111389733,/odom,2.49752454106,-0.595994174911,0.0,0.0,0.0,-0.246375913307,0.969174344142,0,1449617063111389733,/odom,2.05822563171,-0.35721296072,0.698902189732,0.0,0.0,-0.246375913307,0.969174344142,1,doorway_assistance,1.0,1449617063111389733,1,0
1449617063484257066,0,1449617063111389733,/odom,1.17962781303,0.120349467663,0.0,0.0,0.0,-0.246375913307,0.969174344142,0,1449617063111389733,/odom,2.49752454106,-0.595994174911,0.0,0.0,0.0,-0.246375913307,0.969174344142,0,1449617063111389733,/odom,2.05822563171,-0.35721296072,0.698902189732,0.0,0.0,-0.246375913307,0.969174344142,1,doorway_assistance,1.0,1449617063111389733,1,0
1449617063612024330,0,1449617063111389733,/odom,1.17962781303,0.120349467663,0.0,0.0,0.0,-0.246375913307,0.969174344142,0,1449617063111389733,/odom,2.49752454106,-0.595994174911,0.0,0.0,0.0,-0.246375913307,0.969174344142,0,1449617063111389733,/odom,2.05822563171,-0.35721296072,0.698902189732,0.0,0.0,-0.246375913307,0.969174344142,1,doorway_assistance,1.0,1449617063111389733,1,0
1449617063921575375,0,1449617063317860486,/odom,1.76643777317,-0.793658805241,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617063317860486,1,0
1449617064141300671,0,1449617063317860486,/odom,1.76643777317,-0.793658805241,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617063627475980,1,0
1449617064330065865,0,1449617063317860486,/odom,1.28077317132,-0.674789572458,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617063919936626,1,0
1449617064498303161,0,1449617063317860486,/odom,1.28077317132,-0.674789572458,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617064152030591,1,0
1449617064502986803,0,1449617063317860486,/odom,1.28077317132,-0.674789572458,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617064335567068,1,0
1449617064604718394,0,1449617063317860486,/odom,1.28077317132,-0.674789572458,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617064335567068,1,0
1449617064703769244,0,1449617063317860486,/odom,1.28077317132,-0.674789572458,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617064335567068,1,0
1449617064852783232,0,1449617063317860486,/odom,1.28077317132,-0.674789572458,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617064528057591,1,0
1449617064920745714,0,1449617063317860486,/odom,1.28077317132,-0.674789572458,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617064528057591,1,0
1449617065005092661,0,1449617063317860486,/odom,1.28077317132,-0.674789572458,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617064727375309,1,0
1449617065105886157,0,1449617063317860486,/odom,1.28077317132,-0.674789572458,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617064727375309,1,0
1449617065201469380,0,1449617063317860486,/odom,1.28077317132,-0.674789572458,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617064926955807,1,0
1449617065310076246,0,1449617063317860486,/odom,1.28077317132,-0.674789572458,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184,0,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184,1,doorway_assistance,1.0,1449617064926955807,1,0
1449617065447861655,0,1449617065106718599,/odom,2.23508576049,-0.975131418071,0.0,0.0,0.0,0.244839403096,0.969563647571,0,1449617065106718599,/odom,3.11519309388,-0.500356648602,0.0,0.0,0.0,0.244839403096,0.969563647571,0,1449617065106718599,/odom,2.67513942719,-0.737744033337,0.70802128315,0.0,0.0,0.244839403096,0.969563647571,1,doorway_assistance,1.0,1449617065106718599,1,0
1449617065509840275,0,1449617065290592443,/odom,2.32562939316,-0.952270146414,0.0,0.0,0.0,0.293148816024,0.956066823849,0,1449617065290592443,/odom,3.15375693649,-0.391730431512,0.0,0.0,0.0,0.293148816024,0.956066823849,0,1449617065290592443,/odom,2.73969316483,-0.672000288963,0.749051272869,0.0,0.0,0.293148816024,0.956066823849,1,doorway_assistance,1.0,1449617065290592443,1,0
1449617065615437310,0,1449617065290592443,/odom,2.32562939316,-0.952270146414,0.0,0.0,0.0,0.293148816024,0.956066823849,0,1449617065290592443,/odom,3.15375693649,-0.391730431512,0.0,0.0,0.0,0.293148816024,0.956066823849,0,1449617065290592443,/odom,2.73969316483,-0.672000288963,0.749051272869,0.0,0.0,0.293148816024,0.956066823849,1,doorway_assistance,1.0,1449617065290592443,1,0
1449617065713120189,0,1449617065290592443,/odom,2.32562939316,-0.952270146414,0.0,0.0,0.0,0.293148816024,0.956066823849,0,1449617065290592443,/odom,3.15375693649,-0.391730431512,0.0,0.0,0.0,0.293148816024,0.956066823849,0,1449617065290592443,/odom,2.73969316483,-0.672000288963,0.749051272869,0.0,0.0,0.293148816024,0.956066823849,1,doorway_assistance,0.899999976158,1449617065290592443,1,0
1449617065813827805,0,1449617065802576256,/odom,0.645012599082,-0.484944139473,0.0,0.0,0.0,-0.454179707485,0.890910092719,0,1449617065802576256,/odom,0.645012599082,-0.484944139473,0.0,0.0,0.0,-0.454179707485,0.890910092719,0,user,1.0,0
1449617065914524941,0,1449617065907446459,/odom,0.647052060946,-0.486106006037,0.0,0.0,0.0,-0.456871680102,0.889532612061,0,1449617065907446459,/odom,0.647052060946,-0.486106006037,0.0,0.0,0.0,-0.456871680102,0.889532612061,0,user,1.0,0
1449617066033885546,0,1449617066019635688,/odom,0.645042959349,-0.484186413207,0.0,0.0,0.0,-0.465368652097,0.885116951394,0,1449617066019635688,/odom,0.645042959349,-0.484186413207,0.0,0.0,0.0,-0.465368652097,0.885116951394,0,user,1.0,0
1449617066103810130,0,1449617066100137980,/odom,0.643855861741,-0.482529861369,0.0,0.0,0.0,-0.475933908621,0.879481048474,0,1449617066100137980,/odom,0.643855861741,-0.482529861369,0.0,0.0,0.0,-0.475933908621,0.879481048474,0,user,1.0,0
1449617066208548033,0,1449617066201769888,/odom,0.641493841003,-0.480810834581,0.0,0.0,0.0,-0.477840429678,0.87844665391,0,1449617066201769888,/odom,0.641493841003,-0.480810834581,0.0,0.0,0.0,-0.477840429678,0.87844665391,0,user,1.0,0
1449617066344473990,0,1449617066329249550,/odom,0.641554747319,-0.479913213647,0.0,0.0,0.0,-0.487391694276,0.873183449426,0,1449617066329249550,/odom,0.641554747319,-0.479913213647,0.0,0.0,0.0,-0.487391694276,0.873183449426,0,user,1.0,0
1449617066409718781,0,1449617066114611419,/odom,2.33216124654,-0.982557874446,0.0,0.0,0.0,0.284303930864,0.958734204509,0,1449617066114611419,/odom,3.58967507123,-0.16484216546,0.0,0.0,0.0,0.284303930864,0.958734204509,0,1449617066114611419,/odom,2.75133252144,-0.709985971451,0.797761201859,0.0,0.0,0.284303930864,0.958734204509,1,doorway_assistance,0.899999976158,1449617066114611419,1,0
1449617066505422751,0,1449617066114611419,/odom,2.33216124654,-0.982557874446,0.0,0.0,0.0,0.284303930864,0.958734204509,0,1449617066114611419,/odom,3.58967507123,-0.16484216546,0.0,0.0,0.0,0.284303930864,0.958734204509,0,1449617066114611419,/odom,2.75133252144,-0.709985971451,0.797761201859,0.0,0.0,0.284303930864,0.958734204509,1,doorway_assistance,0.899999976158,1449617066114611419,1,0
1449617066641089958,0,1449617066114611419,/odom,2.33216124654,-0.982557874446,0.0,0.0,0.0,0.284303930864,0.958734204509,0,1449617066114611419,/odom,3.58967507123,-0.16484216546,0.0,0.0,0.0,0.284303930864,0.958734204509,0,1449617066114611419,/odom,2.75133252144,-0.709985971451,0.797761201859,0.0,0.0,0.284303930864,0.958734204509,1,doorway_assistance,0.899999976158,1449617066332216063,1,0
1449617067416888876,0,1449617066510432955,/odom,2.35438874205,-0.970318940058,0.0,0.0,0.0,0.302313971547,0.953208404604,0,1449617066510432955,/odom,3.58020752987,-0.105814284535,0.0,0.0,0.0,0.302313971547,0.953208404604,0,1449617066510432955,/odom,2.76299500465,-0.68215072155,0.758544266224,0.0,0.0,0.302313971547,0.953208404604,1,doorway_assistance,1.0,1449617066510432955,1,0
1449617067419932228,0,1449617066510432955,/odom,2.35438874205,-0.970318940058,0.0,0.0,0.0,0.302313971547,0.953208404604,0,1449617066510432955,/odom,3.58020752987,-0.105814284535,0.0,0.0,0.0,0.302313971547,0.953208404604,0,1449617066510432955,/odom,2.76299500465,-0.68215072155,0.758544266224,0.0,0.0,0.302313971547,0.953208404604,1,doorway_assistance,1.0,1449617066629588029,1,0
1449617067798559455,0,1449617066510432955,/odom,2.35438874205,-0.970318940058,0.0,0.0,0.0,0.302313971547,0.953208404604,0,1449617066510432955,/odom,3.58020752987,-0.105814284535,0.0,0.0,0.0,0.302313971547,0.953208404604,0,1449617066510432955,/odom,2.76299500465,-0.68215072155,0.758544266224,0.0,0.0,0.302313971547,0.953208404604,1,doorway_assistance,1.0,1449617066629588029,1,0
1449617068006733004,0,1449617067416539233,/odom,2.24088394093,-0.97833424624,0.0,0.0,0.0,0.244651066489,0.969611187882,0,1449617067416539233,/odom,3.56132150793,-0.266685012655,0.0,0.0,0.0,0.244651066489,0.969611187882,0,1449617067416539233,/odom,2.6810297966,-0.741117835045,0.719017446041,0.0,0.0,0.244651066489,0.969611187882,1,doorway_assistance,1.0,1449617067416539233,1,0
1449617068076721704,0,1449617067815124194,/odom,2.23825971522,-0.994958981822,0.0,0.0,0.0,0.248825018882,0.968548455153,0,1449617067815124194,/odom,3.55251804515,-0.271961718898,0.0,0.0,0.0,0.248825018882,0.968548455153,0,1449617067815124194,/odom,2.6763458252,-0.75395989418,0.719057321548,0.0,0.0,0.248825018882,0.968548455153,1,doorway_assistance,1.0,1449617067815124194,1,0
1449617068305062265,0,1449617067815124194,/odom,2.23825971522,-0.994958981822,0.0,0.0,0.0,0.248825018882,0.968548455153,0,1449617067815124194,/odom,3.55251804515,-0.271961718898,0.0,0.0,0.0,0.248825018882,0.968548455153,0,1449617067815124194,/odom,2.6763458252,-0.75395989418,0.719057321548,0.0,0.0,0.248825018882,0.968548455153,1,doorway_assistance,1.0,1449617067815124194,1,0
1449617068326451296,0,1449617068011868993,/odom,2.26253285266,-0.961781341067,0.0,0.0,0.0,0.256992582539,0.96641337559,0,1449617068011868993,/odom,3.56439729022,-0.216698133487,0.0,0.0,0.0,0.256992582539,0.96641337559,0,1449617068011868993,/odom,2.69648766518,-0.713420271873,0.759123206139,0.0,0.0,0.256992582539,0.96641337559,1,doorway_assistance,1.0,1449617068011868993,1,0
1449617068332415509,0,1449617068011868993,/odom,2.26253285266,-0.961781341067,0.0,0.0,0.0,0.256992582539,0.96641337559,0,1449617068011868993,/odom,3.56439729022,-0.216698133487,0.0,0.0,0.0,0.256992582539,0.96641337559,0,1449617068011868993,/odom,2.69648766518,-0.713420271873,0.759123206139,0.0,0.0,0.256992582539,0.96641337559,1,doorway_assistance,1.0,1449617068011868993,1,0
1449617068432340485,0,1449617068011868993,/odom,2.26253285266,-0.961781341067,0.0,0.0,0.0,0.256992582539,0.96641337559,0,1449617068011868993,/odom,3.56439729022,-0.216698133487,0.0,0.0,0.0,0.256992582539,0.96641337559,0,1449617068011868993,/odom,2.69648766518,-0.713420271873,0.759123206139,0.0,0.0,0.256992582539,0.96641337559,1,doorway_assistance,1.0,1449617068011868993,1,0
1449617068512511561,0,1449617068298221210,/odom,2.24608098435,-0.95977476341,0.0,0.0,0.0,0.246412504079,0.969165041587,0,1449617068298221210,/odom,3.56392361785,-0.243331609121,0.0,0.0,0.0,0.246412504079,0.969165041587,0,1449617068298221210,/odom,2.68536186218,-0.720960378647,0.719309866428,0.0,0.0,0.246412504079,0.969165041587,1,doorway_assistance,1.0,1449617068298221210,1,0
1449617068615110257,0,1449617068298221210,/odom,2.24608098435,-0.95977476341,0.0,0.0,0.0,0.246412504079,0.969165041587,0,1449617068298221210,/odom,3.56392361785,-0.243331609121,0.0,0.0,0.0,0.246412504079,0.969165041587,0,1449617068298221210,/odom,2.68536186218,-0.720960378647,0.719309866428,0.0,0.0,0.246412504079,0.969165041587,1,doorway_assistance,1.0,1449617068298221210,1,0
1449617068776012762,0,1449617068442500397,/odom,2.27366812852,-0.965337999929,0.0,0.0,0.0,0.267585843884,0.963534024388,0,1449617068442500397,/odom,3.55886157698,-0.19185380485,0.0,0.0,0.0,0.267585843884,0.963534024388,0,1449617068442500397,/odom,2.70206594467,-0.707509934902,0.748849213123,0.0,0.0,0.267585843884,0.963534024388,1,doorway_assistance,1.0,1449617068442500397,1,0
1449617068815052565,0,1449617068442500397,/odom,2.27366812852,-0.965337999929,0.0,0.0,0.0,0.267585843884,0.963534024388,0,1449617068442500397,/odom,3.55886157698,-0.19185380485,0.0,0.0,0.0,0.267585843884,0.963534024388,0,1449617068442500397,/odom,2.70206594467,-0.707509934902,0.748849213123,0.0,0.0,0.267585843884,0.963534024388,1,doorway_assistance,1.0,1449617068442500397,1,0
1449617068995057555,0,1449617068645137525,/odom,2.25106468284,-0.95054211972,0.0,0.0,0.0,0.255948630809,0.966690383932,0,1449617068645137525,/odom,3.55453557801,-0.208272879167,0.0,0.0,0.0,0.255948630809,0.966690383932,0,1449617068645137525,/odom,2.68555498123,-0.703119039536,0.739381313324,0.0,0.0,0.255948630809,0.966690383932,1,doorway_assistance,1.0,1449617068645137525,1,0
1449617069016175588,0,1449617068808676948,/odom,2.28476821552,-0.971048798483,0.0,0.0,0.0,0.265908243043,0.963998343506,0,1449617068808676948,/odom,3.57264663437,-0.20204348103,0.0,0.0,0.0,0.265908243043,0.963998343506,0,1449617068808676948,/odom,2.7140610218,-0.714713692665,0.729220986366,0.0,0.0,0.265908243043,0.963998343506,1,doorway_assistance,1.0,1449617068808676948,1,0
1449617069121261861,0,1449617068808676948,/odom,2.28476821552,-0.971048798483,0.0,0.0,0.0,0.265908243043,0.963998343506,0,1449617068808676948,/odom,3.57264663437,-0.20204348103,0.0,0.0,0.0,0.265908243043,0.963998343506,0,1449617068808676948,/odom,2.7140610218,-0.714713692665,0.729220986366,0.0,0.0,0.265908243043,0.963998343506,1,doorway_assistance,1.0,1449617068808676948,1,0
1449617069256221918,0,1449617069008665876,/odom,2.25893660275,-0.995034766843,0.0,0.0,0.0,0.265161369354,0.964204049049,0,1449617069008665876,/odom,3.54800494735,-0.228025768896,0.0,0.0,0.0,0.265161369354,0.964204049049,0,1449617069008665876,/odom,2.68862605095,-0.739365100861,0.759357690811,0.0,0.0,0.265161369354,0.964204049049,1,doorway_assistance,1.0,1449617069008665876,1,0
1449617069315860087,0,1449617069123126508,/odom,2.26948731712,-0.989737316155,0.0,0.0,0.0,0.270158003451,0.962816001722,0,1449617069123126508,/odom,3.55053127663,-0.209399970008,0.0,0.0,0.0,0.270158003451,0.962816001722,0,1449617069123126508,/odom,2.69650197029,-0.729624867439,0.7394297719,0.0,0.0,0.270158003451,0.962816001722,1,doorway_assistance,1.0,1449617069123126508,1,0
1449617069425986064,0,1449617069123126508,/odom,2.26948731712,-0.989737316155,0.0,0.0,0.0,0.270158003451,0.962816001722,0,1449617069123126508,/odom,3.55053127663,-0.209399970008,0.0,0.0,0.0,0.270158003451,0.962816001722,0,1449617069123126508,/odom,2.69650197029,-0.729624867439,0.7394297719,0.0,0.0,0.270158003451,0.962816001722,1,doorway_assistance,1.0,1449617069123126508,1,0
1449617069517493604,0,1449617069263154407,/odom,2.2418719313,-0.960884389999,0.0,0.0,0.0,0.25341863152,0.967356706287,0,1449617069263154407,/odom,3.54920892289,-0.225445751901,0.0,0.0,0.0,0.25341863152,0.967356706287,0,1449617069263154407,/odom,2.6776509285,-0.715738177299,0.749440014362,0.0,0.0,0.25341863152,0.967356706287,1,doorway_assistance,1.0,1449617069263154407,1,0
1449617069612310388,0,1449617069425660888,/odom,2.24128981352,-0.97170255186,0.0,0.0,0.0,0.25549048936,0.966811568945,0,1449617069425660888,/odom,3.54546364306,-0.230669069253,0.0,0.0,0.0,0.25549048936,0.966811568945,0,1449617069425660888,/odom,2.67601442337,-0.724691390991,0.749355792999,0.0,0.0,0.25549048936,0.966811568945,1,doorway_assistance,1.0,1449617069425660888,1,0
1449617069761322019,0,1449617069530927440,/odom,2.27637530232,-1.00782882573,0.0,0.0,0.0,0.268994683964,0.963141661439,0,1449617069530927440,/odom,3.55930088232,-0.230588865239,0.0,0.0,0.0,0.268994683964,0.963141661439,0,1449617069530927440,/odom,2.70401716232,-0.748748838902,0.709372639656,0.0,0.0,0.268994683964,0.963141661439,1,doorway_assistance,1.0,1449617069530927440,1,0
1449617069815451142,0,1449617069602367465,/odom,2.22548945706,-1.02435746396,0.0,0.0,0.0,0.252887422054,0.967495711498,0,1449617069602367465,/odom,3.53363331236,-0.290354974975,0.0,0.0,0.0,0.252887422054,0.967495711498,0,1449617069602367465,/odom,2.66153740883,-0.779689967632,0.749408125877,0.0,0.0,0.252887422054,0.967495711498,1,doorway_assistance,1.0,1449617069602367465,1,0
1449617069936167314,0,1449617069602367465,/odom,2.22548945706,-1.02435746396,0.0,0.0,0.0,0.252887422054,0.967495711498,0,1449617069602367465,/odom,3.53363331236,-0.290354974975,0.0,0.0,0.0,0.252887422054,0.967495711498,0,1449617069602367465,/odom,2.66153740883,-0.779689967632,0.749408125877,0.0,0.0,0.252887422054,0.967495711498,1,doorway_assistance,1.0,1449617069602367465,1,0
1449617070029786440,0,1449617069796672058,/odom,2.22150912502,-0.97949325658,0.0,0.0,0.0,0.248895402662,0.968530370476,0,1449617069796672058,/odom,3.53566236062,-0.256304986931,0.0,0.0,0.0,0.248895402662,0.968530370476,0,1449617069796672058,/odom,2.65956020355,-0.738430500031,0.749487817287,0.0,0.0,0.248895402662,0.968530370476,1,doorway_assistance,1.0,1449617069796672058,1,0
1449617070243967815,0,1449617069796672058,/odom,2.22150912502,-0.97949325658,0.0,0.0,0.0,0.248895402662,0.968530370476,0,1449617069796672058,/odom,3.53566236062,-0.256304986931,0.0,0.0,0.0,0.248895402662,0.968530370476,0,1449617069796672058,/odom,2.65956020355,-0.738430500031,0.749487817287,0.0,0.0,0.248895402662,0.968530370476,1,doorway_assistance,1.0,1449617069796672058,1,0
