no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449616973704773815,1430,1449616973703313566,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616973765658566,1431,1449616973764965203,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616973797054842,1432,1449616973796561019,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616973821398064,1433,1449616973820243684,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.174603,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.349206,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616973876155779,1434,1449616973864410242,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.174603,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.349206,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616973914422104,1435,1449616973913263422,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.174603,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.349206,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616973938867444,1436,1449616973938715628,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616973962934568,1437,1449616973962416007,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974031494550,1438,1449616974029296442,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.171429,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974054225694,1439,1449616974053329174,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.171429,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974113907258,1440,1449616974105490351,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974124170749,1441,1449616974122975330,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974186340526,1442,1449616974184044359,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974217536141,1443,1449616974216293637,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974281904873,1444,1449616974269796290,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616974304663712,1445,1449616974303353645,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974382853415,1446,1449616974380749666,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974441261606,1447,1449616974435060962,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616974476924045,1448,1449616974476005404,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974529488609,1449,1449616974516836411,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974549143015,1450,1449616974547662117,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974579349100,1451,1449616974576388617,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974627722641,1452,1449616974627378190,,0,Linear Bleding ,,,blended cmd,  x : -0.0444127  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974660660359,1453,1449616974659444573,,0,Linear Bleding ,,,blended cmd,  x : -0.0444127  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974721891677,1454,1449616974718674559,,0,Linear Bleding ,,,blended cmd,  x : -0.0388254  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0223492  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974763253868,1455,1449616974761073091,,0,Linear Bleding ,,,blended cmd,  x : -0.0388254  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0223492  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974872341447,1456,1449616974870289683,,0,Linear Bleding ,,,blended cmd,  x : -0.0388254  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0223492  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974905984040,1457,1449616974904282996,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616974955818339,1458,1449616974941848627,,0,Linear Bleding ,,,blended cmd,  x : -0.0276508  y: -0.190476,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0446984  y: -0.380952,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616975019025267,1459,1449616975016934476,,0,Linear Bleding ,,,blended cmd,  x : -0.0276508  y: -0.190476,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0446984  y: -0.380952,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616975091017442,1460,1449616975089559902,,0,Linear Bleding ,,,blended cmd,  x : -0.041619  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0167619  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616975112205493,1461,1449616975111333854,,0,Linear Bleding ,,,blended cmd,  x : -0.041619  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0167619  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616975157625646,1462,1449616975155295457,,0,Linear Bleding ,,,blended cmd,  x : -0.0248571  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0502857  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616975224179238,1463,1449616975219794838,,0,Linear Bleding ,,,blended cmd,  x : -0.0248571  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0502857  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616975243657999,1464,1449616975243444918,,0,Linear Bleding ,,,blended cmd,  x : -0.0164762  y: -0.190476,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0670476  y: -0.380952,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616975311987680,1465,1449616975308802062,,0,Linear Bleding ,,,blended cmd,  x : -0.0164762  y: -0.190476,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0670476  y: -0.380952,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616975343765540,1466,1449616975342558012,,0,Linear Bleding ,,,blended cmd,  x : -0.0164762  y: -0.190476,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0670476  y: -0.380952,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616975371496746,1467,1449616975371200817,,0,Linear Bleding ,,,blended cmd,  x : -0.0164762  y: -0.190476,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0670476  y: -0.380952,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616975424445103,1468,1449616975423088855,,0,Linear Bleding ,,,blended cmd,  x : -0.00236508  y: -0.0825397,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.29054  y: -0.330159,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616975469184592,1469,1449616975468162436,,0,Linear Bleding ,,,blended cmd,  x : -0.00236508  y: -0.0825397,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.29054  y: -0.330159,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975523828624,1470,1449616975521658103,,0,Linear Bleding ,,,blended cmd,  x : -0.00236508  y: -0.0825397,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.29054  y: -0.330159,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975538595487,1471,1449616975538073730,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975589980781,1472,1449616975589166823,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975639323801,1473,1449616975636641140,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975684825341,1474,1449616975683471438,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975709623600,1475,1449616975709069721,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975756432150,1476,1449616975755912509,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975786122602,1477,1449616975785941061,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975835795262,1478,1449616975832656640,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975872624349,1479,1449616975870164449,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975909066646,1480,1449616975907248177,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975933817245,1481,1449616975933057807,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616975986468859,1482,1449616975985649300,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976043107824,1483,1449616976042629152,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976100872116,1484,1449616976100179729,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976122951918,1485,1449616976121253616,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976193963112,1486,1449616976190563817,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976235146742,1487,1449616976224065216,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976292708622,1488,1449616976292326366,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616976372056392,1489,1449616976369440799,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976442323179,1490,1449616976441973903,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616976471171793,1491,1449616976467011865,,0,Linear Bleding ,,,blended cmd,  x : -0.0121429  y: -0.0698413,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.251429  y: -0.279365,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976500533940,1492,1449616976498598261,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976544675466,1493,1449616976543570975,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976573005028,1494,1449616976572360518,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976604242082,1495,1449616976601058687,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976653025413,1496,1449616976650642196,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976734566794,1497,1449616976725572124,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976768228824,1498,1449616976766876590,,0,Linear Bleding ,,,blended cmd,  x : -0.0135397  y: -0.0714286,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.245841  y: -0.285714,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976821547851,1499,1449616976816517777,,0,Linear Bleding ,,,blended cmd,  x : -0.0135397  y: -0.0714286,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.245841  y: -0.285714,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976882763329,1500,1449616976877047834,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976933766102,1501,1449616976916813119,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616976995801721,1502,1449616976994567516,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616977064604026,1503,1449616977063670324,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616977131868909,1504,1449616977128981603,,0,Linear Bleding ,,,blended cmd,  x : -0.000968253  y: -0.084127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616977196280243,1505,1449616977194836707,,0,Linear Bleding ,,,blended cmd,  x : 0.000428572  y: -0.0857143,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616977219118442,1506,1449616977218784826,,0,Linear Bleding ,,,blended cmd,  x : -0.0276508  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0446984  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977244066601,1507,1449616977243012213,,0,Linear Bleding ,,,blended cmd,  x : -0.0276508  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0446984  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977274399293,1508,1449616977273995455,,0,Linear Bleding ,,,blended cmd,  x : -0.0276508  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0446984  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977315562550,1509,1449616977314696596,,0,Linear Bleding ,,,blended cmd,  x : -0.0444127  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616977355368435,1510,1449616977354769859,,0,Linear Bleding ,,,blended cmd,  x : -0.0444127  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977405575715,1511,1449616977402330448,,0,Linear Bleding ,,,blended cmd,  x : -0.0444127  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977425749009,1512,1449616977423195719,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616977511576505,1513,1449616977510998806,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977528142947,1514,1449616977527544870,,0,Linear Bleding ,,,blended cmd,  x : -0.0472063  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977553626915,1515,1449616977552871926,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977629603971,1516,1449616977628570681,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977645336561,1517,1449616977644477185,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977709968940,1518,1449616977703377381,,0,Linear Bleding ,,,blended cmd,  x : -0.0555873  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0111746  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977731280712,1519,1449616977729087015,,0,Linear Bleding ,,,blended cmd,  x : -0.0555873  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0111746  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977793140009,1520,1449616977791601468,,0,Linear Bleding ,,,blended cmd,  x : -0.0555873  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0111746  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977847729816,1521,1449616977846327068,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977874708093,1522,1449616977873043793,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977892329906,1523,1449616977891610105,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977910691845,1524,1449616977910026955,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616977964056410,1525,1449616977954164921,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616978010766769,1526,1449616978010027369,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
