%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617000214218593,633,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617000308685410,634,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617000398271833,635,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617000494255883,636,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617000703004593,637,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617000815930022,638,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617000985932445,639,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617001137971425,640,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617001303508777,641,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617001399138755,642,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617001610504334,643,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617001706711191,644,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617001879279814,645,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617002082717821,646,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617002354432422,647,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617002523370277,648,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617002712932166,649,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617002877598939,650,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617003038407412,651,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617003218776330,652,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617003332913992,653,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617003535674802,654,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617003651570864,655,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617003826311258,656,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617003939523521,657,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617004110603595,658,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617004274391854,659,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617004434309478,660,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617004667347287,661,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617004841771125,662,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617005077189998,663,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617005214990923,664,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617005363023013,665,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617005579433336,666,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617005728433212,667,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617005887162135,668,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617006037971638,669,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617006137297983,670,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617006226430350,671,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617006351302826,672,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617006526001105,673,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617007292807302,674,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617007435629582,675,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617007566583237,676,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617007684737969,677,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617007841675137,678,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617007978029396,679,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617008123699727,680,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617008312279800,681,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617008412073277,682,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617008482764654,683,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617008606744310,684,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617008756357029,685,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617008890411133,686,1449617008836647210,/odom,4.97217559814,4.06292057037,0.727626621723,0.0,0.0,0.849732827742,0.527213544456
1449617009117421028,687,1449617009056979352,/odom,5.02087116241,4.11325597763,0.687977313995,0.0,0.0,0.827723179159,0.56113664885
1449617009268422395,688,1449617009207257624,/odom,5.00774049759,4.07774353027,0.727965772152,0.0,0.0,0.848869636736,0.528602251062
1449617009375569834,689,1449617009316358552,/odom,4.96267986298,4.07978439331,0.739539861679,0.0,0.0,0.842226443027,0.539123936276
1449617009505627910,690,1449617009417920669,/odom,4.97550487518,4.06300830841,0.727699756622,0.0,0.0,0.848816388545,0.528687751454
1449617009688181970,691,1449617009619567590,/odom,4.97656917572,4.0667309761,0.727651774883,0.0,0.0,0.84610346974,0.533018684939
1449617009826760275,692,1449617009758759083,/odom,4.97089481354,4.06036520004,0.72757089138,0.0,0.0,0.846218721006,0.532835693455
1449617009939909380,693,1449617009887092125,/odom,5.00302410126,4.0715470314,0.737552464008,0.0,0.0,0.845904930663,0.533333711929
1449617010065673089,694,1449617010002718683,/odom,4.96751403809,4.05210971832,0.727679729462,0.0,0.0,0.844426755652,0.535671031827
1449617010165960638,695,1449617010114339222,/odom,4.97467803955,4.05427646637,0.737561047077,0.0,0.0,0.844148851254,0.536108866674
1449617010273748988,696,1449617010203770652,/odom,4.96197891235,4.05128526688,0.727336347103,0.0,0.0,0.845861710412,0.533402256143
1449617010371943298,697,1449617010317847102,/odom,4.96585130692,4.04927921295,0.727448940277,0.0,0.0,0.845205513416,0.534441428121
1449617010509559505,698,1449617010452421156,/odom,4.99812889099,4.06212806702,0.737362325191,0.0,0.0,0.845046629363,0.534692616559
1449617010669860043,699,1449617010615323863,/odom,4.96753883362,4.0463643074,0.727411448956,0.0,0.0,0.842941799147,0.538004761365
1449617010788990751,700,1449617010732038741,/odom,4.97129821777,4.05189323425,0.727538466454,0.0,0.0,0.841658641347,0.540009936433
1449617010886846447,701,1449617010832566534,/odom,4.98707008362,4.05379962921,0.727639198303,0.0,0.0,0.844093802351,0.536195536006
1449617010965586839,702,1449617010913333715,/odom,4.9859585762,4.05378055573,0.727641761303,0.0,0.0,0.844577378651,0.535433517322
1449617011055341635,703,1449617010993638648,/odom,4.96060371399,4.04112482071,0.727850019932,0.0,0.0,0.843351122294,0.537362898352
1449617011158415505,704,1449617011101725485,/odom,4.9560251236,4.04154396057,0.727811634541,0.0,0.0,0.842801998569,0.538223737127
1449617011271064248,705,1449617011214073553,/odom,4.9625825882,4.04062175751,0.72789812088,0.0,0.0,0.841142671262,0.540813282549
1449617011425259131,706,1449617011364711187,/odom,4.96664524078,4.04291152954,0.728030085564,0.0,0.0,0.840907124295,0.541179460355
1449617011569557435,707,1449617011511161196,/odom,4.95726585388,4.03885173798,0.738119781017,0.0,0.0,0.84056329214,0.541713348467
1449617011669511577,708,1449617011610195357,/odom,4.96090126038,4.03553390503,0.728130400181,0.0,0.0,0.838040098509,0.54560864481
1449617011773053654,709,1449617011716081755,/odom,4.95076084137,4.02777767181,0.688175261021,0.0,0.0,0.838950886419,0.544207139036
1449617011958939600,710,1449617011889882828,/odom,4.96640729904,4.03731489182,0.738092720509,0.0,0.0,0.837933219533,0.545772772867
1449617012109089656,711,1449617012047660177,/odom,4.94914150238,4.0301566124,0.728055477142,0.0,0.0,0.839098608704,0.54397934232
1449617012291115633,712,1449617012216509047,/odom,4.94861030579,4.03293991089,0.728011965752,0.0,0.0,0.838518772741,0.544872707851
1449617012393804122,713,1449617012330987021,/odom,4.95664310455,4.03411388397,0.717980086803,0.0,0.0,0.836947456861,0.547283248833
1449617012487180650,714,1449617012420143526,/odom,4.94845056534,4.03865385056,0.71813005209,0.0,0.0,0.836391110844,0.548133113122
1449617012620262551,715,1449617012555888465,/odom,4.96255302429,4.03693532944,0.727833330631,0.0,0.0,0.836452427002,0.548039539962
1449617012805377226,716,1449617012727624405,/odom,4.94482088089,4.03210020065,0.708262860775,0.0,0.0,0.836058723365,0.548639964899
1449617013003089043,717,1449617012951085622,/odom,4.9311132431,4.02591705322,0.708437263966,0.0,0.0,0.838230166438,0.54531659435
1449617013209265101,718,1449617013158219028,/odom,4.93441200256,4.02568912506,0.718346595764,0.0,0.0,0.838908387402,0.544272650008
1449617013444895055,719,1449617013375930052,/odom,4.95143842697,4.06884622574,0.648494243622,0.0,0.0,0.851212266421,0.524821567292
1449617013612565914,720,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617013848532626,721,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617014028434313,722,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617014261698089,723,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617014474069564,724,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617014790649251,725,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617015056881127,726,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617015215745936,727,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617015394668500,728,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617015599350678,729,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617015858803498,730,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617016053904797,731,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617016211045331,732,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617016440672312,733,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617016634402045,734,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617016811225243,735,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617016980884621,736,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617017128030035,737,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617017332559025,738,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617017534421171,739,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617017751775937,740,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617017940526439,741,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617018122552573,742,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617018390244273,743,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617018553531819,744,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617018753630456,745,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617018941875263,746,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617019134663935,747,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617019333676081,748,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617019564642100,749,1449617013546844610,/odom,4.92537212372,4.02102279663,0.698035418987,0.0,0.0,0.843673953657,0.536855902381
1449617025766235678,750,1449617025665120050,/odom,2.72349786758,-0.80220079422,0.679297924042,0.0,0.0,-0.977584343165,0.210544180634
1449617025928084661,751,1449617025820819052,/odom,2.73641180992,-0.801287055016,0.67972278595,0.0,0.0,-0.977437449903,0.211225073151
1449617026171487506,752,1449617026111661770,/odom,2.81393718719,-0.825559139252,0.7676461339,0.0,0.0,-0.975502072631,0.219990241359
1449617026419134356,753,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617026590315732,754,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617026831288935,755,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617027059505942,756,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617027191949976,757,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617027397893955,758,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617027594462868,759,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617027826637908,760,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617028114244727,761,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617028300799157,762,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617028546166384,763,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617028831318489,764,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617029004570452,765,1449617026305659465,/odom,2.73943805695,-0.812572836876,0.689192831516,0.0,0.0,-0.979598198955,0.200966088192
1449617029210166390,766,1449617029101919481,/odom,2.70772480965,-0.860498070717,0.698309361935,0.0,0.0,-0.976730480131,0.214470438948
1449617029403391477,767,1449617029288840721,/odom,2.68611764908,-0.865787744522,0.709569096565,0.0,0.0,-0.975814944162,0.218598249651
1449617029659721146,768,1449617029508363554,/odom,2.70217943192,-0.859095752239,0.708018124104,0.0,0.0,-0.976886564019,0.213758370686
1449617030010446241,769,1449617029842288595,/odom,2.69435715675,-0.854079604149,0.717934906483,0.0,0.0,-0.977999949958,0.208605124295
1449617030207665234,770,1449617030109154826,/odom,2.69064021111,-0.849734067917,0.717957437038,0.0,0.0,-0.978373751915,0.206844873186
1449617030465983523,771,1449617030335443669,/odom,2.68279290199,-0.850275695324,0.708630859852,0.0,0.0,-0.978999020223,0.203864951385
1449617030652640085,772,1449617030498651186,/odom,2.67047834396,-0.851609587669,0.708319306374,0.0,0.0,-0.977979668404,0.208700187324
1449617030928129615,773,1449617030498651186,/odom,2.67047834396,-0.851609587669,0.708319306374,0.0,0.0,-0.977979668404,0.208700187324
1449617031121386829,774,1449617030498651186,/odom,2.67047834396,-0.851609587669,0.708319306374,0.0,0.0,-0.977979668404,0.208700187324
1449617031352390297,775,1449617030498651186,/odom,2.67047834396,-0.851609587669,0.708319306374,0.0,0.0,-0.977979668404,0.208700187324
1449617031672783549,776,1449617030498651186,/odom,2.67047834396,-0.851609587669,0.708319306374,0.0,0.0,-0.977979668404,0.208700187324
1449617031932072989,777,1449617030498651186,/odom,2.67047834396,-0.851609587669,0.708319306374,0.0,0.0,-0.977979668404,0.208700187324
1449617032193128356,778,1449617030498651186,/odom,2.67047834396,-0.851609587669,0.708319306374,0.0,0.0,-0.977979668404,0.208700187324
1449617032511653247,779,1449617030498651186,/odom,2.67047834396,-0.851609587669,0.708319306374,0.0,0.0,-0.977979668404,0.208700187324
1449617032801980284,780,1449617030498651186,/odom,2.67047834396,-0.851609587669,0.708319306374,0.0,0.0,-0.977979668404,0.208700187324
1449617032987121213,781,1449617030498651186,/odom,2.67047834396,-0.851609587669,0.708319306374,0.0,0.0,-0.977979668404,0.208700187324
1449617033551573692,782,1449617033372956983,/odom,2.50021839142,-1.61635148525,0.889908313751,0.0,0.0,-0.740438362499,0.672124267781
1449617033791888957,783,1449617033372956983,/odom,2.50021839142,-1.61635148525,0.889908313751,0.0,0.0,-0.740438362499,0.672124267781
1449617034054111047,784,1449617033372956983,/odom,2.50021839142,-1.61635148525,0.889908313751,0.0,0.0,-0.740438362499,0.672124267781
1449617034426281635,785,1449617034358106503,/odom,2.64945483208,-0.808906912804,0.738039672375,0.0,0.0,-0.976862635894,0.213867694134
1449617034628454572,786,1449617034534077056,/odom,2.6572022438,-0.803261876106,0.73757570982,0.0,0.0,-0.977291056012,0.211901372904
1449617034810274228,787,1449617034728045207,/odom,2.56673574448,-0.807394266129,0.697850704193,0.0,0.0,-0.990640827408,0.136494509315
1449617035012336652,788,1449617034939279239,/odom,2.65510320663,-0.784933686256,0.737630009651,0.0,0.0,-0.979544371185,0.201228290455
1449617035295947192,789,1449617035195944352,/odom,2.56691408157,-0.797980308533,0.698171257973,0.0,0.0,-0.991034833781,0.133603735852
1449617035591313391,790,1449617035195944352,/odom,2.56691408157,-0.797980308533,0.698171257973,0.0,0.0,-0.991034833781,0.133603735852
1449617036005882549,791,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617036295410524,792,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617036529358123,793,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617036802043889,794,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617037156179645,795,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617037445962208,796,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617037667358407,797,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617038048969888,798,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617038338081024,799,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617038634063527,800,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617038940222513,801,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617039176252239,802,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617039645942977,803,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617040001006800,804,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617040309768460,805,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617040587311117,806,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617040884482644,807,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617041229815409,808,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617041579815384,809,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617041836454830,810,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617042502099527,811,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617042815009332,812,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617043158408563,813,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617043537198159,814,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617043828252286,815,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617044184327288,816,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617044604258705,817,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617044883305961,818,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617045247812064,819,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617045501936584,820,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617045852045522,821,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617046385454519,822,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617046649494893,823,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617046881578097,824,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617047181131179,825,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617047643528341,826,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617048054487442,827,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617048374129430,828,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617048594588310,829,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617048872733239,830,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617049154277053,831,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617049494915433,832,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617049745660514,833,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617049995537672,834,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617050199789653,835,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617050514167883,836,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617050653924616,837,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617050870541122,838,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617051071946770,839,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617051283336696,840,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617051364125168,841,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617051470516569,842,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
