%time,field.data
1449617031545192938,Linear
1449617031584936127,Linear
1449617031626813618,Linear
1449617031666007659,Linear
1449617031709796867,Linear
1449617031744743437,Linear
1449617031785861969,Linear
1449617031824416022,Linear
1449617031886479576,Linear
1449617031910224420,Linear
1449617031944641466,Linear
1449617031985064232,Linear
1449617032026765565,Linear
1449617032065064622,Linear
1449617032104331736,Linear
1449617032145151024,Linear
1449617032185114243,Linear
1449617032225401598,Linear
1449617032264803307,Linear
1449617032320512178,Linear
1449617032344972557,Linear
1449617032386512189,Linear
1449617032424736091,Linear
1449617032465597369,Linear
1449617032508604286,Linear
1449617032546817658,Linear
1449617032584787347,Linear
1449617032624954674,Linear
1449617032665155021,Linear
1449617032704882345,Linear
1449617032745784036,Linear
1449617032788734437,Linear
1449617032824417996,Linear
1449617032864754392,Linear
1449617032904578431,Linear
1449617032946090217,Linear
1449617032987125878,Linear
1449617033024948704,Linear
1449617033068643400,Linear
1449617033105374917,Linear
1449617033145529035,Linear
1449617033184941296,Linear
1449617033226394531,Linear
1449617033265803466,Linear
1449617033305275056,Linear
1449617033344713021,Linear
1449617033388169803,Linear
1449617033551595759,Linear
1449617033551598902,Linear
1449617033551602092,Linear
1449617033551605354,Linear
1449617033585605697,Linear
1449617033624974399,Linear
1449617033664481709,Linear
1449617033706849523,Linear
1449617033748482528,Linear
1449617033787088007,Linear
1449617033826956626,Linear
1449617033865375591,Linear
1449617033904631693,Linear
1449617033951209256,Linear
1449617033989673735,Linear
1449617034027310690,Linear
1449617034065684787,Linear
1449617034106012883,Linear
1449617034146112761,Linear
1449617034185343243,Linear
1449617034228627180,Linear
1449617034265384129,Linear
1449617034304585296,Linear
1449617034345332741,Linear
1449617034385998836,Linear
1449617034425087304,Linear
1449617034465798328,Linear
1449617034504863014,Linear
1449617034544813833,Linear
1449617034587814883,Linear
1449617034628565105,Linear
1449617034665561197,Linear
1449617034707104035,Linear
1449617034750937755,Linear
1449617034786196352,Linear
1449617034824483496,Linear
1449617034865299409,Linear
1449617034905887721,Linear
1449617034945051778,Linear
1449617034984370477,Linear
1449617035024695233,Linear
1449617035065833877,Linear
1449617035105991719,Linear
1449617035146440583,Linear
1449617035184594636,Linear
1449617035226514757,Linear
1449617035267455353,Linear
1449617035304959944,Linear
1449617035348875786,Linear
1449617035386634976,Linear
1449617035427247553,Linear
1449617035464975253,Linear
1449617035506378995,Linear
1449617035549518802,Linear
1449617035585650640,Linear
1449617035626835925,Linear
1449617035664959682,Linear
1449617035705772685,Linear
1449617035744565241,Linear
1449617035785637539,Linear
1449617035825454518,Linear
1449617035864439149,Linear
1449617035905001177,Linear
1449617035944610201,Linear
1449617035986664615,Linear
1449617036026424161,Linear
1449617036065086702,Linear
1449617036112495184,Linear
1449617036145147904,Linear
1449617036187069358,Linear
1449617036228151717,Linear
1449617036295410679,Linear
1449617036305938512,Linear
1449617036348435217,Linear
1449617036407169724,Linear
1449617036425293359,Linear
1449617036466673121,Linear
1449617036505757931,Linear
1449617036544774497,Linear
1449617036585510940,Linear
1449617036624659933,Linear
1449617036665838639,Linear
1449617036712329186,Linear
1449617036745409872,Linear
1449617036785263307,Linear
1449617036825475639,Linear
1449617036865722007,Linear
1449617036904864572,Linear
1449617036946045948,Linear
1449617036984728105,Linear
1449617037025003452,Linear
1449617037065119521,Linear
1449617037115052319,Linear
1449617037148027131,Linear
1449617037184948773,Linear
1449617037224493380,Linear
1449617037265954163,Linear
1449617037305529512,Linear
1449617037344996832,Linear
1449617037384710989,Linear
1449617037445995054,Linear
1449617037464515598,Linear
1449617037506631772,Linear
1449617037544677830,Linear
1449617037587280166,Linear
1449617037625076055,Linear
1449617037665022556,Linear
1449617037705894570,Linear
1449617037744829726,Linear
1449617037793626622,Linear
1449617037825023210,Linear
1449617037869512840,Linear
1449617037918128585,Linear
1449617037944609154,Linear
1449617037984581317,Linear
1449617038025186101,Linear
1449617038066405144,Linear
1449617038104564391,Linear
1449617038144592676,Linear
1449617038186701137,Linear
1449617038224773992,Linear
1449617038268341006,Linear
1449617038308633278,Linear
1449617038345101700,Linear
1449617038384806823,Linear
1449617038426601886,Linear
1449617038464915446,Linear
1449617038506467583,Linear
1449617038545282440,Linear
1449617038585132510,Linear
1449617038628007905,Linear
1449617038665633764,Linear
1449617038709083465,Linear
1449617038745804737,Linear
1449617038786956529,Linear
1449617038824416303,Linear
1449617038868729479,Linear
1449617038910295758,Linear
1449617038945505206,Linear
1449617038984425865,Linear
1449617039025662550,Linear
1449617039065312985,Linear
1449617039106132945,Linear
1449617039153284078,Linear
1449617039185431920,Linear
1449617039227033564,Linear
1449617039267366929,Linear
1449617039304990100,Linear
1449617039345174857,Linear
1449617039384933768,Linear
1449617039424794664,Linear
1449617039465342869,Linear
1449617039504774778,Linear
1449617039558571688,Linear
1449617039590067966,Linear
1449617039642938127,Linear
1449617039666638409,Linear
1449617039705065187,Linear
1449617039744657943,Linear
1449617039785072155,Linear
1449617039824787163,Linear
1449617039869810787,Linear
1449617039905308181,Linear
1449617039957112321,Linear
1449617039985900062,Linear
1449617040029117993,Linear
1449617040066940532,Linear
1449617040105776175,Linear
1449617040145487837,Linear
1449617040185547690,Linear
1449617040224929076,Linear
1449617040266803040,Linear
1449617040309767912,Linear
1449617040348619893,Linear
1449617040385064292,Linear
1449617040425640562,Linear
1449617040470689757,Linear
1449617040518804617,Linear
1449617040546582477,Linear
1449617040587345352,Linear
1449617040627962060,Linear
1449617040669870248,Linear
1449617040706434602,Linear
1449617040745237246,Linear
1449617040789755527,Linear
1449617040827577957,Linear
1449617040866633939,Linear
1449617040905145824,Linear
1449617040945122918,Linear
1449617040985193178,Linear
1449617041024562342,Linear
1449617041065247653,Linear
1449617041109952102,Linear
1449617041144602535,Linear
1449617041186202733,Linear
1449617041227221749,Linear
1449617041266127741,Linear
1449617041305111375,Linear
1449617041346812001,Linear
1449617041388211579,Linear
1449617041425186526,Linear
1449617041465361828,Linear
1449617041511280447,Linear
1449617041545365157,Linear
1449617041584681188,Linear
1449617041625296471,Linear
1449617041665108529,Linear
1449617041704742846,Linear
1449617041745173405,Linear
1449617041784520616,Linear
1449617041826186212,Linear
1449617041871367776,Linear
1449617041904663564,Linear
1449617041944461691,Linear
1449617041984917325,Linear
1449617042026368823,Linear
1449617042067444066,Linear
1449617042105741762,Linear
1449617042145042663,Linear
1449617042186390666,Linear
1449617042225718914,Linear
1449617042265121544,Linear
1449617042314813329,Linear
1449617042346554122,Linear
1449617042389549690,Linear
1449617042425581084,Linear
1449617042465246845,Linear
1449617042505232646,Linear
1449617042545297004,Linear
1449617042586073656,Linear
1449617042625135602,Linear
1449617042667384288,Linear
1449617042704778812,Linear
1449617042746583243,Linear
1449617042785702405,Linear
1449617042824986951,Linear
1449617042866156333,Linear
1449617042905633572,Linear
1449617042945982912,Linear
1449617042989207081,Linear
1449617043025110058,Linear
1449617043065274487,Linear
1449617043105940777,Linear
1449617043148347045,Linear
1449617043185468787,Linear
1449617043225998390,Linear
1449617043265165882,Linear
1449617043304919463,Linear
1449617043344965323,Linear
1449617043385214212,Linear
1449617043425232143,Linear
1449617043466795815,Linear
1449617043505335145,Linear
1449617043545280865,Linear
1449617043584752830,Linear
1449617043631936537,Linear
1449617043664727070,Linear
1449617043704959168,Linear
1449617043747831692,Linear
1449617043786686966,Linear
1449617043825803245,Linear
1449617043865808127,Linear
1449617043908587186,Linear
1449617043945637624,Linear
1449617043984843610,Linear
1449617044025348009,Linear
1449617044065669734,Linear
1449617044104468825,Linear
1449617044145670673,Linear
1449617044185054435,Linear
1449617044224914667,Linear
1449617044265224926,Linear
1449617044306360729,Linear
1449617044344672603,Linear
1449617044385045775,Linear
1449617044607352655,Linear
1449617044607358528,Linear
1449617044607362308,Linear
1449617044607365765,Linear
1449617044607389539,Linear
1449617044624977026,Linear
1449617044664560962,Linear
1449617044705775105,Linear
1449617044744800669,Linear
1449617044786453423,Linear
1449617044825350841,Linear
1449617044866097422,Linear
1449617044907000597,Linear
1449617044944446710,Linear
1449617044985978705,Linear
1449617045025649251,Linear
1449617045064830823,Linear
1449617045104594458,Linear
1449617045144696461,Linear
1449617045185112874,Linear
1449617045225423451,Linear
1449617045265851087,Linear
1449617045304506392,Linear
1449617045345334598,Linear
1449617045386187702,Linear
1449617045425255859,Linear
1449617045465390307,Linear
1449617045504813554,Linear
1449617045544701968,Linear
1449617045587766139,Linear
1449617045624763394,Linear
1449617045666283039,Linear
1449617045705018672,Linear
1449617045744837908,Linear
1449617045786524006,Linear
1449617045825254442,Linear
1449617045865638369,Linear
1449617045905566379,Linear
1449617045946445738,Linear
1449617045985098488,Linear
1449617046027274062,Linear
1449617046066919753,Linear
1449617046105356396,Linear
1449617046144877875,Linear
1449617046184518400,Linear
1449617046229811942,Linear
1449617046266579036,Linear
1449617046335257101,Linear
1449617046345074364,Linear
1449617046385069315,Linear
1449617046425125445,Linear
1449617046465528044,Linear
1449617046505113517,Linear
1449617046545762975,Linear
1449617046587404783,Linear
1449617046625419281,Linear
1449617046665876992,Linear
1449617046705542773,Linear
1449617046745901162,Linear
1449617046785488124,Linear
1449617046825252939,Linear
1449617046865033831,Linear
1449617046906431412,Linear
1449617046945895484,Linear
1449617046985260809,Linear
1449617047024485935,Linear
1449617047066940532,Linear
1449617047104669667,Linear
1449617047144349401,Linear
1449617047185755204,Linear
1449617047226905720,Linear
1449617047265696269,Linear
1449617047304841015,Linear
1449617047345807428,Linear
1449617047384444879,Linear
1449617047426311554,Linear
1449617047465066102,Linear
1449617047504621111,Linear
1449617047548473513,Linear
1449617047589163533,Linear
1449617047624870671,Linear
1449617047667271319,Linear
1449617047706838231,Linear
1449617047746330237,Linear
1449617047785516201,Linear
1449617047824335321,Linear
1449617047864729529,Linear
1449617047906622104,Linear
1449617047945356256,Linear
1449617048054566977,Linear
1449617048054606497,Linear
1449617048065131960,Linear
1449617048105850079,Linear
1449617048144555846,Linear
1449617048184457002,Linear
1449617048225023211,Linear
1449617048316261160,Linear
1449617048319913591,Linear
1449617048345003151,Linear
1449617048385158099,Linear
1449617048425338925,Linear
1449617048465677138,Linear
1449617048504586506,Linear
1449617048593296769,Linear
1449617048593434181,Linear
1449617048624439955,Linear
1449617048664966142,Linear
1449617048704538729,Linear
1449617048745205118,Linear
1449617048785473076,Linear
1449617048827874211,Linear
1449617048864349174,Linear
1449617048906963810,Linear
1449617048945454061,Linear
1449617048985845652,Linear
1449617049025708821,Linear
1449617049066844516,Linear
1449617049104788765,Linear
1449617049144960436,Linear
1449617049184518485,Linear
1449617049230268358,Linear
1449617049266231567,Linear
1449617049304863955,Linear
1449617049349652908,Linear
1449617049385585879,Linear
1449617049425363438,Linear
1449617049469165241,Linear
1449617049505139151,Linear
1449617049544419330,Linear
1449617049586249149,Linear
1449617049625471853,Linear
1449617049666569861,Linear
1449617049704501831,Linear
1449617049745665918,Linear
1449617049784971909,Linear
1449617049832415540,Linear
1449617049867820595,Linear
1449617049904314280,Linear
1449617049944279960,Linear
1449617049987275459,Linear
1449617050025000575,Linear
1449617050065374234,Linear
1449617050105109174,Linear
1449617050152647176,Linear
1449617050184355208,Linear
1449617050226003701,Linear
1449617050265298909,Linear
1449617050305458002,Linear
1449617050345469336,Linear
1449617050385246339,Linear
1449617050424548658,Linear
1449617050468208383,Linear
1449617050506213362,Linear
1449617050546170127,Linear
1449617050584433084,Linear
1449617050626051049,Linear
1449617050664523644,Linear
1449617050705353891,Linear
1449617050747452278,Linear
1449617050787553382,Linear
1449617050825250142,Linear
1449617050889000874,Linear
1449617050905940708,Linear
1449617050944734659,Linear
1449617050984737912,Linear
1449617051025584482,Linear
1449617051065201499,Linear
1449617051104788438,Linear
1449617051144989332,Linear
1449617051185010715,Linear
1449617051224772928,Linear
1449617051278377206,Linear
1449617051304980890,Linear
1449617051361450144,Linear
1449617051385645010,Linear
1449617051442033926,Linear
1449617051469976218,Linear
1449617051506521018,Linear
1449617051545569383,Linear
1449617051587006934,Linear
1449617051624804928,Linear
1449617051664667211,Linear
1449617051713004123,Linear
1449617051745568430,Linear
1449617051785825415,Linear
1449617051824583872,Linear
1449617051864811480,Linear
1449617051904587531,Linear
1449617051946351841,Linear
1449617051985033171,Linear
1449617052024474437,Linear
1449617052067286870,Linear
1449617052104736196,Linear
1449617052145650464,Linear
1449617052189243326,Linear
1449617052237051763,Linear
1449617052264857479,Linear
1449617052304729704,Linear
1449617052344546609,Linear
1449617052385010971,Linear
1449617052424920611,Linear
1449617052466349220,Linear
1449617052505309714,Linear
1449617052549402541,Linear
1449617052585871394,Linear
1449617052624816452,Linear
1449617052665364651,Linear
1449617052705658808,Linear
1449617052746525673,Linear
1449617052787330040,Linear
1449617052825345335,Linear
1449617052868260263,Linear
1449617052905281072,Linear
1449617052944357060,Linear
1449617052990761197,Linear
1449617053024750308,Linear
1449617053066513793,Linear
1449617053107726524,Linear
1449617053146895971,Linear
1449617053192123818,Linear
1449617053225305414,Linear
1449617053264817820,Linear
1449617053304714982,Linear
1449617053349071685,Linear
1449617053387605229,Linear
1449617053424590365,Linear
1449617053466299696,Linear
1449617053509486037,Linear
1449617053545170148,Linear
1449617053586297281,Linear
1449617053630805101,Linear
1449617053667426776,Linear
1449617053705012667,Linear
1449617053745917196,Linear
1449617053785803261,Linear
1449617053824905741,Linear
1449617053864539904,Linear
1449617053906318763,Linear
1449617053946130580,Linear
1449617053984725362,Linear
1449617054024351450,Linear
1449617054064289374,Linear
1449617054107560386,Linear
1449617054144528159,Linear
1449617054184781511,Linear
1449617054225432178,Linear
1449617054264551936,Linear
1449617054304995728,Linear
1449617054345487779,Linear
1449617054386847807,Linear
1449617054424703517,Linear
1449617054465303779,Linear
1449617054505012993,Linear
1449617054544724223,Linear
1449617054584674142,Linear
1449617054624454946,Linear
1449617054670206907,Linear
1449617054706233284,Linear
1449617054744362495,Linear
1449617054784549854,Linear
1449617054824866873,Linear
1449617054865099345,Linear
1449617054905670715,Linear
1449617054944936622,Linear
1449617054985872403,Linear
1449617055025102565,Linear
1449617055065146510,Linear
1449617055105026461,Linear
1449617055145182062,Linear
1449617055184537579,Linear
1449617055225607599,Linear
1449617055264791474,Linear
1449617055305208636,Linear
1449617055344608927,Linear
1449617055387062412,Linear
1449617055425666597,Linear
1449617055478727212,Linear
1449617055504906064,Linear
1449617055545561526,Linear
1449617055585006133,Linear
1449617055624691386,Linear
1449617055664595234,Linear
1449617055705113193,Linear
1449617055745597105,Linear
1449617055786611174,Linear
1449617055824964767,Linear
1449617055866432086,Linear
1449617055905696640,Linear
1449617055945559891,Linear
1449617055985799997,Linear
1449617056026036515,Linear
1449617056064533129,Linear
1449617056105472620,Linear
1449617056146198373,Linear
1449617056186859928,Linear
1449617056224737675,Linear
1449617056264491895,Linear
1449617056305424206,Linear
1449617056345435460,Linear
1449617056385272525,Linear
1449617056424729855,Linear
1449617056464695360,Linear
1449617056504398773,Linear
1449617056544391572,Linear
1449617056585103265,Linear
1449617056625633342,Linear
1449617056666800367,Linear
1449617056746778122,Linear
1449617056746805529,Linear
1449617056794048900,Linear
1449617056825925664,Linear
1449617056865405711,Linear
1449617056905681701,Linear
1449617056951593877,Linear
1449617056984661983,Linear
1449617057024498074,Linear
1449617057068758246,Linear
1449617057104549684,Linear
1449617057146000826,Linear
1449617057186017711,Linear
1449617057224425637,Linear
1449617057264827934,Linear
1449617057304502908,Linear
1449617057349661414,Linear
1449617057385309580,Linear
1449617057427065237,Linear
1449617057464758510,Linear
1449617057509280312,Linear
1449617057548418846,Linear
1449617057585306234,Linear
1449617057624752644,Linear
1449617057664529927,Linear
1449617057704326343,Linear
1449617057746012971,Linear
1449617057785095373,Linear
1449617057824609218,Linear
1449617057865520271,Linear
1449617057906108007,Linear
1449617057945331548,Linear
1449617057984684000,Linear
1449617058025281663,Linear
1449617058067740111,Linear
1449617058105610696,Linear
1449617058145335404,Linear
1449617058187933646,Linear
1449617058225401082,Linear
1449617058265180881,Linear
1449617058306873446,Linear
1449617058345395483,Linear
1449617058385682738,Linear
1449617058424382888,Linear
1449617058464502835,Linear
1449617058505421488,Linear
1449617058556390447,Linear
1449617058585875818,Linear
1449617058625076888,Linear
1449617058665478325,Linear
1449617058705068924,Linear
1449617058744955202,Linear
1449617058785470693,Linear
1449617058827625025,Linear
1449617058864492472,Linear
1449617058905586714,Linear
1449617058945764458,Linear
1449617058984639313,Linear
1449617059024717305,Linear
1449617059064984205,Linear
1449617059105855488,Linear
1449617059145836239,Linear
1449617059185253126,Linear
1449617059225041963,Linear
1449617059265195171,Linear
1449617059304765990,Linear
1449617059345365989,Linear
1449617059384434759,Linear
1449617059425222957,Linear
1449617059465577507,Linear
1449617059509587198,Linear
1449617059544303525,Linear
1449617059585087411,Linear
1449617059627303334,Linear
1449617059666748841,Linear
1449617059723738671,Linear
1449617059745801314,Linear
1449617059793225435,Linear
1449617059830193517,Linear
1449617059864916131,Linear
1449617059904366182,Linear
1449617059946749430,Linear
1449617059984742654,Linear
1449617060028068857,Linear
1449617060067199280,Linear
1449617060143212327,Linear
1449617060151688541,Linear
1449617060191904054,Linear
1449617060226067114,Linear
1449617060265683279,Linear
1449617060304416939,Linear
1449617060344807713,Linear
1449617060389030567,Linear
1449617060425839580,Linear
1449617060465581077,Linear
1449617060505004029,Linear
1449617060544596229,Linear
1449617060584642180,Linear
1449617060625309611,Linear
1449617060664548537,Linear
1449617060706481704,Linear
1449617060744968350,Linear
1449617060785093042,Linear
1449617060825306139,Linear
1449617060864862937,Linear
1449617060904300934,Linear
1449617060946147747,Linear
1449617060984741501,Linear
1449617061030718078,Linear
1449617061065934863,Linear
1449617061106282780,Linear
1449617061145913736,Linear
1449617061185880819,Linear
1449617061225960266,Linear
1449617061267263239,Linear
1449617061305441856,Linear
1449617061345074707,Linear
1449617061384996977,Linear
1449617061424610097,Linear
1449617061465500329,Linear
1449617061504556697,Linear
1449617061546244534,Linear
1449617061586579750,Linear
1449617061627734325,Linear
1449617061667212859,Linear
1449617061714393604,Linear
1449617061746256939,Linear
1449617061786825988,Linear
1449617061825902006,Linear
1449617061865799213,Linear
1449617061909702186,Linear
1449617061947416495,Linear
1449617061984488207,Linear
1449617062025561493,Linear
1449617062064445361,Linear
1449617062104440848,Linear
1449617062144753670,Linear
1449617062184481618,Linear
1449617062224410912,Linear
1449617062286577537,Linear
1449617062306649154,Linear
1449617062347156753,Linear
1449617062385321332,Linear
1449617062429655746,Linear
1449617062465087203,Linear
1449617062504323764,Linear
1449617062546456077,Linear
1449617062585947556,Linear
1449617062625095944,Linear
1449617062664869733,Linear
1449617062705421758,Linear
1449617062744586085,Linear
1449617062784749010,Linear
1449617062827415832,Linear
1449617062865436395,Linear
1449617062905273723,Linear
1449617062945875235,Linear
1449617062988398319,Linear
1449617063026984006,Linear
1449617063064332073,Linear
1449617063106315118,Linear
1449617063147765825,Linear
1449617063187760024,Linear
1449617063226381456,Linear
1449617063265574236,Linear
1449617063304734226,Linear
1449617063344939260,Linear
1449617063384864815,Linear
1449617063432437962,Linear
1449617063464809246,Linear
1449617063505196712,Linear
1449617063544382979,Linear
1449617063585081206,Linear
1449617063624684614,Linear
1449617063665441656,Linear
1449617063705350647,Linear
1449617063745377499,Linear
1449617063784695828,Linear
1449617063827155025,Linear
1449617063865180525,Linear
1449617063904977595,Linear
1449617063946839817,Linear
1449617063986162107,Linear
1449617064024497225,Linear
1449617064064750656,Linear
1449617064105329390,Linear
1449617064145319069,Linear
1449617064185325538,Linear
1449617064225154745,Linear
1449617064264916068,Linear
1449617064305339755,Linear
1449617064345059931,Linear
1449617064386211046,Linear
1449617064427929023,Linear
1449617064464470368,Linear
1449617064504444740,Linear
1449617064545226557,Linear
1449617064584768326,Linear
1449617064624671494,Linear
1449617064665009182,Linear
1449617064704873016,Linear
1449617064745280322,Linear
1449617064794153682,Linear
1449617064824970936,Linear
1449617064864505264,Linear
1449617064904752798,Linear
1449617064946448286,Linear
1449617064984349454,Linear
1449617065025385815,Linear
1449617065065451708,Linear
1449617065105057224,Linear
1449617065146187675,Linear
1449617065184754604,Linear
1449617065225070168,Linear
1449617065264670189,Linear
1449617065310127491,Linear
1449617065345103436,Linear
1449617065385766196,Linear
1449617065424936796,Linear
1449617065465395408,Linear
1449617065507146718,Linear
1449617065545672794,Linear
1449617065585044373,Linear
1449617065624383000,Linear
1449617065664964709,Linear
1449617065705299212,Linear
1449617065744757313,Linear
1449617065785958976,Linear
1449617065825769425,Linear
1449617065864837435,Linear
1449617065905299435,Linear
1449617065945122599,Linear
1449617065986347083,Linear
1449617066030138634,Linear
1449617066066100284,Linear
1449617066104606311,Linear
1449617066145193840,Linear
1449617066185307107,Linear
1449617066226016272,Linear
1449617066264787461,Linear
1449617066305603147,Linear
1449617066344666119,Linear
1449617066388203714,Linear
1449617066425109619,Linear
1449617066465680715,Linear
1449617066504622843,Linear
1449617066548097592,Linear
1449617066585427429,Linear
1449617066624487705,Linear
1449617066667505813,Linear
1449617066704662973,Linear
1449617066744372340,Linear
1449617066785238753,Linear
1449617066825823909,Linear
1449617066867499037,Linear
1449617066904980592,Linear
1449617066945208838,Linear
1449617066985119211,Linear
1449617067024395487,Linear
1449617067065603727,Linear
1449617067104645232,Linear
1449617067144302648,Linear
1449617067184882959,Linear
1449617067225654394,Linear
1449617067265787017,Linear
1449617067304486656,Linear
1449617067345060361,Linear
1449617067384824740,Linear
1449617067425214265,Linear
1449617067476084326,Linear
1449617067504610409,Linear
1449617067544575810,Linear
1449617067584567101,Linear
1449617067625936493,Linear
1449617067669829127,Linear
1449617067711110566,Linear
1449617067749793331,Linear
1449617067790183918,Linear
1449617067825205426,Linear
1449617067873622878,Linear
1449617067925519144,Linear
1449617067945832815,Linear
1449617067985456953,Linear
1449617068024639037,Linear
1449617068075216055,Linear
1449617068114597209,Linear
1449617068144408078,Linear
1449617068185346056,Linear
1449617068224980637,Linear
1449617068268346100,Linear
1449617068305267905,Linear
1449617068345325316,Linear
1449617068385346376,Linear
1449617068424492871,Linear
1449617068470802483,Linear
1449617068505109715,Linear
1449617068544670821,Linear
1449617068586452160,Linear
1449617068632724616,Linear
1449617068665346284,Linear
1449617068704301035,Linear
1449617068745822040,Linear
1449617068784901437,Linear
1449617068825769022,Linear
1449617068865154270,Linear
1449617068905065535,Linear
1449617068952601514,Linear
1449617068985507877,Linear
1449617069043504088,Linear
1449617069066008211,Linear
1449617069105382351,Linear
1449617069148272590,Linear
1449617069186161879,Linear
1449617069224510990,Linear
1449617069266231366,Linear
1449617069305316918,Linear
1449617069345319553,Linear
1449617069387722501,Linear
1449617069424424608,Linear
1449617069464451530,Linear
1449617069506357238,Linear
1449617069546889724,Linear
1449617069585177411,Linear
1449617069625521745,Linear
1449617069664404811,Linear
1449617069705352338,Linear
1449617069745276628,Linear
1449617069784998848,Linear
1449617069825572739,Linear
1449617069873705272,Linear
1449617069905708324,Linear
1449617069945229516,Linear
1449617069988396608,Linear
1449617070029098771,Linear
1449617070065752524,Linear
1449617070105758564,Linear
1449617070145606246,Linear
1449617070185785661,Linear
1449617070228275496,Linear
1449617070266220117,Linear
1449617070305129905,Linear
1449617070344540163,Linear
1449617070386861633,Linear
1449617070426631279,Linear
1449617070466937369,Linear
1449617070505754530,Linear
1449617070544946689,Linear
1449617070584667512,Linear
1449617070626036701,Linear
1449617070664775657,Linear
1449617070705503178,Linear
1449617070744909536,Linear
1449617070785391210,Linear
1449617070824504438,Linear
1449617070865081202,Linear
1449617070905864820,Linear
1449617070944631149,Linear
1449617070985137655,Linear
1449617071030809148,Linear
1449617071065082655,Linear
1449617071104650110,Linear
1449617071145140233,Linear
1449617071184530283,Linear
1449617071225756916,Linear
1449617071264225210,Linear
1449617071308457414,Linear
1449617071356770585,Linear
1449617071384384356,Linear
1449617071424838689,Linear
1449617071465639146,Linear
1449617071504839513,Linear
1449617071546293270,Linear
1449617071587571703,Linear
1449617071624372009,Linear
1449617071666582351,Linear
1449617071707368125,Linear
1449617071748598392,Linear
1449617071784659062,Linear
1449617071827869834,Linear
1449617071864852567,Linear
1449617071905635842,Linear
1449617071946329910,Linear
1449617071987637690,Linear
1449617072024756115,Linear
1449617072065152127,Linear
1449617072105337123,Linear
1449617072145631897,Linear
1449617072185425434,Linear
1449617072224471461,Linear
1449617072264978522,Linear
1449617072305698705,Linear
1449617072361238101,Linear
1449617072385465454,Linear
1449617072429118908,Linear
1449617072464472128,Linear
1449617072505194978,Linear
1449617072545657042,Linear
1449617072585717801,Linear
1449617072625516421,Linear
1449617072664973063,Linear
1449617072705923937,Linear
1449617072744700080,Linear
1449617072784766051,Linear
1449617072825129270,Linear
1449617072865247615,Linear
1449617072907466879,Linear
1449617072944959712,Linear
1449617072986065968,Linear
1449617073025857014,Linear
1449617073065188903,Linear
1449617073105421204,Linear
1449617073148363739,Linear
1449617073184621038,Linear
1449617073226389962,Linear
1449617073265209847,Linear
1449617073309804359,Linear
1449617073345481830,Linear
1449617073385578660,Linear
1449617073431162505,Linear
1449617073464870504,Linear
1449617073504795713,Linear
1449617073545128477,Linear
1449617073584766666,Linear
1449617073625287343,Linear
1449617073665256078,Linear
1449617073707192651,Linear
1449617073744552870,Linear
1449617073785161691,Linear
1449617073824556922,Linear
1449617073865743374,Linear
1449617073906118406,Linear
1449617073945541507,Linear
1449617073984334248,Linear
1449617074026351468,Linear
1449617074065061245,Linear
1449617074106480164,Linear
1449617074149665895,Linear
1449617074186989064,Linear
1449617074234638852,Linear
1449617074265089499,Linear
1449617074305399460,Linear
1449617074349836309,Linear
1449617074384391729,Linear
1449617074424983315,Linear
1449617074465157350,Linear
1449617074504858335,Linear
1449617074545365987,Linear
1449617074584563488,Linear
1449617074624775030,Linear
1449617074667253243,Linear
1449617074704496481,Linear
1449617074745491679,Linear
1449617074784470138,Linear
1449617074824911141,Linear
1449617074865424022,Linear
1449617074905309980,Linear
1449617074953665932,Linear
1449617074984979062,Linear
1449617075040525784,Linear
1449617075069274555,Linear
1449617075104468485,Linear
1449617075145288517,Linear
1449617075188829931,Linear
1449617075225659467,Linear
1449617075265648437,Linear
1449617075304883768,Linear
1449617075344737547,Linear
1449617075385041276,Linear
1449617075424567333,Linear
1449617075465087587,Linear
1449617075505048735,Linear
1449617075545037323,Linear
1449617075585363598,Linear
1449617075624514661,Linear
1449617075676293126,Linear
1449617075707857989,Linear
1449617075744862212,Linear
1449617075784637154,Linear
1449617075824823938,Linear
1449617075866689417,Linear
1449617075904567166,Linear
1449617075944461941,Linear
1449617075985145142,Linear
1449617076028168103,Linear
1449617076065735541,Linear
1449617076106214503,Linear
1449617076145551405,Linear
1449617076184447469,Linear
1449617076224676580,Linear
1449617076275713983,Linear
1449617076306319463,Linear
1449617076345401041,Linear
1449617076384694661,Linear
1449617076424727815,Linear
1449617076466034473,Linear
1449617076504999990,Linear
1449617076545544302,Linear
1449617076588242049,Linear
1449617076628313041,Linear
1449617076668036441,Linear
1449617076708838164,Linear
1449617076745356303,Linear
1449617076786825540,Linear
1449617076825598346,Linear
1449617076869620390,Linear
1449617076904794662,Linear
1449617076944779952,Linear
1449617076984795879,Linear
1449617077024677880,Linear
1449617077066825654,Linear
1449617077105534960,Linear
1449617077145790754,Linear
1449617077184933285,Linear
1449617077224488731,Linear
1449617077266206344,Linear
1449617077305727297,Linear
1449617077346100434,Linear
1449617077386054736,Linear
1449617077424830253,Linear
1449617077464332222,Linear
1449617077507867099,Linear
1449617077548764873,Linear
