%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617047025268502,4017,1449617046984871739,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617047066790037,4018,1449617047024966061,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617047106138778,4019,1449617047064588218,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617047144690625,4020,1449617047104725919,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617047185735343,4021,1449617047144353981,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617047226758998,4022,1449617047184737980,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617047265965559,4023,1449617047224426438,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617047304831154,4024,1449617047264962990,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617047349311254,4025,1449617047304410831,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617047385902351,4026,1449617047347681564,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617047426272539,4027,1449617047384865104,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617047465397948,4028,1449617047426134103,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617047505130423,4029,1449617047464693300,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617047548079867,4030,1449617047504468835,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617047589013416,4031,1449617047544981473,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617047624907056,4032,1449617047584429560,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617047668754135,4033,1449617047624492780,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617047706558329,4034,1449617047667134843,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617047746224809,4035,1449617047705517670,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617047785353864,4036,1449617047744912108,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617047824593921,4037,1449617047784793296,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617047865191945,4038,1449617047824389441,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617047905522453,4039,1449617047864516119,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617047945941781,4040,1449617047904668582,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048043435075,4041,1449617047945643574,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048043491490,4042,1449617047985235924,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048065117164,4043,1449617048026187624,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048105833983,4044,1449617048064505215,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048144548789,4045,1449617048104615916,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048185202517,4046,1449617048144218594,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048225005397,4047,1449617048184433314,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048281643607,4048,1449617048224513020,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048317944073,4049,1449617048264839570,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048346263699,4050,1449617048304459620,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048385410400,4051,1449617048345304347,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048425299457,4052,1449617048384944167,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048466066547,4053,1449617048424793025,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048504557653,4054,1449617048465308643,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048581587779,4055,1449617048504339361,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048594525541,4056,1449617048544443393,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617048625605823,4057,1449617048585306482,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617048664951278,4058,1449617048624540979,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617048705117055,4059,1449617048664799549,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617048745194511,4060,1449617048704716598,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617048785455779,4061,1449617048744705858,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617048826744358,4062,1449617048785028333,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617048865978114,4063,1449617048824746267,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617048905470703,4064,1449617048864413077,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048946957381,4065,1449617048905013644,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617048985658969,4066,1449617048944739226,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049025692425,4067,1449617048984678094,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049066227382,4068,1449617049024625583,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049104873150,4069,1449617049064417025,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049144588640,4070,1449617049104342337,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049186443087,4071,1449617049144219394,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049227754128,4072,1449617049184685890,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049266169282,4073,1449617049224843042,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049304846969,4074,1449617049264623154,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049345952425,4075,1449617049304438315,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049385385848,4076,1449617049344942966,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049425306588,4077,1449617049384406634,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049469212739,4078,1449617049424786634,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049505126431,4079,1449617049464467423,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049545043049,4080,1449617049504676418,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049586239218,4081,1449617049544526407,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049631475004,4082,1449617049585217562,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049675611253,4083,1449617049625001818,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049708016141,4084,1449617049665191412,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049749626627,4085,1449617049704602384,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049791496052,4086,1449617049745264894,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049832821289,4087,1449617049785020147,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049867514985,4088,1449617049826077147,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049904921290,4089,1449617049866996640,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049945065061,4090,1449617049904663542,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617049987233887,4091,1449617049944384918,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617050024984448,4092,1449617049985161991,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617050065367184,4093,1449617050024498526,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617050105090451,4094,1449617050064781204,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617050152600339,4095,1449617050104497013,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617050188592016,4096,1449617050144691408,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050226034765,4097,1449617050185075356,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050265277676,4098,1449617050225428372,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050305433184,4099,1449617050264619572,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050345442955,4100,1449617050304812199,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050386917330,4101,1449617050345044213,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050425292503,4102,1449617050385886087,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050468088512,4103,1449617050425068119,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050506696559,4104,1449617050465204884,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449617050546148264,4105,1449617050506253839,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449617050586067506,4106,1449617050545089581,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050625943588,4107,1449617050584549147,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050665503228,4108,1449617050624728761,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050707435158,4109,1449617050664850067,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050747490778,4110,1449617050705702940,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050787529461,4111,1449617050744967172,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050824892751,4112,1449617050784902921,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050888838643,4113,1449617050824372938,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050905934742,4114,1449617050865226226,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050944695422,4115,1449617050904324437,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617050984758591,4116,1449617050944410032,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051025408837,4117,1449617050984499083,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051065192872,4118,1449617051024953817,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051104772703,4119,1449617051064548671,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051144976754,4120,1449617051104491690,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051185000451,4121,1449617051144621061,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617051225088013,4122,1449617051184809832,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617051282737075,4123,1449617051224735684,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617051304970037,4124,1449617051264657720,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051346283554,4125,1449617051304519312,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051385635136,4126,1449617051344767914,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051441290500,4127,1449617051385130949,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051469472232,4128,1449617051426336912,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051506478005,4129,1449617051464689253,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051545464286,4130,1449617051506306242,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051586889810,4131,1449617051545000135,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051626855572,4132,1449617051585668411,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051664889080,4133,1449617051625580160,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051712697012,4134,1449617051664728903,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617051744897031,4135,1449617051704521153,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617051788046403,4136,1449617051744568094,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051825270694,4137,1449617051785995181,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051864801915,4138,1449617051824387579,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051904578651,4139,1449617051864553588,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051954922012,4140,1449617051904326099,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617051985335218,4141,1449617051949971367,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617052024923937,4142,1449617051984625911,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617052067242540,4143,1449617052024642493,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617052105004949,4144,1449617052066998523,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052145634015,4145,1449617052104631232,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052190273868,4146,1449617052144451601,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617052233674069,4147,1449617052188806171,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617052265429524,4148,1449617052224967213,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617052306094687,4149,1449617052265301752,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617052344987494,4150,1449617052305107472,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617052385689474,4151,1449617052344661035,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052424915737,4152,1449617052384591397,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052466205387,4153,1449617052424475047,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052506878487,4154,1449617052464797815,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052547483338,4155,1449617052505505983,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052585845864,4156,1449617052546287690,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052624811032,4157,1449617052585447044,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052665308574,4158,1449617052624369412,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052705696786,4159,1449617052664675921,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052746542825,4160,1449617052704675908,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052788350611,4161,1449617052746148035,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052826904208,4162,1449617052787816440,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052865265360,4163,1449617052825653908,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052905273671,4164,1449617052864479952,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052944635732,4165,1449617052904872573,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617052989888273,4166,1449617052944387265,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617053025099708,4167,1449617052987420285,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617053066397966,4168,1449617053024513787,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617053107640142,4169,1449617053065092826,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053146814524,4170,1449617053106381233,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053191325586,4171,1449617053144549634,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617053225333332,4172,1449617053184805105,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617053264805858,4173,1449617053224845327,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617053304694852,4174,1449617053264474199,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617053346038459,4175,1449617053304329638,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617053386959003,4176,1449617053344912575,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053425527756,4177,1449617053385296659,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053466251560,4178,1449617053425085103,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053505923425,4179,1449617053465208927,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617053545152619,4180,1449617053504772753,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617053586265079,4181,1449617053544530308,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053631356014,4182,1449617053585115087,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053668690861,4183,1449617053626883329,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053705000004,4184,1449617053667603759,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053745896223,4185,1449617053704605261,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053788333428,4186,1449617053744717859,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053826931816,4187,1449617053787164625,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053864627300,4188,1449617053824565813,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053906448555,4189,1449617053864271279,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053946090490,4190,1449617053905982913,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617053984747075,4191,1449617053945430939,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054024817672,4192,1449617053984511582,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054064845702,4193,1449617054024553763,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054108064737,4194,1449617054064580766,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617054145508921,4195,1449617054107717699,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617054184749816,4196,1449617054145106333,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054225264970,4197,1449617054184400088,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054264841256,4198,1449617054224618136,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054304979079,4199,1449617054264412800,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617054345519943,4200,1449617054304625186,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617054386829817,4201,1449617054344950452,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054425696652,4202,1449617054384884986,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054465417746,4203,1449617054424696903,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054504991388,4204,1449617054464776709,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617054544690854,4205,1449617054504785457,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617054584662883,4206,1449617054544347324,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054626274446,4207,1449617054584427107,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054670940104,4208,1449617054624529498,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054706183009,4209,1449617054670488327,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449617054744497451,4210,1449617054705024611,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449617054784681975,4211,1449617054744270934,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054824841552,4212,1449617054784474471,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054865092572,4213,1449617054824375745,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054905658774,4214,1449617054864524629,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054944924393,4215,1449617054904849785,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617054985820472,4216,1449617054944408186,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055025085536,4217,1449617054984510562,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055065125483,4218,1449617055024711233,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055104996726,4219,1449617055064787891,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617055145163826,4220,1449617055104689130,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617055185874006,4221,1449617055144570981,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055225580724,4222,1449617055185036491,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055264783338,4223,1449617055225314743,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055305202484,4224,1449617055264511228,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055344605251,4225,1449617055304638045,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055385855839,4226,1449617055344362244,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617055425653313,4227,1449617055385077526,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617055478573904,4228,1449617055424628793,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617055504874609,4229,1449617055464555265,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617055545545524,4230,1449617055504422146,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617055584977540,4231,1449617055544660998,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055624872060,4232,1449617055584433204,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055665057723,4233,1449617055624477239,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055705111960,4234,1449617055664584262,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617055745565301,4235,1449617055704536415,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617055786504564,4236,1449617055744524515,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055824911445,4237,1449617055784915501,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055866379720,4238,1449617055824539792,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617055905721564,4239,1449617055865867109,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617055945498956,4240,1449617055905219361,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617055985778028,4241,1449617055945102527,base_footprint,0.0893968305588,0.0,0.0,0.0,0.0,0.31746032238,teleoperation
1449617056026005047,4242,1449617055985253318,base_footprint,0.0893968305588,0.0,0.0,0.0,0.0,0.31746032238,teleoperation
1449617056065853153,4243,1449617056025365747,base_footprint,0.0893968305588,0.0,0.0,0.0,0.0,0.31746032238,teleoperation
1449617056105530764,4244,1449617056064915299,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617056146133223,4245,1449617056105111004,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617056186747656,4246,1449617056145704083,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617056225237933,4247,1449617056185977477,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
