%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617060344825540,0.95711204868,-0.544049169626,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060344074933,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060389150218,0.959980106595,-0.544308886877,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617060384091090,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060426195201,0.959980106595,-0.544308886877,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617060424579643,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.0,0.0,0.0,0.0,0.0,-0.330158734322,-0.0,0.0,0.0,0.0,0.0,-0.330158734322,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060465616154,0.959980106595,-0.544308886877,0.0,0.0,0.0,-0.0451390470298,0.998980713744,1449617060464115794,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.0,0.0,0.0,0.0,0.0,-0.330158734322,-0.0,0.0,0.0,0.0,0.0,-0.330158734322,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060505180964,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060504103573,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.0,0.0,0.0,0.0,0.0,-0.330158734322,-0.0,0.0,0.0,0.0,0.0,-0.330158734322,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060544629652,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060544095202,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.0,0.0,0.0,0.0,0.0,-0.387301588058,-0.0,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060584661709,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060584081951,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.0,0.0,0.0,0.0,0.0,-0.387301588058,-0.0,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060625939216,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060624325733,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060664650029,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060664098772,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060706579040,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060704098781,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060744983817,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060744097147,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060785136689,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060784085111,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060825323234,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060824092031,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060865444607,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060864082019,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060904371667,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060904073236,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060946157675,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060944104136,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617060984774696,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617060984089721,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061030766336,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617061025237677,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061065959851,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617061064086693,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061106460134,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617061104125345,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061145930819,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617061144081768,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.078222222805,0.0,0.0,0.0,0.0,-0.0190476194024,-0.078222222805,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061185991641,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617061184083406,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.078222222805,0.0,0.0,0.0,0.0,-0.0190476194024,-0.078222222805,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061225975734,0.95711495349,-0.544018874918,0.0,0.0,0.0,-0.0504170307131,0.998728252837,1449617061225347751,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,-0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061267335982,0.959976881798,-0.544339149197,0.0,0.0,0.0,-0.05569360671,0.998447906589,1449617061264539249,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,-0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061305466757,0.959976881798,-0.544339149197,0.0,0.0,0.0,-0.05569360671,0.998447906589,1449617061304077257,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,-0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061345099335,0.957118497915,-0.543988648368,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617061344107550,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0,-0.340825397491,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061385955016,0.957118497915,-0.543988648368,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617061384099659,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0,-0.340825397491,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061424668164,0.957118497915,-0.543988648368,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617061424098236,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061465730672,0.957118497915,-0.543988648368,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617061464080168,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061504578153,0.957118497915,-0.543988648368,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617061504084970,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061546277838,0.957118497915,-0.543988648368,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617061544100876,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,-0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061586635032,0.957118497915,-0.543988648368,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617061584111519,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,-0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061627761149,0.957118497915,-0.543988648368,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617061625157390,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061667251390,0.954263977688,-0.543607960133,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617061665012459,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061714420620,0.954263977688,-0.543607960133,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617061704085123,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061746307234,0.954263977688,-0.543607960133,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617061744389808,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.307301589966,0.0,0.0,0.0,0.0,0.0,-0.307301589966,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061786867806,0.954263977688,-0.543607960133,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617061784094577,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.307301589966,0.0,0.0,0.0,0.0,0.0,-0.307301589966,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061825956006,0.954263977688,-0.543607960133,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617061824927306,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061865848470,0.954263977688,-0.543607960133,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617061864079512,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061909728106,0.954263977688,-0.543607960133,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617061904087763,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061947435279,0.951405593805,-0.543257459305,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617061944075190,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.307301589966,0.0,0.0,0.0,0.0,0.0,-0.307301589966,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617061984538846,0.951405593805,-0.543257459305,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617061984094747,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.307301589966,0.0,0.0,0.0,0.0,0.0,-0.307301589966,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062025613348,0.951405593805,-0.543257459305,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617062024083356,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062064468966,0.951405593805,-0.543257459305,0.0,0.0,0.0,-0.0609686276943,0.998139682829,1449617062064094618,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062104505843,0.948551073579,-0.54287677107,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617062104077834,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062144775665,0.948551073579,-0.54287677107,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617062144086241,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.335238096237,0.0,0.0,0.0,0.0,0.0,-0.335238096237,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062184495311,0.948551073579,-0.54287677107,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617062184090594,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.335238096237,0.0,0.0,0.0,0.0,0.0,-0.335238096237,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062224434252,0.942842033127,-0.542115394602,0.0,0.0,0.0,-0.0662419463827,0.997803590162,1449617062224129462,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062286749568,0.939991695358,-0.541704561478,0.0,0.0,0.0,-0.0715134155398,0.997439637972,1449617062264117451,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062306664316,0.939991695358,-0.541704561478,0.0,0.0,0.0,-0.0715134155398,0.997439637972,1449617062304382346,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062347179104,0.934291019819,-0.540882895232,0.0,0.0,0.0,-0.0715134155398,0.997439637972,1449617062344098309,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062385346121,0.934291019819,-0.540882895232,0.0,0.0,0.0,-0.0715134155398,0.997439637972,1449617062384700322,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062429676679,0.93144518284,-0.540441963102,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449617062424101165,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062465127818,0.925753508882,-0.539560098843,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449617062464084378,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062504343257,0.922912490524,-0.539089116952,0.0,0.0,0.0,-0.0820502165802,0.99662819645,1449617062504074932,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062546467666,0.917230453808,-0.53814715317,0.0,0.0,0.0,-0.0820502165802,0.99662819645,1449617062544355925,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062585980876,0.911548417091,-0.537205189387,0.0,0.0,0.0,-0.0820502165802,0.99662819645,1449617062584112757,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062625109392,0.908712534646,-0.536704210335,0.0,0.0,0.0,-0.087315254267,0.996180729774,1449617062624139947,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062664890564,0.900221245206,-0.535111449546,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449617062664113913,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062705446585,0.894560385579,-0.53404960902,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449617062704114198,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062744603124,0.888899525953,-0.532987768494,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449617062744106293,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062784769561,0.883238666326,-0.531925927968,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449617062784091048,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062827433727,0.877577806699,-0.530864087443,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449617062824758719,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,-0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062865497846,0.869103823484,-0.529181680906,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449617062864091868,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,-0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062905481782,0.863454501341,-0.528060076548,0.0,0.0,0.0,-0.0978378689566,0.995202367058,1449617062904088234,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,-0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062945902947,0.854963211901,-0.526467315759,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449617062944297118,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.393650794029,-0.0167619050741,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617062988422883,0.843641492648,-0.524343634707,0.0,0.0,0.0,-0.0925778540379,0.995705448886,1449617062984080260,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.393650794029,-0.0167619050741,0.0,0.0,0.0,0.0,-0.393650794029,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063026997602,0.829462080422,-0.521838739445,0.0,0.0,0.0,-0.087315254267,0.996180729774,1449617063024082757,1,0.0,0.0,0.0,0.0,0.0,0.31,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.260317468643,-0.0167619050741,0.0,0.0,0.0,0.0,-0.260317468643,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063064406072,0.818118550642,-0.519834823236,0.0,0.0,0.0,-0.087315254267,0.996180729774,1449617063064077661,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.260317468643,-0.0167619050741,0.0,0.0,0.0,0.0,-0.260317468643,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063106369252,0.809595495567,-0.518421877562,0.0,0.0,0.0,-0.0820502165802,0.99662819645,1449617063104091225,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.260317468643,-0.0167619050741,0.0,0.0,0.0,0.0,-0.260317468643,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063147930547,0.798231422134,-0.516537949997,0.0,0.0,0.0,-0.0820502165802,0.99662819645,1449617063144097479,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,-0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063187858365,0.789693911197,-0.515215153609,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449617063184111976,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,-0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063226419659,0.778310563281,-0.513451425091,0.0,0.0,0.0,-0.0767828879817,0.997047836422,1449617063225136908,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617063265597789,0.769759549973,-0.512218925721,0.0,0.0,0.0,-0.0715134155398,0.997439637972,1449617063264127448,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
