%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617051773285697,1773,1449617051768015965,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617051750444624,odom,0.69782181982,0.0346048511399,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617051852649459,1774,1449617051834752105,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617051830282256,odom,0.69782181982,0.0346048511399,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449617051972176320,1775,1449617051960758821,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617051952387323,odom,0.700550803831,0.0355235476127,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617052045521183,1776,1449617052035390131,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617051993847104,odom,0.697841542998,0.0345472715287,0.0,0.0,0.0,0.985084539265,-0.172071062357
1449617052120852442,1777,1449617052119985954,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052111953092,odom,0.700551405445,0.0355237752408,0.0,0.0,0.0,0.982233202979,-0.187664421148
1449617052189283549,1778,1449617052180944144,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052150271334,odom,0.703216988954,0.0366136714779,0.0,0.0,0.0,0.981227871832,-0.192851921274
1449617052233673118,1779,1449617052227299448,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052190395963,odom,0.700563072157,0.0354956666101,0.0,0.0,0.0,0.980195143971,-0.198034036811
1449617052325624414,1780,1449617052321236479,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052310351888,odom,0.703217577706,0.036613930563,0.0,0.0,0.0,0.976932872266,-0.213546629771
1449617052383918365,1781,1449617052375889484,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052350308862,odom,0.705821877218,0.0378430901554,0.0,0.0,0.0,0.97579085353,-0.218705761624
1449617052502268799,1782,1449617052497648645,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052470270739,odom,0.708372480661,0.0391814981857,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449617052555097473,1783,1449617052550226820,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052513663967,odom,0.705822451464,0.0378433799741,0.0,0.0,0.0,0.970950659769,-0.23927978664
1449617052619346499,1784,1449617052609588053,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052590587375,odom,0.708358197229,0.0392083717945,0.0,0.0,0.0,0.969672750553,-0.244406949238
1449617052692733554,1785,1449617052690309219,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052670267300,odom,0.708358197229,0.0392083717945,0.0,0.0,0.0,0.967035746299,-0.254640659322
1449617052760047825,1786,1449617052756863518,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052750272950,odom,0.708358197229,0.0392083717945,0.0,0.0,0.0,0.964290740966,-0.264845930471
1449617052868453621,1787,1449617052864351506,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052830270065,odom,0.710786122699,0.040757044506,0.0,0.0,0.0,0.959971404853,-0.280098021887
1449617052920249223,1788,1449617052915186117,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052910285123,odom,0.710786122699,0.040757044506,0.0,0.0,0.0,0.956957764363,-0.290227216549
1449617053002955895,1789,1449617053001765681,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617052990310840,odom,0.710786122699,0.040757044506,0.0,0.0,0.0,0.953837248329,-0.300323997877
1449617053119386154,1790,1449617053115656751,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617053110298133,odom,0.713128865294,0.0424317881833,0.0,0.0,0.0,0.948956848246,-0.315405929188
1449617053172835843,1791,1449617053171457725,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617053150276933,odom,0.713128865294,0.0424317881833,0.0,0.0,0.0,0.948956848246,-0.315405929188
1449617053251086937,1792,1449617053233117739,,1449617051030540731,/move_base-137-1449617051.30540731,1,This goal has been accepted by the simple action server,0,1449617053190805120,odom,0.713128865294,0.0424317881833,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617053270510151,1793,1449617053269694045,,1449617053262008684,/move_base-138-1449617053.262008684,1,This goal has been accepted by the simple action server,0,1449617053230285422,odom,0.715379885387,0.0442279278769,0.0,0.0,0.0,0.943837991481,-0.330408604363
1449617053365393107,1794,1449617053343412601,,1449617053262008684,/move_base-138-1449617053.262008684,1,This goal has been accepted by the simple action server,0,1449617053310653586,odom,0.715360529082,0.0442514127821,0.0,0.0,0.0,0.940293577114,-0.340364494093
1449617053434461790,1795,1449617053431131358,,1449617053262008684,/move_base-138-1449617053.262008684,1,This goal has been accepted by the simple action server,0,1449617053390390714,odom,0.715360529082,0.0442514127821,0.0,0.0,0.0,0.936644148302,-0.350282371026
1449617053528329484,1796,1449617053521027523,,1449617053262008684,/move_base-138-1449617053.262008684,1,This goal has been accepted by the simple action server,0,1449617053510293469,odom,0.715360529082,0.0442514127821,0.0,0.0,0.0,0.932890112624,-0.360161127508
1449617053589732640,1797,1449617053585821023,,1449617053262008684,/move_base-138-1449617053.262008684,1,This goal has been accepted by the simple action server,0,1449617053550274657,odom,0.717472641945,0.0462090104191,0.0,0.0,0.0,0.930973997774,-0.365085490629
1449617053646175221,1798,1449617053642446740,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617053630282529,odom,0.717451602837,0.0462310004901,0.0,0.0,0.0,0.927063841548,-0.374903499175
1449617053693105112,1799,1449617053685913224,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617053670272858,odom,0.715402604948,0.0442074350959,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449617053737888863,1800,1449617053736207838,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617053710271479,odom,0.715402604948,0.0442074350959,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449617053791954949,1801,1449617053785875248,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617053750273194,odom,0.713375106218,0.0421623291938,0.0,0.0,0.0,0.92305014841,-0.384679637518
1449617053837408338,1802,1449617053836893672,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617053830276276,odom,0.713397055822,0.0421412478717,0.0,0.0,0.0,0.918933366618,-0.394412813833
1449617053886529215,1803,1449617053886239979,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617053870274078,odom,0.711435403454,0.0400329003578,0.0,0.0,0.0,0.916836460708,-0.399262951344
1449617053935862709,1804,1449617053935753316,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617053910276485,odom,0.711435403454,0.0400329003578,0.0,0.0,0.0,0.912565911595,-0.408929647976
1449617053986797756,1805,1449617053985768361,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617053950271777,odom,0.709541569043,0.037863430266,0.0,0.0,0.0,0.91039238763,-0.413745937196
1449617054036332529,1806,1449617054036009188,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054030279049,odom,0.705823206337,0.0334650567492,0.0,0.0,0.0,0.905969144312,-0.423343725069
1449617054087177745,1807,1449617054086130570,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054070667188,odom,0.703999093318,0.031236644546,0.0,0.0,0.0,0.90371954846,-0.428124955744
1449617054137617706,1808,1449617054136235524,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054110271875,odom,0.70219863169,0.0289890798239,0.0,0.0,0.0,0.901444719992,-0.432894232808
1449617054186138718,1809,1449617054185802751,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054150273420,odom,0.698693515153,0.0244188506094,0.0,0.0,0.0,0.89681961997,-0.442396393788
1449617054237434864,1810,1449617054236578575,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054230297644,odom,0.695261331492,0.019793699139,0.0,0.0,0.0,0.892094360789,-0.451849146783
1449617054294428498,1811,1449617054286708759,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054270269786,odom,0.691952482288,0.015079427831,0.0,0.0,0.0,0.887269470178,-0.461251436084
1449617054337218397,1812,1449617054336830553,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054310294235,odom,0.688744006025,0.010296278546,0.0,0.0,0.0,0.882345486994,-0.47060221162
1449617054386933148,1813,1449617054386073943,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054350273489,odom,0.687165131283,0.00788788410108,0.0,0.0,0.0,0.879846507107,-0.475257955147
1449617054439987417,1814,1449617054437101667,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054430275365,odom,0.682608149644,0.000548200918959,0.0,0.0,0.0,0.872202453605,-0.489145049986
1449617054488106378,1815,1449617054487594755,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054470265589,odom,0.67970920937,-0.00442864369404,0.0,0.0,0.0,0.8669845362,-0.498335041905
1449617054538419169,1816,1449617054537674823,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054510262627,odom,0.676916099841,-0.00946564440597,0.0,0.0,0.0,-0.861669791696,0.507469378464
1449617054588870222,1817,1449617054587027143,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054550818482,odom,0.674230068789,-0.014560551098,0.0,0.0,0.0,-0.856258813658,0.516547039516
1449617054637770911,1818,1449617054636000007,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054630291276,odom,0.670390870746,-0.022299545362,0.0,0.0,0.0,-0.847963233579,0.530055048554
1449617054688247183,1819,1449617054686616926,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054670267519,odom,0.667977679491,-0.0275292054831,0.0,0.0,0.0,-0.842314338915,0.538986599516
1449617054737063280,1820,1449617054736278336,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054710267740,odom,0.66567555362,-0.0328086991604,0.0,0.0,0.0,-0.836571372385,0.547857955045
1449617054785999904,1821,1449617054785824965,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054750371305,odom,0.663485521533,-0.0381356679491,0.0,0.0,0.0,-0.830734975377,0.556668124367
1449617054837720236,1822,1449617054836717763,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054830271109,odom,0.658378568316,-0.051598002118,0.0,0.0,0.0,-0.82180662642,0.569766503729
1449617054886416173,1823,1449617054885986425,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054870266924,odom,0.656472940263,-0.0570332039302,0.0,0.0,0.0,-0.815739527595,0.578419417999
1449617054939563023,1824,1449617054936331575,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054910271663,odom,0.653700815416,-0.0652157589781,0.0,0.0,0.0,-0.812671771464,0.58272171048
1449617054988609463,1825,1449617054985841973,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617054950269123,odom,0.651968434572,-0.0707086356041,0.0,0.0,0.0,-0.806468274035,0.591277365519
1449617055036649668,1826,1449617055036153335,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055030268421,odom,0.648853823561,-0.0817980777635,0.0,0.0,0.0,-0.793791776604,0.60818962125
1449617055086448880,1827,1449617055086265827,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055070260596,odom,0.647472984746,-0.0873896894436,0.0,0.0,0.0,-0.787320192347,0.616544333137
1449617055138719534,1828,1449617055135758267,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055110260878,odom,0.645490479172,-0.0957985273499,0.0,0.0,0.0,-0.78405138092,0.620695925617
1449617055190701343,1829,1449617055187580110,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055150809285,odom,0.643775520241,-0.104265982643,0.0,0.0,0.0,-0.774113966486,0.633046259677
1449617055237563466,1830,1449617055236754144,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055230270529,odom,0.641698106546,-0.115596160126,0.0,0.0,0.0,-0.767380799788,0.641191631353
1449617055289959692,1831,1449617055286049607,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055270263738,odom,0.640794376166,-0.121284403125,0.0,0.0,0.0,-0.760561929997,0.649265393071
1449617055340674800,1832,1449617055336317525,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055310280344,odom,0.640011065949,-0.126990475514,0.0,0.0,0.0,-0.753658118662,0.657266643133
1449617055387092089,1833,1449617055385833592,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055350276699,odom,0.638685985678,-0.138433181066,0.0,0.0,0.0,-0.746670136818,0.665194487938
1449617055437193000,1834,1449617055435739496,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055430271268,odom,0.637423271377,-0.152776157222,0.0,0.0,0.0,-0.736032054103,0.676946685739
1449617055486250833,1835,1449617055486076978,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055470553464,odom,0.637063832972,-0.15852451708,0.0,0.0,0.0,-0.728837080745,0.684687161945
1449617055538401489,1836,1449617055535771993,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055510269479,odom,0.636798270777,-0.167159814411,0.0,0.0,0.0,-0.71789225225,0.696154231589
1449617055586166685,1837,1449617055585870875,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055550270219,odom,0.636621229314,-0.172916679299,0.0,0.0,0.0,-0.71789225225,0.696154231589
1449617055640826451,1838,1449617055635828419,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055630264153,odom,0.636884045923,-0.193072416054,0.0,0.0,0.0,-0.699251374363,0.714875874157
1449617055686285598,1839,1449617055685993777,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055670264133,odom,0.636978097291,-0.195950673095,0.0,0.0,0.0,-0.695464208575,0.718560738275
1449617055736751032,1840,1449617055736225540,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055710265343,odom,0.637597541099,-0.207453178797,0.0,0.0,0.0,-0.687831729432,0.725870175711
1449617055786499277,1841,1449617055785911078,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055751462226,odom,0.638028743813,-0.21319660123,0.0,0.0,0.0,-0.680122431443,0.733098546069
1449617055837623059,1842,1449617055836231262,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055830269717,odom,0.639379601043,-0.227531286009,0.0,0.0,0.0,-0.668416334873,0.743787337399
1449617055887199522,1843,1449617055885775460,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055870267909,odom,0.640847488061,-0.238956549934,0.0,0.0,0.0,-0.660518775153,0.750809528223
1449617055936088003,1844,1449617055935769228,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055910273042,odom,0.641702001393,-0.244652394383,0.0,0.0,0.0,-0.652547446969,0.757747866677
1449617055990067384,1845,1449617055988921478,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617055950265302,odom,0.643073989076,-0.253182138405,0.0,0.0,0.0,-0.648534397591,0.761185348744
1449617056035860782,1846,1449617056035741843,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617056030490886,odom,0.645810124345,-0.267318750274,0.0,0.0,0.0,-0.636387054388,0.771369896358
1449617056087150333,1847,1449617056085757433,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617056070264548,odom,0.647719848981,-0.275744415535,0.0,0.0,0.0,-0.624079797964,0.781360611865
1449617056142288030,1848,1449617056136205963,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617056110341165,odom,0.64971850816,-0.284149428609,0.0,0.0,0.0,-0.619942376266,0.784647341237
1449617056186739032,1849,1449617056185820035,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617056150648492,odom,0.651169073965,-0.289723358628,0.0,0.0,0.0,-0.611615720923,0.791154984766
1449617056239833617,1850,1449617056236020971,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617056230271307,odom,0.656686205741,-0.30911108809,0.0,0.0,0.0,-0.598997955275,0.800750553903
1449617056286215612,1851,1449617056286051608,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617056270363335,odom,0.657528616766,-0.311864913233,0.0,0.0,0.0,-0.594758427281,0.803904480133
1449617056336156003,1852,1449617056335747720,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617056310277435,odom,0.661130311356,-0.322806537616,0.0,0.0,0.0,-0.586229671649,0.810144908074
1449617056393742409,1853,1449617056386673079,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617056350818858,odom,0.663046379426,-0.328238067803,0.0,0.0,0.0,-0.577635444356,0.816294856914
1449617056438619145,1854,1449617056435794450,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617056433604503,odom,0.668093698807,-0.341722598571,0.0,0.0,0.0,-0.564623445641,0.825348632174
1449617056491664849,1855,1449617056485825873,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617056470268114,odom,0.671309534863,-0.349741157154,0.0,0.0,0.0,-0.560254421291,0.828320580104
1449617056540360753,1856,1449617056536966631,,1449617053591268626,/move_base-139-1449617053.591268626,1,This goal has been accepted by the simple action server,0,1449617056511138194,odom,0.673565925653,-0.355040358756,0.0,0.0,0.0,-0.551469566678,0.83419501139
1449617056590178695,1857,1449617056589818969,,1449617056582956295,/move_base-140-1449617056.582956295,1,This goal has been accepted by the simple action server,0,1449617056550274826,odom,0.675933808561,-0.360290688989,0.0,0.0,0.0,-0.542623122502,0.839976277597
1449617056641318301,1858,1449617056635784046,,1449617056582956295,/move_base-140-1449617056.582956295,1,This goal has been accepted by the simple action server,0,1449617056630354725,odom,0.680807820276,-0.370727766129,0.0,0.0,0.0,-0.533716076758,0.845663733058
1449617056747159061,1859,1449617056738973688,,1449617056582956295,/move_base-140-1449617056.582956295,1,This goal has been accepted by the simple action server,0,1449617056710275672,odom,0.6872493814,-0.383604656021,0.0,0.0,0.0,-0.520244058067,0.854017634505
1449617056831939551,1860,1449617056828783955,,1449617056582956295,/move_base-140-1449617056.582956295,1,This goal has been accepted by the simple action server,0,1449617056790267644,odom,0.691400225595,-0.39118143128,0.0,0.0,0.0,-0.50664131091,0.862156935876
1449617056911534734,1861,1449617056907271770,,1449617056582956295,/move_base-140-1449617056.582956295,1,This goal has been accepted by the simple action server,0,1449617056873548981,odom,0.695683925193,-0.39868401757,0.0,0.0,0.0,-0.502078600947,0.864821992361
1449617057044767808,1862,1449617057041462605,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057030271202,odom,0.703241388801,-0.410938576932,0.0,0.0,0.0,-0.479057335746,0.877783611756
1449617057088599645,1863,1449617057087512051,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057070266018,odom,0.704824888267,-0.413343933182,0.0,0.0,0.0,-0.474412439516,0.880302696368
1449617057168415662,1864,1449617057167828217,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057150274404,odom,0.708067700594,-0.418103773413,0.0,0.0,0.0,-0.465083039121,0.885267059549
1449617057254405543,1865,1449617057250077076,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057230264382,odom,0.709726651288,-0.420457725801,0.0,0.0,0.0,-0.460398795442,0.887712199508
1449617057349619632,1866,1449617057340887186,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057310271366,odom,0.713118715381,-0.425112380676,0.0,0.0,0.0,-0.450991875055,0.892528054816
1449617057405496678,1867,1449617057401651499,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057392043977,odom,0.716608395739,-0.429694306232,0.0,0.0,0.0,-0.441534586717,0.897244230259
1449617057508554238,1868,1449617057492721909,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057470277380,odom,0.72019413346,-0.434201455642,0.0,0.0,0.0,-0.432027986643,0.90186019912
1449617057626910095,1869,1449617057625936034,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057590270377,odom,0.723874326731,-0.438631815481,0.0,0.0,0.0,-0.422473136554,0.906375445878
1449617057741209630,1870,1449617057738033918,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057710286141,odom,0.725749332073,-0.440817579471,0.0,0.0,0.0,-0.408052728391,0.912958362059
1449617057803724923,1871,1449617057800468967,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057790269647,odom,0.729658381189,-0.445047383936,0.0,0.0,0.0,-0.398381933369,0.9172196221
1449617057892567209,1872,1449617057890243714,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057870283321,odom,0.731646212109,-0.44713106757,0.0,0.0,0.0,-0.393529783532,0.919311867362
1449617057972687037,1873,1449617057971859810,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057950274481,odom,0.733655952087,-0.449193627745,0.0,0.0,0.0,-0.388666646011,0.921378444657
1449617058014479756,1874,1449617058011635066,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617057990270893,odom,0.735687376669,-0.45123483411,0.0,0.0,0.0,-0.383792656587,0.923419296284
1449617058126927595,1875,1449617058125506490,,1449617056913196066,/move_base-141-1449617056.913196066,1,This goal has been accepted by the simple action server,0,1449617058110394895,odom,0.739814369749,-0.455252275948,0.0,0.0,0.0,-0.374012666674,0.927423595326
1449617058265444305,1876,1449617058260885926,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058230271330,odom,0.746161744684,-0.461112664807,0.0,0.0,0.0,-0.359264704328,0.933235700252
1449617058311342792,1877,1449617058310661917,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058270219168,odom,0.748318429545,-0.463021046232,0.0,0.0,0.0,-0.354328471632,0.935121026494
1449617058362691544,1878,1449617058360660501,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058350276756,odom,0.752691697345,-0.466768904228,0.0,0.0,0.0,-0.344426464885,0.938813298951
1449617058411101744,1879,1449617058410655396,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058390275395,odom,0.754907791866,-0.468607962228,0.0,0.0,0.0,-0.339460967307,0.940620142074
1449617058462180164,1880,1449617058461318423,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058430269733,odom,0.75714319753,-0.470423498174,0.0,0.0,0.0,-0.334485991691,0.942400722285
1449617058511168892,1881,1449617058510845224,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058470278960,odom,0.759397664681,-0.472215309301,0.0,0.0,0.0,-0.329501676942,0.944154989868
1449617058562831237,1882,1449617058561964260,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058550278751,odom,0.766291462552,-0.477422283643,0.0,0.0,0.0,-0.314494090843,0.949259430727
1449617058613837979,1883,1449617058613615620,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058590266384,odom,0.768619636938,-0.479117221187,0.0,0.0,0.0,-0.309473813775,0.950907965361
1449617058660885539,1884,1449617058660640850,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058630262475,odom,0.77334658907,-0.482407929403,0.0,0.0,0.0,-0.299407477738,0.95412533887
1449617058711201892,1885,1449617058710892933,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058670911137,odom,0.775727321015,-0.484028214766,0.0,0.0,0.0,-0.294361699829,0.955694087914
1449617058763411780,1886,1449617058760644130,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058710267351,odom,0.778125042952,-0.485623250429,0.0,0.0,0.0,-0.289307703092,0.957236153168
1449617058813833397,1887,1449617058811022428,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058790270538,odom,0.78791280745,-0.491695827748,0.0,0.0,0.0,-0.269012353455,0.963136726373
1449617058861912155,1888,1449617058861635357,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058830269871,odom,0.790391425694,-0.493161999925,0.0,0.0,0.0,-0.263919383705,0.964544741785
1449617058911420385,1889,1449617058910916807,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058870279357,odom,0.795409528641,-0.495988920481,0.0,0.0,0.0,-0.253711480053,0.967279941325
1449617058964097343,1890,1449617058962079791,,1449617058132879971,/move_base-142-1449617058.132879971,1,This goal has been accepted by the simple action server,0,1449617058950265041,odom,0.805519438317,-0.501509635633,0.0,0.0,0.0,-0.243475241239,0.969907112513
