%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617765615235939,2086,1449617765610148405,,1449617765197579716,/move_base-430-1449617765.197579716,1,This goal has been accepted by the simple action server,0,1449617765578398207,odom,0.168143329933,0.241918369567,0.0,0.0,0.0,0.988061220228,0.154061757361
1449617765704962957,2087,1449617765694520926,,1449617765197579716,/move_base-430-1449617765.197579716,1,This goal has been accepted by the simple action server,0,1449617765658386460,odom,0.159904949865,0.24451954713,0.0,0.0,0.0,0.988861488762,0.148838691351
1449617765809102849,2088,1449617765795550972,,1449617765197579716,/move_base-430-1449617765.197579716,1,This goal has been accepted by the simple action server,0,1449617765778418243,odom,0.154409659131,0.246243986332,0.0,0.0,0.0,0.988861488762,0.148838691351
1449617765913781757,2089,1449617765891747955,,1449617765197579716,/move_base-430-1449617765.197579716,1,This goal has been accepted by the simple action server,0,1449617765858386547,odom,0.151648653042,0.247062554979,0.0,0.0,0.0,0.989634147445,0.143611469638
1449617765998206947,2090,1449617765984407148,,1449617765197579716,/move_base-430-1449617765.197579716,1,This goal has been accepted by the simple action server,0,1449617765978379204,odom,0.148879150619,0.247851900013,0.0,0.0,0.0,0.990379174702,0.138380238172
1449617766064508093,2091,1449617766063677278,,1449617765197579716,/move_base-430-1449617765.197579716,1,This goal has been accepted by the simple action server,0,1449617766018377044,odom,0.148879150619,0.247851900013,0.0,0.0,0.0,0.990379174702,0.138380238172
1449617766174501470,2092,1449617766169739634,,1449617765197579716,/move_base-430-1449617765.197579716,1,This goal has been accepted by the simple action server,0,1449617766138382910,odom,0.146101461167,0.248611933277,0.0,0.0,0.0,0.991096549733,0.133145143012
1449617766266978020,2093,1449617766260921714,,1449617765197579716,/move_base-430-1449617765.197579716,1,This goal has been accepted by the simple action server,0,1449617766258381326,odom,0.148887027428,0.247881296665,0.0,0.0,0.0,0.991786252507,0.127906330326
1449617766377048531,2094,1449617766376651758,,1449617765197579716,/move_base-430-1449617765.197579716,1,This goal has been accepted by the simple action server,0,1449617766338390063,odom,0.151680159399,0.247180138305,0.0,0.0,0.0,0.992448263768,0.122663946388
1449617766449734457,2095,1449617766448765672,,1449617765197579716,/move_base-430-1449617765.197579716,1,This goal has been accepted by the simple action server,0,1449617766418637939,odom,0.154480545136,0.246508536504,0.0,0.0,0.0,0.993082565032,0.117418137567
1449617766518969703,2096,1449617766504635392,,1449617765197579716,/move_base-430-1449617765.197579716,1,This goal has been accepted by the simple action server,0,1449617766498380541,odom,0.151673218388,0.24715050674,0.0,0.0,0.0,0.993689138588,0.112169050333
1449617766584933305,2097,1449617766582286729,,1449617766542266673,/move_base-432-1449617766.542266673,1,This goal has been accepted by the simple action server,0,1449617766578385317,odom,0.154487172618,0.246538239766,0.0,0.0,0.0,0.9942679675,0.106916831244
1449617766634054853,2098,1449617766629936794,,1449617766542266673,/move_base-432-1449617766.542266673,1,This goal has been accepted by the simple action server,0,1449617766618377494,odom,0.154487172618,0.246538239766,0.0,0.0,0.0,0.9942679675,0.106916831244
1449617766696100511,2099,1449617766686792941,,1449617766542266673,/move_base-432-1449617766.542266673,1,This goal has been accepted by the simple action server,0,1449617766658391279,odom,0.154487172618,0.246538239766,0.0,0.0,0.0,0.9942679675,0.106916831244
1449617766771752998,2100,1449617766768820574,,1449617766542266673,/move_base-432-1449617766.542266673,1,This goal has been accepted by the simple action server,0,1449617766738372753,odom,0.151666905176,0.247120735099,0.0,0.0,0.0,0.994819035607,0.101661626946
1449617766830840126,2101,1449617766825847153,,1449617766542266673,/move_base-432-1449617766.542266673,1,This goal has been accepted by the simple action server,0,1449617766818381485,odom,0.148852950947,0.247733002073,0.0,0.0,0.0,0.9942679675,0.106916831244
1449617766933501276,2102,1449617766919726521,,1449617766542266673,/move_base-432-1449617766.542266673,1,This goal has been accepted by the simple action server,0,1449617766898383051,odom,0.146032683505,0.248315497406,0.0,0.0,0.0,0.994819035607,0.101661626946
1449617767011263243,2103,1449617767011176589,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617766978376993,odom,0.146032683505,0.248315497406,0.0,0.0,0.0,0.994819035607,0.101661626946
1449617767025103476,2104,1449617767019596706,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767018368857,odom,0.140392148623,0.249480488071,0.0,0.0,0.0,0.994819035607,0.101661626946
1449617767074000530,2105,1449617767069720059,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767058372948,odom,0.140392148623,0.249480488071,0.0,0.0,0.0,0.994819035607,0.101661626946
1449617767122487922,2106,1449617767121227026,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767098372651,odom,0.137565882944,0.250033146708,0.0,0.0,0.0,0.995342327523,0.0964035841696
1449617767169885966,2107,1449617767169613912,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767138374160,odom,0.137565882944,0.250033146708,0.0,0.0,0.0,0.995342327523,0.0964035841696
1449617767221931573,2108,1449617767219615822,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767218371467,odom,0.131913351587,0.251138463981,0.0,0.0,0.0,0.995342327523,0.0964035841696
1449617767271375089,2109,1449617767270603016,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767258377955,odom,0.129081403317,0.251661224199,0.0,0.0,0.0,0.995837828637,0.0911428497231
1449617767320233477,2110,1449617767319934528,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767298375733,odom,0.129081403317,0.251661224199,0.0,0.0,0.0,0.995837828637,0.0911428497231
1449617767371281435,2111,1449617767369607500,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767338374951,odom,0.123417506775,0.252706744635,0.0,0.0,0.0,0.995837828637,0.0911428497231
1449617767422745252,2112,1449617767419596271,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767418371236,odom,0.117748243921,0.25372230827,0.0,0.0,0.0,0.995837828637,0.0911428497231
1449617767469995471,2113,1449617767469602360,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767459031723,odom,0.114910929337,0.254215111686,0.0,0.0,0.0,0.996305525114,0.0858795704909
1449617767525716734,2114,1449617767524220120,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767498397875,odom,0.10923630017,0.255200718519,0.0,0.0,0.0,0.996305525114,0.0858795704909
1449617767578503859,2115,1449617767573495962,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767538404049,odom,0.106393936152,0.255663510096,0.0,0.0,0.0,0.996745403895,0.0806138934282
1449617767623735632,2116,1449617767620613976,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767618859797,odom,0.0950061880568,0.257394325648,0.0,0.0,0.0,0.997541660022,0.0700759339631
1449617767673627543,2117,1449617767669630888,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767658369074,odom,0.0921590920474,0.2578270537,0.0,0.0,0.0,0.9971574527,0.0753459655573
1449617767720342182,2118,1449617767720150594,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767698391159,odom,0.0864478808751,0.258571972461,0.0,0.0,0.0,0.997898015135,0.0648039457894
1449617767774840260,2119,1449617767772628749,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767738379659,odom,0.0807366697027,0.259316891221,0.0,0.0,0.0,0.997898015135,0.0648039457894
1449617767820036712,2120,1449617767819609893,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767818448874,odom,0.0664473118674,0.261088592875,0.0,0.0,0.0,0.998226508089,0.0595301482345
1449617767870217855,2121,1449617767869650020,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767858367046,odom,0.0578587933296,0.262024665848,0.0,0.0,0.0,0.998527129712,0.0542546885474
1449617767921264103,2122,1449617767920139172,,1449617767007610768,/move_base-433-1449617767.7610768,1,This goal has been accepted by the simple action server,0,1449617767898507922,odom,0.0521212042154,0.26252756561,0.0,0.0,0.0,0.999044726169,0.043699372
1449617767972316046,2123,1449617767970246034,,1449617767959244265,/move_base-434-1449617767.959244265,1,This goal has been accepted by the simple action server,0,1449617767938376632,odom,0.0463836151011,0.263030465373,0.0,0.0,0.0,0.999044726169,0.043699372
1449617768024965593,2124,1449617768019618155,,1449617767959244265,/move_base-434-1449617767.959244265,1,This goal has been accepted by the simple action server,0,1449617767978377467,odom,0.0377697401662,0.263693821904,0.0,0.0,0.0,0.999261686552,0.0384198098531
1449617768070962044,2125,1449617768069664963,,1449617767959244265,/move_base-434-1449617767.959244265,1,This goal has been accepted by the simple action server,0,1449617768058375905,odom,0.0205233653147,0.264747269458,0.0,0.0,0.0,0.999611901337,0.0278576148581
1449617768120739012,2126,1449617768119721355,,1449617768100976075,/move_base-435-1449617768.100976075,1,This goal has been accepted by the simple action server,0,1449617768098377956,odom,0.0118927915184,0.265137242829,0.0,0.0,0.0,0.999745145961,0.0225752769154
1449617768171883437,2127,1449617768171706264,,1449617768100976075,/move_base-435-1449617768.100976075,1,This goal has been accepted by the simple action server,0,1449617768138380635,odom,0.00901472050683,0.265236824485,0.0,0.0,0.0,0.999850476852,0.0172923086519
1449617768221497560,2128,1449617768219740439,,1449617768100976075,/move_base-435-1449617768.100976075,1,This goal has been accepted by the simple action server,0,1449617768178370500,odom,-0.00250341061067,0.265391755499,0.0,0.0,0.0,0.999977386453,0.00672507119539
1449617768270708313,2129,1449617768269625803,,1449617768100976075,/move_base-435-1449617768.100976075,1,This goal has been accepted by the simple action server,0,1449617768258371024,odom,-0.0169023171332,0.265433256072,0.0,0.0,0.0,0.999998961619,0.00144109704871
1449617768324491847,2130,1449617768323559630,,1449617768318328048,/move_base-436-1449617768.318328048,1,This goal has been accepted by the simple action server,0,1449617768298385740,odom,-0.0255414417576,0.265366855717,0.0,0.0,0.0,0.999992615966,-0.00384291733461
1449617768377893793,2131,1449617768369598629,,1449617768318328048,/move_base-436-1449617768.318328048,1,This goal has been accepted by the simple action server,0,1449617768338368777,odom,-0.0341793822529,0.265209162081,0.0,0.0,0.0,0.999958349671,-0.00912682442043
1449617768420010748,2132,1449617768419817874,,1449617768318328048,/move_base-436-1449617768.318328048,1,This goal has been accepted by the simple action server,0,1449617768418397870,odom,-0.0485675745306,0.264672574746,0.0,0.0,0.0,0.999688040397,-0.0249764266208
1449617768469848258,2133,1449617768469669175,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617768458381301,odom,-0.0571911343701,0.264149986019,0.0,0.0,0.0,0.999542108896,-0.0302584292966
1449617768522192383,2134,1449617768519658450,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617768498376012,odom,-0.0629401742631,0.263801593534,0.0,0.0,0.0,0.999542108896,-0.0302584292966
1449617768570423964,2135,1449617768569606731,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617768538371102,odom,-0.0686805669471,0.263331775646,0.0,0.0,0.0,0.999166526557,-0.0408197526709
1449617768619769735,2136,1449617768619591250,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617768618383176,odom,-0.0772885132147,0.262596730121,0.0,0.0,0.0,0.998936886205,-0.0460987784881
1449617768669972463,2137,1449617768669611029,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617768658369641,odom,-0.0858822849224,0.261710179998,0.0,0.0,0.0,0.998679354689,-0.0513765171884
1449617768722430355,2138,1449617768719653657,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617768698382074,odom,-0.0887435925523,0.261384407224,0.0,0.0,0.0,0.998393939197,-0.0566528214127
1449617768774418292,2139,1449617768769640010,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617768738377828,odom,-0.0973167079492,0.260316429848,0.0,0.0,0.0,0.9980806477,-0.0619275438423
1449617768826048391,2140,1449617768819728328,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617768818400679,odom,-0.103020034535,0.259513948283,0.0,0.0,0.0,0.997370472456,-0.0724716542662
1449617768873422889,2141,1449617768869660998,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617768858381196,odom,-0.111554988008,0.258174749831,0.0,0.0,0.0,0.996973608538,-0.07774074786
1449617768920305944,2142,1449617768920149944,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617768898370210,odom,-0.111554988008,0.258174749831,0.0,0.0,0.0,0.996973608538,-0.07774074786
1449617768976465620,2143,1449617768975584754,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617768938379594,odom,-0.117224817204,0.257161895494,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449617769025774874,2144,1449617769021768210,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769018387090,odom,-0.122877799946,0.256059309024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449617769072305712,2145,1449617769069643827,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769058370792,odom,-0.125695236751,0.255463272863,0.0,0.0,0.0,0.994571992527,-0.104050716871
1449617769121191970,2146,1449617769120781184,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769098377291,odom,-0.128506217404,0.254837495729,0.0,0.0,0.0,0.994008303918,-0.109304582441
1449617769173860680,2147,1449617769173614995,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769138382095,odom,-0.128506217404,0.254837495729,0.0,0.0,0.0,0.994008303918,-0.109304582441
1449617769224034468,2148,1449617769219607434,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769178380179,odom,-0.131310427968,0.254182047513,0.0,0.0,0.0,0.993416861754,-0.114555396134
1449617769271509586,2149,1449617769269691617,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769258431273,odom,-0.136897286895,0.252782433944,0.0,0.0,0.0,0.992150783589,-0.12504728155
1449617769320183270,2150,1449617769319622212,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769298378373,odom,-0.136897286895,0.252782433944,0.0,0.0,0.0,0.992150783589,-0.12504728155
1449617769369837563,2151,1449617769369612508,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769338400672,odom,-0.139679311302,0.252038424904,0.0,0.0,0.0,0.991476182939,-0.130288060331
1449617769422512123,2152,1449617769420756308,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769418376715,odom,-0.139670983565,0.2520091528,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617769470708071,2153,1449617769469688362,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769460673485,odom,-0.142428025689,0.251177330718,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449617769524026584,2154,1449617769523393580,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769499449991,odom,-0.142428025689,0.251177330718,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449617769569758127,2155,1449617769569597805,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769538379185,odom,-0.145176123284,0.250316419073,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449617769621700701,2156,1449617769620545583,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769618836094,odom,-0.14518568061,0.2503453131,0.0,0.0,0.0,0.986847952373,-0.161651226095
1449617769670368369,2157,1449617769669949728,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769658372793,odom,-0.147905107296,0.2493977226,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617769720966955,2158,1449617769719894007,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769698370261,odom,-0.147905107296,0.2493977226,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617769770237917,2159,1449617769770034478,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769738370804,odom,-0.150614368129,0.248421446516,0.0,0.0,0.0,0.985084539265,-0.172071062357
1449617769820559885,2160,1449617769820172339,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769778375183,odom,-0.153313160532,0.247416593881,0.0,0.0,0.0,0.984161563616,-0.177273846633
1449617769873813712,2161,1449617769870321537,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769858379021,odom,-0.156001183097,0.24638327692,0.0,0.0,0.0,0.983211109342,-0.182471681273
1449617769921885005,2162,1449617769920265232,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769898372650,odom,-0.156001183097,0.24638327692,0.0,0.0,0.0,0.981227871832,-0.192851921274
1449617769970640713,2163,1449617769970398919,,1449617768440647622,/move_base-437-1449617768.440647622,1,This goal has been accepted by the simple action server,0,1449617769938372474,odom,-0.158655099895,0.245265272052,0.0,0.0,0.0,0.980195143971,-0.198034036811
1449617770021646638,2164,1449617770021229009,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770018377606,odom,-0.158655099895,0.245265272052,0.0,0.0,0.0,0.978047614207,-0.208381535515
1449617770081922069,2165,1449617770069668157,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770058386096,odom,-0.161272243556,0.24406370295,0.0,0.0,0.0,0.976932872266,-0.213546629771
1449617770176009149,2166,1449617770166359979,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770138389083,odom,-0.161272243556,0.24406370295,0.0,0.0,0.0,0.974621589886,-0.223858787026
1449617770254849693,2167,1449617770250385133,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770218387921,odom,-0.163849983672,0.242779777271,0.0,0.0,0.0,0.97342511398,-0.229005562102
1449617770316621575,2168,1449617770316485439,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770298380289,odom,-0.163849983672,0.242779777271,0.0,0.0,0.0,0.970950659769,-0.23927978664
1449617770389385066,2169,1449617770382533189,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770378384066,odom,-0.166385729437,0.241414785451,0.0,0.0,0.0,0.969672750553,-0.244406949238
1449617770456857971,2170,1449617770443983989,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770418388439,odom,-0.166385729437,0.241414785451,0.0,0.0,0.0,0.967035746299,-0.254640659322
1449617770537830010,2171,1449617770533735433,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770498369688,odom,-0.168876932252,0.239970099399,0.0,0.0,0.0,0.965676724889,-0.259746921074
1449617770615976304,2172,1449617770613148135,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770578373780,odom,-0.168892615096,0.239996181111,0.0,0.0,0.0,0.962877833227,-0.269937545146
1449617770688552514,2173,1449617770687742393,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770658376321,odom,-0.173764696601,0.236924580125,0.0,0.0,0.0,0.959971404853,-0.280098021887
1449617770749927100,2174,1449617770746506879,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770738374753,odom,-0.173764696601,0.236924580125,0.0,0.0,0.0,0.956957764363,-0.290227216549
1449617770803537827,2175,1449617770799820978,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770778370771,odom,-0.176142310834,0.235299723265,0.0,0.0,0.0,0.955410844286,-0.295279729443
1449617770899930672,2176,1449617770894651278,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770858380630,odom,-0.178502621051,0.233649830865,0.0,0.0,0.0,0.953837248329,-0.300323997877
1449617770983800584,2177,1449617770982813808,,1449617769991487145,/move_base-438-1449617769.991487145,1,This goal has been accepted by the simple action server,0,1449617770978389422,odom,-0.183097923327,0.230177784236,0.0,0.0,0.0,0.947276995555,-0.320415813738
1449617771038532783,2178,1449617771035240827,,1449617771005912817,/move_base-439-1449617771.5912817,1,This goal has been accepted by the simple action server,0,1449617771018433129,odom,-0.185367799058,0.228405533288,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617771046035358,2179,1449617771045610623,,1449617771005912817,/move_base-439-1449617771.5912817,1,This goal has been accepted by the simple action server,0,1449617771018433129,odom,-0.185367799058,0.228405533288,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617771110901874,2180,1449617771104412359,,1449617771005912817,/move_base-439-1449617771.5912817,1,This goal has been accepted by the simple action server,0,1449617771098377911,odom,-0.187580355807,0.226562220541,0.0,0.0,0.0,0.940293577114,-0.340364494093
1449617771157785479,2181,1449617771156761067,,1449617771005912817,/move_base-439-1449617771.5912817,1,This goal has been accepted by the simple action server,0,1449617771138369262,odom,-0.189773309149,0.224695628754,0.0,0.0,0.0,0.938481964314,-0.345328253488
1449617771207422358,2182,1449617771205130479,,1449617771005912817,/move_base-439-1449617771.5912817,1,This goal has been accepted by the simple action server,0,1449617771178411265,odom,-0.189773309149,0.224695628754,0.0,0.0,0.0,0.938481964314,-0.345328253488
1449617771256769115,2183,1449617771254582405,,1449617771005912817,/move_base-439-1449617771.5912817,1,This goal has been accepted by the simple action server,0,1449617771218376250,odom,-0.194079337143,0.220870584973,0.0,0.0,0.0,0.934780180391,-0.355226708382
1449617771337935708,2184,1449617771334578007,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771298379442,odom,-0.198324132527,0.21697781951,0.0,0.0,0.0,0.930973997774,-0.365085490629
1449617771346961248,2185,1449617771346781471,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771338370313,odom,-0.200415439845,0.214998010692,0.0,0.0,0.0,0.929031889341,-0.369999660254
1449617771398062855,2186,1449617771397622268,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771378383589,odom,-0.204513435623,0.210950879903,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449617771444952124,2187,1449617771444634861,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771419217195,odom,-0.206540934354,0.208905774001,0.0,0.0,0.0,0.92305014841,-0.384679637518
1449617771500045081,2188,1449617771494966488,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771458698032,odom,-0.210508581417,0.204730775343,0.0,0.0,0.0,0.918933366618,-0.394412813833
1449617771545028541,2189,1449617771544815132,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771538374656,odom,-0.216303544375,0.198323757461,0.0,0.0,0.0,0.912565911595,-0.408929647976
1449617771594827152,2190,1449617771594654953,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771578402061,odom,-0.218197378786,0.196154287369,0.0,0.0,0.0,0.91039238763,-0.413745937196
1449617771644942252,2191,1449617771644643178,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771618369373,odom,-0.221892500163,0.19173626575,0.0,0.0,0.0,0.905969144312,-0.423343725069
1449617771694803478,2192,1449617771694621408,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771658382959,odom,-0.225493423419,0.187241136306,0.0,0.0,0.0,0.901444719992,-0.432894232808
1449617771744861507,2193,1449617771744633709,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771738461522,odom,-0.232406283977,0.17802761971,0.0,0.0,0.0,0.892094360789,-0.451849146783
1449617771798260346,2194,1449617771797618573,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771778379662,odom,-0.234085526054,0.175688099396,0.0,0.0,0.0,0.889694335994,-0.456556665158
1449617771844935012,2195,1449617771844645462,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771818410769,odom,-0.237344370765,0.170939123911,0.0,0.0,0.0,0.884819831046,-0.465933328479
1449617771898200180,2196,1449617771897647897,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771858377153,odom,-0.243659869734,0.161305546131,0.0,0.0,0.0,0.879846507107,-0.475257955147
1449617771944863319,2197,1449617771944643454,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771938367123,odom,-0.248216680764,0.153966135591,0.0,0.0,0.0,0.872202453605,-0.489145049986
1449617771996528567,2198,1449617771996307006,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617771978366821,odom,-0.252485956518,0.146455332185,0.0,0.0,0.0,-0.86433923049,0.50290923101
1449617772044941392,2199,1449617772044704881,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617772018371799,odom,-0.255332140354,0.141448129913,0.0,0.0,0.0,-0.86433923049,0.50290923101
1449617772099330533,2200,1449617772098304505,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617772058376047,odom,-0.259361186933,0.133805769875,0.0,0.0,0.0,-0.856258813658,0.516547039516
1449617772150373463,2201,1449617772149632837,,1449617771326151821,/move_base-440-1449617771.326151821,1,This goal has been accepted by the simple action server,0,1449617772138375401,odom,-0.265723707544,0.120888997617,0.0,0.0,0.0,-0.847963233579,0.530055048554
1449617772196109495,2202,1449617772195814733,,1449617772152848528,/move_base-442-1449617772.152848528,1,This goal has been accepted by the simple action server,0,1449617772180837911,odom,-0.269260392881,0.11300669211,0.0,0.0,0.0,-0.839454574792,0.543429863792
1449617772250073975,2203,1449617772244686970,,1449617772152848528,/move_base-442-1449617772.152848528,1,This goal has been accepted by the simple action server,0,1449617772218388927,odom,-0.271506597291,0.107703164721,0.0,0.0,0.0,-0.833664812195,0.55227074964
