%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617718486075009,10783,1449617718482556104,mouse,-45.0,-45.0,0,0,0
1449617718490829506,10784,1449617718490557909,mouse,-53.0,-53.0,0,0,0
1449617718500178451,10785,1449617718498694896,mouse,-54.0,-53.0,0,0,0
1449617718507647111,10786,1449617718506652116,mouse,-53.0,-54.0,0,0,0
1449617718515765486,10787,1449617718514544010,mouse,-53.0,-53.0,0,0,0
1449617718523020240,10788,1449617718522624015,mouse,-54.0,-54.0,0,0,0
1449617718530729290,10789,1449617718530534029,mouse,-53.0,-53.0,0,0,0
1449617718538988106,10790,1449617718538857936,mouse,-54.0,-53.0,0,0,0
1449617718547270297,10791,1449617718546523094,mouse,-53.0,-54.0,0,0,0
1449617718557742403,10792,1449617718554524898,mouse,-53.0,-53.0,0,0,0
1449617718564829733,10793,1449617718562567949,mouse,-45.0,-45.0,0,0,0
1449617718572009878,10794,1449617718570625066,mouse,-53.0,-53.0,0,0,0
1449617718578824092,10795,1449617718578526973,mouse,-54.0,-54.0,0,0,0
1449617718587807472,10796,1449617718587527990,mouse,-53.0,-53.0,0,0,0
1449617718594672086,10797,1449617718594521045,mouse,-54.0,-54.0,0,0,0
1449617718602666510,10798,1449617718602518081,mouse,-53.0,-53.0,0,0,0
1449617718611840064,10799,1449617718610558986,mouse,-53.0,-53.0,0,0,0
1449617718618932139,10800,1449617718618659973,mouse,-54.0,-54.0,0,0,0
1449617718627263455,10801,1449617718626564979,mouse,-53.0,-53.0,0,0,0
1449617718634978477,10802,1449617718634587049,mouse,-45.0,-45.0,0,0,0
1449617718643810974,10803,1449617718642537117,mouse,-53.0,-53.0,0,0,0
1449617718651028889,10804,1449617718650615930,mouse,-54.0,-54.0,0,0,0
1449617718664111133,10805,1449617718658613920,mouse,-53.0,-53.0,0,0,0
1449617718669632967,10806,1449617718666598081,mouse,-54.0,-53.0,0,0,0
1449617718675272998,10807,1449617718674644947,mouse,-53.0,-54.0,0,0,0
1449617718683993027,10808,1449617718682621002,mouse,-53.0,-53.0,0,0,0
1449617718694103791,10809,1449617718693722009,mouse,-54.0,-54.0,0,0,0
1449617718699481923,10810,1449617718698529958,mouse,-53.0,-53.0,0,0,0
1449617718706987022,10811,1449617718706660032,mouse,-54.0,-53.0,0,0,0
1449617718716137621,10812,1449617718714631080,mouse,-44.0,-45.0,0,0,0
1449617718727495940,10813,1449617718722534894,mouse,-54.0,-53.0,0,0,0
1449617718732877553,10814,1449617718730691909,mouse,-53.0,-54.0,0,0,0
1449617718739325163,10815,1449617718738563060,mouse,-53.0,-53.0,0,0,0
1449617718747173012,10816,1449617718746613979,mouse,-54.0,-54.0,0,0,0
1449617718754771798,10817,1449617718754539012,mouse,-53.0,-53.0,0,0,0
1449617718764920935,10818,1449617718762530088,mouse,-54.0,-53.0,0,0,0
1449617718770727261,10819,1449617718770531892,mouse,-53.0,-54.0,0,0,0
1449617718779135052,10820,1449617718778563976,mouse,-53.0,-53.0,0,0,0
1449617718788882839,10821,1449617718786601066,mouse,-49.0,-49.0,0,0,0
1449617718795134671,10822,1449617718794915914,mouse,-49.0,-49.0,0,0,0
1449617718804977200,10823,1449617718802531957,mouse,-54.0,-54.0,0,0,0
1449617718817620541,10824,1449617718810523986,mouse,-53.0,-53.0,0,0,0
1449617718819188964,10825,1449617718818517923,mouse,-54.0,-54.0,0,0,0
1449617718826780406,10826,1449617718826560020,mouse,-53.0,-53.0,0,0,0
1449617718836708244,10827,1449617718834713935,mouse,-54.0,-53.0,0,0,0
1449617718842783945,10828,1449617718842535972,mouse,-53.0,-54.0,0,0,0
1449617718850702132,10829,1449617718850519895,mouse,-53.0,-53.0,0,0,0
1449617718858966814,10830,1449617718858666896,mouse,-54.0,-54.0,0,0,0
1449617718866876525,10831,1449617718866534948,mouse,-44.0,-44.0,0,0,0
1449617718882811585,10832,1449617718874567985,mouse,-54.0,-54.0,0,0,0
1449617718882854660,10833,1449617718882555007,mouse,-53.0,-53.0,0,0,0
1449617718893169487,10834,1449617718890597105,mouse,-54.0,-53.0,0,0,0
1449617718898829921,10835,1449617718898524999,mouse,-53.0,-54.0,0,0,0
1449617718910080373,10836,1449617718906527042,mouse,-53.0,-53.0,0,0,0
1449617718915594750,10837,1449617718915407896,mouse,-54.0,-54.0,0,0,0
1449617718924208610,10838,1449617718922534942,mouse,-53.0,-53.0,0,0,0
1449617718931678692,10839,1449617718930535078,mouse,-54.0,-53.0,0,0,0
1449617718941104893,10840,1449617718938882112,mouse,-53.0,-54.0,0,0,0
1449617718952984992,10841,1449617718946528911,mouse,-45.0,-45.0,0,0,0
1449617718954809075,10842,1449617718954549074,mouse,-53.0,-53.0,0,0,0
1449617718966209854,10843,1449617718963835954,mouse,-54.0,-53.0,0,0,0
1449617718970742710,10844,1449617718970541000,mouse,-53.0,-54.0,0,0,0
1449617718980070767,10845,1449617718978672981,mouse,-53.0,-53.0,0,0,0
1449617718986747558,10846,1449617718986536026,mouse,-54.0,-53.0,0,0,0
1449617718994695838,10847,1449617718994518995,mouse,-53.0,-54.0,0,0,0
1449617719004790683,10848,1449617719002623081,mouse,-54.0,-53.0,0,0,0
1449617719010779494,10849,1449617719010531902,mouse,-53.0,-54.0,0,0,0
1449617719019902478,10850,1449617719018559932,mouse,-30.0,-48.0,0,0,0
1449617719027605386,10851,1449617719026550054,mouse,-3.0,-62.0,0,0,0
1449617719035789284,10852,1449617719034636020,mouse,-2.0,-62.0,0,0,0
1449617719045134298,10853,1449617719042881965,mouse,-3.0,-61.0,0,0,0
1449617719050941617,10854,1449617719050620079,mouse,-3.0,-62.0,0,0,0
1449617719058807758,10855,1449617719058530092,mouse,-2.0,-62.0,0,0,0
1449617719067267647,10856,1449617719066622018,mouse,-3.0,-61.0,0,0,0
1449617719076096312,10857,1449617719074569940,mouse,-2.0,-62.0,0,0,0
1449617719083131385,10858,1449617719082567930,mouse,-2.0,-55.0,0,0,0
1449617719091182676,10859,1449617719090706110,mouse,1.0,-62.0,0,0,0
1449617719099459287,10860,1449617719098562002,mouse,1.0,-62.0,0,0,0
1449617719106728449,10861,1449617719106527090,mouse,1.0,-62.0,0,0,0
1449617719114748368,10862,1449617719114536046,mouse,1.0,-62.0,0,0,0
1449617719122913366,10863,1449617719122550010,mouse,1.0,-62.0,0,0,0
1449617719131451756,10864,1449617719130625009,mouse,0.0,-62.0,0,0,0
1449617719143441559,10865,1449617719138633012,mouse,1.0,-62.0,0,0,0
1449617719148775003,10866,1449617719146588087,mouse,1.0,-62.0,0,0,0
1449617719162141454,10867,1449617719154608011,mouse,2.0,-53.0,0,0,0
1449617719163500488,10868,1449617719163129091,mouse,1.0,-62.0,0,0,0
1449617719173649191,10869,1449617719170542001,mouse,2.0,-62.0,0,0,0
1449617719179061581,10870,1449617719178771018,mouse,1.0,-62.0,0,0,0
1449617719188207222,10871,1449617719186546087,mouse,1.0,-62.0,0,0,0
1449617719194920385,10872,1449617719194564104,mouse,2.0,-62.0,0,0,0
1449617719205636411,10873,1449617719202541112,mouse,1.0,-62.0,0,0,0
1449617719210740780,10874,1449617719210530996,mouse,2.0,-62.0,0,0,0
1449617719219029632,10875,1449617719218611955,mouse,1.0,-53.0,0,0,0
1449617719226867084,10876,1449617719226579904,mouse,2.0,-62.0,0,0,0
1449617719235660043,10877,1449617719234548091,mouse,1.0,-62.0,0,0,0
1449617719243290466,10878,1449617719242552995,mouse,2.0,-62.0,0,0,0
1449617719256652195,10879,1449617719250540971,mouse,2.0,-62.0,0,0,0
1449617719261657502,10880,1449617719258702993,mouse,1.0,-62.0,0,0,0
1449617719268178586,10881,1449617719266598939,mouse,2.0,-62.0,0,0,0
1449617719279075573,10882,1449617719274665117,mouse,1.0,-62.0,0,0,0
1449617719283697880,10883,1449617719282666921,mouse,2.0,-53.0,0,0,0
1449617719291791056,10884,1449617719290631055,mouse,3.0,-61.0,0,0,0
1449617719300414612,10885,1449617719298691987,mouse,3.0,-62.0,0,0,0
1449617719309684016,10886,1449617719306586980,mouse,2.0,-62.0,0,0,0
1449617719317640180,10887,1449617719314594030,mouse,3.0,-62.0,0,0,0
1449617719327813475,10888,1449617719322547912,mouse,2.0,-61.0,0,0,0
1449617719330728769,10889,1449617719330534934,mouse,3.0,-62.0,0,0,0
1449617719339396587,10890,1449617719338975906,mouse,2.0,-62.0,0,0,0
1449617719351271879,10891,1449617719346560955,mouse,3.0,-53.0,0,0,0
1449617719355223602,10892,1449617719354620933,mouse,2.0,-61.0,0,0,0
1449617719363199883,10893,1449617719362601041,mouse,3.0,-62.0,0,0,0
1449617719372667519,10894,1449617719370631933,mouse,2.0,-62.0,0,0,0
1449617719379217213,10895,1449617719378583908,mouse,3.0,-62.0,0,0,0
1449617719387370654,10896,1449617719386621952,mouse,2.0,-62.0,0,0,0
1449617719396002726,10897,1449617719394589900,mouse,3.0,-61.0,0,0,0
1449617719403115016,10898,1449617719402532100,mouse,3.0,-62.0,0,0,0
1449617719411007282,10899,1449617719410563945,mouse,2.0,-60.0,0,0,0
1449617719419006651,10900,1449617719418781995,mouse,2.0,-55.0,0,0,0
1449617719429925023,10901,1449617719426541090,mouse,3.0,-61.0,0,0,0
1449617719436486200,10902,1449617719434597015,mouse,3.0,-62.0,0,0,0
1449617719443256710,10903,1449617719442575931,mouse,2.0,-62.0,0,0,0
1449617719451539359,10904,1449617719450577020,mouse,3.0,-62.0,0,0,0
1449617719460915905,10905,1449617719458545923,mouse,2.0,-61.0,0,0,0
1449617719466774035,10906,1449617719466557025,mouse,3.0,-62.0,0,0,0
1449617719475160240,10907,1449617719474587917,mouse,2.0,-62.0,0,0,0
1449617719482995114,10908,1449617719482655048,mouse,3.0,-53.0,0,0,0
1449617719491067993,10909,1449617719490570068,mouse,2.0,-62.0,0,0,0
1449617719501360571,10910,1449617719499279975,mouse,3.0,-61.0,0,0,0
1449617719507167028,10911,1449617719506556034,mouse,2.0,-62.0,0,0,0
1449617719514922603,10912,1449617719514621973,mouse,3.0,-62.0,0,0,0
1449617719523627412,10913,1449617719522748947,mouse,2.0,-62.0,0,0,0
1449617719530714845,10914,1449617719530540943,mouse,3.0,-61.0,0,0,0
1449617719538920076,10915,1449617719538662910,mouse,3.0,-62.0,0,0,0
1449617719547628692,10916,1449617719546562910,mouse,2.0,-53.0,0,0,0
1449617719554711108,10917,1449617719554527044,mouse,2.0,-62.0,0,0,0
1449617719563155448,10918,1449617719562572002,mouse,3.0,-61.0,0,0,0
1449617719570695547,10919,1449617719570527076,mouse,3.0,-62.0,0,0,0
1449617719579130636,10920,1449617719578707933,mouse,2.0,-62.0,0,0,0
1449617719586897016,10921,1449617719586571931,mouse,3.0,-62.0,0,0,0
1449617719595261458,10922,1449617719594604015,mouse,2.0,-62.0,0,0,0
1449617719603736909,10923,1449617719603123903,mouse,3.0,-61.0,0,0,0
1449617719612621094,10924,1449617719610559940,mouse,2.0,-53.0,0,0,0
1449617719619356657,10925,1449617719618918895,mouse,3.0,-62.0,0,0,0
1449617719627526886,10926,1449617719626552104,mouse,2.0,-62.0,0,0,0
1449617719637961618,10927,1449617719634561061,mouse,3.0,-61.0,0,0,0
1449617719642752488,10928,1449617719642559051,mouse,2.0,-62.0,0,0,0
1449617719653000941,10929,1449617719650530099,mouse,3.0,-62.0,0,0,0
1449617719659179577,10930,1449617719658775091,mouse,2.0,-62.0,0,0,0
1449617719670146644,10931,1449617719666856050,mouse,3.0,-61.0,0,0,0
1449617719675643891,10932,1449617719674631118,mouse,3.0,-62.0,0,0,0
1449617719683355352,10933,1449617719682652950,mouse,4.0,-52.0,0,0,0
1449617719697642383,10934,1449617719690537929,mouse,5.0,-62.0,0,0,0
1449617719699436061,10935,1449617719698843002,mouse,5.0,-61.0,0,0,0
1449617719707241655,10936,1449617719706670045,mouse,5.0,-61.0,0,0,0
1449617719715499192,10937,1449617719714703083,mouse,6.0,-61.0,0,0,0
1449617719723060147,10938,1449617719722652912,mouse,5.0,-62.0,0,0,0
1449617719730895957,10939,1449617719730576038,mouse,5.0,-61.0,0,0,0
1449617719740181225,10940,1449617719739332914,mouse,5.0,-62.0,0,0,0
1449617719747239023,10941,1449617719746860027,mouse,8.0,-51.0,0,0,0
1449617719755995097,10942,1449617719754575014,mouse,12.0,-60.0,0,0,0
1449617719763456766,10943,1449617719762618064,mouse,12.0,-60.0,0,0,0
1449617719773623395,10944,1449617719770678997,mouse,12.0,-60.0,0,0,0
1449617719779643060,10945,1449617719779083967,mouse,12.0,-61.0,0,0,0
1449617719787423094,10946,1449617719786570072,mouse,12.0,-60.0,0,0,0
1449617719795501193,10947,1449617719794562101,mouse,12.0,-60.0,0,0,0
1449617719804223595,10948,1449617719802562952,mouse,12.0,-60.0,0,0,0
1449617719811331923,10949,1449617719810571908,mouse,11.0,-51.0,0,0,0
1449617719818884039,10950,1449617719818695068,mouse,29.0,-57.0,0,0,0
1449617719827005972,10951,1449617719826569080,mouse,29.0,-58.0,0,0,0
1449617719836908251,10952,1449617719836569070,mouse,29.0,-57.0,0,0,0
1449617719843382426,10953,1449617719842603921,mouse,28.0,-58.0,0,0,0
1449617719852151117,10954,1449617719850609064,mouse,29.0,-58.0,0,0,0
1449617719859971713,10955,1449617719859186887,mouse,29.0,-57.0,0,0,0
1449617719867164906,10956,1449617719866614103,mouse,29.0,-58.0,0,0,0
1449617719876139681,10957,1449617719874715089,mouse,29.0,-57.0,0,0,0
1449617719883231428,10958,1449617719882559061,mouse,28.0,-48.0,0,0,0
1449617719890754444,10959,1449617719890552997,mouse,54.0,-53.0,0,0,0
1449617719898892165,10960,1449617719898576021,mouse,53.0,-54.0,0,0,0
1449617719908287186,10961,1449617719906634092,mouse,54.0,-54.0,0,0,0
1449617719916304064,10962,1449617719916078090,mouse,53.0,-53.0,0,0,0
1449617719929022139,10963,1449617719922564029,mouse,54.0,-54.0,0,0,0
1449617719931048427,10964,1449617719930798053,mouse,54.0,-53.0,0,0,0
1449617719938824753,10965,1449617719938596963,mouse,53.0,-54.0,0,0,0
1449617719949774433,10966,1449617719948844909,mouse,54.0,-54.0,0,0,0
1449617719955010335,10967,1449617719954561948,mouse,54.0,-53.0,0,0,0
1449617719963063374,10968,1449617719962615966,mouse,44.0,-45.0,0,0,0
1449617719970869604,10969,1449617719970630884,mouse,54.0,-54.0,0,0,0
1449617719979697813,10970,1449617719978554964,mouse,54.0,-53.0,0,0,0
1449617719986962411,10971,1449617719986536979,mouse,53.0,-54.0,0,0,0
1449617719994828226,10972,1449617719994592905,mouse,54.0,-54.0,0,0,0
1449617720002809958,10973,1449617720002629995,mouse,53.0,-53.0,0,0,0
1449617720011307442,10974,1449617720010575056,mouse,54.0,-54.0,0,0,0
1449617720019899773,10975,1449617720018542051,mouse,54.0,-53.0,0,0,0
1449617720026803081,10976,1449617720026576042,mouse,53.0,-54.0,0,0,0
1449617720035016866,10977,1449617720034723997,mouse,45.0,-45.0,0,0,0
1449617720043432082,10978,1449617720042551994,mouse,54.0,-54.0,0,0,0
1449617720052808697,10979,1449617720050543069,mouse,53.0,-53.0,0,0,0
1449617720059045504,10980,1449617720058588027,mouse,54.0,-54.0,0,0,0
1449617720068128999,10981,1449617720067270994,mouse,54.0,-53.0,0,0,0
1449617720077333939,10982,1449617720074544906,mouse,53.0,-54.0,0,0,0
1449617720084027020,10983,1449617720082596063,mouse,54.0,-54.0,0,0,0
1449617720090939269,10984,1449617720090565919,mouse,54.0,-53.0,0,0,0
1449617720098917079,10985,1449617720098578929,mouse,53.0,-54.0,0,0,0
1449617720106877962,10986,1449617720106597900,mouse,54.0,-54.0,0,0,0
1449617720115060326,10987,1449617720114548921,mouse,45.0,-44.0,0,0,0
1449617720122840754,10988,1449617720122606039,mouse,53.0,-54.0,0,0,0
1449617720130722751,10989,1449617720130532979,mouse,54.0,-54.0,0,0,0
1449617720141078496,10990,1449617720140680074,mouse,53.0,-53.0,0,0,0
1449617720146661209,10991,1449617720146522045,mouse,54.0,-54.0,0,0,0
1449617720154805916,10992,1449617720154557943,mouse,54.0,-54.0,0,0,0
1449617720162787011,10993,1449617720162522077,mouse,53.0,-53.0,0,0,0
1449617720170642680,10994,1449617720170516967,mouse,54.0,-54.0,0,0,0
1449617720178879566,10995,1449617720178572893,mouse,54.0,-53.0,0,0,0
1449617720186685166,10996,1449617720186538934,mouse,44.0,-45.0,0,0,0
1449617720194697828,10997,1449617720194541931,mouse,54.0,-54.0,0,0,0
1449617720202719231,10998,1449617720202522039,mouse,54.0,-53.0,0,0,0
1449617720210946682,10999,1449617720210586071,mouse,53.0,-54.0,0,0,0
1449617720219180091,11000,1449617720218688011,mouse,54.0,-54.0,0,0,0
1449617720227150371,11001,1449617720226666927,mouse,54.0,-53.0,0,0,0
1449617720235433671,11002,1449617720234579086,mouse,53.0,-54.0,0,0,0
1449617720243595233,11003,1449617720242614030,mouse,54.0,-53.0,0,0,0
1449617720251040318,11004,1449617720250592947,mouse,53.0,-54.0,0,0,0
1449617720258686113,11005,1449617720258555889,mouse,54.0,-54.0,0,0,0
1449617720266784870,11006,1449617720266551017,mouse,45.0,-45.0,0,0,0
1449617720274682238,11007,1449617720274514913,mouse,53.0,-53.0,0,0,0
1449617720284856955,11008,1449617720284200906,mouse,54.0,-54.0,0,0,0
1449617720292632754,11009,1449617720290534973,mouse,54.0,-54.0,0,0,0
1449617720298824409,11010,1449617720298530101,mouse,53.0,-53.0,0,0,0
1449617720306749611,11011,1449617720306545019,mouse,54.0,-54.0,0,0,0
1449617720314743136,11012,1449617720314528942,mouse,54.0,-53.0,0,0,0
1449617720322670178,11013,1449617720322530031,mouse,53.0,-54.0,0,0,0
1449617720330942344,11014,1449617720330538988,mouse,54.0,-53.0,0,0,0
1449617720338841123,11015,1449617720338531017,mouse,45.0,-46.0,0,0,0
1449617720348755813,11016,1449617720346580028,mouse,53.0,-53.0,0,0,0
1449617720354733933,11017,1449617720354525089,mouse,54.0,-54.0,0,0,0
1449617720363114811,11018,1449617720362565994,mouse,53.0,-53.0,0,0,0
1449617720370853152,11019,1449617720370562076,mouse,54.0,-54.0,0,0,0
1449617720379502785,11020,1449617720378947973,mouse,54.0,-53.0,0,0,0
1449617720386694513,11021,1449617720386518001,mouse,53.0,-54.0,0,0,0
1449617720395507624,11022,1449617720394534111,mouse,54.0,-54.0,0,0,0
1449617720403627164,11023,1449617720402645111,mouse,53.0,-53.0,0,0,0
1449617720411551317,11024,1449617720410542964,mouse,54.0,-54.0,0,0,0
1449617720419584776,11025,1449617720418529033,mouse,45.0,-45.0,0,0,0
1449617720427459927,11026,1449617720426556110,mouse,54.0,-53.0,0,0,0
1449617720435388719,11027,1449617720434555053,mouse,53.0,-54.0,0,0,0
1449617720444499868,11028,1449617720443854093,mouse,54.0,-54.0,0,0,0
1449617720451941375,11029,1449617720450654029,mouse,53.0,-53.0,0,0,0
1449617720458848730,11030,1449617720458667993,mouse,54.0,-54.0,0,0,0
1449617720466942815,11031,1449617720466588020,mouse,54.0,-54.0,0,0,0
1449617720475182644,11032,1449617720474606037,mouse,53.0,-53.0,0,0,0
1449617720485730377,11033,1449617720483793973,mouse,54.0,-54.0,0,0,0
1449617720490897924,11034,1449617720490552902,mouse,45.0,-45.0,0,0,0
1449617720499184176,11035,1449617720498563051,mouse,53.0,-53.0,0,0,0
1449617720507250720,11036,1449617720506700992,mouse,54.0,-54.0,0,0,0
1449617720515559663,11037,1449617720514537096,mouse,54.0,-54.0,0,0,0
1449617720522769468,11038,1449617720522541999,mouse,53.0,-53.0,0,0,0
1449617720533214964,11039,1449617720532953023,mouse,54.0,-54.0,0,0,0
1449617720539751790,11040,1449617720538539886,mouse,54.0,-53.0,0,0,0
1449617720547241655,11041,1449617720546545982,mouse,53.0,-54.0,0,0,0
1449617720554760220,11042,1449617720554533958,mouse,54.0,-54.0,0,0,0
1449617720565668649,11043,1449617720563721895,mouse,53.0,-53.0,0,0,0
1449617720570785937,11044,1449617720570561885,mouse,45.0,-45.0,0,0,0
1449617720578993038,11045,1449617720578521013,mouse,54.0,-54.0,0,0,0
1449617720589625886,11046,1449617720586584091,mouse,53.0,-53.0,0,0,0
1449617720596907479,11047,1449617720594552040,mouse,54.0,-54.0,0,0,0
1449617720603239142,11048,1449617720602809906,mouse,54.0,-54.0,0,0,0
1449617720612916884,11049,1449617720610590934,mouse,53.0,-53.0,0,0,0
1449617720618786628,11050,1449617720618563890,mouse,54.0,-54.0,0,0,0
1449617720627667287,11051,1449617720626526117,mouse,53.0,-53.0,0,0,0
1449617720634670171,11052,1449617720634517908,mouse,54.0,-54.0,0,0,0
1449617720643597823,11053,1449617720642513036,mouse,45.0,-45.0,0,0,0
1449617720651488729,11054,1449617720650528907,mouse,54.0,-53.0,0,0,0
1449617720659526292,11055,1449617720658535003,mouse,53.0,-54.0,0,0,0
1449617720666876772,11056,1449617720666587114,mouse,54.0,-54.0,0,0,0
1449617720674853192,11057,1449617720674550056,mouse,53.0,-53.0,0,0,0
1449617720682756467,11058,1449617720682533979,mouse,54.0,-54.0,0,0,0
1449617720690759872,11059,1449617720690542936,mouse,54.0,-53.0,0,0,0
1449617720699056797,11060,1449617720698532104,mouse,53.0,-54.0,0,0,0
1449617720706754235,11061,1449617720706543922,mouse,54.0,-54.0,0,0,0
1449617720717612537,11062,1449617720714544057,mouse,53.0,-53.0,0,0,0
1449617720723038853,11063,1449617720722537040,mouse,45.0,-45.0,0,0,0
1449617720731298960,11064,1449617720730559110,mouse,54.0,-54.0,0,0,0
1449617720739315364,11065,1449617720738559961,mouse,54.0,-53.0,0,0,0
1449617720747007753,11066,1449617720746568918,mouse,53.0,-54.0,0,0,0
1449617720754823450,11067,1449617720754554986,mouse,54.0,-54.0,0,0,0
1449617720763455696,11068,1449617720762588024,mouse,53.0,-53.0,0,0,0
1449617720772246802,11069,1449617720770708084,mouse,54.0,-54.0,0,0,0
1449617720779159835,11070,1449617720778899908,mouse,54.0,-54.0,0,0,0
1449617720787226826,11071,1449617720786521911,mouse,53.0,-53.0,0,0,0
1449617720795615771,11072,1449617720794557094,mouse,45.0,-45.0,0,0,0
1449617720802786692,11073,1449617720802541971,mouse,54.0,-54.0,0,0,0
1449617720811739702,11074,1449617720810537099,mouse,53.0,-53.0,0,0,0
1449617720818831632,11075,1449617720818659067,mouse,54.0,-54.0,0,0,0
1449617720826802700,11076,1449617720826550006,mouse,54.0,-53.0,0,0,0
1449617720834694729,11077,1449617720834518909,mouse,53.0,-54.0,0,0,0
1449617720843250276,11078,1449617720842541933,mouse,54.0,-54.0,0,0,0
1449617720850710585,11079,1449617720850522041,mouse,53.0,-53.0,0,0,0
1449617720859314124,11080,1449617720858654975,mouse,54.0,-54.0,0,0,0
1449617720868175915,11081,1449617720867203950,mouse,54.0,-53.0,0,0,0
1449617720875187063,11082,1449617720874592065,mouse,45.0,-45.0,0,0,0
1449617720882897025,11083,1449617720882565975,mouse,53.0,-54.0,0,0,0
1449617720892384047,11084,1449617720890835046,mouse,54.0,-54.0,0,0,0
1449617720899291711,11085,1449617720898791074,mouse,53.0,-53.0,0,0,0
1449617720906882740,11086,1449617720906660079,mouse,54.0,-54.0,0,0,0
1449617720918215661,11087,1449617720914604902,mouse,54.0,-54.0,0,0,0
1449617720923432634,11088,1449617720922566890,mouse,53.0,-53.0,0,0,0
1449617720930845933,11089,1449617720930552005,mouse,54.0,-54.0,0,0,0
1449617720939064145,11090,1449617720938726902,mouse,54.0,-53.0,0,0,0
1449617720947500809,11091,1449617720946563005,mouse,44.0,-45.0,0,0,0
1449617720954877893,11092,1449617720954596042,mouse,54.0,-54.0,0,0,0
1449617720963027266,11093,1449617720962639093,mouse,54.0,-53.0,0,0,0
1449617720970750842,11094,1449617720970555067,mouse,53.0,-54.0,0,0,0
1449617720979286761,11095,1449617720978535890,mouse,54.0,-54.0,0,0,0
1449617720987123523,11096,1449617720986677885,mouse,53.0,-53.0,0,0,0
1449617720994760252,11097,1449617720994560003,mouse,54.0,-54.0,0,0,0
1449617721002735197,11098,1449617721002537965,mouse,54.0,-54.0,0,0,0
1449617721011258851,11099,1449617721010653972,mouse,53.0,-53.0,0,0,0
1449617721018915951,11100,1449617721018735885,mouse,54.0,-54.0,0,0,0
1449617721026938168,11101,1449617721026534080,mouse,45.0,-45.0,0,0,0
1449617721034873855,11102,1449617721034574985,mouse,53.0,-53.0,0,0,0
1449617721042762780,11103,1449617721042591094,mouse,54.0,-54.0,0,0,0
1449617721051318720,11104,1449617721050563097,mouse,54.0,-53.0,0,0,0
1449617721059282143,11105,1449617721058562994,mouse,53.0,-54.0,0,0,0
1449617721067587100,11106,1449617721066595077,mouse,54.0,-54.0,0,0,0
1449617721074834787,11107,1449617721074570894,mouse,54.0,-53.0,0,0,0
1449617721082873775,11108,1449617721082550048,mouse,53.0,-54.0,0,0,0
1449617721091192578,11109,1449617721090543985,mouse,54.0,-54.0,0,0,0
1449617721099257406,11110,1449617721098573923,mouse,45.0,-44.0,0,0,0
1449617721107717489,11111,1449617721106969118,mouse,53.0,-54.0,0,0,0
1449617721114844093,11112,1449617721114542007,mouse,54.0,-54.0,0,0,0
1449617721127837511,11113,1449617721123336076,mouse,53.0,-53.0,0,0,0
1449617721131141877,11114,1449617721130572080,mouse,54.0,-54.0,0,0,0
1449617721139074489,11115,1449617721138535022,mouse,54.0,-53.0,0,0,0
1449617721146834711,11116,1449617721146557092,mouse,53.0,-54.0,0,0,0
1449617721155051548,11117,1449617721154813051,mouse,54.0,-54.0,0,0,0
1449617721163071165,11118,1449617721162600994,mouse,54.0,-53.0,0,0,0
1449617721172364953,11119,1449617721170545101,mouse,53.0,-54.0,0,0,0
1449617721179332020,11120,1449617721178625106,mouse,45.0,-45.0,0,0,0
1449617721186764843,11121,1449617721186538934,mouse,54.0,-54.0,0,0,0
1449617721196881234,11122,1449617721194742918,mouse,53.0,-53.0,0,0,0
1449617721203703121,11123,1449617721203371047,mouse,54.0,-54.0,0,0,0
1449617721211451898,11124,1449617721210608959,mouse,53.0,-53.0,0,0,0
1449617721219568341,11125,1449617721218542098,mouse,54.0,-54.0,0,0,0
1449617721228030751,11126,1449617721226553916,mouse,54.0,-53.0,0,0,0
1449617721236487838,11127,1449617721234564065,mouse,53.0,-54.0,0,0,0
1449617721243040149,11128,1449617721242655038,mouse,54.0,-54.0,0,0,0
1449617721252568190,11129,1449617721251966953,mouse,45.0,-45.0,0,0,0
1449617721259420414,11130,1449617721258811950,mouse,53.0,-53.0,0,0,0
1449617721266779604,11131,1449617721266624927,mouse,54.0,-54.0,0,0,0
1449617721274935806,11132,1449617721274574041,mouse,54.0,-53.0,0,0,0
1449617721283144704,11133,1449617721282804012,mouse,53.0,-54.0,0,0,0
1449617721290919324,11134,1449617721290652036,mouse,54.0,-54.0,0,0,0
1449617721299326200,11135,1449617721299098014,mouse,54.0,-53.0,0,0,0
1449617721306787630,11136,1449617721306536912,mouse,53.0,-54.0,0,0,0
1449617721315343431,11137,1449617721314737081,mouse,54.0,-54.0,0,0,0
1449617721323769627,11138,1449617721322549104,mouse,53.0,-53.0,0,0,0
1449617721332454608,11139,1449617721330571889,mouse,45.0,-45.0,0,0,0
1449617721339150511,11140,1449617721338538885,mouse,54.0,-54.0,0,0,0
1449617721347225606,11141,1449617721346543073,mouse,53.0,-53.0,0,0,0
1449617721355626936,11142,1449617721354552984,mouse,54.0,-54.0,0,0,0
1449617721362861351,11143,1449617721362574100,mouse,54.0,-53.0,0,0,0
1449617721371008643,11144,1449617721370573997,mouse,53.0,-54.0,0,0,0
1449617721378992353,11145,1449617721378647089,mouse,54.0,-54.0,0,0,0
1449617721386752676,11146,1449617721386548995,mouse,53.0,-53.0,0,0,0
