%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617763120482404,0.768416982492,0.00123735223526,0.0,0.0,0.0,0.967644559785,0.252317272335,1449617763119666431,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.317002016068,0.0,0.0,0.0,0.0,0.4,0.317002016068,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763160627886,0.758364522833,0.00686224359979,0.0,0.0,0.0,0.967644559785,0.252317272335,1449617763159748501,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340341537476,0.0,0.0,0.0,0.0,0.390067028999,0.340341537476,0.0,0.0,0.0,0.0,0.390067028999,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763200705112,0.745725346163,0.0137601740468,0.0,0.0,0.0,0.968964295461,0.247200716265,1449617763199874205,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.356914281845,0.352,0.0,0.0,0.0,0.0,0.356914281845,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763240807037,0.735614004827,0.0192785184045,0.0,0.0,0.0,0.968964295461,0.247200716265,1449617763239605627,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.337022638321,0.352,0.0,0.0,0.0,0.0,0.337022638321,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763280784199,0.725502663491,0.0247968627621,0.0,0.0,0.0,0.968964295461,0.247200716265,1449617763279561919,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.310500454903,0.352,0.0,0.0,0.0,0.0,0.310500454903,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763320827945,0.715391322155,0.0303152071197,0.0,0.0,0.0,0.968964295461,0.247200716265,1449617763319565355,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.277347707748,0.352,0.0,0.0,0.0,0.0,0.277347707748,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763360592204,0.702679954966,0.0370791834293,0.0,0.0,0.0,0.970256976832,0.242077258141,1449617763359545673,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.204411697388,0.352,0.0,0.0,0.0,0.0,0.204411697388,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763400192526,0.69759540809,0.0397847739531,0.0,0.0,0.0,0.970256976832,0.242077258141,1449617763399569582,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.151354455948,0.352,0.0,0.0,0.0,0.0,0.151354455948,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763440194826,0.687314222963,0.0449798274119,0.0,0.0,0.0,0.972761033044,0.231810208127,1449617763439780960,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0850489795208,0.352,0.0,0.0,0.0,0.0,0.0850489795208,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763480380669,0.679644940121,0.048957387464,0.0,0.0,0.0,0.971522567805,0.236947041015,1449617763479552286,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763520212425,0.666793458712,0.0554512042875,0.0,0.0,0.0,0.972761033044,0.231810208127,1449617763519553662,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763561242692,0.659041825036,0.0592657892759,0.0,0.0,0.0,0.973972337969,0.226666902901,1449617763559559353,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763599983005,0.651250312251,0.0629982431356,0.0,0.0,0.0,0.975156448761,0.221517268943,1449617763599548533,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763641167529,0.638199442725,0.0690814196037,0.0,0.0,0.0,0.976313332357,0.216361450034,1449617763639560699,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0154153808951,0.352,0.0,0.0,0.0,0.0,-0.0154153808951,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763682146860,0.627758747103,0.0739479607782,0.0,0.0,0.0,0.976313332357,0.216361450034,1449617763679592385,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.041937571764,0.352,0.0,0.0,0.0,0.0,-0.041937571764,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763720269202,0.614644320246,0.0798928778965,0.0,0.0,0.0,0.977442956458,0.211199590131,1449617763719572771,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763760037825,0.609398549503,0.0822708447439,0.0,0.0,0.0,0.977442956458,0.211199590131,1449617763759545272,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763800043805,0.596222029968,0.0880768385686,0.0,0.0,0.0,0.978545289521,0.206031833356,1449617763799555587,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763840374967,0.588279745594,0.0914766918301,0.0,0.0,0.0,0.97962030077,0.200858323997,1449617763839582116,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763880785566,0.577690033095,0.0960098295122,0.0,0.0,0.0,0.97962030077,0.200858323997,1449617763879706183,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763921090027,0.56439374974,0.101536047052,0.0,0.0,0.0,0.980667960189,0.195679206504,1449617763919566805,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617763961154606,0.559075236398,0.103746534067,0.0,0.0,0.0,0.980667960189,0.195679206504,1449617763959568998,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764000020674,0.548347150409,0.107941712142,0.0,0.0,0.0,0.982681107297,0.185304725686,1449617763999545470,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764039746594,0.537619064421,0.112136890217,0.0,0.0,0.0,0.982681107297,0.185304725686,1449617764039548637,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764080305627,0.526890978432,0.116332068292,0.0,0.0,0.0,0.982681107297,0.185304725686,1449617764079559021,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764120234791,0.516162892444,0.120527246367,0.0,0.0,0.0,0.982681107297,0.185304725686,1449617764119584749,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764159926097,0.505434806455,0.124722424441,0.0,0.0,0.0,0.982681107297,0.185304725686,1449617764159545956,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764200505012,0.497355940751,0.127783602681,0.0,0.0,0.0,0.983646538776,0.180109652026,1449617764199558806,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764242431444,0.486584119811,0.131865173667,0.0,0.0,0.0,0.983646538776,0.180109652026,1449617764241732287,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764281320795,0.473066178731,0.136824558738,0.0,0.0,0.0,0.98458450601,0.174909549553,1449617764279567675,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764320151517,0.467659002298,0.138808312766,0.0,0.0,0.0,0.98458450601,0.174909549553,1449617764319550654,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764359880106,0.45408940603,0.143624565298,0.0,0.0,0.0,0.985494982809,0.169704563456,1449617764359550266,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764406546792,0.443233729015,0.147477567323,0.0,0.0,0.0,0.985494982809,0.169704563456,1449617764405652930,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764439990357,0.435122964366,0.150453198366,0.0,0.0,0.0,0.98458450601,0.174909549553,1449617764439570885,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764480428688,0.421553368098,0.155269450897,0.0,0.0,0.0,0.985494982809,0.169704563456,1449617764479551861,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764520172429,0.410697691083,0.159122452923,0.0,0.0,0.0,0.985494982809,0.169704563456,1449617764519560317,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764560832312,0.399842014068,0.162975454948,0.0,0.0,0.0,0.985494982809,0.169704563456,1449617764559551437,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764600136215,0.391670172487,0.165779004209,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617764599551029,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764640004452,0.380774383712,0.16951706989,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617764639539225,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764680115587,0.372632625951,0.172406821409,0.0,0.0,0.0,0.985494982809,0.169704563456,1449617764679628994,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.323761558533,0.352,0.0,0.0,0.0,0.0,0.323761558533,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764719838034,0.359012889983,0.177079403511,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617764719551279,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.214891586304,0.0,0.0,0.0,0.0,0.4,0.214891586304,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764761156283,0.348117101208,0.180817469192,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617764759551591,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.101100076675,0.0,0.0,0.0,0.0,0.4,0.101100076675,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764801214319,0.339975343447,0.183707220711,0.0,0.0,0.0,0.985494982809,0.169704563456,1449617764799647470,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.089430305481,0.0,0.0,0.0,0.0,0.4,0.089430305481,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764839935556,0.326355607479,0.188379802812,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617764839557852,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.089430305481,0.0,0.0,0.0,0.0,0.4,0.089430305481,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764881321939,0.315459818704,0.192117868494,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617764879594470,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.089430305481,0.0,0.0,0.0,0.0,0.4,0.089430305481,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764920287469,0.304564029929,0.195855934175,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617764919551557,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.089430305481,0.0,0.0,0.0,0.0,0.4,0.089430305481,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617764959891855,0.299116135542,0.197724967015,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617764959542683,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0660907788277,0.0,0.0,0.0,0.0,0.4,0.0660907788277,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765001938193,0.28277245238,0.203332065537,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617764999938090,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0427512521744,0.0,0.0,0.0,0.0,0.4,0.0427512521744,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765042088405,0.271876663605,0.207070131218,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617765039575247,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0369163718224,0.0,0.0,0.0,0.0,0.4,0.0369163718224,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765080069744,0.266428769218,0.208939164058,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617765079546666,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0106594023705,0.0,0.0,0.0,0.0,0.4,0.0106594023705,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765120307997,0.255532980443,0.21267722974,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617765119562036,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765160467621,0.250085086056,0.21454626258,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617765159546983,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765199916363,0.239189297281,0.218284328261,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617765199595784,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765241247551,0.228293508506,0.222022393942,0.0,0.0,0.0,0.986377943753,0.164494839063,1449617765239579754,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765281399234,0.220092495758,0.224739427837,0.0,0.0,0.0,0.987233364187,0.159280521836,1449617765279570741,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765320333850,0.214625153926,0.226550783767,0.0,0.0,0.0,0.987233364187,0.159280521836,1449617765319561639,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765361559769,0.203690470262,0.230173495627,0.0,0.0,0.0,0.987233364187,0.159280521836,1449617765360668632,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0223178570271,0.0,0.0,0.0,0.0,0.4,-0.0223178570271,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765399820278,0.198223128429,0.231984851557,0.0,0.0,0.0,0.987233364187,0.159280521836,1449617765399540431,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765441432870,0.192755786597,0.233796207487,0.0,0.0,0.0,0.987233364187,0.159280521836,1449617765439562435,1,0.0,0.0,0.0,0.0,0.0,-0.0,1,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765481747084,0.187288444765,0.235607563416,0.0,0.0,0.0,0.987233364187,0.159280521836,1449617765479731923,1,0.0,0.0,0.0,0.0,0.0,-0.0,1,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765521371954,0.181821102933,0.237418919346,0.0,0.0,0.0,0.987233364187,0.159280521836,1449617765519572596,1,0.0,0.0,0.0,0.0,0.0,-0.0,1,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765560098936,0.176353761101,0.239230275276,0.0,0.0,0.0,0.987233364187,0.159280521836,1449617765559640662,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765601608980,0.170886419268,0.241041631206,0.0,0.0,0.0,0.987233364187,0.159280521836,1449617765599582501,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765640280413,0.168143329933,0.241918369567,0.0,0.0,0.0,0.988061220228,0.154061757361,1449617765639591574,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0923364448547,0.0,0.0,0.0,0.0,0.4,-0.0923364448547,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765680646517,0.162657151263,0.243671846289,0.0,0.0,0.0,0.988061220228,0.154061757361,1449617765679553374,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765720700000,0.159904949865,0.24451954713,0.0,0.0,0.0,0.988861488762,0.148838691351,1449617765719554114,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.106923643112,0.0,0.0,0.0,0.0,0.4,-0.106923643112,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765762323874,0.15716186053,0.245396285491,0.0,0.0,0.0,0.988061220228,0.154061757361,1449617765760683464,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.106923643112,0.0,0.0,0.0,0.0,0.4,-0.106923643112,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765805197425,0.154409659131,0.246243986332,0.0,0.0,0.0,0.988861488762,0.148838691351,1449617765799669132,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.106923643112,0.0,0.0,0.0,0.0,0.4,-0.106923643112,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765840039317,0.154409659131,0.246243986332,0.0,0.0,0.0,0.988861488762,0.148838691351,1449617765839550384,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.106923643112,0.0,0.0,0.0,0.0,0.4,-0.106923643112,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765880655902,0.151648653042,0.247062554979,0.0,0.0,0.0,0.989634147445,0.143611469638,1449617765879542949,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.106923643112,0.0,0.0,0.0,0.0,0.4,-0.106923643112,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765920103191,0.151648653042,0.247062554979,0.0,0.0,0.0,0.989634147445,0.143611469638,1449617765919580727,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.106923643112,0.0,0.0,0.0,0.0,0.4,-0.106923643112,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617765960683717,0.148879150619,0.247851900013,0.0,0.0,0.0,0.990379174702,0.138380238172,1449617765959573414,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.106923643112,0.0,0.0,0.0,0.0,0.4,-0.106923643112,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766001176702,0.148879150619,0.247851900013,0.0,0.0,0.0,0.990379174702,0.138380238172,1449617765999559077,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.106923643112,0.0,0.0,0.0,0.0,0.4,-0.106923643112,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766040576787,0.148879150619,0.247851900013,0.0,0.0,0.0,0.990379174702,0.138380238172,1449617766039549096,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766081531755,0.148879150619,0.247851900013,0.0,0.0,0.0,0.990379174702,0.138380238172,1449617766079558646,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,-0.0981713199615,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766120497537,0.148879150619,0.247851900013,0.0,0.0,0.0,0.990379174702,0.138380238172,1449617766119555070,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0748317985535,0.0,0.0,0.0,0.0,0.4,-0.0748317985535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766160315189,0.146101461167,0.248611933277,0.0,0.0,0.0,0.991096549733,0.133145143012,1449617766159542892,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0485748291016,0.0,0.0,0.0,0.0,0.4,-0.0485748291016,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766201448955,0.146101461167,0.248611933277,0.0,0.0,0.0,0.991096549733,0.133145143012,1449617766200847409,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766240460830,0.146101461167,0.248611933277,0.0,0.0,0.0,0.991096549733,0.133145143012,1449617766239566455,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.144861692429,0.0,0.0,0.0,0.0,0.4,0.144861692429,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766281141067,0.148887027428,0.247881296665,0.0,0.0,0.0,0.991786252507,0.127906330326,1449617766279553398,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.290608811378,0.352,0.0,0.0,0.0,0.0,0.290608811378,Linear,0,Sharing Zero Relinquish,0.0,user,0
1449617766321056510,0.148887027428,0.247881296665,0.0,0.0,0.0,0.991786252507,0.127906330326,1449617766319559429,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.055211520195,0.352,0.0,0.0,0.0,0.0,0.055211520195,Linear,0,Sharing Zero Relinquish,0.0,user,0
