no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617715994287852,1547,1449617715993604463,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0.190022  y: -0.0631579,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716037380663,1548,1449617716036199829,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0.178526  y: -0.0631579,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716068996577,1549,1449617716068439573,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0.178526  y: -0.0631579,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716088259107,1550,1449617716087957703,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0.161316  y: -0.105263,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716166940610,1551,1449617716165940848,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.161316  y: -0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716183547618,1552,1449617716183200316,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.161316  y: -0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716207112365,1553,1449617716206943234,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.161316  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716274906266,1554,1449617716273910643,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.151784  y: -0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716290287125,1555,1449617716290088157,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.151784  y: -0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716331957310,1556,1449617716331159165,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: 0,auto cmd,  x : 0.140388  y: -0.147368,user cmd,  x : 0.335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617716406530438,1557,1449617716405562337,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: 0,auto cmd,  x : 0.140388  y: -0.147368,user cmd,  x : 0.335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716429603448,1558,1449617716425544066,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: 0,auto cmd,  x : 0.140388  y: -0.147368,user cmd,  x : 0.335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716458588449,1559,1449617716457899344,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.130947  y: -0.189474,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716489712377,1560,1449617716489516400,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.123492  y: -0.105263,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716536879621,1561,1449617716535938931,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0.123492  y: -0.105263,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716586993586,1562,1449617716585318647,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0.123492  y: -0.105263,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716613024003,1563,1449617716611520118,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617716671217686,1564,1449617716669962823,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716702069133,1565,1449617716699686845,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716783681067,1566,1449617716779129217,,0,Linear Bleding ,,,blended cmd,  x : 0.273778  y: -0.107937,auto cmd,  x : 0.12  y: -0.189474,user cmd,  x : 0.273778  y: -0.107937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716794417749,1567,1449617716793930260,,0,Linear Bleding ,,,blended cmd,  x : 0.273778  y: -0.107937,auto cmd,  x : 0.12  y: -0.189474,user cmd,  x : 0.273778  y: -0.107937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617716875326447,1568,1449617716874459447,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.273684,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617716901860106,1569,1449617716900959591,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.273684,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617716919349780,1570,1449617716919030266,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.231579,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617716944579149,1571,1449617716943284618,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.231579,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617716996803641,1572,1449617716995437429,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.231579,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617717081556432,1573,1449617717080465236,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.231579,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617717100469586,1574,1449617717100127476,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.4,auto cmd,  x : 0.12  y: -0.4,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617717175413076,1575,1449617717174670731,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.4,auto cmd,  x : 0.12  y: -0.4,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617717196309458,1576,1449617717195351548,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.4,auto cmd,  x : 0.12  y: -0.4,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617717247553244,1577,1449617717247195050,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.4,auto cmd,  x : 0.12  y: -0.4,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617717332896047,1578,1449617717331945039,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.4,auto cmd,  x : 0.12  y: -0.4,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617717362884087,1579,1449617717362246727,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: -0.318214,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617717379818558,1580,1449617717379376823,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617717394957412,1581,1449617717394372082,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617717438678708,1582,1449617717438515425,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617717482545729,1583,1449617717481145289,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617717526664292,1584,1449617717525717509,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617717557967174,1585,1449617717556165122,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617717627681925,1586,1449617717625868125,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617717647921867,1587,1449617717647125092,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617717695465946,1588,1449617717695208745,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617717778937193,1589,1449617717777677104,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617717883868915,1590,1449617717881923963,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617717945214729,1591,1449617717944220874,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617717981021350,1592,1449617717980250128,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.273684,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617718001282047,1593,1449617718000624712,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: -0.287218,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617718037505393,1594,1449617718035806038,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: -0.271345,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.273778  y: -0.311111,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617718091018461,1595,1449617718089972497,,0,Linear Bleding ,,,blended cmd,  x : 0.273778  y: -0.311111,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.273778  y: -0.311111,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617718109878239,1596,1449617718109435118,,0,Linear Bleding ,,,blended cmd,  x : 0.273778  y: -0.311111,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.273778  y: -0.311111,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617718129792958,1597,1449617718129168648,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617718208536499,1598,1449617718207594333,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617718216330514,1599,1449617718215996935,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617718318040036,1600,1449617718316248142,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: -0.287218,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617718340111495,1601,1449617718339287962,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: -0.287218,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617718364349164,1602,1449617718363178271,,0,Linear Bleding ,,,blended cmd,  x : 0.278765  y: -0.347201,auto cmd,  x : 0.255815  y: -0.357895,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617718425292675,1603,1449617718424367095,,0,Linear Bleding ,,,blended cmd,  x : 0.290028  y: -0.331328,auto cmd,  x : 0.254971  y: -0.315789,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617718445685765,1604,1449617718444306422,,0,Linear Bleding ,,,blended cmd,  x : 0.285838  y: -0.331328,auto cmd,  x : 0.254971  y: -0.315789,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617718461243663,1605,1449617718460798774,,0,Linear Bleding ,,,blended cmd,  x : 0.285205  y: -0.331328,auto cmd,  x : 0.252439  y: -0.315789,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617718497555386,1606,1449617718497027050,,0,Linear Bleding ,,,blended cmd,  x : 0.285205  y: -0.331328,auto cmd,  x : 0.252439  y: -0.315789,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617718584494405,1607,1449617718583637368,,0,Linear Bleding ,,,blended cmd,  x : 0.277077  y: -0.329323,auto cmd,  x : 0.252439  y: -0.315789,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617718605909011,1608,1449617718605045686,,0,Linear Bleding ,,,blended cmd,  x : 0.276234  y: -0.329323,auto cmd,  x : 0.250754  y: -0.315789,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617718625641203,1609,1449617718625384356,,0,Linear Bleding ,,,blended cmd,  x : 0.274549  y: -0.326149,auto cmd,  x : 0.247384  y: -0.315789,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617718664419269,1610,1449617718658271586,,0,Linear Bleding ,,,blended cmd,  x : 0.274549  y: -0.326149,auto cmd,  x : 0.247384  y: -0.315789,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617718732899335,1611,1449617718730996397,,0,Linear Bleding ,,,blended cmd,  x : 0.274549  y: -0.326149,auto cmd,  x : 0.247384  y: -0.315789,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617718775672515,1612,1449617718773385902,,0,Linear Bleding ,,,blended cmd,  x : 0.272854  y: -0.329323,auto cmd,  x : 0.243993  y: -0.315789,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617718831030312,1613,1449617718830504084,,0,Linear Bleding ,,,blended cmd,  x : 0.255887  y: -0.322556,auto cmd,  x : 0.240611  y: -0.315789,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617718851935614,1614,1449617718850805310,,0,Linear Bleding ,,,blended cmd,  x : 0.255887  y: -0.322556,auto cmd,  x : 0.240611  y: -0.315789,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617718883137751,1615,1449617718873836897,,0,Linear Bleding ,,,blended cmd,  x : 0.253343  y: -0.322556,auto cmd,  x : 0.237219  y: -0.315789,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617718905057221,1616,1449617718903985999,,0,Linear Bleding ,,,blended cmd,  x : 0.253343  y: -0.322556,auto cmd,  x : 0.237219  y: -0.315789,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617718953021303,1617,1449617718952273794,,0,Linear Bleding ,,,blended cmd,  x : 0.248101  y: -0.320969,auto cmd,  x : 0.232092  y: -0.315789,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617719019704400,1618,1449617719017154933,,0,Linear Bleding ,,,blended cmd,  x : 0.232092  y: -0.315789,auto cmd,  x : 0.232092  y: -0.315789,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617719054580825,1619,1449617719052746964,,0,Linear Bleding ,,,blended cmd,  x : 0.244887  y: -0.320969,auto cmd,  x : 0.227808  y: -0.315789,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617719062976826,1620,1449617719062784330,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.285714,auto cmd,  x : 0.225233  y: -0.315789,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617719099538761,1621,1449617719098006090,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.285714,auto cmd,  x : 0.220065  y: -0.315789,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617719167722145,1622,1449617719166360141,,0,Linear Bleding ,,,blended cmd,  x : 0.283239  y: -0.167419,auto cmd,  x : 0.220065  y: -0.315789,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617719188420870,1623,1449617719185941328,,0,Linear Bleding ,,,blended cmd,  x : 0.283239  y: -0.167419,auto cmd,  x : 0.220065  y: -0.315789,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617719220494612,1624,1449617719220004615,,0,Linear Bleding ,,,blended cmd,  x : 0.281942  y: -0.15472,auto cmd,  x : 0.217472  y: -0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617719338588974,1625,1449617719336266576,,0,Linear Bleding ,,,blended cmd,  x : 0.281942  y: -0.15472,auto cmd,  x : 0.217472  y: -0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617719420352953,1626,1449617719419465710,,0,Linear Bleding ,,,blended cmd,  x : 0.27934  y: -0.15472,auto cmd,  x : 0.212268  y: -0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617719506032189,1627,1449617719499668785,,0,Linear Bleding ,,,blended cmd,  x : 0.275839  y: -0.151546,auto cmd,  x : 0.205266  y: -0.315789,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617719555662274,1628,1449617719555425497,,0,Linear Bleding ,,,blended cmd,  x : 0.248051  y: -0.148371,auto cmd,  x : 0.199975  y: -0.315789,user cmd,  x : 0.296127  y: 0.0190476,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617719589429261,1629,1449617719588555153,,0,Linear Bleding ,,,blended cmd,  x : 0.270537  y: -0.127318,auto cmd,  x : 0.19466  y: -0.273684,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617719641442844,1630,1449617719640139497,,0,Linear Bleding ,,,blended cmd,  x : 0.245394  y: -0.130493,auto cmd,  x : 0.19466  y: -0.273684,user cmd,  x : 0.296127  y: 0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617719681626904,1631,1449617719678668596,,0,Linear Bleding ,,,blended cmd,  x : 0.245394  y: -0.130493,auto cmd,  x : 0.19466  y: -0.273684,user cmd,  x : 0.296127  y: 0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617719763497916,1632,1449617719762761688,,0,Linear Bleding ,,,blended cmd,  x : 0.24361  y: -0.130493,auto cmd,  x : 0.191093  y: -0.273684,user cmd,  x : 0.296127  y: 0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617719860121342,1633,1449617719856475201,,0,Linear Bleding ,,,blended cmd,  x : 0.268753  y: -0.127318,auto cmd,  x : 0.191093  y: -0.273684,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617719884996126,1634,1449617719883850779,,0,Linear Bleding ,,,blended cmd,  x : 0.234893  y: -0.111445,auto cmd,  x : 0.184834  y: -0.273684,user cmd,  x : 0.284952  y: 0.0507937,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617719937862964,1635,1449617719937090161,,0,Linear Bleding ,,,blended cmd,  x : 0.211532  y: -0.127652,auto cmd,  x : 0.174022  y: -0.231579,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617719986666692,1636,1449617719985529519,,0,Linear Bleding ,,,blended cmd,  x : 0.211532  y: -0.127652,auto cmd,  x : 0.174022  y: -0.231579,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617720008639940,1637,1449617720007906048,,0,Linear Bleding ,,,blended cmd,  x : 0.211532  y: -0.127652,auto cmd,  x : 0.174022  y: -0.231579,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617720026257166,1638,1449617720024276367,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.171303  y: -0.231579,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617720077430072,1639,1449617720076403791,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.171303  y: -0.231579,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617720160789635,1640,1449617720159857457,,0,Linear Bleding ,,,blended cmd,  x : 0.203906  y: -0.0879699,auto cmd,  x : 0.171303  y: -0.231579,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617720193153875,1641,1449617720193031614,,0,Linear Bleding ,,,blended cmd,  x : 0.199128  y: -0.056391,auto cmd,  x : 0.164932  y: -0.189474,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
