%time,field.data
1449617754019642239,259.0
1449617754060322695,263.0
1449617754060339239,278.0
1449617754102274467,276.0
1449617754102278623,283.0
1449617754144129820,284.0
1449617754144143274,286.0
1449617754178957643,277.0
1449617754178961027,273.0
1449617754224412667,271.0
1449617754224514523,271.0
1449617754260967420,269.0
1449617754260974212,279.0
1449617754299523378,286.0
1449617754299530259,287.0
1449617754339291725,290.0
1449617754339299073,290.0
1449617754389905694,296.0
1449617754389911618,294.0
1449617754389922239,296.0
1449617754419676195,284.0
1449617754419682451,274.0
1449617754458871211,276.0
1449617754545588583,282.0
1449617754545630171,290.0
1449617754582252721,287.0
1449617754582259115,293.0
1449617754619947351,298.0
1449617754619962173,297.0
1449617754659049427,298.0
1449617754659052539,288.0
1449617754699044156,283.0
1449617754699049286,284.0
1449617754739064940,285.0
1449617754739900963,277.0
1449617754779120850,277.0
1449617754779129575,282.0
1449617754818795386,281.0
1449617754818798878,282.0
1449617754859454990,292.0
1449617754859487685,295.0
1449617754899484048,295.0
1449617754899487661,299.0
1449617754938959633,303.0
1449617754938963720,301.0
1449617754979213580,303.0
1449617754979220117,299.0
1449617755019003012,295.0
1449617755019006587,291.0
1449617755059015802,288.0
1449617755059019381,286.0
1449617755099214006,288.0
1449617755099222539,282.0
1449617755141774841,280.0
1449617755141779893,283.0
1449617755179143604,280.0
1449617755179213049,282.0
1449617755218975520,285.0
1449617755218983601,294.0
1449617755261735832,298.0
1449617755261772056,286.0
1449617755299155489,297.0
1449617755299307068,305.0
1449617755339139582,301.0
1449617755339202557,302.0
1449617755378905135,302.0
1449617755378909446,298.0
1449617755418824585,298.0
1449617755418827704,300.0
1449617755459622786,292.0
1449617755459650769,291.0
1449617755499585335,289.0
1449617755499591563,285.0
1449617755542369674,285.0
1449617755542385488,286.0
1449617755579526051,281.0
1449617755579596509,280.0
1449617755619501073,281.0
1449617755698801663,279.0
1449617755698806280,278.0
1449617755739202552,278.0
1449617755739225540,281.0
1449617755779500192,285.0
1449617755779520318,286.0
1449617755819208466,288.0
1449617755819213267,292.0
1449617755859288644,289.0
1449617755859310792,292.0
1449617755899984485,291.0
1449617755899989206,290.0
1449617755939070548,284.0
1449617755939104640,286.0
1449617755979332855,287.0
1449617755979337847,286.0
1449617756019481523,286.0
1449617756019485501,285.0
1449617756059374606,287.0
1449617756059818328,286.0
1449617756100032557,289.0
1449617756100046366,282.0
1449617756139188939,284.0
1449617756139193645,288.0
1449617756178902749,291.0
1449617756178905892,284.0
1449617756219317325,281.0
1449617756219320882,281.0
1449617756259078935,283.0
1449617756259084122,280.0
1449617756298870265,283.0
1449617756298893300,283.0
1449617756339174757,281.0
1449617756339185194,285.0
1449617756380628398,284.0
1449617756380631752,282.0
1449617756419687900,279.0
1449617756419696323,283.0
1449617756463679339,284.0
1449617756463683983,279.0
1449617756499360587,280.0
1449617756499367222,279.0
1449617756538943156,282.0
1449617756538947352,279.0
1449617756579947957,279.0
1449617756580020458,279.0
1449617756619138635,278.0
1449617756619165677,275.0
1449617756663030612,277.0
1449617756663034703,280.0
1449617756699831427,283.0
1449617756699839441,279.0
1449617756739169012,277.0
1449617756739173840,278.0
1449617756779512134,273.0
1449617756779564682,276.0
1449617756818930937,276.0
1449617756818936318,277.0
1449617756858901213,275.0
1449617756858929274,278.0
1449617756898924998,281.0
1449617756898929545,279.0
1449617756941696257,277.0
1449617756941703241,275.0
1449617756979029705,274.0
1449617756979037263,268.0
1449617757018837453,266.0
1449617757018841350,267.0
1449617757059157872,267.0
1449617757059202201,268.0
1449617757100023559,266.0
1449617757100074842,271.0
1449617757139921879,267.0
1449617757139984298,274.0
1449617757179472824,275.0
1449617757179475847,275.0
1449617757219797613,271.0
1449617757219802876,268.0
1449617757259400854,274.0
1449617757259406465,281.0
1449617757299118451,275.0
1449617757299126935,268.0
1449617757339778918,270.0
1449617757339793518,275.0
1449617757378648682,271.0
1449617757378653896,267.0
1449617757418836839,266.0
1449617757418840105,265.0
1449617757458767721,268.0
1449617757458770853,271.0
1449617757501587193,270.0
1449617757501601433,270.0
1449617757539313780,269.0
1449617757539330004,271.0
1449617757579405331,268.0
1449617757579412890,265.0
1449617757619095915,270.0
1449617757619100697,271.0
1449617757666057376,275.0
1449617757666143154,277.0
1449617757710458047,274.0
1449617757710512420,275.0
1449617757738945976,276.0
1449617757738949287,274.0
1449617757779193220,276.0
1449617757779202253,266.0
1449617757820408987,267.0
1449617757820415201,258.0
1449617757859538001,256.0
1449617757859541340,258.0
1449617757902477915,256.0
1449617757903469393,254.0
1449617757940244943,277.0
1449617757940251729,280.0
1449617757979521066,255.0
1449617757979534223,297.0
1449617758020138075,263.0
1449617758020141638,268.0
1449617758059546916,314.0
1449617758059555810,319.0
1449617758099802010,274.0
1449617758099816036,317.0
1449617758139076467,276.0
1449617758139089550,261.0
1449617758179848452,260.0
1449617758182210747,255.0
1449617758225627758,302.0
1449617758225631289,255.0
1449617758259288086,305.0
1449617758259308516,269.0
1449617758299294222,272.0
1449617758299304897,279.0
1449617758338773306,264.0
1449617758338777128,264.0
1449617758379374232,309.0
1449617758379385629,301.0
1449617758419647125,268.0
1449617758419692216,316.0
1449617758459489108,273.0
1449617758459503571,268.0
1449617758498963353,308.0
1449617758499032489,301.0
1449617758541204676,268.0
1449617758541208365,267.0
1449617758578837671,324.0
1449617758660894087,327.0
1449617758666090149,270.0
1449617758699512254,261.0
1449617758699532932,270.0
1449617758740250600,270.0
1449617758740253548,260.0
1449617758778743762,256.0
1449617758778751857,269.0
1449617758819031941,272.0
1449617758819036405,255.0
1449617758858694138,266.0
1449617758858697567,263.0
1449617758899432088,268.0
1449617758988675041,256.0
1449617758988682730,253.0
1449617759019171342,290.0
1449617759019176687,258.0
1449617759058733932,265.0
1449617759058737381,276.0
1449617759100612504,257.0
1449617759100640806,249.0
1449617759139239724,302.0
1449617759139275083,308.0
1449617759178843901,290.0
1449617759178864067,270.0
1449617759219195842,257.0
1449617759219199511,294.0
1449617759260781360,309.0
1449617759260789190,247.0
1449617759298896410,307.0
1449617759298902277,276.0
1449617759341321977,256.0
1449617759341328783,267.0
1449617759384530278,274.0
1449617759384535054,269.0
1449617759419193147,291.0
1449617759419199626,300.0
1449617759459090014,265.0
1449617759459093825,263.0
1449617759499625401,316.0
1449617759499633615,252.0
1449617759540511116,315.0
1449617759540759376,318.0
1449617759579389924,259.0
1449617759579394179,265.0
1449617759618945930,252.0
1449617759618950042,278.0
1449617759658817487,305.0
1449617759658835681,304.0
1449617759702230678,258.0
1449617759702236673,254.0
1449617759739929814,268.0
1449617759739971558,256.0
1449617759778884301,262.0
1449617759778887435,296.0
1449617759818772925,265.0
1449617759818776168,260.0
1449617759858824919,319.0
1449617759858834539,265.0
1449617759899834791,268.0
1449617759899843026,297.0
1449617759939413614,271.0
1449617759939439953,267.0
1449617759978818700,322.0
1449617759978829738,256.0
1449617760021480716,316.0
1449617760021691224,302.0
1449617760059103672,277.0
1449617760059108344,261.0
1449617760098725127,319.0
1449617760098728546,257.0
1449617760138968822,314.0
1449617760138972612,278.0
1449617760180018379,273.0
1449617760180030341,268.0
1449617760219571096,312.0
1449617760219576590,308.0
1449617760258696185,248.0
1449617760258710664,298.0
1449617760298867884,263.0
1449617760298874008,262.0
1449617760338867450,313.0
1449617760338969439,250.0
1449617760379974775,307.0
1449617760379977700,295.0
1449617760419570064,264.0
1449617760419574498,256.0
1449617760459918456,311.0
1449617760459926030,245.0
1449617760500714517,307.0
1449617760500719313,296.0
1449617760540845762,270.0
1449617760540868361,269.0
1449617760584667947,300.0
1449617760584691175,323.0
1449617760619634561,279.0
1449617760619640649,311.0
1449617760659612661,277.0
1449617760659640561,266.0
1449617760698684606,313.0
1449617760698687992,325.0
1449617760739270870,295.0
1449617760739274807,321.0
1449617760778987548,284.0
1449617760778992153,275.0
1449617760818782061,333.0
1449617760821630236,294.0
1449617760859150813,284.0
1449617760859155089,331.0
1449617760899057262,271.0
1449617760900254332,278.0
1449617760939489745,311.0
1449617760939518549,315.0
1449617760979389955,264.0
1449617760979394582,324.0
1449617761019161055,268.0
1449617761019165424,275.0
1449617761060484053,308.0
1449617761060490308,317.0
1449617761098930352,257.0
1449617761098956513,278.0
1449617761139060538,268.0
1449617761139064240,257.0
1449617761180814983,301.0
1449617761180842443,283.0
1449617761219677076,255.0
1449617761219683830,287.0
1449617761259801377,236.0
1449617761259807980,239.0
1449617761299965312,276.0
1449617761299969880,282.0
1449617761338960271,223.0
1449617761338979537,281.0
1449617761379002030,235.0
1449617761379009431,233.0
1449617761418857817,281.0
1449617761418861957,222.0
1449617761460646692,229.0
1449617761460664416,211.0
1449617761502435529,214.0
1449617761502439731,206.0
1449617761540441548,211.0
1449617761540467979,197.0
1449617761579296260,196.0
1449617761579300053,210.0
1449617761619469298,198.0
1449617761619497282,253.0
1449617761659645891,196.0
1449617761659656701,195.0
1449617761699476586,192.0
1449617761699485069,182.0
1449617761739303248,192.0
1449617761739312490,180.0
1449617761780834108,191.0
1449617761780839806,190.0
1449617761818921128,171.0
1449617761818924791,187.0
1449617761859323452,168.0
1449617761859329075,189.0
1449617761899368088,166.0
1449617761899372871,188.0
1449617761939891387,167.0
1449617761939895323,179.0
1449617761980667927,185.0
1449617761980672517,180.0
1449617762018908360,187.0
1449617762018913253,181.0
1449617762067281118,237.0
1449617762067327762,174.0
1449617762101538921,186.0
1449617762101547259,173.0
1449617762139393400,185.0
1449617762139397741,178.0
1449617762178752601,236.0
1449617762178764471,197.0
1449617762218998321,177.0
1449617762219009574,196.0
1449617762259829101,175.0
1449617762259858245,198.0
1449617762299530256,178.0
1449617762299537504,191.0
1449617762339174912,239.0
1449617762339375349,187.0
1449617762379623471,192.0
1449617762379627052,186.0
1449617762421089859,182.0
1449617762421093842,170.0
1449617762459218690,186.0
1449617762459229411,173.0
1449617762499875354,191.0
1449617762499887132,187.0
1449617762539651803,180.0
1449617762539656733,195.0
1449617762579376494,194.0
1449617762579379535,243.0
1449617762619522539,196.0
1449617762619534490,198.0
1449617762660465871,209.0
1449617762663471062,218.0
1449617762702333319,202.0
1449617762702339139,213.0
1449617762738943035,201.0
1449617762738946934,210.0
1449617762778972565,221.0
1449617762778976588,226.0
1449617762818961737,206.0
1449617762818966358,213.0
1449617762860431689,204.0
1449617762860437345,207.0
1449617762899183490,215.0
1449617762899187716,216.0
1449617762940498528,201.0
1449617762940507426,207.0
1449617762978713618,212.0
1449617762978716885,199.0
1449617763019187025,241.0
1449617763019192911,207.0
1449617763059598487,217.0
1449617763059604085,202.0
1449617763099509412,223.0
1449617763099514881,213.0
1449617763139028497,234.0
1449617763139054088,209.0
1449617763179331448,201.0
1449617763179340154,209.0
1449617763219646860,204.0
1449617763219651170,216.0
1449617763260015573,199.0
1449617763260023661,220.0
1449617763304040582,195.0
1449617763304121854,210.0
1449617763339605822,192.0
1449617763339631819,192.0
1449617763379515904,201.0
1449617763379519465,204.0
1449617763419770783,182.0
1449617763419781118,183.0
1449617763460213111,192.0
1449617763460217049,174.0
1449617763498882512,192.0
1449617763498887424,173.0
1449617763539462730,190.0
1449617763539470791,220.0
1449617763579239852,176.0
1449617763579245180,184.0
1449617763618917714,162.0
1449617763618922701,171.0
1449617763661557715,175.0
1449617763661732930,187.0
1449617763699548104,167.0
1449617763699551560,176.0
1449617763738822597,191.0
1449617763738845543,182.0
1449617763778981866,198.0
1449617763779006844,184.0
1449617763819853162,198.0
1449617763819986553,197.0
1449617763861896714,216.0
1449617763861932961,197.0
1449617763899389169,208.0
1449617763899610297,209.0
1449617763939337595,214.0
1449617763939346303,218.0
1449617763979232346,204.0
1449617763979237612,207.0
1449617764019199859,217.0
1449617764019204843,227.0
1449617764059127287,209.0
1449617764059156816,265.0
1449617764099211355,205.0
1449617764099219037,229.0
1449617764140839434,214.0
1449617764140847906,227.0
1449617764178759308,214.0
1449617764178764804,219.0
1449617764218790043,218.0
1449617764218793457,280.0
1449617764260073318,219.0
1449617764260667870,229.0
1449617764299261339,222.0
1449617764299278459,232.0
1449617764341653008,238.0
1449617764341656674,293.0
1449617764379164883,230.0
1449617764379172809,238.0
1449617764418703003,239.0
1449617764418706487,234.0
1449617764462208718,241.0
1449617764462225363,227.0
1449617764499528426,292.0
1449617764499537486,232.0
1449617764539089721,236.0
1449617764539093047,218.0
1449617764578976667,230.0
1449617764578980126,233.0
1449617764618893245,219.0
1449617764618896732,217.0
1449617764659683236,208.0
1449617764659704912,211.0
1449617764698856745,217.0
1449617764698860965,221.0
1449617764738945103,197.0
1449617764738948046,201.0
1449617764779233264,241.0
1449617764779236727,193.0
1449617764818607104,200.0
1449617764818610940,191.0
1449617764859579393,197.0
1449617764859585562,194.0
1449617764898784634,181.0
1449617764898787810,190.0
1449617764938958897,181.0
1449617764938964631,183.0
1449617764979512182,180.0
1449617764979516583,192.0
1449617765018959017,176.0
1449617765018963213,235.0
1449617765059184506,173.0
1449617765059188872,171.0
1449617765100707505,185.0
1449617765100711086,164.0
1449617765138867801,183.0
1449617765138871845,165.0
1449617765179257748,182.0
1449617765179276897,175.0
1449617765218822306,178.0
1449617765218841887,189.0
1449617765260036100,184.0
1449617765260041615,191.0
1449617765299302650,195.0
1449617765299315957,181.0
1449617765338788006,184.0
1449617765338795367,195.0
1449617765379639134,202.0
1449617765379713772,183.0
1449617765419021132,200.0
1449617765419026395,205.0
1449617765459009679,215.0
1449617765459018149,192.0
1449617765500473966,204.0
1449617765500481593,212.0
1449617765539193497,198.0
1449617765539205178,194.0
1449617765579305472,205.0
1449617765579337027,208.0
1449617765619009752,212.0
1449617765619015644,204.0
1449617765658961535,203.0
1449617765659278748,197.0
1449617765700387552,197.0
1449617765700518517,210.0
1449617765700525113,211.0
1449617765739254201,264.0
1449617765739516936,221.0
1449617765780171012,210.0
1449617765780209770,202.0
1449617765819681870,200.0
1449617765819688766,204.0
1449617765859584989,205.0
1449617765859595622,209.0
1449617765899671151,213.0
1449617765899677995,215.0
1449617765939003462,218.0
1449617765939006822,224.0
1449617765979237890,224.0
1449617765979247414,274.0
1449617766018971475,231.0
1449617766022149730,220.0
1449617766060066711,216.0
1449617766060070444,210.0
1449617766099923640,201.0
1449617766099927464,212.0
1449617766139282297,212.0
1449617766139288293,210.0
1449617766179433289,207.0
1449617766179437928,207.0
1449617766219033516,202.0
1449617766219114081,200.0
1449617766262068269,203.0
1449617766262073364,204.0
1449617766299354470,203.0
1449617766300983603,204.0
1449617766339218184,205.0
1449617766339224511,202.0
1449617766380027175,207.0
1449617766380032630,202.0
1449617766419321360,258.0
1449617766419325704,215.0
1449617766458922563,222.0
1449617766458928731,221.0
1449617766499036534,226.0
1449617766499060697,221.0
1449617766538878226,221.0
1449617766538887178,221.0
1449617766584287033,222.0
1449617766584334582,224.0
1449617766618865737,226.0
1449617766618870656,227.0
1449617766659551286,229.0
1449617766659555595,230.0
1449617766699053523,229.0
1449617766699057447,219.0
1449617766742637348,219.0
1449617766742641673,213.0
1449617766779993233,212.0
1449617766779996220,205.0
1449617766819095908,208.0
1449617766819151942,211.0
1449617766859880078,218.0
1449617766859883749,223.0
1449617766899003254,224.0
1449617766899035867,232.0
1449617766944158543,229.0
1449617766944168290,231.0
1449617766978922125,216.0
1449617766978925439,215.0
1449617767018852257,210.0
1449617767018856489,210.0
1449617767058839872,208.0
1449617767058843780,226.0
1449617767098687897,224.0
1449617767098737803,229.0
1449617767139686047,228.0
1449617767139772259,222.0
1449617767178927594,220.0
1449617767178935788,211.0
1449617767218860824,209.0
1449617767218890281,227.0
1449617767259589700,235.0
1449617767259601646,235.0
1449617767299383929,224.0
1449617767299428823,214.0
1449617767339296220,218.0
1449617767339405417,228.0
1449617767379459290,234.0
1449617767379473988,231.0
1449617767419077470,223.0
1449617767419082705,218.0
1449617767459457546,231.0
1449617767459776366,232.0
1449617767499594090,220.0
1449617767499607357,224.0
1449617767540894210,220.0
1449617767540902055,235.0
1449617767578789643,221.0
1449617767578792917,227.0
1449617767619773763,236.0
1449617767619781823,234.0
1449617767658670196,224.0
1449617767658746827,228.0
1449617767699380631,236.0
1449617767699400116,217.0
1449617767746402983,231.0
1449617767746406046,234.0
1449617767779191479,220.0
1449617767779288913,232.0
1449617767819103465,217.0
1449617767819123815,229.0
1449617767858775807,223.0
1449617767858782746,231.0
1449617767899813595,232.0
1449617767899849437,215.0
1449617767939231502,223.0
1449617767939267618,217.0
1449617767978990836,232.0
1449617767979000853,227.0
1449617768018804700,223.0
1449617768020052729,229.0
1449617768058904212,228.0
1449617768058907610,232.0
1449617768099063995,245.0
1449617768099094185,252.0
1449617768139318306,230.0
1449617768139332446,244.0
1449617768181827824,239.0
1449617768181830639,241.0
1449617768218979343,237.0
1449617768218982715,255.0
1449617768259167908,242.0
1449617768259173385,253.0
1449617768299227989,238.0
1449617768299234687,246.0
1449617768339211314,230.0
1449617768339319313,246.0
1449617768379039618,226.0
1449617768379043937,239.0
1449617768419087431,249.0
1449617768419109133,237.0
1449617768458980391,244.0
1449617768458983777,230.0
1449617768499061324,224.0
1449617768499067904,230.0
1449617768538921469,227.0
1449617768538926992,241.0
1449617768579446804,230.0
1449617768579451735,224.0
1449617768618983824,240.0
1449617768619123715,224.0
1449617768658832280,231.0
1449617768658838890,232.0
1449617768699229928,222.0
1449617768699375858,237.0
1449617768739300194,238.0
1449617768739305944,225.0
1449617768779723233,215.0
1449617768779809471,239.0
1449617768819044978,228.0
1449617768819050371,231.0
1449617768859564687,246.0
1449617768859573118,235.0
1449617768898879323,227.0
1449617768898883748,234.0
1449617768939165562,241.0
1449617768939170101,233.0
1449617768979469037,224.0
1449617768979474483,231.0
1449617769019155309,240.0
1449617769019245421,229.0
1449617769058846089,222.0
1449617769058851807,236.0
1449617769099691079,240.0
1449617769099694855,240.0
1449617769139356319,227.0
1449617769139457341,221.0
1449617769179116714,233.0
1449617769179121158,237.0
1449617769219319713,245.0
1449617769219325952,233.0
1449617769258842154,231.0
1449617769258847652,220.0
1449617769300610787,228.0
1449617769300615064,235.0
1449617769339799547,237.0
1449617769339804833,244.0
1449617769378641720,229.0
1449617769378654983,227.0
1449617769379031169,217.0
1449617769419444858,216.0
1449617769419462615,236.0
1449617769463043716,237.0
1449617769463047867,240.0
1449617769500199186,243.0
1449617769500205429,229.0
1449617769539134271,226.0
1449617769539138324,232.0
1449617769578806981,238.0
1449617769578810228,244.0
1449617769619480880,244.0
1449617769619484321,226.0
1449617769663626186,227.0
1449617769663757961,226.0
1449617769699499979,236.0
1449617769699505274,244.0
1449617769699534142,249.0
1449617769738729522,246.0
1449617769738740185,230.0
1449617769779008897,227.0
1449617769779012638,231.0
1449617769819336282,242.0
1449617769819340305,251.0
1449617769858983840,243.0
1449617769858987742,232.0
1449617769899114685,231.0
1449617769899118757,247.0
1449617769942338914,250.0
1449617769942342196,254.0
1449617769979223644,252.0
1449617769979336316,233.0
1449617770019217668,235.0
1449617770019224304,247.0
1449617770059039683,247.0
1449617770059047400,255.0
1449617770099173672,258.0
1449617770099179109,248.0
1449617770139559873,245.0
1449617770139564829,239.0
1449617770179988059,235.0
1449617770179994064,250.0
1449617770219183914,256.0
1449617770219190172,264.0
1449617770258848148,253.0
1449617770258853208,240.0
1449617770299195443,242.0
1449617770301639978,246.0
1449617770338756551,257.0
1449617770341636318,264.0
1449617770379081177,265.0
1449617770379086286,248.0
1449617770419436926,246.0
1449617770419451247,249.0
1449617770465500498,248.0
1449617770465602269,262.0
1449617770498927879,264.0
1449617770498935597,252.0
1449617770539902984,246.0
1449617770539906458,248.0
1449617770579027148,253.0
1449617770579047529,268.0
1449617770618783545,268.0
1449617770618792406,257.0
1449617770659394076,247.0
1449617770659400503,252.0
1449617770698847312,266.0
1449617770698853599,269.0
1449617770701110993,271.0
1449617770738951088,269.0
1449617770738954898,251.0
1449617770779031059,253.0
1449617770779036292,263.0
1449617770819562374,260.0
1449617770821871980,269.0
1449617770862258186,257.0
1449617770862294946,254.0
1449617770899254790,264.0
1449617770899285973,267.0
1449617770939243799,271.0
1449617770939251043,259.0
1449617770980128337,254.0
1449617770980145443,269.0
1449617771019569876,274.0
1449617771019874278,269.0
1449617771059449374,260.0
1449617771059454089,257.0
1449617771098903331,268.0
1449617771098927252,263.0
1449617771138666272,249.0
1449617771138669718,254.0
1449617771178846698,266.0
1449617771179223419,260.0
1449617771218965903,253.0
1449617771218978715,272.0
1449617771259334365,271.0
1449617771259338935,257.0
1449617771299022216,255.0
1449617771299050736,271.0
1449617771340657782,260.0
1449617771340681604,266.0
1449617771379448650,271.0
1449617771379455146,260.0
1449617771419748226,254.0
1449617771419756838,262.0
1449617771459385426,255.0
1449617771459389520,288.0
1449617771499256751,275.0
1449617771499264322,290.0
1449617771538925813,276.0
1449617771538929616,263.0
1449617771579551441,306.0
1449617771579554780,285.0
1449617771618672194,288.0
1449617771618677033,278.0
1449617771658751590,273.0
1449617771658756039,279.0
1449617771699097008,299.0
1449617771699103756,309.0
1449617771739477174,288.0
1449617771739501040,300.0
1449617771778986035,290.0
1449617771778991640,304.0
1449617771818818910,310.0
1449617771818893796,298.0
1449617771858982705,288.0
1449617771859514772,327.0
1449617771898694300,294.0
1449617771898701108,310.0
1449617771938672279,311.0
1449617771938675289,319.0
1449617771978745204,306.0
1449617771978754210,337.0
1449617772018900051,296.0
1449617772018904324,306.0
1449617772059105623,333.0
1449617772059126152,325.0
1449617772099197830,323.0
1449617772099203480,332.0
1449617772141065120,322.0
1449617772141134511,321.0
1449617772181579819,331.0
1449617772183223878,350.0
1449617772222598266,318.0
1449617772222604641,343.0
1449617772258655069,320.0
1449617772258658088,326.0
1449617772301795183,313.0
1449617772301798428,309.0
1449617772339193406,300.0
1449617772339196668,318.0
1449617772378730371,307.0
1449617772378947974,317.0
1449617772418817501,296.0
1449617772418822936,311.0
1449617772459517310,292.0
1449617772459529162,306.0
1449617772499521644,303.0
1449617772499527522,305.0
1449617772538685428,307.0
1449617772538690427,307.0
1449617772580751745,312.0
1449617772580760217,295.0
1449617772619400051,302.0
1449617772619403707,304.0
1449617772659015834,295.0
1449617772659021243,317.0
1449617772699104168,307.0
1449617772699107910,294.0
1449617772739148557,297.0
1449617772739151845,315.0
1449617772782049784,306.0
1449617772782065315,296.0
1449617772818701574,310.0
1449617772818706091,315.0
1449617772859544763,316.0
1449617772859548292,306.0
1449617772900095290,303.0
1449617772900098659,295.0
1449617772939428307,296.0
1449617772939431121,296.0
1449617772982002194,304.0
1449617772982005604,301.0
1449617773019056102,300.0
1449617773019058974,301.0
1449617773058917882,303.0
1449617773058920744,301.0
1449617773098969557,301.0
1449617773098993935,301.0
1449617773138751296,300.0
1449617773138754305,301.0
1449617773181186253,302.0
1449617773181197631,297.0
1449617773219391398,289.0
1449617773219399311,286.0
1449617773299425432,292.0
1449617773338714470,300.0
1449617773338719462,303.0
1449617773378613421,297.0
1449617773378617255,291.0
1449617773418740398,280.0
1449617773418746030,280.0
1449617773458924839,284.0
1449617773458961728,299.0
1449617773498883914,303.0
1449617773498893657,296.0
1449617773539074528,292.0
1449617773539091713,280.0
1449617773579092650,278.0
1449617773579096579,292.0
1449617773618774036,300.0
1449617773618777567,289.0
1449617773658902738,275.0
1449617773658907408,275.0
1449617773699565584,280.0
1449617773699569336,293.0
1449617773739020434,291.0
1449617773739025379,285.0
1449617773779116114,274.0
1449617773779135953,274.0
1449617773819824880,278.0
1449617773819829386,289.0
1449617773859116029,291.0
1449617773859121072,286.0
1449617773899479817,287.0
1449617773899559045,277.0
1449617773939155987,270.0
1449617773939166609,275.0
1449617773979378089,278.0
1449617773979385233,274.0
1449617774018717928,274.0
1449617774018721321,279.0
1449617774059309919,279.0
1449617774059396409,285.0
1449617774099348270,286.0
1449617774099359763,287.0
1449617774140675609,284.0
1449617774140682412,287.0
1449617774179436836,282.0
1449617774179471996,286.0
1449617774219068647,284.0
1449617774219073000,283.0
1449617774259289205,282.0
1449617774259296329,283.0
1449617774300765484,282.0
1449617774300819224,278.0
1449617774339882827,282.0
1449617774339890588,271.0
1449617774378972033,268.0
1449617774378975715,266.0
1449617774419083211,263.0
1449617774419090312,266.0
1449617774458823003,266.0
1449617774458840374,262.0
1449617774498745482,266.0
1449617774498748711,259.0
1449617774539701241,257.0
1449617774539709695,258.0
1449617774579311678,251.0
1449617774579315324,256.0
1449617774618880680,254.0
1449617774618883429,256.0
1449617774659654610,264.0
1449617774659661350,270.0
1449617774698708833,270.0
1449617774698713090,270.0
1449617774739120667,266.0
1449617774739433043,269.0
1449617774779958758,277.0
1449617774779969732,276.0
1449617774819212096,275.0
1449617774819310927,274.0
1449617774861930385,275.0
1449617774861944611,272.0
1449617774898794704,273.0
1449617774898804784,263.0
1449617774939259457,261.0
1449617774939273131,261.0
1449617774978732890,257.0
1449617774978754445,249.0
1449617775019300401,248.0
1449617775019436467,249.0
1449617775059318752,272.0
1449617775059337652,257.0
1449617775099017783,265.0
1449617775099027390,267.0
1449617775138757480,266.0
1449617775138760658,261.0
1449617775178952424,271.0
1449617775178955803,270.0
1449617775218937543,271.0
1449617775218949904,271.0
1449617775259037479,269.0
1449617775259042379,258.0
1449617775298832086,260.0
1449617775298836038,257.0
1449617775338858718,254.0
1449617775338862702,248.0
1449617775378928555,249.0
1449617775378932354,259.0
1449617775419496600,256.0
1449617775419501336,265.0
1449617775458796310,268.0
1449617775458811983,270.0
1449617775499593215,272.0
1449617775499599660,271.0
1449617775539058564,270.0
1449617775539140910,262.0
1449617775579161895,260.0
1449617775579167378,255.0
1449617775619638373,255.0
1449617775619646852,247.0
1449617775658774197,252.0
1449617775658777500,261.0
1449617775698836689,265.0
1449617775698843718,265.0
1449617775738768629,267.0
1449617775738844036,275.0
1449617775778835553,269.0
1449617775778844695,274.0
1449617775818798044,271.0
1449617775818802651,306.0
1449617775858865768,259.0
1449617775858870275,255.0
1449617775898710067,250.0
1449617775898717560,249.0
1449617775938843595,253.0
1449617775938847643,264.0
1449617775979138871,264.0
1449617775979146694,314.0
1449617776019068801,270.0
1449617776019077151,269.0
1449617776059054042,267.0
1449617776059063711,257.0
1449617776099069043,256.0
1449617776099074088,249.0
1449617776138871329,250.0
1449617776138875872,254.0
1449617776180088539,261.0
1449617776180094613,272.0
1449617776218873164,272.0
1449617776218877749,268.0
1449617776258736487,263.0
1449617776258741207,254.0
1449617776298941797,252.0
1449617776298956146,261.0
1449617776338914281,263.0
1449617776338930928,267.0
1449617776378809784,267.0
1449617776378814022,258.0
1449617776419143165,255.0
1449617776419149916,249.0
1449617776419159376,257.0
1449617776459082314,264.0
1449617776459090194,266.0
1449617776498784281,267.0
1449617776498787724,249.0
1449617776538856092,278.0
1449617776538859610,259.0
1449617776579191720,264.0
1449617776579198805,264.0
1449617776623227760,250.0
1449617776623231536,244.0
1449617776663254477,254.0
1449617776663288367,286.0
1449617776699454103,250.0
1449617776699459293,243.0
1449617776740726406,246.0
1449617776740729720,263.0
1449617776778981541,253.0
1449617776778988050,263.0
1449617776827824680,255.0
1449617776827838954,258.0
1449617776858880744,262.0
1449617776858884295,240.0
1449617776903615189,248.0
1449617776903619324,266.0
1449617776939033608,254.0
1449617776939037768,289.0
1449617776978779000,240.0
1449617776978784795,261.0
1449617777021747909,259.0
1449617777021794816,246.0
1449617777058836204,258.0
1449617777058845657,264.0
1449617777099385406,250.0
1449617777099389298,243.0
1449617777143291454,261.0
1449617777143326956,265.0
1449617777178879596,254.0
1449617777178883273,246.0
1449617777219291331,251.0
1449617777219295939,267.0
1449617777258921188,245.0
1449617777258944710,247.0
1449617777313793321,256.0
1449617777313803632,264.0
1449617777339192800,254.0
1449617777339199477,249.0
1449617777381165933,258.0
1449617777381191277,255.0
1449617777418777482,248.0
1449617777418780984,245.0
1449617777458820825,258.0
1449617777458826315,262.0
1449617777499513467,293.0
1449617777499522867,257.0
