%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617754459104499,0,1449617754454768674,/odom,1.42442472043,-0.174601094954,0.0,0.0,0.0,0.933856389782,0.357648211604,0,1449617754454768674,/odom,1.42442472043,-0.174601094954,0.0,0.0,0.0,0.933856389782,0.357648211604,0,user,1.0,0
1449617754586544245,0,1449617754580718843,/odom,1.41992896389,-0.159905872864,0.0,0.0,0.0,0.930941259281,0.365168963315,0,1449617754580718843,/odom,1.41992896389,-0.159905872864,0.0,0.0,0.0,0.930941259281,0.365168963315,0,user,1.0,0
1449617754665708797,0,1449617754654868554,/odom,1.41177719705,-0.159627843243,0.0,0.0,0.0,0.931365106093,0.364086581946,0,1449617754654868554,/odom,1.41177719705,-0.159627843243,0.0,0.0,0.0,0.931365106093,0.364086581946,0,user,1.0,0
1449617754782433605,0,1449617754779062620,/odom,1.40640861278,-0.144568800143,0.0,0.0,0.0,0.927572381519,0.373643515994,0,1449617754779062620,/odom,1.40640861278,-0.144568800143,0.0,0.0,0.0,0.927572381519,0.373643515994,0,user,1.0,0
1449617754881206944,0,1449617754878297433,/odom,1.40074814779,-0.136806380091,0.0,0.0,0.0,0.925679882414,0.378307752093,0,1449617754878297433,/odom,1.40074814779,-0.136806380091,0.0,0.0,0.0,0.925679882414,0.378307752093,0,user,1.0,0
1449617755005882838,0,1449617754985699102,/odom,1.40153734977,-0.122060581314,0.0,0.0,0.0,0.921752740228,0.387778140027,0,1449617754985699102,/odom,1.40153734977,-0.122060581314,0.0,0.0,0.0,0.921752740228,0.387778140027,0,user,1.0,0
1449617755081386287,0,1449617755055909784,/odom,1.39635987855,-0.114160244777,0.0,0.0,0.0,0.919744128014,0.392518456871,0,1449617755055909784,/odom,1.39635987855,-0.114160244777,0.0,0.0,0.0,0.919744128014,0.392518456871,0,user,1.0,0
1449617755156109342,0,1449617755152289902,/odom,1.39045691233,-0.113521893964,0.0,0.0,0.0,0.919777945366,0.392439207035,0,1449617755152289902,/odom,1.39045691233,-0.113521893964,0.0,0.0,0.0,0.919777945366,0.392439207035,0,user,1.0,0
1449617755261906608,0,1449617755256925440,/odom,1.39112005373,-0.106158883163,0.0,0.0,0.0,0.917740026474,0.397181625717,0,1449617755256925440,/odom,1.39112005373,-0.106158883163,0.0,0.0,0.0,0.917740026474,0.397181625717,0,user,1.0,0
1449617755359238423,0,1449617755352276721,/odom,1.39209107432,-0.0988239847997,0.0,0.0,0.0,0.915632647871,0.402015987434,0,1449617755352276721,/odom,1.39209107432,-0.0988239847997,0.0,0.0,0.0,0.915632647871,0.402015987434,0,user,1.0,0
1449617755481760596,0,1449617755467013366,/odom,1.38632153305,-0.0981037404818,0.0,0.0,0.0,0.915643333823,0.401991648203,0,1449617755467013366,/odom,1.38632153305,-0.0981037404818,0.0,0.0,0.0,0.915643333823,0.401991648203,0,user,1.0,0
1449617755556807172,0,1449617755553228981,/odom,1.38738588142,-0.0907804937645,0.0,0.0,0.0,0.913507491153,0.406821906499,0,1449617755553228981,/odom,1.38738588142,-0.0907804937645,0.0,0.0,0.0,0.913507491153,0.406821906499,0,user,1.0,0
1449617755698866511,0,1449617755653390246,/odom,1.38168240919,-0.089944607111,0.0,0.0,0.0,0.913508457779,0.406819735959,0,1449617755653390246,/odom,1.38168240919,-0.089944607111,0.0,0.0,0.0,0.913508457779,0.406819735959,0,user,1.0,0
1449617755814248694,0,1449617755756219970,/odom,1.38282254443,-0.082632729468,0.0,0.0,0.0,0.911347463923,0.411637947718,0,1449617755756219970,/odom,1.38282254443,-0.082632729468,0.0,0.0,0.0,0.911347463923,0.411637947718,0,user,1.0,0
1449617755866572398,0,1449617755853319795,/odom,1.3787195182,-0.08267056756,0.0,0.0,0.0,0.911347851958,0.411637088624,0,1449617755853319795,/odom,1.3787195182,-0.08267056756,0.0,0.0,0.0,0.911347851958,0.411637088624,0,user,1.0,0
1449617755961211738,0,1449617755958026915,/odom,1.37818370825,-0.0823563716402,0.0,0.0,0.0,0.911348171311,0.411636381589,0,1449617755958026915,/odom,1.37818370825,-0.0823563716402,0.0,0.0,0.0,0.911348171311,0.411636381589,0,user,1.0,0
1449617756075803397,0,1449617756060386175,/odom,1.37866526955,-0.0746266774231,0.0,0.0,0.0,0.909160799582,0.416445243103,0,1449617756060386175,/odom,1.37866526955,-0.0746266774231,0.0,0.0,0.0,0.909160799582,0.416445243103,0,user,1.0,0
1449617756177799505,0,1449617756157278072,/odom,1.35817817971,-0.100489909654,0.0,0.0,0.0,0.92494578888,0.380099049766,0,1449617756157278072,/odom,1.35817817971,-0.100489909654,0.0,0.0,0.0,0.92494578888,0.380099049766,0,user,1.0,0
1449617756304349137,0,1449617756282748488,/odom,1.32936151343,-0.144621046197,0.0,0.0,0.0,0.947090157189,0.320967652818,0,1449617756282748488,/odom,1.32936151343,-0.144621046197,0.0,0.0,0.0,0.947090157189,0.320967652818,0,user,1.0,0
1449617756364136645,0,1449617756357692156,/odom,1.29412303321,-0.214200299178,0.0,0.0,0.0,0.972784360175,0.231712297037,0,1449617756357692156,/odom,1.29412303321,-0.214200299178,0.0,0.0,0.0,0.972784360175,0.231712297037,0,user,1.0,0
1449617756473163252,0,1449617756463080243,/odom,1.28415952483,-0.239708878068,0.0,0.0,0.0,0.979799415171,0.199982764335,0,1449617756463080243,/odom,1.28415952483,-0.239708878068,0.0,0.0,0.0,0.979799415171,0.199982764335,0,user,1.0,0
1449617756588241708,0,1449617756574429456,/odom,1.28117399576,-0.248208885372,0.0,0.0,0.0,0.981879694971,0.189505315503,0,1449617756574429456,/odom,1.28117399576,-0.248208885372,0.0,0.0,0.0,0.981879694971,0.189505315503,0,user,1.0,0
1449617756663221747,0,1449617756654220637,/odom,1.27470061619,-0.268976433361,0.0,0.0,0.0,0.986440022305,0.16412215693,0,1449617756654220637,/odom,1.27470061619,-0.268976433361,0.0,0.0,0.0,0.986440022305,0.16412215693,0,user,1.0,0
1449617756800729897,0,1449617756783535922,/odom,1.25903725916,-0.337770199543,0.0,0.0,0.0,0.996700522542,0.0811669166925,0,1449617756783535922,/odom,1.25903725916,-0.337770199543,0.0,0.0,0.0,0.996700522542,0.0811669166925,0,user,1.0,0
1449617757194543825,0,1449617757176730236,/odom,-0.0550554957781,-0.209268815712,0.0,0.0,0.0,0.999121417805,0.0419093364752,0,1449617757176730236,/odom,-0.0550554957781,-0.209268815712,0.0,0.0,0.0,0.999121417805,0.0419093364752,0,user,1.0,0
1449617757401432794,0,1449617757396840961,/odom,-0.0546470359397,-0.230391105356,0.0,0.0,0.0,0.999306857802,0.0372263878251,0,1449617757396840961,/odom,-0.0546470359397,-0.230391105356,0.0,0.0,0.0,0.999306857802,0.0372263878251,0,user,1.0,0
1449617757406122409,0,1449617757404403879,/odom,1.25896834013,-0.357328078885,0.0,0.0,0.0,0.998031551428,0.0627138131048,0,1449617757404403879,/odom,1.25896834013,-0.357328078885,0.0,0.0,0.0,0.998031551428,0.0627138131048,0,user,1.0,0
1449617757525679275,0,1449617757518680673,/odom,1.26039254477,-0.346726356205,0.0,0.0,0.0,0.9971574527,0.0753459655573,0,1449617757518680673,/odom,1.26039254477,-0.346726356205,0.0,0.0,0.0,0.9971574527,0.0753459655573,0,user,1.0,0
1449617757608011954,0,1449617757604665098,/odom,1.25882262927,-0.338179232741,0.0,0.0,0.0,0.996745403895,0.0806138934282,0,1449617757604665098,/odom,1.25882262927,-0.338179232741,0.0,0.0,0.0,0.996745403895,0.0806138934282,0,user,1.0,0
1449617757714109525,0,1449617757707724193,/odom,1.26363770083,-0.312192251736,0.0,0.0,0.0,0.993735688238,0.111755903302,0,1449617757707724193,/odom,1.26363770083,-0.312192251736,0.0,0.0,0.0,0.993735688238,0.111755903302,0,user,1.0,0
1449617757813316582,0,1449617757805969882,/odom,1.26672182797,-0.298193266507,0.0,0.0,0.0,0.991695965212,0.128604481189,0,1449617757805969882,/odom,1.26672182797,-0.298193266507,0.0,0.0,0.0,0.991695965212,0.128604481189,0,user,1.0,0
1449617757925886290,0,1449617757906946480,/odom,1.26646547045,-0.286470789926,0.0,0.0,0.0,0.990465121483,0.137763722093,0,1449617757906946480,/odom,1.26646547045,-0.286470789926,0.0,0.0,0.0,0.990465121483,0.137763722093,0,user,1.0,0
1449617758020541414,0,1449617758015246075,/odom,1.26156228258,-0.282430362388,0.0,0.0,0.0,0.989944252857,0.141458037015,0,1449617758015246075,/odom,1.26156228258,-0.282430362388,0.0,0.0,0.0,0.989944252857,0.141458037015,0,user,1.0,0
1449617758147931174,0,1449617758122784332,/odom,1.26149136247,-0.270877124023,0.0,0.0,0.0,0.988621461294,0.150424752845,0,1449617758122784332,/odom,1.26149136247,-0.270877124023,0.0,0.0,0.0,0.988621461294,0.150424752845,0,user,1.0,0
1449617758243634785,0,1449617758227571009,/odom,1.2553703494,-0.26022921075,0.0,0.0,0.0,0.987595099943,0.157022032115,0,1449617758227571009,/odom,1.2553703494,-0.26022921075,0.0,0.0,0.0,0.987595099943,0.157022032115,0,user,1.0,0
1449617758346791161,0,1449617758314050823,/odom,1.24927563769,-0.249857978,0.0,0.0,0.0,0.986592709158,0.163201796057,0,1449617758314050823,/odom,1.24927563769,-0.249857978,0.0,0.0,0.0,0.986592709158,0.163201796057,0,user,1.0,0
1449617758407546045,0,1449617758404312207,/odom,1.24388246224,-0.247867004897,0.0,0.0,0.0,0.986425548721,0.164209125296,0,1449617758404312207,/odom,1.24388246224,-0.247867004897,0.0,0.0,0.0,0.986425548721,0.164209125296,0,user,1.0,0
1449617758512971498,0,1449617758503862843,/odom,1.22972468767,-0.266011072235,0.0,0.0,0.0,0.990783231021,0.135456964119,0,1449617758503862843,/odom,1.22972468767,-0.266011072235,0.0,0.0,0.0,0.990783231021,0.135456964119,0,user,1.0,0
1449617758667723493,0,1449617758602363297,/odom,1.2156714425,-0.287739416966,0.0,0.0,0.0,0.994739828507,0.102433752162,0,1449617758602363297,/odom,1.2156714425,-0.287739416966,0.0,0.0,0.0,0.994739828507,0.102433752162,0,user,1.0,0
1449617758707039721,0,1449617758704264922,/odom,1.19583913418,-0.285108622908,0.0,0.0,0.0,0.996237817761,0.0866614704608,0,1449617758704264922,/odom,1.19583913418,-0.285108622908,0.0,0.0,0.0,0.996237817761,0.0866614704608,0,user,1.0,0
1449617758958955383,0,1449617758953008621,/odom,-0.0543945505646,-0.788735061617,0.0,0.0,0.0,-0.960238667782,0.279180409228,0,1449617758953008621,/odom,-0.0543945505646,-0.788735061617,0.0,0.0,0.0,-0.960238667782,0.279180409228,0,user,1.0,0
1449617759126847161,0,1449617759118445643,/odom,-0.111157944995,-0.763168138355,0.0,0.0,0.0,-0.956850320471,0.290581252347,0,1449617759118445643,/odom,-0.111157944995,-0.763168138355,0.0,0.0,0.0,-0.956850320471,0.290581252347,0,user,1.0,0
1449617759386387863,0,1449617759378632981,/odom,-0.142658239184,-0.773277378408,0.0,0.0,0.0,-0.953649598127,0.300919331369,0,1449617759378632981,/odom,-0.142658239184,-0.773277378408,0.0,0.0,0.0,-0.953649598127,0.300919331369,0,user,1.0,0
1449617759658960666,0,1449617759655628023,/odom,-0.233647115276,-0.691429675024,0.0,0.0,0.0,-0.963702910529,0.266976965744,0,1449617759655628023,/odom,-0.233647115276,-0.691429675024,0.0,0.0,0.0,-0.963702910529,0.266976965744,0,user,1.0,0
1449617759842918623,0,1449617759839020650,/odom,-0.352101521642,-0.5423593531,0.0,0.0,0.0,-0.979086836536,0.203442784395,0,1449617759839020650,/odom,-0.352101521642,-0.5423593531,0.0,0.0,0.0,-0.979086836536,0.203442784395,0,user,1.0,0
1449617760010565407,0,1449617759960353087,/odom,-0.440891384274,-0.221012265798,0.0,0.0,0.0,-0.998398888176,0.0565655379977,0,1449617759960353087,/odom,-0.440891384274,-0.221012265798,0.0,0.0,0.0,-0.998398888176,0.0565655379977,0,user,1.0,0
1449617760030218659,0,1449617760011449796,/odom,0.83938925248,-0.153661644774,0.0,0.0,0.0,0.991998653131,0.126248454196,0,1449617760011449796,/odom,0.83938925248,-0.153661644774,0.0,0.0,0.0,0.991998653131,0.126248454196,0,user,1.0,0
1449617760117888236,0,1449617760113506968,/odom,0.943886426155,0.0623032705839,0.0,0.0,0.0,0.915738231739,0.401775423503,0,1449617760113506968,/odom,0.943886426155,0.0623032705839,0.0,0.0,0.0,0.915738231739,0.401775423503,0,user,1.0,0
1449617760211919564,0,1449617760209709356,/odom,0.910406671051,0.0708645621632,0.0,0.0,0.0,0.915738231739,0.401775423503,0,1449617760209709356,/odom,0.910406671051,0.0708645621632,0.0,0.0,0.0,0.915738231739,0.401775423503,0,user,1.0,0
1449617760312599134,0,1449617760309826756,/odom,0.895234727103,0.0827225385584,0.0,0.0,0.0,0.913602466407,0.406608575137,0,1449617760309826756,/odom,0.895234727103,0.0827225385584,0.0,0.0,0.0,0.913602466407,0.406608575137,0,user,1.0,0
1449617760427269439,0,1449617760411366610,/odom,0.865754373204,0.0822305050852,0.0,0.0,0.0,0.915738228261,0.401775431431,0,1449617760411366610,/odom,0.865754373204,0.0822305050852,0.0,0.0,0.0,0.915738228261,0.401775431431,0,user,1.0,0
1449617760545634851,0,1449617760520662422,/odom,0.83945530025,0.0970699791345,0.0,0.0,0.0,0.91360246395,0.406608580659,0,1449617760520662422,/odom,0.83945530025,0.0970699791345,0.0,0.0,0.0,0.91360246395,0.406608580659,0,user,1.0,0
1449617760658856670,0,1449617760612888495,/odom,0.809490957219,0.121263773959,0.0,0.0,0.0,0.909254468662,0.416240689048,0,1449617760612888495,/odom,0.809490957219,0.121263773959,0.0,0.0,0.0,0.909254468662,0.416240689048,0,user,1.0,0
1449617760725981150,0,1449617760718223045,/odom,0.757075317424,0.120490877056,0.0,0.0,0.0,0.919130300836,0.393953664896,0,1449617760718223045,/odom,0.757075317424,0.120490877056,0.0,0.0,0.0,0.919130300836,0.393953664896,0,user,1.0,0
1449617760816643491,0,1449617760811245797,/odom,0.716580171064,0.0977329414182,0.0,0.0,0.0,0.936584156364,0.350442745749,0,1449617760811245797,/odom,0.716580171064,0.0977329414182,0.0,0.0,0.0,0.936584156364,0.350442745749,0,user,1.0,0
1449617760970652585,0,1449617760911708418,/odom,0.676941631797,0.0829424387234,0.0,0.0,0.0,0.948800120434,0.315877082841,0,1449617760911708418,/odom,0.676941631797,0.0829424387234,0.0,0.0,0.0,0.948800120434,0.315877082841,0,user,1.0,0
1449617761016307024,0,1449617761012955925,/odom,0.630818089152,0.106036442022,0.0,0.0,0.0,0.948934229561,0.315473973519,0,1449617761012955925,/odom,0.630818089152,0.106036442022,0.0,0.0,0.0,0.948934229561,0.315473973519,0,user,1.0,0
1449617761139254246,0,1449617761132022364,/odom,0.608393469662,0.0965011008287,0.0,0.0,0.0,0.956346081766,0.292236499928,0,1449617761132022364,/odom,0.608393469662,0.0965011008287,0.0,0.0,0.0,0.956346081766,0.292236499928,0,user,1.0,0
1449617761216192683,0,1449617761211867074,/odom,0.581829825744,0.119844871719,0.0,0.0,0.0,0.954492384522,0.298235289479,0,1449617761211867074,/odom,0.581829825744,0.119844871719,0.0,0.0,0.0,0.954492384522,0.298235289479,0,user,1.0,0
1449617761315940969,0,1449617761311534874,/odom,0.565006833019,0.131046767256,0.0,0.0,0.0,0.954254051134,0.298996999809,0,1449617761311534874,/odom,0.565006833019,0.131046767256,0.0,0.0,0.0,0.954254051134,0.298996999809,0,user,1.0,0
1449617761438144504,0,1449617761418803202,/odom,0.533134724189,0.150332443418,0.0,0.0,0.0,0.953405670545,0.30169127825,0,1449617761418803202,/odom,0.533134724189,0.150332443418,0.0,0.0,0.0,0.953405670545,0.30169127825,0,user,1.0,0
1449617761550424352,0,1449617761537757909,/odom,0.505062720695,0.164936855598,0.0,0.0,0.0,0.953720127972,0.300695722453,0,1449617761537757909,/odom,0.505062720695,0.164936855598,0.0,0.0,0.0,0.953720127972,0.300695722453,0,user,1.0,0
1449617761617584727,0,1449617761610194997,/odom,0.485160778319,0.171085043346,0.0,0.0,0.0,0.955814468175,0.293970580887,0,1449617761610194997,/odom,0.485160778319,0.171085043346,0.0,0.0,0.0,0.955814468175,0.293970580887,0,user,1.0,0
1449617761723351269,0,1449617761712967618,/odom,0.45995719215,0.179464745641,0.0,0.0,0.0,0.957965038699,0.286884967592,0,1449617761712967618,/odom,0.45995719215,0.179464745641,0.0,0.0,0.0,0.957965038699,0.286884967592,0,user,1.0,0
1449617761818802224,0,1449617761810645405,/odom,0.434583664103,0.204756029342,0.0,0.0,0.0,0.956243081732,0.292573355997,0,1449617761810645405,/odom,0.434583664103,0.204756029342,0.0,0.0,0.0,0.956243081732,0.292573355997,0,user,1.0,0
1449617761921544937,0,1449617761917912970,/odom,0.418324739421,0.216964193027,0.0,0.0,0.0,0.956126826744,0.29295305286,0,1449617761917912970,/odom,0.418324739421,0.216964193027,0.0,0.0,0.0,0.956126826744,0.29295305286,0,user,1.0,0
1449617762015454744,0,1449617762011570536,/odom,0.392247756664,0.235085272492,0.0,0.0,0.0,0.955745362397,0.294195177148,0,1449617762011570536,/odom,0.392247756664,0.235085272492,0.0,0.0,0.0,0.955745362397,0.294195177148,0,user,1.0,0
1449617762163460599,0,1449617762157701437,/odom,0.358122464299,0.22246542836,0.0,0.0,0.0,0.964542850893,0.26392629424,0,1449617762157701437,/odom,0.358122464299,0.22246542836,0.0,0.0,0.0,0.964542850893,0.26392629424,0,user,1.0,0
1449617762211658560,0,1449617762209549660,/odom,0.317349299969,0.244189280479,0.0,0.0,0.0,0.966592321762,0.25631871471,0,1449617762209549660,/odom,0.317349299969,0.244189280479,0.0,0.0,0.0,0.966592321762,0.25631871471,0,user,1.0,0
1449617762314926998,0,1449617762311355092,/odom,0.288423947729,0.219439814669,0.0,0.0,0.0,0.977432987029,0.211245723904,0,1449617762311355092,/odom,0.288423947729,0.219439814669,0.0,0.0,0.0,0.977432987029,0.211245723904,0,user,1.0,0
1449617762421304751,0,1449617762410509247,/odom,0.260081445439,0.233273905766,0.0,0.0,0.0,0.978690490408,0.205340994409,0,1449617762410509247,/odom,0.260081445439,0.233273905766,0.0,0.0,0.0,0.978690490408,0.205340994409,0,user,1.0,0
1449617762514427920,0,1449617762511799472,/odom,0.238357321108,0.241094246099,0.0,0.0,0.0,0.979544822967,0.201226091246,0,1449617762511799472,/odom,0.238357321108,0.241094246099,0.0,0.0,0.0,0.979544822967,0.201226091246,0,user,1.0,0
1449617762634104048,0,1449617762612984093,/odom,0.19608350067,0.221634420712,0.0,0.0,0.0,0.988243485543,0.152888237879,0,1449617762612984093,/odom,0.19608350067,0.221634420712,0.0,0.0,0.0,0.988243485543,0.152888237879,0,user,1.0,0
1449617762717174448,0,1449617762712877323,/odom,0.158326738139,0.180054071889,0.0,0.0,0.0,0.996184181404,0.0872758656216,0,1449617762712877323,/odom,0.158326738139,0.180054071889,0.0,0.0,0.0,0.996184181404,0.0872758656216,0,user,1.0,0
1449617762826132813,0,1449617762809205141,/odom,0.115517792365,0.135086403524,0.0,0.0,0.0,0.999995580833,0.00297293030484,0,1449617762809205141,/odom,0.115517792365,0.135086403524,0.0,0.0,0.0,0.999995580833,0.00297293030484,0,user,1.0,0
1449617762914009894,0,1449617762911281608,/odom,0.126979454204,0.0885734582739,0.0,0.0,0.0,-0.998455551415,0.0555563844079,0,1449617762911281608,/odom,0.126979454204,0.0885734582739,0.0,0.0,0.0,-0.998455551415,0.0555563844079,0,user,1.0,0
1449617763048000078,0,1449617763034915008,/odom,0.138105623783,0.0572629846275,0.0,0.0,0.0,-0.99384213194,0.110805310252,0,1449617763034915008,/odom,0.138105623783,0.0572629846275,0.0,0.0,0.0,-0.99384213194,0.110805310252,0,user,1.0,0
1449617763164221901,0,1449617763158887280,/odom,0.110159015021,0.0640693443775,0.0,0.0,0.0,-0.992202603381,0.124635443773,0,1449617763158887280,/odom,0.110159015021,0.0640693443775,0.0,0.0,0.0,-0.992202603381,0.124635443773,0,user,1.0,0
1449617763230240791,0,1449617763226523452,/odom,0.0528827335081,0.0671078922103,0.0,0.0,0.0,-0.990532166258,0.13728083482,0,1449617763226523452,/odom,0.0528827335081,0.0671078922103,0.0,0.0,0.0,-0.990532166258,0.13728083482,0,user,1.0,0
1449617764126820128,0,1449617763310642979,/odom,0.0022606552602,0.0847672307659,0.0,0.0,0.0,-0.992007464896,0.126179196349,0,1449617763310642979,/odom,0.0022606552602,0.0847672307659,0.0,0.0,0.0,-0.992007464896,0.126179196349,0,user,1.0,0
1449617764301334365,0,1449617764298117296,/odom,-0.821713229306,-0.946112226688,0.0,0.0,0.0,-0.673963353704,0.73876477844,0,1449617764298117296,/odom,-0.821713229306,-0.946112226688,0.0,0.0,0.0,-0.673963353704,0.73876477844,0,user,1.0,0
1449617764571560465,0,1449617764556774998,/odom,-1.19002792546,-0.676457678788,0.0,0.0,0.0,-0.821523558433,0.570174572337,0,1449617764556774998,/odom,-1.19002792546,-0.676457678788,0.0,0.0,0.0,-0.821523558433,0.570174572337,0,user,1.0,0
1449617764692135359,0,1449617764689364022,/odom,-1.32512652623,-0.596098002597,0.0,0.0,0.0,-0.847940793363,0.530090945924,0,1449617764689364022,/odom,-1.32512652623,-0.596098002597,0.0,0.0,0.0,-0.847940793363,0.530090945924,0,user,1.0,0
1449617764932750850,0,1449617764929232731,/odom,-0.99397228269,-0.677669165634,0.0,0.0,0.0,-0.765003626096,0.644025971573,0,1449617764929232731,/odom,-0.99397228269,-0.677669165634,0.0,0.0,0.0,-0.765003626096,0.644025971573,0,user,1.0,0
1449617765078315475,0,1449617765074848958,/odom,-0.923294322719,-0.627037733412,0.0,0.0,0.0,-0.745922169566,0.66603312001,0,1449617765074848958,/odom,-0.923294322719,-0.627037733412,0.0,0.0,0.0,-0.745922169566,0.66603312001,0,user,1.0,0
1449617765091922287,0,1449617765079894952,/odom,-0.176716003151,0.183968806334,0.0,0.0,0.0,-0.980364011982,0.197196359019,0,1449617765079894952,/odom,-0.176716003151,0.183968806334,0.0,0.0,0.0,-0.980364011982,0.197196359019,0,user,1.0,0
1449617765149369191,0,1449617765135026087,/odom,0.114703603477,0.195398884107,0.0,0.0,0.0,-0.969008496022,0.247027396531,0,1449617765135026087,/odom,0.114703603477,0.195398884107,0.0,0.0,0.0,-0.969008496022,0.247027396531,0,user,1.0,0
1449617765285584672,0,1449617765243851497,/odom,0.204556880643,0.208102576193,0.0,0.0,0.0,-0.964675818027,0.263439871913,0,1449617765243851497,/odom,0.204556880643,0.208102576193,0.0,0.0,0.0,-0.964675818027,0.263439871913,0,user,1.0,0
1449617765338464776,0,1449617765335037750,/odom,0.17829380199,0.220950117027,0.0,0.0,0.0,-0.962829598049,0.270109542817,0,1449617765335037750,/odom,0.17829380199,0.220950117027,0.0,0.0,0.0,-0.962829598049,0.270109542817,0,user,1.0,0
1449617765452831490,0,1449617765434312715,/odom,0.223335746577,0.233298258687,0.0,0.0,0.0,-0.961635155835,0.274331600553,0,1449617765434312715,/odom,0.223335746577,0.233298258687,0.0,0.0,0.0,-0.961635155835,0.274331600553,0,user,1.0,0
1449617765544569953,0,1449617765537336255,/odom,0.224471829096,0.241548887658,0.0,0.0,0.0,-0.961457124782,0.274954900311,0,1449617765537336255,/odom,0.224471829096,0.241548887658,0.0,0.0,0.0,-0.961457124782,0.274954900311,0,user,1.0,0
1449617765658278306,0,1449617765636430709,/odom,0.234242792215,0.248523095532,0.0,0.0,0.0,-0.961274135725,0.27559396943,0,1449617765636430709,/odom,0.234242792215,0.248523095532,0.0,0.0,0.0,-0.961274135725,0.27559396943,0,user,1.0,0
1449617765739048508,0,1449617765734925205,/odom,0.269075880896,0.261940733244,0.0,0.0,0.0,-0.959733850384,0.280910904785,0,1449617765734925205,/odom,0.269075880896,0.261940733244,0.0,0.0,0.0,-0.959733850384,0.280910904785,0,user,1.0,0
1449617765857017448,0,1449617765836595530,/odom,0.316786938494,0.272845888199,0.0,0.0,0.0,-0.959660501847,0.281161379272,0,1449617765836595530,/odom,0.316786938494,0.272845888199,0.0,0.0,0.0,-0.959660501847,0.281161379272,0,user,1.0,0
1449617765943925848,0,1449617765935712613,/odom,0.330046893898,0.281656616509,0.0,0.0,0.0,-0.956607824355,0.291378568846,0,1449617765935712613,/odom,0.330046893898,0.281656616509,0.0,0.0,0.0,-0.956607824355,0.291378568846,0,user,1.0,0
1449617766037499502,0,1449617766034777530,/odom,0.346741187671,0.288416482897,0.0,0.0,0.0,-0.95502579635,0.296522728145,0,1449617766034777530,/odom,0.346741187671,0.288416482897,0.0,0.0,0.0,-0.95502579635,0.296522728145,0,user,1.0,0
1449617766145157032,0,1449617766139137507,/odom,0.355593437718,0.290244845409,0.0,0.0,0.0,-0.955008730499,0.296577687412,0,1449617766139137507,/odom,0.355593437718,0.290244845409,0.0,0.0,0.0,-0.955008730499,0.296577687412,0,user,1.0,0
1449617766245944421,0,1449617766237662912,/odom,0.321209589107,0.286459711571,0.0,0.0,0.0,-0.953422279264,0.301638786303,0,1449617766237662912,/odom,0.321209589107,0.286459711571,0.0,0.0,0.0,-0.953422279264,0.301638786303,0,user,1.0,0
1449617766346650606,0,1449617766334961038,/odom,0.0501400958172,0.229502565556,0.0,0.0,0.0,-0.96227273081,0.272086735325,0,1449617766334961038,/odom,0.0501400958172,0.229502565556,0.0,0.0,0.0,-0.96227273081,0.272086735325,0,user,1.0,0
1449617766453737825,0,1449617766440724762,/odom,-0.255635166621,0.254326984186,0.0,0.0,0.0,-0.995745553079,0.0921455019182,0,1449617766440724762,/odom,-0.255635166621,0.254326984186,0.0,0.0,0.0,-0.995745553079,0.0921455019182,0,user,1.0,0
1449617766763429146,0,1449617766755172208,/odom,-1.18429230798,-0.016158160262,0.0,0.0,0.0,-0.956056481834,0.29318254304,0,1449617766755172208,/odom,-1.18429230798,-0.016158160262,0.0,0.0,0.0,-0.956056481834,0.29318254304,0,user,1.0,0
1449617766992122968,0,1449617766969978468,/odom,-1.23015868027,-0.0321506834262,0.0,0.0,0.0,-0.958750708462,0.284248270047,0,1449617766969978468,/odom,-1.23015868027,-0.0321506834262,0.0,0.0,0.0,-0.958750708462,0.284248270047,0,user,1.0,0
1449617767196559685,0,1449617767193569400,/odom,-1.30810952968,0.00941969482963,0.0,0.0,0.0,-0.968210775568,0.250135751293,0,1449617767193569400,/odom,-1.30810952968,0.00941969482963,0.0,0.0,0.0,-0.968210775568,0.250135751293,0,user,1.0,0
1449617767329260390,0,1449617767327585660,/odom,-1.41222134223,0.0422933810827,0.0,0.0,0.0,-0.975810170152,0.218619559575,0,1449617767327585660,/odom,-1.41222134223,0.0422933810827,0.0,0.0,0.0,-0.975810170152,0.218619559575,0,user,1.0,0
1449617767495687288,0,1449617767490946833,/odom,-1.52715407839,0.0739389337932,0.0,0.0,0.0,-0.982228469903,0.187689192317,0,1449617767490946833,/odom,-1.52715407839,0.0739389337932,0.0,0.0,0.0,-0.982228469903,0.187689192317,0,user,1.0,0
