%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617754909672479,3742,1449617754820892429,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617754933314507,3743,1449617754907968982,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755017640897,3744,1449617754941360600,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755032478201,3745,1449617755017205898,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755141571260,3746,1449617755050602409,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755162487218,3747,1449617755138660602,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755190844132,3748,1449617755172071568,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755230170169,3749,1449617755205395184,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755271077345,3750,1449617755241600754,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755359124703,3751,1449617755272069141,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755383240841,3752,1449617755356955995,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755418681692,3753,1449617755390348166,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755523610063,3754,1449617755423681879,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755552420992,3755,1449617755523326263,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755586467808,3756,1449617755556722473,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755626263595,3757,1449617755590108832,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755713578099,3758,1449617755625745518,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755736172106,3759,1449617755712897570,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755822184201,3760,1449617755747419733,base_footprint,0.346176433563,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755858992098,3761,1449617755821855286,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755880186770,3762,1449617755857428728,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.317118144035,teleoperation
1449617755966392617,3763,1449617755888586359,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.280650138855,teleoperation
1449617755992942879,3764,1449617755963895264,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449617756050057473,3765,1449617755997286916,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.171233248711,teleoperation
1449617756079462079,3766,1449617756049201416,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.128134691715,teleoperation
1449617756113719661,3767,1449617756079115958,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.111558318138,teleoperation
1449617756156091615,3768,1449617756113099924,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.098297226429,teleoperation
1449617756233822156,3769,1449617756155211919,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449617756318579904,3770,1449617756232709824,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0750903129578,teleoperation
1449617756385937092,3771,1449617756317344895,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617756463731067,3772,1449617756384994783,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617756486321446,3773,1449617756463280006,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617756529807961,3774,1449617756497122119,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449617756577582450,3775,1449617756530003679,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617756595662455,3776,1449617756577138602,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617756665814632,3777,1449617756596669535,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617756683485911,3778,1449617756665535942,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617756721568418,3779,1449617756698939480,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617756803609579,3780,1449617756732248209,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617756880571308,3781,1449617756802897174,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617756929007787,3782,1449617756879820885,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617756961246964,3783,1449617756928203615,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757016599307,3784,1449617756961107599,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757038682526,3785,1449617757016162154,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757061048226,3786,1449617757049565627,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757107389520,3787,1449617757083315108,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757153858976,3788,1449617757116246201,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757195831287,3789,1449617757153543825,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757229134972,3790,1449617757195079625,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757310589335,3791,1449617757228512868,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757330652066,3792,1449617757310080499,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757380898695,3793,1449617757343459893,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757445175143,3794,1449617757380525064,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757483881366,3795,1449617757444762090,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757501108755,3796,1449617757482580131,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617757555348356,3797,1449617757511507554,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449617757577905733,3798,1449617757554713012,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617757621785282,3799,1449617757578162675,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617757695825464,3800,1449617757621441371,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617757720186763,3801,1449617757695085745,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617757764242949,3802,1449617757728641668,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617757800990834,3803,1449617757761792043,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617757840241274,3804,1449617757800687984,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617757880105018,3805,1449617757839974163,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617757925138130,3806,1449617757879841196,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617757960225908,3807,1449617757919970132,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617758000547481,3808,1449617757959896821,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617758041949770,3809,1449617757999974247,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617758081422823,3810,1449617758040370170,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617758120999243,3811,1449617758080183093,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617758161489950,3812,1449617758119843561,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617758201360942,3813,1449617758160594437,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617758240320764,3814,1449617758200249654,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617758280735497,3815,1449617758239918964,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617758321106748,3816,1449617758280041898,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617758360774964,3817,1449617758320303558,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617758401662681,3818,1449617758359990747,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1449617758440396828,3819,1449617758400155598,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617758480917717,3820,1449617758440055604,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617758524672272,3821,1449617758480117817,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0684726119041,teleoperation
1449617758562506248,3822,1449617758519786731,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0916795313358,teleoperation
1449617758600262833,3823,1449617758560083713,base_footprint,0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617758640134493,3824,1449617758599870138,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449617758681497267,3825,1449617758639986969,base_footprint,0.352,0.0,0.0,0.0,0.0,0.187822473049,teleoperation
1449617758720794951,3826,1449617758681020604,base_footprint,0.352,0.0,0.0,0.0,0.0,0.204411697388,teleoperation
1449617758760912884,3827,1449617758719807535,base_footprint,0.352,0.0,0.0,0.0,0.0,0.227618598938,teleoperation
1449617758800684158,3828,1449617758760255960,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617758840262408,3829,1449617758800393237,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449617758881257768,3830,1449617758839929942,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449617758920676832,3831,1449617758879846818,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449617758962313794,3832,1449617758920207055,base_footprint,0.352,0.0,0.0,0.0,0.0,0.244194984436,teleoperation
1449617759001200657,3833,1449617758960853222,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617759040292820,3834,1449617758999897198,base_footprint,0.352,0.0,0.0,0.0,0.0,0.20109641552,teleoperation
1449617759080896849,3835,1449617759039971245,base_footprint,0.352,0.0,0.0,0.0,0.0,0.191150593758,teleoperation
1449617759122730521,3836,1449617759080357810,base_footprint,0.352,0.0,0.0,0.0,0.0,0.17456138134,teleoperation
1449617759161863411,3837,1449617759122421526,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449617759200356181,3838,1449617759161469082,base_footprint,0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449617759240735662,3839,1449617759199942754,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449617759281076288,3840,1449617759240145217,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617759320854358,3841,1449617759280211351,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617759360215186,3842,1449617759320642789,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617759405419143,3843,1449617759360104697,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617759441673404,3844,1449617759404477503,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449617759480455881,3845,1449617759440301542,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449617759520723179,3846,1449617759479777748,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.164602708817,teleoperation
1449617759560343004,3847,1449617759520126565,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.204398846626,teleoperation
1449617759601840370,3848,1449617759560115415,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449617759641182131,3849,1449617759600053656,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449617759683857910,3850,1449617759640703759,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449617759721619319,3851,1449617759682561197,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449617759760542749,3852,1449617759720214168,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449617759801175836,3853,1449617759760114882,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449617759840610226,3854,1449617759799985098,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449617759880583665,3855,1449617759840112636,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.267389035225,teleoperation
1449617759923420552,3856,1449617759880014547,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617759960943998,3857,1449617759919872458,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760000344496,3858,1449617759960656561,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760040272095,3859,1449617759999999806,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760081846161,3860,1449617760039943262,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760122333788,3861,1449617760079955914,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760166553165,3862,1449617760121077564,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760200299795,3863,1449617760160823820,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760245981651,3864,1449617760199757477,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760280959404,3865,1449617760240269029,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760322035330,3866,1449617760280239785,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760360367735,3867,1449617760320806852,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760403213237,3868,1449617760360031066,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760440611724,3869,1449617760402256286,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760480737183,3870,1449617760439896527,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760521069360,3871,1449617760480062703,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449617760560249861,3872,1449617760520043781,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449617760600768956,3873,1449617760559780073,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449617760642077300,3874,1449617760600059904,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449617760681774031,3875,1449617760640707647,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.151341605186,teleoperation
1449617760725850022,3876,1449617760680162739,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.131449961662,teleoperation
1449617760760197294,3877,1449617760721105810,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449617760801067039,3878,1449617760760028550,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.104927778244,teleoperation
1449617760840156041,3879,1449617760800254660,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617760881549652,3880,1449617760839893808,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617760921172376,3881,1449617760880575470,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617760960371854,3882,1449617760920908651,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617761003084879,3883,1449617760960150951,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617761040490055,3884,1449617761002430002,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617761080915132,3885,1449617761040169561,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617761120330928,3886,1449617761080289664,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617761160628390,3887,1449617761120023005,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617761200183280,3888,1449617761160169751,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617761241280568,3889,1449617761200032922,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617761280781533,3890,1449617761240395635,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617761320566837,3891,1449617761280352237,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617761363287385,3892,1449617761320049484,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449617761401379548,3893,1449617761361580630,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449617761440475848,3894,1449617761399852850,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,teleoperation
1449617761480964847,3895,1449617761440055047,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617761523800836,3896,1449617761480426510,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617761560608624,3897,1449617761520678143,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617761600311717,3898,1449617761560045787,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617761640065556,3899,1449617761599840643,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617761685511174,3900,1449617761639832114,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617761720474773,3901,1449617761680621506,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617761760605134,3902,1449617761720275698,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617761801326906,3903,1449617761760092014,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617761840495113,3904,1449617761800753297,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617761890003398,3905,1449617761839916296,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449617761920425192,3906,1449617761880060266,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449617761961750427,3907,1449617761919905421,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617762001251641,3908,1449617761959780415,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617762041292319,3909,1449617762000411337,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617762080841128,3910,1449617762040338038,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0320046007633,teleoperation
1449617762120562207,3911,1449617762080535401,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617762160868287,3912,1449617762120334343,base_footprint,0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449617762200316401,3913,1449617762160370484,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617762243050878,3914,1449617762200159927,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617762281353699,3915,1449617762241291674,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617762321104934,3916,1449617762280055285,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617762362898053,3917,1449617762320656297,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617762403261268,3918,1449617762362392469,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617762441889871,3919,1449617762400703417,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449617762481297271,3920,1449617762440921689,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449617762523042198,3921,1449617762480890710,base_footprint,0.352,0.0,0.0,0.0,0.0,0.194465875626,teleoperation
1449617762560708791,3922,1449617762520727791,base_footprint,0.352,0.0,0.0,0.0,0.0,0.260771346092,teleoperation
1449617762600303060,3923,1449617762560288827,base_footprint,0.352,0.0,0.0,0.0,0.0,0.290608811378,teleoperation
1449617762639968470,3924,1449617762599972661,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449617762681931403,3925,1449617762639788432,base_footprint,0.352,0.0,0.0,0.0,0.0,0.343653202057,teleoperation
1449617762720333119,3926,1449617762681301496,base_footprint,0.343258985519,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617762760565106,3927,1449617762720071810,base_footprint,0.308249692917,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617762800206459,3928,1449617762760045289,base_footprint,0.287827598572,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617762841060745,3929,1449617762799809127,base_footprint,0.287827598572,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617762882471301,3930,1449617762840574018,base_footprint,0.287827598572,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617762921088259,3931,1449617762881144462,base_footprint,0.287827598572,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617762960297016,3932,1449617762920289388,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617763000550764,3933,1449617762959831679,base_footprint,0.308249692917,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617763040443094,3934,1449617763000031965,base_footprint,0.308249692917,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617763081470879,3935,1449617763040176681,base_footprint,0.317002016068,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617763120743053,3936,1449617763080516863,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.390067028999,teleoperation
1449617763161641947,3937,1449617763120375364,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617763204339894,3938,1449617763160815515,base_footprint,0.352,0.0,0.0,0.0,0.0,0.337022638321,teleoperation
1449617763240796682,3939,1449617763202244468,base_footprint,0.352,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449617763280754419,3940,1449617763240276295,base_footprint,0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449617763320732656,3941,1449617763280124272,base_footprint,0.352,0.0,0.0,0.0,0.0,0.204411697388,teleoperation
1449617763360575529,3942,1449617763319971842,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449617763401338987,3943,1449617763359986841,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0850489795208,teleoperation
1449617763440821470,3944,1449617763400125750,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617763480563010,3945,1449617763440554401,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617763523104825,3946,1449617763480275940,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617763561188610,3947,1449617763522602669,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617763600069045,3948,1449617763560302453,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449617763641096777,3949,1449617763599887915,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449617763682063873,3950,1449617763639863081,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449617763720409031,3951,1449617763680710573,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617763760027975,3952,1449617763719918900,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617763800935824,3953,1449617763759885467,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617763841363876,3954,1449617763800005147,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617763880967256,3955,1449617763840576576,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617763921844037,3956,1449617763880217323,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617763961329445,3957,1449617763920949327,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617764000005601,3958,1449617763961093771,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617764040927091,3959,1449617763999813245,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617764082631269,3960,1449617764040531198,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617764120395887,3961,1449617764080495544,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617764160102000,3962,1449617764120229705,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617764200471814,3963,1449617764159790455,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449617764242460718,3964,1449617764200004590,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449617764281296286,3965,1449617764241982994,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449617764322766643,3966,1449617764280391209,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449617764359931119,3967,1449617764321957196,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449617764406515329,3968,1449617764359856144,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449617764440109701,3969,1449617764405925179,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449617764480411183,3970,1449617764439843906,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449617764520880327,3971,1449617764479941192,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449617764560771789,3972,1449617764520249266,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449617764600075294,3973,1449617764560044529,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,teleoperation
1449617764639987640,3974,1449617764599854865,base_footprint,0.352,0.0,0.0,0.0,0.0,0.323761558533,teleoperation
1449617764680279943,3975,1449617764639772319,base_footprint,0.214891586304,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617764720085253,3976,1449617764679976080,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
