%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617697753400819,1027,1449617697753159046,mouse,-0.841269850731,0.857142865658,0,0,0
1449617697854596863,1028,1449617697853566884,mouse,-0.857142865658,0.841269850731,0,0,0
1449617697955020385,1029,1449617697954412937,mouse,-0.857142865658,0.841269850731,0,0,0
1449617698055453479,1030,1449617698053486108,mouse,-0.841269850731,0.825396835804,0,0,0
1449617698153522140,1031,1449617698153208017,mouse,-0.857142865658,0.841269850731,0,0,0
1449617698253878606,1032,1449617698253377914,mouse,-0.841269850731,0.857142865658,0,0,0
1449617698353812679,1033,1449617698353221893,mouse,-0.841269850731,0.841269850731,0,0,0
1449617698453384988,1034,1449617698453212022,mouse,-0.841269850731,0.857142865658,0,0,0
1449617698553638873,1035,1449617698553057909,mouse,-0.841269850731,0.857142865658,0,0,0
1449617698654159649,1036,1449617698653271913,mouse,-0.841269850731,0.841269850731,0,0,0
1449617698753280379,1037,1449617698753118038,mouse,-0.857142865658,0.857142865658,0,0,0
1449617698853240305,1038,1449617698853014945,mouse,-0.841269850731,0.841269850731,0,0,0
1449617698955632363,1039,1449617698954902887,mouse,-0.857142865658,0.841269850731,0,0,0
1449617699053787400,1040,1449617699053236961,mouse,-0.841269850731,0.841269850731,0,0,0
1449617699154065278,1041,1449617699153151988,mouse,-0.841269850731,0.841269850731,0,0,0
1449617699255078624,1042,1449617699253329992,mouse,-0.841269850731,0.857142865658,0,0,0
1449617699354489048,1043,1449617699353266000,mouse,-0.714285731316,0.714285731316,0,0,0
1449617699453386389,1044,1449617699453094959,mouse,-0.857142865658,0.857142865658,0,0,0
1449617699553329784,1045,1449617699553060054,mouse,-0.857142865658,0.857142865658,0,0,0
1449617699654165110,1046,1449617699653225898,mouse,-0.714285731316,0.714285731316,0,0,0
1449617699754283795,1047,1449617699753705024,mouse,-0.857142865658,0.857142865658,0,0,0
1449617699853805915,1048,1449617699853323936,mouse,-0.841269850731,0.841269850731,0,0,0
1449617699954317568,1049,1449617699953564882,mouse,-0.841269850731,0.841269850731,0,0,0
1449617700053616790,1050,1449617700053203105,mouse,-0.841269850731,0.841269850731,0,0,0
1449617700154079743,1051,1449617700153275966,mouse,-0.841269850731,0.841269850731,0,0,0
1449617700253815040,1052,1449617700253091096,mouse,-0.857142865658,0.857142865658,0,0,0
1449617700353465030,1053,1449617700353111982,mouse,-0.841269850731,0.857142865658,0,0,0
1449617700453647767,1054,1449617700453053951,mouse,-0.857142865658,0.841269850731,0,0,0
1449617700553462475,1055,1449617700553143978,mouse,-0.857142865658,0.857142865658,0,0,0
1449617700653232748,1056,1449617700653036117,mouse,-0.841269850731,0.841269850731,0,0,0
1449617700753400555,1057,1449617700753016948,mouse,-0.857142865658,0.841269850731,0,0,0
1449617700853882404,1058,1449617700853202104,mouse,-0.841269850731,0.857142865658,0,0,0
1449617700953568948,1059,1449617700953284025,mouse,-0.714285731316,0.698412716389,0,0,0
1449617701054001271,1060,1449617701053174972,mouse,-0.841269850731,0.857142865658,0,0,0
1449617701153595861,1061,1449617701153207063,mouse,-0.841269850731,0.857142865658,0,0,0
1449617701254857881,1062,1449617701253361940,mouse,-0.666666686535,0.650793671608,0,0,0
1449617701354502929,1063,1449617701353507995,mouse,-0.047619048506,0.0317460335791,0,0,0
1449617701453700351,1064,1449617701453237056,mouse,-0.0158730167896,0.0158730167896,0,0,0
1449617701554807202,1065,1449617701553126096,mouse,-0.0158730167896,0.0158730167896,0,0,0
1449617701653505784,1066,1449617701653146028,mouse,0.0,0.0,0,0,0
1449617701753509181,1067,1449617701753093957,mouse,0.0,0.0,0,0,0
1449617701854708342,1068,1449617701853250026,mouse,-0.0,-0.0158730167896,0,0,0
1449617701953919913,1069,1449617701953273057,mouse,0.0158730167896,-0.095238097012,0,0,0
1449617702053724776,1070,1449617702053246974,mouse,-0.0,-0.53968256712,0,0,0
1449617702153608313,1071,1449617702153086900,mouse,-0.0,-0.507936537266,0,0,0
1449617702254192027,1072,1449617702253381967,mouse,-0.0,-0.53968256712,0,0,0
1449617702354300418,1073,1449617702353182077,mouse,-0.0,-0.523809552193,0,0,0
1449617702453587593,1074,1449617702453214883,mouse,-0.0,-0.492063492537,0,0,0
1449617702553638630,1075,1449617702553190946,mouse,-0.0,-0.523809552193,0,0,0
1449617702653762446,1076,1449617702653244972,mouse,-0.0,-0.53968256712,0,0,0
1449617702753502154,1077,1449617702753160953,mouse,-0.0,-0.53968256712,0,0,0
1449617702853472170,1078,1449617702853212118,mouse,-0.0,-0.53968256712,0,0,0
1449617702953438930,1079,1449617702953035116,mouse,-0.0,-0.984126985073,0,0,0
1449617703053444214,1080,1449617703053117036,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449617703156962514,1081,1449617703153058052,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617703255293842,1082,1449617703253309965,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617703356887724,1083,1449617703353147983,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617703454163624,1084,1449617703453572034,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617703554328713,1085,1449617703553455114,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617703654391858,1086,1449617703653506040,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617703753416149,1087,1449617703753187894,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617703853568574,1088,1449617703853241920,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617703953889020,1089,1449617703953243017,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617704055640608,1090,1449617704053900003,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617704154306158,1091,1449617704153268098,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617704254782021,1092,1449617704253485918,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617704353491655,1093,1449617704353245973,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617704453876445,1094,1449617704453442096,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617704554537236,1095,1449617704553198099,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617704653891690,1096,1449617704653274059,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617704753438615,1097,1449617704753118991,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617704853832194,1098,1449617704853374004,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617704953713065,1099,1449617704953247070,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617705054870722,1100,1449617705053168058,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617705156737681,1101,1449617705153198957,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617705254998542,1102,1449617705253314971,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617705353259616,1103,1449617705353116035,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617705453666700,1104,1449617705453147888,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617705553539229,1105,1449617705553177118,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617705653409791,1106,1449617705653157949,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617705753750737,1107,1449617705753212928,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617705854950720,1108,1449617705853233098,mouse,0.0158730167896,-0.047619048506,0,0,0
1449617705955064342,1109,1449617705953162908,mouse,0.0158730167896,-0.15873016417,0,0,0
1449617706053607900,1110,1449617706053147077,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617706155662682,1111,1449617706153214931,mouse,-0.0,-0.873015880585,0,0,0
1449617706255468377,1112,1449617706253216028,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617706361651590,1113,1449617706353193998,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617706454704947,1114,1449617706453459978,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617706554985892,1115,1449617706553541898,mouse,0.0158730167896,-1.0,0,0,0
1449617706654895781,1116,1449617706653302907,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617706754041946,1117,1449617706753192901,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617706853881844,1118,1449617706853236913,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617706953475895,1119,1449617706953093051,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617707053997254,1120,1449617707053210973,mouse,-0.0,-1.0,0,0,0
1449617707154595445,1121,1449617707153753042,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617707254081035,1122,1449617707253274917,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617707355405449,1123,1449617707353250980,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617707456663226,1124,1449617707454735040,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617707554623796,1125,1449617707553435087,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617707654054560,1126,1449617707653299093,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617707753474886,1127,1449617707753134012,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617707855058463,1128,1449617707853116035,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617707953625431,1129,1449617707953099966,mouse,-0.0,-0.984126985073,0,0,0
1449617708053738558,1130,1449617708053381919,mouse,-0.0,-0.873015880585,0,0,0
1449617708155192258,1131,1449617708153572082,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617708255046180,1132,1449617708253146886,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617708353412645,1133,1449617708353157043,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617708457071143,1134,1449617708453219890,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617708553566774,1135,1449617708553164005,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617708653454092,1136,1449617708653028964,mouse,0.0158730167896,-1.0,0,0,0
1449617708753587250,1137,1449617708753241062,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617708853838689,1138,1449617708853295087,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617708954629192,1139,1449617708953124046,mouse,0.0793650820851,-0.984126985073,0,0,0
1449617709053794091,1140,1449617709053371906,mouse,0.142857149243,-0.968253970146,0,0,0
1449617709154038353,1141,1449617709153255939,mouse,0.126984134316,-0.952380955219,0,0,0
1449617709253724499,1142,1449617709253299951,mouse,0.142857149243,-0.952380955219,0,0,0
1449617709353529652,1143,1449617709353135108,mouse,0.126984134316,-0.968253970146,0,0,0
1449617709455043526,1144,1449617709453289031,mouse,0.857142865658,-0.857142865658,0,0,0
1449617709554012586,1145,1449617709553215026,mouse,0.857142865658,-0.857142865658,0,0,0
1449617709654018956,1146,1449617709653527021,mouse,0.841269850731,-0.841269850731,0,0,0
1449617709753775246,1147,1449617709753169059,mouse,0.952380955219,-0.190476194024,0,0,0
1449617709853715631,1148,1449617709853018999,mouse,0.317460328341,-0.936507940292,0,0,0
1449617709954459393,1149,1449617709953221082,mouse,0.412698417902,-0.761904776096,0,0,0
1449617710053823022,1150,1449617710053319931,mouse,0.841269850731,-0.841269850731,0,0,0
1449617710153359950,1151,1449617710153146028,mouse,0.841269850731,-0.841269850731,0,0,0
1449617710253439283,1152,1449617710253154993,mouse,0.777777791023,-0.79365080595,0,0,0
1449617710354660143,1153,1449617710353157997,mouse,0.841269850731,-0.841269850731,0,0,0
1449617710453462508,1154,1449617710453088045,mouse,0.857142865658,-0.857142865658,0,0,0
1449617710553422735,1155,1449617710553133010,mouse,0.857142865658,-0.857142865658,0,0,0
1449617710653954099,1156,1449617710653217077,mouse,0.047619048506,-0.984126985073,0,0,0
1449617710758276820,1157,1449617710754400968,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617710854292476,1158,1449617710853409051,mouse,-0.0,-0.984126985073,0,0,0
1449617710954216017,1159,1449617710953252077,mouse,-0.0,-1.0,0,0,0
1449617711053875230,1160,1449617711053226947,mouse,-0.0,-0.984126985073,0,0,0
1449617711153811738,1161,1449617711153322935,mouse,-0.0,-0.984126985073,0,0,0
1449617711253722063,1162,1449617711253246068,mouse,-0.0,-1.0,0,0,0
1449617711353840081,1163,1449617711353374004,mouse,-0.0,-0.984126985073,0,0,0
1449617711453735160,1164,1449617711453092098,mouse,-0.0,-1.0,0,0,0
1449617711554121659,1165,1449617711553284883,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617711653878468,1166,1449617711653206110,mouse,-0.142857149243,-0.968253970146,0,0,0
1449617711763160786,1167,1449617711753283023,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617711854512944,1168,1449617711853377103,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617711954028176,1169,1449617711953121900,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617712055560787,1170,1449617712053177118,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617712154121449,1171,1449617712153279066,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617712253713949,1172,1449617712253210067,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617712354797313,1173,1449617712353274106,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617712454365497,1174,1449617712453310012,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617712554311648,1175,1449617712553247928,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617712653941677,1176,1449617712653218984,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617712753367943,1177,1449617712753108024,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617712857185074,1178,1449617712856589078,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617712954174399,1179,1449617712953152894,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617713057470077,1180,1449617713054810047,mouse,-0.698412716389,-0.698412716389,0,0,0
1449617713154418752,1181,1449617713153141021,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617713253505440,1182,1449617713253241062,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617713353749033,1183,1449617713353091001,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617713454466725,1184,1449617713453341007,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617713554130103,1185,1449617713553215026,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617713654446433,1186,1449617713653434038,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617713753355943,1187,1449617713753101110,mouse,-0.460317462683,-0.920634925365,0,0,0
1449617713854076792,1188,1449617713853195905,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617713953291135,1189,1449617713953057050,mouse,-0.15873016417,-0.809523820877,0,0,0
1449617714058238885,1190,1449617714053654909,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617714154461237,1191,1449617714153335094,mouse,-0.15873016417,-0.809523820877,0,0,0
1449617714253911051,1192,1449617714253274917,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617714358363301,1193,1449617714356421947,mouse,-0.15873016417,-0.809523820877,0,0,0
1449617714453278070,1194,1449617714453078985,mouse,-0.206349208951,-0.968253970146,0,0,0
1449617714555062236,1195,1449617714553164958,mouse,-0.190476194024,-0.968253970146,0,0,0
1449617714655149101,1196,1449617714653191089,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617714753647554,1197,1449617714753165960,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617714854070883,1198,1449617714853197097,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617714953653223,1199,1449617714953244924,mouse,-0.190476194024,-0.968253970146,0,0,0
1449617715053475587,1200,1449617715053145885,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617715153765118,1201,1449617715153362989,mouse,-0.301587313414,-0.936507940292,0,0,0
1449617715253641562,1202,1449617715253118038,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617715354927310,1203,1449617715353101968,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617715454161445,1204,1449617715453238964,mouse,-0.301587313414,-0.952380955219,0,0,0
1449617715553809090,1205,1449617715553139925,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617715653564391,1206,1449617715653146028,mouse,-0.26984128356,-0.79365080595,0,0,0
1449617715758626404,1207,1449617715753359079,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617715854146631,1208,1449617715853403091,mouse,-0.301587313414,-0.936507940292,0,0,0
1449617715954595683,1209,1449617715953376054,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449617716057644108,1210,1449617716053159952,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617716153560918,1211,1449617716153060913,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617716254907773,1212,1449617716253345012,mouse,-0.0,-0.952380955219,0,0,0
1449617716354803358,1213,1449617716353116035,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617716454094528,1214,1449617716453258991,mouse,0.0317460335791,-0.841269850731,0,0,0
1449617716553611878,1215,1449617716553138017,mouse,0.0634920671582,-0.984126985073,0,0,0
1449617716658666600,1216,1449617716653371095,mouse,0.26984128356,-0.777777791023,0,0,0
1449617716753897157,1217,1449617716753356933,mouse,0.841269850731,-0.841269850731,0,0,0
1449617716854970740,1218,1449617716854343891,mouse,0.857142865658,-0.857142865658,0,0,0
1449617716958870617,1219,1449617716953363895,mouse,0.857142865658,-0.857142865658,0,0,0
1449617717057664095,1220,1449617717053668022,mouse,0.857142865658,-0.841269850731,0,0,0
1449617717153791495,1221,1449617717153279066,mouse,0.857142865658,-0.857142865658,0,0,0
1449617717254028757,1222,1449617717253169059,mouse,0.857142865658,-0.857142865658,0,0,0
1449617717353674309,1223,1449617717353117942,mouse,0.857142865658,-0.841269850731,0,0,0
1449617717453575227,1224,1449617717453108072,mouse,0.841269850731,-0.857142865658,0,0,0
1449617717553342064,1225,1449617717553082942,mouse,0.841269850731,-0.841269850731,0,0,0
1449617717656589608,1226,1449617717653189897,mouse,0.841269850731,-0.857142865658,0,0,0
1449617717754192157,1227,1449617717753200054,mouse,0.841269850731,-0.857142865658,0,0,0
1449617717853908037,1228,1449617717853240966,mouse,0.857142865658,-0.841269850731,0,0,0
1449617717954654411,1229,1449617717953195095,mouse,0.777777791023,-0.777777791023,0,0,0
1449617718056496979,1230,1449617718055905103,mouse,0.841269850731,-0.841269850731,0,0,0
1449617718154906723,1231,1449617718153233051,mouse,0.857142865658,-0.841269850731,0,0,0
1449617718253849360,1232,1449617718253206968,mouse,0.841269850731,-0.857142865658,0,0,0
1449617718353963277,1233,1449617718353082895,mouse,0.841269850731,-0.841269850731,0,0,0
1449617718454736053,1234,1449617718453454017,mouse,0.857142865658,-0.857142865658,0,0,0
1449617718555062953,1235,1449617718553157091,mouse,0.841269850731,-0.857142865658,0,0,0
1449617718663663684,1236,1449617718653980970,mouse,0.857142865658,-0.857142865658,0,0,0
1449617718753729800,1237,1449617718753309011,mouse,0.857142865658,-0.857142865658,0,0,0
1449617718853641010,1238,1449617718853157997,mouse,0.841269850731,-0.841269850731,0,0,0
1449617718953816669,1239,1449617718953155040,mouse,0.714285731316,-0.714285731316,0,0,0
1449617719054540818,1240,1449617719053196907,mouse,0.047619048506,-0.984126985073,0,0,0
1449617719162102423,1241,1449617719153255939,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617719256632730,1242,1449617719253376007,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617719355208050,1243,1449617719353328943,mouse,-0.047619048506,-0.841269850731,0,0,0
1449617719454486232,1244,1449617719453535079,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617719554702735,1245,1449617719553210020,mouse,-0.0317460335791,-0.841269850731,0,0,0
1449617719654793292,1246,1449617719653178930,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617719755979558,1247,1449617719753328084,mouse,-0.126984134316,-0.809523820877,0,0,0
1449617719854001516,1248,1449617719853234052,mouse,-0.460317462683,-0.920634925365,0,0,0
1449617719954999052,1249,1449617719953198909,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617720053622614,1250,1449617720053262948,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617720153615838,1251,1449617720153131961,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617720254188017,1252,1449617720253146886,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617720353446669,1253,1449617720353120088,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617720453810219,1254,1449617720453097105,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617720554737474,1255,1449617720553147077,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617720653636065,1256,1449617720653079986,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617720754810668,1257,1449617720753772974,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617720854143588,1258,1449617720853095054,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617720953646970,1259,1449617720953125000,mouse,-0.698412716389,-0.714285731316,0,0,0
1449617721053642825,1260,1449617721053189039,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617721153816880,1261,1449617721153220891,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617721254873723,1262,1449617721253106117,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617721354004830,1263,1449617721353380918,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617721454727246,1264,1449617721453639030,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617721553607548,1265,1449617721553106069,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617721654564636,1266,1449617721653835058,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617721753994726,1267,1449617721753221988,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617721853611125,1268,1449617721853182077,mouse,-0.095238097012,-0.841269850731,0,0,0
1449617721953597295,1269,1449617721953202009,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617722053534585,1270,1449617722053153991,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617722153507409,1271,1449617722153143882,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617722253569713,1272,1449617722253138065,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449617722353695164,1273,1449617722353198051,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617722453326922,1274,1449617722453083038,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617722553749596,1275,1449617722553177118,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617722655335301,1276,1449617722653276920,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449617722754298515,1277,1449617722753880977,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617722857249296,1278,1449617722853142976,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617722953648291,1279,1449617722953227996,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617723053764432,1280,1449617723053141117,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617723153626306,1281,1449617723153122901,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617723254194016,1282,1449617723253204107,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617723360025652,1283,1449617723357717990,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617723456063016,1284,1449617723453155994,mouse,-0.190476194024,-0.968253970146,0,0,0
1449617723555619095,1285,1449617723554853916,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617723655141847,1286,1449617723653016090,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617723753642986,1287,1449617723753133058,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617723854491668,1288,1449617723853447914,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617723953815799,1289,1449617723953291893,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617724058765718,1290,1449617724057790040,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617724153597375,1291,1449617724153189897,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617724258430488,1292,1449617724258028030,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617724353384562,1293,1449617724353081941,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617724453873483,1294,1449617724453207969,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617724554096243,1295,1449617724553153991,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617724655412610,1296,1449617724653208971,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617724753708280,1297,1449617724753140926,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617724854134735,1298,1449617724853240013,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617724954283928,1299,1449617724953296899,mouse,-0.714285731316,-0.698412716389,0,0,0
1449617725053834201,1300,1449617725053230047,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617725154614320,1301,1449617725153265953,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617725253865372,1302,1449617725253233909,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617725353696261,1303,1449617725353209018,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617725454036151,1304,1449617725453283071,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617725554717141,1305,1449617725553100109,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617725663605898,1306,1449617725653198003,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617725755527943,1307,1449617725753443956,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617725853656195,1308,1449617725853221893,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617725953476324,1309,1449617725953162908,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617726055853355,1310,1449617726053433895,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617726153748713,1311,1449617726153243064,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617726253759672,1312,1449617726253376960,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617726355083947,1313,1449617726353189945,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617726454469606,1314,1449617726453623056,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617726553800130,1315,1449617726553240060,mouse,-0.730158746243,-0.730158746243,0,0,0
1449617726654148350,1316,1449617726653136014,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617726753658325,1317,1449617726753164052,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617726854971915,1318,1449617726854233980,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617726954428904,1319,1449617726953494071,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617727054366662,1320,1449617727053628921,mouse,-0.0,-0.984126985073,0,0,0
1449617727154826931,1321,1449617727153295040,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617727253583184,1322,1449617727253181934,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449617727353576798,1323,1449617727353214979,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617727453802686,1324,1449617727453311920,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617727553871276,1325,1449617727553224086,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617727654292663,1326,1449617727653258085,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617727760987553,1327,1449617727753333091,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617727854204070,1328,1449617727853291988,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617727959882496,1329,1449617727957325935,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617728053982259,1330,1449617728053308963,mouse,-0.0,-0.984126985073,0,0,0
1449617728153871135,1331,1449617728153342962,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449617728253838029,1332,1449617728253225088,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617728354845615,1333,1449617728353219032,mouse,0.0158730167896,-0.365079373121,0,0,0
1449617728454319838,1334,1449617728453236103,mouse,-0.0,-0.0158730167896,0,0,0
1449617728566605818,1335,1449617728557192087,mouse,-0.0317460335791,-0.0317460335791,0,0,0
1449617728657850760,1336,1449617728653399944,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617728754010850,1337,1449617728753391981,mouse,-0.0317460335791,-0.0158730167896,0,0,0
1449617728853618800,1338,1449617728853153944,mouse,-0.0317460335791,-0.0158730167896,0,0,0
