%time,field.x,field.y,field.z
1449617746085759022,6.2112,5.96471052632,0.0
1449617746119484691,6.2112,5.96471052632,0.0
1449617746153779033,6.2112,5.96471052632,0.0
1449617746186240806,6.2112,5.96471052632,0.0
1449617746219259976,6.2112,5.96471052632,0.0
1449617746252649551,6.2112,5.96471052632,0.0
1449617746286786871,6.2112,5.96471052632,0.0
1449617746319366623,6.2112,5.96471052632,0.0
1449617746352456048,6.2112,5.96471052632,0.0
1449617746385972376,6.2112,5.96471052632,0.0
1449617746419567538,6.2112,5.96471052632,0.0
1449617746452491291,6.2112,5.96471052632,0.0
1449617746486114757,6.2112,5.96471052632,0.0
1449617746525716146,6.2112,5.96471052632,0.0
1449617746553237639,6.2112,5.96471052632,0.0
1449617746587031248,6.2112,5.96471052632,0.0
1449617746619266204,6.2112,5.96471052632,0.0
1449617746653110663,6.2112,5.96471052632,0.0
1449617746685910822,6.2112,5.96471052632,0.0
1449617746719201713,6.11035252792,5.832375,0.0
1449617746752457108,5.87356355193,5.3295,0.0
1449617746786559813,5.87356355193,5.3295,0.0
1449617746820121966,5.87356355193,5.3295,0.0
1449617746852799086,5.66978029735,5.3295,0.0
1449617746886946802,5.65125453558,5.3295,0.0
1449617746919466231,5.5215743031,5.3295,0.0
1449617746952590940,5.36406953959,5.3295,0.0
1449617746985764921,5.2066006145,5.3295,0.0
1449617747019303140,5.2066006145,5.3295,0.0
1449617747052907367,5.24365213804,5.3295,0.0
1449617747086298429,5.34554374452,5.3295,0.0
1449617747119152609,5.34554374452,5.3794935101,0.0
1449617747153057165,5.37333237052,5.3295,0.0
1449617747185891656,5.90135217794,5.3295,0.0
1449617747219012494,5.90135217794,5.3295,0.0
1449617747252662580,6.0,5.832375,0.0
1449617747286077536,6.0,5.832375,0.0
1449617747319369505,6.0,5.832375,0.0
1449617747352516772,6.06172243242,5.832375,0.0
1449617747386012482,6.06172243242,5.832375,0.0
1449617747420078020,6.08951105842,5.832375,0.0
1449617747452867159,6.08951105842,5.832375,0.0
1449617747485968835,6.09070127579,5.832375,0.0
1449617747519867527,6.0,6.0,0.0
1449617747553465532,6.0,6.0,0.0
1449617747585889593,6.14846660858,5.84487337752,0.0
1449617747619411113,6.14975027649,5.85043060876,0.0
1449617747652599741,6.15360129868,5.85043060876,0.0
1449617747685746900,6.15360129868,5.85043060876,0.0
1449617747719284619,6.15488,5.87682743467,0.0
1449617747752609477,6.15488,5.87682743467,0.0
1449617747786251795,6.15488,5.87821674498,0.0
1449617747819999203,6.15488,5.87821674498,0.0
1449617747852466326,6.15488,5.87960605529,0.0
1449617747885674656,6.15488,5.87960605529,0.0
1449617747919345184,6.15488,5.87960605529,0.0
1449617747952629606,6.15488,5.87960605529,0.0
1449617747986572636,6.15488,5.87960605529,0.0
1449617748019167227,6.15488,5.88099535561,0.0
1449617748054176554,6.15488,5.88099535561,0.0
1449617748085889905,6.15488,5.88099535561,0.0
1449617748119344361,6.15488,5.88099535561,0.0
1449617748152602735,6.15488,5.88099535561,0.0
1449617748185969687,6.15488,5.88099535561,0.0
1449617748219098922,6.15488,5.88099535561,0.0
1449617748252545171,6.15488,5.88099535561,0.0
1449617748286229243,6.15488,5.88099535561,0.0
1449617748319402668,6.15488,5.88099535561,0.0
1449617748353240844,6.15488,5.88099535561,0.0
1449617748385741302,6.15488,5.88099535561,0.0
1449617748419347734,6.15488,5.88099535561,0.0
1449617748453644328,6.0,6.0,0.0
1449617748485925815,6.0,6.0,0.0
1449617748519390519,6.0,6.0,0.0
1449617748552927475,6.0,6.0,0.0
1449617748585849824,6.50144190186,5.3295,0.0
1449617748619282331,6.50144190186,5.3295,0.0
1449617748652827683,6.50144190186,5.3295,0.0
1449617748685849885,6.51171128204,5.3295,0.0
1449617748719735047,6.59900110596,5.35726458514,0.0
1449617748752722301,6.61952,5.57399647361,0.0
1449617748785971889,6.61952,5.61845432353,0.0
1449617748819372306,6.61952,5.61845432353,0.0
1449617748853151923,6.61952,5.61845432353,0.0
1449617748886128297,6.61952,5.56843927234,0.0
1449617748919188908,6.61952,5.53509590489,0.0
1449617748954066954,6.60927052307,5.47396637124,0.0
1449617748985746150,6.61952,5.40172243506,0.0
1449617749019100396,6.61952,5.40172243506,0.0
1449617749053229124,6.61952,5.40172243506,0.0
1449617749086172642,6.61952,5.47952361247,0.0
1449617749119531904,6.61952,5.65179769099,0.0
1449617749152627602,6.61952,5.72406316826,0.0
1449617749185770508,6.61952,5.75740653571,0.0
1449617749219211309,6.61952,5.75740653571,0.0
1449617749252607718,6.61952,5.79074990317,0.0
1449617749286294837,6.61952,5.7963071444,0.0
1449617749319441201,6.61952,5.7963071444,0.0
1449617749352422665,6.61952,5.7963071444,0.0
1449617749385823976,6.61952,5.80186436565,0.0
1449617749419117674,6.61952,5.80186436565,0.0
1449617749452442887,6.61952,5.84076496435,0.0
1449617749488225293,6.61952,5.91300892051,0.0
1449617749519695376,6.61952,5.97969565543,0.0
1449617749552846776,6.61952,6.0,0.0
1449617749586227716,6.61952,6.03139726097,0.0
1449617749619050194,6.61952,6.03139726097,0.0
1449617749652718238,6.61952,6.09808399089,0.0
1449617749686309402,6.61952,6.10364122213,0.0
1449617749719107059,6.61952,6.10364122213,0.0
1449617749753106067,6.61952,6.10919845337,0.0
1449617749786290714,6.61952,6.10919845337,0.0
1449617749819167007,6.61952,6.10919845337,0.0
1449617749857980498,6.61952,6.10919845337,0.0
1449617749894912915,6.61952,6.10919845337,0.0
1449617749919259198,6.61952,6.10919845337,0.0
1449617749952529067,6.61952,6.13698458958,0.0
1449617749986323454,6.61952,6.15365627331,0.0
1449617750019438167,6.61952,6.15365627331,0.0
1449617750052663514,6.61952,6.17032794705,0.0
1449617750086434972,6.61952,6.19255687201,0.0
1449617750119843555,6.61952,6.20367131451,0.0
1449617750152606479,6.61952,6.28702973315,0.0
1449617750186341646,6.61952,6.29814419563,0.0
1449617750220469207,6.61952,6.29814419563,0.0
1449617750252415464,6.61952,6.30370141688,0.0
1449617750285883384,6.61952,6.30370141688,0.0
1449617750319218043,6.61952,6.30370141688,0.0
1449617750354726584,6.61952,6.30925865811,0.0
1449617750386227447,6.61952,6.33706632543,0.0
1449617750419287633,6.61952,6.33706632543,0.0
1449617750453084032,6.61952,6.35373800915,0.0
1449617750486290135,6.61952,6.36485245165,0.0
1449617750520689215,6.61952,6.36485245165,0.0
1449617750552853579,6.61952,6.37040969288,0.0
1449617750585935846,6.61952,6.39263861784,0.0
1449617750619264458,6.61952,6.39263861784,0.0
1449617750652705175,6.61952,6.45376811153,0.0
1449617750686966205,6.61952,6.46488255402,0.0
1449617750720207334,6.59900110596,6.46488255402,0.0
1449617750754472786,6.35767039459,6.44265366903,0.0
1449617750786038074,6.35767039459,6.44265366903,0.0
1449617750819857816,6.0,6.0,0.0
1449617750854642635,6.0,6.0,0.0
1449617750886224126,6.0,6.0,0.0
1449617750920104770,6.0,6.0,0.0
1449617750952672968,6.0,6.0,0.0
1449617750988362717,6.0,6.0,0.0
1449617751019537602,6.0,6.0,0.0
1449617751052778441,6.0,6.0,0.0
1449617751085881144,6.0,6.0,0.0
1449617751119482538,6.0,6.0,0.0
1449617751152449798,6.0,6.0,0.0
1449617751186335070,6.10605038132,6.05918339719,0.0
1449617751221540097,6.10605038132,6.05918339719,0.0
1449617751253333642,6.22761481781,6.25189158136,0.0
1449617751286753913,6.2584229953,6.29912801193,0.0
1449617751319771353,6.24558624237,6.31302109502,0.0
1449617751353920969,6.24558624237,6.31579969566,0.0
1449617751386499336,6.24558624237,6.31579969566,0.0
1449617751419492483,6.2112,6.38818421053,0.0
1449617751452767006,6.2112,6.38818421053,0.0
1449617751485776618,6.2112,6.38818421053,0.0
1449617751522253815,6.2112,6.31760526316,0.0
1449617751552715255,6.2112,6.31760526316,0.0
1449617751585972346,6.2112,6.31760526316,0.0
1449617751619517694,6.22833063276,6.31760526316,0.0
1449617751654351287,6.22833063276,6.31760526316,0.0
1449617751686309137,6.21872927208,6.31760526316,0.0
1449617751719974296,6.21872927208,6.31760526316,0.0
1449617751752913651,6.43192051769,6.52934210526,0.0
1449617751785998248,6.42751492987,6.52934210526,0.0
1449617751819682062,6.42751492987,6.52934210526,0.0
1449617751853579372,6.42751492987,6.52934210526,0.0
1449617751887218338,6.42751492987,6.52934210526,0.0
1449617751919405777,6.42751492987,6.52934210526,0.0
1449617751953729024,6.42313331479,6.38818421053,0.0
1449617751989604587,6.41875811305,6.45876315789,0.0
1449617752020330100,6.41875811305,6.45876315789,0.0
1449617752052903970,6.41875811305,6.45876315789,0.0
1449617752086202380,6.41585005718,6.38818421053,0.0
1449617752120292516,6.41585005718,6.38818421053,0.0
1449617752160477946,6.41149220964,6.45876315789,0.0
1449617752186240343,6.41149220964,6.45876315789,0.0
1449617752220035750,6.41149220964,6.45876315789,0.0
1449617752253532371,6.40713252048,6.45876315789,0.0
1449617752286867308,6.40713252048,6.45876315789,0.0
1449617752319815787,6.40713252048,6.45876315789,0.0
1449617752352787524,6.40713252048,6.45876315789,0.0
1449617752386752182,6.40422596377,6.45876315789,0.0
1449617752419224441,6.40422596377,6.45876315789,0.0
1449617752457037641,6.40422596377,6.45876315789,0.0
1449617752486178812,6.40131772921,6.45876315789,0.0
1449617752524204663,6.40131772921,6.45876315789,0.0
1449617752556756312,6.40131772921,6.45876315789,0.0
1449617752585856213,6.40131772921,6.45876315789,0.0
1449617752619351045,6.39694180515,6.45876315789,0.0
1449617752652897207,6.39694180515,6.45876315789,0.0
1449617752686010156,6.38965850368,6.45876315789,0.0
1449617752723037265,6.38965850368,6.45876315789,0.0
1449617752752475475,6.38965850368,6.45876315789,0.0
1449617752794391342,6.38380593954,6.45876315789,0.0
1449617752819933719,6.38380593954,6.45876315789,0.0
1449617752852494051,6.38380593954,6.45876315789,0.0
1449617752886194952,6.37206548642,6.45876315789,0.0
1449617752920926949,6.37206548642,6.45876315789,0.0
1449617752952934114,6.37206548642,6.45876315789,0.0
1449617752987280812,6.37206548642,6.45876315789,0.0
1449617753019210019,6.36321508663,6.38818421053,0.0
1449617753053043322,6.36321508663,6.38818421053,0.0
1449617753086041149,6.36321508663,6.38818421053,0.0
1449617753119391092,6.36321508663,6.38818421053,0.0
1449617753153084118,6.36321508663,6.38818421053,0.0
1449617753186602826,6.35581791077,6.38818421053,0.0
1449617753219777058,6.35581791077,6.38818421053,0.0
1449617753252953012,6.35581791077,6.38818421053,0.0
1449617753286570116,6.34839036639,6.45876315789,0.0
1449617753319780950,6.33944306634,6.38818421053,0.0
1449617753353743950,6.32745196797,6.38818421053,0.0
1449617753389246508,6.32745196797,6.38818421053,0.0
1449617753421843353,6.32745196797,6.38818421053,0.0
1449617753453331888,6.32745196797,6.38818421053,0.0
1449617753487920760,6.32745196797,6.38818421053,0.0
1449617753519708280,6.32745196797,6.38818421053,0.0
1449617753553009154,6.32745196797,6.38818421053,0.0
1449617753586270708,6.32594593422,6.38818421053,0.0
1449617753619764412,6.32594593422,6.38818421053,0.0
1449617753653175053,6.32594593422,6.38818421053,0.0
1449617753685679955,6.32594593422,6.38818421053,0.0
1449617753720524013,6.3077886236,6.38818421053,0.0
1449617753752592164,6.29709805739,6.38818421053,0.0
1449617753787306211,6.29709805739,6.38818421053,0.0
1449617753819677734,6.29709805739,6.38818421053,0.0
1449617753854223429,6.29094483435,6.31760526316,0.0
1449617753885852052,6.29094483435,6.31760526316,0.0
1449617753920447554,6.29094483435,6.31760526316,0.0
1449617753953045302,6.28940333448,6.31760526316,0.0
1449617753985832887,6.28940333448,6.31760526316,0.0
1449617754019413897,6.28940333448,6.31760526316,0.0
1449617754052446263,6.28940333448,6.31760526316,0.0
1449617754087822845,6.28013807451,6.31760526316,0.0
1449617754120062014,6.28013807451,6.31760526316,0.0
1449617754156201070,6.28013807451,6.31760526316,0.0
1449617754185895283,6.28013807451,6.31760526316,0.0
1449617754219420447,6.27083150204,6.31760526316,0.0
1449617754254110358,6.26614091603,6.24702631579,0.0
1449617754287674981,6.26614091603,6.24702631579,0.0
1449617754323174282,6.26614091603,6.24702631579,0.0
1449617754352620252,6.26144382271,6.24702631579,0.0
1449617754389912953,6.2551646354,6.24702631579,0.0
1449617754419537335,6.2551646354,6.24702631579,0.0
1449617754452504776,6.2551646354,6.24702631579,0.0
1449617754486272868,6.2551646354,6.24702631579,0.0
1449617754523514930,6.2551646354,6.24702631579,0.0
1449617754553142325,6.25201765315,6.24702631579,0.0
1449617754586310196,6.25201765315,6.24702631579,0.0
1449617754619546511,6.25201765315,6.24702631579,0.0
1449617754652490090,6.25201765315,6.24702631579,0.0
1449617754685898934,6.25201765315,6.24702631579,0.0
1449617754719394426,6.24252235215,6.17644736842,0.0
1449617754753461890,6.22809239195,6.24702631579,0.0
1449617754786019453,6.22809239195,6.24702631579,0.0
1449617754819200595,6.22809239195,6.24702631579,0.0
1449617754854336363,6.22809239195,6.24702631579,0.0
1449617754886126686,6.22809239195,6.24702631579,0.0
1449617754923551755,6.22809239195,6.24702631579,0.0
1449617754952718428,6.23299122682,6.17644736842,0.0
1449617754986599196,6.23299122682,6.17644736842,0.0
1449617755019131236,6.23299122682,6.17644736842,0.0
1449617755055056504,6.22821407644,6.24702631579,0.0
1449617755086930851,6.22097118797,6.17644736842,0.0
1449617755119501450,6.22097118797,6.17644736842,0.0
1449617755153657032,6.22097118797,6.17644736842,0.0
1449617755187178785,6.22097118797,6.17644736842,0.0
1449617755219654770,6.22097118797,6.17644736842,0.0
1449617755252949358,6.21300143813,6.03528947368,0.0
1449617755286301021,6.21300143813,6.03528947368,0.0
1449617755319822601,6.21300143813,6.03528947368,0.0
1449617755353152813,6.21300143813,6.03528947368,0.0
1449617755385878220,6.21300143813,6.03528947368,0.0
1449617755419399410,6.21287696382,6.10586842105,0.0
1449617755452691102,6.21287696382,6.10586842105,0.0
1449617755489766677,6.21287696382,6.10586842105,0.0
1449617755519401255,6.21287696382,6.10586842105,0.0
1449617755552736140,6.21287696382,6.10586842105,0.0
1449617755586489770,6.2112,6.0,0.0
1449617755619429628,5.6825,6.0,0.0
1449617755653767120,5.6825,6.0,0.0
1449617755686324484,5.6825,6.0,0.0
1449617755721721514,5.6825,6.0,0.0
1449617755752856375,5.6825,6.0,0.0
1449617755786277452,5.6825,6.0,0.0
1449617755820200308,5.6825,6.0,0.0
1449617755855274685,5.6825,6.0,0.0
1449617755886505085,5.6825,6.0,0.0
1449617755919800616,5.6825,6.0,0.0
1449617755953406965,5.6825,6.0,0.0
1449617755987144893,5.6825,6.0,0.0
1449617756020040816,5.6825,6.0,0.0
1449617756054201573,5.6825,6.0,0.0
1449617756086023782,5.6825,6.0,0.0
1449617756119766630,5.6825,6.0,0.0
1449617756153086366,5.6825,6.0,0.0
1449617756185866900,5.6825,6.0,0.0
1449617756220159394,5.6825,6.0,0.0
1449617756252963678,5.6825,6.0,0.0
1449617756286031862,5.6825,6.0,0.0
1449617756319419192,5.6825,6.0,0.0
1449617756352882821,5.6825,6.0,0.0
1449617756385947496,5.6825,6.0,0.0
1449617756420286029,5.6825,6.0,0.0
1449617756452978335,5.6825,6.0,0.0
1449617756485820978,5.6825,6.0,0.0
1449617756520606529,5.6825,6.0,0.0
1449617756552737515,5.6825,6.0,0.0
1449617756587437195,5.6825,6.0,0.0
1449617756620697248,6.61952,6.0869695384,0.0
1449617756654113499,6.42064,6.0,0.0
1449617756686060440,6.42064,6.0,0.0
1449617756719251400,6.42064,5.9430925335,0.0
1449617756752882493,6.42064,5.9430925335,0.0
1449617756786407294,6.42064,5.9430925335,0.0
1449617756820349450,6.42064,5.9430925335,0.0
1449617756852633389,6.42064,5.9430925335,0.0
1449617756886779671,6.42064,5.9430925335,0.0
1449617756920831781,6.22176,5.962061689,0.0
1449617756953208554,6.22176,5.962061689,0.0
1449617756986299602,6.22176,5.962061689,0.0
1449617757019347451,6.42064,6.0,0.0
1449617757053437721,6.42064,6.0,0.0
1449617757085770060,6.42064,6.0,0.0
1449617757119954765,6.42064,6.0,0.0
1449617757153031037,6.42064,6.0,0.0
1449617757186260339,6.42064,6.0,0.0
1449617757219661818,6.42064,6.0,0.0
1449617757252716807,6.42064,6.0,0.0
1449617757286624173,6.42064,6.0,0.0
1449617757319330178,6.42064,6.0,0.0
1449617757352462804,6.42064,6.0,0.0
1449617757385730391,6.42064,6.0,0.0
1449617757419300471,6.42064,6.0,0.0
1449617757452595478,6.42064,6.0,0.0
1449617757486416860,6.42064,6.0,0.0
1449617757519194117,6.42064,6.0,0.0
1449617757553297011,6.42064,6.0,0.0
1449617757586433492,6.42064,6.0,0.0
1449617757619146699,6.61952,6.08141231215,0.0
1449617757652663811,6.61952,6.08141231215,0.0
1449617757688057680,5.6825,6.0,0.0
1449617757719373520,5.6825,6.0,0.0
1449617757752721816,6.61952,6.09808399089,0.0
1449617757789617090,6.61952,6.09808399089,0.0
1449617757820195204,6.61952,6.09808399089,0.0
1449617757852508884,6.61952,6.09808399089,0.0
1449617757887287185,6.61952,6.09808399089,0.0
1449617757919239073,6.61952,6.09808399089,0.0
1449617757953101998,6.61952,6.09808399089,0.0
1449617757986697884,6.61952,6.09808399089,0.0
1449617758020093790,6.61952,6.09808399089,0.0
1449617758053040200,6.61952,6.09808399089,0.0
1449617758086306366,6.61952,6.09808399089,0.0
1449617758119084576,6.61952,6.09808399089,0.0
1449617758152963347,6.61952,6.09808399089,0.0
1449617758186108951,6.61952,6.09808399089,0.0
1449617758225267372,6.61952,6.09808399089,0.0
1449617758252993030,6.61952,6.09808399089,0.0
1449617758285928308,6.61952,6.09808399089,0.0
1449617758319712840,6.61952,6.09808399089,0.0
1449617758352497234,6.61952,6.09808399089,0.0
1449617758385870361,6.61952,6.09808399089,0.0
1449617758419545260,6.61952,6.09808399089,0.0
1449617758454096364,6.61952,6.0,0.0
1449617758486906781,6.61952,5.97969565543,0.0
1449617758519318406,6.61952,5.924123378,0.0
1449617758553421150,6.61952,5.924123378,0.0
1449617758586499094,6.61952,5.91300892051,0.0
1449617758621266692,6.61952,5.8852227843,0.0
1449617758652629400,6.61952,5.8463221856,0.0
1449617758686163016,6.61952,5.7963071444,0.0
1449617758719445474,6.61952,5.74629209322,0.0
1449617758752652428,6.61952,5.74629209322,0.0
1449617758786438066,6.61952,5.68516257955,0.0
1449617758820989554,6.61952,5.65735489225,0.0
1449617758853064589,6.61952,5.61845432353,0.0
1449617758885888786,6.61952,5.60733984107,0.0
1449617758920439210,6.61952,5.59622539857,0.0
1449617758954126137,6.61952,5.59622539857,0.0
1449617758988553515,6.61952,5.59622539857,0.0
1449617759019221965,6.61952,5.59622539857,0.0
1449617759053245163,6.61952,5.59066815734,0.0
1449617759086054022,6.61952,5.60733984107,0.0
1449617759120464322,6.61952,5.66291213349,0.0
1449617759152879457,6.61952,5.66291213349,0.0
1449617759185954808,6.61952,5.67958381721,0.0
1449617759219667076,6.61952,5.70739148453,0.0
1449617759254004938,6.61952,5.74629209322,0.0
1449617759286932067,6.61952,5.7963071444,0.0
1449617759319282864,6.61952,5.92968060424,0.0
1449617759353405801,6.61952,5.92968060424,0.0
1449617759386089495,6.61952,6.0,0.0
1449617759419896014,6.61952,6.0,0.0
1449617759452772486,6.61952,6.0,0.0
1449617759486026611,6.61952,6.0,0.0
1449617759519231645,6.61952,6.07029785467,0.0
1449617759552766496,6.61952,6.07029785467,0.0
1449617759588626442,6.61952,6.2425719232,0.0
1449617759619489492,6.61952,6.27591529065,0.0
1449617759652492416,6.61952,6.34262356666,0.0
1449617759686125490,6.61952,6.40375306034,0.0
1449617759719106129,6.61952,6.42042474407,0.0
1449617759752547349,6.61952,6.42042474407,0.0
1449617759786402343,6.61952,6.4482108703,0.0
1449617759819286811,6.61952,6.4482108703,0.0
1449617759852826346,6.61952,6.4482108703,0.0
1449617759886206552,6.61952,6.4482108703,0.0
1449617759919217176,6.61952,6.4482108703,0.0
1449617759952673490,6.61952,6.4482108703,0.0
1449617759985997565,6.61952,6.4482108703,0.0
1449617760021341812,6.61952,6.44265366903,0.0
1449617760052927165,6.61952,6.44265366903,0.0
1449617760085765545,6.61952,6.44265366903,0.0
1449617760120905522,6.61952,6.44265366903,0.0
1449617760155436651,6.61952,6.44265366903,0.0
1449617760187884215,6.61952,6.44265366903,0.0
1449617760219670354,6.61952,6.44265366903,0.0
1449617760253062635,6.61952,6.44265366903,0.0
1449617760285892869,6.61952,6.44265366903,0.0
1449617760319224194,6.61952,6.44265366903,0.0
1449617760353309312,6.61952,6.44265366903,0.0
1449617760386955484,6.61952,6.44265366903,0.0
1449617760423709755,6.61952,6.44265366903,0.0
1449617760452429845,6.61952,6.44265366903,0.0
1449617760486953656,6.61952,6.44265366903,0.0
1449617760519536891,6.61952,6.44265366903,0.0
1449617760553072307,6.61952,6.44265366903,0.0
1449617760585910038,6.61952,6.44265366903,0.0
1449617760621750816,6.61952,6.44265366903,0.0
1449617760652954148,6.61952,6.42042474407,0.0
1449617760686095848,6.61952,6.30925865811,0.0
1449617760719624917,6.61952,6.29258697438,0.0
1449617760752467547,6.61952,6.29258697438,0.0
1449617760786379654,6.61952,6.25368636569,0.0
1449617760821718832,6.61952,6.22034299824,0.0
1449617760853421076,6.61952,6.19811409326,0.0
1449617760886611756,6.61952,6.17588518828,0.0
1449617760919663148,6.61952,6.17032794705,0.0
1449617760952460746,6.61952,6.17032794705,0.0
1449617760986421616,6.61952,6.17032794705,0.0
1449617761019271658,6.61952,6.17032794705,0.0
1449617761053150561,6.61952,6.17032794705,0.0
1449617761086242891,6.61952,6.17032794705,0.0
1449617761119514304,6.61952,6.17032794705,0.0
1449617761154377119,6.61952,6.17032794705,0.0
1449617761186297399,6.61952,6.17032794705,0.0
1449617761219617991,6.61952,6.17032794705,0.0
1449617761252698949,6.61952,6.17032794705,0.0
1449617761288589236,6.61952,6.17032794705,0.0
1449617761319101300,6.61952,6.17032794705,0.0
1449617761352510411,6.61952,6.17032794705,0.0
1449617761387369444,6.61952,6.17032794705,0.0
1449617761419460627,6.61952,6.17032794705,0.0
1449617761452789555,6.61952,6.17032794705,0.0
1449617761485911757,6.61952,6.14254182082,0.0
1449617761520067461,6.61952,6.12031290586,0.0
1449617761552828895,6.61952,6.12031290586,0.0
1449617761586450291,6.61952,6.10919845337,0.0
1449617761619404848,6.61952,6.10364122213,0.0
1449617761652480488,6.61952,6.10364122213,0.0
1449617761689959750,6.61952,6.10364122213,0.0
1449617761719400243,6.61952,6.10364122213,0.0
1449617761752801664,6.61952,6.10364122213,0.0
1449617761786264567,6.61952,6.10364122213,0.0
1449617761819674286,6.61952,6.10364122213,0.0
1449617761855353365,6.61952,6.10364122213,0.0
1449617761890049835,6.61952,6.10364122213,0.0
1449617761920371042,6.61952,6.10364122213,0.0
1449617761957707103,6.61952,6.10364122213,0.0
1449617761986215107,6.61952,6.10364122213,0.0
1449617762019300544,6.61952,6.09252676964,0.0
1449617762054695343,6.61952,6.0,0.0
1449617762087402323,6.61952,6.0,0.0
1449617762119701873,6.61952,6.0,0.0
1449617762153026341,6.61952,6.0,0.0
1449617762185974978,6.61952,5.94635228797,0.0
1449617762219674213,6.61952,5.924123378,0.0
1449617762255160932,6.61952,5.91856615175,0.0
1449617762286157067,6.61952,5.91300892051,0.0
1449617762319645399,6.61952,5.91300892051,0.0
1449617762354665111,6.61952,5.91300892051,0.0
1449617762386868426,6.61952,5.91300892051,0.0
1449617762419357776,6.61952,5.91300892051,0.0
1449617762452526803,6.61952,5.91300892051,0.0
1449617762486407050,6.61952,5.91300892051,0.0
1449617762519589379,6.61952,5.83520773311,0.0
1449617762552727284,6.61952,5.83520773311,0.0
1449617762586391573,6.61952,5.74629209322,0.0
1449617762621711666,6.61952,5.67402657598,0.0
1449617762653982887,6.61952,5.56288203111,0.0
1449617762685991917,6.61952,5.51286697993,0.0
1449617762719453632,6.61952,5.47952361247,0.0
1449617762752704809,6.61952,5.47952361247,0.0
1449617762786345602,6.61952,5.42395132005,0.0
1449617762819968807,6.60413581451,5.3683790676,0.0
1449617762852679535,6.54251945953,5.3295,0.0
1449617762886015661,6.50657657349,5.3295,0.0
1449617762919247780,6.50657657349,5.3295,0.0
1449617762953143280,6.50657657349,5.3295,0.0
1449617762985868872,6.50657657349,5.3295,0.0
1449617763019806888,6.50657657349,5.3295,0.0
1449617763052915806,6.53738475098,5.3295,0.0
1449617763086163254,6.54251945953,5.3295,0.0
1449617763119731337,6.54251945953,5.3295,0.0
1449617763152711785,6.54251945953,5.3295,0.0
1449617763186335158,6.55792354828,5.3295,0.0
1449617763219407803,6.59900110596,5.34615014264,0.0
1449617763252488558,6.61952,5.40172243506,0.0
1449617763286385549,6.61952,5.43506580251,0.0
1449617763320747558,6.61952,5.47952361247,0.0
1449617763352568816,6.61952,5.47952361247,0.0
1449617763387189466,6.61952,5.53509590489,0.0
1449617763419693375,6.61952,5.65735489225,0.0
1449617763452726372,6.61952,5.74629209322,0.0
1449617763487554940,6.61952,5.85743664808,0.0
1449617763519451531,6.61952,5.924123378,0.0
1449617763552894952,6.61952,5.924123378,0.0
1449617763586076519,6.61952,5.924123378,0.0
1449617763619467528,6.61952,6.0,0.0
1449617763652554479,6.61952,6.0,0.0
1449617763686332801,6.61952,6.02584003223,0.0
1449617763719751024,6.61952,6.07029785467,0.0
1449617763752570469,6.61952,6.07029785467,0.0
1449617763786223084,6.61952,6.09252676964,0.0
1449617763822244117,6.61952,6.09808399089,0.0
1449617763852952383,6.61952,6.09808399089,0.0
1449617764126598937,6.61952,6.09808399089,0.0
1449617764126607802,6.61952,6.09808399089,0.0
1449617764159911653,6.61952,6.09808399089,0.0
1449617764193456976,6.61952,6.09808399089,0.0
1449617764226720443,6.61952,6.09808399089,0.0
1449617764260490448,6.61952,6.09808399089,0.0
1449617764294584239,6.61952,6.09808399089,0.0
1449617764327634540,6.61952,6.09252676964,0.0
1449617764359863613,6.61952,6.09252676964,0.0
1449617764393429491,6.61952,6.09252676964,0.0
1449617764426708209,6.61952,6.09252676964,0.0
1449617764460512784,6.61952,6.09252676964,0.0
1449617764493570780,6.61952,6.09252676964,0.0
1449617764526607502,6.61952,6.09252676964,0.0
1449617764560779622,6.61952,6.09252676964,0.0
1449617764593582055,6.61952,6.09252676964,0.0
1449617764626458874,6.61952,6.09252676964,0.0
1449617764659969824,6.61952,6.09252676964,0.0
1449617764693646396,6.61952,6.06474062843,0.0
1449617764726988969,6.61952,5.45729468751,0.0
1449617764760927186,6.37820919189,5.3295,0.0
1449617764793921889,6.37820919189,5.3295,0.0
1449617764826907736,6.17793613495,5.3295,0.0
1449617764860117854,6.15739733765,5.3295,0.0
1449617764896018975,6.15739733765,5.3295,0.0
1449617764927231445,6.15739733765,5.3295,0.0
1449617764959878601,6.15739733765,5.3295,0.0
1449617764993516275,6.15739733765,5.3295,0.0
1449617765028042055,6.11631977074,5.3295,0.0
1449617765060871135,6.13573522565,5.3295,0.0
1449617765093823562,6.11720948054,5.3295,0.0
1449617765128032618,6.03384360253,5.3295,0.0
1449617765160417977,6.0,5.3295,0.0
1449617765193325019,6.0,5.3295,0.0
1449617765226603359,6.0,5.3295,0.0
1449617765260184012,6.0,5.3295,0.0
1449617765293219231,6.0,5.3295,0.0
1449617765326640787,6.0,5.3295,0.0
1449617765361544690,6.0,5.3295,0.0
1449617765393219065,6.0,5.3295,0.0
1449617765426698191,5.92914080394,5.3295,0.0
1449617765460427266,5.88282642449,5.3295,0.0
1449617765493426183,5.88282642449,5.3295,0.0
1449617765526860390,5.88282642449,5.3295,0.0
1449617765560086789,5.88282642449,5.3295,0.0
1449617765593650537,5.88282642449,5.3295,0.0
1449617765627208977,5.87356355193,5.3295,0.0
1449617765659872176,5.82724917248,5.3295,0.0
1449617765693858938,5.70683178759,5.3295,0.0
