%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617922974311186,0,1449617922954041674,/odom,3.53330799154,0.656025221959,0.0,0.0,0.0,-0.940815439248,0.33891932561,0,1449617922954041674,/odom,3.53330799154,0.656025221959,0.0,0.0,0.0,-0.940815439248,0.33891932561,0,user,1.0,0
1449617923056899171,0,1449617923053656804,/odom,3.50142559377,0.636128317757,0.0,0.0,0.0,-0.949831050893,0.312763448566,0,1449617923053656804,/odom,3.50142559377,0.636128317757,0.0,0.0,0.0,-0.949831050893,0.312763448566,0,user,1.0,0
1449617923163085439,0,1449617923154076629,/odom,3.47740985383,0.660656334548,0.0,0.0,0.0,-0.963757115019,0.266781227318,0,1449617923154076629,/odom,3.47740985383,0.660656334548,0.0,0.0,0.0,-0.963757115019,0.266781227318,0,user,1.0,0
1449617923251607446,0,1449617923243736620,/odom,3.45901974469,0.665008075739,0.0,0.0,0.0,-0.970873415831,0.239593009985,0,1449617923243736620,/odom,3.45901974469,0.665008075739,0.0,0.0,0.0,-0.970873415831,0.239593009985,0,user,1.0,0
1449617923359993403,0,1449617923344292212,/odom,3.43812712544,0.644268975776,0.0,0.0,0.0,-0.974033010429,0.226406039217,0,1449617923344292212,/odom,3.43812712544,0.644268975776,0.0,0.0,0.0,-0.974033010429,0.226406039217,0,user,1.0,0
1449617923454338808,0,1449617923443514034,/odom,3.40948195214,0.635135835082,0.0,0.0,0.0,-0.978210262014,0.207616673923,0,1449617923443514034,/odom,3.40948195214,0.635135835082,0.0,0.0,0.0,-0.978210262014,0.207616673923,0,user,1.0,0
1449617923566314913,0,1449617923547868053,/odom,3.37962694223,0.590097410705,0.0,0.0,0.0,-0.976948615883,0.213474593158,0,1449617923547868053,/odom,3.37962694223,0.590097410705,0.0,0.0,0.0,-0.976948615883,0.213474593158,0,user,1.0,0
1449617923675610647,0,1449617923671539338,/odom,3.36050029018,0.554989117295,0.0,0.0,0.0,-0.973696747648,0.22784785191,0,1449617923671539338,/odom,3.36050029018,0.554989117295,0.0,0.0,0.0,-0.973696747648,0.22784785191,0,user,1.0,0
1449617923742409198,0,1449617923740155732,/odom,3.34082018216,0.514824552537,0.0,0.0,0.0,-0.971672569551,0.236331160838,0,1449617923740155732,/odom,3.34082018216,0.514824552537,0.0,0.0,0.0,-0.971672569551,0.236331160838,0,user,1.0,0
1449617923846850514,0,1449617923842918971,/odom,3.3261775985,0.487900888363,0.0,0.0,0.0,-0.968788670456,0.247888103779,0,1449617923842918971,/odom,3.3261775985,0.487900888363,0.0,0.0,0.0,-0.968788670456,0.247888103779,0,user,1.0,0
1449617923965218796,0,1449617923941808157,/odom,3.34316246441,0.423861765057,0.0,0.0,0.0,-0.947769462873,0.318956180759,0,1449617923941808157,/odom,3.34316246441,0.423861765057,0.0,0.0,0.0,-0.947769462873,0.318956180759,0,user,1.0,0
1449617924078376708,0,1449617924068039591,/odom,3.34672059978,0.370472661965,0.0,0.0,0.0,-0.931688532589,0.363258142706,0,1449617924068039591,/odom,3.34672059978,0.370472661965,0.0,0.0,0.0,-0.931688532589,0.363258142706,0,user,1.0,0
1449617924164342647,0,1449617924141658193,/odom,3.33818934073,0.326347958747,0.0,0.0,0.0,-0.918829112252,0.39465562517,0,1449617924141658193,/odom,3.33818934073,0.326347958747,0.0,0.0,0.0,-0.918829112252,0.39465562517,0,user,1.0,0
1449617924263001994,0,1449617924242939122,/odom,3.39151209593,0.260445839107,0.0,0.0,0.0,-0.874370656346,0.485258647857,0,1449617924242939122,/odom,3.39151209593,0.260445839107,0.0,0.0,0.0,-0.874370656346,0.485258647857,0,user,1.0,0
1449617924345988463,0,1449617924342954624,/odom,3.36664972876,0.231910870928,0.0,0.0,0.0,-0.87001178009,0.493030934632,0,1449617924342954624,/odom,3.36664972876,0.231910870928,0.0,0.0,0.0,-0.87001178009,0.493030934632,0,user,1.0,0
1449617924444507142,0,1449617924441624844,/odom,3.32943539168,0.225331636274,0.0,0.0,0.0,-0.882719113996,0.469901017009,0,1449617924441624844,/odom,3.32943539168,0.225331636274,0.0,0.0,0.0,-0.882719113996,0.469901017009,0,user,1.0,0
1449617924547365266,0,1449617924541199788,/odom,3.30273662484,0.219505925146,0.0,0.0,0.0,-0.890451638092,0.455077883686,0,1449617924541199788,/odom,3.30273662484,0.219505925146,0.0,0.0,0.0,-0.890451638092,0.455077883686,0,user,1.0,0
1449617924653194428,0,1449617924643178246,/odom,3.25743474136,0.207065672077,0.0,0.0,0.0,-0.903202299841,0.42921510407,0,1449617924643178246,/odom,3.25743474136,0.207065672077,0.0,0.0,0.0,-0.903202299841,0.42921510407,0,user,1.0,0
1449617924904507835,0,1449617924900139954,/odom,2.20902566479,-0.653030620375,0.0,0.0,0.0,-0.95005248191,0.312090181866,0,1449617924900139954,/odom,2.20902566479,-0.653030620375,0.0,0.0,0.0,-0.95005248191,0.312090181866,0,user,1.0,0
1449617925064855443,0,1449617925062707571,/odom,2.05783129236,-0.576520953471,0.0,0.0,0.0,-0.970445102537,0.241321990215,0,1449617925062707571,/odom,2.05783129236,-0.576520953471,0.0,0.0,0.0,-0.970445102537,0.241321990215,0,user,1.0,0
1449617925215829278,0,1449617925212703645,/odom,1.84693005795,-0.294146222596,0.0,0.0,0.0,-0.996194809439,0.0871544700287,0,1449617925212703645,/odom,1.84693005795,-0.294146222596,0.0,0.0,0.0,-0.996194809439,0.0871544700287,0,user,1.0,0
1449617925336872317,0,1449617925334376945,/odom,1.73781385943,-0.0652961550898,0.0,0.0,0.0,0.999271960114,0.0381516674589,0,1449617925334376945,/odom,1.73781385943,-0.0652961550898,0.0,0.0,0.0,0.999271960114,0.0381516674589,0,user,1.0,0
1449617925351981866,0,1449617925341631149,/odom,2.95769410018,0.219839829057,0.0,0.0,0.0,-0.982151882298,0.188089553399,0,1449617925341631149,/odom,2.95769410018,0.219839829057,0.0,0.0,0.0,-0.982151882298,0.188089553399,0,user,1.0,0
1449617925492100536,0,1449617925488724076,/odom,1.84351889376,0.869939545801,0.0,0.0,0.0,0.871282027698,0.49078266902,0,1449617925488724076,/odom,1.84351889376,0.869939545801,0.0,0.0,0.0,0.871282027698,0.49078266902,0,user,1.0,0
1449617925809730862,0,1449617925801474024,/odom,1.7838264326,0.839691044386,0.0,0.0,0.0,0.878070591298,0.478531124063,0,1449617925801474024,/odom,1.7838264326,0.839691044386,0.0,0.0,0.0,0.878070591298,0.478531124063,0,user,1.0,0
1449617926066004117,0,1449617926061088840,/odom,1.73428581937,0.886693030215,0.0,0.0,0.0,0.86427138583,0.503025816073,0,1449617926061088840,/odom,1.73428581937,0.886693030215,0.0,0.0,0.0,0.86427138583,0.503025816073,0,user,1.0,0
1449617926285200423,0,1449617926281371718,/odom,1.66306811509,0.890918408602,0.0,0.0,0.0,0.865013582814,0.501748444489,0,1449617926281371718,/odom,1.66306811509,0.890918408602,0.0,0.0,0.0,0.865013582814,0.501748444489,0,user,1.0,0
1449617926474582145,0,1449617926470621967,/odom,1.52829972475,0.762516834692,0.0,0.0,0.0,0.904472766097,0.426531376793,0,1449617926470621967,/odom,1.52829972475,0.762516834692,0.0,0.0,0.0,0.904472766097,0.426531376793,0,user,1.0,0
1449617926668173769,0,1449617926659709362,/odom,1.40173726091,0.598955514586,0.0,0.0,0.0,0.941012333316,0.338372263264,0,1449617926659709362,/odom,1.40173726091,0.598955514586,0.0,0.0,0.0,0.941012333316,0.338372263264,0,user,1.0,0
1449617926817900905,0,1449617926815625800,/odom,1.36944139596,0.302276175578,0.0,0.0,0.0,0.981086801217,0.193568304425,0,1449617926815625800,/odom,1.36944139596,0.302276175578,0.0,0.0,0.0,0.981086801217,0.193568304425,0,user,1.0,0
1449617927056574791,0,1449617927054170053,/odom,1.64180266867,0.182476827025,0.0,0.0,0.0,0.992355009542,0.12341610526,0,1449617927054170053,/odom,1.64180266867,0.182476827025,0.0,0.0,0.0,0.992355009542,0.12341610526,0,user,1.0,0
1449617927278108820,0,1449617927273627610,/odom,1.72300109953,0.145525431644,0.0,0.0,0.0,0.994997598079,0.0998988479313,0,1449617927273627610,/odom,1.72300109953,0.145525431644,0.0,0.0,0.0,0.994997598079,0.0998988479313,0,user,1.0,0
1449617927384459978,0,1449617927378394616,/odom,1.71553148772,0.309814105073,0.0,0.0,0.0,0.975851487579,0.218435057145,0,1449617927378394616,/odom,1.71553148772,0.309814105073,0.0,0.0,0.0,0.975851487579,0.218435057145,0,user,1.0,0
1449617927602323866,0,1449617927596086859,/odom,1.83982908811,0.588111326324,0.0,0.0,0.0,0.903986262981,0.427561500069,0,1449617927596086859,/odom,1.83982908811,0.588111326324,0.0,0.0,0.0,0.903986262981,0.427561500069,0,user,1.0,0
1449617927757556665,0,1449617927753965967,/odom,1.86809133435,0.65821767078,0.0,0.0,0.0,0.869851564556,0.493313546985,0,1449617927753965967,/odom,1.86809133435,0.65821767078,0.0,0.0,0.0,0.869851564556,0.493313546985,0,user,1.0,0
1449617927940480125,0,1449617927913676711,/odom,1.76194369805,0.747676285558,0.0,0.0,0.0,0.846645301027,0.532157621621,0,1449617927913676711,/odom,1.76194369805,0.747676285558,0.0,0.0,0.0,0.846645301027,0.532157621621,0,user,1.0,0
1449617928026674169,0,1449617928024138275,/odom,1.69767753406,0.810957349164,0.0,0.0,0.0,0.829337362521,0.558748189372,0,1449617928024138275,/odom,1.69767753406,0.810957349164,0.0,0.0,0.0,0.829337362521,0.558748189372,0,user,1.0,0
1449617928212460171,0,1449617928206935079,/odom,1.60127419597,0.902390741658,0.0,0.0,0.0,0.812474730825,0.582996408025,0,1449617928206935079,/odom,1.60127419597,0.902390741658,0.0,0.0,0.0,0.812474730825,0.582996408025,0,user,1.0,0
1449617928369115886,0,1449617928362602490,/odom,1.58977722622,0.869500738258,0.0,0.0,0.0,0.822072851525,0.569382320401,0,1449617928362602490,/odom,1.58977722622,0.869500738258,0.0,0.0,0.0,0.822072851525,0.569382320401,0,user,1.0,0
1449617928483131512,0,1449617928480968512,/odom,1.44108130194,0.680034743151,0.0,0.0,0.0,0.897599550954,0.440811803526,0,1449617928480968512,/odom,1.44108130194,0.680034743151,0.0,0.0,0.0,0.897599550954,0.440811803526,0,user,1.0,0
1449617928620982261,0,1449617928603762564,/odom,1.44871341945,0.404281958454,0.0,0.0,0.0,0.960803407851,0.277230610613,0,1449617928603762564,/odom,1.44871341945,0.404281958454,0.0,0.0,0.0,0.960803407851,0.277230610613,0,user,1.0,0
1449617928846345362,0,1449617928826668247,/odom,1.537335251,0.376642255926,0.0,0.0,0.0,0.965760538728,0.259435120669,0,1449617928826668247,/odom,1.537335251,0.376642255926,0.0,0.0,0.0,0.965760538728,0.259435120669,0,user,1.0,0
1449617929019107168,0,1449617929012240676,/odom,1.5589140367,0.247782103872,0.0,0.0,0.0,0.988399335236,0.151877431188,0,1449617929012240676,/odom,1.5589140367,0.247782103872,0.0,0.0,0.0,0.988399335236,0.151877431188,0,user,1.0,0
1449617929290409109,0,1449617929248415141,/odom,1.56945425747,0.0400341004769,0.0,0.0,0.0,-0.999736638293,0.0229489445347,0,1449617929248415141,/odom,1.56945425747,0.0400341004769,0.0,0.0,0.0,-0.999736638293,0.0229489445347,0,user,1.0,0
1449617929454250079,0,1449617929450679522,/odom,1.6372788081,-0.0537632993352,0.0,0.0,0.0,-0.992598410284,0.121442973869,0,1449617929450679522,/odom,1.6372788081,-0.0537632993352,0.0,0.0,0.0,-0.992598410284,0.121442973869,0,user,1.0,0
1449617929464314693,0,1449617929457801256,/odom,2.3214433887,0.073318511872,0.0,0.0,0.0,-0.988140721318,0.153551017167,0,1449617929457801256,/odom,2.3214433887,0.073318511872,0.0,0.0,0.0,-0.988140721318,0.153551017167,0,user,1.0,0
1449617929668511886,0,1449617929622839624,/odom,2.69335097379,-0.0112378171938,0.0,0.0,0.0,-0.303402146996,0.952862601427,0,1449617929622839624,/odom,2.69335097379,-0.0112378171938,0.0,0.0,0.0,-0.303402146996,0.952862601427,0,user,1.0,0
1449617929813253964,0,1449617929806332089,/odom,2.68194431755,-0.0128427783735,0.0,0.0,0.0,-0.303402163892,0.952862596047,0,1449617929806332089,/odom,2.68194431755,-0.0128427783735,0.0,0.0,0.0,-0.303402163892,0.952862596047,0,user,1.0,0
1449617930004346940,0,1449617930001571693,/odom,2.67139351774,-0.0650117851038,0.0,0.0,0.0,-0.298363016038,0.954452466423,0,1449617930001571693,/odom,2.67139351774,-0.0650117851038,0.0,0.0,0.0,-0.298363016038,0.954452466423,0,user,1.0,0
1449617930178281098,0,1449617930169848156,/odom,2.63388959097,-0.276280603099,0.0,0.0,0.0,-0.293315501071,0.956015699051,0,1449617930169848156,/odom,2.63388959097,-0.276280603099,0.0,0.0,0.0,-0.293315501071,0.956015699051,0,user,1.0,0
1449617930294235245,0,1449617930290955383,/odom,2.6146928766,-0.404717599661,0.0,0.0,0.0,-0.288259835528,0.95755222689,0,1449617930290955383,/odom,2.6146928766,-0.404717599661,0.0,0.0,0.0,-0.288259835528,0.95755222689,0,user,1.0,0
1449617930400265571,0,1449617930398018293,/odom,2.29820640426,-0.632458868309,0.0,0.0,0.0,-0.563085687083,0.826398517062,0,1449617930398018293,/odom,2.29820640426,-0.632458868309,0.0,0.0,0.0,-0.563085687083,0.826398517062,0,user,1.0,0
1449617930529923097,0,1449617930526839923,/odom,2.28187513063,-0.184165399011,0.0,0.0,0.0,-0.834927245422,0.550360331829,0,1449617930526839923,/odom,2.28187513063,-0.184165399011,0.0,0.0,0.0,-0.834927245422,0.550360331829,0,user,1.0,0
1449617930539514191,0,1449617930536305515,/odom,2.38518180404,0.0479651556638,0.0,0.0,0.0,-0.971029717338,0.238958758045,0,1449617930536305515,/odom,2.38518180404,0.0479651556638,0.0,0.0,0.0,-0.971029717338,0.238958758045,0,user,1.0,0
1449617930614488195,0,1449617930603883863,/odom,1.74763223314,0.0217716320971,0.0,0.0,0.0,-0.999034070763,0.0439422968787,0,1449617930603883863,/odom,1.74763223314,0.0217716320971,0.0,0.0,0.0,-0.999034070763,0.0439422968787,0,user,1.0,0
1449617930726796142,0,1449617930723172145,/odom,1.8271338954,0.0270308968231,0.0,0.0,0.0,-0.998931090376,0.0462242001672,0,1449617930723172145,/odom,1.8271338954,0.0270308968231,0.0,0.0,0.0,-0.998931090376,0.0462242001672,0,user,1.0,0
1449617930804086405,0,1449617930801627723,/odom,1.82489859745,0.0236959743057,0.0,0.0,0.0,-0.999003406171,0.0446340056218,0,1449617930801627723,/odom,1.82489859745,0.0236959743057,0.0,0.0,0.0,-0.999003406171,0.0446340056218,0,user,1.0,0
1449617930910675089,0,1449617930905095304,/odom,1.81323993198,0.0244680633565,0.0,0.0,0.0,-0.999166045199,0.0408315334085,0,1449617930905095304,/odom,1.81323993198,0.0244680633565,0.0,0.0,0.0,-0.999166045199,0.0408315334085,0,user,1.0,0
1449617931000364802,0,1449617930981317343,/odom,1.8937590069,0.0227390580198,0.0,0.0,0.0,-0.998597546703,0.0529427966734,0,1449617930981317343,/odom,1.8937590069,0.0227390580198,0.0,0.0,0.0,-0.998597546703,0.0529427966734,0,user,1.0,0
1449617931106833585,0,1449617931099812248,/odom,1.88801701824,0.0223930721543,0.0,0.0,0.0,-0.998665389946,0.0516472547489,0,1449617931099812248,/odom,1.88801701824,0.0223930721543,0.0,0.0,0.0,-0.998665389946,0.0516472547489,0,user,1.0,0
1449617931253118999,0,1449617931245269306,/odom,1.79344966204,0.00388893001668,0.0,0.0,0.0,-0.998846028636,0.0480271910187,0,1449617931245269306,/odom,1.79344966204,0.00388893001668,0.0,0.0,0.0,-0.998846028636,0.0480271910187,0,user,1.0,0
1449617931292693309,0,1449617931283376340,/odom,1.78030217359,0.0156890202105,0.0,0.0,0.0,-0.999487290205,0.0320180686155,0,1449617931283376340,/odom,1.78030217359,0.0156890202105,0.0,0.0,0.0,-0.999487290205,0.0320180686155,0,user,1.0,0
1449617931401114441,0,1449617931393017398,/odom,1.77018990497,0.0677873267808,0.0,0.0,0.0,0.999666580475,0.0258210743518,0,1449617931393017398,/odom,1.77018990497,0.0677873267808,0.0,0.0,0.0,0.999666580475,0.0258210743518,0,user,1.0,0
1449617931492516204,0,1449617931484322541,/odom,1.7585880451,0.0786255766298,0.0,0.0,0.0,0.99917161068,0.0406951153244,0,1449617931484322541,/odom,1.7585880451,0.0786255766298,0.0,0.0,0.0,0.99917161068,0.0406951153244,0,user,1.0,0
1449617931586969887,0,1449617931577841300,/odom,1.83304747726,0.0640720482969,0.0,0.0,0.0,0.999740096355,0.0227978012268,0,1449617931577841300,/odom,1.83304747726,0.0640720482969,0.0,0.0,0.0,0.999740096355,0.0227978012268,0,user,1.0,0
1449617931714431199,0,1449617931709615386,/odom,1.82174898037,0.0652841427484,0.0,0.0,0.0,0.999610322252,0.0279142194297,0,1449617931709615386,/odom,1.82174898037,0.0652841427484,0.0,0.0,0.0,0.999610322252,0.0279142194297,0,user,1.0,0
1449617931792433507,0,1449617931782856856,/odom,1.80154208259,0.0696588259907,0.0,0.0,0.0,0.999384622666,0.0350767156198,0,1449617931782856856,/odom,1.80154208259,0.0696588259907,0.0,0.0,0.0,0.999384622666,0.0350767156198,0,user,1.0,0
1449617931882480759,0,1449617931878741505,/odom,1.78828829717,0.0594017716734,0.0,0.0,0.0,0.999494986748,0.0317769014416,0,1449617931878741505,/odom,1.78828829717,0.0594017716734,0.0,0.0,0.0,0.999494986748,0.0317769014416,0,user,1.0,0
1449617931988653177,0,1449617931983322947,/odom,1.76810953304,0.0632146973158,0.0,0.0,0.0,0.999272762722,0.0381306396853,0,1449617931983322947,/odom,1.76810953304,0.0632146973158,0.0,0.0,0.0,0.999272762722,0.0381306396853,0,user,1.0,0
1449617932092916628,0,1449617932078711956,/odom,1.74244495886,0.0659948997225,0.0,0.0,0.0,0.998991042646,0.0449098732245,0,1449617932078711956,/odom,1.74244495886,0.0659948997225,0.0,0.0,0.0,0.998991042646,0.0449098732245,0,user,1.0,0
1449617932187409474,0,1449617932184143587,/odom,1.71457134647,0.0587159697006,0.0,0.0,0.0,0.998993438188,0.0448565542363,0,1449617932184143587,/odom,1.71457134647,0.0587159697006,0.0,0.0,0.0,0.998993438188,0.0448565542363,0,user,1.0,0
1449617932291831294,0,1449617932287050665,/odom,1.69450286823,0.0633886993496,0.0,0.0,0.0,0.998661534491,0.0517217510101,0,1449617932287050665,/odom,1.69450286823,0.0633886993496,0.0,0.0,0.0,0.998661534491,0.0517217510101,0,user,1.0,0
1449617932398527828,0,1449617932394215164,/odom,1.65783932617,0.0718848450572,0.0,0.0,0.0,0.997709940732,0.0676378160844,0,1449617932394215164,/odom,1.65783932617,0.0718848450572,0.0,0.0,0.0,0.997709940732,0.0676378160844,0,user,1.0,0
1449617932504504511,0,1449617932491591315,/odom,1.6389661587,0.0946504207554,0.0,0.0,0.0,0.995419568805,0.0956027302973,0,1449617932491591315,/odom,1.6389661587,0.0946504207554,0.0,0.0,0.0,0.995419568805,0.0956027302973,0,user,1.0,0
1449617932627237575,0,1449617932580562849,/odom,1.60681402838,0.117664247747,0.0,0.0,0.0,0.992445449575,0.122686713289,0,1449617932580562849,/odom,1.60681402838,0.117664247747,0.0,0.0,0.0,0.992445449575,0.122686713289,0,user,1.0,0
1449617932686393030,0,1449617932679604668,/odom,1.5717975658,0.128449415859,0.0,0.0,0.0,0.990183513845,0.139773419899,0,1449617932679604668,/odom,1.5717975658,0.128449415859,0.0,0.0,0.0,0.990183513845,0.139773419899,0,user,1.0,0
1449617932800136610,0,1449617932780140426,/odom,1.56279654931,0.141467011761,0.0,0.0,0.0,0.987462205541,0.157855606895,0,1449617932780140426,/odom,1.56279654931,0.141467011761,0.0,0.0,0.0,0.987462205541,0.157855606895,0,user,1.0,0
1449617932885644371,0,1449617932880908358,/odom,1.53076157196,0.15398570058,0.0,0.0,0.0,0.985271713185,0.170996056087,0,1449617932880908358,/odom,1.53076157196,0.15398570058,0.0,0.0,0.0,0.985271713185,0.170996056087,0,user,1.0,0
1449617932985051736,0,1449617932981802309,/odom,1.50658347514,0.16035409893,0.0,0.0,0.0,0.983847159321,0.179010522303,0,1449617932981802309,/odom,1.50658347514,0.16035409893,0.0,0.0,0.0,0.983847159321,0.179010522303,0,user,1.0,0
1449617933084480911,0,1449617933080944321,/odom,1.47454897583,0.171573644794,0.0,0.0,0.0,0.981908374194,0.189356660003,0,1449617933080944321,/odom,1.47454897583,0.171573644794,0.0,0.0,0.0,0.981908374194,0.189356660003,0,user,1.0,0
1449617933186301029,0,1449617933178488087,/odom,1.44814752697,0.182786755673,0.0,0.0,0.0,0.980186737572,0.198075640825,0,1449617933178488087,/odom,1.44814752697,0.182786755673,0.0,0.0,0.0,0.980186737572,0.198075640825,0,user,1.0,0
1449617933297468789,0,1449617933280489016,/odom,1.41411994436,0.199207675569,0.0,0.0,0.0,0.977989669501,0.208653316172,0,1449617933280489016,/odom,1.41411994436,0.199207675569,0.0,0.0,0.0,0.977989669501,0.208653316172,0,user,1.0,0
1449617933396410723,0,1449617933393119545,/odom,1.37952152983,0.200988535707,0.0,0.0,0.0,0.978825566886,0.204696139705,0,1449617933393119545,/odom,1.37952152983,0.200988535707,0.0,0.0,0.0,0.978825566886,0.204696139705,0,user,1.0,0
1449617933484634724,0,1449617933480470158,/odom,1.3522179384,0.187854130136,0.0,0.0,0.0,0.983454317609,0.181156300403,0,1449617933480470158,/odom,1.3522179384,0.187854130136,0.0,0.0,0.0,0.983454317609,0.181156300403,0,user,1.0,0
1449617933583338482,0,1449617933578442074,/odom,1.31707937377,0.128133543716,0.0,0.0,0.0,0.994834322463,0.10151192467,0,1449617933578442074,/odom,1.31707937377,0.128133543716,0.0,0.0,0.0,0.994834322463,0.10151192467,0,user,1.0,0
1449617933713579746,0,1449617933710353779,/odom,1.27729328205,0.0714883310965,0.0,0.0,0.0,0.999670134291,0.0256831191016,0,1449617933710353779,/odom,1.27729328205,0.0714883310965,0.0,0.0,0.0,0.999670134291,0.0256831191016,0,user,1.0,0
1449617933799740854,0,1449617933782181988,/odom,1.24302622537,-0.00908830258452,0.0,0.0,0.0,-0.996451476657,0.084169202615,0,1449617933782181988,/odom,1.24302622537,-0.00908830258452,0.0,0.0,0.0,-0.996451476657,0.084169202615,0,user,1.0,0
1449617934025183454,0,1449617934020662022,/odom,0.482009896335,-1.10171084404,0.0,0.0,0.0,-0.791632769968,0.610997182901,0,1449617934020662022,/odom,0.482009896335,-1.10171084404,0.0,0.0,0.0,-0.791632769968,0.610997182901,0,user,1.0,0
1449617934046357660,0,1449617934030403939,/odom,1.19737922445,-0.0877444193076,0.0,0.0,0.0,-0.975605392977,0.21953158587,0,1449617934030403939,/odom,1.19737922445,-0.0877444193076,0.0,0.0,0.0,-0.975605392977,0.21953158587,0,user,1.0,0
1449617934191884617,0,1449617934175224764,/odom,1.3596562038,-1.14100390185,0.0,0.0,0.0,-0.416683221941,0.909051754606,0,1449617934175224764,/odom,1.3596562038,-1.14100390185,0.0,0.0,0.0,-0.416683221941,0.909051754606,0,user,1.0,0
1449617934322631199,0,1449617934319617939,/odom,1.29261672563,-1.09083451791,0.0,0.0,0.0,-0.431040604522,0.902332531417,0,1449617934319617939,/odom,1.29261672563,-1.09083451791,0.0,0.0,0.0,-0.431040604522,0.902332531417,0,user,1.0,0
1449617934513169835,0,1449617934510419754,/odom,1.28946854903,-1.06055213578,0.0,0.0,0.0,-0.426266699089,0.904597535508,0,1449617934510419754,/odom,1.28946854903,-1.06055213578,0.0,0.0,0.0,-0.426266699089,0.904597535508,0,user,1.0,0
1449617934606654321,0,1449617934604392138,/odom,1.21875065213,-1.03310110005,0.0,0.0,0.0,-0.435802577782,0.900042284117,0,1449617934604392138,/odom,1.21875065213,-1.03310110005,0.0,0.0,0.0,-0.435802577782,0.900042284117,0,user,1.0,0
1449617934720860318,0,1449617934718062380,/odom,1.16729548884,-1.13335266524,0.0,0.0,0.0,-0.431040647891,0.9023325107,0,1449617934718062380,/odom,1.16729548884,-1.13335266524,0.0,0.0,0.0,-0.431040647891,0.9023325107,0,user,1.0,0
1449617934858811817,0,1449617934854100637,/odom,0.863630342183,-1.1636533342,0.0,0.0,0.0,-0.557733061906,0.830020380266,0,1449617934854100637,/odom,0.863630342183,-1.1636533342,0.0,0.0,0.0,-0.557733061906,0.830020380266,0,user,1.0,0
1449617935028675740,0,1449617934990012599,/odom,0.530080915531,-1.09152116112,0.0,0.0,0.0,-0.69339077453,0.720561748774,0,1449617934990012599,/odom,0.530080915531,-1.09152116112,0.0,0.0,0.0,-0.69339077453,0.720561748774,0,user,1.0,0
1449617935135930443,0,1449617935133793723,/odom,0.232068423861,-0.955291056593,0.0,0.0,0.0,-0.800570621595,0.599238416525,0,1449617935133793723,/odom,0.232068423861,-0.955291056593,0.0,0.0,0.0,-0.800570621595,0.599238416525,0,user,1.0,0
1449617935355782443,0,1449617935350933060,/odom,-0.0807605661274,-0.70428568414,0.0,0.0,0.0,-0.902585158684,0.430511360273,0,1449617935350933060,/odom,-0.0807605661274,-0.70428568414,0.0,0.0,0.0,-0.902585158684,0.430511360273,0,user,1.0,0
1449617935476046066,0,1449617935474007166,/odom,-0.187133235052,-0.653204733163,0.0,0.0,0.0,-0.922527319452,0.385931787839,0,1449617935474007166,/odom,-0.187133235052,-0.653204733163,0.0,0.0,0.0,-0.922527319452,0.385931787839,0,user,1.0,0
1449617935570470537,0,1449617935557378967,/odom,-0.342208463083,-0.453161240484,0.0,0.0,0.0,-0.961612192609,0.274412082505,0,1449617935557378967,/odom,-0.342208463083,-0.453161240484,0.0,0.0,0.0,-0.961612192609,0.274412082505,0,user,1.0,0
1449617935707249427,0,1449617935704549001,/odom,-0.454141590713,-0.268958519687,0.0,0.0,0.0,-0.9841103762,0.177557786246,0,1449617935704549001,/odom,-0.454141590713,-0.268958519687,0.0,0.0,0.0,-0.9841103762,0.177557786246,0,user,1.0,0
1449617935833863685,0,1449617935823708922,/odom,-0.527185092686,-0.134779896717,0.0,0.0,0.0,-0.994167342086,0.107848485987,0,1449617935823708922,/odom,-0.527185092686,-0.134779896717,0.0,0.0,0.0,-0.994167342086,0.107848485987,0,user,1.0,0
1449617935993708896,0,1449617935989662464,/odom,-0.583660182742,-0.0362800339381,0.0,0.0,0.0,-0.998695320146,0.0510652280692,0,1449617935989662464,/odom,-0.583660182742,-0.0362800339381,0.0,0.0,0.0,-0.998695320146,0.0510652280692,0,user,1.0,0
1449617936121517278,0,1449617936109446027,/odom,-0.635076467386,0.0292758438973,0.0,0.0,0.0,-0.999887554581,0.0149959392817,0,1449617936109446027,/odom,-0.635076467386,0.0292758438973,0.0,0.0,0.0,-0.999887554581,0.0149959392817,0,user,1.0,0
