no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
no field named [/ca]
1449617880707258731,1060,1449617880706836703,,0,Linear Bleding ,,,blended cmd,  x : 0.247238  y: -0.0952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617880742398864,1061,1449617880741824808,,0,Linear Bleding ,,,blended cmd,  x : 0.209524  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.279365  y: -0.101587,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617880810527374,1062,1449617880810220026,,0,Linear Bleding ,,,blended cmd,  x : 0.279365  y: -0.101587,auto cmd,  x : 0  y: 0,user cmd,  x : 0.279365  y: -0.101587,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617880820611434,1063,1449617880820259573,,0,Linear Bleding ,,,blended cmd,  x : 0.279365  y: -0.101587,auto cmd,  x : 0  y: 0,user cmd,  x : 0.279365  y: -0.101587,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617880887459892,1064,1449617880886489952,,0,Linear Bleding ,,,blended cmd,  x : 0.247238  y: -0.0904762,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617880914839307,1065,1449617880914672969,,0,Linear Bleding ,,,blended cmd,  x : 0.247238  y: -0.0904762,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617880937789739,1066,1449617880937453919,,0,Linear Bleding ,,,blended cmd,  x : 0.247238  y: -0.0952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617880997743171,1067,1449617880997142759,,0,Linear Bleding ,,,blended cmd,  x : 0.247238  y: -0.0952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617881068551266,1068,1449617881060858869,,0,Linear Bleding ,,,blended cmd,  x : 0.247238  y: -0.0952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617881088070779,1069,1449617881082532073,,0,Linear Bleding ,,,blended cmd,  x : 0.247238  y: -0.0904762,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617881100474681,1070,1449617881100035673,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617881183030748,1071,1449617881182081579,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881193800719,1072,1449617881193406394,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881254404621,1073,1449617881254150909,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881259302001,1074,1449617881258705265,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881316833940,1075,1449617881315578271,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881344104351,1076,1449617881343774396,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881420079113,1077,1449617881419110994,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881431661951,1078,1449617881431327166,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881518595521,1079,1449617881517777102,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881532943340,1080,1449617881532528929,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881543704130,1081,1449617881541806330,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881607324491,1082,1449617881607102055,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881614143725,1083,1449617881613824054,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881653458955,1084,1449617881653264370,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617881727118028,1085,1449617881723229714,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881803119550,1086,1449617881802035886,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881812873136,1087,1449617881811987654,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881822847552,1088,1449617881822705739,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.284952  y: -0.0634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881889177467,1089,1449617881887045808,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.284952  y: -0.0634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881922148870,1090,1449617881921730023,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.284952  y: -0.0634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881937982425,1091,1449617881937643853,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617881980659068,1092,1449617881980113579,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882020967403,1093,1449617882020678454,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882075020654,1094,1449617882074456551,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.284952  y: -0.0634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882095135557,1095,1449617882094506791,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.284952  y: -0.0634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617882190720869,1096,1449617882189617749,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0507937,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882201399577,1097,1449617882199751120,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0507937,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882218522195,1098,1449617882217828117,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: -0.0507937,auto cmd,  x : 0  y: 0,user cmd,  x : 0.312889  y: -0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882258455985,1099,1449617882257237137,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: -0.0507937,auto cmd,  x : 0  y: 0,user cmd,  x : 0.312889  y: -0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882299721432,1100,1449617882297313856,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: -0.0507937,auto cmd,  x : 0  y: 0,user cmd,  x : 0.312889  y: -0.0507937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882339781993,1101,1449617882338632950,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882376243784,1102,1449617882375838032,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882430312303,1103,1449617882429040638,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882455493519,1104,1449617882454700188,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882501477947,1105,1449617882499438083,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882538721328,1106,1449617882538361103,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882601133240,1107,1449617882600276871,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882615771235,1108,1449617882615374444,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882654663402,1109,1449617882654341978,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617882716848577,1110,1449617882715848133,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882738303306,1111,1449617882737034537,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882783185277,1112,1449617882781302663,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882825738728,1113,1449617882824551612,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882857506436,1114,1449617882856015548,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882900445798,1115,1449617882899147187,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882964074080,1116,1449617882963230647,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617882984540572,1117,1449617882982898580,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883026963839,1118,1449617883025175948,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883074756762,1119,1449617883072454489,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883111469318,1120,1449617883111046609,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617883170666271,1121,1449617883170252587,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883179507683,1122,1449617883178762695,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883244591972,1123,1449617883241399266,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883262259044,1124,1449617883261584423,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883311630899,1125,1449617883310625615,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883354729610,1126,1449617883354535826,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883373480710,1127,1449617883373094531,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0253968,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883422581888,1128,1449617883422316778,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0253968,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883454991921,1129,1449617883454480829,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0253968,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883520017479,1130,1449617883519669452,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0253968,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883540103679,1131,1449617883539210937,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883574848801,1132,1449617883574516062,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883668574634,1133,1449617883667720579,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883675122872,1134,1449617883674807733,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.312889  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617883692904490,1135,1449617883692215691,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883736635143,1136,1449617883736174326,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883780750970,1137,1449617883780471549,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883825329211,1138,1449617883819361547,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883872481411,1139,1449617883871979257,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883898328300,1140,1449617883897460027,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883949752729,1141,1449617883948191592,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617883979439956,1142,1449617883978442745,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884043509499,1143,1449617884041647014,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884068498964,1144,1449617884068276157,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884095360709,1145,1449617884094646801,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884170102636,1146,1449617884168621933,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617884177556421,1147,1449617884176844789,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884238935922,1148,1449617884237888463,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884254992234,1149,1449617884254793309,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884309610133,1150,1449617884309118664,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884353445937,1151,1449617884349803838,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884374897043,1152,1449617884373849471,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884416335328,1153,1449617884415613954,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884458453437,1154,1449617884458105117,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884501080086,1155,1449617884500790783,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884541889031,1156,1449617884541054241,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884574867853,1157,1449617884574697551,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884639854395,1158,1449617884638644132,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617884656360570,1159,1449617884655812393,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
