%time,field.x,field.y,field.z
1449617926115601975,6.61952,6.19255687201,0.0
1449617926146492331,6.61952,6.19255687201,0.0
1449617926179738836,6.61952,6.19255687201,0.0
1449617926212736957,6.61952,6.17588518828,0.0
1449617926246187470,6.61952,6.13142735834,0.0
1449617926280474517,6.61952,6.13142735834,0.0
1449617926314082502,6.61952,6.11475567462,0.0
1449617926346551446,6.61952,6.0,0.0
1449617926383176370,6.61952,6.0,0.0
1449617926413568213,6.61952,5.92968060424,0.0
1449617926446442111,6.61952,5.924123378,0.0
1449617926480036258,6.61952,5.924123378,0.0
1449617926513228864,6.61952,5.91300892051,0.0
1449617926547488365,6.61952,5.90745168927,0.0
1449617926583697865,6.61952,5.90189446802,0.0
1449617926612453159,6.61952,5.90189446802,0.0
1449617926646656552,6.61952,5.83520773311,0.0
1449617926679468680,6.61952,5.83520773311,0.0
1449617926712706614,6.61952,5.74629209322,0.0
1449617926746804627,6.61952,5.72962040949,0.0
1449617926779407783,6.61952,5.72962040949,0.0
1449617926812850398,6.61952,5.74629209322,0.0
1449617926849389935,6.61952,5.90745168927,0.0
1449617926879260084,6.61952,5.90745168927,0.0
1449617926912847628,6.0,6.0,0.0
1449617926946186620,6.0,6.0,0.0
1449617926979258319,6.0,6.0,0.0
1449617927012521894,6.0,6.0,0.0
1449617927045821134,6.0,6.0,0.0
1449617927079200884,6.0,6.0,0.0
1449617927114066125,6.0,6.0,0.0
1449617927146422202,6.0,6.0,0.0
1449617927179561643,6.15739733765,6.10919845337,0.0
1449617927213706061,6.53738475098,6.59825602385,0.0
1449617927246245304,6.51171128204,6.60381326509,0.0
1449617927279101549,6.51171128204,6.60381326509,0.0
1449617927312685272,6.41928674957,6.6705,0.0
1449617927345633922,6.37307448334,6.6705,0.0
1449617927379327146,6.36793977478,6.6705,0.0
1449617927412652442,6.36793977478,6.6705,0.0
1449617927446068662,6.36793977478,6.6705,0.0
1449617927479322046,6.36793977478,6.6705,0.0
1449617927513070956,6.36793977478,6.6705,0.0
1449617927546042803,6.36793977478,6.6705,0.0
1449617927579144934,6.36793977478,6.6705,0.0
1449617927617860537,6.36793977478,6.6705,0.0
1449617927645903877,6.36793977478,6.6705,0.0
1449617927679053536,6.36793977478,6.6705,0.0
1449617927712829893,6.41928674957,6.6705,0.0
1449617927746168538,6.52198066223,6.62604219005,0.0
1449617927779808258,6.59386643433,6.55935545513,0.0
1449617927812987851,6.60927052307,6.53156928894,0.0
1449617927846931456,6.6144051947,6.53156928894,0.0
1449617927879038898,6.6144051947,6.53156928894,0.0
1449617927913567675,6.6144051947,6.53156928894,0.0
1449617927951023921,6.6144051947,6.53156928894,0.0
1449617927979273166,6.6144051947,6.53156928894,0.0
1449617928013165993,6.6144051947,6.53156928894,0.0
1449617928046445525,6.6144051947,6.53156928894,0.0
1449617928079214181,6.6144051947,6.53156928894,0.0
1449617928113178542,6.6144051947,6.53156928894,0.0
1449617928145755030,6.6144051947,6.53156928894,0.0
1449617928179310295,6.6144051947,6.53156928894,0.0
1449617928212532599,6.6144051947,6.53156928894,0.0
1449617928246137723,6.6144051947,6.53156928894,0.0
1449617928279204111,6.6144051947,6.53156928894,0.0
1449617928312594310,6.6144051947,6.53156928894,0.0
1449617928345847790,6.6144051947,6.53156928894,0.0
1449617928379181844,6.6144051947,6.53156928894,0.0
1449617928412857013,6.61952,6.22034299824,0.0
1449617928445923595,6.61952,6.0,0.0
1449617928479251309,6.61952,6.0,0.0
1449617928513299095,6.61952,5.97413842918,0.0
1449617928546127235,6.39874795227,6.0,0.0
1449617928579274384,6.0,6.0,0.0
1449617928612917386,6.0,6.0,0.0
1449617928646423414,6.0,6.0,0.0
1449617928679010892,6.0,6.0,0.0
1449617928712532858,6.0,6.0,0.0
1449617928747265362,6.0,6.0,0.0
1449617928779595306,6.0,6.0,0.0
1449617928812877926,6.0,6.0,0.0
1449617928847614707,6.0,5.924123378,0.0
1449617928879599391,6.0,5.924123378,0.0
1449617928912911992,6.18307082504,5.64068320853,0.0
1449617928945949062,6.49117248474,5.3295,0.0
1449617928979754850,6.47063372437,5.3295,0.0
1449617929013062707,6.37820919189,5.3295,0.0
1449617929046033772,6.30632343826,5.3295,0.0
1449617929079943345,6.30632343826,5.3295,0.0
1449617929112760943,6.25495657867,5.3295,0.0
1449617929145950722,6.20360960388,5.3295,0.0
1449617929179945390,6.17280142639,5.3295,0.0
1449617929212839649,6.13685855881,5.3295,0.0
1449617929247666511,6.12145447006,5.3295,0.0
1449617929283038086,6.12145447006,5.3295,0.0
1449617929314862498,6.15426098742,5.3295,0.0
1449617929345938699,6.12647235309,5.3295,0.0
1449617929378988595,6.12647235309,5.3295,0.0
1449617929413394130,6.12647235309,5.3295,0.0
1449617929445898531,6.12647235309,5.3295,0.0
1449617929479086768,6.12647235309,5.3295,0.0
1449617929512509525,6.12647235309,5.3295,0.0
1449617929545829155,6.12647235309,5.3295,0.0
1449617929579311060,6.12647235309,5.3295,0.0
1449617929612676576,6.12647235309,5.3295,0.0
1449617929645851379,6.12647235309,5.3295,0.0
1449617929679497851,6.12647235309,5.3295,0.0
1449617929712920406,6.12647235309,5.3295,0.0
1449617929745923865,6.12647235309,5.3295,0.0
1449617929779129475,6.11631977074,5.3295,0.0
1449617929812388891,6.15226264755,5.3295,0.0
1449617929845740318,6.1676667363,5.3295,0.0
1449617929879806032,6.1676667363,5.3295,0.0
1449617929913625716,6.1676667363,5.3295,0.0
1449617929945636104,6.1676667363,5.3295,0.0
1449617929979645061,6.17793613495,5.3295,0.0
1449617930012360231,6.30118874817,5.3295,0.0
1449617930046029090,6.49117248474,5.3295,0.0
1449617930079326866,6.49117248474,5.3295,0.0
1449617930113277002,6.61952,5.40727963632,0.0
1449617930145786467,6.61952,5.57399647361,0.0
1449617930178944532,6.61952,5.4961952962,0.0
1449617930212528637,6.58873172577,5.34059290141,0.0
1449617930245696792,6.53225007935,5.3295,0.0
1449617930280162902,6.53225007935,5.3295,0.0
1449617930312945405,6.53225007935,5.3295,0.0
1449617930346138113,6.61952,5.45729468751,0.0
1449617930379170707,6.49117248474,5.91856615175,0.0
1449617930412581707,6.0,6.0,0.0
1449617930445646075,6.0,6.0,0.0
1449617930479528742,6.0,6.0,0.0
1449617930512732363,6.0,6.0,0.0
1449617930545913762,6.0,6.0,0.0
1449617930579549497,6.28063004761,6.03139726097,0.0
1449617930614209016,6.61952,6.08141231215,0.0
1449617930646517951,6.61952,6.08141231215,0.0
1449617930679402130,6.61952,6.08141231215,0.0
1449617930713266381,6.61952,6.10919845337,0.0
1449617930746125823,6.61952,6.11475567462,0.0
1449617930779192334,6.61952,6.11475567462,0.0
1449617930812424291,6.61952,6.11475567462,0.0
1449617930845960544,6.61952,6.11475567462,0.0
1449617930879304123,6.61952,6.11475567462,0.0
1449617930912303885,6.61952,6.11475567462,0.0
1449617930946198665,6.61952,6.11475567462,0.0
1449617930979394262,6.61952,6.11475567462,0.0
1449617931014230168,6.61952,6.11475567462,0.0
1449617931046388622,6.61952,6.11475567462,0.0
1449617931081633043,6.61952,6.11475567462,0.0
1449617931112899905,6.61952,6.11475567462,0.0
1449617931146501573,6.61952,6.11475567462,0.0
1449617931179357235,6.61952,6.11475567462,0.0
1449617931212357541,6.61952,6.11475567462,0.0
1449617931246116704,6.61952,6.12031290586,0.0
1449617931279343236,6.61952,6.12031290586,0.0
1449617931312387044,6.61952,6.14809904207,0.0
1449617931346470926,6.61952,6.22034299824,0.0
1449617931379603881,6.61952,6.25368636569,0.0
1449617931414783238,6.61952,6.26480082817,0.0
1449617931446325310,6.61952,6.25924360693,0.0
1449617931479463351,6.61952,6.25924360693,0.0
1449617931512543673,6.61952,6.25924360693,0.0
1449617931547606826,6.61952,6.25924360693,0.0
1449617931579367291,6.61952,6.25924360693,0.0
1449617931613246181,6.61952,6.25924360693,0.0
1449617931646246089,6.61952,6.25924360693,0.0
1449617931679552539,6.61952,6.25924360693,0.0
1449617931712881796,6.61952,6.25924360693,0.0
1449617931748614917,6.61952,6.25924360693,0.0
1449617931779316189,6.61952,6.25924360693,0.0
1449617931816833995,6.61952,6.25924360693,0.0
1449617931846331401,6.61952,6.25924360693,0.0
1449617931879497725,6.61952,6.25924360693,0.0
1449617931912517425,6.61952,6.25924360693,0.0
1449617931945850335,6.61952,6.25924360693,0.0
1449617931979195574,6.61952,6.25924360693,0.0
1449617932013475516,6.61952,6.26480082817,0.0
1449617932045928705,6.61952,6.26480082817,0.0
1449617932079147362,6.61952,6.26480082817,0.0
1449617932112488029,6.61952,6.25924360693,0.0
1449617932146402154,6.61952,6.26480082817,0.0
1449617932181920763,6.61952,6.25924360693,0.0
1449617932212434092,6.61952,6.25924360693,0.0
1449617932245996513,6.61952,6.26480082817,0.0
1449617932279112838,6.61952,6.26480082817,0.0
1449617932312520076,6.61952,6.26480082817,0.0
1449617932346050321,6.61952,6.29814419563,0.0
1449617932379234154,6.61952,6.33150910418,0.0
1449617932415964210,6.61952,6.35929525039,0.0
1449617932446227698,6.61952,6.39263861784,0.0
1449617932479240719,6.61952,6.39263861784,0.0
1449617932512740685,6.61952,6.39263861784,0.0
1449617932545908173,6.61952,6.39819581911,0.0
1449617932582376715,6.61952,6.39819581911,0.0
1449617932612998534,6.61952,6.39819581911,0.0
1449617932645613613,6.61952,6.39819581911,0.0
1449617932679861760,6.61952,6.39819581911,0.0
1449617932712459677,6.61952,6.39819581911,0.0
1449617932747269457,6.61952,6.39819581911,0.0
1449617932779970353,6.61952,6.39819581911,0.0
1449617932812434826,6.61952,6.39819581911,0.0
1449617932845763079,6.61952,6.39819581911,0.0
1449617932879216835,6.61952,6.39819581911,0.0
1449617932912654037,6.61952,6.39819581911,0.0
1449617932945704604,6.61952,6.39819581911,0.0
1449617932979270481,6.61952,6.39819581911,0.0
1449617933013281692,6.61952,6.39263861784,0.0
1449617933046134592,6.61952,6.39263861784,0.0
1449617933079304872,6.61952,6.39263861784,0.0
1449617933113773159,6.61952,6.38708137661,0.0
1449617933146145250,6.61952,6.38708137661,0.0
1449617933182439702,6.61952,6.38708137661,0.0
1449617933212405075,6.61952,6.38708137661,0.0
1449617933247036242,6.61952,6.36485245165,0.0
1449617933279983725,6.61952,6.36485245165,0.0
1449617933312686967,6.61952,6.33706632543,0.0
1449617933348502997,6.61952,6.3203946417,0.0
1449617933379428356,6.61952,6.30925865811,0.0
1449617933412757243,6.61952,6.2814725119,0.0
1449617933448860722,6.61952,6.2425719232,0.0
1449617933479364089,6.61952,6.2425719232,0.0
1449617933512607836,6.61952,6.14809904207,0.0
1449617933545973629,6.61952,6.0,0.0
1449617933580184164,6.61952,5.91300892051,0.0
1449617933612699684,6.61952,5.8074215869,0.0
1449617933647324094,6.61952,5.72962040949,0.0
1449617933679206011,6.61952,5.72962040949,0.0
1449617933712494560,6.61952,5.64068320853,0.0
1449617933746061012,6.61952,5.52953866366,0.0
1449617933783247553,6.61952,5.40172243506,0.0
1449617933813211788,6.59900110596,5.34059290141,0.0
1449617933846415847,6.59386643433,5.3295,0.0
1449617933879943754,6.59386643433,5.3295,0.0
1449617933912252289,6.55792354828,5.3295,0.0
1449617933950447164,6.52198066223,5.3295,0.0
1449617933979134561,6.50144190186,5.3295,0.0
1449617934012603941,6.50144190186,5.3295,0.0
1449617934046372177,6.50144190186,5.3295,0.0
1449617934080839954,6.50144190186,5.3295,0.0
1449617934112642954,6.50144190186,5.3295,0.0
1449617934150866386,6.4963071933,5.3295,0.0
1449617934179391045,6.48090310455,5.3295,0.0
1449617934212472139,6.45009492706,5.3295,0.0
1449617934245800887,6.44496021851,5.3295,0.0
1449617934279739331,6.44496021851,5.3295,0.0
1449617934312338356,6.45009492706,5.3295,0.0
1449617934346737265,6.44496021851,5.3295,0.0
1449617934379827635,6.44496021851,5.3295,0.0
1449617934413129909,6.45009492706,5.3295,0.0
1449617934447164106,6.44496021851,5.3295,0.0
1449617934479866064,6.44496021851,5.3295,0.0
1449617934512707802,6.44496021851,5.3295,0.0
1449617934545664095,6.44496021851,5.3295,0.0
1449617934579939149,6.45009492706,5.3295,0.0
1449617934612569720,6.46036430725,5.3295,0.0
1449617934645615130,6.56305825684,5.3295,0.0
1449617934693280683,6.56305825684,5.3295,0.0
1449617934713081519,6.61952,5.40172243506,0.0
1449617934748863936,6.61952,5.4850808537,0.0
1449617934779221304,6.61952,5.6017826398,0.0
1449617934813235201,6.61952,5.78519268192,0.0
1449617934846237412,6.61952,5.84076496435,0.0
1449617934879842108,6.61952,5.84076496435,0.0
1449617934912986560,6.61952,5.90745168927,0.0
1449617934946225166,6.61952,5.92968060424,0.0
1449617934979509306,6.61952,5.97969565543,0.0
1449617935013229003,6.61952,6.0,0.0
1449617935046136429,6.61952,6.0,0.0
1449617935079063041,6.61952,6.0,0.0
1449617935112645796,6.61952,6.0,0.0
1449617935145950038,6.61952,6.0,0.0
1449617935179681029,6.61952,6.0,0.0
1449617935212456444,6.61952,6.0,0.0
1449617935246362026,6.61952,6.0,0.0
1449617935279388403,6.61952,6.0,0.0
1449617935313200771,6.61952,6.0,0.0
1449617935345918483,6.61952,6.0,0.0
1449617935379272040,6.61952,6.0,0.0
1449617935412720468,6.61952,6.0,0.0
1449617935445815842,6.61952,6.0,0.0
1449617935479020002,6.61952,6.0,0.0
1449617935512778859,6.61952,6.0,0.0
1449617935545702137,6.61952,6.0,0.0
1449617935579283079,6.61952,6.0,0.0
1449617935612438434,6.61952,6.0,0.0
1449617935646342285,6.61952,6.03139726097,0.0
1449617935680966282,6.61952,6.03139726097,0.0
1449617935713027629,6.61952,6.03139726097,0.0
1449617935745978995,6.61952,6.03139726097,0.0
1449617935780148748,6.61952,6.03695448721,0.0
1449617935812466013,6.61952,6.04251171346,0.0
1449617935846856650,6.61952,6.05918339719,0.0
1449617935879489590,6.61952,6.05918339719,0.0
1449617935912428346,6.61952,6.06474062843,0.0
1449617935949762498,6.61952,6.07029785467,0.0
1449617935979612358,6.61952,6.08141231215,0.0
1449617936012379504,6.61952,6.09252676964,0.0
1449617936045798512,6.61952,6.09252676964,0.0
1449617936079344631,6.61952,6.09252676964,0.0
1449617936112774148,6.61952,6.09808399089,0.0
1449617936146224798,6.61952,6.09808399089,0.0
1449617936179162596,6.61952,6.09808399089,0.0
1449617936212952080,6.61952,6.09808399089,0.0
1449617936246050138,6.61952,6.09808399089,0.0
1449617936279784178,6.61952,6.09808399089,0.0
1449617936312584628,6.61952,6.09808399089,0.0
1449617936346099248,6.61952,6.09808399089,0.0
1449617936379579576,6.61952,6.10364122213,0.0
1449617936412340091,6.61952,6.10364122213,0.0
1449617936446320453,6.61952,6.10364122213,0.0
1449617936479527455,6.61952,6.10364122213,0.0
1449617936512558354,6.61952,6.10364122213,0.0
1449617936564605582,6.61952,6.10919845337,0.0
1449617936579172637,6.61952,6.10919845337,0.0
1449617936613719627,6.61952,6.10919845337,0.0
1449617936646703994,6.61952,6.13698458958,0.0
1449617936680619220,6.61952,6.13698458958,0.0
1449617936713472076,6.61952,6.13698458958,0.0
1449617936746135013,6.61952,6.13698458958,0.0
1449617936779574755,6.61952,6.14254182082,0.0
1449617936813218007,6.61952,6.14809904207,0.0
1449617936845925939,6.61952,6.15365627331,0.0
1449617936879853735,6.61952,6.15365627331,0.0
1449617936912714727,6.61952,6.15921350455,0.0
1449617936946741156,6.61952,6.19811409326,0.0
1449617936986492833,6.61952,6.23701468197,0.0
1449617937016233224,6.61952,6.25924360693,0.0
1449617937052256555,6.61952,6.28702973315,0.0
1449617937079724815,6.61952,6.28702973315,0.0
1449617937114255371,6.61952,6.30370141688,0.0
1449617937147119862,6.61952,6.40931030157,0.0
1449617937180562898,6.61952,6.4259819853,0.0
1449617937212677165,6.61952,6.4482108703,0.0
1449617937247054491,6.61952,6.45932535276,0.0
1449617937279303957,6.61952,6.45932535276,0.0
1449617937313156237,6.61952,6.49266872022,0.0
1449617937345875556,6.60927052307,6.50934040394,0.0
1449617937379183222,6.53738475098,6.59269882259,0.0
1449617937412665632,6.53225007935,6.59825602385,0.0
1449617937446620118,6.52711537079,6.59825602385,0.0
1449617937479917688,6.52711537079,6.59825602385,0.0
1449617937512793011,6.52198066223,6.59825602385,0.0
1449617937546713790,6.52198066223,6.59825602385,0.0
1449617937579487478,6.52198066223,6.59825602385,0.0
1449617937613048168,6.52198066223,6.59825602385,0.0
1449617937645744468,6.52198066223,6.59825602385,0.0
1449617937679371329,6.52198066223,6.59825602385,0.0
1449617937712614908,6.52198066223,6.59825602385,0.0
1449617937747034641,6.52198066223,6.59825602385,0.0
1449617937779911026,6.52198066223,6.59825602385,0.0
1449617937812446987,6.52198066223,6.59825602385,0.0
1449617937846696307,6.52198066223,6.59825602385,0.0
1449617937879428321,6.52198066223,6.59825602385,0.0
1449617937912719607,6.52198066223,6.59825602385,0.0
1449617937945785218,6.52198066223,6.59825602385,0.0
1449617937979695671,6.52198066223,6.59825602385,0.0
1449617938012508541,6.52198066223,6.59825602385,0.0
1449617938047047138,6.52198066223,6.59825602385,0.0
1449617938080088880,6.52198066223,6.59825602385,0.0
1449617938112386407,6.52198066223,6.59825602385,0.0
1449617938146155663,6.52198066223,6.59825602385,0.0
1449617938181600935,6.52198066223,6.59825602385,0.0
1449617938212796982,6.53225007935,6.59825602385,0.0
1449617938250396342,6.53738475098,6.59825602385,0.0
1449617938280016609,6.53738475098,6.59825602385,0.0
1449617938312951973,6.53738475098,6.59825602385,0.0
1449617938346454974,6.53738475098,6.59825602385,0.0
1449617938380023704,6.53738475098,6.59825602385,0.0
1449617938417734760,6.53738475098,6.59825602385,0.0
1449617938446343104,6.56819292847,6.59269882259,0.0
1449617938478951345,6.56819292847,6.59269882259,0.0
1449617938512598041,6.60927052307,6.53712653017,0.0
1449617938546437081,6.61952,6.42042474407,0.0
1449617938579483999,6.61952,6.06474062843,0.0
1449617938613337077,6.61952,5.75740653571,0.0
1449617938645857743,6.61952,5.46285192874,0.0
1449617938679045376,6.61952,5.46285192874,0.0
1449617938713256209,6.61952,5.40172243506,0.0
1449617938746733779,6.60927052307,5.38505075133,0.0
1449617938779117557,6.60927052307,5.38505075133,0.0
1449617938812719407,6.59900110596,5.34059290141,0.0
1449617938845936917,6.56819292847,5.3295,0.0
1449617938879374648,6.56819292847,5.3295,0.0
1449617938913564897,6.56819292847,5.3295,0.0
1449617938951071975,6.56819292847,5.3295,0.0
1449617938979500180,6.56819292847,5.3295,0.0
1449617939013728557,6.56819292847,5.3295,0.0
1449617939045968623,6.56819292847,5.3295,0.0
1449617939080320661,6.56819292847,5.3295,0.0
1449617939112953468,6.56819292847,5.3295,0.0
1449617939145578246,6.55792354828,5.3295,0.0
1449617939179670783,6.54765416809,5.3295,0.0
1449617939213227573,6.54765416809,5.3295,0.0
1449617939246322065,6.54765416809,5.3295,0.0
1449617939279659664,6.54765416809,5.3295,0.0
1449617939312922305,6.50657657349,5.3295,0.0
1449617939346910331,6.50144190186,5.3295,0.0
1449617939380151272,6.46549901581,5.3295,0.0
1449617939412518948,6.46036430725,5.3295,0.0
1449617939446601142,6.46036430725,5.3295,0.0
1449617939479684871,6.46036430725,5.3295,0.0
1449617939512360415,6.46036430725,5.3295,0.0
1449617939546172288,6.46036430725,5.3295,0.0
1449617939579623117,6.42442145813,5.3295,0.0
1449617939614409680,6.42442145813,5.3295,0.0
1449617939646344072,6.42442145813,5.3295,0.0
1449617939679776724,6.42442145813,5.3295,0.0
1449617939713364037,6.45009492706,5.3295,0.0
1449617939745845249,6.48603781311,5.3295,0.0
1449617939779978799,6.50144190186,5.3295,0.0
1449617939813176990,6.5168459906,5.3295,0.0
1449617939845881708,6.52198066223,5.3295,0.0
1449617939879440836,6.52198066223,5.3295,0.0
1449617939912298259,6.53225007935,5.3295,0.0
1449617939945923068,6.58873172577,5.3295,0.0
1449617939979369427,6.59900110596,5.36282182637,0.0
1449617940015389980,6.60413581451,5.3794935101,0.0
1449617940046610275,6.60927052307,5.3794935101,0.0
1449617940079212407,6.60927052307,5.3794935101,0.0
1449617940113322396,6.60927052307,5.3794935101,0.0
1449617940145652519,6.60927052307,5.3794935101,0.0
1449617940179053697,6.60927052307,5.3794935101,0.0
1449617940212552265,6.60927052307,5.3794935101,0.0
1449617940245818801,6.59386643433,5.3295,0.0
1449617940279391851,6.59386643433,5.3295,0.0
1449617940312824492,6.55792354828,5.3295,0.0
1449617940346231928,6.53738475098,5.3295,0.0
1449617940378933112,6.51171128204,5.3295,0.0
1449617940412694637,6.49117248474,5.3295,0.0
1449617940446160341,6.49117248474,5.3295,0.0
1449617940479499799,6.49117248474,5.3295,0.0
1449617940512551690,6.49117248474,5.3295,0.0
1449617940545679191,6.48603781311,5.3295,0.0
1449617940579100355,6.42442145813,5.3295,0.0
1449617940612785950,6.40901736938,5.3295,0.0
1449617940645993819,6.39874795227,5.3295,0.0
1449617940679761955,6.39874795227,5.3295,0.0
1449617940712398881,6.37307448334,5.3295,0.0
1449617940745840434,6.3474010144,5.3295,0.0
1449617940779489827,6.31659283691,5.3295,0.0
1449617940812283368,6.27036066742,5.3295,0.0
1449617940846020152,6.12658916939,5.3295,0.0
1449617940879396831,6.12658916939,5.3295,0.0
1449617940912896854,6.12647235309,5.3295,0.0
1449617940945956275,6.05236935181,5.3295,0.0
1449617940979008499,6.05236935181,5.3295,0.0
1449617941013108687,6.05236935181,5.3295,0.0
1449617941046116540,6.05236935181,5.3295,0.0
1449617941079695310,6.05236935181,5.3295,0.0
1449617941112506864,6.05236935181,5.3295,0.0
1449617941146274180,6.05236935181,5.3295,0.0
1449617941179050917,6.0,5.3295,0.0
1449617941215265888,6.0,5.3295,0.0
1449617941246853438,6.0,5.3295,0.0
1449617941280276012,6.0,5.3295,0.0
1449617941312884821,6.0,5.3295,0.0
1449617941346493740,6.0,5.3295,0.0
1449617941379449750,6.0,5.3295,0.0
1449617941413251048,6.0,5.3295,0.0
1449617941445886634,6.0,5.3295,0.0
1449617941479688047,6.0,5.3295,0.0
1449617941513368521,6.0,5.3295,0.0
1449617941546559517,6.0,5.3295,0.0
1449617941579114402,6.0,5.3295,0.0
1449617941612970557,6.0,5.3295,0.0
1449617941646026447,6.0,5.3295,0.0
1449617941679305332,6.0,5.3295,0.0
1449617941713486950,6.0,5.3295,0.0
1449617941746114182,6.17793613495,5.3295,0.0
1449617941779356352,6.36793977478,5.3295,0.0
1449617941813695157,6.41928674957,5.3295,0.0
1449617941846142473,6.53225007935,5.3295,0.0
1449617941879789346,6.53225007935,5.3295,0.0
1449617941913017128,6.60413581451,5.39616519383,0.0
1449617941946085885,6.61952,5.41283687755,0.0
1449617941979365444,6.61952,5.46285192874,0.0
1449617942016087642,6.61952,5.49063805497,0.0
1449617942045935963,6.61952,5.53509590489,0.0
1449617942079232132,6.61952,5.53509590489,0.0
1449617942113236004,6.61952,5.6128970823,0.0
1449617942145796679,6.61952,5.6240115248,0.0
1449617942179453805,6.61952,5.63512600726,0.0
1449617942212336031,6.61952,5.63512600726,0.0
1449617942245864212,6.61952,5.63512600726,0.0
1449617942279448291,6.61952,5.63512600726,0.0
1449617942312593119,6.61952,5.63512600726,0.0
1449617942346562588,6.61952,5.6240115248,0.0
1449617942379560437,6.61952,5.56288203111,0.0
1449617942412717758,6.61952,5.52953866366,0.0
1449617942445864237,6.61952,5.51842422116,0.0
1449617942479360871,6.61952,5.51842422116,0.0
1449617942512789268,6.61952,5.51842422116,0.0
1449617942545957877,6.61952,5.51842422116,0.0
1449617942579571772,6.61952,5.51286697993,0.0
1449617942613468257,6.61952,5.5073097387,0.0
1449617942646640450,6.61952,5.5073097387,0.0
1449617942679341840,6.61952,5.5073097387,0.0
1449617942712870048,6.61952,5.5073097387,0.0
1449617942745785944,6.61952,5.5073097387,0.0
1449617942779311709,6.61952,5.44062300378,0.0
1449617942813418041,6.56819292847,5.3295,0.0
1449617942846047441,6.53738475098,5.3295,0.0
1449617942879936061,6.53738475098,5.3295,0.0
1449617942912629604,6.53738475098,5.3295,0.0
1449617942946023710,6.53738475098,5.3295,0.0
1449617942979960760,6.53738475098,5.3295,0.0
1449617943013027084,6.53738475098,5.3295,0.0
1449617943045836778,6.53738475098,5.3295,0.0
1449617943079155650,6.53738475098,5.3295,0.0
1449617943113770235,6.53738475098,5.3295,0.0
1449617943150179060,6.50657657349,5.3295,0.0
1449617943180859061,6.42442145813,5.3295,0.0
1449617943212591747,6.37820919189,5.3295,0.0
1449617943246473277,6.37307448334,5.3295,0.0
1449617943279623054,6.37307448334,5.3295,0.0
1449617943312946925,6.33713159729,5.3295,0.0
1449617943346746757,6.33713159729,5.3295,0.0
1449617943379212277,6.33713159729,5.3295,0.0
1449617943412803768,6.33713159729,5.3295,0.0
1449617943446907611,6.33713159729,5.3295,0.0
1449617943479386461,6.33713159729,5.3295,0.0
1449617943513122106,6.31659283691,5.3295,0.0
1449617943548608927,6.10091569122,5.3295,0.0
1449617943579466558,6.0,5.3295,0.0
1449617943612755956,6.0,5.3295,0.0
1449617943645938617,6.0,5.3295,0.0
1449617943679263974,6.0,5.3295,0.0
1449617943712573401,6.0,5.3295,0.0
1449617943745766869,6.0,5.3295,0.0
1449617943779584502,6.0,5.3295,0.0
1449617943813434413,6.0,5.3295,0.0
1449617943846058541,6.0,5.3295,0.0
1449617943878960875,6.0,5.3295,0.0
1449617943912788945,6.0,5.3295,0.0
1449617943945709997,6.15226264755,5.3295,0.0
1449617943983403087,6.26522595886,5.3295,0.0
1449617944012829341,6.27036066742,5.3295,0.0
1449617944046383816,6.29605403961,5.3295,0.0
1449617944079380856,6.29605403961,5.3295,0.0
1449617944112889407,6.33199692566,5.3295,0.0
1449617944146431078,6.34226630585,5.3295,0.0
1449617944180339185,6.34226630585,5.3295,0.0
1449617944212766339,6.34226630585,5.3295,0.0
1449617944245833862,6.36793977478,5.3295,0.0
1449617944279189078,6.36793977478,5.3295,0.0
1449617944312603724,6.37307448334,5.3295,0.0
1449617944346532216,6.37307448334,5.3295,0.0
1449617944379324504,6.37307448334,5.3295,0.0
1449617944412604010,6.37307448334,5.3295,0.0
1449617944447643657,6.37307448334,5.3295,0.0
1449617944479063984,6.37307448334,5.3295,0.0
1449617944512396891,6.37307448334,5.3295,0.0
1449617944547928718,6.37307448334,5.3295,0.0
1449617944580354770,6.37307448334,5.3295,0.0
1449617944612974702,6.37307448334,5.3295,0.0
1449617944646931856,6.37307448334,5.3295,0.0
1449617944679612797,6.37307448334,5.3295,0.0
1449617944714012407,6.37307448334,5.3295,0.0
1449617944746576439,6.37307448334,5.3295,0.0
1449617944781104797,6.37307448334,5.3295,0.0
1449617944813905568,6.37307448334,5.3295,0.0
1449617944845714408,6.37307448334,5.3295,0.0
1449617944879332310,6.37307448334,5.3295,0.0
1449617944913326225,6.37307448334,5.3295,0.0
1449617944946380280,6.37307448334,5.3295,0.0
1449617944981117489,6.37307448334,5.3295,0.0
1449617945013288507,6.37307448334,5.3295,0.0
1449617945046255138,6.37307448334,5.3295,0.0
1449617945079145852,6.37307448334,5.3295,0.0
1449617945112852891,6.37307448334,5.3295,0.0
1449617945146206300,6.36793977478,5.3295,0.0
1449617945178996536,6.34226630585,5.3295,0.0
1449617945212395029,6.31145812836,5.3295,0.0
1449617945245775931,6.26522595886,5.3295,0.0
1449617945279377704,6.26522595886,5.3295,0.0
1449617945313088523,6.25495657867,5.3295,0.0
1449617945345893854,6.25495657867,5.3295,0.0
1449617945379559259,6.24982187012,5.3295,0.0
1449617945413013408,6.24982187012,5.3295,0.0
1449617945446141017,6.24982187012,5.3295,0.0
1449617945479197803,6.24982187012,5.3295,0.0
1449617945512917935,6.24982187012,5.3295,0.0
1449617945548608315,6.24982187012,5.3295,0.0
1449617945581183204,6.24982187012,5.3295,0.0
1449617945612330343,6.24982187012,5.3295,0.0
