%time,field.data
1449617899103392805,233.0
1449617899103396524,231.0
1449617899143769332,237.0
1449617899143775949,241.0
1449617899184148559,233.0
1449617899184154158,233.0
1449617899228379229,234.0
1449617899228397807,235.0
1449617899263951192,235.0
1449617899263964256,233.0
1449617899319372670,232.0
1449617899319380156,238.0
1449617899343533950,235.0
1449617899343541857,233.0
1449617899384973837,232.0
1449617899384978033,228.0
1449617899423663658,234.0
1449617899423668776,228.0
1449617899464823999,230.0
1449617899464834741,216.0
1449617899504417422,216.0
1449617899504474347,213.0
1449617899543576308,213.0
1449617899543580946,219.0
1449617899583888000,221.0
1449617899583893004,222.0
1449617899623603322,224.0
1449617899623634123,233.0
1449617899663595797,240.0
1449617899663626634,235.0
1449617899703600961,230.0
1449617899703606727,268.0
1449617899744298282,213.0
1449617899744305165,219.0
1449617899784677262,223.0
1449617899784683443,237.0
1449617899823787339,284.0
1449617899823800211,226.0
1449617899864129026,221.0
1449617899864132344,218.0
1449617899903389315,225.0
1449617899903397897,239.0
1449617899943378902,276.0
1449617899943386012,217.0
1449617899983843553,221.0
1449617899983848157,235.0
1449617900023311018,231.0
1449617900023314187,215.0
1449617900063887202,223.0
1449617900063929456,279.0
1449617900103865311,221.0
1449617900103869561,217.0
1449617900144538216,223.0
1449617900144554168,229.0
1449617900184179137,222.0
1449617900184186444,226.0
1449617900223704346,214.0
1449617900223709878,228.0
1449617900263535238,220.0
1449617900263540206,210.0
1449617900303342387,207.0
1449617900303351854,203.0
1449617900344410252,204.0
1449617900344415313,265.0
1449617900384651525,207.0
1449617900384655787,213.0
1449617900423803421,206.0
1449617900423807038,211.0
1449617900463471854,203.0
1449617900463476062,195.0
1449617900503824875,202.0
1449617900503831653,252.0
1449617900503836952,195.0
1449617900543713034,260.0
1449617900543727124,211.0
1449617900543749212,206.0
1449617900583529761,223.0
1449617900583535293,266.0
1449617900623577805,214.0
1449617900623584357,228.0
1449617900663781793,235.0
1449617900663791467,232.0
1449617900703836628,245.0
1449617900703843105,246.0
1449617900743626223,268.0
1449617900743630156,260.0
1449617900783437471,303.0
1449617900783474036,260.0
1449617900823906269,265.0
1449617900823939024,268.0
1449617900863736036,284.0
1449617900863739924,267.0
1449617900903305713,323.0
1449617900903309421,285.0
1449617900946637536,344.0
1449617900946645344,283.0
1449617900983393494,307.0
1449617900983399255,303.0
1449617901023425673,316.0
1449617901023430794,329.0
1449617901063817203,318.0
1449617901063828081,341.0
1449617901103360928,337.0
1449617901103369302,344.0
1449617901143436159,336.0
1449617901143441642,343.0
1449617901185400864,411.0
1449617901185405524,360.0
1449617901223379911,398.0
1449617901223398523,396.0
1449617901263508047,361.0
1449617901263528894,353.0
1449617901303359456,380.0
1449617901303363187,332.0
1449617901343894324,382.0
1449617901343899547,323.0
1449617901387149975,306.0
1449617901387154800,294.0
1449617901423342091,359.0
1449617901423350184,291.0
1449617901463618639,351.0
1449617901463624028,286.0
1449617901503525981,288.0
1449617901503530164,283.0
1449617901543500594,270.0
1449617901543505045,314.0
1449617901585804167,283.0
1449617901585815010,266.0
1449617901623540907,283.0
1449617901623639987,283.0
1449617901664772692,309.0
1449617901664777087,280.0
1449617901703344397,319.0
1449617901703348086,316.0
1449617901744147875,268.0
1449617901744156707,266.0
1449617901783768251,317.0
1449617901783773745,269.0
1449617901824672195,318.0
1449617901824679560,318.0
1449617901863878759,266.0
1449617901863885196,263.0
1449617901903615795,326.0
1449617901903619100,260.0
1449617901943393194,282.0
1449617901943397650,323.0
1449617901986734995,266.0
1449617901986792433,278.0
1449617902023560091,269.0
1449617902023572221,271.0
1449617902063808689,281.0
1449617902063869232,269.0
1449617902108128466,282.0
1449617902108133744,283.0
1449617902143668316,274.0
1449617902143676104,264.0
1449617902183499464,321.0
1449617902183529445,278.0
1449617902225496939,262.0
1449617902225529228,271.0
1449617902263451767,315.0
1449617902263455353,281.0
1449617902263460135,260.0
1449617902303648217,266.0
1449617902303651572,319.0
1449617902349975308,255.0
1449617902349994592,270.0
1449617902383799115,257.0
1449617902383850752,299.0
1449617902427777833,261.0
1449617902429166834,276.0
1449617902463944828,272.0
1449617902463950171,279.0
1449617902503517486,294.0
1449617902503521145,288.0
1449617902543734244,274.0
1449617902543792938,267.0
1449617902583874080,257.0
1449617902583879709,275.0
1449617902623686659,289.0
1449617902623701964,260.0
1449617902663673918,268.0
1449617902664616128,270.0
1449617902703582966,259.0
1449617902703628773,277.0
1449617902743336631,300.0
1449617902743344812,266.0
1449617902785045641,264.0
1449617902785049125,288.0
1449617902823652494,279.0
1449617902823658453,275.0
1449617902868241277,274.0
1449617902868250022,261.0
1449617902903683341,265.0
1449617902903703893,269.0
1449617902943536480,269.0
1449617902943539524,281.0
1449617902983552681,281.0
1449617902983566362,270.0
1449617903024147528,275.0
1449617903024176460,277.0
1449617903064715196,273.0
1449617903064729713,268.0
1449617903103567969,269.0
1449617903103603605,270.0
1449617903143599651,273.0
1449617903143621263,269.0
1449617903183476247,268.0
1449617903183479801,266.0
1449617903183492159,269.0
1449617903223886391,312.0
1449617903223893941,268.0
1449617903264545934,273.0
1449617903264554504,275.0
1449617903303591284,276.0
1449617903303594549,277.0
1449617903343431452,279.0
1449617903343435138,274.0
1449617903387779204,269.0
1449617903387785193,264.0
1449617903425856505,265.0
1449617903425864025,262.0
1449617903463519457,303.0
1449617903463523999,302.0
1449617903504067925,256.0
1449617903504075373,254.0
1449617903543660845,265.0
1449617903543664849,266.0
1449617903583414552,263.0
1449617903583436518,305.0
1449617903623309375,265.0
1449617903625654029,270.0
1449617903664121838,263.0
1449617903664159044,271.0
1449617903704129130,276.0
1449617903704145856,269.0
1449617903743752528,309.0
1449617903743756529,259.0
1449617903783322360,254.0
1449617903783331633,252.0
1449617903864355719,247.0
1449617903903502344,247.0
1449617903903505678,248.0
1449617903943539610,248.0
1449617903943544248,256.0
1449617903983718027,260.0
1449617903983721917,263.0
1449617904023742318,257.0
1449617904023753194,259.0
1449617904063640689,265.0
1449617904063645817,261.0
1449617904063651568,266.0
1449617904103493324,261.0
1449617904103496521,256.0
1449617904143287060,248.0
1449617904143294756,244.0
1449617904183389743,243.0
1449617904183393353,238.0
1449617904224433737,237.0
1449617904224439410,230.0
1449617904264082982,243.0
1449617904264703011,251.0
1449617904303469903,252.0
1449617904303473301,259.0
1449617904343339645,259.0
1449617904343344944,258.0
1449617904383798264,254.0
1449617904383813462,245.0
1449617904424265925,245.0
1449617904424293607,236.0
1449617904464132133,238.0
1449617904464136405,234.0
1449617904503607708,248.0
1449617904503611703,249.0
1449617904543824595,254.0
1449617904543854052,251.0
1449617904583322826,244.0
1449617904586373673,242.0
1449617904626643636,239.0
1449617904626650262,234.0
1449617904664149462,233.0
1449617904664153207,223.0
1449617904703758857,240.0
1449617904703763660,245.0
1449617904743592899,252.0
1449617904743935753,245.0
1449617904784480048,237.0
1449617904784661933,235.0
1449617904823487813,233.0
1449617904823571194,232.0
1449617904863625939,231.0
1449617904863894813,245.0
1449617904903758237,240.0
1449617904903792001,246.0
1449617904944819781,242.0
1449617904944846435,234.0
1449617904983705746,231.0
1449617904983709358,227.0
1449617905025643757,227.0
1449617905025673870,241.0
1449617905064193331,238.0
1449617905065511378,235.0
1449617905103556105,241.0
1449617905103571094,242.0
1449617905143432901,234.0
1449617905143658685,224.0
1449617905184108726,220.0
1449617905184130765,218.0
1449617905223554008,214.0
1449617905223559568,218.0
1449617905264255524,229.0
1449617905264266877,228.0
1449617905303522494,232.0
1449617905303527140,232.0
1449617905343726704,232.0
1449617905343733600,235.0
1449617905383819106,236.0
1449617905385326969,235.0
1449617905424061276,238.0
1449617905424066245,238.0
1449617905463466757,237.0
1449617905463471121,235.0
1449617905503696577,235.0
1449617905503705138,235.0
1449617905543936876,236.0
1449617905543941594,235.0
1449617905586480106,233.0
1449617905586485907,236.0
1449617905625609465,237.0
1449617905625613030,238.0
1449617905664083965,233.0
1449617905664101109,238.0
1449617905704973137,239.0
1449617905705057457,241.0
1449617905743509146,240.0
1449617905743554586,232.0
1449617905784150354,234.0
1449617905784180724,238.0
1449617905823763665,238.0
1449617905823767367,233.0
1449617905864114262,230.0
1449617905864119935,222.0
1449617905905634502,224.0
1449617905905643894,225.0
1449617905944313787,231.0
1449617905944321074,231.0
1449617905983449099,246.0
1449617905983571645,244.0
1449617906024395043,235.0
1449617906024406043,236.0
1449617906063661278,232.0
1449617906063665614,225.0
1449617906103709226,230.0
1449617906103716320,242.0
1449617906143675311,238.0
1449617906143693342,232.0
1449617906183972639,232.0
1449617906183975809,222.0
1449617906223833374,231.0
1449617906223846947,234.0
1449617906223852025,239.0
1449617906268472874,237.0
1449617906268557576,238.0
1449617906305390954,220.0
1449617906305434869,225.0
1449617906345246670,233.0
1449617906345296974,270.0
1449617906384400259,218.0
1449617906384406162,220.0
1449617906423545913,230.0
1449617906423550014,228.0
1449617906465995683,213.0
1449617906466085383,230.0
1449617906503861289,249.0
1449617906503867154,212.0
1449617906543587878,215.0
1449617906544288870,243.0
1449617906584169724,206.0
1449617906584182083,225.0
1449617906630218663,239.0
1449617906630225648,208.0
1449617906663950852,243.0
1449617906663962262,238.0
1449617906704765649,219.0
1449617906704769280,222.0
1449617906744514803,210.0
1449617906744526792,229.0
1449617906788105295,227.0
1449617906788262957,219.0
1449617906823634022,230.0
1449617906823637758,219.0
1449617906868183836,223.0
1449617906868195701,213.0
1449617906907470686,219.0
1449617906907476412,224.0
1449617906944423444,215.0
1449617906944455472,225.0
1449617906984631671,210.0
1449617906984640249,224.0
1449617907026328358,230.0
1449617907026336155,220.0
1449617907063347518,233.0
1449617907063354804,211.0
1449617907103975945,236.0
1449617907103981992,229.0
1449617907144069878,212.0
1449617907144073555,229.0
1449617907183567571,228.0
1449617907183572187,218.0
1449617907223499002,234.0
1449617907223509874,226.0
1449617907264457348,214.0
1449617907264467900,230.0
1449617907303638904,234.0
1449617907303650623,214.0
1449617907344045334,221.0
1449617907344059237,231.0
1449617907383599248,238.0
1449617907383605978,216.0
1449617907424265328,220.0
1449617907424269985,228.0
1449617907463504367,235.0
1449617907463527007,228.0
1449617907504086279,214.0
1449617907504106484,213.0
1449617907544933108,220.0
1449617907544992956,216.0
1449617907584104339,217.0
1449617907584107926,229.0
1449617907624560137,228.0
1449617907624564219,233.0
1449617907664104270,230.0
1449617907664107349,230.0
1449617907703556784,233.0
1449617907703562748,234.0
1449617907743602127,232.0
1449617907743605446,222.0
1449617907786513538,227.0
1449617907786523116,226.0
1449617907828781714,230.0
1449617907828791120,228.0
1449617907863303240,223.0
1449617907863306462,225.0
1449617907906779425,221.0
1449617907906783206,216.0
1449617907945327580,221.0
1449617907945332605,219.0
1449617907985852667,221.0
1449617907985863161,217.0
1449617908028009308,227.0
1449617908028022054,234.0
1449617908063744201,238.0
1449617908063764581,237.0
1449617908103503842,236.0
1449617908103507356,243.0
1449617908143413956,245.0
1449617908143417824,248.0
1449617908183351151,246.0
1449617908183354808,242.0
1449617908223810610,244.0
1449617908223886723,245.0
1449617908264773291,242.0
1449617908264788168,244.0
1449617908303699218,239.0
1449617908303769608,244.0
1449617908344102171,244.0
1449617908344105800,244.0
1449617908383436794,243.0
1449617908383442155,238.0
1449617908424010716,240.0
1449617908424014325,239.0
1449617908463797562,244.0
1449617908463801479,238.0
1449617908503405803,241.0
1449617908503426665,244.0
1449617908544293783,243.0
1449617908544299071,240.0
1449617908590547763,243.0
1449617908590597181,242.0
1449617908623331217,242.0
1449617908623335253,241.0
1449617908674332926,243.0
1449617908674341407,240.0
1449617908704031107,244.0
1449617908704046159,242.0
1449617908744217284,238.0
1449617908744221327,238.0
1449617908786695875,247.0
1449617908786705996,259.0
1449617908823727692,239.0
1449617908823731318,238.0
1449617908868160487,236.0
1449617908868166369,258.0
1449617908904053878,234.0
1449617908904058841,253.0
1449617908943805142,230.0
1449617908943810183,226.0
1449617908983408925,226.0
1449617908983414318,238.0
1449617909030320216,213.0
1449617909030339396,217.0
1449617909063393587,237.0
1449617909063399441,217.0
1449617909103764090,242.0
1449617909103799573,244.0
1449617909143362789,228.0
1449617909143366856,229.0
1449617909184473363,249.0
1449617909184489893,223.0
1449617909223456261,251.0
1449617909223459704,207.0
1449617909263707349,209.0
1449617909263716110,234.0
1449617909303456108,216.0
1449617909303465936,225.0
1449617909344489275,248.0
1449617909344519191,242.0
1449617909383400511,219.0
1449617909383412638,203.0
1449617909424114368,228.0
1449617909424121308,206.0
1449617909463728310,236.0
1449617909463731537,246.0
1449617909504420596,213.0
1449617909504425003,200.0
1449617909544322279,224.0
1449617909544398271,208.0
1449617909583415621,234.0
1449617909583419239,242.0
1449617909623280453,214.0
1449617909623302457,230.0
1449617909623307511,203.0
1449617909663996563,206.0
1449617909664006471,209.0
1449617909703586958,249.0
1449617909703593056,241.0
1449617909743417620,204.0
1449617909743421658,229.0
1449617909783658505,214.0
1449617909783688818,223.0
1449617909824329675,243.0
1449617909824364126,233.0
1449617909863949510,219.0
1449617909863955149,224.0
1449617909903816745,235.0
1449617909903819879,217.0
1449617909943504983,215.0
1449617909943509219,224.0
1449617909983397278,224.0
1449617909983407631,220.0
1449617910024842653,253.0
1449617910024848467,226.0
1449617910063574197,249.0
1449617910063587820,243.0
1449617910103409094,235.0
1449617910103418668,213.0
1449617910143588660,243.0
1449617910143592360,233.0
1449617910184128459,225.0
1449617910184149184,202.0
1449617910223537325,218.0
1449617910223546778,220.0
1449617910263572552,248.0
1449617910263576311,209.0
1449617910303826302,267.0
1449617910303832051,243.0
1449617910343566711,206.0
1449617910343580107,207.0
1449617910383691361,224.0
1449617910383721107,199.0
1449617910423444448,231.0
1449617910423449844,217.0
1449617910464150616,198.0
1449617910464171082,207.0
1449617910464176699,205.0
1449617910503594509,211.0
1449617910503597745,194.0
1449617910543456560,229.0
1449617910543471650,216.0
1449617910583742532,205.0
1449617910583783916,228.0
1449617910583792668,191.0
1449617910623549639,196.0
1449617910623555835,211.0
1449617910664950086,205.0
1449617910665006039,193.0
1449617910665017977,199.0
1449617910703730812,208.0
1449617910704284645,205.0
1449617910704295458,190.0
1449617910743668921,195.0
1449617910743672398,254.0
1449617910783529249,191.0
1449617910783532606,207.0
1449617910825136491,210.0
1449617910825139181,205.0
1449617910863447041,214.0
1449617910863459039,209.0
1449617910904978360,199.0
1449617910904984762,247.0
1449617910947274365,219.0
1449617910947279276,219.0
1449617910985428756,224.0
1449617910985437904,259.0
1449617911024874512,245.0
1449617911024883691,235.0
1449617911027875475,228.0
1449617911063572477,219.0
1449617911063576103,245.0
1449617911103301743,239.0
1449617911103374832,230.0
1449617911143918569,233.0
1449617911143921526,231.0
1449617911184228464,233.0
1449617911184246175,254.0
1449617911225346737,247.0
1449617911225356314,238.0
1449617911263541650,250.0
1449617911263546140,259.0
1449617911303824971,252.0
1449617911303868927,242.0
1449617911347293775,254.0
1449617911347297044,281.0
1449617911385576607,251.0
1449617911385594834,241.0
1449617911425412261,248.0
1449617911425416226,261.0
1449617911464172594,256.0
1449617911464185974,246.0
1449617911503351285,250.0
1449617911503354589,260.0
1449617911547031534,271.0
1449617911547051668,266.0
1449617911584985482,259.0
1449617911584994089,249.0
1449617911627551178,253.0
1449617911627555714,255.0
1449617911664356846,274.0
1449617911664412992,274.0
1449617911703719691,266.0
1449617911703754616,262.0
1449617911746720177,266.0
1449617911746791641,259.0
1449617911783845549,256.0
1449617911783852577,258.0
1449617911824291300,262.0
1449617911824296927,259.0
1449617911863549920,259.0
1449617911863565847,256.0
1449617911904561276,260.0
1449617911904567750,261.0
1449617911944032669,257.0
1449617911944038657,259.0
1449617911983466461,257.0
1449617911983470266,260.0
1449617912023787087,278.0
1449617912023802824,287.0
1449617912063946414,261.0
1449617912063979308,283.0
1449617912106246487,261.0
1449617912106255956,256.0
1449617912143577730,275.0
1449617912143583779,275.0
1449617912183690173,253.0
1449617912183807941,274.0
1449617912223397498,263.0
1449617912223428077,268.0
1449617912264365068,294.0
1449617912264617585,289.0
1449617912304456310,256.0
1449617912305832902,270.0
1449617912343643411,244.0
1449617912343649643,253.0
1449617912400364657,260.0
1449617912400373425,265.0
1449617912425981578,249.0
1449617912425987751,241.0
1449617912464433787,277.0
1449617912464440096,254.0
1449617912503600956,279.0
1449617912503644171,260.0
1449617912543627458,235.0
1449617912543726905,249.0
1449617912584040173,267.0
1449617912584045482,236.0
1449617912624332483,250.0
1449617912624410667,250.0
1449617912663435588,239.0
1449617912663712791,252.0
1449617912705661565,237.0
1449617912705715061,236.0
1449617912743488613,247.0
1449617912743491804,237.0
1449617912783600586,223.0
1449617912783604204,228.0
1449617912823756729,225.0
1449617912823991411,213.0
1449617912863602149,248.0
1449617912863606358,211.0
1449617912905720357,224.0
1449617912905728733,210.0
1449617912944060429,215.0
1449617912944066067,223.0
1449617912984251852,222.0
1449617912984256267,236.0
1449617913023967130,202.0
1449617913023975073,206.0
1449617913063856334,211.0
1449617913063877526,219.0
1449617913103529120,196.0
1449617913103534433,207.0
1449617913143775015,211.0
1449617913143784767,208.0
1449617913184281510,196.0
1449617913184287869,200.0
1449617913223583660,254.0
1449617913223602507,255.0
1449617913263448311,211.0
1449617913263455571,218.0
1449617913303558163,243.0
1449617913303561675,216.0
1449617913343629365,204.0
1449617913343632607,247.0
1449617913383530678,211.0
1449617913383558462,222.0
1449617913423537666,264.0
1449617913423586606,191.0
1449617913463413458,259.0
1449617913463623651,254.0
1449617913503353676,187.0
1449617913503357025,186.0
1449617913543708093,245.0
1449617913543712163,182.0
1449617913585923835,239.0
1449617913585960557,186.0
1449617913623580921,178.0
1449617913623666846,173.0
1449617913663823703,227.0
1449617913663830172,171.0
1449617913703720468,224.0
1449617913703725326,224.0
1449617913743333693,175.0
1449617913743337365,171.0
1449617913783795920,217.0
1449617913783800651,173.0
1449617913823771804,210.0
1449617913823801856,176.0
1449617913863648779,174.0
1449617913863652221,169.0
1449617913904610950,226.0
1449617913904674854,223.0
1449617913943440504,161.0
1449617913943445479,160.0
1449617913983976300,224.0
1449617913983982422,202.0
1449617914024315862,151.0
1449617914024318602,224.0
1449617914063943286,174.0
1449617914063947026,173.0
1449617914103377380,196.0
1449617914103380449,196.0
1449617914143797066,179.0
1449617914143805880,220.0
1449617914183655109,192.0
1449617914183658689,195.0
1449617914223577069,222.0
1449617914223584005,226.0
1449617914263352565,198.0
1449617914263744993,198.0
1449617914303547134,203.0
1449617914303604746,202.0
1449617914344003991,244.0
1449617914344115318,208.0
1449617914384223269,248.0
1449617914384237222,250.0
1449617914423932217,215.0
1449617914424076269,209.0
1449617914463536297,238.0
1449617914463543166,277.0
1449617914508594803,209.0
1449617914508607984,280.0
1449617914543698667,213.0
1449617914543931399,220.0
1449617914583977637,243.0
1449617914583981281,281.0
1449617914623330986,231.0
1449617914623355174,282.0
1449617914663621292,230.0
1449617914663625128,231.0
1449617914705706042,279.0
1449617914705715738,271.0
1449617914743914301,240.0
1449617914743920329,273.0
1449617914783656189,246.0
1449617914783672646,247.0
1449617914823596950,232.0
1449617914823602436,292.0
1449617914864511230,255.0
1449617914864525388,297.0
1449617914903418513,256.0
1449617914903445180,260.0
1449617914943659534,276.0
1449617914943712393,280.0
1449617914983571821,265.0
1449617914983576807,279.0
1449617915023317760,257.0
1449617915023322331,273.0
1449617915063716284,327.0
1449617915063719712,286.0
1449617915103509620,277.0
1449617915103513498,286.0
1449617915143758168,289.0
1449617915143782122,293.0
1449617915185311735,282.0
1449617915185353493,321.0
1449617915223380552,291.0
1449617915223383756,284.0
1449617915263504966,289.0
1449617915263508996,284.0
1449617915303655091,325.0
1449617915303659243,325.0
1449617915343447109,262.0
1449617915343450314,258.0
1449617915388138181,272.0
1449617915388141689,254.0
1449617915424204931,323.0
1449617915424214622,320.0
1449617915468401181,264.0
1449617915468435320,321.0
1449617915503512527,262.0
1449617915503515958,267.0
1449617915543577230,306.0
1449617915543580457,304.0
1449617915583632167,272.0
1449617915583637610,299.0
1449617915623444019,271.0
1449617915623448980,260.0
1449617915663751541,260.0
1449617915663755357,265.0
1449617915705875267,246.0
1449617915705880978,263.0
1449617915743935550,238.0
1449617915743979575,242.0
1449617915783988653,246.0
1449617915783992445,278.0
1449617915825380451,248.0
1449617915825385760,279.0
1449617915863646351,242.0
1449617915863651756,237.0
1449617915903765838,277.0
1449617915903769984,243.0
1449617915945942565,218.0
1449617915945946535,231.0
1449617915990208433,227.0
1449617915990211929,237.0
1449617916023913672,264.0
1449617916023918405,222.0
1449617916063572651,229.0
1449617916063576284,225.0
1449617916104142392,218.0
1449617916104145533,216.0
1449617916143944832,275.0
1449617916143947992,275.0
1449617916185040427,235.0
1449617916185052179,235.0
1449617916223356367,271.0
1449617916223359991,234.0
1449617916266547735,276.0
1449617916267262481,286.0
1449617916304592184,223.0
1449617916304691950,227.0
1449617916344026102,234.0
1449617916344030367,245.0
1449617916384262667,227.0
1449617916384268835,240.0
1449617916425256711,246.0
1449617916425266712,244.0
1449617916464172408,277.0
1449617916464178049,242.0
1449617916504164938,248.0
1449617916504169183,229.0
1449617916543497640,256.0
1449617916543502151,242.0
1449617916584162830,292.0
1449617916584172743,247.0
1449617916624032884,265.0
1449617916624038126,257.0
1449617916663364966,250.0
1449617916663369306,249.0
1449617916703376469,282.0
1449617916703379774,280.0
1449617916744076394,249.0
1449617916744084971,261.0
1449617916783670954,244.0
1449617916783688742,257.0
1449617916823825050,244.0
1449617916823831434,257.0
1449617916863492143,238.0
1449617916863496007,240.0
1449617916904816976,246.0
1449617916904822529,250.0
1449617916944337157,230.0
1449617916944343292,237.0
1449617916986505607,243.0
1449617916986525933,230.0
1449617917023989364,268.0
1449617917023995833,232.0
1449617917072814503,243.0
1449617917072825733,223.0
1449617917103240482,235.0
1449617917103245167,223.0
1449617917143377734,262.0
1449617917143381327,226.0
1449617917183723676,255.0
1449617917183730114,220.0
1449617917224311329,228.0
1449617917224314452,219.0
1449617917263279957,257.0
1449617917263284994,223.0
1449617917303478554,215.0
1449617917303498330,237.0
1449617917343409637,224.0
1449617917343420811,211.0
1449617917386001713,222.0
1449617917386014596,213.0
1449617917424288210,231.0
1449617917424297311,217.0
1449617917469838350,212.0
1449617917470483959,213.0
1449617917504066754,240.0
1449617917504070424,229.0
1449617917543860163,234.0
1449617917543884439,220.0
1449617917583878695,205.0
1449617917583882470,214.0
1449617917623468080,202.0
1449617917623493955,205.0
1449617917663631983,196.0
1449617917663642535,234.0
1449617917704027134,198.0
1449617917704063994,208.0
1449617917743643229,192.0
1449617917743647589,181.0
1449617917788996783,201.0
1449617917789114630,181.0
1449617917823331626,195.0
1449617917823355442,177.0
1449617917863635710,190.0
1449617917863652064,176.0
1449617917903532350,185.0
1449617917903554893,173.0
1449617917944294064,176.0
1449617917945993221,172.0
1449617917985298658,175.0
1449617917985307867,166.0
1449617918023332607,175.0
1449617918023353073,231.0
1449617918063834268,174.0
1449617918063838022,187.0
1449617918063841018,192.0
1449617918103787468,175.0
1449617918103978441,195.0
1449617918143606503,183.0
1449617918143616616,241.0
1449617918184363799,198.0
1449617918184373297,198.0
1449617918224009256,238.0
1449617918224033636,187.0
1449617918263757070,203.0
1449617918263761391,235.0
1449617918303698050,202.0
1449617918303708052,189.0
1449617918344957069,246.0
1449617918344975126,233.0
1449617918383608507,211.0
1449617918383618305,199.0
1449617918428461323,198.0
1449617918428465076,195.0
1449617918463605638,205.0
1449617918463609576,241.0
1449617918503841129,207.0
1449617918503845819,213.0
1449617918547233656,194.0
1449617918547257177,207.0
1449617918585565031,201.0
1449617918585578343,206.0
1449617918624630166,198.0
1449617918624634152,263.0
1449617918664427707,206.0
1449617918664433028,218.0
1449617918704600707,206.0
1449617918704604065,257.0
1449617918743749556,200.0
1449617918743759547,214.0
1449617918788682658,242.0
1449617918788690615,205.0
1449617918823774182,255.0
1449617918823786585,252.0
1449617918864861638,201.0
1449617918864867341,192.0
1449617918904221868,208.0
1449617918904226230,195.0
1449617918943572434,212.0
1449617918943575784,190.0
1449617918984142256,196.0
1449617918984150441,194.0
1449617919024026855,201.0
1449617919024032699,188.0
1449617919063496172,196.0
1449617919063505229,189.0
1449617919103829225,200.0
1449617919103832400,200.0
1449617919147732954,183.0
1449617919157704954,201.0
1449617919183904950,181.0
1449617919183909199,200.0
1449617919227176444,223.0
1449617919227185003,193.0
1449617919263753226,240.0
1449617919263761919,190.0
1449617919303937498,198.0
1449617919303981758,184.0
1449617919345420375,240.0
1449617919345425997,171.0
1449617919391650154,230.0
1449617919391653853,168.0
1449617919423387319,182.0
1449617919423391410,166.0
1449617919463308319,224.0
1449617919463313267,176.0
1449617919503297548,162.0
1449617919503306360,217.0
1449617919546811700,160.0
1449617919546815777,171.0
1449617919583856608,172.0
1449617919583861452,171.0
1449617919623357694,214.0
1449617919623369759,171.0
1449617919666332566,183.0
1449617919666336595,178.0
1449617919703563892,232.0
1449617919703603039,174.0
1449617919743379620,234.0
1449617919743477360,177.0
1449617919783615963,192.0
1449617919783620520,187.0
1449617919823944455,205.0
1449617919824016348,199.0
1449617919863400469,236.0
1449617919863405393,248.0
1449617919903592747,198.0
1449617919903595742,210.0
1449617919943443114,264.0
1449617919943446765,227.0
1449617919983510273,208.0
1449617919983513822,264.0
1449617920023618904,212.0
1449617920023625980,222.0
1449617920064690262,275.0
1449617920064694097,238.0
1449617920103729312,258.0
1449617920103736445,266.0
1449617920144261606,223.0
1449617920144324563,270.0
1449617920144367093,205.0
1449617920184729085,271.0
1449617920184794441,207.0
1449617920223618002,260.0
1449617920223644876,249.0
1449617920266910757,224.0
1449617920266914183,216.0
1449617920303371703,213.0
1449617920303374841,219.0
1449617920343218062,217.0
1449617920343221212,279.0
1449617920384242750,221.0
1449617920384250097,228.0
1449617920423638879,295.0
1449617920423646630,239.0
1449617920465523296,295.0
1449617920465537763,297.0
1449617920503402694,254.0
1449617920503406033,265.0
1449617920545426966,295.0
1449617920545430457,269.0
1449617920583455418,251.0
1449617920584480944,262.0
1449617920624110387,276.0
1449617920624113816,278.0
1449617920663622725,317.0
1449617920663645629,278.0
1449617920704483101,285.0
1449617920704494103,282.0
1449617920744472879,267.0
1449617920744476290,265.0
1449617920823942046,282.0
1449617920864626547,338.0
1449617920904008779,277.0
1449617920904026776,296.0
1449617920943490847,279.0
1449617920943493802,288.0
1449617920984079200,294.0
1449617920984112611,279.0
1449617921024394107,297.0
1449617921024411657,283.0
1449617921064051353,301.0
1449617921064055818,295.0
1449617921103517295,290.0
1449617921103521753,293.0
1449617921143533641,284.0
1449617921143540630,304.0
1449617921186320321,292.0
1449617921186325830,295.0
1449617921223866351,282.0
1449617921223872158,284.0
1449617921264425805,302.0
1449617921264434504,295.0
1449617921264439354,295.0
1449617921303884182,304.0
1449617921303895582,283.0
1449617921343562847,300.0
1449617921343586843,290.0
1449617921383668538,296.0
1449617921383677289,279.0
1449617921423492567,299.0
1449617921423496674,295.0
1449617921463499464,289.0
1449617921463585236,298.0
1449617921503280275,281.0
1449617921503287379,291.0
1449617921544133950,282.0
1449617921544137390,281.0
1449617921544140154,299.0
1449617921583574157,281.0
1449617921583579369,287.0
1449617921624006883,287.0
1449617921624020317,298.0
1449617921663822523,280.0
1449617921663826420,292.0
1449617921703564805,298.0
1449617921703576995,283.0
1449617921744147327,297.0
1449617921744187639,294.0
1449617921783672498,301.0
1449617921783676231,270.0
1449617921823579752,300.0
1449617921823912416,291.0
1449617921864710618,283.0
1449617921865078823,271.0
1449617921903306811,297.0
1449617921903311122,280.0
1449617921903315172,286.0
1449617921947017433,285.0
1449617921947025042,301.0
1449617921983566091,280.0
1449617921983573372,298.0
1449617922024706961,291.0
1449617922024712940,301.0
1449617922064543424,285.0
1449617922064605478,288.0
1449617922104885677,296.0
1449617922104889912,287.0
1449617922143688234,305.0
1449617922143694037,289.0
1449617922183756241,298.0
1449617922183781044,289.0
