%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617920507010966,9761,1449617920506822109,mouse,44.0,-45.0,0,0,0
1449617920515204527,9762,1449617920514837026,mouse,54.0,-54.0,0,0,0
1449617920523052518,9763,1449617920522834062,mouse,54.0,-54.0,0,0,0
1449617920531813475,9764,1449617920530842065,mouse,53.0,-53.0,0,0,0
1449617920545283259,9765,1449617920540316104,mouse,54.0,-54.0,0,0,0
1449617920549633015,9766,1449617920546837091,mouse,54.0,-53.0,0,0,0
1449617920555303207,9767,1449617920554897069,mouse,53.0,-54.0,0,0,0
1449617920566466106,9768,1449617920562866926,mouse,54.0,-54.0,0,0,0
1449617920571192833,9769,1449617920570945978,mouse,53.0,-53.0,0,0,0
1449617920579133008,9770,1449617920578872919,mouse,45.0,-45.0,0,0,0
1449617920587371019,9771,1449617920586931943,mouse,54.0,-54.0,0,0,0
1449617920595221748,9772,1449617920594849109,mouse,53.0,-53.0,0,0,0
1449617920603649039,9773,1449617920603172063,mouse,54.0,-54.0,0,0,0
1449617920611350806,9774,1449617920610872030,mouse,54.0,-53.0,0,0,0
1449617920620619263,9775,1449617920618866920,mouse,53.0,-54.0,0,0,0
1449617920627317684,9776,1449617920626844882,mouse,54.0,-54.0,0,0,0
1449617920635038688,9777,1449617920634840011,mouse,54.0,-53.0,0,0,0
1449617920644193613,9778,1449617920642859935,mouse,53.0,-54.0,0,0,0
1449617920651907747,9779,1449617920650841951,mouse,54.0,-54.0,0,0,0
1449617920659097355,9780,1449617920658833026,mouse,45.0,-44.0,0,0,0
1449617920667284371,9781,1449617920666882038,mouse,53.0,-54.0,0,0,0
1449617920675510563,9782,1449617920674906015,mouse,54.0,-54.0,0,0,0
1449617920683159732,9783,1449617920682836055,mouse,53.0,-53.0,0,0,0
1449617920691737455,9784,1449617920690848112,mouse,54.0,-54.0,0,0,0
1449617920699266423,9785,1449617920698869943,mouse,54.0,-54.0,0,0,0
1449617920707288581,9786,1449617920706897974,mouse,53.0,-53.0,0,0,0
1449617920715275613,9787,1449617920714907884,mouse,54.0,-54.0,0,0,0
1449617920723724017,9788,1449617920722937107,mouse,54.0,-53.0,0,0,0
1449617920733585185,9789,1449617920730870008,mouse,44.0,-45.0,0,0,0
1449617920739750109,9790,1449617920738883972,mouse,54.0,-54.0,0,0,0
1449617920747371394,9791,1449617920746893882,mouse,54.0,-53.0,0,0,0
1449617920755536187,9792,1449617920754904031,mouse,53.0,-54.0,0,0,0
1449617920763618020,9793,1449617920763199090,mouse,54.0,-54.0,0,0,0
1449617920772300290,9794,1449617920770922899,mouse,54.0,-53.0,0,0,0
1449617920779112826,9795,1449617920778852939,mouse,53.0,-54.0,0,0,0
1449617920787258379,9796,1449617920786834001,mouse,54.0,-54.0,0,0,0
1449617920795394230,9797,1449617920794883966,mouse,53.0,-53.0,0,0,0
1449617920803496016,9798,1449617920802875995,mouse,54.0,-54.0,0,0,0
1449617920811100306,9799,1449617920810861110,mouse,45.0,-45.0,0,0,0
1449617920819328381,9800,1449617920818840026,mouse,53.0,-53.0,0,0,0
1449617920827619990,9801,1449617920826891899,mouse,54.0,-54.0,0,0,0
1449617920835052276,9802,1449617920834841012,mouse,54.0,-54.0,0,0,0
1449617920843266710,9803,1449617920842860937,mouse,53.0,-53.0,0,0,0
1449617920852575924,9804,1449617920850893974,mouse,54.0,-54.0,0,0,0
1449617920861003392,9805,1449617920858880996,mouse,54.0,-53.0,0,0,0
1449617920868061390,9806,1449617920866946935,mouse,53.0,-54.0,0,0,0
1449617920875120363,9807,1449617920874849081,mouse,54.0,-54.0,0,0,0
1449617920883155131,9808,1449617920882848978,mouse,45.0,-45.0,0,0,0
1449617920891311610,9809,1449617920890898942,mouse,53.0,-53.0,0,0,0
1449617920899131616,9810,1449617920898842096,mouse,54.0,-54.0,0,0,0
1449617920908085484,9811,1449617920906852006,mouse,54.0,-53.0,0,0,0
1449617920915186849,9812,1449617920914844036,mouse,53.0,-54.0,0,0,0
1449617920923265934,9813,1449617920922889947,mouse,54.0,-53.0,0,0,0
1449617920931044414,9814,1449617920930831909,mouse,53.0,-54.0,0,0,0
1449617920939317599,9815,1449617920938860893,mouse,54.0,-54.0,0,0,0
1449617920947036217,9816,1449617920946836948,mouse,54.0,-53.0,0,0,0
1449617920955973301,9817,1449617920954870939,mouse,53.0,-54.0,0,0,0
1449617920963202174,9818,1449617920962862968,mouse,45.0,-45.0,0,0,0
1449617920971136045,9819,1449617920970837116,mouse,54.0,-54.0,0,0,0
1449617920979232727,9820,1449617920978889942,mouse,53.0,-53.0,0,0,0
1449617920987333062,9821,1449617920986907958,mouse,54.0,-54.0,0,0,0
1449617920995420442,9822,1449617920994923114,mouse,54.0,-53.0,0,0,0
1449617921003407308,9823,1449617921002906084,mouse,53.0,-54.0,0,0,0
1449617921011322990,9824,1449617921010936975,mouse,54.0,-54.0,0,0,0
1449617921019313600,9825,1449617921018886089,mouse,53.0,-53.0,0,0,0
1449617921027148556,9826,1449617921026885986,mouse,54.0,-54.0,0,0,0
1449617921035455322,9827,1449617921034894943,mouse,45.0,-45.0,0,0,0
1449617921044358417,9828,1449617921043215990,mouse,53.0,-53.0,0,0,0
1449617921051135457,9829,1449617921050838947,mouse,54.0,-54.0,0,0,0
1449617921059253772,9830,1449617921058887004,mouse,54.0,-54.0,0,0,0
1449617921067407251,9831,1449617921066845893,mouse,53.0,-53.0,0,0,0
1449617921075274805,9832,1449617921074853897,mouse,54.0,-54.0,0,0,0
1449617921083863288,9833,1449617921082856893,mouse,54.0,-53.0,0,0,0
1449617921091528416,9834,1449617921090836048,mouse,53.0,-54.0,0,0,0
1449617921099565595,9835,1449617921099133014,mouse,54.0,-54.0,0,0,0
1449617921107092155,9836,1449617921106831073,mouse,53.0,-53.0,0,0,0
1449617921115033517,9837,1449617921114842891,mouse,45.0,-45.0,0,0,0
1449617921123131596,9838,1449617921122870922,mouse,54.0,-54.0,0,0,0
1449617921132013713,9839,1449617921130837917,mouse,53.0,-53.0,0,0,0
1449617921139629818,9840,1449617921138863086,mouse,54.0,-54.0,0,0,0
1449617921150686455,9841,1449617921146857023,mouse,54.0,-54.0,0,0,0
1449617921155107003,9842,1449617921154841899,mouse,53.0,-53.0,0,0,0
1449617921163042897,9843,1449617921162837982,mouse,54.0,-54.0,0,0,0
1449617921171603049,9844,1449617921170949935,mouse,54.0,-53.0,0,0,0
1449617921179252525,9845,1449617921178898096,mouse,53.0,-54.0,0,0,0
1449617921187988560,9846,1449617921187079906,mouse,45.0,-45.0,0,0,0
1449617921195907516,9847,1449617921195015907,mouse,54.0,-54.0,0,0,0
1449617921204985833,9848,1449617921204238891,mouse,53.0,-53.0,0,0,0
1449617921211122321,9849,1449617921210947036,mouse,54.0,-54.0,0,0,0
1449617921219786608,9850,1449617921218874931,mouse,53.0,-53.0,0,0,0
1449617921227206075,9851,1449617921226872920,mouse,54.0,-54.0,0,0,0
1449617921236591029,9852,1449617921234975099,mouse,54.0,-54.0,0,0,0
1449617921243048060,9853,1449617921242836952,mouse,53.0,-53.0,0,0,0
1449617921251562394,9854,1449617921251193046,mouse,54.0,-54.0,0,0,0
1449617921259467583,9855,1449617921258852958,mouse,54.0,-53.0,0,0,0
1449617921270166799,9856,1449617921267483949,mouse,44.0,-45.0,0,0,0
1449617921275348054,9857,1449617921274907112,mouse,54.0,-54.0,0,0,0
1449617921283372376,9858,1449617921282892942,mouse,54.0,-53.0,0,0,0
1449617921292107835,9859,1449617921291094064,mouse,53.0,-54.0,0,0,0
1449617921299059982,9860,1449617921298841953,mouse,54.0,-54.0,0,0,0
1449617921307320822,9861,1449617921306883096,mouse,54.0,-53.0,0,0,0
1449617921315098659,9862,1449617921314836978,mouse,53.0,-54.0,0,0,0
1449617921323438385,9863,1449617921322861909,mouse,54.0,-54.0,0,0,0
1449617921331142477,9864,1449617921330858945,mouse,53.0,-53.0,0,0,0
1449617921339704896,9865,1449617921338870048,mouse,45.0,-45.0,0,0,0
1449617921347117053,9866,1449617921346828937,mouse,54.0,-54.0,0,0,0
1449617921355443243,9867,1449617921355104923,mouse,54.0,-53.0,0,0,0
1449617921363786997,9868,1449617921362855911,mouse,53.0,-54.0,0,0,0
1449617921371018266,9869,1449617921370815992,mouse,54.0,-54.0,0,0,0
1449617921379053352,9870,1449617921378880023,mouse,53.0,-53.0,0,0,0
1449617921387122667,9871,1449617921386828899,mouse,54.0,-54.0,0,0,0
1449617921395936702,9872,1449617921394896984,mouse,54.0,-53.0,0,0,0
1449617921403799034,9873,1449617921402992010,mouse,53.0,-54.0,0,0,0
1449617921411409644,9874,1449617921410867929,mouse,54.0,-54.0,0,0,0
1449617921419738766,9875,1449617921418853998,mouse,45.0,-45.0,0,0,0
1449617921427941893,9876,1449617921427649021,mouse,53.0,-53.0,0,0,0
1449617921435488318,9877,1449617921434833049,mouse,54.0,-54.0,0,0,0
1449617921445705560,9878,1449617921442854881,mouse,53.0,-53.0,0,0,0
1449617921453773574,9879,1449617921450817108,mouse,54.0,-54.0,0,0,0
1449617921459119339,9880,1449617921458837032,mouse,54.0,-53.0,0,0,0
1449617921467359088,9881,1449617921466852903,mouse,53.0,-54.0,0,0,0
1449617921475414447,9882,1449617921474889993,mouse,54.0,-54.0,0,0,0
1449617921483110709,9883,1449617921482850074,mouse,54.0,-53.0,0,0,0
1449617921491098130,9884,1449617921490845918,mouse,44.0,-45.0,0,0,0
1449617921499422310,9885,1449617921498843908,mouse,54.0,-54.0,0,0,0
1449617921506977962,9886,1449617921506839990,mouse,54.0,-54.0,0,0,0
1449617921517196069,9887,1449617921514870882,mouse,53.0,-53.0,0,0,0
1449617921523423549,9888,1449617921522875070,mouse,54.0,-54.0,0,0,0
1449617921531079473,9889,1449617921530834913,mouse,54.0,-53.0,0,0,0
1449617921539552115,9890,1449617921538847923,mouse,53.0,-54.0,0,0,0
1449617921547287029,9891,1449617921546879053,mouse,54.0,-54.0,0,0,0
1449617921555187871,9892,1449617921554847955,mouse,53.0,-53.0,0,0,0
1449617921563134722,9893,1449617921562864065,mouse,54.0,-54.0,0,0,0
1449617921572274687,9894,1449617921570992946,mouse,45.0,-45.0,0,0,0
1449617921579383206,9895,1449617921578876972,mouse,54.0,-53.0,0,0,0
1449617921587465125,9896,1449617921587114095,mouse,53.0,-54.0,0,0,0
1449617921594991422,9897,1449617921594821929,mouse,54.0,-54.0,0,0,0
1449617921603617388,9898,1449617921602904081,mouse,53.0,-53.0,0,0,0
1449617921614934372,9899,1449617921610896110,mouse,54.0,-54.0,0,0,0
1449617921619958323,9900,1449617921618835926,mouse,54.0,-53.0,0,0,0
1449617921627580885,9901,1449617921626986980,mouse,53.0,-54.0,0,0,0
1449617921635375083,9902,1449617921634926080,mouse,54.0,-54.0,0,0,0
1449617921643818401,9903,1449617921642945051,mouse,45.0,-44.0,0,0,0
1449617921653644441,9904,1449617921651551961,mouse,53.0,-54.0,0,0,0
1449617921661882565,9905,1449617921658947944,mouse,54.0,-54.0,0,0,0
1449617921668069742,9906,1449617921666877031,mouse,54.0,-53.0,0,0,0
1449617921676742549,9907,1449617921674860000,mouse,53.0,-54.0,0,0,0
1449617921683876248,9908,1449617921682826042,mouse,54.0,-53.0,0,0,0
1449617921691321243,9909,1449617921690948009,mouse,53.0,-54.0,0,0,0
1449617921699106511,9910,1449617921698844909,mouse,54.0,-54.0,0,0,0
1449617921708794584,9911,1449617921708224058,mouse,54.0,-53.0,0,0,0
1449617921715313757,9912,1449617921714864015,mouse,53.0,-54.0,0,0,0
1449617921726477075,9913,1449617921725713014,mouse,45.0,-45.0,0,0,0
1449617921733138749,9914,1449617921730823040,mouse,54.0,-54.0,0,0,0
1449617921739196409,9915,1449617921738858938,mouse,53.0,-53.0,0,0,0
1449617921747007662,9916,1449617921746824026,mouse,54.0,-54.0,0,0,0
1449617921756166008,9917,1449617921754829883,mouse,54.0,-53.0,0,0,0
1449617921763151336,9918,1449617921762839078,mouse,53.0,-54.0,0,0,0
1449617921771046391,9919,1449617921770837068,mouse,54.0,-53.0,0,0,0
1449617921779702099,9920,1449617921779078960,mouse,53.0,-54.0,0,0,0
1449617921788045265,9921,1449617921787054061,mouse,54.0,-54.0,0,0,0
1449617921795632749,9922,1449617921794898986,mouse,45.0,-45.0,0,0,0
1449617921806953361,9923,1449617921802920103,mouse,54.0,-53.0,0,0,0
1449617921811030674,9924,1449617921810847043,mouse,53.0,-54.0,0,0,0
1449617921820651795,9925,1449617921819981098,mouse,54.0,-53.0,0,0,0
1449617921827305030,9926,1449617921826834917,mouse,53.0,-54.0,0,0,0
1449617921835250009,9927,1449617921834896087,mouse,54.0,-54.0,0,0,0
1449617921843351361,9928,1449617921842899084,mouse,54.0,-53.0,0,0,0
1449617921851083911,9929,1449617921850836038,mouse,53.0,-54.0,0,0,0
1449617921862508156,9930,1449617921861772060,mouse,54.0,-54.0,0,0,0
1449617921867644086,9931,1449617921866935014,mouse,53.0,-53.0,0,0,0
1449617921876860657,9932,1449617921876310110,mouse,45.0,-45.0,0,0,0
1449617921883194548,9933,1449617921882884979,mouse,54.0,-54.0,0,0,0
1449617921891446375,9934,1449617921891170024,mouse,53.0,-53.0,0,0,0
1449617921899318996,9935,1449617921898888111,mouse,54.0,-54.0,0,0,0
1449617921907646796,9936,1449617921906852960,mouse,54.0,-53.0,0,0,0
1449617921915112918,9937,1449617921914835929,mouse,53.0,-54.0,0,0,0
1449617921923222341,9938,1449617921922868013,mouse,54.0,-54.0,0,0,0
1449617921930996445,9939,1449617921930829048,mouse,54.0,-53.0,0,0,0
1449617921939427341,9940,1449617921938863992,mouse,53.0,-54.0,0,0,0
1449617921948205067,9941,1449617921947252988,mouse,45.0,-45.0,0,0,0
1449617921955379109,9942,1449617921955004930,mouse,54.0,-54.0,0,0,0
1449617921963130581,9943,1449617921962856054,mouse,53.0,-53.0,0,0,0
1449617921971646623,9944,1449617921971096992,mouse,54.0,-54.0,0,0,0
1449617921979371227,9945,1449617921978852987,mouse,53.0,-53.0,0,0,0
1449617921987129532,9946,1449617921986866950,mouse,54.0,-54.0,0,0,0
1449617921995670521,9947,1449617921994982957,mouse,54.0,-54.0,0,0,0
1449617922003253926,9948,1449617922002844095,mouse,53.0,-53.0,0,0,0
1449617922012148688,9949,1449617922011709928,mouse,54.0,-54.0,0,0,0
1449617922019189859,9950,1449617922018901109,mouse,54.0,-53.0,0,0,0
1449617922027205381,9951,1449617922026843070,mouse,44.0,-45.0,0,0,0
1449617922035035371,9952,1449617922034842014,mouse,54.0,-54.0,0,0,0
1449617922043489702,9953,1449617922042840003,mouse,54.0,-53.0,0,0,0
1449617922053676722,9954,1449617922051470041,mouse,53.0,-54.0,0,0,0
1449617922059202938,9955,1449617922058903932,mouse,54.0,-54.0,0,0,0
1449617922067676966,9956,1449617922067445039,mouse,54.0,-53.0,0,0,0
1449617922079410591,9957,1449617922076980113,mouse,53.0,-54.0,0,0,0
1449617922084270798,9958,1449617922082851886,mouse,54.0,-54.0,0,0,0
1449617922091173779,9959,1449617922090830087,mouse,53.0,-53.0,0,0,0
1449617922099457878,9960,1449617922098968029,mouse,45.0,-45.0,0,0,0
1449617922107396238,9961,1449617922106885910,mouse,54.0,-54.0,0,0,0
1449617922115555163,9962,1449617922114861965,mouse,54.0,-53.0,0,0,0
1449617922124460075,9963,1449617922124228954,mouse,53.0,-54.0,0,0,0
1449617922131017882,9964,1449617922130822896,mouse,54.0,-54.0,0,0,0
1449617922139538885,9965,1449617922138936996,mouse,53.0,-53.0,0,0,0
1449617922147059205,9966,1449617922146831035,mouse,54.0,-54.0,0,0,0
1449617922155001156,9967,1449617922154825925,mouse,53.0,-53.0,0,0,0
1449617922163016219,9968,1449617922162833929,mouse,54.0,-54.0,0,0,0
1449617922171905637,9969,1449617922171226024,mouse,54.0,-54.0,0,0,0
1449617922179222062,9970,1449617922178838968,mouse,45.0,-45.0,0,0,0
1449617922187809689,9971,1449617922186970949,mouse,53.0,-53.0,0,0,0
1449617922195694500,9972,1449617922194915056,mouse,54.0,-54.0,0,0,0
1449617922205493255,9973,1449617922203880071,mouse,53.0,-53.0,0,0,0
1449617922211147017,9974,1449617922210824966,mouse,54.0,-54.0,0,0,0
1449617922219102745,9975,1449617922218847990,mouse,54.0,-53.0,0,0,0
1449617922228646271,9976,1449617922226950883,mouse,53.0,-54.0,0,0,0
1449617922235363260,9977,1449617922234982013,mouse,54.0,-54.0,0,0,0
1449617922243728441,9978,1449617922242830038,mouse,54.0,-53.0,0,0,0
1449617922251721283,9979,1449617922250823974,mouse,44.0,-45.0,0,0,0
1449617922259184405,9980,1449617922258860111,mouse,54.0,-54.0,0,0,0
1449617922268341984,9981,1449617922266902923,mouse,54.0,-53.0,0,0,0
1449617922275568734,9982,1449617922274919033,mouse,53.0,-54.0,0,0,0
1449617922283052242,9983,1449617922282830953,mouse,54.0,-54.0,0,0,0
1449617922291809401,9984,1449617922290834903,mouse,53.0,-53.0,0,0,0
1449617922299059171,9985,1449617922298870086,mouse,54.0,-54.0,0,0,0
1449617922307079510,9986,1449617922306826114,mouse,54.0,-54.0,0,0,0
1449617922315581069,9987,1449617922315115928,mouse,53.0,-53.0,0,0,0
1449617922325655044,9988,1449617922323298931,mouse,54.0,-54.0,0,0,0
1449617922333368851,9989,1449617922331769943,mouse,24.0,-48.0,0,0,0
1449617922339548295,9990,1449617922338884115,mouse,19.0,-59.0,0,0,0
1449617922347112126,9991,1449617922346883058,mouse,20.0,-59.0,0,0,0
1449617922355123675,9992,1449617922354825973,mouse,20.0,-59.0,0,0,0
1449617922363377931,9993,1449617922363013982,mouse,20.0,-59.0,0,0,0
1449617922371094131,9994,1449617922370874881,mouse,19.0,-60.0,0,0,0
1449617922380416808,9995,1449617922378865957,mouse,20.0,-58.0,0,0,0
1449617922387455379,9996,1449617922386917114,mouse,20.0,-59.0,0,0,0
1449617922395395182,9997,1449617922394876003,mouse,16.0,-51.0,0,0,0
1449617922405420951,9998,1449617922403712987,mouse,12.0,-60.0,0,0,0
1449617922412883840,9999,1449617922412544012,mouse,12.0,-60.0,0,0,0
1449617922421855973,10000,1449617922421305894,mouse,12.0,-60.0,0,0,0
1449617922427298204,10001,1449617922426996946,mouse,12.0,-60.0,0,0,0
1449617922435278232,10002,1449617922434906959,mouse,13.0,-60.0,0,0,0
1449617922443303572,10003,1449617922442967891,mouse,12.0,-61.0,0,0,0
1449617922451985802,10004,1449617922451783895,mouse,12.0,-60.0,0,0,0
1449617922460306433,10005,1449617922458957910,mouse,12.0,-60.0,0,0,0
1449617922471781734,10006,1449617922466867923,mouse,10.0,-51.0,0,0,0
1449617922475940765,10007,1449617922475433111,mouse,12.0,-60.0,0,0,0
1449617922483671051,10008,1449617922482821941,mouse,12.0,-61.0,0,0,0
1449617922492130644,10009,1449617922490875005,mouse,12.0,-60.0,0,0,0
1449617922499621250,10010,1449617922498871088,mouse,12.0,-60.0,0,0,0
1449617922507150008,10011,1449617922506846904,mouse,12.0,-60.0,0,0,0
1449617922515496530,10012,1449617922514841079,mouse,12.0,-60.0,0,0,0
1449617922524714964,10013,1449617922522855997,mouse,12.0,-61.0,0,0,0
1449617922531336467,10014,1449617922530849933,mouse,10.0,-51.0,0,0,0
1449617922542901588,10015,1449617922541104078,mouse,12.0,-60.0,0,0,0
1449617922547081884,10016,1449617922546832084,mouse,12.0,-60.0,0,0,0
1449617922555815939,10017,1449617922554881095,mouse,12.0,-60.0,0,0,0
1449617922565413469,10018,1449617922565105915,mouse,13.0,-60.0,0,0,0
1449617922571060870,10019,1449617922570827960,mouse,12.0,-61.0,0,0,0
1449617922579604365,10020,1449617922579087018,mouse,12.0,-60.0,0,0,0
1449617922587067402,10021,1449617922586848020,mouse,12.0,-60.0,0,0,0
1449617922596706682,10022,1449617922595258951,mouse,12.0,-60.0,0,0,0
1449617922605204931,10023,1449617922602978944,mouse,10.0,-51.0,0,0,0
1449617922611544257,10024,1449617922610910892,mouse,12.0,-61.0,0,0,0
1449617922619591876,10025,1449617922618890047,mouse,12.0,-60.0,0,0,0
1449617922628656766,10026,1449617922627532958,mouse,12.0,-60.0,0,0,0
1449617922637663301,10027,1449617922634953022,mouse,12.0,-60.0,0,0,0
1449617922648390963,10028,1449617922646317005,mouse,12.0,-61.0,0,0,0
1449617922654327916,10029,1449617922651017904,mouse,12.0,-60.0,0,0,0
1449617922659211152,10030,1449617922658845901,mouse,12.0,-60.0,0,0,0
1449617922667813109,10031,1449617922666871070,mouse,10.0,-51.0,0,0,0
1449617922676074014,10032,1449617922674870014,mouse,9.0,-61.0,0,0,0
1449617922683439487,10033,1449617922682915925,mouse,8.0,-61.0,0,0,0
1449617922691836484,10034,1449617922690866947,mouse,9.0,-60.0,0,0,0
1449617922699253902,10035,1449617922698898077,mouse,9.0,-61.0,0,0,0
1449617922712694626,10036,1449617922706857919,mouse,8.0,-61.0,0,0,0
1449617922717480623,10037,1449617922714838027,mouse,9.0,-61.0,0,0,0
1449617922723086260,10038,1449617922722830057,mouse,9.0,-60.0,0,0,0
1449617922742226397,10039,1449617922731054067,mouse,8.0,-61.0,0,0,0
1449617922742233695,10040,1449617922738926887,mouse,5.0,-52.0,0,0,0
1449617922747274348,10041,1449617922746824026,mouse,5.0,-62.0,0,0,0
1449617922757359898,10042,1449617922754868030,mouse,5.0,-61.0,0,0,0
1449617922769382593,10043,1449617922762871980,mouse,5.0,-61.0,0,0,0
1449617922771541498,10044,1449617922770823955,mouse,6.0,-62.0,0,0,0
1449617922779019615,10045,1449617922778829097,mouse,5.0,-61.0,0,0,0
1449617922789627823,10046,1449617922786871910,mouse,5.0,-61.0,0,0,0
1449617922796082887,10047,1449617922794826030,mouse,5.0,-62.0,0,0,0
1449617922803373374,10048,1449617922802870988,mouse,4.0,-52.0,0,0,0
1449617922812656852,10049,1449617922810847997,mouse,5.0,-61.0,0,0,0
1449617922819163417,10050,1449617922818862915,mouse,6.0,-62.0,0,0,0
1449617922827639394,10051,1449617922826869964,mouse,5.0,-61.0,0,0,0
1449617922835507688,10052,1449617922834826946,mouse,5.0,-61.0,0,0,0
1449617922845181362,10053,1449617922842921972,mouse,5.0,-61.0,0,0,0
1449617922851885739,10054,1449617922850915908,mouse,5.0,-62.0,0,0,0
1449617922861711319,10055,1449617922860295057,mouse,5.0,-61.0,0,0,0
1449617922868854833,10056,1449617922866888046,mouse,4.0,-53.0,0,0,0
1449617922876528254,10057,1449617922874907016,mouse,3.0,-61.0,0,0,0
1449617922883317207,10058,1449617922882880926,mouse,3.0,-62.0,0,0,0
1449617922892333010,10059,1449617922891556024,mouse,3.0,-62.0,0,0,0
1449617922901615945,10060,1449617922898881912,mouse,3.0,-61.0,0,0,0
1449617922909464108,10061,1449617922906871080,mouse,3.0,-62.0,0,0,0
1449617922917636377,10062,1449617922914908885,mouse,4.0,-62.0,0,0,0
1449617922927753215,10063,1449617922925576925,mouse,3.0,-61.0,0,0,0
1449617922931761367,10064,1449617922930857896,mouse,3.0,-62.0,0,0,0
1449617922940378094,10065,1449617922938883066,mouse,2.0,-53.0,0,0,0
1449617922949616155,10066,1449617922946893930,mouse,2.0,-62.0,0,0,0
1449617922955890006,10067,1449617922954998016,mouse,3.0,-61.0,0,0,0
1449617922967434579,10068,1449617922962919950,mouse,3.0,-62.0,0,0,0
1449617922971859690,10069,1449617922971227884,mouse,2.0,-62.0,0,0,0
1449617922979519928,10070,1449617922978868007,mouse,3.0,-62.0,0,0,0
1449617922987258805,10071,1449617922986948966,mouse,2.0,-61.0,0,0,0
1449617922995792274,10072,1449617922995378017,mouse,3.0,-62.0,0,0,0
1449617923004062421,10073,1449617923002860069,mouse,2.0,-53.0,0,0,0
1449617923017517072,10074,1449617923010844945,mouse,2.0,-62.0,0,0,0
1449617923030500990,10075,1449617923018847942,mouse,2.0,-62.0,0,0,0
1449617923030532443,10076,1449617923026968002,mouse,2.0,-62.0,0,0,0
1449617923035122022,10077,1449617923034888029,mouse,2.0,-62.0,0,0,0
1449617923047595751,10078,1449617923045347929,mouse,2.0,-61.0,0,0,0
1449617923053149512,10079,1449617923050930023,mouse,3.0,-62.0,0,0,0
1449617923060386936,10080,1449617923058864116,mouse,2.0,-62.0,0,0,0
1449617923068039986,10081,1449617923066900968,mouse,2.0,-53.0,0,0,0
1449617923075059430,10082,1449617923074856996,mouse,2.0,-62.0,0,0,0
1449617923083677316,10083,1449617923082958936,mouse,2.0,-62.0,0,0,0
1449617923091330324,10084,1449617923090857982,mouse,2.0,-62.0,0,0,0
1449617923099253950,10085,1449617923098866939,mouse,2.0,-61.0,0,0,0
1449617923107762341,10086,1449617923106813907,mouse,2.0,-62.0,0,0,0
1449617923115725895,10087,1449617923114845037,mouse,2.0,-62.0,0,0,0
1449617923122973762,10088,1449617923122822999,mouse,3.0,-62.0,0,0,0
1449617923131262222,10089,1449617923130983114,mouse,1.0,-53.0,0,0,0
1449617923139202452,10090,1449617923138883113,mouse,2.0,-62.0,0,0,0
1449617923149354800,10091,1449617923146877050,mouse,3.0,-62.0,0,0,0
1449617923157204579,10092,1449617923156662940,mouse,2.0,-61.0,0,0,0
1449617923163059249,10093,1449617923162842035,mouse,2.0,-62.0,0,0,0
1449617923171115644,10094,1449617923170876979,mouse,2.0,-62.0,0,0,0
1449617923179570429,10095,1449617923178849935,mouse,2.0,-62.0,0,0,0
1449617923190805081,10096,1449617923189424991,mouse,2.0,-62.0,0,0,0
1449617923195480067,10097,1449617923194912910,mouse,2.0,-62.0,0,0,0
1449617923203573492,10098,1449617923203313112,mouse,2.0,-53.0,0,0,0
1449617923211743071,10099,1449617923211026906,mouse,2.0,-62.0,0,0,0
1449617923223654434,10100,1449617923218900918,mouse,2.0,-61.0,0,0,0
1449617923231114808,10101,1449617923226861953,mouse,3.0,-62.0,0,0,0
1449617923235455901,10102,1449617923234884977,mouse,2.0,-62.0,0,0,0
1449617923249060578,10103,1449617923244190931,mouse,2.0,-62.0,0,0,0
1449617923251588917,10104,1449617923250825881,mouse,2.0,-61.0,0,0,0
1449617923260303832,10105,1449617923258899927,mouse,2.0,-62.0,0,0,0
1449617923267600356,10106,1449617923266908884,mouse,2.0,-54.0,0,0,0
1449617923277454342,10107,1449617923274907112,mouse,2.0,-61.0,0,0,0
1449617923285078840,10108,1449617923282850980,mouse,2.0,-62.0,0,0,0
1449617923292478558,10109,1449617923292068958,mouse,2.0,-62.0,0,0,0
1449617923299244084,10110,1449617923298882007,mouse,3.0,-62.0,0,0,0
1449617923307015246,10111,1449617923306832075,mouse,2.0,-61.0,0,0,0
1449617923317642972,10112,1449617923314856052,mouse,2.0,-62.0,0,0,0
1449617923323358141,10113,1449617923322876930,mouse,2.0,-62.0,0,0,0
1449617923332470909,10114,1449617923330879926,mouse,2.0,-53.0,0,0,0
1449617923339251614,10115,1449617923338864088,mouse,2.0,-62.0,0,0,0
1449617923350255216,10116,1449617923349673032,mouse,2.0,-62.0,0,0,0
1449617923355020695,10117,1449617923354856014,mouse,2.0,-62.0,0,0,0
1449617923363523983,10118,1449617923362895965,mouse,2.0,-62.0,0,0,0
1449617923370985580,10119,1449617923370829105,mouse,2.0,-61.0,0,0,0
1449617923379094082,10120,1449617923378824949,mouse,3.0,-62.0,0,0,0
1449617923387210917,10121,1449617923386883020,mouse,2.0,-62.0,0,0,0
1449617923395396853,10122,1449617923394917964,mouse,1.0,-53.0,0,0,0
1449617923403464841,10123,1449617923402940988,mouse,3.0,-62.0,0,0,0
1449617923411057967,10124,1449617923410846948,mouse,2.0,-62.0,0,0,0
1449617923421108518,10125,1449617923418864965,mouse,2.0,-62.0,0,0,0
1449617923431259182,10126,1449617923429469108,mouse,2.0,-61.0,0,0,0
