%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617925953629588,996,1449617925952606916,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617926053036061,997,1449617926052550077,mouse,-0.0,-0.984126985073,0,0,0
1449617926153211463,998,1449617926152718067,mouse,-0.0,-0.0158730167896,0,0,0
1449617926253452146,999,1449617926252597093,mouse,0.0,0.0,0,0,0
1449617926353506356,1000,1449617926352932929,mouse,0.0,0.0,0,0,0
1449617926453275743,1001,1449617926452652931,mouse,0.0,0.0,0,0,0
1449617926552991501,1002,1449617926552656888,mouse,0.0,0.0,0,0,0
1449617926653680283,1003,1449617926653070926,mouse,0.0,0.0,0,0,0
1449617926753925033,1004,1449617926752878904,mouse,0.0,0.0,0,0,0
1449617926853957029,1005,1449617926852711915,mouse,0.0,0.0,0,0,0
1449617926954165505,1006,1449617926953057050,mouse,0.0,0.0,0,0,0
1449617927053119952,1007,1449617927052643060,mouse,0.0,0.0,0,0,0
1449617927154775579,1008,1449617927152867078,mouse,0.0,0.0,0,0,0
1449617927253838376,1009,1449617927252898931,mouse,0.0,0.0,0,0,0
1449617927354432128,1010,1449617927353077888,mouse,0.0,0.0,0,0,0
1449617927453707136,1011,1449617927452702999,mouse,0.0,0.0,0,0,0
1449617927555621426,1012,1449617927552957057,mouse,0.0,0.0,0,0,0
1449617927653619177,1013,1449617927653076887,mouse,0.0,0.0,0,0,0
1449617927753652655,1014,1449617927752854108,mouse,0.0,0.0,0,0,0
1449617927854914022,1015,1449617927853216886,mouse,0.0,0.0,0,0,0
1449617927954162029,1016,1449617927952943086,mouse,0.0,0.0,0,0,0
1449617928055096456,1017,1449617928053035974,mouse,0.0,0.0,0,0,0
1449617928154608722,1018,1449617928152684926,mouse,0.0,0.0,0,0,0
1449617928254390852,1019,1449617928252878904,mouse,0.0,0.0,0,0,0
1449617928354146607,1020,1449617928353251934,mouse,0.0,0.0,0,0,0
1449617928454033194,1021,1449617928453146934,mouse,0.0,0.0,0,0,0
1449617928553528151,1022,1449617928552838087,mouse,0.0,0.0,0,0,0
1449617928653837745,1023,1449617928652765989,mouse,0.0,0.0,0,0,0
1449617928755196583,1024,1449617928754194974,mouse,0.0,0.0,0,0,0
1449617928855168374,1025,1449617928852706909,mouse,0.0,0.0,0,0,0
1449617928953618654,1026,1449617928952893972,mouse,0.0,0.0,0,0,0
1449617929064377202,1027,1449617929052725076,mouse,0.0,0.0,0,0,0
1449617929154990643,1028,1449617929153070926,mouse,0.0,0.0,0,0,0
1449617929253986748,1029,1449617929252926111,mouse,0.0,0.0,0,0,0
1449617929360378131,1030,1449617929354881048,mouse,0.0,0.0,0,0,0
1449617929453978081,1031,1449617929452811956,mouse,0.0,0.0,0,0,0
1449617929554351437,1032,1449617929552882909,mouse,0.0,0.0,0,0,0
1449617929653977357,1033,1449617929652900934,mouse,0.0,0.0,0,0,0
1449617929753234994,1034,1449617929752746105,mouse,0.0,0.0,0,0,0
1449617929852816717,1035,1449617929852595090,mouse,0.0,0.0,0,0,0
1449617929953490508,1036,1449617929952815055,mouse,0.0,0.0,0,0,0
1449617930053555663,1037,1449617930052674055,mouse,0.0,0.0,0,0,0
1449617930153176533,1038,1449617930152730941,mouse,0.0,0.0,0,0,0
1449617930253203340,1039,1449617930252773046,mouse,0.0,0.0,0,0,0
1449617930354431800,1040,1449617930352715015,mouse,0.0,0.0,0,0,0
1449617930452871130,1041,1449617930452656030,mouse,0.0,0.0,0,0,0
1449617930553663819,1042,1449617930552771091,mouse,0.0,0.0,0,0,0
1449617930653629026,1043,1449617930652753114,mouse,0.0,0.0,0,0,0
1449617930753199177,1044,1449617930752794027,mouse,0.0,0.0,0,0,0
1449617930854241714,1045,1449617930852761030,mouse,0.0,0.0,0,0,0
1449617930953738197,1046,1449617930952764987,mouse,0.0,0.0,0,0,0
1449617931054315724,1047,1449617931052939891,mouse,0.0,0.0,0,0,0
1449617931156710029,1048,1449617931153296947,mouse,0.0,0.0,0,0,0
1449617931259103921,1049,1449617931257682085,mouse,0.0,0.0,0,0,0
1449617931354673393,1050,1449617931353414058,mouse,0.0,0.0,0,0,0
1449617931456504736,1051,1449617931455600976,mouse,0.0,0.0,0,0,0
1449617931553910162,1052,1449617931553500890,mouse,0.0,0.0,0,0,0
1449617931653193911,1053,1449617931652739048,mouse,0.0,0.0,0,0,0
1449617931753680430,1054,1449617931753068923,mouse,0.0,0.0,0,0,0
1449617931857792035,1055,1449617931853457927,mouse,0.0,0.0,0,0,0
1449617931953555010,1056,1449617931952675104,mouse,0.0,0.0,0,0,0
1449617932054409940,1057,1449617932053385019,mouse,0.0,0.0,0,0,0
1449617932154354826,1058,1449617932152888059,mouse,0.0,0.0,0,0,0
1449617932253196723,1059,1449617932252630949,mouse,0.0,0.0,0,0,0
1449617932353835750,1060,1449617932352735996,mouse,0.0,0.0,0,0,0
1449617932453677623,1061,1449617932453107118,mouse,0.0,0.0,0,0,0
1449617932553568211,1062,1449617932552772045,mouse,0.0,0.0,0,0,0
1449617932653055930,1063,1449617932652631044,mouse,0.0,0.0,0,0,0
1449617932753775754,1064,1449617932752705097,mouse,0.0,0.0,0,0,0
1449617932853271067,1065,1449617932852746009,mouse,0.0,0.0,0,0,0
1449617932953634830,1066,1449617932952558994,mouse,0.0,0.0,0,0,0
1449617933053025050,1067,1449617933052594900,mouse,0.0,0.0,0,0,0
1449617933153300208,1068,1449617933152641057,mouse,0.0,0.0,0,0,0
1449617933254452755,1069,1449617933253187894,mouse,0.0,0.0,0,0,0
1449617933354416812,1070,1449617933352845907,mouse,0.0,0.0,0,0,0
1449617933454072759,1071,1449617933452975034,mouse,0.0,0.0,0,0,0
1449617933553620358,1072,1449617933552814006,mouse,0.0,0.0,0,0,0
1449617933655305500,1073,1449617933652797937,mouse,0.0,0.0,0,0,0
1449617933754573428,1074,1449617933753005981,mouse,0.0,0.0,0,0,0
1449617933852940373,1075,1449617933852684020,mouse,0.0,0.0,0,0,0
1449617933953995353,1076,1449617933952835083,mouse,0.0,0.0,0,0,0
1449617934053102161,1077,1449617934052741050,mouse,0.0,0.0,0,0,0
1449617934154792765,1078,1449617934152827024,mouse,0.0,0.0,0,0,0
1449617934252788650,1079,1449617934252625942,mouse,0.0,0.0,0,0,0
1449617934353313797,1080,1449617934352714061,mouse,0.0,0.0,0,0,0
1449617934453634221,1081,1449617934453066110,mouse,0.0,0.0,0,0,0
1449617934553176653,1082,1449617934552756071,mouse,0.0,0.0,0,0,0
1449617934653210247,1083,1449617934652724027,mouse,0.0,0.0,0,0,0
1449617934754450835,1084,1449617934752753019,mouse,0.0,0.0,0,0,0
1449617934853498194,1085,1449617934852703094,mouse,0.0,0.0,0,0,0
1449617934953203492,1086,1449617934952714920,mouse,0.0,0.0,0,0,0
1449617935055229537,1087,1449617935052778005,mouse,0.0,0.0,0,0,0
1449617935153082629,1088,1449617935152642011,mouse,0.0,0.0,0,0,0
1449617935252984255,1089,1449617935252674102,mouse,0.0,0.0,0,0,0
1449617935354238155,1090,1449617935352755069,mouse,0.0,0.0,0,0,0
1449617935453063974,1091,1449617935452632904,mouse,0.0,0.0,0,0,0
1449617935553627832,1092,1449617935552937984,mouse,0.0,0.0,0,0,0
1449617935653834330,1093,1449617935652718067,mouse,0.0,0.0,0,0,0
1449617935752960692,1094,1449617935752767086,mouse,0.0,0.0,0,0,0
1449617935853389384,1095,1449617935852826118,mouse,0.0,0.0,0,0,0
1449617935953354253,1096,1449617935952744007,mouse,0.0,0.0,0,0,0
1449617936053464143,1097,1449617936052798032,mouse,0.0,0.0,0,0,0
1449617936153569189,1098,1449617936152806043,mouse,0.0,0.0,0,0,0
1449617936253545427,1099,1449617936252715110,mouse,0.0,0.0,0,0,0
1449617936354586000,1100,1449617936353950023,mouse,0.0,0.0,0,0,0
1449617936453260709,1101,1449617936452703952,mouse,0.0,0.0,0,0,0
1449617936564839555,1102,1449617936552922010,mouse,0.0,0.0,0,0,0
1449617936653321089,1103,1449617936652851104,mouse,0.0,0.0,0,0,0
1449617936754881745,1104,1449617936752939939,mouse,0.0,0.0,0,0,0
1449617936854184014,1105,1449617936853127956,mouse,0.0,0.0,0,0,0
1449617936954478597,1106,1449617936952936887,mouse,0.0,0.0,0,0,0
1449617937054988502,1107,1449617937052756071,mouse,0.0,0.0,0,0,0
1449617937154118590,1108,1449617937152849912,mouse,0.0,0.0,0,0,0
1449617937254790022,1109,1449617937252825975,mouse,0.0,0.0,0,0,0
1449617937353347874,1110,1449617937352742910,mouse,0.0,0.0,0,0,0
1449617937453124758,1111,1449617937452877044,mouse,0.0,0.0,0,0,0
1449617937558074113,1112,1449617937552723884,mouse,0.0,0.0,0,0,0
1449617937654219477,1113,1449617937652880907,mouse,0.0,0.0,0,0,0
1449617937753574308,1114,1449617937752748012,mouse,0.0,0.0,0,0,0
1449617937854190072,1115,1449617937852869033,mouse,0.0,0.0,0,0,0
1449617937954049394,1116,1449617937953028917,mouse,0.0,0.0,0,0,0
1449617938053079493,1117,1449617938052695035,mouse,0.0,0.0,0,0,0
1449617938155969194,1118,1449617938153992891,mouse,0.0,0.0,0,0,0
1449617938254717939,1119,1449617938253138065,mouse,0.0,0.0,0,0,0
1449617938353037873,1120,1449617938352792978,mouse,0.0,0.0,0,0,0
1449617938453772407,1121,1449617938452939987,mouse,0.0,0.0,0,0,0
1449617938553211747,1122,1449617938552649021,mouse,0.0,0.0,0,0,0
1449617938653522785,1123,1449617938652879953,mouse,0.0,0.0,0,0,0
1449617938753308905,1124,1449617938752733945,mouse,0.0,0.0,0,0,0
1449617938853613876,1125,1449617938852838039,mouse,0.0,0.0,0,0,0
1449617938953312853,1126,1449617938952732086,mouse,0.0,0.0,0,0,0
1449617939056624151,1127,1449617939052680015,mouse,0.0,0.0,0,0,0
1449617939152929892,1128,1449617939152631998,mouse,0.0,0.0,0,0,0
1449617939253158396,1129,1449617939252696990,mouse,0.0,0.0,0,0,0
1449617939353386542,1130,1449617939352736949,mouse,0.0,0.0,0,0,0
1449617939453340757,1131,1449617939452738046,mouse,0.0,0.0,0,0,0
1449617939553922625,1132,1449617939553023099,mouse,0.0,0.0,0,0,0
1449617939653678276,1133,1449617939652857065,mouse,0.0,0.0,0,0,0
1449617939754059556,1134,1449617939752799987,mouse,0.0,0.0,0,0,0
1449617939857077427,1135,1449617939856225013,mouse,0.0,0.0,0,0,0
1449617939952995500,1136,1449617939952613115,mouse,0.0,0.0,0,0,0
1449617940055146620,1137,1449617940052830934,mouse,0.0,0.0,0,0,0
1449617940153210518,1138,1449617940152676105,mouse,0.0,0.0,0,0,0
1449617940253598778,1139,1449617940252981901,mouse,0.0,0.0,0,0,0
1449617940353230389,1140,1449617940352837085,mouse,0.0,0.0,0,0,0
1449617940453816221,1141,1449617940452946901,mouse,0.0,0.0,0,0,0
1449617940553317331,1142,1449617940553097963,mouse,0.0,0.0,0,0,0
1449617940653595552,1143,1449617940652750015,mouse,0.0,0.0,0,0,0
1449617940752992244,1144,1449617940752780914,mouse,0.0,0.0,0,0,0
1449617940853549731,1145,1449617940853024959,mouse,0.0,0.0,0,0,0
1449617940952984978,1146,1449617940952682018,mouse,0.0,0.0,0,0,0
1449617941053941323,1147,1449617941052917003,mouse,0.0,0.0,0,0,0
1449617941153728945,1148,1449617941152885913,mouse,0.0,0.0,0,0,0
1449617941253400773,1149,1449617941252980947,mouse,0.0,0.0,0,0,0
1449617941354127430,1150,1449617941352636098,mouse,0.0,0.0,0,0,0
1449617941452855859,1151,1449617941452622890,mouse,0.0,0.0,0,0,0
1449617941553262322,1152,1449617941552736043,mouse,0.0,0.0,0,0,0
1449617941653200444,1153,1449617941652806997,mouse,0.0,0.0,0,0,0
1449617941754406124,1154,1449617941752988100,mouse,0.0,0.0,0,0,0
1449617941853650151,1155,1449617941852900028,mouse,0.0,0.0,0,0,0
1449617941954201756,1156,1449617941953063011,mouse,0.0,0.0,0,0,0
1449617942054313459,1157,1449617942053559064,mouse,0.0,0.0,0,0,0
1449617942153001573,1158,1449617942152754068,mouse,0.0,0.0,0,0,0
1449617942253289776,1159,1449617942252705097,mouse,0.0,0.0,0,0,0
1449617942353218190,1160,1449617942352782011,mouse,0.0,0.0,0,0,0
1449617942453162700,1161,1449617942452872991,mouse,0.0,0.0,0,0,0
1449617942552902705,1162,1449617942552660942,mouse,0.0,0.0,0,0,0
1449617942654690280,1163,1449617942652735948,mouse,0.0,0.0,0,0,0
1449617942756168718,1164,1449617942752885103,mouse,0.0,0.0,0,0,0
1449617942853568506,1165,1449617942852631092,mouse,0.0,0.0,0,0,0
1449617942954264018,1166,1449617942953392982,mouse,0.0,0.0,0,0,0
1449617943053392719,1167,1449617943052721023,mouse,0.0,0.0,0,0,0
1449617943153337409,1168,1449617943152776002,mouse,0.0,0.0,0,0,0
1449617943254497933,1169,1449617943253479003,mouse,0.0,0.0,0,0,0
1449617943353498127,1170,1449617943352822065,mouse,0.0,0.0,0,0,0
1449617943453581758,1171,1449617943453026056,mouse,0.0,0.0,0,0,0
1449617943553739279,1172,1449617943552822113,mouse,0.0,0.0,0,0,0
1449617943653427908,1173,1449617943652611017,mouse,0.0,0.0,0,0,0
1449617943752880171,1174,1449617943752598047,mouse,0.0,0.0,0,0,0
1449617943854015699,1175,1449617943853010892,mouse,0.0,0.0,0,0,0
1449617943954071483,1176,1449617943952883005,mouse,0.0,0.0,0,0,0
1449617944053763151,1177,1449617944052854061,mouse,0.0,0.0,0,0,0
1449617944153813387,1178,1449617944152904987,mouse,0.0,0.0,0,0,0
1449617944253003872,1179,1449617944252732038,mouse,0.0,0.0,0,0,0
1449617944353214197,1180,1449617944352781057,mouse,0.0,0.0,0,0,0
1449617944455526072,1181,1449617944452861070,mouse,0.0,0.0,0,0,0
1449617944554273425,1182,1449617944552707910,mouse,0.0,0.0,0,0,0
1449617944653492376,1183,1449617944652792930,mouse,0.0,0.0,0,0,0
1449617944753120585,1184,1449617944752652883,mouse,0.0,0.0,0,0,0
1449617944853185715,1185,1449617944852706909,mouse,0.0,0.0,0,0,0
1449617944953102037,1186,1449617944952747106,mouse,0.0,0.0,0,0,0
1449617945055231024,1187,1449617945052668094,mouse,0.0,0.0,0,0,0
1449617945152997246,1188,1449617945152695894,mouse,0.0,0.0,0,0,0
1449617945253249352,1189,1449617945252648115,mouse,0.0,0.0,0,0,0
1449617945353813783,1190,1449617945353149890,mouse,0.0,0.0,0,0,0
1449617945454014675,1191,1449617945452934980,mouse,0.0,0.0,0,0,0
1449617945553478742,1192,1449617945552958011,mouse,0.0,0.0,0,0,0
1449617945653220198,1193,1449617945652698993,mouse,0.0,0.0,0,0,0
1449617945753623651,1194,1449617945752989053,mouse,0.0,0.0,0,0,0
1449617945853116392,1195,1449617945852689981,mouse,0.0,0.0,0,0,0
1449617945953168118,1196,1449617945952717065,mouse,0.0,0.0,0,0,0
1449617946053141907,1197,1449617946052639007,mouse,0.0,0.0,0,0,0
1449617946153673659,1198,1449617946152817010,mouse,0.0,0.0,0,0,0
1449617946253362791,1199,1449617946252746105,mouse,0.0,0.0,0,0,0
1449617946353139814,1200,1449617946352699041,mouse,0.0,0.0,0,0,0
1449617946452918452,1201,1449617946452661037,mouse,0.0,0.0,0,0,0
1449617946553146773,1202,1449617946552699089,mouse,0.0,0.0,0,0,0
1449617946654656031,1203,1449617946653033971,mouse,0.0,0.0,0,0,0
1449617946753621011,1204,1449617946752630949,mouse,0.0,0.0,0,0,0
1449617946854249662,1205,1449617946852761983,mouse,0.0,0.0,0,0,0
1449617946953314982,1206,1449617946952704906,mouse,0.0,0.0,0,0,0
1449617947052954389,1207,1449617947052597999,mouse,0.0,0.0,0,0,0
1449617947153186445,1208,1449617947152632951,mouse,0.0,0.0,0,0,0
1449617947252987776,1209,1449617947252628087,mouse,0.0,0.0,0,0,0
1449617947354110213,1210,1449617947353096008,mouse,0.0,0.0,0,0,0
1449617947455473107,1211,1449617947454324007,mouse,0.0,0.0,0,0,0
1449617947554162092,1212,1449617947552911043,mouse,0.0,0.0,0,0,0
1449617947653152328,1213,1449617947652695894,mouse,0.0,0.0,0,0,0
1449617947753629839,1214,1449617947752521991,mouse,0.0,0.0,0,0,0
1449617947853243029,1215,1449617947852813959,mouse,0.0,0.0,0,0,0
1449617947954517879,1216,1449617947953080892,mouse,0.0,0.0,0,0,0
1449617948056641125,1217,1449617948053329944,mouse,0.0,0.0,0,0,0
1449617948153270988,1218,1449617948152790069,mouse,0.0,0.0,0,0,0
1449617948252953005,1219,1449617948252650976,mouse,0.0,0.0,0,0,0
1449617948353122101,1220,1449617948352696895,mouse,0.0,0.0,0,0,0
1449617948453700537,1221,1449617948452871084,mouse,0.0,0.0,0,0,0
1449617948553629603,1222,1449617948552894115,mouse,0.0,0.0,0,0,0
1449617948653390143,1223,1449617948652787923,mouse,0.0,0.0,0,0,0
1449617948754013724,1224,1449617948753305912,mouse,0.0,0.0,0,0,0
1449617948853504701,1225,1449617948852823019,mouse,0.0,0.0,0,0,0
1449617948953445958,1226,1449617948952805995,mouse,0.0,0.0,0,0,0
1449617949053236114,1227,1449617949052774906,mouse,0.0,0.0,0,0,0
1449617949153703834,1228,1449617949152770996,mouse,0.0,0.0,0,0,0
1449617949253435931,1229,1449617949252774953,mouse,0.0,0.0,0,0,0
1449617949353218574,1230,1449617949352833986,mouse,0.0,0.0,0,0,0
1449617949453524616,1231,1449617949452666044,mouse,0.0,0.0,0,0,0
1449617949553701482,1232,1449617949552706956,mouse,0.0,0.0,0,0,0
1449617949653211951,1233,1449617949652707099,mouse,0.0,0.0,0,0,0
1449617949753479907,1234,1449617949752851009,mouse,0.0,0.0,0,0,0
1449617949853733038,1235,1449617949852904081,mouse,0.0,0.0,0,0,0
1449617949953628652,1236,1449617949952925920,mouse,0.0,0.0,0,0,0
1449617950053077023,1237,1449617950052769899,mouse,0.0,0.0,0,0,0
1449617950153285558,1238,1449617950152786016,mouse,0.0,0.0,0,0,0
1449617950253242705,1239,1449617950252711057,mouse,0.0,0.0,0,0,0
1449617950353315338,1240,1449617950352704048,mouse,0.0,0.0,0,0,0
1449617950453794319,1241,1449617950452945947,mouse,0.0,0.0,0,0,0
1449617950557735289,1242,1449617950552670001,mouse,0.0,0.0,0,0,0
1449617950652917915,1243,1449617950652666091,mouse,0.0,0.0,0,0,0
1449617950754023601,1244,1449617950752916097,mouse,0.0,0.0,0,0,0
1449617950855535140,1245,1449617950853347063,mouse,0.0,0.0,0,0,0
1449617950961641418,1246,1449617950952903985,mouse,0.0,0.0,0,0,0
1449617951073371952,1247,1449617951054296016,mouse,0.0,0.0,0,0,0
1449617951157285603,1248,1449617951152837991,mouse,0.0,0.0,0,0,0
1449617951253436357,1249,1449617951252777099,mouse,0.0,0.0,0,0,0
1449617951353536803,1250,1449617951352765083,mouse,0.0,0.0,0,0,0
1449617951454901067,1251,1449617951453480958,mouse,0.0,0.0,0,0,0
1449617951553133284,1252,1449617951552712917,mouse,0.0,0.0,0,0,0
1449617951653769666,1253,1449617951652882099,mouse,0.0,0.0,0,0,0
1449617951754468157,1254,1449617951752984046,mouse,0.0,0.0,0,0,0
1449617951856109594,1255,1449617951852756977,mouse,0.0,0.0,0,0,0
1449617951954910460,1256,1449617951953023910,mouse,0.0,0.0,0,0,0
1449617952053079594,1257,1449617952052705049,mouse,0.0,0.0,0,0,0
1449617952155143969,1258,1449617952153127908,mouse,0.0,0.0,0,0,0
1449617952254317971,1259,1449617952253798961,mouse,0.0,0.0,0,0,0
1449617952354762054,1260,1449617952352718114,mouse,0.0,0.0,0,0,0
1449617952453470109,1261,1449617952452724933,mouse,0.0,0.0,0,0,0
1449617952553152245,1262,1449617952552645921,mouse,0.0,0.0,0,0,0
1449617952653609931,1263,1449617952652643918,mouse,0.0,0.0,0,0,0
1449617952752919397,1264,1449617952752691984,mouse,0.0,0.0,0,0,0
1449617952853667544,1265,1449617952852996110,mouse,0.0,0.0,0,0,0
1449617952953169570,1266,1449617952952728033,mouse,0.0,0.0,0,0,0
1449617953053401484,1267,1449617953052732944,mouse,0.0,0.0,0,0,0
1449617953154002102,1268,1449617953152769088,mouse,0.0,0.0,0,0,0
1449617953253848526,1269,1449617953252891063,mouse,0.0,0.0,0,0,0
1449617953353148294,1270,1449617953352891921,mouse,0.0,0.0,0,0,0
1449617953454079108,1271,1449617953453098058,mouse,0.0,0.0,0,0,0
1449617953554331060,1272,1449617953552766084,mouse,0.0,0.0,0,0,0
1449617953653762226,1273,1449617953652930021,mouse,0.0,0.0,0,0,0
1449617953753939762,1274,1449617953752726078,mouse,0.0,0.0,0,0,0
1449617953852970605,1275,1449617953852646112,mouse,0.0,0.0,0,0,0
1449617953953134283,1276,1449617953952724933,mouse,0.0,0.0,0,0,0
1449617954054203547,1277,1449617954053040027,mouse,0.0,0.0,0,0,0
1449617954153228835,1278,1449617954152822017,mouse,0.0,0.0,0,0,0
1449617954254240235,1279,1449617954252923011,mouse,0.0,0.0,0,0,0
1449617954353495277,1280,1449617954352782964,mouse,-0.0,0.0158730167896,0,0,0
1449617954453813993,1281,1449617954452908992,mouse,-0.0,0.0158730167896,0,0,0
1449617954553771190,1282,1449617954552984952,mouse,0.0,0.0,0,0,0
1449617954654340156,1283,1449617954652786970,mouse,0.0,0.0,0,0,0
1449617954753534292,1284,1449617954752886056,mouse,0.0,0.0,0,0,0
1449617954855143598,1285,1449617954853609085,mouse,0.0,0.0,0,0,0
1449617954953500820,1286,1449617954952691078,mouse,0.0,0.0,0,0,0
1449617955053598835,1287,1449617955052834033,mouse,0.0,0.0,0,0,0
1449617955153237579,1288,1449617955152812957,mouse,0.0,0.0,0,0,0
1449617955256426637,1289,1449617955253237009,mouse,0.0,0.0,0,0,0
1449617955353081002,1290,1449617955352863073,mouse,0.0,0.0,0,0,0
1449617955453439311,1291,1449617955452685117,mouse,0.0,0.0,0,0,0
1449617955552814377,1292,1449617955552617073,mouse,0.0,0.0,0,0,0
1449617955653303426,1293,1449617955652673006,mouse,0.0,0.0,0,0,0
1449617955752892249,1294,1449617955752613067,mouse,0.0,0.0,0,0,0
1449617955852976717,1295,1449617955852605104,mouse,0.0,0.0,0,0,0
1449617955954046705,1296,1449617955952836036,mouse,0.0,0.0,0,0,0
1449617956053640661,1297,1449617956052818059,mouse,0.0,0.0,0,0,0
1449617956153198086,1298,1449617956152724027,mouse,0.0,0.0,0,0,0
1449617956253424499,1299,1449617956252782106,mouse,0.0,0.0,0,0,0
1449617956353367419,1300,1449617956352874040,mouse,0.0,0.0,0,0,0
1449617956453423215,1301,1449617956452589035,mouse,0.0,0.0,0,0,0
1449617956553478983,1302,1449617956552875995,mouse,0.0,0.0,0,0,0
1449617956653631113,1303,1449617956652853965,mouse,0.0,0.0,0,0,0
1449617956754169626,1304,1449617956753197908,mouse,0.0,0.0,0,0,0
1449617956854243119,1305,1449617956853477001,mouse,0.0,0.0,0,0,0
1449617956953154946,1306,1449617956952696084,mouse,0.0,0.0,0,0,0
1449617957053329842,1307,1449617957052845954,mouse,0.0,0.0,0,0,0
1449617957156609637,1308,1449617957152636051,mouse,0.0,0.0,0,0,0
1449617957254712849,1309,1449617957253403902,mouse,0.0,0.0,0,0,0
1449617957354192459,1310,1449617957353219032,mouse,0.0,0.0,0,0,0
1449617957454340927,1311,1449617957452960014,mouse,0.0,0.0,0,0,0
1449617957552979754,1312,1449617957552663087,mouse,0.0,0.0,0,0,0
1449617957653448485,1313,1449617957652754068,mouse,0.0,0.0,0,0,0
1449617957753007682,1314,1449617957752739906,mouse,0.0,0.0,0,0,0
1449617957853238631,1315,1449617957852777004,mouse,0.0,0.0,0,0,0
1449617957954429901,1316,1449617957953947067,mouse,0.0,0.0,0,0,0
1449617958055088013,1317,1449617958052966117,mouse,0.0,0.0,0,0,0
1449617958153228977,1318,1449617958152818918,mouse,0.0,0.0,0,0,0
1449617958253770880,1319,1449617958252882957,mouse,0.0,0.0,0,0,0
1449617958353349748,1320,1449617958352811098,mouse,0.0,0.0,0,0,0
1449617958453464571,1321,1449617958452753067,mouse,0.0,0.0,0,0,0
1449617958553685083,1322,1449617958552861928,mouse,0.0,0.0,0,0,0
1449617958653384660,1323,1449617958652693986,mouse,0.0,0.0,0,0,0
1449617958753260647,1324,1449617958752721071,mouse,0.0,0.0,0,0,0
1449617958853796675,1325,1449617958852729082,mouse,0.0,0.0,0,0,0
1449617958954262432,1326,1449617958952626943,mouse,0.0,0.0,0,0,0
1449617959053075545,1327,1449617959052731990,mouse,0.0,0.0,0,0,0
1449617959155242695,1328,1449617959153343915,mouse,0.0,0.0,0,0,0
1449617959253920837,1329,1449617959253438949,mouse,0.0,0.0,0,0,0
1449617959353700274,1330,1449617959352899074,mouse,0.0,0.0,0,0,0
1449617959453060351,1331,1449617959452771902,mouse,0.0,0.0,0,0,0
1449617959552996820,1332,1449617959552625894,mouse,0.0,0.0,0,0,0
1449617959653209245,1333,1449617959652683973,mouse,0.0,0.0,0,0,0
1449617959753250348,1334,1449617959752782106,mouse,0.0,0.0,0,0,0
1449617959853260250,1335,1449617959852790117,mouse,0.0,0.0,0,0,0
1449617959953398029,1336,1449617959952728986,mouse,0.0,0.0,0,0,0
1449617960053601173,1337,1449617960052876949,mouse,0.0,0.0,0,0,0
1449617960154937723,1338,1449617960153616905,mouse,0.0,0.0,0,0,0
1449617960253640224,1339,1449617960252805948,mouse,0.0,0.0,0,0,0
1449617960353553613,1340,1449617960352777957,mouse,0.0,0.0,0,0,0
1449617960454310209,1341,1449617960453202009,mouse,0.0,0.0,0,0,0
1449617960554186642,1342,1449617960552898883,mouse,0.0,0.0,0,0,0
1449617960654098280,1343,1449617960653264045,mouse,0.0,0.0,0,0,0
1449617960752900603,1344,1449617960752696990,mouse,0.0,0.0,0,0,0
1449617960854991911,1345,1449617960853996992,mouse,0.0,0.0,0,0,0
1449617960953013556,1346,1449617960952656030,mouse,0.0,0.0,0,0,0
1449617961053124271,1347,1449617961052685976,mouse,0.0,0.0,0,0,0
1449617961153139076,1348,1449617961152765989,mouse,0.0,0.0,0,0,0
1449617961258437699,1349,1449617961258016109,mouse,0.0,0.0,0,0,0
1449617961353022562,1350,1449617961352680921,mouse,0.0,0.0,0,0,0
1449617961453212311,1351,1449617961452675104,mouse,0.0,0.0,0,0,0
1449617961553900978,1352,1449617961552824974,mouse,0.0,0.0,0,0,0
1449617961658582813,1353,1449617961653269052,mouse,0.0,0.0,0,0,0
1449617961753983801,1354,1449617961752963066,mouse,0.0,0.0,0,0,0
1449617961854154888,1355,1449617961853207111,mouse,0.0,0.0,0,0,0
1449617961953783690,1356,1449617961953224897,mouse,0.0,0.0,0,0,0
1449617962058673949,1357,1449617962052990913,mouse,0.0,0.0,0,0,0
1449617962153732807,1358,1449617962152966976,mouse,0.0,0.0,0,0,0
1449617962253610831,1359,1449617962252924919,mouse,0.0,0.0,0,0,0
1449617962354438316,1360,1449617962352673053,mouse,0.0,0.0,0,0,0
1449617962454041202,1361,1449617962453142881,mouse,0.0,0.0,0,0,0
1449617962555558822,1362,1449617962555098056,mouse,0.0,0.0,0,0,0
1449617962653536851,1363,1449617962652796983,mouse,0.0,0.0,0,0,0
1449617962753222706,1364,1449617962752724885,mouse,0.0,0.0,0,0,0
1449617962854493403,1365,1449617962853229999,mouse,0.0,0.0,0,0,0
1449617962953295316,1366,1449617962952811956,mouse,0.0,0.0,0,0,0
