%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617943010277123,2825,1449617942968890870,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943049772406,2826,1449617943009568133,base_footprint,0.287827598572,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943089846521,2827,1449617943049205059,base_footprint,0.241148555756,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943129527133,2828,1449617943088933408,base_footprint,0.214891586304,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943169544659,2829,1449617943128832994,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943210341537,2830,1449617943168950851,base_footprint,0.191552043915,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943250832799,2831,1449617943209031740,base_footprint,0.191552043915,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943291965607,2832,1449617943249615484,base_footprint,0.191552043915,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943329144452,2833,1449617943289605642,base_footprint,0.191552043915,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943369637341,2834,1449617943328648576,base_footprint,0.191552043915,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943409767156,2835,1449617943369367742,base_footprint,0.179882293701,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943450380938,2836,1449617943409047508,base_footprint,0.0573384609222,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943489995062,2837,1449617943449025693,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943530571119,2838,1449617943489061610,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943570806084,2839,1449617943529526639,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943609930375,2840,1449617943569426045,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943651880839,2841,1449617943608864595,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943689219685,2842,1449617943651351008,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943729442188,2843,1449617943688964930,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943770505928,2844,1449617943729097887,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943809694240,2845,1449617943770111717,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943850296764,2846,1449617943809329350,base_footprint,0.0865128679276,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943889069424,2847,1449617943849656728,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943928973032,2848,1449617943888856233,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617943969878632,2849,1449617943928693654,base_footprint,0.168212522507,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944010315142,2850,1449617943968953342,base_footprint,0.188634616852,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944050210117,2851,1449617944009846650,base_footprint,0.194469491959,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944089829764,2852,1449617944049601347,base_footprint,0.194469491959,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944129581319,2853,1449617944089597587,base_footprint,0.194469491959,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944170245509,2854,1449617944129214452,base_footprint,0.209056690216,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944208974789,2855,1449617944169711320,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944248848201,2856,1449617944208658515,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944289017407,2857,1449617944248675961,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944330197481,2858,1449617944288764922,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944372020163,2859,1449617944329393900,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944409653300,2860,1449617944369939617,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944450540259,2861,1449617944408649452,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944489524982,2862,1449617944449702232,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944529937426,2863,1449617944489037939,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944570414621,2864,1449617944529227043,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944610060582,2865,1449617944569630497,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944653324669,2866,1449617944609324498,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944689295239,2867,1449617944649409037,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944729428157,2868,1449617944688855442,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944771538719,2869,1449617944728963400,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944809627611,2870,1449617944770449395,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944849412292,2871,1449617944809373095,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944889423290,2872,1449617944848929614,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944929177085,2873,1449617944889007352,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617944970179874,2874,1449617944928748624,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945010567533,2875,1449617944969160831,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945049842086,2876,1449617945009402805,base_footprint,0.209056690216,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945089744670,2877,1449617945049326019,base_footprint,0.194469491959,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945129856404,2878,1449617945089054268,base_footprint,0.176964845657,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945169362208,2879,1449617945129063370,base_footprint,0.150696567535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945210399978,2880,1449617945168761475,base_footprint,0.144861692429,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945250003766,2881,1449617945209606614,base_footprint,0.144861692429,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945290273696,2882,1449617945249190811,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945331633872,2883,1449617945289486414,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945369757646,2884,1449617945329665562,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945409764913,2885,1449617945369159115,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945450037559,2886,1449617945409264407,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945489625953,2887,1449617945449624045,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945529151896,2888,1449617945489158253,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945570411631,2889,1449617945528699492,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945609352182,2890,1449617945570081697,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945649579503,2891,1449617945608821738,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945689421551,2892,1449617945648835272,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945729096636,2893,1449617945689113045,base_footprint,0.141944244385,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945769884893,2894,1449617945728877441,base_footprint,0.139026806831,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945810151275,2895,1449617945769246677,base_footprint,0.130274483681,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945850853191,2896,1449617945809414303,base_footprint,0.124439598083,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945890100435,2897,1449617945850130676,base_footprint,0.12152216053,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945929312913,2898,1449617945889459674,base_footprint,0.12152216053,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617945969851892,2899,1449617945928817011,base_footprint,0.115687274933,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617946009012237,2900,1449617945969234984,base_footprint,0.101100076675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617946049066531,2901,1449617946008894032,base_footprint,0.0719256644249,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617946089253982,2902,1449617946048698985,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617946130146885,2903,1449617946088913125,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617946170106563,2904,1449617946129218223,base_footprint,-0.340330228806,0.0,0.0,0.0,0.0,0.350283741951,teleoperation
1449617946209813952,2905,1449617946169410879,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.224303340912,teleoperation
1449617946250288070,2906,1449617946208777079,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.114886450768,teleoperation
1449617946289377123,2907,1449617946249366249,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0784184336662,teleoperation
1449617946329488796,2908,1449617946288914867,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617946370811286,2909,1449617946328740785,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449617946409336793,2910,1449617946370145442,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1449617946450984351,2911,1449617946408834307,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946489868821,2912,1449617946449107483,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946529421339,2913,1449617946489143833,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946569694605,2914,1449617946529051757,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946609171339,2915,1449617946569419851,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946650148550,2916,1449617946608867334,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946689963586,2917,1449617946649587205,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946728991389,2918,1449617946689408414,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946769767972,2919,1449617946728726918,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946809120284,2920,1449617946768909181,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946849511723,2921,1449617946808929494,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946889920375,2922,1449617946849125553,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946931124328,2923,1449617946889402730,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617946969908943,2924,1449617946930162859,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617947009841790,2925,1449617946969586046,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617947050041688,2926,1449617947009167244,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617947089299588,2927,1449617947049105188,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617947129793009,2928,1449617947088846432,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617947170160681,2929,1449617947129349963,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617947209179652,2930,1449617947169395666,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617947250658312,2931,1449617947208756059,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617947289508113,2932,1449617947249422502,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0751031577587,teleoperation
1449617947329073300,2933,1449617947288879144,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.114886450768,teleoperation
1449617947369625707,2934,1449617947328699932,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449617947409489671,2935,1449617947369000393,base_footprint,-0.346165124893,0.0,0.0,0.0,0.0,0.220988059044,teleoperation
1449617947449614853,2936,1449617947409096180,base_footprint,-0.276146539688,0.0,0.0,0.0,0.0,0.303869915009,teleoperation
1449617947489632299,2937,1449617947449040182,base_footprint,-0.182788412094,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617947531061273,2938,1449617947489319807,base_footprint,-0.0106480943561,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617947572785216,2939,1449617947529774326,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617947610524527,2940,1449617947569112466,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617947650812126,2941,1449617947609030121,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617947689099335,2942,1449617947650144352,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617947729431320,2943,1449617947688883831,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617947773798850,2944,1449617947729130429,base_footprint,0.0194117255211,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617947811746320,2945,1449617947772243512,base_footprint,0.0281640486717,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617947849932992,2946,1449617947810025423,base_footprint,0.0194117255211,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617947894037478,2947,1449617947849147170,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617947929650184,2948,1449617947888827763,base_footprint,-0.0339876229763,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617947969509612,2949,1449617947929025989,base_footprint,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948009942868,2950,1449617947969204044,base_footprint,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948050710733,2951,1449617948009048700,base_footprint,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948089297558,2952,1449617948049651757,base_footprint,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948130356664,2953,1449617948088857481,base_footprint,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948169404563,2954,1449617948129572837,base_footprint,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948210349908,2955,1449617948169112519,base_footprint,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948249741497,2956,1449617948210048589,base_footprint,-0.0398225033283,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948289244513,2957,1449617948249217484,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948330796349,2958,1449617948288943042,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948369673408,2959,1449617948330616633,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948410092531,2960,1449617948368991777,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948449796140,2961,1449617948409194160,base_footprint,0.118604722977,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948490020638,2962,1449617948449111932,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948530894507,2963,1449617948489310788,base_footprint,0.203221815109,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948570988776,2964,1449617948530475525,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948610361184,2965,1449617948570291432,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948650389570,2966,1449617948609435276,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948688996874,2967,1449617948649798109,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948729882558,2968,1449617948688819199,base_footprint,0.267405525208,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948769292590,2969,1449617948729478011,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948810402000,2970,1449617948769031671,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948849184638,2971,1449617948809863506,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948889189887,2972,1449617948848748580,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948931487505,2973,1449617948888835964,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617948969304186,2974,1449617948930282076,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949010013619,2975,1449617948968859449,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949049663375,2976,1449617949009412780,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949089928574,2977,1449617949049238988,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949130349052,2978,1449617949089300317,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949170087478,2979,1449617949129478298,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949211564818,2980,1449617949168738224,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949250877972,2981,1449617949210071758,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949291981555,2982,1449617949249461270,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949330066538,2983,1449617949291130058,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949369602054,2984,1449617949329681163,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949409334118,2985,1449617949369133683,base_footprint,0.249900878906,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949449327187,2986,1449617949408956056,base_footprint,0.232396232605,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949490651625,2987,1449617949449051574,base_footprint,0.232396232605,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949528990688,2988,1449617949489308717,base_footprint,0.232396232605,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949572870337,2989,1449617949528893117,base_footprint,0.232396232605,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949609809034,2990,1449617949569685675,base_footprint,0.238231107712,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617949650185701,2991,1449617949609232856,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,0.307185173035,teleoperation
1449617949693291255,2992,1449617949649212477,base_footprint,0.226561336517,0.0,0.0,0.0,0.0,0.187822473049,teleoperation
1449617949729237340,2993,1449617949688736666,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617949770339927,2994,1449617949728841140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617949810384889,2995,1449617949769343891,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617949850383933,2996,1449617949809208684,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617949889649092,2997,1449617949849375401,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617949930331242,2998,1449617949888935137,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617949970526122,2999,1449617949929195034,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617950010185874,3000,1449617949969003169,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1449617950048837444,3001,1449617950009575711,base_footprint,0.136109369278,0.0,0.0,0.0,0.0,0.194465875626,teleoperation
1449617950089339849,3002,1449617950048631893,base_footprint,0.311167140961,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950130184354,3003,1449617950088946967,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950172449942,3004,1449617950129792455,base_footprint,0.267405525208,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950209626615,3005,1449617950169950368,base_footprint,0.267405525208,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950250000680,3006,1449617950209391733,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950289870385,3007,1449617950249092620,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950330553661,3008,1449617950289101240,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950369859375,3009,1449617950329971562,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950420571928,3010,1449617950369402955,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950450602075,3011,1449617950414905297,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950489616407,3012,1449617950449192980,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950531017165,3013,1449617950489032061,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950569387658,3014,1449617950529781904,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950609931305,3015,1449617950568945146,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950652601883,3016,1449617950609099143,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950689384754,3017,1449617950649532853,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950731067727,3018,1449617950689014193,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950771854660,3019,1449617950730621849,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950810591018,3020,1449617950771467337,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950849510195,3021,1449617950809833575,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950889729469,3022,1449617950849340283,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950930189475,3023,1449617950889057689,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617950969418790,3024,1449617950929186730,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617951009839762,3025,1449617950969052940,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617951073827125,3026,1449617951009099708,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617951092178752,3027,1449617951049343288,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617951130032077,3028,1449617951089272738,base_footprint,0.281992723465,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617951171686436,3029,1449617951129482379,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951210481740,3030,1449617951169362983,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951250172947,3031,1449617951209561958,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951289884678,3032,1449617951249486758,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951329891287,3033,1449617951289293631,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951375790548,3034,1449617951329198924,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951409033807,3035,1449617951371107843,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951449396092,3036,1449617951408823281,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951489953993,3037,1449617951448966542,base_footprint,-0.0252352998257,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951529177142,3038,1449617951489230227,base_footprint,-0.249889570236,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951569546836,3039,1449617951529020533,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951610102043,3040,1449617951569320444,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951650119203,3041,1449617951609502494,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951690020012,3042,1449617951649218089,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951729935374,3043,1449617951689262158,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951769737722,3044,1449617951729552716,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951811579208,3045,1449617951769354153,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951849646963,3046,1449617951809868662,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951889242745,3047,1449617951849025695,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951930032642,3048,1449617951888778432,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617951968907185,3049,1449617951928733082,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617952009424698,3050,1449617951968717845,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617952050054849,3051,1449617952008934365,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617952089005171,3052,1449617952048969983,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617952129905046,3053,1449617952088788985,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617952171058058,3054,1449617952129107387,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617952209137553,3055,1449617952169418695,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0585267901421,teleoperation
1449617952249075443,3056,1449617952208814808,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0850489795208,teleoperation
1449617952289288676,3057,1449617952248801730,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449617952329866932,3058,1449617952288894331,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449617952368954210,3059,1449617952329148006,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449617952410376721,3060,1449617952368735052,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449617952450099943,3061,1449617952409038112,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449617952490827115,3062,1449617952449099325,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449617952528868770,3063,1449617952489373383,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
