%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617948898777199,1313,1449617948889703205,,1449617948669323934,/move_base-180-1449617948.669323934,1,This goal has been accepted by the simple action server,0,1449617948864039286,odom,-0.21374694062,0.0554926451507,0.0,0.0,0.0,-0.50664131091,0.862156935876
1449617948952014700,1314,1449617948951628909,,1449617948669323934,/move_base-180-1449617948.669323934,1,This goal has been accepted by the simple action server,0,1449617948942998039,odom,-0.212319040754,0.0529917830541,0.0,0.0,0.0,-0.502078600947,0.864821992361
1449617949015759803,1315,1449617949013985281,,1449617948669323934,/move_base-180-1449617948.669323934,1,This goal has been accepted by the simple action server,0,1449617948982993528,odom,-0.210864791884,0.0505061504434,0.0,0.0,0.0,-0.497501872524,0.867462902282
1449617949085844576,1316,1449617949082772910,,1449617948669323934,/move_base-180-1449617948.669323934,1,This goal has been accepted by the simple action server,0,1449617949062999647,odom,-0.209384356422,0.0480360249204,0.0,0.0,0.0,-0.492911253427,0.870079591903
1449617949172575602,1317,1449617949170177620,,1449617948669323934,/move_base-180-1449617948.669323934,1,This goal has been accepted by the simple action server,0,1449617949143003797,odom,-0.206345589991,0.0431433968553,0.0,0.0,0.0,-0.483688856289,0.875240018682
1449617949253523605,1318,1449617949252161325,,1449617948669323934,/move_base-180-1449617948.669323934,1,This goal has been accepted by the simple action server,0,1449617949223000266,odom,-0.203204098932,0.0383160844839,0.0,0.0,0.0,-0.474412439516,0.880302696368
1449617949372272657,1319,1449617949370101877,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949343008221,odom,-0.196544450001,0.0289192444817,0.0,0.0,0.0,-0.446269460997,0.894898635702
1449617949421872951,1320,1449617949418863473,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949382999475,odom,-0.194787504206,0.0266375015673,0.0,0.0,0.0,-0.441534586717,0.897244230259
1449617949488734105,1321,1449617949482416987,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949462992194,odom,-0.187474346759,0.0177383860323,0.0,0.0,0.0,-0.422473136554,0.906375445878
1449617949524544714,1322,1449617949521532295,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949503002648,odom,-0.18367834782,0.0134067317209,0.0,0.0,0.0,-0.41287110356,0.910789466257
1449617949574015657,1323,1449617949573727171,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949542999409,odom,-0.179791649302,0.00915627155302,0.0,0.0,0.0,-0.403222960043,0.915101767288
1449617949645944568,1324,1449617949644967348,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949623003830,odom,-0.171753138297,0.000906491556415,0.0,0.0,0.0,-0.383792656587,0.923419296284
1449617949686523781,1325,1449617949686397200,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949663143307,odom,-0.169700255986,-0.00111313303026,0.0,0.0,0.0,-0.378907951346,0.925434365261
1449617949737656392,1326,1449617949734478182,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949702998078,odom,-0.163352644745,-0.00697374006483,0.0,0.0,0.0,-0.364190906049,0.931324317277
1449617949786864148,1327,1449617949782138516,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949744429323,odom,-0.161216247809,-0.00890480644971,0.0,0.0,0.0,-0.359264704328,0.933235700252
1449617949847307236,1328,1449617949846578631,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949823004403,odom,-0.152430594924,-0.0163538891143,0.0,0.0,0.0,-0.339460967307,0.940620142074
1449617949887506206,1329,1449617949886161627,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949862961132,odom,-0.147921660621,-0.01993751137,0.0,0.0,0.0,-0.329501676942,0.944154989868
1449617949925395728,1330,1449617949918874164,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949902993167,odom,-0.143337995281,-0.0234250390126,0.0,0.0,0.0,-0.319505586968,0.947584391965
1449617949987264321,1331,1449617949980034888,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617949942999808,odom,-0.138681646507,-0.0268149141008,0.0,0.0,0.0,-0.309473813775,0.950907965361
1449617950036481873,1332,1449617950036092988,,1449617949336828588,/move_base-181-1449617949.336828588,1,This goal has been accepted by the simple action server,0,1449617950023000940,odom,-0.13157422639,-0.0317257239228,0.0,0.0,0.0,-0.294361699829,0.955694087914
1449617950079803383,1333,1449617950076432421,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950063089463,odom,-0.129176504452,-0.0333207595851,0.0,0.0,0.0,-0.289307703092,0.957236153168
1449617950122052200,1334,1449617950121720002,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950103006208,odom,-0.121933172013,-0.0380295830538,0.0,0.0,0.0,-0.284245628638,0.958751491577
1449617950174459274,1335,1449617950172816533,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950143003344,odom,-0.119502275309,-0.0395735877394,0.0,0.0,0.0,-0.279175617805,0.96024006083
1449617950232285201,1336,1449617950226057387,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950223037778,odom,-0.114592211992,-0.0425841008235,0.0,0.0,0.0,-0.269012353455,0.963136726373
1449617950281036623,1337,1449617950280919543,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950262999523,odom,-0.114592211992,-0.0425841008235,0.0,0.0,0.0,-0.269012353455,0.963136726373
1449617950324087709,1338,1449617950320459110,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950302993634,odom,-0.10960426374,-0.0454638940893,0.0,0.0,0.0,-0.258819045103,0.965925826289
1449617950424145479,1339,1449617950409103996,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950383000540,odom,-0.102107264015,-0.0497571476329,0.0,0.0,0.0,-0.253711480053,0.967279941325
1449617950519374898,1340,1449617950518961605,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950503006182,odom,-0.0970450515475,-0.0525041306576,0.0,0.0,0.0,-0.243475241239,0.969907112513
1449617950597140318,1341,1449617950596573402,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950583003358,odom,-0.0944924559143,-0.0538373466143,0.0,0.0,0.0,-0.238346853279,0.971180095313
1449617950647124161,1342,1449617950646997570,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950624391560,odom,-0.0919540920502,-0.0551974635752,0.0,0.0,0.0,-0.243475241239,0.969907112513
1449617950711365890,1343,1449617950706963299,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950703009041,odom,-0.0868349540953,-0.0578368455872,0.0,0.0,0.0,-0.233211810473,0.97242596194
1449617950792848586,1344,1449617950791776963,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950783020689,odom,-0.0816611774641,-0.0603674475271,0.0,0.0,0.0,-0.222922334004,0.974836208295
1449617950879604743,1345,1449617950871406441,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950863014747,odom,-0.0738412079986,-0.064039907308,0.0,0.0,0.0,-0.217768187631,0.976000520725
1449617950947508483,1346,1449617950945422061,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617950903199064,odom,-0.0685773156698,-0.0663774860908,0.0,0.0,0.0,-0.207441798145,0.978247361551
1449617951073930617,1347,1449617951054088179,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617951023018060,odom,-0.0525608567238,-0.0728575017954,0.0,0.0,0.0,-0.186720672113,0.982413044806
1449617951178924885,1348,1449617951166978834,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617951144970263,odom,-0.0389864917729,-0.0776548953245,0.0,0.0,0.0,-0.160703055529,0.987002800373
1449617951260182379,1349,1449617951259128262,,1449617950058418826,/move_base-182-1449617950.58418826,1,This goal has been accepted by the simple action server,0,1449617951223014161,odom,-0.0252288694975,-0.0819039370802,0.0,0.0,0.0,-0.145037479364,0.989426161762
1449617951356656923,1350,1449617951355058677,,1449617951254659282,/move_base-183-1449617951.254659282,1,This goal has been accepted by the simple action server,0,1449617951343002287,odom,-0.00293379147489,-0.0876946100558,0.0,0.0,0.0,-0.113600936344,0.993526460273
1449617951403793015,1351,1449617951403479548,,1449617951254659282,/move_base-183-1449617951.254659282,1,This goal has been accepted by the simple action server,0,1449617951383000390,odom,0.00834051598307,-0.0900570959081,0.0,0.0,0.0,-0.103095152159,0.994671498336
1449617951455332534,1352,1449617951454475574,,1449617951254659282,/move_base-183-1449617951.254659282,1,This goal has been accepted by the simple action server,0,1449617951422999691,odom,0.0140013756097,-0.091118936434,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449617951504382183,1353,1449617951503898856,,1449617951254659282,/move_base-183-1449617951.254659282,1,This goal has been accepted by the simple action server,0,1449617951463000903,odom,0.0196834123262,-0.0920609002164,0.0,0.0,0.0,-0.0820502165802,0.99662819645
1449617951557033434,1354,1449617951554818978,,1449617951531561954,/move_base-184-1449617951.531561954,1,This goal has been accepted by the simple action server,0,1449617951543026600,odom,0.0339392836292,-0.094084920944,0.0,0.0,0.0,-0.0662419463827,0.997803590162
1449617951603925010,1355,1449617951603564151,,1449617951531561954,/move_base-184-1449617951.531561954,1,This goal has been accepted by the simple action server,0,1449617951582999717,odom,0.0425144352782,-0.0951364234308,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617951702667986,1356,1449617951700463217,,1449617951660227710,/move_base-185-1449617951.660227710,1,This goal has been accepted by the simple action server,0,1449617951662994508,odom,0.0568644216404,-0.0963136635895,0.0,0.0,0.0,-0.0345794461029,0.999401952123
1449617951805221678,1357,1449617951797115608,,1449617951660227710,/move_base-185-1449617951.660227710,1,This goal has been accepted by the simple action server,0,1449617951783420462,odom,0.0712409489495,-0.0970961928644,0.0,0.0,0.0,-0.0187331722672,0.999824518732
1449617951910779904,1358,1449617951894689037,,1449617951660227710,/move_base-185-1449617951.660227710,1,This goal has been accepted by the simple action server,0,1449617951863006705,odom,0.0798752444049,-0.0973894041507,0.0,0.0,0.0,-0.0134498382354,0.999909546835
1449617951910796865,1359,1449617951904832773,,1449617951660227710,/move_base-185-1449617951.660227710,1,This goal has been accepted by the simple action server,0,1449617951863006705,odom,0.0798752444049,-0.0973894041507,0.0,0.0,0.0,-0.0134498382354,0.999909546835
1449617951965690201,1360,1449617951965441006,,1449617951965325651,/move_base-186-1449617951.965325651,1,This goal has been accepted by the simple action server,0,1449617951942997355,odom,0.0885134719568,-0.0975305000201,0.0,0.0,0.0,-0.00816612867261,0.999966656615
1449617952017968786,1361,1449617952015512225,,1449617951965325651,/move_base-186-1449617951.965325651,1,This goal has been accepted by the simple action server,0,1449617951983001055,odom,0.0913932173776,-0.0975471001802,0.0,0.0,0.0,-0.00288219110462,0.999995846479
1449617952144213738,1362,1449617952132809710,,1449617951965325651,/move_base-186-1449617951.965325651,1,This goal has been accepted by the simple action server,0,1449617952103004584,odom,0.0942729774176,-0.09753326669,0.0,0.0,0.0,0.00240182693659,0.99999711561
1449617952214378743,1363,1449617952209796543,,1449617951965325651,/move_base-186-1449617951.965325651,1,This goal has been accepted by the simple action server,0,1449617952182954497,odom,0.0971524304578,-0.0974890010945,0.0,0.0,0.0,0.00768577791675,0.999970463973
1449617952254977365,1364,1449617952254676472,,1449617951965325651,/move_base-186-1449617951.965325651,1,This goal has been accepted by the simple action server,0,1449617952222994621,odom,0.0971524304578,-0.0974890010945,0.0,0.0,0.0,0.00768577791675,0.999970463973
1449617952304306342,1365,1449617952302114221,,1449617951965325651,/move_base-186-1449617951.965325651,1,This goal has been accepted by the simple action server,0,1449617952262978365,odom,0.0942726704178,-0.0975028345847,0.0,0.0,0.0,0.00240182693659,0.99999711561
1449617952374308277,1366,1449617952373794595,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952343007133,odom,0.0942726704178,-0.0975028345847,0.0,0.0,0.0,0.00240182693659,0.99999711561
1449617952383285709,1367,1449617952382815303,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952343007133,odom,0.0942726704178,-0.0975028345847,0.0,0.0,0.0,0.00240182693659,0.99999711561
1449617952433705369,1368,1449617952432814467,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952423002156,odom,0.0942726704178,-0.0975028345847,0.0,0.0,0.0,0.00240182693659,0.99999711561
1449617952485984980,1369,1449617952484385139,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952463008868,odom,0.0942726704178,-0.0975028345847,0.0,0.0,0.0,0.00240182693659,0.99999711561
1449617952534102927,1370,1449617952533631705,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952503018223,odom,0.091392924997,-0.0974862344246,0.0,0.0,0.0,-0.00288219110462,0.999995846479
1449617952588160107,1371,1449617952584866882,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952583285515,odom,0.088513164957,-0.0975000679147,0.0,0.0,0.0,0.00240182693659,0.99999711561
1449617952633627701,1372,1449617952633265896,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952622994830,odom,0.0856334195362,-0.0974834677546,0.0,0.0,0.0,-0.00288219110462,0.999995846479
1449617952687516140,1373,1449617952686021043,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952662998035,odom,0.0856334195362,-0.0974834677546,0.0,0.0,0.0,-0.00288219110462,0.999995846479
1449617952736831566,1374,1449617952734416213,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952703009032,odom,0.0798739286947,-0.0974502674344,0.0,0.0,0.0,-0.00288219110462,0.999995846479
1449617952785888668,1375,1449617952784488851,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952783002223,odom,0.0769945195107,-0.0974032354779,0.0,0.0,0.0,-0.00816612867261,0.999966656615
1449617952833129955,1376,1449617952832847605,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952822995339,odom,0.0712357011428,-0.097309171565,0.0,0.0,0.0,-0.00816612867261,0.999966656615
1449617952887744692,1377,1449617952882839689,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952863007595,odom,0.0712357011428,-0.097309171565,0.0,0.0,0.0,-0.00816612867261,0.999966656615
1449617952934820443,1378,1449617952934478748,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952902994408,odom,0.0654768827748,-0.0972151076521,0.0,0.0,0.0,-0.00816612867261,0.999966656615
1449617952983676079,1379,1449617952983345718,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617952943002193,odom,0.0597180644069,-0.0971210437392,0.0,0.0,0.0,-0.00816612867261,0.999966656615
1449617953033353974,1380,1449617953032839595,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617953022999529,odom,0.0539592460389,-0.0970269798262,0.0,0.0,0.0,-0.00816612867261,0.999966656615
1449617953082932707,1381,1449617953082796452,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617953063693452,odom,0.0482004276709,-0.0969329159133,0.0,0.0,0.0,-0.00816612867261,0.999966656615
1449617953133373498,1382,1449617953132797716,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617953102999505,odom,0.042441609303,-0.0968388520004,0.0,0.0,0.0,-0.00816612867261,0.999966656615
1449617953183732770,1383,1449617953182802026,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617953142993958,odom,0.036682790935,-0.0967447880875,0.0,0.0,0.0,-0.00816612867261,0.999966656615
1449617953233848787,1384,1449617953233578472,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617953223088329,odom,0.0251637507749,-0.0968001220482,0.0,0.0,0.0,0.00240182693659,0.99999711561
1449617953283150566,1385,1449617953282795824,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617953262996033,odom,0.0194042306948,-0.0968277890285,0.0,0.0,0.0,0.00240182693659,0.99999711561
1449617953334024893,1386,1449617953333716973,,1449617952333368025,/move_base-187-1449617952.333368025,1,This goal has been accepted by the simple action server,0,1449617953303050244,odom,0.0107658715742,-0.096960585815,0.0,0.0,0.0,0.00768577791675,0.999970463973
1449617953383624859,1387,1449617953383288308,,1449617953374646710,/move_base-188-1449617953.374646710,1,This goal has been accepted by the simple action server,0,1449617953343002476,odom,0.00212939820758,-0.0971846640865,0.0,0.0,0.0,0.0129695143035,0.999915892312
1449617953434095077,1388,1449617953433858209,,1449617953374646710,/move_base-188-1449617953.374646710,1,This goal has been accepted by the simple action server,0,1449617953423016095,odom,-0.00937828469368,-0.0976963316359,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617953487140383,1389,1449617953486821635,,1449617953374646710,/move_base-188-1449617953.374646710,1,This goal has been accepted by the simple action server,0,1449617953463004780,odom,-0.0151314903904,-0.0979673689509,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617953533079224,1390,1449617953532806611,,1449617953374646710,/move_base-188-1449617953.374646710,1,This goal has been accepted by the simple action server,0,1449617953503009522,odom,-0.0208846960871,-0.0982384062659,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617953583950395,1391,1449617953583450681,,1449617953374646710,/move_base-188-1449617953.374646710,1,This goal has been accepted by the simple action server,0,1449617953542997616,odom,-0.029509726309,-0.098736138075,0.0,0.0,0.0,0.0288179606937,0.999584676324
1449617953634052023,1392,1449617953633656508,,1449617953374646710,/move_base-188-1449617953.374646710,1,This goal has been accepted by the simple action server,0,1449617953623005818,odom,-0.040999876415,-0.0995516256468,0.0,0.0,0.0,0.0393798143518,0.999224314267
1449617953683683396,1393,1449617953683154653,,1449617953638765468,/move_base-189-1449617953.638765468,1,This goal has been accepted by the simple action server,0,1449617953663033863,odom,-0.0467415993611,-0.100004896675,0.0,0.0,0.0,0.0393798143518,0.999224314267
1449617953737692200,1394,1449617953732813840,,1449617953638765468,/move_base-189-1449617953.638765468,1,This goal has been accepted by the simple action server,0,1449617953703006751,odom,-0.0553465176907,-0.100775781767,0.0,0.0,0.0,0.0446591656215,0.999002281742
1449617953784143276,1395,1449617953783904378,,1449617953638765468,/move_base-189-1449617953.638765468,1,This goal has been accepted by the simple action server,0,1449617953742999124,odom,-0.0582119480974,-0.10106304095,0.0,0.0,0.0,0.0499372699694,0.998752356227
1449617953833726617,1396,1449617953833330642,,1449617953638765468,/move_base-189-1449617953.638765468,1,This goal has been accepted by the simple action server,0,1449617953822997988,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617953883350595,1397,1449617953883031072,,1449617953638765468,/move_base-189-1449617953.638765468,1,This goal has been accepted by the simple action server,0,1449617953862991770,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617953934108537,1398,1449617953933027867,,1449617953904640235,/move_base-190-1449617953.904640235,1,This goal has been accepted by the simple action server,0,1449617953902992450,odom,-0.0725295129652,-0.102590133073,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617953983475002,1399,1449617953983165439,,1449617953904640235,/move_base-190-1449617953.904640235,1,This goal has been accepted by the simple action server,0,1449617953942998803,odom,-0.0753882322662,-0.102937887601,0.0,0.0,0.0,0.0604891484621,0.998168854913
1449617954033472099,1400,1449617954032823321,,1449617953904640235,/move_base-190-1449617953.904640235,1,This goal has been accepted by the simple action server,0,1449617954023016155,odom,-0.0782431169143,-0.103315833232,0.0,0.0,0.0,0.0657626279895,0.997835295407
1449617954083188518,1401,1449617954082817271,,1449617953904640235,/move_base-190-1449617953.904640235,1,This goal has been accepted by the simple action server,0,1449617954067093260,odom,-0.0811018362153,-0.10366358776,0.0,0.0,0.0,0.0604891484621,0.998168854913
1449617954133164205,1402,1449617954133021217,,1449617954132580295,/move_base-191-1449617954.132580295,1,This goal has been accepted by the simple action server,0,1449617954103297622,odom,-0.0811018362153,-0.10366358776,0.0,0.0,0.0,0.0604891484621,0.998168854913
1449617954186658778,1403,1449617954182815277,,1449617954132580295,/move_base-191-1449617954.132580295,1,This goal has been accepted by the simple action server,0,1449617954142999914,odom,-0.0811018362153,-0.10366358776,0.0,0.0,0.0,0.0604891484621,0.998168854913
1449617954324886044,1404,1449617954324619849,,1449617954189640738,/move_base-192-1449617954.189640738,1,This goal has been accepted by the simple action server,0,1449617954303611321,odom,-0.0782469515673,-0.103285642129,0.0,0.0,0.0,0.0657626279895,0.997835295407
1449617954377958525,1405,1449617954374055860,,1449617954189640738,/move_base-192-1449617954.189640738,1,This goal has been accepted by the simple action server,0,1449617954343000167,odom,-0.0782469515673,-0.103285642129,0.0,0.0,0.0,0.0657626279895,0.997835295407
1449617954424278698,1406,1449617954424065119,,1449617954189640738,/move_base-192-1449617954.189640738,1,This goal has been accepted by the simple action server,0,1449617954423005636,odom,-0.0782469515673,-0.103285642129,0.0,0.0,0.0,0.0657626279895,0.997835295407
1449617954474335338,1407,1449617954474048136,,1449617954189640738,/move_base-192-1449617954.189640738,1,This goal has been accepted by the simple action server,0,1449617954463064468,odom,-0.0782469515673,-0.103285642129,0.0,0.0,0.0,0.0657626279895,0.997835295407
1449617954524464521,1408,1449617954524062132,,1449617954189640738,/move_base-192-1449617954.189640738,1,This goal has been accepted by the simple action server,0,1449617954503016700,odom,-0.0753882322662,-0.102937887601,0.0,0.0,0.0,0.0604891484621,0.998168854913
1449617954574416462,1409,1449617954574137987,,1449617954189640738,/move_base-192-1449617954.189640738,1,This goal has been accepted by the simple action server,0,1449617954543007643,odom,-0.0753882322662,-0.102937887601,0.0,0.0,0.0,0.0604891484621,0.998168854913
1449617954624656601,1410,1449617954624044486,,1449617954189640738,/move_base-192-1449617954.189640738,1,This goal has been accepted by the simple action server,0,1449617954584540593,odom,-0.0753882322662,-0.102937887601,0.0,0.0,0.0,0.0604891484621,0.998168854913
1449617954674323906,1411,1449617954674042292,,1449617954189640738,/move_base-192-1449617954.189640738,1,This goal has been accepted by the simple action server,0,1449617954662996501,odom,-0.0725259975814,-0.102620363015,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617954724360492,1412,1449617954724106251,,1449617954712588528,/move_base-193-1449617954.712588528,1,This goal has been accepted by the simple action server,0,1449617954703064752,odom,-0.0725259975814,-0.102620363015,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617954787287768,1413,1449617954774041047,,1449617954712588528,/move_base-193-1449617954.712588528,1,This goal has been accepted by the simple action server,0,1449617954743104369,odom,-0.0696672782804,-0.102272608487,0.0,0.0,0.0,0.0604891484621,0.998168854913
1449617954887079537,1414,1449617954884693134,,1449617954838892072,/move_base-194-1449617954.838892072,1,This goal has been accepted by the simple action server,0,1449617954862999271,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617954936870437,1415,1449617954935644449,,1449617954838892072,/move_base-194-1449617954.838892072,1,This goal has been accepted by the simple action server,0,1449617954903001221,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617954993689302,1416,1449617954991278736,,1449617954948946837,/move_base-195-1449617954.948946837,1,This goal has been accepted by the simple action server,0,1449617954983014268,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955035214297,1417,1449617955034838432,,1449617954948946837,/move_base-195-1449617954.948946837,1,This goal has been accepted by the simple action server,0,1449617955023002510,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955085264046,1418,1449617955084944898,,1449617954948946837,/move_base-195-1449617954.948946837,1,This goal has been accepted by the simple action server,0,1449617955062995383,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955296216339,1419,1449617955290829952,,1449617955290261226,/move_base-196-1449617955.290261226,1,This goal has been accepted by the simple action server,0,1449617955263027291,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955342937762,1420,1449617955342640504,,1449617955303157525,/move_base-197-1449617955.303157525,1,This goal has been accepted by the simple action server,0,1449617955302994285,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955391712984,1421,1449617955391144353,,1449617955303157525,/move_base-197-1449617955.303157525,1,This goal has been accepted by the simple action server,0,1449617955382999383,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955441482526,1422,1449617955440907654,,1449617955303157525,/move_base-197-1449617955.303157525,1,This goal has been accepted by the simple action server,0,1449617955423086876,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955558616005,1423,1449617955558439478,,1449617955558019416,/move_base-198-1449617955.558019416,1,This goal has been accepted by the simple action server,0,1449617955543253014,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955609945935,1424,1449617955609489866,,1449617955558019416,/move_base-198-1449617955.558019416,1,This goal has been accepted by the simple action server,0,1449617955582998383,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955658873275,1425,1449617955658616157,,1449617955558019416,/move_base-198-1449617955.558019416,1,This goal has been accepted by the simple action server,0,1449617955623003049,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955709189917,1426,1449617955708626155,,1449617955558019416,/move_base-198-1449617955.558019416,1,This goal has been accepted by the simple action server,0,1449617955703004139,odom,-0.0639396131889,-0.101667824718,0.0,0.0,0.0,0.0499372699694,0.998752356227
1449617955759286555,1427,1449617955758997563,,1449617955558019416,/move_base-198-1449617955.558019416,1,This goal has been accepted by the simple action server,0,1449617955743000684,odom,-0.0610773785041,-0.101350300132,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955808860122,1428,1449617955808534913,,1449617955558019416,/move_base-198-1449617955.558019416,1,This goal has been accepted by the simple action server,0,1449617955785926832,odom,-0.0610773785041,-0.101350300132,0.0,0.0,0.0,0.0552139800263,0.998474544698
