%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617944210549832,-0.107171336267,0.114351528225,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449617944208481446,1,0.1664,0.0,0.0,0.0,0.0,0.369387538308,1,0.209056690216,0.0,0.0,0.0,0.0,0.4,0.209056690216,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944248700662,-0.108947945423,0.112085061998,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449617944248474391,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944289102147,-0.110700503692,0.10979994739,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449617944288475003,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944330725063,-0.112428815343,0.107496439611,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449617944328520450,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944372066448,-0.114132687353,0.10517479592,0.0,0.0,0.0,-0.892094360789,0.451849146783,1449617944368496279,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944409664188,-0.114132687353,0.10517479592,0.0,0.0,0.0,-0.892094360789,0.451849146783,1449617944408480653,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944450560262,-0.11581192943,0.102835275606,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449617944448525479,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944489405099,-0.117466354032,0.100478139952,0.0,0.0,0.0,-0.887269470178,0.461251436084,1449617944488490469,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944530039249,-0.120674830295,0.0956949906668,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449617944528508350,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944569953067,-0.120674830295,0.0956949906668,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449617944568497877,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944609884775,-0.123781500334,0.0908451001236,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449617944608511303,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944652838997,-0.123781500334,0.0908451001236,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449617944648514299,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944689396291,-0.126784976344,0.0859306348554,0.0,0.0,0.0,-0.872202453605,0.489145049986,1449617944688486387,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944729482170,-0.12826066282,0.0834576692915,0.0,0.0,0.0,-0.869605634966,0.493746938862,1449617944728493435,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944770543554,-0.129710132957,0.080969246985,0.0,0.0,0.0,-0.8669845362,0.498335041905,1449617944769094097,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944809598459,-0.132503242486,0.0759322462731,0.0,0.0,0.0,-0.861669791696,0.507469378464,1449617944808482521,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944849518064,-0.133873104126,0.0733991279695,0.0,0.0,0.0,-0.858976294351,0.512015356941,1449617944848494156,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944889454685,-0.135216119653,0.0708516746235,0.0,0.0,0.0,-0.856258813658,0.516547039516,1449617944888498965,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944928743793,-0.13779387233,0.0657011379377,0.0,0.0,0.0,-0.850752206398,0.525567011245,1449617944928476787,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617944970232257,-0.140262195103,0.0604972720956,0.0,0.0,0.0,-0.845150584908,0.534528286276,1449617944968486465,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945010597794,-0.142619985328,0.0552424017575,0.0,0.0,0.0,-0.839454574792,0.543429863792,1449617945008504988,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945049869400,-0.144866189737,0.0499388743687,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449617945048505535,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.21197413826,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945089772518,-0.146999804912,0.04458905911,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449617945088493889,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.209056690216,0.0,0.0,0.0,0.0,0.4,0.209056690216,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945129080800,-0.148038284899,0.0419030269863,0.0,0.0,0.0,-0.824805799715,0.565416123537,1449617945128495470,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.194469491959,0.0,0.0,0.0,0.0,0.4,0.194469491959,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945168770562,-0.150001244947,0.0364882670781,0.0,0.0,0.0,-0.818784507587,0.574100975557,1449617945168476833,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.176964845657,0.0,0.0,0.0,0.0,0.4,0.176964845657,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945210486691,-0.152686742966,0.0282768735497,0.0,0.0,0.0,-0.809581324848,0.587007732877,1449617945208528462,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150696567535,0.0,0.0,0.0,0.0,0.4,0.150696567535,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945250094105,-0.153552933387,0.0255304352367,0.0,0.0,0.0,-0.806468274035,0.591277365519,1449617945248537196,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.144861692429,0.0,0.0,0.0,0.0,0.4,0.144861692429,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945290522759,-0.155168837957,0.0200021724501,0.0,0.0,0.0,-0.800174708121,0.599766985157,1449617945288512030,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.144861692429,0.0,0.0,0.0,0.0,0.4,0.144861692429,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945332229571,-0.157328617504,0.0116371120445,0.0,0.0,0.0,-0.790567021126,0.612375526216,1449617945328516278,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.141944244385,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945368906626,-0.158650287887,0.006031220107,0.0,0.0,0.0,-0.78405138092,0.620695925617,1449617945368489292,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.141944244385,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945409863387,-0.159281465058,0.00322144704996,0.0,0.0,0.0,-0.780760678113,0.624830187741,1449617945408527169,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.141944244385,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945450120922,-0.160424771012,-0.00242352314576,0.0,0.0,0.0,-0.774113966486,0.633046259677,1449617945448514090,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.141944244385,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945489707092,-0.161448517842,-0.0080913957134,0.0,0.0,0.0,-0.767380799788,0.641191631353,1449617945488503482,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.141944244385,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945529321006,-0.162352248221,-0.0137796387124,0.0,0.0,0.0,-0.760561929997,0.649265393071,1449617945528484893,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.141944244385,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945570508461,-0.163135558438,-0.0194857111023,0.0,0.0,0.0,-0.753658118662,0.657266643133,1449617945568522213,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.141944244385,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945609423209,-0.163798098574,-0.0252070638779,0.0,0.0,0.0,-0.746670136818,0.665194487938,1449617945608501591,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.141944244385,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945648810078,-0.164099118939,-0.0280710813349,0.0,0.0,0.0,-0.743144825477,0.669130606359,1449617945648545054,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.141944244385,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945689466441,-0.164579965907,-0.0338105606848,0.0,0.0,0.0,-0.736032054103,0.676946685739,1449617945688499023,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.141944244385,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945728950959,-0.164790048981,-0.0366826808695,0.0,0.0,0.0,-0.732444792664,0.680826428468,1449617945728484486,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.141944244385,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945769056747,-0.164969768184,-0.0395568607981,0.0,0.0,0.0,-0.728837080745,0.684687161945,1449617945768498297,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.141944244385,0.0,0.0,0.0,0.0,0.4,0.141944244385,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945808975725,-0.165207637457,-0.045311533267,0.0,0.0,0.0,-0.721560708957,0.692351170498,1449617945808485942,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.139026806831,0.0,0.0,0.0,0.0,0.4,0.139026806831,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945850882803,-0.165323831338,-0.0510699476318,0.0,0.0,0.0,-0.714203751383,0.699937855464,1449617945849740831,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.130274483681,0.0,0.0,0.0,0.0,0.4,0.130274483681,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945889477278,-0.165351497999,-0.0539496079953,0.0,0.0,0.0,-0.710495309341,0.703701936479,1449617945888482912,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.124439598083,0.0,0.0,0.0,0.0,0.4,0.124439598083,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945929480403,-0.165348731291,-0.0568293999321,0.0,0.0,0.0,-0.706767029667,0.70744636954,1449617945928493497,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.12152216053,0.0,0.0,0.0,0.0,0.4,0.12152216053,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617945969898393,-0.165221473049,-0.0625875804047,0.0,0.0,0.0,-0.699251374363,0.714875874157,1449617945968972193,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.12152216053,0.0,0.0,0.0,0.0,0.4,0.12152216053,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946008936418,-0.165221473049,-0.0625875804047,0.0,0.0,0.0,-0.699251374363,0.714875874157,1449617946008606233,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.115687274933,0.0,0.0,0.0,0.0,0.4,0.115687274933,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946049090768,-0.164972546829,-0.0683417851935,0.0,0.0,0.0,-0.691657624837,0.722225539568,1449617946048472613,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.101100076675,0.0,0.0,0.0,0.0,0.4,0.101100076675,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946089246704,-0.164817685877,-0.071217411619,0.0,0.0,0.0,-0.687831729432,0.725870175711,1449617946088490266,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0719256644249,0.0,0.0,0.0,0.0,0.4,0.0719256644249,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946130204524,-0.164632444378,-0.0740912409182,0.0,0.0,0.0,-0.683986629181,0.729494544943,1449617946128502127,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946170190727,-0.164140570105,-0.0798297857437,0.0,0.0,0.0,-0.67623924411,0.736682078461,1449617946168491753,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.153602706909,0.0,0.0,0.0,0.0,0.4,-0.153602706909,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946209853983,-0.164140570105,-0.0798297857437,0.0,0.0,0.0,-0.67623924411,0.736682078461,1449617946208479543,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340330228806,0.0,0.0,0.0,0.0,0.350283741951,-0.340330228806,0.0,0.0,0.0,0.0,0.350283741951,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946250322766,-0.163527524284,-0.0855566532851,0.0,0.0,0.0,-0.668416334873,0.743787337399,1449617946248514094,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,0.224303340912,-0.352,0.0,0.0,0.0,0.0,0.224303340912,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946289394130,-0.163190758147,-0.0884166878692,0.0,0.0,0.0,-0.664476831391,0.74730886556,1449617946288488644,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,0.114886450768,-0.352,0.0,0.0,0.0,0.0,0.114886450768,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946329263692,-0.162823786392,-0.0912730038505,0.0,0.0,0.0,-0.660518775153,0.750809528223,1449617946328518341,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,0.0784184336662,-0.352,0.0,0.0,0.0,0.0,0.0784184336662,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946370269299,-0.162426650005,-0.0941252822282,0.0,0.0,0.0,-0.65654227667,0.754289227648,1449617946368551896,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946409403565,-0.16199939334,-0.0969732044524,0.0,0.0,0.0,-0.652547446969,0.757747866677,1449617946408482896,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946451081017,-0.161542064112,-0.0998164524597,0.0,0.0,0.0,-0.648534397591,0.761185348744,1449617946448484175,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946489944211,-0.161054713398,-0.102654708709,0.0,0.0,0.0,-0.644503240582,0.764601577869,1449617946488501403,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946529524140,-0.160537395626,-0.105487656216,0.0,0.0,0.0,-0.640454088495,0.76799645867,1449617946528489427,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946569582714,-0.159990168573,-0.10831497859,0.0,0.0,0.0,-0.636387054388,0.771369896358,1449617946568502113,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946608818651,-0.159413093353,-0.111136360067,0.0,0.0,0.0,-0.632302251813,0.774721796745,1449617946608482173,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946650164054,-0.159413093353,-0.111136360067,0.0,0.0,0.0,-0.624079797964,0.781360611865,1449617946648515866,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946688984308,-0.159413093353,-0.111136360067,0.0,0.0,0.0,-0.624079797964,0.781360611865,1449617946688475942,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946729435454,-0.159413093353,-0.111136360067,0.0,0.0,0.0,-0.624079797964,0.781360611865,1449617946728528077,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946769024677,-0.158746873626,-0.113938031092,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617946768484308,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946808922511,-0.158746873626,-0.113938031092,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617946808481642,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946849035624,-0.158746873626,-0.113938031092,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617946848507280,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946889061724,-0.158746873626,-0.113938031092,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617946888500466,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946931230413,-0.158746873626,-0.113938031092,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617946928494164,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617946969759746,-0.158746873626,-0.113938031092,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617946968500207,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947009981494,-0.158746873626,-0.113938031092,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617947008485973,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947050239201,-0.159442663795,-0.111143557028,0.0,0.0,0.0,-0.615787645251,0.787912162589,1449617947048500557,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947089323260,-0.159442663795,-0.111143557028,0.0,0.0,0.0,-0.615787645251,0.787912162589,1449617947088495175,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947129840291,-0.160108883521,-0.108341886003,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617947128634878,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947170181411,-0.160108883521,-0.108341886003,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617947168485005,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947209374049,-0.160804673689,-0.105547411939,0.0,0.0,0.0,-0.615787645251,0.787912162589,1449617947208480469,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947250745246,-0.161470893415,-0.102745740914,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617947248498749,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947289831318,-0.161470893415,-0.102745740914,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617947288489756,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947328965521,-0.162107468294,-0.0999371858273,0.0,0.0,0.0,-0.624079797964,0.781360611865,1449617947328482042,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,0.0751031577587,-0.352,0.0,0.0,0.0,0.0,0.0751031577587,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617947369024497,-0.16277368802,-0.0971355148027,0.0,0.0,0.0,-0.619942376266,0.784647341237,1449617947368485323,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,0.114886450768,-0.352,0.0,0.0,0.0,0.0,0.114886450768,Linear,0,Sharing Zero Relinquish,1.0,user,0
