%time,field.data
1449617447276901494,250.0
1449617447316285014,244.0
1449617447316295119,241.0
1449617447360521399,234.0
1449617447360582264,248.0
1449617447395608171,247.0
1449617447395612018,252.0
1449617447436152260,240.0
1449617447436155038,239.0
1449617447475931699,228.0
1449617447475951780,234.0
1449617447521435683,246.0
1449617447521483268,248.0
1449617447555958187,261.0
1449617447555967313,261.0
1449617447596038039,257.0
1449617447596042566,242.0
1449617447642070601,245.0
1449617447642073571,238.0
1449617447675422423,226.0
1449617447675451118,232.0
1449617447715829379,237.0
1449617447715835206,239.0
1449617447755676782,243.0
1449617447755698250,240.0
1449617447805894775,237.0
1449617447805941991,236.0
1449617447835434022,238.0
1449617447835447217,242.0
1449617447875826684,244.0
1449617447875831243,240.0
1449617447916625454,238.0
1449617447916633922,236.0
1449617447956874878,237.0
1449617447956881456,241.0
1449617447996984766,244.0
1449617447996988774,240.0
1449617448035652282,241.0
1449617448035655050,239.0
1449617448075245328,240.0
1449617448075248582,244.0
1449617448121132006,248.0
1449617448121135561,255.0
1449617448155573295,253.0
1449617448155583840,255.0
1449617448196018283,255.0
1449617448196021483,256.0
1449617448252687969,250.0
1449617448252691797,264.0
1449617448275599783,261.0
1449617448275604551,264.0
1449617448315403596,264.0
1449617448315408674,250.0
1449617448356352001,251.0
1449617448356356920,251.0
1449617448396076472,245.0
1449617448396080780,244.0
1449617448435473726,243.0
1449617448435479734,256.0
1449617448476057080,257.0
1449617448476080811,268.0
1449617448516204201,262.0
1449617448516219324,255.0
1449617448556134220,250.0
1449617448556137915,247.0
1449617448595996150,254.0
1449617448596089133,262.0
1449617448635722765,265.0
1449617448635746271,275.0
1449617448676140398,256.0
1449617448676155959,252.0
1449617448715874344,261.0
1449617448715915902,264.0
1449617448715923536,267.0
1449617448755838830,271.0
1449617448755843797,256.0
1449617448795851346,253.0
1449617448795866917,266.0
1449617448836038259,274.0
1449617448836051742,265.0
1449617448875747059,256.0
1449617448875758865,261.0
1449617448915665045,265.0
1449617448915670256,264.0
1449617448956332979,257.0
1449617448956338078,268.0
1449617448995880560,273.0
1449617448995887561,260.0
1449617449036595210,248.0
1449617449036598311,271.0
1449617449075559147,270.0
1449617449075566470,254.0
1449617449119754210,269.0
1449617449119780206,263.0
1449617449163950138,252.0
1449617449163953567,269.0
1449617449198966437,287.0
1449617449198972036,258.0
1449617449235751414,267.0
1449617449235781500,300.0
1449617449277178978,273.0
1449617449277192265,285.0
1449617449317798009,324.0
1449617449317803522,331.0
1449617449357404828,288.0
1449617449357417271,273.0
1449617449399501003,265.0
1449617449399554623,324.0
1449617449436115071,316.0
1449617449436122113,333.0
1449617449476696305,272.0
1449617449476704749,326.0
1449617449516651000,289.0
1449617449516654740,269.0
1449617449555550946,333.0
1449617449555559529,318.0
1449617449596322533,288.0
1449617449597193472,274.0
1449617449635642175,289.0
1449617449635651830,295.0
1449617449678218762,299.0
1449617449678230074,319.0
1449617449718712877,281.0
1449617449718733563,295.0
1449617449756083377,310.0
1449617449756118448,282.0
1449617449796355296,322.0
1449617449796377056,301.0
1449617449839424673,293.0
1449617449839428391,316.0
1449617449875657818,281.0
1449617449875712164,301.0
1449617449915683850,288.0
1449617449915702105,328.0
1449617449956838536,289.0
1449617449956842009,294.0
1449617449998064517,326.0
1449617449998068269,289.0
1449617450035529196,308.0
1449617450035532412,301.0
1449617450075875072,287.0
1449617450075886101,303.0
1449617450075891905,293.0
1449617450115512424,320.0
1449617450115542934,290.0
1449617450155410105,302.0
1449617450155412985,297.0
1449617450197560092,301.0
1449617450197563039,281.0
1449617450235678883,319.0
1449617450237839391,300.0
1449617450276840850,325.0
1449617450276856976,306.0
1449617450316523756,292.0
1449617450316528600,302.0
1449617450365798479,288.0
1449617450365805380,307.0
1449617450395761989,283.0
1449617450395765125,303.0
1449617450435342465,303.0
1449617450435435299,308.0
1449617450477990269,306.0
1449617450477994763,310.0
1449617450515676466,305.0
1449617450515679746,298.0
1449617450555674468,319.0
1449617450555678371,290.0
1449617450595417795,288.0
1449617450595421538,330.0
1449617450638283968,308.0
1449617450638287040,295.0
1449617450675660909,317.0
1449617450675667023,288.0
1449617450716502517,304.0
1449617450716508898,331.0
1449617450757713869,315.0
1449617450757722932,310.0
1449617450795422084,325.0
1449617450795425515,324.0
1449617450836412545,304.0
1449617450836416164,313.0
1449617450875646885,314.0
1449617450875651586,318.0
1449617450916601487,354.0
1449617450916625236,347.0
1449617450955622055,303.0
1449617450955627121,360.0
1449617450998168232,319.0
1449617450998186387,326.0
1449617451037304248,371.0
1449617451037380984,313.0
1449617451077828784,349.0
1449617451077832036,357.0
1449617451115664370,320.0
1449617451115667618,328.0
1449617451157932643,376.0
1449617451157938225,314.0
1449617451195509740,372.0
1449617451195512853,355.0
1449617451236457437,324.0
1449617451236460457,332.0
1449617451276279547,327.0
1449617451276284298,359.0
1449617451315349989,310.0
1449617451315352734,364.0
1449617451359350830,323.0
1449617451359357414,331.0
1449617451397152286,319.0
1449617451397156237,361.0
1449617451437467451,322.0
1449617451437471521,374.0
1449617451475466682,334.0
1449617451475575630,318.0
1449617451516075311,362.0
1449617451516227026,315.0
1449617451555687490,350.0
1449617451555691607,383.0
1449617451595783678,324.0
1449617451595786616,322.0
1449617451635339234,379.0
1449617451635343519,387.0
1449617451677036089,330.0
1449617451677039680,370.0
1449617451719362547,323.0
1449617451719366159,341.0
1449617451757024704,381.0
1449617451757029348,364.0
1449617451795316808,346.0
1449617451795319898,368.0
1449617451835880024,349.0
1449617451835886653,328.0
1449617451875687310,390.0
1449617451875696150,399.0
1449617451917547574,335.0
1449617451917550994,377.0
1449617451955743582,347.0
1449617451957336222,350.0
1449617451996281052,398.0
1449617452003922083,399.0
1449617452046664995,357.0
1449617452046670406,379.0
1449617452094874843,337.0
1449617452094905379,360.0
1449617452115795670,399.0
1449617452115799093,390.0
1449617452155637516,353.0
1449617452155644800,405.0
1449617452197080358,346.0
1449617452197084975,351.0
1449617452235401770,377.0
1449617452235404799,379.0
1449617452275721366,342.0
1449617452275725308,391.0
1449617452316485960,336.0
1449617452316489542,336.0
1449617452356354551,358.0
1449617452356358435,326.0
1449617452395644859,321.0
1449617452395648682,332.0
1449617452436144122,336.0
1449617452436147127,322.0
1449617452436149877,313.0
1449617452475808469,320.0
1449617452475814027,337.0
1449617452515693419,304.0
1449617452515696482,316.0
1449617452556147896,322.0
1449617452556166078,294.0
1449617452595566097,310.0
1449617452595572312,303.0
1449617452635457464,294.0
1449617452635474540,300.0
1449617452681892006,306.0
1449617452681895904,290.0
1449617452715484105,302.0
1449617452715488453,280.0
1449617452755744959,294.0
1449617452755748427,344.0
1449617452797095922,283.0
1449617452797098926,280.0
1449617452797102381,289.0
1449617452835754419,280.0
1449617452835875894,287.0
1449617452881909233,336.0
1449617452881941276,272.0
1449617452915951966,285.0
1449617452915957460,277.0
1449617452955609301,283.0
1449617452955632128,272.0
1449617452995593004,278.0
1449617452995598847,288.0
1449617453039784839,314.0
1449617453039999405,284.0
1449617453076242940,267.0
1449617453076246495,276.0
1449617453076249126,278.0
1449617453115993610,260.0
1449617453115999358,268.0
1449617453155607602,277.0
1449617453155621099,265.0
1449617453197857743,258.0
1449617453197863302,270.0
1449617453236422226,257.0
1449617453236425916,268.0
1449617453276007939,247.0
1449617453276023249,310.0
1449617453325112625,254.0
1449617453325146749,264.0
1449617453356311299,250.0
1449617453356314884,268.0
1449617453395468588,249.0
1449617453395472160,251.0
1449617453435740412,274.0
1449617453435749076,277.0
1449617453476088783,259.0
1449617453476093244,289.0
1449617453516001810,268.0
1449617453516031757,270.0
1449617453557467006,292.0
1449617453557470977,298.0
1449617453595433845,275.0
1449617453595436707,303.0
1449617453635716426,292.0
1449617453635719596,292.0
1449617453677261970,311.0
1449617453677270949,304.0
1449617453715348099,356.0
1449617453715353546,306.0
1449617453756013342,312.0
1449617453756017288,314.0
1449617453795606719,309.0
1449617453795621910,308.0
1449617453835985517,365.0
1449617453836026934,313.0
1449617453877915435,320.0
1449617453877932720,325.0
1449617453915588240,323.0
1449617453915596514,324.0
1449617453955303771,332.0
1449617453955308121,330.0
1449617453995589992,390.0
1449617453995593534,349.0
1449617454035576704,346.0
1449617454035580432,360.0
1449617454075313982,351.0
1449617454075316548,373.0
1449617454116598063,353.0
1449617454116603006,358.0
1449617454155325995,379.0
1449617454155995799,376.0
1449617454195674268,369.0
1449617454195680530,376.0
1449617454237101510,360.0
1449617454237111951,428.0
1449617454276504135,363.0
1449617454276510176,366.0
1449617454317709078,376.0
1449617454317714125,365.0
1449617454361867011,380.0
1449617454361876034,365.0
1449617454395956290,377.0
1449617454395960481,376.0
1449617454435963399,376.0
1449617454435967715,363.0
1449617454477293630,382.0
1449617454477302688,372.0
1449617454516274094,365.0
1449617454516279782,378.0
1449617454555417603,351.0
1449617454555421780,372.0
1449617454596293500,354.0
1449617454597608151,363.0
1449617454636589528,341.0
1449617454636593888,338.0
1449617454675979950,392.0
1449617454675984017,326.0
1449617454716352428,342.0
1449617454716359500,316.0
1449617454755876804,323.0
1449617454755881660,299.0
1449617454796215973,357.0
1449617454796222199,291.0
1449617454835540836,283.0
1449617454835543615,270.0
1449617454875559431,281.0
1449617454875565902,264.0
1449617454920380424,259.0
1449617454920385362,243.0
1449617454955719546,301.0
1449617454955722882,242.0
1449617454996480174,237.0
1449617454996483043,235.0
1449617455038002190,217.0
1449617455038005993,226.0
1449617455075716591,201.0
1449617455075719730,220.0
1449617455116050799,204.0
1449617455116057844,205.0
1449617455116079676,210.0
1449617455156431318,192.0
1449617455156435024,195.0
1449617455195617179,188.0
1449617455195620461,257.0
1449617455242005651,184.0
1449617455242009870,194.0
1449617455275530844,179.0
1449617455275534076,176.0
1449617455317597286,191.0
1449617455317624397,232.0
1449617455356756602,181.0
1449617455356764588,190.0
1449617455396125876,192.0
1449617455396135092,182.0
1449617455435675478,197.0
1449617455435719244,191.0
1449617455477623253,184.0
1449617455477626485,191.0
1449617455518038922,200.0
1449617455518045883,191.0
1449617455557039752,205.0
1449617455557044876,203.0
1449617455595538669,193.0
1449617455595543427,206.0
1449617455637635909,210.0
1449617455637639206,221.0
1449617455690665871,206.0
1449617455690669546,224.0
1449617455718610646,209.0
1449617455718628599,222.0
1449617455756352847,217.0
1449617455756356732,234.0
1449617455795863904,225.0
1449617455795882220,230.0
1449617455835243419,218.0
1449617455835265426,215.0
1449617455875895019,217.0
1449617455875901822,220.0
1449617455915362760,226.0
1449617455915412382,231.0
1449617455957647537,211.0
1449617455957651602,215.0
1449617456003742121,202.0
1449617456003749346,206.0
1449617456035505952,202.0
1449617456035509445,208.0
1449617456106359419,199.0
1449617456106364500,212.0
1449617456115621509,189.0
1449617456115646644,202.0
1449617456156031479,192.0
1449617456156035640,203.0
1449617456195985683,190.0
1449617456195989276,202.0
1449617456238984760,186.0
1449617456239105917,199.0
1449617456291625863,180.0
1449617456291638969,187.0
1449617456315520059,184.0
1449617456315524747,202.0
1449617456355877323,188.0
1449617456355880936,202.0
1449617456395842754,190.0
1449617456395848566,198.0
1449617456437301937,203.0
1449617456445650694,198.0
1449617456476017362,202.0
1449617456476020912,201.0
1449617456515997619,194.0
1449617456516032427,188.0
1449617456556147598,210.0
1449617456556151603,200.0
1449617456596502165,211.0
1449617456596512430,207.0
1449617456636207389,213.0
1449617456636212630,192.0
1449617456676394016,208.0
1449617456676397264,197.0
1449617456719747966,213.0
1449617456719752180,201.0
1449617456755516177,219.0
1449617456755533757,210.0
1449617456797011812,216.0
1449617456797020036,212.0
1449617456835737100,230.0
1449617456835740244,219.0
1449617456875731899,237.0
1449617456875735451,235.0
1449617456916550092,231.0
1449617456916558480,244.0
1449617456957137721,243.0
1449617456957140505,248.0
1449617456995448800,255.0
1449617456995738937,263.0
1449617457040845213,246.0
1449617457040848556,265.0
1449617457077548267,247.0
1449617457077554323,255.0
1449617457115963619,245.0
1449617457115972996,258.0
1449617457156334074,250.0
1449617457156338155,263.0
1449617457197788750,251.0
1449617457197793120,266.0
1449617457236074132,248.0
1449617457236079774,251.0
1449617457275747297,265.0
1449617457275750723,259.0
1449617457315401832,265.0
1449617457315405622,254.0
1449617457355616629,265.0
1449617457355627670,247.0
1449617457395902184,256.0
1449617457395917736,242.0
1449617457435369916,256.0
1449617457435373091,241.0
1449617457475973277,254.0
1449617457475978228,262.0
1449617457517426070,243.0
1449617457517435494,258.0
1449617457555807398,245.0
1449617457555812235,260.0
1449617457595791561,245.0
1449617457595796740,260.0
1449617457637825039,262.0
1449617457637827891,263.0
1449617457676186547,261.0
1449617457681618818,272.0
1449617457716001243,297.0
1449617457716004322,259.0
1449617457758045472,273.0
1449617457758052779,261.0
1449617457795281187,273.0
1449617457795284594,254.0
1449617457835854866,296.0
1449617457835858908,272.0
1449617457875530215,257.0
1449617457875535431,319.0
1449617457917743516,260.0
1449617457917746858,272.0
1449617457955273280,305.0
1449617457955276473,271.0
1449617458002094081,265.0
1449617458002097635,320.0
1449617458035532092,267.0
1449617458035535266,271.0
1449617458075565673,308.0
1449617458075569085,254.0
1449617458115226169,313.0
1449617458115231945,259.0
1449617458115238909,288.0
1449617458156257645,271.0
1449617458156261257,250.0
1449617458197949812,287.0
1449617458197990909,255.0
1449617458238472848,272.0
1449617458238476128,254.0
1449617458275408691,246.0
1449617458275424381,249.0
1449617458315835224,267.0
1449617458315845435,267.0
1449617458356144418,269.0
1449617458356148875,279.0
1449617458395409760,248.0
1449617458395414734,254.0
1449617458438668006,281.0
1449617458438671823,237.0
1449617458475354012,271.0
1449617458475383432,266.0
1449617458523676249,237.0
1449617458523692447,238.0
1449617458556270021,255.0
1449617458556273389,243.0
1449617458595649014,272.0
1449617458595652189,247.0
1449617458635285464,236.0
1449617458635288573,229.0
1449617458675957396,226.0
1449617458681686433,235.0
1449617458716746673,252.0
1449617458716749735,239.0
1449617458756064810,231.0
1449617458756068605,235.0
1449617458795871052,216.0
1449617458795879333,209.0
1449617458795887523,243.0
1449617458838719792,228.0
1449617458838722673,244.0
1449617458875327868,211.0
1449617458875332088,206.0
1449617458915736570,218.0
1449617458915744505,222.0
1449617458956680828,208.0
1449617458956691367,205.0
1449617458995630542,200.0
1449617458995633341,209.0
1449617459048062478,240.0
1449617459048067229,216.0
1449617459076400893,237.0
1449617459076405753,221.0
1449617459115430779,198.0
1449617459115433549,193.0
1449617459155364457,218.0
1449617459155367456,207.0
1449617459195938784,219.0
1449617459195941976,216.0
1449617459235358603,213.0
1449617459235362200,210.0
1449617459275922570,227.0
1449617459275925684,227.0
1449617459317893495,197.0
1449617459317897862,237.0
1449617459355539580,198.0
1449617459355542645,193.0
1449617459395821465,241.0
1449617459395824621,240.0
1449617459435373234,196.0
1449617459435379535,252.0
1449617459475762923,206.0
1449617459475766671,212.0
1449617459515747981,260.0
1449617459515752083,213.0
1449617459555627720,257.0
1449617459555631327,242.0
1449617459595479039,198.0
1449617459595482218,192.0
1449617459635777397,192.0
1449617459635781022,248.0
1449617459675504901,205.0
1449617459675509533,256.0
1449617459715718364,210.0
1449617459715722709,197.0
1449617459756725056,192.0
1449617459756731276,190.0
1449617459795480863,222.0
1449617459795483984,230.0
1449617459835458444,208.0
1449617459835461842,194.0
1449617459875400719,211.0
1449617459875407840,203.0
1449617459915290431,208.0
1449617459915293632,223.0
1449617459955449327,194.0
1449617459955458387,201.0
1449617459995306136,228.0
1449617459995309625,211.0
1449617460037830613,221.0
1449617460037837180,217.0
1449617460079740398,204.0
1449617460079778793,211.0
1449617460115367048,219.0
1449617460115373580,229.0
1449617460155837117,214.0
1449617460155840402,216.0
1449617460195635519,197.0
1449617460195641943,206.0
1449617460235309333,240.0
1449617460235312418,225.0
1449617460275538580,197.0
1449617460275554467,227.0
1449617460317349625,215.0
1449617460317357791,201.0
1449617460356472539,214.0
1449617460356475224,221.0
1449617460395687123,206.0
1449617460395695808,216.0
1449617460439908149,219.0
1449617460439914583,251.0
1449617460475912036,226.0
1449617460475916989,214.0
1449617460515245112,283.0
1449617460515249360,232.0
1449617460555410392,280.0
1449617460555413537,285.0
1449617460595953427,228.0
1449617460595957203,237.0
1449617460635696495,272.0
1449617460635699670,232.0
1449617460675592213,289.0
1449617460675596384,256.0
1449617460715946387,254.0
1449617460715955161,284.0
1449617460755528021,251.0
1449617460755544983,244.0
1449617460796641080,304.0
1449617460796659986,291.0
1449617460837022553,267.0
1449617460837053839,252.0
1449617460875513946,259.0
1449617460875528024,247.0
1449617460916447563,258.0
1449617460916451983,253.0
1449617460955528327,242.0
1449617460955557986,234.0
1449617460996871867,219.0
1449617460996875549,239.0
1449617461036055303,218.0
1449617461036075737,222.0
1449617461079501487,228.0
1449617461079504554,213.0
1449617461116469299,252.0
1449617461116472653,209.0
1449617461155523314,220.0
1449617461155528092,209.0
1449617461196048089,231.0
1449617461196051178,211.0
1449617461235648690,221.0
1449617461235651342,208.0
1449617461277885957,232.0
1449617461277890163,224.0
1449617461316154403,228.0
1449617461316158102,212.0
1449617461366995218,229.0
1449617461366998220,213.0
1449617461399279582,252.0
1449617461399288173,210.0
1449617461435398396,236.0
1449617461435402579,217.0
1449617461475386999,229.0
1449617461475391507,225.0
1449617461515923788,216.0
1449617461515926613,239.0
1449617461555562292,223.0
1449617461555565591,237.0
1449617461596311777,225.0
1449617461596319094,222.0
1449617461635369118,234.0
1449617461635373187,227.0
1449617461675395888,224.0
1449617461675407278,246.0
1449617461716709938,237.0
1449617461716716651,229.0
1449617461755726806,238.0
1449617461755744414,248.0
1449617461795254736,235.0
1449617461795263997,245.0
1449617461838112339,248.0
1449617461838131487,254.0
1449617461875719183,240.0
1449617461875723327,240.0
1449617461917161547,253.0
1449617461917174866,260.0
1449617461955547196,255.0
1449617461955551022,253.0
1449617461996284380,247.0
1449617461996288882,256.0
1449617462035430224,258.0
1449617462035433374,259.0
1449617462075608945,248.0
1449617462075613283,244.0
1449617462115370951,246.0
1449617462115379162,260.0
1449617462158728887,262.0
1449617462158734103,261.0
1449617462196473906,286.0
1449617462196550170,257.0
1449617462236415892,256.0
1449617462236439940,249.0
1449617462277758839,248.0
1449617462277762853,251.0
1449617462315550186,262.0
1449617462315553436,261.0
1449617462355452637,285.0
1449617462356034328,271.0
1449617462397047692,269.0
1449617462397051334,272.0
1449617462435572473,262.0
1449617462435575949,254.0
1449617462475661934,260.0
1449617462475667897,258.0
1449617462475671296,255.0
1449617462516798269,254.0
1449617462516813239,256.0
1449617462555778388,254.0
1449617462556342618,250.0
1449617462595791220,259.0
1449617462595796572,291.0
1449617462636335495,271.0
1449617462636338703,270.0
1449617462677848645,276.0
1449617462677853069,277.0
1449617462716007659,278.0
1449617462716032325,279.0
1449617462756007308,282.0
1449617462756010854,266.0
1449617462795513107,263.0
1449617462795534704,266.0
1449617462836365626,259.0
1449617462836411380,257.0
1449617462875487970,264.0
1449617462875495141,269.0
1449617462916707625,272.0
1449617462916713025,277.0
1449617462958001084,276.0
1449617462958008981,282.0
1449617462996625976,279.0
1449617462996682794,269.0
1449617463040255603,266.0
1449617463040258462,264.0
1449617463075872131,257.0
1449617463076036071,260.0
1449617463116746324,259.0
1449617463116749182,311.0
1449617463171165276,274.0
1449617463171470957,276.0
1449617463195985801,278.0
1449617463195989172,278.0
1449617463236332021,276.0
1449617463236368644,264.0
1449617463275953439,264.0
1449617463275982716,280.0
1449617463316438940,259.0
1449617463316446459,267.0
1449617463356775769,271.0
1449617463356804192,277.0
1449617463395803083,279.0
1449617463395806311,294.0
1449617463435275163,268.0
1449617463435278704,260.0
1449617463475481504,259.0
1449617463475484712,274.0
1449617463515553600,272.0
1449617463515556592,277.0
1449617463566171801,275.0
1449617463566198365,258.0
1449617463595966507,258.0
1449617463595969512,278.0
1449617463635574167,277.0
1449617463637641467,262.0
1449617463676116592,255.0
1449617463681720196,271.0
1449617463716264723,275.0
1449617463716297347,256.0
1449617463755643855,264.0
1449617463755659789,270.0
1449617463795650406,275.0
1449617463795656636,262.0
1449617463795659445,252.0
1449617463841255968,301.0
1449617463841278692,257.0
1449617463875713149,253.0
1449617463875717272,269.0
1449617463917241344,256.0
1449617463917252492,249.0
1449617463959181163,264.0
1449617463959184760,252.0
1449617463996091437,258.0
1449617463996330268,254.0
1449617464037707171,248.0
1449617464037816900,255.0
1449617464076621790,258.0
1449617464076625559,267.0
1449617464115944822,272.0
1449617464115995357,252.0
1449617464155661172,267.0
1449617464155665448,262.0
1449617464195740636,274.0
1449617464195745209,267.0
1449617464236667653,276.0
1449617464236670980,269.0
1449617464276051314,285.0
1449617464276056451,289.0
1449617464316851844,270.0
1449617464316856463,278.0
1449617464356132168,273.0
1449617464356142125,286.0
1449617464395748710,288.0
1449617464395752744,301.0
1449617464436533261,283.0
1449617464436547083,289.0
1449617464478476402,294.0
1449617464478479622,288.0
1449617464515896045,305.0
1449617464515900185,298.0
1449617464560051558,296.0
1449617464560055269,313.0
1449617464595336547,294.0
1449617464595342368,304.0
1449617464635850112,301.0
1449617464635854663,309.0
1449617464676142789,315.0
1449617464676149209,298.0
1449617464720429479,318.0
1449617464720471870,306.0
1449617464756356875,303.0
1449617464756360329,279.0
1449617464796602686,295.0
1449617464796606072,272.0
1449617464835656881,268.0
1449617464835659899,253.0
1449617464875323928,246.0
1449617464875327330,227.0
1449617464923291095,242.0
1449617464923295457,227.0
1449617464956462889,238.0
1449617464956495651,232.0
1449617464995600096,243.0
1449617464995604293,228.0
1449617465036737269,253.0
1449617465036746002,250.0
1449617465080120158,258.0
1449617465080127361,255.0
1449617465115427956,261.0
1449617465115432260,242.0
1449617465158840494,251.0
1449617465158843496,238.0
1449617465195448240,234.0
1449617465195459665,238.0
1449617465235700152,231.0
1449617465235705444,242.0
1449617465276347858,245.0
1449617465276351254,227.0
1449617465315458764,244.0
1449617465315463827,236.0
1449617465356183015,246.0
1449617465356187608,241.0
1449617465395583460,243.0
1449617465395587795,227.0
1449617465395592366,221.0
1449617465438485740,226.0
1449617465438489960,238.0
1449617465485498905,225.0
1449617465485516017,221.0
1449617465517732106,215.0
1449617465517735653,239.0
1449617465556468623,240.0
1449617465556478311,217.0
1449617465595340705,215.0
1449617465595344550,231.0
1449617465635250213,229.0
1449617465635253807,233.0
1449617465684563695,221.0
1449617465684570285,215.0
1449617465716906247,205.0
1449617465716956195,218.0
1449617465755411661,228.0
1449617465755418834,232.0
1449617465795647452,233.0
1449617465795663367,235.0
1449617465835586889,222.0
1449617465835589982,217.0
1449617465875871909,212.0
1449617465875878082,218.0
1449617465875881532,214.0
1449617465916373035,222.0
1449617465916392200,225.0
1449617465958644617,230.0
1449617465958655761,229.0
1449617465995556912,237.0
1449617465995595162,236.0
1449617466038214831,231.0
1449617466038218022,227.0
1449617466077194142,224.0
1449617466077217696,228.0
1449617466121306608,226.0
1449617466121319256,228.0
1449617466157059873,221.0
1449617466157063301,223.0
1449617466195700890,219.0
1449617466195707172,224.0
1449617466236054422,223.0
1449617466236058133,223.0
1449617466236060839,220.0
1449617466275635064,226.0
1449617466275639396,230.0
1449617466321059523,237.0
1449617466321063363,235.0
1449617466355574922,238.0
1449617466355579068,235.0
1449617466396654297,235.0
1449617466396661017,237.0
1449617466436353469,236.0
1449617466436357794,238.0
1449617466481907449,235.0
1449617466481911645,242.0
1449617466515668586,244.0
1449617466515704525,244.0
1449617466556295095,241.0
1449617466556300922,244.0
1449617466596247104,238.0
1449617466596252217,243.0
1449617466641752754,242.0
1449617466641799091,240.0
1449617466702483549,241.0
1449617466702489401,241.0
1449617466717777024,243.0
1449617466717781460,242.0
1449617466757121516,242.0
1449617466757125559,252.0
1449617466797248063,242.0
1449617466797253300,244.0
1449617466837018474,243.0
1449617466837022031,244.0
1449617466875273218,247.0
1449617466875276524,244.0
1449617466915884084,242.0
1449617466915888157,229.0
1449617466958257406,233.0
1449617466958261261,230.0
1449617467003558145,233.0
1449617467003577838,233.0
1449617467035796866,231.0
1449617467035799865,235.0
1449617467077909549,231.0
1449617467077926938,234.0
1449617467127680180,229.0
1449617467127708862,232.0
1449617467157805194,233.0
1449617467157924393,234.0
1449617467196606607,231.0
1449617467196610947,231.0
1449617467239513590,229.0
1449617467239519082,236.0
1449617467275988555,234.0
1449617467277612332,229.0
1449617467315952537,230.0
1449617467315965590,230.0
1449617467356811555,229.0
1449617467356817816,230.0
1449617467396377485,228.0
1449617467396386431,230.0
1449617467437814659,231.0
1449617467437817901,232.0
1449617467475738538,229.0
1449617467475741731,228.0
1449617467515337902,226.0
1449617467515341622,226.0
1449617467555478977,228.0
1449617467555481969,239.0
1449617467595974589,240.0
1449617467595979014,237.0
1449617467651759196,240.0
1449617467651764753,245.0
1449617467675548892,244.0
1449617467675570514,248.0
1449617467716291045,243.0
1449617467716294768,233.0
1449617467755830713,227.0
1449617467755835964,219.0
1449617467795488897,226.0
1449617467795492088,238.0
1449617467836570349,236.0
1449617467836574243,242.0
1449617467886762580,239.0
1449617467886774517,256.0
1449617467917999314,225.0
1449617467918002288,225.0
1449617467977679215,257.0
1449617467977685623,263.0
1449617468056225412,229.0
1449617468056237425,247.0
1449617468056241804,223.0
1449617468056249965,239.0
1449617468076233601,257.0
1449617468076242785,221.0
1449617468115776849,235.0
1449617468115780955,262.0
1449617468156892196,229.0
1449617468156896721,222.0
1449617468195905190,258.0
1449617468195913831,247.0
1449617468236985428,218.0
1449617468237035165,253.0
1449617468284764812,242.0
1449617468284770048,220.0
1449617468315328391,254.0
1449617468315331142,250.0
1449617468356379653,221.0
1449617468356388601,237.0
1449617468395381127,240.0
1449617468395403392,236.0
1449617468435344607,265.0
1449617468435369191,247.0
1449617468475304474,237.0
1449617468475311118,229.0
1449617468520097572,225.0
1449617468520101359,240.0
1449617468556342406,251.0
1449617468556369847,255.0
1449617468595948410,240.0
1449617468595955652,227.0
1449617468635432493,241.0
1449617468635435783,224.0
1449617468686612386,242.0
1449617468686629081,259.0
1449617468715578723,225.0
1449617468715589462,251.0
1449617468755344676,238.0
1449617468755347900,219.0
1449617468796355962,234.0
1449617468796398232,242.0
1449617468835290449,229.0
1449617468835294105,221.0
1449617468877324026,235.0
1449617468877326989,229.0
1449617468916387492,243.0
1449617468916395618,243.0
1449617468955474691,228.0
1449617468955477853,221.0
1449617468995526980,248.0
1449617468995531027,214.0
1449617469040103761,226.0
1449617469040107999,215.0
1449617469075492198,205.0
1449617469075496183,223.0
1449617469122949955,228.0
1449617469122968545,221.0
1449617469155440949,245.0
1449617469155444932,242.0
1449617469195343517,222.0
1449617469195348277,234.0
1449617469235638767,214.0
1449617469236003750,208.0
1449617469278918972,237.0
1449617469278931857,230.0
1449617469315795560,221.0
1449617469395753970,216.0
1449617469395756949,204.0
1449617469470794868,200.0
1449617469470825386,213.0
1449617469500395045,199.0
1449617469500417497,213.0
1449617469515318100,191.0
1449617469515321838,201.0
1449617469558117803,213.0
1449617469561633708,216.0
1449617469596755325,201.0
1449617469596759239,213.0
1449617469645558746,219.0
1449617469645577600,211.0
1449617469676752707,228.0
1449617469676769093,230.0
1449617469715557169,238.0
1449617469715559833,220.0
1449617469755477073,281.0
1449617469755481245,230.0
1449617469795633964,240.0
1449617469795640628,230.0
1449617469835695512,221.0
1449617469835721296,214.0
1449617469875904596,233.0
1449617469875941120,216.0
1449617469915499817,227.0
1449617469915532101,211.0
1449617469955748218,219.0
1449617469955751934,205.0
1449617469996122749,213.0
1449617469996125877,241.0
1449617470035992781,200.0
1449617470036185990,213.0
1449617470076323291,193.0
1449617470076327302,192.0
1449617470115868096,200.0
1449617470116156320,176.0
1449617470155984222,192.0
1449617470155987916,186.0
1449617470195450896,173.0
1449617470195454686,180.0
1449617470235687401,180.0
1449617470235690173,182.0
1449617470275444557,172.0
1449617470275448885,180.0
1449617470324816429,187.0
1449617470324821253,190.0
1449617470359339709,176.0
1449617470359343678,173.0
1449617470408891874,184.0
