%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617382994594434,5596,1449617382994106054,mouse,-1.0,-62.0,0,0,0
1449617383003493606,5597,1449617383002058982,mouse,-1.0,-54.0,0,0,0
1449617383012101210,5598,1449617383010062932,mouse,-1.0,-62.0,0,0,0
1449617383018180195,5599,1449617383018033981,mouse,-1.0,-62.0,0,0,0
1449617383026223039,5600,1449617383026032924,mouse,-1.0,-62.0,0,0,0
1449617383034229839,5601,1449617383034028053,mouse,-1.0,-62.0,0,0,0
1449617383042242870,5602,1449617383042026042,mouse,-1.0,-62.0,0,0,0
1449617383050256722,5603,1449617383050034999,mouse,-1.0,-62.0,0,0,0
1449617383058490062,5604,1449617383058125972,mouse,-1.0,-62.0,0,0,0
1449617383066386746,5605,1449617383066065073,mouse,-1.0,-62.0,0,0,0
1449617383074379573,5606,1449617383074068069,mouse,-1.0,-54.0,0,0,0
1449617383082257635,5607,1449617383082067012,mouse,-2.0,-62.0,0,0,0
1449617383093564500,5608,1449617383093094110,mouse,-1.0,-62.0,0,0,0
1449617383098477862,5609,1449617383098118066,mouse,-1.0,-62.0,0,0,0
1449617383111854851,5610,1449617383108566045,mouse,-1.0,-62.0,0,0,0
1449617383115055429,5611,1449617383114078044,mouse,-1.0,-62.0,0,0,0
1449617383122273296,5612,1449617383122077941,mouse,-2.0,-61.0,0,0,0
1449617383130220566,5613,1449617383130078077,mouse,-1.0,-62.0,0,0,0
1449617383138913957,5614,1449617383138441085,mouse,-1.0,-54.0,0,0,0
1449617383146206304,5615,1449617383146049022,mouse,-1.0,-62.0,0,0,0
1449617383154369966,5616,1449617383154052972,mouse,-2.0,-62.0,0,0,0
1449617383162483913,5617,1449617383162123918,mouse,-1.0,-62.0,0,0,0
1449617383170371623,5618,1449617383170099973,mouse,-1.0,-62.0,0,0,0
1449617383178356557,5619,1449617383178062915,mouse,-1.0,-62.0,0,0,0
1449617383186259516,5620,1449617383186136960,mouse,-2.0,-62.0,0,0,0
1449617383194978311,5621,1449617383194430112,mouse,-1.0,-62.0,0,0,0
1449617383204211298,5622,1449617383202548980,mouse,-1.0,-54.0,0,0,0
1449617383210615306,5623,1449617383210057973,mouse,-2.0,-62.0,0,0,0
1449617383219221491,5624,1449617383218079090,mouse,-1.0,-62.0,0,0,0
1449617383227483883,5625,1449617383226051092,mouse,-1.0,-62.0,0,0,0
1449617383234229690,5626,1449617383234030008,mouse,-2.0,-61.0,0,0,0
1449617383242219138,5627,1449617383242022037,mouse,-1.0,-62.0,0,0,0
1449617383250286091,5628,1449617383250036954,mouse,-1.0,-62.0,0,0,0
1449617383258575502,5629,1449617383258078098,mouse,-1.0,-62.0,0,0,0
1449617383266167071,5630,1449617383266036033,mouse,-2.0,-54.0,0,0,0
1449617383274313214,5631,1449617383274177074,mouse,-1.0,-62.0,0,0,0
1449617383282449936,5632,1449617383282094955,mouse,-1.0,-62.0,0,0,0
1449617383292290227,5633,1449617383290046930,mouse,-2.0,-62.0,0,0,0
1449617383301810923,5634,1449617383298032045,mouse,-1.0,-62.0,0,0,0
1449617383306313311,5635,1449617383306062936,mouse,-1.0,-62.0,0,0,0
1449617383314278357,5636,1449617383314049005,mouse,-2.0,-62.0,0,0,0
1449617383322628325,5637,1449617383322078943,mouse,-1.0,-62.0,0,0,0
1449617383330313182,5638,1449617383330054044,mouse,-1.0,-54.0,0,0,0
1449617383338270076,5639,1449617383338047981,mouse,-1.0,-61.0,0,0,0
1449617383346187906,5640,1449617383346050024,mouse,-2.0,-63.0,0,0,0
1449617383354427757,5641,1449617383354080915,mouse,-1.0,-61.0,0,0,0
1449617383374919379,5642,1449617383362104892,mouse,-1.0,-62.0,0,0,0
1449617383374922323,5643,1449617383371157884,mouse,-2.0,-62.0,0,0,0
1449617383379100008,5644,1449617383378129005,mouse,-1.0,-62.0,0,0,0
1449617383387165161,5645,1449617383386065959,mouse,-1.0,-62.0,0,0,0
1449617383394686552,5646,1449617383394068002,mouse,-2.0,-62.0,0,0,0
1449617383402856300,5647,1449617383402079105,mouse,-1.0,-54.0,0,0,0
1449617383410717138,5648,1449617383410269975,mouse,-1.0,-62.0,0,0,0
1449617383418243814,5649,1449617383418045997,mouse,-1.0,-62.0,0,0,0
1449617383427944262,5650,1449617383426033020,mouse,-2.0,-62.0,0,0,0
1449617383438066204,5651,1449617383437830924,mouse,-1.0,-62.0,0,0,0
1449617383442962616,5652,1449617383442147016,mouse,-1.0,-62.0,0,0,0
1449617383450225976,5653,1449617383450032949,mouse,-2.0,-61.0,0,0,0
1449617383459851955,5654,1449617383458049058,mouse,-1.0,-63.0,0,0,0
1449617383466613094,5655,1449617383466059923,mouse,-1.0,-53.0,0,0,0
1449617383474737080,5656,1449617383474203109,mouse,-1.0,-62.0,0,0,0
1449617383482948537,5657,1449617383482100009,mouse,-2.0,-62.0,0,0,0
1449617383492534046,5658,1449617383490391016,mouse,-1.0,-62.0,0,0,0
1449617383498252111,5659,1449617383498064994,mouse,-1.0,-62.0,0,0,0
1449617383506322660,5660,1449617383506087064,mouse,-2.0,-62.0,0,0,0
1449617383516643041,5661,1449617383514070987,mouse,-1.0,-62.0,0,0,0
1449617383522423268,5662,1449617383522044897,mouse,-1.0,-62.0,0,0,0
1449617383531321852,5663,1449617383530040025,mouse,-1.0,-54.0,0,0,0
1449617383538784078,5664,1449617383538228988,mouse,-2.0,-62.0,0,0,0
1449617383547341538,5665,1449617383546389102,mouse,-1.0,-62.0,0,0,0
1449617383555827391,5666,1449617383554090976,mouse,-1.0,-62.0,0,0,0
1449617383562343719,5667,1449617383562058925,mouse,-2.0,-61.0,0,0,0
1449617383570609955,5668,1449617383570143938,mouse,-1.0,-62.0,0,0,0
1449617383578301489,5669,1449617383578046083,mouse,-1.0,-63.0,0,0,0
1449617383587087723,5670,1449617383586898088,mouse,-2.0,-61.0,0,0,0
1449617383594441823,5671,1449617383594088077,mouse,-1.0,-54.0,0,0,0
1449617383602399007,5672,1449617383602088928,mouse,-1.0,-62.0,0,0,0
1449617383610434479,5673,1449617383610074043,mouse,-1.0,-62.0,0,0,0
1449617383618283376,5674,1449617383618052005,mouse,-2.0,-62.0,0,0,0
1449617383627055887,5675,1449617383626492977,mouse,-1.0,-62.0,0,0,0
1449617383634424341,5676,1449617383634042978,mouse,-1.0,-62.0,0,0,0
1449617383642218015,5677,1449617383642038106,mouse,-2.0,-62.0,0,0,0
1449617383650206303,5678,1449617383650053977,mouse,-1.0,-62.0,0,0,0
1449617383658428623,5679,1449617383658122062,mouse,-1.0,-60.0,0,0,0
1449617383666499326,5680,1449617383666091918,mouse,-1.0,-56.0,0,0,0
1449617383674492910,5681,1449617383674096107,mouse,-2.0,-61.0,0,0,0
1449617383683841453,5682,1449617383682086944,mouse,-1.0,-63.0,0,0,0
1449617383690565374,5683,1449617383690113067,mouse,-1.0,-62.0,0,0,0
1449617383698401588,5684,1449617383698160886,mouse,-2.0,-61.0,0,0,0
1449617383706287061,5685,1449617383706090927,mouse,-1.0,-62.0,0,0,0
1449617383714513954,5686,1449617383714096069,mouse,-1.0,-62.0,0,0,0
1449617383724602806,5687,1449617383724086046,mouse,-2.0,-62.0,0,0,0
1449617383732417361,5688,1449617383730076074,mouse,-1.0,-54.0,0,0,0
1449617383738600461,5689,1449617383738111019,mouse,-1.0,-62.0,0,0,0
1449617383746549734,5690,1449617383746088027,mouse,-1.0,-62.0,0,0,0
1449617383754630773,5691,1449617383754066944,mouse,-1.0,-62.0,0,0,0
1449617383762829099,5692,1449617383762079000,mouse,-1.0,-62.0,0,0,0
1449617383770852862,5693,1449617383770100116,mouse,-2.0,-62.0,0,0,0
1449617383779608737,5694,1449617383779010057,mouse,-1.0,-62.0,0,0,0
1449617383788013963,5695,1449617383786763906,mouse,-1.0,-62.0,0,0,0
1449617383795566164,5696,1449617383794092893,mouse,-1.0,-54.0,0,0,0
1449617383802402927,5697,1449617383802053928,mouse,-1.0,-62.0,0,0,0
1449617383810372139,5698,1449617383810072898,mouse,-1.0,-62.0,0,0,0
1449617383818471890,5699,1449617383818079948,mouse,-1.0,-62.0,0,0,0
1449617383826818595,5700,1449617383826041936,mouse,-1.0,-62.0,0,0,0
1449617383834960723,5701,1449617383834048986,mouse,-1.0,-62.0,0,0,0
1449617383842342856,5702,1449617383842027902,mouse,-2.0,-62.0,0,0,0
1449617383852382678,5703,1449617383850127935,mouse,-1.0,-62.0,0,0,0
1449617383859167047,5704,1449617383858055114,mouse,-1.0,-54.0,0,0,0
1449617383866482162,5705,1449617383866048097,mouse,-1.0,-62.0,0,0,0
1449617383874485873,5706,1449617383874090909,mouse,-1.0,-62.0,0,0,0
1449617383882889850,5707,1449617383882368087,mouse,-1.0,-62.0,0,0,0
1449617383892975684,5708,1449617383890209913,mouse,-1.0,-62.0,0,0,0
1449617383899597542,5709,1449617383899321079,mouse,-1.0,-62.0,0,0,0
1449617383906706157,5710,1449617383906172990,mouse,-1.0,-62.0,0,0,0
1449617383915271187,5711,1449617383914892911,mouse,-1.0,-62.0,0,0,0
1449617383923724076,5712,1449617383922871112,mouse,-1.0,-54.0,0,0,0
1449617383930336413,5713,1449617383930124998,mouse,-1.0,-62.0,0,0,0
1449617383938245542,5714,1449617383938035011,mouse,-1.0,-62.0,0,0,0
1449617383949342065,5715,1449617383946053028,mouse,-1.0,-62.0,0,0,0
1449617383954550064,5716,1449617383954101085,mouse,-2.0,-62.0,0,0,0
1449617383962429319,5717,1449617383962110042,mouse,-1.0,-62.0,0,0,0
1449617383970490396,5718,1449617383970073938,mouse,-1.0,-62.0,0,0,0
1449617383980520683,5719,1449617383980120897,mouse,-1.0,-62.0,0,0,0
1449617383986604523,5720,1449617383986047983,mouse,-1.0,-62.0,0,0,0
1449617383994205416,5721,1449617383994024991,mouse,-1.0,-54.0,0,0,0
1449617384002234272,5722,1449617384002043008,mouse,-1.0,-62.0,0,0,0
1449617384011262531,5723,1449617384010065078,mouse,-1.0,-62.0,0,0,0
1449617384018260971,5724,1449617384018042087,mouse,-1.0,-62.0,0,0,0
1449617384026210975,5725,1449617384026042938,mouse,-1.0,-62.0,0,0,0
1449617384034279019,5726,1449617384034029006,mouse,-1.0,-62.0,0,0,0
1449617384044421599,5727,1449617384043466091,mouse,-1.0,-62.0,0,0,0
1449617384050229380,5728,1449617384050051927,mouse,-1.0,-62.0,0,0,0
1449617384062609311,5729,1449617384058043956,mouse,-1.0,-55.0,0,0,0
1449617384066536912,5730,1449617384066072940,mouse,-1.0,-62.0,0,0,0
1449617384074211358,5731,1449617384074038028,mouse,-1.0,-62.0,0,0,0
1449617384082858827,5732,1449617384082139968,mouse,-1.0,-62.0,0,0,0
1449617384091236915,5733,1449617384090044975,mouse,-1.0,-62.0,0,0,0
1449617384098463428,5734,1449617384098063945,mouse,-1.0,-62.0,0,0,0
1449617384106438779,5735,1449617384106111049,mouse,-1.0,-62.0,0,0,0
1449617384114424637,5736,1449617384114080905,mouse,-1.0,-62.0,0,0,0
1449617384122852261,5737,1449617384122123956,mouse,0.0,-54.0,0,0,0
1449617384131758213,5738,1449617384130163908,mouse,-1.0,-62.0,0,0,0
1449617384138431251,5739,1449617384138067960,mouse,-1.0,-62.0,0,0,0
1449617384150358286,5740,1449617384148489952,mouse,-1.0,-62.0,0,0,0
1449617384155516296,5741,1449617384154077053,mouse,-1.0,-62.0,0,0,0
1449617384162548270,5742,1449617384162111997,mouse,-1.0,-62.0,0,0,0
1449617384171511807,5743,1449617384170394897,mouse,-1.0,-62.0,0,0,0
1449617384178362295,5744,1449617384178045034,mouse,-1.0,-62.0,0,0,0
1449617384195309007,5745,1449617384187942981,mouse,-1.0,-54.0,0,0,0
1449617384195327898,5746,1449617384194715976,mouse,-1.0,-63.0,0,0,0
1449617384203162586,5747,1449617384202877044,mouse,-1.0,-61.0,0,0,0
1449617384210489137,5748,1449617384210035085,mouse,-1.0,-62.0,0,0,0
1449617384224416512,5749,1449617384218117952,mouse,-1.0,-62.0,0,0,0
1449617384243905643,5750,1449617384226084947,mouse,-1.0,-62.0,0,0,0
1449617384243919333,5751,1449617384234064102,mouse,-1.0,-62.0,0,0,0
1449617384243935690,5752,1449617384242054939,mouse,-1.0,-62.0,0,0,0
1449617384250299261,5753,1449617384250160932,mouse,-1.0,-55.0,0,0,0
1449617384258313382,5754,1449617384258063077,mouse,-1.0,-62.0,0,0,0
1449617384267130054,5755,1449617384266035079,mouse,-1.0,-62.0,0,0,0
1449617384275513336,5756,1449617384275348901,mouse,-1.0,-62.0,0,0,0
1449617384283763301,5757,1449617384282088994,mouse,-1.0,-62.0,0,0,0
1449617384290390801,5758,1449617384290072917,mouse,-1.0,-62.0,0,0,0
1449617384301387546,5759,1449617384298113107,mouse,-1.0,-62.0,0,0,0
1449617384307457538,5760,1449617384306427001,mouse,-1.0,-62.0,0,0,0
1449617384314611964,5761,1449617384314110040,mouse,-1.0,-62.0,0,0,0
1449617384324474439,5762,1449617384322088956,mouse,-1.0,-54.0,0,0,0
1449617384332131002,5763,1449617384330100059,mouse,-1.0,-62.0,0,0,0
1449617384338958923,5764,1449617384338211059,mouse,-1.0,-62.0,0,0,0
1449617384346425647,5765,1449617384346040964,mouse,-1.0,-62.0,0,0,0
1449617384354535289,5766,1449617384354062080,mouse,-1.0,-62.0,0,0,0
1449617384362310416,5767,1449617384362039089,mouse,-1.0,-62.0,0,0,0
1449617384370212122,5768,1449617384370023012,mouse,-1.0,-62.0,0,0,0
1449617384378408373,5769,1449617384378082990,mouse,-1.0,-62.0,0,0,0
1449617384386325525,5770,1449617384386133909,mouse,-1.0,-54.0,0,0,0
1449617384394218942,5771,1449617384394082069,mouse,-1.0,-62.0,0,0,0
1449617384402203095,5772,1449617384402029037,mouse,-1.0,-62.0,0,0,0
1449617384413234106,5773,1449617384412185907,mouse,-1.0,-62.0,0,0,0
1449617384418266767,5774,1449617384418041944,mouse,-1.0,-62.0,0,0,0
1449617384426573724,5775,1449617384426069974,mouse,-1.0,-62.0,0,0,0
1449617384434332917,5776,1449617384434036970,mouse,-1.0,-62.0,0,0,0
1449617384442195269,5777,1449617384442037105,mouse,-1.0,-62.0,0,0,0
1449617384450317503,5778,1449617384450048923,mouse,-1.0,-55.0,0,0,0
1449617384458270109,5779,1449617384458046913,mouse,-1.0,-62.0,0,0,0
1449617384466188209,5780,1449617384466028928,mouse,-1.0,-62.0,0,0,0
1449617384475194717,5781,1449617384474631071,mouse,-1.0,-62.0,0,0,0
1449617384482288155,5782,1449617384482058048,mouse,-1.0,-62.0,0,0,0
1449617384490286872,5783,1449617384490070104,mouse,-1.0,-62.0,0,0,0
1449617384498565235,5784,1449617384498096942,mouse,-1.0,-62.0,0,0,0
1449617384506455732,5785,1449617384506087064,mouse,-1.0,-62.0,0,0,0
1449617384514331417,5786,1449617384514086961,mouse,-1.0,-54.0,0,0,0
1449617384522791176,5787,1449617384522300958,mouse,-1.0,-62.0,0,0,0
1449617384530349302,5788,1449617384530051946,mouse,-1.0,-62.0,0,0,0
1449617384539144809,5789,1449617384538079977,mouse,0.0,-62.0,0,0,0
1449617384547673662,5790,1449617384546634912,mouse,-1.0,-62.0,0,0,0
1449617384554297427,5791,1449617384554048061,mouse,-1.0,-62.0,0,0,0
1449617384562294292,5792,1449617384562047958,mouse,-1.0,-62.0,0,0,0
1449617384570274412,5793,1449617384570077896,mouse,-1.0,-62.0,0,0,0
1449617384578387749,5794,1449617384578214883,mouse,-1.0,-55.0,0,0,0
1449617384589683432,5795,1449617384586420059,mouse,-1.0,-62.0,0,0,0
1449617384595095688,5796,1449617384594093084,mouse,-1.0,-62.0,0,0,0
1449617384602434778,5797,1449617384602082014,mouse,-1.0,-62.0,0,0,0
1449617384611599990,5798,1449617384610265970,mouse,-1.0,-62.0,0,0,0
1449617384619949326,5799,1449617384618066072,mouse,-1.0,-62.0,0,0,0
1449617384627624322,5800,1449617384626055002,mouse,-1.0,-62.0,0,0,0
1449617384635503928,5801,1449617384634030103,mouse,0.0,-62.0,0,0,0
1449617384642291058,5802,1449617384642148017,mouse,-1.0,-62.0,0,0,0
1449617384651115717,5803,1449617384650047063,mouse,-1.0,-55.0,0,0,0
1449617384658238126,5804,1449617384658027887,mouse,-1.0,-62.0,0,0,0
1449617384666417744,5805,1449617384666045904,mouse,-1.0,-61.0,0,0,0
1449617384674650030,5806,1449617384674041986,mouse,-1.0,-63.0,0,0,0
1449617384682448000,5807,1449617384682050943,mouse,-1.0,-62.0,0,0,0
1449617384690458325,5808,1449617384690080881,mouse,0.0,-62.0,0,0,0
1449617384698262822,5809,1449617384698051929,mouse,-1.0,-62.0,0,0,0
1449617384706221651,5810,1449617384706041097,mouse,-1.0,-62.0,0,0,0
1449617384721694806,5811,1449617384714977979,mouse,-1.0,-54.0,0,0,0
1449617384728133483,5812,1449617384722085952,mouse,-1.0,-62.0,0,0,0
1449617384731605252,5813,1449617384730087995,mouse,-1.0,-62.0,0,0,0
1449617384739653458,5814,1449617384738050937,mouse,0.0,-62.0,0,0,0
1449617384746749277,5815,1449617384746088981,mouse,-1.0,-62.0,0,0,0
1449617384754449779,5816,1449617384754069089,mouse,-1.0,-62.0,0,0,0
1449617384766426366,5817,1449617384762094974,mouse,-1.0,-63.0,0,0,0
1449617384771806492,5818,1449617384770114898,mouse,-1.0,-61.0,0,0,0
1449617384786084909,5819,1449617384778075933,mouse,-1.0,-55.0,0,0,0
1449617384786244958,5820,1449617384786065101,mouse,0.0,-62.0,0,0,0
1449617384794654301,5821,1449617384794190883,mouse,-1.0,-62.0,0,0,0
1449617384804353697,5822,1449617384802104949,mouse,-1.0,-62.0,0,0,0
1449617384811066380,5823,1449617384810357093,mouse,-1.0,-62.0,0,0,0
1449617384819220406,5824,1449617384818141937,mouse,-1.0,-62.0,0,0,0
1449617384826454750,5825,1449617384826101064,mouse,0.0,-63.0,0,0,0
1449617384835128297,5826,1449617384834144115,mouse,-1.0,-62.0,0,0,0
1449617384842311397,5827,1449617384842060089,mouse,-1.0,-55.0,0,0,0
1449617384850190473,5828,1449617384850028038,mouse,-1.0,-62.0,0,0,0
1449617384858820351,5829,1449617384858061075,mouse,0.0,-62.0,0,0,0
1449617384866260975,5830,1449617384866106986,mouse,-1.0,-62.0,0,0,0
1449617384874171119,5831,1449617384874026060,mouse,-1.0,-62.0,0,0,0
1449617384885730347,5832,1449617384884772062,mouse,-1.0,-62.0,0,0,0
1449617384890255331,5833,1449617384890055894,mouse,0.0,-62.0,0,0,0
1449617384898754314,5834,1449617384898036956,mouse,-1.0,-62.0,0,0,0
1449617384908838735,5835,1449617384906071901,mouse,-1.0,-55.0,0,0,0
1449617384918688966,5836,1449617384917654037,mouse,0.0,-62.0,0,0,0
1449617384922626159,5837,1449617384922066926,mouse,-1.0,-62.0,0,0,0
1449617384930406053,5838,1449617384930062055,mouse,-1.0,-62.0,0,0,0
1449617384938278889,5839,1449617384938066959,mouse,0.0,-62.0,0,0,0
1449617384947898447,5840,1449617384946496009,mouse,-1.0,-62.0,0,0,0
1449617384954448876,5841,1449617384954068899,mouse,-1.0,-62.0,0,0,0
1449617384962745977,5842,1449617384962069034,mouse,0.0,-62.0,0,0,0
1449617384973812388,5843,1449617384970709085,mouse,-1.0,-62.0,0,0,0
1449617384979548517,5844,1449617384978055000,mouse,0.0,-56.0,0,0,0
1449617384986737818,5845,1449617384986057043,mouse,-1.0,-62.0,0,0,0
1449617384994660408,5846,1449617384994060039,mouse,-1.0,-62.0,0,0,0
1449617385002386584,5847,1449617385002084970,mouse,0.0,-62.0,0,0,0
1449617385010535962,5848,1449617385010230064,mouse,-1.0,-62.0,0,0,0
1449617385028795532,5849,1449617385018132925,mouse,-1.0,-62.0,0,0,0
1449617385028812312,5850,1449617385026062011,mouse,0.0,-62.0,0,0,0
1449617385034737361,5851,1449617385034080982,mouse,-1.0,-62.0,0,0,0
1449617385042524688,5852,1449617385042124986,mouse,0.0,-37.0,0,0,0
1449617385050605785,5853,1449617385050045013,mouse,0.0,-34.0,0,0,0
1449617385058636158,5854,1449617385058104038,mouse,0.0,-33.0,0,0,0
1449617385067166650,5855,1449617385066080093,mouse,0.0,-34.0,0,0,0
1449617385074286121,5856,1449617385074037075,mouse,0.0,-34.0,0,0,0
1449617385083279834,5857,1449617385082681894,mouse,0.0,-33.0,0,0,0
1449617385090472835,5858,1449617385090071916,mouse,0.0,-34.0,0,0,0
1449617385100251762,5859,1449617385098347902,mouse,0.0,-31.0,0,0,0
1449617385106992505,5860,1449617385106057882,mouse,0.0,-33.0,0,0,0
1449617385115571198,5861,1449617385114078998,mouse,0.0,-34.0,0,0,0
1449617385123591455,5862,1449617385122039079,mouse,0.0,-34.0,0,0,0
1449617385130761535,5863,1449617385130060911,mouse,0.0,-34.0,0,0,0
1449617385138287604,5864,1449617385138060092,mouse,0.0,-33.0,0,0,0
1449617385147342047,5865,1449617385146076917,mouse,0.0,-34.0,0,0,0
1449617385154210373,5866,1449617385154057025,mouse,0.0,-34.0,0,0,0
1449617385164370904,5867,1449617385162038087,mouse,1.0,-47.0,0,0,0
1449617385180650505,5868,1449617385170476913,mouse,0.0,-63.0,0,0,0
1449617385180660099,5869,1449617385178050041,mouse,1.0,-61.0,0,0,0
1449617385186937973,5870,1449617385186067104,mouse,1.0,-63.0,0,0,0
1449617385195312575,5871,1449617385194057941,mouse,0.0,-62.0,0,0,0
1449617385204029971,5872,1449617385203576087,mouse,1.0,-62.0,0,0,0
1449617385210540983,5873,1449617385210171937,mouse,1.0,-62.0,0,0,0
1449617385218431183,5874,1449617385218038082,mouse,1.0,-62.0,0,0,0
1449617385226466554,5875,1449617385226037025,mouse,0.0,-54.0,0,0,0
1449617385239842324,5876,1449617385234029054,mouse,1.0,-62.0,0,0,0
1449617385242941791,5877,1449617385242048025,mouse,1.0,-62.0,0,0,0
1449617385252251024,5878,1449617385250046014,mouse,1.0,-62.0,0,0,0
1449617385259043294,5879,1449617385258228063,mouse,1.0,-62.0,0,0,0
1449617385266550133,5880,1449617385266189098,mouse,1.0,-62.0,0,0,0
1449617385274635308,5881,1449617385274049043,mouse,1.0,-62.0,0,0,0
1449617385282348676,5882,1449617385282042026,mouse,1.0,-62.0,0,0,0
1449617385290289588,5883,1449617385290044069,mouse,1.0,-54.0,0,0,0
1449617385298360230,5884,1449617385298053026,mouse,2.0,-62.0,0,0,0
1449617385306794447,5885,1449617385306127071,mouse,1.0,-62.0,0,0,0
1449617385314458023,5886,1449617385314107894,mouse,2.0,-62.0,0,0,0
1449617385322744678,5887,1449617385322094917,mouse,1.0,-62.0,0,0,0
1449617385330984895,5888,1449617385330318927,mouse,2.0,-61.0,0,0,0
1449617385338316451,5889,1449617385338092088,mouse,1.0,-62.0,0,0,0
1449617385347656150,5890,1449617385346086978,mouse,2.0,-62.0,0,0,0
1449617385356210744,5891,1449617385354091882,mouse,1.0,-54.0,0,0,0
1449617385363273767,5892,1449617385362413883,mouse,12.0,-59.0,0,0,0
1449617385371046894,5893,1449617385370073080,mouse,12.0,-60.0,0,0,0
1449617385380099533,5894,1449617385378087997,mouse,12.0,-60.0,0,0,0
1449617385386512915,5895,1449617385386076927,mouse,12.0,-60.0,0,0,0
1449617385395085204,5896,1449617385394047975,mouse,12.0,-61.0,0,0,0
1449617385402225705,5897,1449617385402030944,mouse,12.0,-60.0,0,0,0
1449617385410945036,5898,1449617385410080909,mouse,12.0,-60.0,0,0,0
1449617385421935871,5899,1449617385418031930,mouse,12.0,-60.0,0,0,0
1449617385427588359,5900,1449617385426054000,mouse,19.0,-50.0,0,0,0
1449617385434418120,5901,1449617385434102058,mouse,28.0,-57.0,0,0,0
1449617385442503276,5902,1449617385442095994,mouse,29.0,-58.0,0,0,0
1449617385450677789,5903,1449617385450042963,mouse,29.0,-57.0,0,0,0
1449617385458382899,5904,1449617385458062887,mouse,29.0,-58.0,0,0,0
1449617385466725415,5905,1449617385466233015,mouse,29.0,-57.0,0,0,0
1449617385477094407,5906,1449617385474462032,mouse,28.0,-58.0,0,0,0
1449617385485611745,5907,1449617385482064008,mouse,29.0,-58.0,0,0,0
1449617385492361797,5908,1449617385490089893,mouse,29.0,-57.0,0,0,0
1449617385506034427,5909,1449617385505657911,mouse,39.0,-46.0,0,0,0
1449617385506291132,5910,1449617385506078958,mouse,54.0,-54.0,0,0,0
1449617385515696236,5911,1449617385514070034,mouse,53.0,-53.0,0,0,0
1449617385522637659,5912,1449617385522061109,mouse,54.0,-54.0,0,0,0
1449617385530312536,5913,1449617385530057907,mouse,54.0,-54.0,0,0,0
1449617385539021791,5914,1449617385538115978,mouse,53.0,-53.0,0,0,0
1449617385546635164,5915,1449617385546063899,mouse,54.0,-54.0,0,0,0
1449617385554754457,5916,1449617385554251909,mouse,53.0,-53.0,0,0,0
1449617385562694133,5917,1449617385562187910,mouse,54.0,-54.0,0,0,0
1449617385570467241,5918,1449617385570101022,mouse,45.0,-45.0,0,0,0
1449617385580537383,5919,1449617385578092098,mouse,54.0,-53.0,0,0,0
1449617385586625244,5920,1449617385586062908,mouse,53.0,-54.0,0,0,0
1449617385594380845,5921,1449617385594043016,mouse,54.0,-54.0,0,0,0
1449617385609523763,5922,1449617385602061986,mouse,53.0,-53.0,0,0,0
1449617385610392339,5923,1449617385610073089,mouse,54.0,-54.0,0,0,0
1449617385618393110,5924,1449617385618062973,mouse,54.0,-54.0,0,0,0
1449617385626634023,5925,1449617385626051902,mouse,53.0,-53.0,0,0,0
1449617385635306704,5926,1449617385634071111,mouse,54.0,-54.0,0,0,0
1449617385642351441,5927,1449617385642064094,mouse,54.0,-53.0,0,0,0
1449617385650277052,5928,1449617385650033950,mouse,44.0,-45.0,0,0,0
1449617385658326256,5929,1449617385658051013,mouse,54.0,-54.0,0,0,0
1449617385666458754,5930,1449617385666053056,mouse,54.0,-53.0,0,0,0
1449617385675364539,5931,1449617385674091100,mouse,53.0,-54.0,0,0,0
1449617385685745986,5932,1449617385682094097,mouse,54.0,-54.0,0,0,0
1449617385690456366,5933,1449617385690047025,mouse,53.0,-53.0,0,0,0
1449617385698346684,5934,1449617385698059082,mouse,54.0,-54.0,0,0,0
1449617385706842446,5935,1449617385706139087,mouse,54.0,-54.0,0,0,0
1449617385721801561,5936,1449617385716087102,mouse,53.0,-53.0,0,0,0
1449617385722777513,5937,1449617385722199916,mouse,45.0,-45.0,0,0,0
1449617385730655656,5938,1449617385730091094,mouse,54.0,-54.0,0,0,0
1449617385738685851,5939,1449617385738118886,mouse,53.0,-53.0,0,0,0
1449617385747231706,5940,1449617385746047973,mouse,54.0,-54.0,0,0,0
1449617385758301535,5941,1449617385754384040,mouse,54.0,-53.0,0,0,0
1449617385763287855,5942,1449617385762078046,mouse,53.0,-54.0,0,0,0
1449617385770583547,5943,1449617385770103931,mouse,54.0,-54.0,0,0,0
1449617385779059166,5944,1449617385778100013,mouse,54.0,-53.0,0,0,0
1449617385786443976,5945,1449617385786099910,mouse,53.0,-54.0,0,0,0
1449617385794506585,5946,1449617385794111967,mouse,54.0,-54.0,0,0,0
1449617385803091600,5947,1449617385802042961,mouse,45.0,-44.0,0,0,0
1449617385817950932,5948,1449617385810105085,mouse,53.0,-54.0,0,0,0
1449617385818259088,5949,1449617385818130016,mouse,54.0,-54.0,0,0,0
1449617385826417543,5950,1449617385826102018,mouse,53.0,-53.0,0,0,0
1449617385834332227,5951,1449617385834041118,mouse,54.0,-54.0,0,0,0
1449617385843355608,5952,1449617385842026948,mouse,54.0,-53.0,0,0,0
1449617385850217164,5953,1449617385850040912,mouse,53.0,-54.0,0,0,0
1449617385860474401,5954,1449617385858064889,mouse,54.0,-54.0,0,0,0
1449617385869474223,5955,1449617385867247104,mouse,54.0,-53.0,0,0,0
