1449617455165694651,0,1449617455152626374,/odom,0.464711837532,-0.0811422753301,0.0,0.0,0.0,0.985509110116,0.169622504046,0,1449617455152626374,/odom,0.464711837532,-0.0811422753301,0.0,0.0,0.0,0.985509110116,0.169622504046,0,user,1.0,0
1449617455260901955,0,1449617455256152445,/odom,0.430241129518,-0.0787013495292,0.0,0.0,0.0,0.985509110972,0.169622499073,0,1449617455256152445,/odom,0.430241129518,-0.0787013495292,0.0,0.0,0.0,0.985509110972,0.169622499073,0,user,1.0,0
1449617455366387109,0,1449617455356819707,/odom,0.401517326344,-0.076641937974,0.0,0.0,0.0,0.985509110822,0.169622499941,0,1449617455356819707,/odom,0.401517326344,-0.076641937974,0.0,0.0,0.0,0.985509110822,0.169622499941,0,user,1.0,0
1449617455460782164,0,1449617455455865769,/odom,0.367046565346,-0.0742009918859,0.0,0.0,0.0,0.985509109975,0.169622504864,0,1449617455455865769,/odom,0.367046565346,-0.0742009918859,0.0,0.0,0.0,0.985509109975,0.169622504864,0,user,1.0,0
1449617455586938528,0,1449617455567753834,/odom,0.344065376457,-0.0725838298861,0.0,0.0,0.0,0.985509110822,0.169622499944,0,1449617455567753834,/odom,0.344065376457,-0.0725838298861,0.0,0.0,0.0,0.985509110822,0.169622499944,0,user,1.0,0
1449617455690707734,0,1449617455652845631,/odom,0.308523283587,-0.0618410403923,0.0,0.0,0.0,0.984599068058,0.174827558412,0,1449617455652845631,/odom,0.308523283587,-0.0618410403923,0.0,0.0,0.0,0.984599068058,0.174827558412,0,user,1.0,0
1449617455791385768,0,1449617455780323678,/odom,0.286626490567,-0.068343589512,0.0,0.0,0.0,0.985509110999,0.169622498917,0,1449617455780323678,/odom,0.286626490567,-0.068343589512,0.0,0.0,0.0,0.985509110999,0.169622498917,0,user,1.0,0
1449617455862244698,0,1449617455852365141,/odom,0.255849881698,-0.0496392333842,0.0,0.0,0.0,0.983661532517,0.180027746325,0,1449617455852365141,/odom,0.255849881698,-0.0496392333842,0.0,0.0,0.0,0.983661532517,0.180027746325,0,user,1.0,0
1449617455981213594,0,1449617455962488338,/odom,0.232887022992,-0.0477792826748,0.0,0.0,0.0,0.983661531938,0.180027749485,0,1449617455962488338,/odom,0.232887022992,-0.0477792826748,0.0,0.0,0.0,0.983661531938,0.180027749485,0,user,1.0,0
1449617456107063386,0,1449617456056037601,/odom,0.192723928774,-0.044258996387,0.0,0.0,0.0,0.983661532956,0.180027743925,0,1449617456056037601,/odom,0.192723928774,-0.044258996387,0.0,0.0,0.0,0.983661532956,0.180027743925,0,user,1.0,0
1449617456192176082,0,1449617456161144294,/odom,0.157425230178,-0.0326765152005,0.0,0.0,0.0,0.982696533271,0.185222902193,0,1449617456161144294,/odom,0.157425230178,-0.0326765152005,0.0,0.0,0.0,0.982696533271,0.185222902193,0,user,1.0,0
1449617456271451389,0,1449617456256987970,/odom,0.139421673819,-0.0226543411322,0.0,0.0,0.0,0.981704096082,0.190412887525,0,1449617456256987970,/odom,0.139421673819,-0.0226543411322,0.0,0.0,0.0,0.981704096082,0.190412887525,0,user,1.0,0
1449617456376512616,0,1449617456371004349,/odom,0.116509581985,-0.0202489769735,0.0,0.0,0.0,0.981704097439,0.190412880531,0,1449617456371004349,/odom,0.116509581985,-0.0202489769735,0.0,0.0,0.0,0.981704097439,0.190412880531,0,user,1.0,0
1449617456669894670,0,1449617456662274626,/odom,-0.967633115123,0.77325432008,0.0,0.0,0.0,0.908588884359,0.417691559909,0,1449617456662274626,/odom,-0.967633115123,0.77325432008,0.0,0.0,0.0,0.908588884359,0.417691559909,0,user,1.0,0
1449617456960328310,0,1449617456956524019,/odom,-1.03995442605,0.802680298253,0.0,0.0,0.0,0.906369114458,0.42248671974,0,1449617456956524019,/odom,-1.03995442605,0.802680298253,0.0,0.0,0.0,0.906369114458,0.42248671974,0,user,1.0,0
1449617457132059366,0,1449617457126366524,/odom,-1.10111518832,0.873147916343,0.0,0.0,0.0,0.899558228473,0.436800862621,0,1449617457126366524,/odom,-1.10111518832,0.873147916343,0.0,0.0,0.0,0.899558228473,0.436800862621,0,user,1.0,0
1449617457412639882,0,1449617457409316349,/odom,-1.12368443729,0.917811680947,0.0,0.0,0.0,0.894891951985,0.446282863521,0,1449617457409316349,/odom,-1.12368443729,0.917811680947,0.0,0.0,0.0,0.894891951985,0.446282863521,0,user,1.0,0
1449617457585307191,0,1449617457575854924,/odom,-1.19403083287,0.951581991591,0.0,0.0,0.0,0.892521299073,0.451005244648,0,1449617457575854924,/odom,-1.19403083287,0.951581991591,0.0,0.0,0.0,0.892521299073,0.451005244648,0,user,1.0,0
1449617457733400759,0,1449617457724266848,/odom,-1.2094958165,0.995952658575,0.0,0.0,0.0,0.887705302947,0.460412092718,0,1449617457724266848,/odom,-1.2094958165,0.995952658575,0.0,0.0,0.0,0.887705302947,0.460412092718,0,user,1.0,0
1449617457831995464,0,1449617457830237478,/odom,-1.34477213133,0.900703770649,0.0,0.0,0.0,0.917430667618,0.397895677427,0,1449617457830237478,/odom,-1.34477213133,0.900703770649,0.0,0.0,0.0,0.917430667618,0.397895677427,0,user,1.0,0
1449617457940157803,0,1449617457938646350,/odom,-1.5394259623,0.598259304645,0.0,0.0,0.0,0.971382429064,0.237520896987,0,1449617457938646350,/odom,-1.5394259623,0.598259304645,0.0,0.0,0.0,0.971382429064,0.237520896987,0,user,1.0,0
1449617458100155331,0,1449617458093810158,/odom,-1.66880321241,-0.157502227946,0.0,0.0,0.0,-0.991319204629,0.131477125519,0,1449617458093810158,/odom,-1.66880321241,-0.157502227946,0.0,0.0,0.0,-0.991319204629,0.131477125519,0,user,1.0,0
1449617458411343532,0,1449617458399256967,/odom,-1.48424833694,-0.479554108842,0.0,0.0,0.0,-0.951093412385,0.308903416811,0,1449617458399256967,/odom,-1.48424833694,-0.479554108842,0.0,0.0,0.0,-0.951093412385,0.308903416811,0,user,1.0,0
1449617458660000323,0,1449617458653516560,/odom,-1.47041964899,-0.478014074154,0.0,0.0,0.0,-0.940637811639,0.339412002313,0,1449617458653516560,/odom,-1.47041964899,-0.478014074154,0.0,0.0,0.0,-0.940637811639,0.339412002313,0,user,1.0,0
1449617458914459432,0,1449617458907408761,/odom,-1.40535893092,-0.493354998554,0.0,0.0,0.0,-0.926559093766,0.376149233364,0,1449617458907408761,/odom,-1.40535893092,-0.493354998554,0.0,0.0,0.0,-0.926559093766,0.376149233364,0,user,1.0,0
1449617459158804574,0,1449617459147086973,/odom,-1.26765801705,-0.5427931487,0.0,0.0,0.0,-0.901034005559,0.433748453399,0,1449617459147086973,/odom,-1.26765801705,-0.5427931487,0.0,0.0,0.0,-0.901034005559,0.433748453399,0,user,1.0,0
1449617459359918514,0,1449617459356760686,/odom,-1.11442868031,-0.590065078017,0.0,0.0,0.0,-0.870175354312,0.49274217675,0,1449617459356760686,/odom,-1.11442868031,-0.590065078017,0.0,0.0,0.0,-0.870175354312,0.49274217675,0,user,1.0,0
1449617459529881587,0,1449617459522041415,/odom,-0.910961899832,-0.62313346944,0.0,0.0,0.0,-0.825980021027,0.563699392287,0,1449617459522041415,/odom,-0.910961899832,-0.62313346944,0.0,0.0,0.0,-0.825980021027,0.563699392287,0,user,1.0,0
1449617459726203663,0,1449617459716444280,/odom,-0.836569406078,-0.742332090675,0.0,0.0,0.0,-0.762059690178,0.647506778811,0,1449617459716444280,/odom,-0.836569406078,-0.742332090675,0.0,0.0,0.0,-0.762059690178,0.647506778811,0,user,1.0,0
1449617459854987455,0,1449617459849494097,/odom,-0.912727273874,-0.809058383762,0.0,0.0,0.0,-0.761401173375,0.648280998628,0,1449617459849494097,/odom,-0.912727273874,-0.809058383762,0.0,0.0,0.0,-0.761401173375,0.648280998628,0,user,1.0,0
1449617460044624779,0,1449617460030530087,/odom,-1.0950245096,-0.890879719786,0.0,0.0,0.0,-0.780991534439,0.624541610411,0,1449617460030530087,/odom,-1.0950245096,-0.890879719786,0.0,0.0,0.0,-0.780991534439,0.624541610411,0,user,1.0,0
1449617460171339110,0,1449617460168590465,/odom,-1.12183327053,-0.9761923552,0.0,0.0,0.0,-0.77068005724,0.637222291961,0,1449617460168590465,/odom,-1.12183327053,-0.9761923552,0.0,0.0,0.0,-0.77068005724,0.637222291961,0,user,1.0,0
1449617460290146236,0,1449617460278272872,/odom,-1.17683697985,-1.07858962475,0.0,0.0,0.0,-0.752858766882,0.65818210028,0,1449617460278272872,/odom,-1.17683697985,-1.07858962475,0.0,0.0,0.0,-0.752858766882,0.65818210028,0,user,1.0,0
1449617460403518788,0,1449617460401032107,/odom,-1.18800358321,-1.18568968524,0.0,0.0,0.0,-0.729763781221,0.683699366402,0,1449617460401032107,/odom,-1.18800358321,-1.18568968524,0.0,0.0,0.0,-0.729763781221,0.683699366402,0,user,1.0,0
1449617460639593498,0,1449617460576895786,/odom,-1.05255537466,-1.3189695288,0.0,0.0,0.0,-0.655131463513,0.755514900922,0,1449617460576895786,/odom,-1.05255537466,-1.3189695288,0.0,0.0,0.0,-0.655131463513,0.755514900922,0,user,1.0,0
1449617460829368886,0,1449617460819119196,/odom,-0.929184764023,-1.39632705944,0.0,0.0,0.0,-0.605641429174,0.795737682448,0,1449617460819119196,/odom,-0.929184764023,-1.39632705944,0.0,0.0,0.0,-0.605641429174,0.795737682448,0,user,1.0,0
1449617460973163105,0,1449617460971334771,/odom,-0.798236036684,-1.44483761544,0.0,0.0,0.0,-0.55010388871,0.835096228962,0,1449617460971334771,/odom,-0.798236036684,-1.44483761544,0.0,0.0,0.0,-0.55010388871,0.835096228962,0,user,1.0,0
1449617461189535264,0,1449617461186093031,/odom,-0.547642227135,-1.36902032348,0.0,0.0,0.0,-0.458260710363,0.888817822356,0,1449617461186093031,/odom,-0.547642227135,-1.36902032348,0.0,0.0,0.0,-0.458260710363,0.888817822356,0,user,1.0,0
1449617461410444990,0,1449617461348849747,/odom,-0.415642344201,-1.3484393076,0.0,0.0,0.0,-0.402063256542,0.915611892528,0,1449617461348849747,/odom,-0.415642344201,-1.3484393076,0.0,0.0,0.0,-0.402063256542,0.915611892528,0,user,1.0,0
1449617461553361033,0,1449617461546903310,/odom,-0.276345284016,-1.19466823706,0.0,0.0,0.0,-0.33921015747,0.940710619197,0,1449617461546903310,/odom,-0.276345284016,-1.19466823706,0.0,0.0,0.0,-0.33921015747,0.940710619197,0,user,1.0,0
1449617461766062595,0,1449617461762569243,/odom,-0.186561877007,-0.931509546334,0.0,0.0,0.0,-0.289870179702,0.957065974173,0,1449617461762569243,/odom,-0.186561877007,-0.931509546334,0.0,0.0,0.0,-0.289870179702,0.957065974173,0,user,1.0,0
1449617461941869102,0,1449617461933391670,/odom,-0.138669074864,-0.747402852256,0.0,0.0,0.0,-0.240797933492,0.970575270253,0,1449617461933391670,/odom,-0.138669074864,-0.747402852256,0.0,0.0,0.0,-0.240797933492,0.970575270253,0,user,1.0,0
1449617461997452893,0,1449617461991236411,/odom,-0.288126238258,-0.399285507025,0.0,0.0,0.0,-0.627312348111,0.778767756078,0,1449617461991236411,/odom,-0.288126238258,-0.399285507025,0.0,0.0,0.0,-0.627312348111,0.778767756078,0,user,1.0,0
1449617462200879758,0,1449617462193699847,/odom,-0.191347684418,0.104042983776,0.0,0.0,0.0,-0.148217764237,0.988954748391,0,1449617462193699847,/odom,-0.191347684418,0.104042983776,0.0,0.0,0.0,-0.148217764237,0.988954748391,0,user,1.0,0
1449617462341172568,0,1449617462331111226,/odom,-0.219337712094,0.142901379226,0.0,0.0,0.0,-0.118596763131,0.992942499732,0,1449617462331111226,/odom,-0.219337712094,0.142901379226,0.0,0.0,0.0,-0.118596763131,0.992942499732,0,user,1.0,0
1449617462479201711,0,1449617462476792963,/odom,-0.238908612925,0.198604984228,0.0,0.0,0.0,-0.103706994511,0.994607892232,0,1449617462476792963,/odom,-0.238908612925,0.198604984228,0.0,0.0,0.0,-0.103706994511,0.994607892232,0,user,1.0,0
1449617462666392326,0,1449617462636158243,/odom,-0.227470369726,0.106776254,0.0,0.0,0.0,-0.0721215309922,0.997395851589,0,1449617462636158243,/odom,-0.227470369726,0.106776254,0.0,0.0,0.0,-0.0721215309922,0.997395851589,0,user,1.0,0
1449617462855870786,0,1449617462851634174,/odom,-0.172248386678,-0.065392332761,0.0,0.0,0.0,-0.0493702976859,0.998780543316,0,1449617462851634174,/odom,-0.172248386678,-0.065392332761,0.0,0.0,0.0,-0.0493702976859,0.998780543316,0,user,1.0,0
1449617462997428488,0,1449617462990404871,/odom,-0.172151191187,-0.233710224768,0.0,0.0,0.0,-0.480212855838,0.87715198973,0,1449617462990404871,/odom,-0.172151191187,-0.233710224768,0.0,0.0,0.0,-0.480212855838,0.87715198973,0,user,1.0,0
1449617463036798057,0,1449617463021618352,/odom,-0.24832493655,-0.487749232563,0.0,0.0,0.0,-0.598471968888,0.801143746437,0,1449617463021618352,/odom,-0.24832493655,-0.487749232563,0.0,0.0,0.0,-0.598471968888,0.801143746437,0,user,1.0,0
1449617463312801370,0,1449617463299703272,/odom,-0.0704913710317,-1.56938506705,0.0,0.0,0.0,-0.348587346164,0.937276299761,0,1449617463299703272,/odom,-0.0704913710317,-1.56938506705,0.0,0.0,0.0,-0.348587346164,0.937276299761,0,user,1.0,0
1449617463526938442,0,1449617463524734554,/odom,-0.00412013446953,-1.59284363987,0.0,0.0,0.0,-0.331433221645,0.943478679987,0,1449617463524734554,/odom,-0.00412013446953,-1.59284363987,0.0,0.0,0.0,-0.331433221645,0.943478679987,0,user,1.0,0
1449617463731216647,0,1449617463706318709,/odom,0.0177354532799,-1.65232985148,0.0,0.0,0.0,-0.332516179982,0.943097550654,0,1449617463706318709,/odom,0.0177354532799,-1.65232985148,0.0,0.0,0.0,-0.332516179982,0.943097550654,0,user,1.0,0
1449617463856782415,0,1449617463837611737,/odom,0.0594100947754,-1.70344731632,0.0,0.0,0.0,-0.326365804927,0.945243546063,0,1449617463837611737,/odom,0.0594100947754,-1.70344731632,0.0,0.0,0.0,-0.326365804927,0.945243546063,0,user,1.0,0
1449617464002961197,0,1449617464001362859,/odom,0.0716024035114,-1.80251513554,0.0,0.0,0.0,-0.338076368191,0.941118679695,0,1449617464001362859,/odom,0.0716024035114,-1.80251513554,0.0,0.0,0.0,-0.338076368191,0.941118679695,0,user,1.0,0
1449617464272388604,0,1449617464268975929,/odom,0.154129717857,-1.84566944803,0.0,0.0,0.0,-0.320605967302,0.947212654967,0,1449617464268975929,/odom,0.154129717857,-1.84566944803,0.0,0.0,0.0,-0.320605967302,0.947212654967,0,user,1.0,0
1449617464477128921,0,1449617464458490105,/odom,0.301260113737,-1.83883159186,0.0,0.0,0.0,-0.26946642632,0.963009784523,0,1449617464458490105,/odom,0.301260113737,-1.83883159186,0.0,0.0,0.0,-0.26946642632,0.963009784523,0,user,1.0,0
1449617464610239637,0,1449617464607117532,/odom,0.368113346388,-1.52037293578,0.0,0.0,0.0,-0.182495233636,0.983206738026,0,1449617464607117532,/odom,0.368113346388,-1.52037293578,0.0,0.0,0.0,-0.182495233636,0.983206738026,0,user,1.0,0
1449617464617757602,0,1449617464614437656,/odom,-0.216082074116,-0.588985102528,0.0,0.0,0.0,-0.558003439603,0.829838635755,0,1449617464614437656,/odom,-0.216082074116,-0.588985102528,0.0,0.0,0.0,-0.558003439603,0.829838635755,0,user,1.0,0
1449617464844410837,0,1449617464837652803,/odom,-0.368401934222,-0.0681459077974,0.0,0.0,0.0,0.125975897014,0.992033302552,0,1449617464837652803,/odom,-0.368401934222,-0.0681459077974,0.0,0.0,0.0,0.125975897014,0.992033302552,0,user,1.0,0
1449617465030741728,0,1449617465027026956,/odom,-0.469755973285,-0.0780401279205,0.0,0.0,0.0,0.195408525455,0.980721932139,0,1449617465027026956,/odom,-0.469755973285,-0.0780401279205,0.0,0.0,0.0,0.195408525455,0.980721932139,0,user,1.0,0
1449617465161319462,0,1449617465152665502,/odom,-0.548964433457,-0.0815261583664,0.0,0.0,0.0,0.236319188592,0.971675481374,0,1449617465152665502,/odom,-0.548964433457,-0.0815261583664,0.0,0.0,0.0,0.236319188592,0.971675481374,0,user,1.0,0
1449617465329574994,0,1449617465325632003,/odom,-0.689063524618,-0.051399268137,0.0,0.0,0.0,0.281265018222,0.959630131626,0,1449617465325632003,/odom,-0.689063524618,-0.051399268137,0.0,0.0,0.0,0.281265018222,0.959630131626,0,user,1.0,0
1449617465554132962,0,1449617465545847301,/odom,-0.767391999929,-0.0777997893794,0.0,0.0,0.0,0.320363926305,0.94729454486,0,1449617465545847301,/odom,-0.767391999929,-0.0777997893794,0.0,0.0,0.0,0.320363926305,0.94729454486,0,user,1.0,0
1449617465731228087,0,1449617465722222593,/odom,-0.803177278154,-0.117968750569,0.0,0.0,0.0,0.348394838114,0.937347873938,0,1449617465722222593,/odom,-0.803177278154,-0.117968750569,0.0,0.0,0.0,0.348394838114,0.937347873938,0,user,1.0,0
1449617465960959073,0,1449617465957165263,/odom,-0.859856329896,-0.143866194299,0.0,0.0,0.0,0.379271655604,0.925285367471,0,1449617465957165263,/odom,-0.859856329896,-0.143866194299,0.0,0.0,0.0,0.379271655604,0.925285367471,0,user,1.0,0
1449617466107842179,0,1449617466093292154,/odom,-0.886735396748,-0.17562746395,0.0,0.0,0.0,0.405797237412,0.913963129513,0,1449617466093292154,/odom,-0.886735396748,-0.17562746395,0.0,0.0,0.0,0.405797237412,0.913963129513,0,user,1.0,0
1449617466271060249,0,1449617466266681643,/odom,-0.925674731819,-0.187634023382,0.0,0.0,0.0,0.424632256338,0.905365918774,0,1449617466266681643,/odom,-0.925674731819,-0.187634023382,0.0,0.0,0.0,0.424632256338,0.905365918774,0,user,1.0,0
1449617466483851488,0,1449617466470170363,/odom,-0.956678060148,-0.192719136265,0.0,0.0,0.0,0.43771394846,0.899114286019,0,1449617466470170363,/odom,-0.956678060148,-0.192719136265,0.0,0.0,0.0,0.43771394846,0.899114286019,0,user,1.0,0
1449617466757869977,0,1449617466752600670,/odom,-0.983567628269,-0.235094984194,0.0,0.0,0.0,0.477154570446,0.878819387532,0,1449617466752600670,/odom,-0.983567628269,-0.235094984194,0.0,0.0,0.0,0.477154570446,0.878819387532,0,user,1.0,0
1449617466881435532,0,1449617466878377788,/odom,-0.96913813631,-0.228432421497,0.0,0.0,0.0,0.456139621858,0.889908223004,0,1449617466878377788,/odom,-0.96913813631,-0.228432421497,0.0,0.0,0.0,0.456139621858,0.889908223004,0,user,1.0,0
1449617467137964374,0,1449617467132568699,/odom,-0.254427427022,-0.300733966709,0.0,0.0,0.0,0.389256743401,0.921129300216,0,1449617467132568699,/odom,-0.254427427022,-0.300733966709,0.0,0.0,0.0,0.389256743401,0.921129300216,0,user,1.0,0
1449617467374707670,0,1449617467370857611,/odom,-0.101733014517,-0.312832441767,0.0,0.0,0.0,0.364961562217,0.931022587322,0,1449617467370857611,/odom,-0.101733014517,-0.312832441767,0.0,0.0,0.0,0.364961562217,0.931022587322,0,user,1.0,0
1449617467398801483,0,1449617467394622344,/odom,-0.168353866829,-0.379165416442,0.0,0.0,0.0,-0.192171755432,0.981361307783,0,1449617467394622344,/odom,-0.168353866829,-0.379165416442,0.0,0.0,0.0,-0.192171755432,0.981361307783,0,user,1.0,0
1449617467697438175,0,1449617467690488296,/odom,0.982528735405,-0.946800634131,0.0,0.0,0.0,0.059994565209,0.998198703739,0,1449617467690488296,/odom,0.982528735405,-0.946800634131,0.0,0.0,0.0,0.059994565209,0.998198703739,0,user,1.0,0
1449617467902359717,0,1449617467897984734,/odom,1.01087234929,-0.972844751626,0.0,0.0,0.0,0.0558659681951,0.99843827731,0,1449617467897984734,/odom,1.01087234929,-0.972844751626,0.0,0.0,0.0,0.0558659681951,0.99843827731,0,user,1.0,0
1449617468170949869,0,1449617468167720582,/odom,1.00283040502,-0.889410952419,0.0,0.0,0.0,0.108287067197,0.994119666377,0,1449617468167720582,/odom,1.00283040502,-0.889410952419,0.0,0.0,0.0,0.108287067197,0.994119666377,0,user,1.0,0
1449617468305623760,0,1449617468296451959,/odom,1.00195179372,-0.770844461815,0.0,0.0,0.0,0.175182755157,0.984535932455,0,1449617468296451959,/odom,1.00195179372,-0.770844461815,0.0,0.0,0.0,0.175182755157,0.984535932455,0,user,1.0,0
1449617468453413928,0,1449617468450672109,/odom,0.932182190659,-0.588714979252,0.0,0.0,0.0,0.282411176816,0.959293452083,0,1449617468450672109,/odom,0.932182190659,-0.588714979252,0.0,0.0,0.0,0.282411176816,0.959293452083,0,user,1.0,0
1449617468592218157,0,1449617468581970637,/odom,0.816658057508,-0.382433767618,0.0,0.0,0.0,0.41580249773,0.909454937246,0,1449617468581970637,/odom,0.816658057508,-0.382433767618,0.0,0.0,0.0,0.41580249773,0.909454937246,0,user,1.0,0
1449617468773572353,0,1449617468765227606,/odom,0.76341176662,-0.292324588768,0.0,0.0,0.0,0.481560224468,0.876413002077,0,1449617468765227606,/odom,0.76341176662,-0.292324588768,0.0,0.0,0.0,0.481560224468,0.876413002077,0,user,1.0,0
1449617468918555133,0,1449617468915575070,/odom,0.761761381698,-0.181545638151,0.0,0.0,0.0,0.554378217214,0.832264857049,0,1449617468915575070,/odom,0.761761381698,-0.181545638151,0.0,0.0,0.0,0.554378217214,0.832264857049,0,user,1.0,0
1449617469031983828,0,1449617469025973712,/odom,0.788376206891,-0.0871721730138,0.0,0.0,0.0,0.607419479774,0.794381253298,0,1449617469025973712,/odom,0.788376206891,-0.0871721730138,0.0,0.0,0.0,0.607419479774,0.794381253298,0,user,1.0,0
1449617469153120108,0,1449617469151110844,/odom,0.810603820219,0.0038725925735,0.0,0.0,0.0,0.654799501147,0.755802628533,0,1449617469151110844,/odom,0.810603820219,0.0038725925735,0.0,0.0,0.0,0.654799501147,0.755802628533,0,user,1.0,0
1449617469502692062,0,1449617469452485202,/odom,0.82034576982,0.0247864606027,0.0,0.0,0.0,0.656168483206,0.754614419189,0,1449617469452485202,/odom,0.82034576982,0.0247864606027,0.0,0.0,0.0,0.656168483206,0.754614419189,0,user,1.0,0
1449617469647259931,0,1449617469630163821,/odom,0.774158859107,0.0427119608102,0.0,0.0,0.0,0.647172141479,0.762343898312,0,1449617469630163821,/odom,0.774158859107,0.0427119608102,0.0,0.0,0.0,0.647172141479,0.762343898312,0,user,1.0,0
1449617469763792336,0,1449617469761443313,/odom,0.757915437073,0.0201296206195,0.0,0.0,0.0,0.631649205192,0.77525433348,0,1449617469761443313,/odom,0.757915437073,0.0201296206195,0.0,0.0,0.0,0.631649205192,0.77525433348,0,user,1.0,0
1449617470018849950,0,1449617470015128311,/odom,0.639742278833,-0.221707664364,0.0,0.0,0.0,0.455652565717,0.890157704766,0,1449617470015128311,/odom,0.639742278833,-0.221707664364,0.0,0.0,0.0,0.455652565717,0.890157704766,0,user,1.0,0
1449617470238874802,0,1449617470234119941,/odom,0.7059571152,-0.162991631577,0.0,0.0,0.0,0.474649893989,0.880174686148,0,1449617470234119941,/odom,0.7059571152,-0.162991631577,0.0,0.0,0.0,0.474649893989,0.880174686148,0,user,1.0,0
1449617470244170632,0,1449617470239584137,/odom,0.207489410892,-0.456473398809,0.0,0.0,0.0,0.142584876248,0.989782578683,0,1449617470239584137,/odom,0.207489410892,-0.456473398809,0.0,0.0,0.0,0.142584876248,0.989782578683,0,user,1.0,0
1449617470564480544,0,1449617470560258108,/odom,-0.256835431786,-0.781970332178,0.0,0.0,0.0,0.877617530392,0.479361523643,0,1449617470560258108,/odom,-0.256835431786,-0.781970332178,0.0,0.0,0.0,0.877617530392,0.479361523643,0,user,1.0,0
1449617470896130230,0,1449617470888019389,/odom,-0.244131143423,-0.83012171071,0.0,0.0,0.0,0.884546548668,0.466451930256,0,1449617470888019389,/odom,-0.244131143423,-0.83012171071,0.0,0.0,0.0,0.884546548668,0.466451930256,0,user,1.0,0
1449617471108253217,0,1449617471102026277,/odom,-0.218043858883,-0.841980451731,0.0,0.0,0.0,0.894229339588,0.447609079688,0,1449617471102026277,/odom,-0.218043858883,-0.841980451731,0.0,0.0,0.0,0.894229339588,0.447609079688,0,user,1.0,0
1449617471292754188,0,1449617471287887874,/odom,-0.183559873978,-0.807279339235,0.0,0.0,0.0,0.89895547373,0.438040016722,0,1449617471287887874,/odom,-0.183559873978,-0.807279339235,0.0,0.0,0.0,0.89895547373,0.438040016722,0,user,1.0,0
1449617471323914647,0,1449617471314805760,/odom,-0.0768313470012,-0.506055329596,0.0,0.0,0.0,0.415643298099,0.90952770642,0,1449617471314805760,/odom,-0.0768313470012,-0.506055329596,0.0,0.0,0.0,0.415643298099,0.90952770642,0,user,1.0,0
1449617471330321494,0,1449617471328498000,/odom,0.189704170911,-0.3986929416,0.0,0.0,0.0,0.374794005198,0.927108113257,0,1449617471328498000,/odom,0.189704170911,-0.3986929416,0.0,0.0,0.0,0.374794005198,0.927108113257,0,user,1.0,0
1449617471447315019,0,1449617471444270084,/odom,0.321955401156,-0.347591189932,0.0,0.0,0.0,0.37488948448,0.927069508951,0,1449617471444270084,/odom,0.321955401156,-0.347591189932,0.0,0.0,0.0,0.37488948448,0.927069508951,0,user,1.0,0
1449617471543550407,0,1449617471509630905,/odom,0.338670410665,-0.335424195402,0.0,0.0,0.0,0.379782885919,0.925075650724,0,1449617471509630905,/odom,0.338670410665,-0.335424195402,0.0,0.0,0.0,0.379782885919,0.925075650724,0,user,1.0,0
1449617471619294668,0,1449617471609630684,/odom,0.351780145938,-0.321136385634,0.0,0.0,0.0,0.389537740884,0.921010503972,0,1449617471609630684,/odom,0.351780145938,-0.321136385634,0.0,0.0,0.0,0.389537740884,0.921010503972,0,user,1.0,0
1449617471740944058,0,1449617471725674878,/odom,0.373123817609,-0.302340588203,0.0,0.0,0.0,0.399249091256,0.91684249636,0,1449617471725674878,/odom,0.373123817609,-0.302340588203,0.0,0.0,0.0,0.399249091256,0.91684249636,0,user,1.0,0
1449617471836319480,0,1449617471817641616,/odom,0.373652462833,-0.284974268626,0.0,0.0,0.0,0.418536932936,0.908199777455,0,1449617471817641616,/odom,0.373652462833,-0.284974268626,0.0,0.0,0.0,0.418536932936,0.908199777455,0,user,1.0,0
1449617471944083241,0,1449617471928282755,/odom,0.373794298867,-0.274638295959,0.0,0.0,0.0,0.428111287381,0.903726023536,0,1449617471928282755,/odom,0.373794298867,-0.274638295959,0.0,0.0,0.0,0.428111287381,0.903726023536,0,user,1.0,0
1449617472018757287,0,1449617472009845045,/odom,0.354360729735,-0.267878745398,0.0,0.0,0.0,0.4471154859,0.894476239074,0,1449617472009845045,/odom,0.354360729735,-0.267878745398,0.0,0.0,0.0,0.4471154859,0.894476239074,0,user,1.0,0
1449617472115767067,0,1449617472108872453,/odom,0.310382084118,-0.281457933205,0.0,0.0,0.0,0.461238008842,0.887276450268,0,1449617472108872453,/odom,0.310382084118,-0.281457933205,0.0,0.0,0.0,0.461238008842,0.887276450268,0,user,1.0,0
1449617472238396267,0,1449617472210644202,/odom,0.217662462229,-0.331264425856,0.0,0.0,0.0,0.475244646381,0.879853695842,0,1449617472210644202,/odom,0.217662462229,-0.331264425856,0.0,0.0,0.0,0.475244646381,0.879853695842,0,user,1.0,0
1449617472316895773,0,1449617472311107137,/odom,0.207380048047,-0.327060732247,0.0,0.0,0.0,0.498321941445,0.866992066097,0,1449617472311107137,/odom,0.207380048047,-0.327060732247,0.0,0.0,0.0,0.498321941445,0.866992066097,0,user,1.0,0
1449617472458648965,0,1449617472449673137,/odom,0.185123693344,-0.340070473974,0.0,0.0,0.0,0.51200237481,0.858984032558,0,1449617472449673137,/odom,0.185123693344,-0.340070473974,0.0,0.0,0.0,0.51200237481,0.858984032558,0,user,1.0,0
