%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.axes2,field.axes3,field.axes4,field.axes5,field.axes6,field.axes7,field.axes8,field.axes9,field.axes10,field.axes11,field.axes12,field.axes13,field.axes14,field.axes15,field.axes16,field.axes17,field.axes18,field.axes19,field.axes20,field.axes21,field.axes22,field.axes23,field.axes24,field.axes25,field.axes26,field.axes27,field.axes28,field.buttons0,field.buttons1,field.buttons2,field.buttons3,field.buttons4,field.buttons5,field.buttons6,field.buttons7,field.buttons8,field.buttons9,field.buttons10,field.buttons11,field.buttons12,field.buttons13,field.buttons14,field.buttons15,field.buttons16
1449617475108586704,4529,1449617475107175479,,-1.0,-0.618743479252,0.0,0.0,-0.818206071854,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475142377628,4530,1449617475140967463,,-1.0,-0.560726225376,0.0,0.0,-0.875612974167,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475178371282,4531,1449617475175991731,,-1.0,-0.477844357491,0.0,0.0,-0.885186135769,0.349313259125,0.349313259125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475209775026,4532,1449617475208415111,,-1.0,-0.436371326447,0.0,0.0,-0.846893429756,0.349313259125,0.349313259125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475246587858,4533,1449617475242351543,,-1.0,-0.378354012966,0.0,0.0,-0.856466650963,0.368459612131,0.425866514444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475279035932,4534,1449617475276164268,,-1.0,-0.378354012966,0.0,0.0,-0.875612974167,0.349313259125,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475311478751,4535,1449617475309948503,,-1.0,-0.370065838099,0.0,0.0,-0.885186135769,0.349313259125,0.397146999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475345173451,4536,1449617475343664487,,-1.0,-0.370065838099,0.0,0.0,-0.875612974167,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475375533966,4537,1449617475371568790,,-1.0,-0.370065838099,0.0,0.0,-0.866039812565,0.358886420727,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475389879088,4538,1449617475385941450,,-1.0,-0.370065838099,0.0,0.0,-0.866039812565,0.368459612131,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475420467274,4539,1449617475418524602,,-1.0,-0.370065838099,0.0,0.0,-0.856466650963,0.368459612131,0.397146999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475455517291,4540,1449617475452675918,,-1.0,-0.328624904156,0.0,0.0,-0.875612974167,0.378032773733,0.397146999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475489071485,4541,1449617475486117205,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.349313259125,0.358886420727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475521404191,4542,1449617475520023344,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.368459612131,0.368459612131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475556367500,4543,1449617475553806046,,-1.0,-0.320336729288,0.0,0.0,-0.856466650963,0.378032773733,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475589266294,4544,1449617475587547328,,-1.0,-0.320336729288,0.0,0.0,-0.856466650963,0.368459612131,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475622736108,4545,1449617475621034284,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.358886420727,0.368459612131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475657280769,4546,1449617475655308284,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.349313259125,0.368459612131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475698097176,4547,1449617475688637032,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.349313259125,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475725155120,4548,1449617475722251060,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.358886420727,0.397146999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475765774899,4549,1449617475756829033,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475792483087,4550,1449617475790318953,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.33974006772,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475826938308,4551,1449617475824139172,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.33974006772,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475859672161,4552,1449617475858127809,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.349313259125,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475893398821,4553,1449617475891254411,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.358886420727,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475926643167,4554,1449617475924895312,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.358886420727,0.397146999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617475995283874,4555,1449617475993632035,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.358886420727,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476028683496,4556,1449617476026104014,,-1.0,-0.320336729288,0.0,0.0,-0.856466650963,0.349313259125,0.368459612131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476062119016,4557,1449617476059821682,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.349313259125,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476095272546,4558,1449617476093658857,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.358886420727,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476129660275,4559,1449617476127382545,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.358886420727,0.397146999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476162450536,4560,1449617476161151736,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.358886420727,0.406720161438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476198441172,4561,1449617476194904912,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476230832823,4562,1449617476228728590,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.349313259125,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476266055114,4563,1449617476262477331,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476297671535,4564,1449617476296181779,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476333730269,4565,1449617476329862684,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.358886420727,0.397146999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476365441541,4566,1449617476363729427,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476400867672,4567,1449617476397402602,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.33974006772,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476432551809,4568,1449617476431147736,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476472645784,4569,1449617476465005579,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476501831804,4570,1449617476498789186,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.358886420727,0.397146999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476534687347,4571,1449617476532473644,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.349313259125,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476568017591,4572,1449617476566179273,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.349313259125,0.397146999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476635264154,4573,1449617476633705690,,-1.0,-0.320336729288,0.0,0.0,-0.856466650963,0.349313259125,0.397146999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476669600120,4574,1449617476667524858,,-1.0,-0.320336729288,0.0,0.0,-0.856466650963,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476702977908,4575,1449617476701255996,,-1.0,-0.320336729288,0.0,0.0,-0.866039812565,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476771292625,4576,1449617476768761148,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.349313259125,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476803736131,4577,1449617476802481970,,-1.0,-0.320336729288,0.0,0.0,-0.875612974167,0.33974006772,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476837612667,4578,1449617476836270018,,-1.0,-0.31204855442,0.0,0.0,-0.885186135769,0.330166906118,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476872092499,4579,1449617476870042572,,-1.0,-0.237454891205,0.0,0.0,-0.904332518578,0.320593714714,0.416293352842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476905115226,4580,1449617476903752741,,-1.0,0.0468587614596,0.0,0.0,-0.875612974167,0.330166906118,0.416293352842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476939998489,4581,1449617476937556452,,-0.494420737028,0.419827073812,0.0,0.0,-0.827747106552,0.244040459394,0.30144739151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617476988209086,4582,1449617476971340007,,-0.0,-0.0,0.0,0.0,-0.885186135769,0.368459612131,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477006393121,4583,1449617477005037934,,-0.0,-0.0,0.0,0.0,-0.818206071854,0.378032773733,0.406720161438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477042094456,4584,1449617477038768473,,-0.0,-0.0,0.0,0.0,-0.818206071854,0.378032773733,0.349313259125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477074793294,4585,1449617477072558164,,-0.0,-0.0,0.0,0.0,-0.875612974167,0.368459612131,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477082776426,4586,1449617477081336128,,-0.0,-0.0,0.0,0.0,-0.894759356976,0.358886420727,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477115225992,4587,1449617477113860159,,-0.0,-0.0,0.0,0.0,-0.952166259289,0.349313259125,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477149612977,4588,1449617477147603736,,-0.0,-0.0,0.0,0.0,-0.952166259289,0.33974006772,0.349313259125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477184409468,4589,1449617477182775831,,-0.0,-0.0,0.0,0.0,-0.913873553276,0.320593714714,0.311020553112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477219477481,4590,1449617477217271589,,-0.0,-0.0,0.0,0.0,-0.894759356976,0.311020553112,0.320593714714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477251339196,4591,1449617477248925418,,-0.0,-0.0,0.0,0.0,-0.913873553276,0.30144739151,0.311020553112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477265871962,4592,1449617477261457379,,-0.0,-0.0,0.0,0.0,-0.923446714878,0.282333165407,0.311020553112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477297928546,4593,1449617477296488365,,-0.0,-0.0,0.0,0.0,-0.923446714878,0.253613620996,0.330166906118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477338939282,4594,1449617477331924462,,-0.0,-0.0,0.0,0.0,-0.875612974167,0.215320929885,0.311020553112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477365564982,4595,1449617477363916660,,-0.0,-0.0,0.0,0.0,-0.856466650963,0.224894106388,0.272759974003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477400886398,4596,1449617477397602516,,-0.0,-0.0,0.0,0.0,-0.856466650963,0.244040459394,0.215320929885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477435718080,4597,1449617477431883544,,-0.0,-0.0,0.0,0.0,-0.856466650963,0.272759974003,0.244040459394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477469809434,4598,1449617477465188538,,-0.0,-0.0,0.0,0.0,-0.875612974167,0.30144739151,0.33974006772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477500176437,4599,1449617477498901940,,-0.0,-0.0,0.0,0.0,-0.885186135769,0.30144739151,0.349313259125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477534511462,4600,1449617477532700496,,-0.0,-0.0,0.0,0.0,-0.923446714878,0.330166906118,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449617477575330028,4601,1449617477566531422,,-0.0,-0.0,0.0,0.0,-0.93301987648,0.330166906118,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
