%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617455136284791,3379,1449617455094847575,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455175647007,3380,1449617455135461335,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455215000371,3381,1449617455175101694,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455255928662,3382,1449617455214595246,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455297199921,3383,1449617455255566105,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455336330128,3384,1449617455296009789,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455375891415,3385,1449617455335660990,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455415164535,3386,1449617455375029867,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455456374109,3387,1449617455414928396,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455497321372,3388,1449617455455631811,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455537139151,3389,1449617455495782242,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455578024019,3390,1449617455535216919,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455617422527,3391,1449617455575866727,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455690622820,3392,1449617455616825256,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455703133968,3393,1449617455655185744,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455736708322,3394,1449617455695092793,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455775812990,3395,1449617455735339483,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455815931604,3396,1449617455775110518,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455862095741,3397,1449617455815215995,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455896364456,3398,1449617455855007084,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455942288617,3399,1449617455894959813,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617455974967345,3400,1449617455934931173,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456016197893,3401,1449617455974654026,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456055668815,3402,1449617456014754188,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456104270541,3403,1449617456054890113,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456135947301,3404,1449617456095906576,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456175409571,3405,1449617456134672043,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456215240729,3406,1449617456174919387,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456256133875,3407,1449617456214898072,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456295559959,3408,1449617456254594394,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456335364786,3409,1449617456294869170,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456375832677,3410,1449617456335062450,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456416001419,3411,1449617456375331820,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456455073724,3412,1449617456414779336,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456497741895,3413,1449617456454920350,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456536893102,3414,1449617456497004773,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456575629426,3415,1449617456535338077,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456615476571,3416,1449617456574921107,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456655265789,3417,1449617456614783634,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456695814885,3418,1449617456655026019,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456735065665,3419,1449617456695041973,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456775357569,3420,1449617456734689415,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456815578482,3421,1449617456775072147,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456856768896,3422,1449617456814904025,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456895273007,3423,1449617456855987238,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456936079109,3424,1449617456895000947,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617456975241544,3425,1449617456935754290,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457034598931,3426,1449617456975029088,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457055987250,3427,1449617457015863086,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457096434727,3428,1449617457055866338,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457136318280,3429,1449617457095646767,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457176670349,3430,1449617457136014422,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457217987316,3431,1449617457175910526,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457255455744,3432,1449617457217719930,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457295054348,3433,1449617457255169354,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457335065521,3434,1449617457294921543,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457376830223,3435,1449617457334861323,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457415389908,3436,1449617457375655311,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457456504481,3437,1449617457415152419,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457500664610,3438,1449617457455633408,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457535592806,3439,1449617457494753367,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457590121292,3440,1449617457535015806,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457619716116,3441,1449617457574917616,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.124819421768,teleoperation
1449617457659326132,3442,1449617457614978468,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617457697186603,3443,1449617457655355869,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617457735370936,3444,1449617457694672957,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617457779362111,3445,1449617457735134806,base_footprint,0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449617457815372583,3446,1449617457775256615,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449617457855743665,3447,1449617457815006855,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449617457896579694,3448,1449617457854987177,base_footprint,0.352,0.0,0.0,0.0,0.0,0.280662989616,teleoperation
1449617457935042445,3449,1449617457894764294,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.383436489105,teleoperation
1449617457976181496,3450,1449617457934714526,base_footprint,0.229478784561,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458014899319,3451,1449617457974791043,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458055829344,3452,1449617458014727551,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458095649743,3453,1449617458054910853,base_footprint,0.217809013367,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458136887638,3454,1449617458095078675,base_footprint,0.214891586304,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458178398810,3455,1449617458136000835,base_footprint,0.191552043915,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458216003858,3456,1449617458174685084,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458255871041,3457,1449617458215115559,base_footprint,0.144861692429,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458295226624,3458,1449617458255468814,base_footprint,0.130274483681,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458340609226,3459,1449617458294849100,base_footprint,0.118604722977,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458375638605,3460,1449617458340201946,base_footprint,0.0865128679276,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458418664118,3461,1449617458375054410,base_footprint,0.0602558984756,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458455325922,3462,1449617458414839909,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458495124777,3463,1449617458454811976,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458536688156,3464,1449617458494869564,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458575424913,3465,1449617458536270736,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458615706324,3466,1449617458575030848,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458656341079,3467,1449617458615413902,base_footprint,0.0369163718224,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458698321067,3468,1449617458655414625,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458739628981,3469,1449617458697492342,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458778069409,3470,1449617458738294271,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458818911045,3471,1449617458777349652,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458858578783,3472,1449617458815521948,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458894967584,3473,1449617458858298522,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458938319170,3474,1449617458894732216,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617458978080092,3475,1449617458937355047,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459015524391,3476,1449617458975326261,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459063320183,3477,1449617459015043556,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459095381944,3478,1449617459055033196,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459135364981,3479,1449617459094957360,base_footprint,0.0223291656971,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459175954664,3480,1449617459134959979,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459215398503,3481,1449617459175356120,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459256305834,3482,1449617459215159832,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459295300809,3483,1449617459255227534,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459336222099,3484,1449617459295223459,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459374986025,3485,1449617459335731812,base_footprint,0.0748431019783,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459415098383,3486,1449617459374749950,base_footprint,0.130274483681,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459455398923,3487,1449617459414822557,base_footprint,0.179882293701,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459495745221,3488,1449617459454842668,base_footprint,0.244065982819,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459539616166,3489,1449617459495309663,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617459577732846,3490,1449617459535056168,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617459615912667,3491,1449617459575801835,base_footprint,0.352,0.0,0.0,0.0,0.0,0.293924093246,teleoperation
1449617459655088462,3492,1449617459615024076,base_footprint,0.352,0.0,0.0,0.0,0.0,0.26408662796,teleoperation
1449617459695444906,3493,1449617459654743335,base_footprint,0.352,0.0,0.0,0.0,0.0,0.25082552433,teleoperation
1449617459735593352,3494,1449617459695048789,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449617459775491569,3495,1449617459735327979,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617459814896349,3496,1449617459775074242,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449617459855172056,3497,1449617459814722439,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449617459897971131,3498,1449617459854835717,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449617459935380635,3499,1449617459895090001,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449617459975090788,3500,1449617459934933371,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449617460015203081,3501,1449617459974744448,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617460054974112,3502,1449617460014782263,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449617460095251221,3503,1449617460054581178,base_footprint,0.352,0.0,0.0,0.0,0.0,0.26408662796,teleoperation
1449617460135194976,3504,1449617460094944783,base_footprint,0.352,0.0,0.0,0.0,0.0,0.280662989616,teleoperation
1449617460175088928,3505,1449617460134695737,base_footprint,0.352,0.0,0.0,0.0,0.0,0.280662989616,teleoperation
1449617460217061970,3506,1449617460174796748,base_footprint,0.352,0.0,0.0,0.0,0.0,0.280662989616,teleoperation
1449617460254936336,3507,1449617460214850761,base_footprint,0.352,0.0,0.0,0.0,0.0,0.283978271484,teleoperation
1449617460296662635,3508,1449617460254706349,base_footprint,0.352,0.0,0.0,0.0,0.0,0.317130994797,teleoperation
1449617460335494750,3509,1449617460295239672,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617460375105255,3510,1449617460334971790,base_footprint,0.343258985519,0.0,0.0,0.0,0.0,0.373490667343,teleoperation
1449617460415429084,3511,1449617460374692584,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617460457793584,3512,1449617460414833462,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617460495327581,3513,1449617460456778697,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.380121207237,teleoperation
1449617460535999113,3514,1449617460495027214,base_footprint,0.317002016068,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617460575162114,3515,1449617460535755394,base_footprint,0.299497369766,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617460615930011,3516,1449617460574885921,base_footprint,0.281992723465,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617460655851979,3517,1449617460614992980,base_footprint,0.281992723465,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617460695913929,3518,1449617460655341960,base_footprint,0.281992723465,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617460740426243,3519,1449617460694747650,base_footprint,0.281992723465,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617460775417117,3520,1449617460736398912,base_footprint,0.281992723465,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617460815432986,3521,1449617460774710198,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617460855989189,3522,1449617460815006214,base_footprint,0.246983430862,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617460895743433,3523,1449617460854902241,base_footprint,0.232396232605,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617460935862330,3524,1449617460895285028,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617460975342239,3525,1449617460935009883,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461015629382,3526,1449617460974896922,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461055243640,3527,1449617461014895315,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461097278575,3528,1449617461055019497,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461136827586,3529,1449617461095337801,base_footprint,0.188634616852,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461175255713,3530,1449617461135481845,base_footprint,0.124439598083,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461216771106,3531,1449617461175020498,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461255426277,3532,1449617461215213975,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461296423970,3533,1449617461255241482,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461335124875,3534,1449617461294966594,base_footprint,-0.0106480943561,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461377211163,3535,1449617461334804725,base_footprint,-0.0135655351877,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461415405483,3536,1449617461374625989,base_footprint,-0.016482976675,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461454958081,3537,1449617461415037083,base_footprint,-0.0456573863029,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461496765882,3538,1449617461454770305,base_footprint,-0.0456573863029,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461536715815,3539,1449617461495604109,base_footprint,-0.0456573863029,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461575837783,3540,1449617461535031920,base_footprint,-0.0456573863029,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461618125417,3541,1449617461575147050,base_footprint,-0.0719143557549,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461655499477,3542,1449617461616963486,base_footprint,-0.106923643112,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461695014124,3543,1449617461655115039,base_footprint,-0.112758528709,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461739391548,3544,1449617461694880715,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461775813994,3545,1449617461734883853,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461815486131,3546,1449617461775206961,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461856258999,3547,1449617461815042769,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461895331656,3548,1449617461855209139,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461941759688,3549,1449617461894985794,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617461976854790,3550,1449617461935592808,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462018059501,3551,1449617461975330214,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462055794656,3552,1449617462015512064,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462095037090,3553,1449617462055425073,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462152191465,3554,1449617462094643057,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462177617603,3555,1449617462134853681,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462215962515,3556,1449617462175746861,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462255231531,3557,1449617462214942344,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462298029559,3558,1449617462254922210,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462338693613,3559,1449617462295355730,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462382199405,3560,1449617462335504733,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462416045024,3561,1449617462375164516,base_footprint,-0.0135655351877,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462459241162,3562,1449617462415356195,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462494987884,3563,1449617462455018878,base_footprint,0.0339989290237,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462534935647,3564,1449617462494804916,base_footprint,0.0485861377716,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462576513261,3565,1449617462534771648,base_footprint,0.0719256644249,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462616024874,3566,1449617462575941512,base_footprint,0.127357046127,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462656259316,3567,1449617462615545444,base_footprint,0.244065982819,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462696287242,3568,1449617462655710513,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462736556975,3569,1449617462695649265,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617462778869435,3570,1449617462734962005,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.370175385475,teleoperation
1449617462815215589,3571,1449617462777701355,base_footprint,0.352,0.0,0.0,0.0,0.0,0.337022638321,teleoperation
1449617462855580857,3572,1449617462814935923,base_footprint,0.352,0.0,0.0,0.0,0.0,0.290608811378,teleoperation
1449617462896976744,3573,1449617462855155078,base_footprint,0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449617462936666588,3574,1449617462895926519,base_footprint,0.352,0.0,0.0,0.0,0.0,0.260771346092,teleoperation
1449617462976061913,3575,1449617462935891894,base_footprint,0.352,0.0,0.0,0.0,0.0,0.254140806198,teleoperation
1449617463015046550,3576,1449617462975676427,base_footprint,0.352,0.0,0.0,0.0,0.0,0.247510242462,teleoperation
1449617463056358083,3577,1449617463014845882,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449617463096380864,3578,1449617463054862643,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463135447350,3579,1449617463094979921,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463175628783,3580,1449617463134964908,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463218185197,3581,1449617463174765947,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463255529238,3582,1449617463215977436,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463295857390,3583,1449617463254967622,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463337129272,3584,1449617463295219529,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463377002316,3585,1449617463336078321,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463415216351,3586,1449617463375627391,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463455227883,3587,1449617463414795371,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463496450271,3588,1449617463454772466,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463536123087,3589,1449617463495622009,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463575343703,3590,1449617463534832376,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463616083390,3591,1449617463575059223,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463655416427,3592,1449617463614984421,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463695990138,3593,1449617463655074023,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463734990297,3594,1449617463695546415,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463776113309,3595,1449617463734732205,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463816121878,3596,1449617463774962096,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463856022527,3597,1449617463815204347,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463895600146,3598,1449617463854945691,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463935922482,3599,1449617463894834188,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617463976342550,3600,1449617463935105970,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617464016070316,3601,1449617463975894578,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617464056005466,3602,1449617464015769218,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617464095792566,3603,1449617464055453226,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617464136140024,3604,1449617464095427353,base_footprint,0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449617464176088186,3605,1449617464135941491,base_footprint,0.352,0.0,0.0,0.0,0.0,0.290608811378,teleoperation
1449617464215132571,3606,1449617464175732596,base_footprint,0.352,0.0,0.0,0.0,0.0,0.293924093246,teleoperation
1449617464255766113,3607,1449617464214725969,base_footprint,0.352,0.0,0.0,0.0,0.0,0.313815736771,teleoperation
1449617464295056837,3608,1449617464254975041,base_footprint,0.197386940002,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464335795471,3609,1449617464294891529,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464377945267,3610,1449617464335299025,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464416126448,3611,1449617464375348179,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464454876509,3612,1449617464415633472,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464496108637,3613,1449617464454636678,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464536169513,3614,1449617464495030623,base_footprint,-0.0631620326042,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617464577599972,3615,1449617464535213584,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
