%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617438898109851,3.64570998286,0.684097610521,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449617438855284345,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617438938807206,3.63777468873,0.675747613204,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449617438894471953,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617438990337653,3.62796642689,0.665205875634,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617438934468887,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439015563013,3.62201495629,0.658943377647,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449617438977621292,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439057881464,3.61220669445,0.648401640077,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439014486166,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439096232856,3.60436008498,0.639968250021,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439054476606,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439137369081,3.59651347551,0.631534859965,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439094478290,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.1215041399,0.352,0.0,0.0,0.0,0.0,-0.1215041399,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439177196694,3.58866686603,0.623101469909,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439134472709,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.144711065292,0.352,0.0,0.0,0.0,0.0,-0.144711065292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439215896593,3.58082025656,0.614668079854,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439175495060,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.161287426949,0.352,0.0,0.0,0.0,0.0,-0.161287426949,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439256359354,3.57297364709,0.606234689798,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439214459586,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.197768294811,0.352,0.0,0.0,0.0,0.0,-0.197768294811,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439295115539,3.56512703761,0.597801299742,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439254458241,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.207714104652,0.352,0.0,0.0,0.0,0.0,-0.207714104652,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439335097290,3.5533571234,0.585151214658,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439294464555,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.237551569939,0.352,0.0,0.0,0.0,0.0,-0.237551569939,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439375169201,3.54943381867,0.58093451963,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439334483150,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.352,0.0,0.0,0.0,0.0,-0.267389035225,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439415370977,3.54158720919,0.572501129574,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439374527602,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.290595960617,0.352,0.0,0.0,0.0,0.0,-0.290595960617,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439456699641,3.52981729498,0.559851044491,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439414467321,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439497295698,3.52589399025,0.555634349463,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439454490918,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439538958432,3.51597487259,0.545196852816,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449617439494467920,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439583422023,3.50616661075,0.534655115247,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439536335323,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439618957963,3.49832000127,0.526221725191,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617439574481937,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439656462343,3.49236853068,0.519959227203,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449617439614474899,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439695328937,3.48443323655,0.511609229886,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449617439654452718,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439746023590,3.47649794243,0.503259232569,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449617439694460816,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439775767273,3.46646907675,0.492927142534,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449617439734879210,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439823166034,3.4584459842,0.484661470505,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449617439774624885,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439856856655,3.45042289166,0.476395798477,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449617439814478715,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439895429502,3.440285398,0.466170268966,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449617439854463366,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,0.349093860626,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439934707693,3.43217540308,0.457989845358,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449617439894534852,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617439975664601,3.42602840942,0.451919149175,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449617439934452494,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.283965420723,0.352,0.0,0.0,0.0,0.0,-0.283965420723,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440020449699,3.41567706837,0.441910154729,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449617439974467555,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.280650138855,0.352,0.0,0.0,0.0,0.0,-0.280650138855,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440055534421,3.40522053178,0.432011110638,0.0,0.0,0.0,-0.929031889341,0.369999660254,1449617440014458144,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.144711065292,0.352,0.0,0.0,0.0,0.0,-0.144711065292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440095043372,3.39267268787,0.420132257728,0.0,0.0,0.0,-0.929031889341,0.369999660254,1449617440054456333,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.0154153808951,0.352,0.0,0.0,0.0,0.0,-0.0154153808951,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440136441478,3.38633634928,0.414259464817,0.0,0.0,0.0,-0.930973997774,0.365085490629,1449617440094587181,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440175898978,3.37567293667,0.404583625687,0.0,0.0,0.0,-0.932890112624,0.360161127508,1449617440134473330,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440216935850,3.36490786669,0.395021016233,0.0,0.0,0.0,-0.934780180391,0.355226708382,1449617440174497285,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440255751639,3.35838855163,0.389352029154,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449617440214475781,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440296404255,3.34742378493,0.380019070223,0.0,0.0,0.0,-0.938481964314,0.345328253488,1449617440254468416,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440336514995,3.33865197156,0.372552703078,0.0,0.0,0.0,-0.938481964314,0.345328253488,1449617440294479473,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440375997026,3.32758918782,0.363336139342,0.0,0.0,0.0,-0.940293577114,0.340364494093,1449617440334471631,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440416526817,3.31873896082,0.355962888354,0.0,0.0,0.0,-0.940293577114,0.340364494093,1449617440374470138,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440455550636,3.30757939555,0.346863749144,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449617440415672764,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440501019066,3.30082633527,0.341475330063,0.0,0.0,0.0,-0.943837991481,0.330408604363,1449617440454609893,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440535068935,3.28947695662,0.332614075325,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449617440496735439,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.305332244873,0.0,0.0,0.0,0.0,0.390067028999,0.305332244873,0.0,0.0,0.0,0.0,0.390067028999,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440576002635,3.28261152303,0.327369582508,0.0,0.0,0.0,-0.947276995555,0.320415813738,1449617440534460397,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.305332244873,0.0,0.0,0.0,0.0,0.4,0.305332244873,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440618347128,3.27107740096,0.318750170723,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617440574473772,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.26157062912,0.0,0.0,0.0,0.0,0.4,0.26157062912,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440655031040,3.26185010331,0.311854641295,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617440614562478,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.206139263153,0.0,0.0,0.0,0.0,0.4,0.206139263153,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440698131635,3.25487536332,0.306756417552,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449617440654472492,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.182799720764,0.0,0.0,0.0,0.0,0.4,0.182799720764,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440735135862,3.24557571,0.299958785894,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449617440696546135,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.182799720764,0.0,0.0,0.0,0.0,0.4,0.182799720764,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440775629704,3.23386199702,0.291585067508,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449617440734460964,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.182799720764,0.0,0.0,0.0,0.0,0.4,0.182799720764,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440822794471,3.22449102664,0.284886092799,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449617440774470983,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.182799720764,0.0,0.0,0.0,0.0,0.4,0.182799720764,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440856604681,3.21980554145,0.281536605444,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449617440814469904,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.182799720764,0.0,0.0,0.0,0.0,0.4,0.182799720764,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440895040277,3.2127246108,0.276586928243,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617440854469372,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.182799720764,0.0,0.0,0.0,0.0,0.4,0.182799720764,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440940592878,3.20328336993,0.269987358641,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617440894496511,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.182799720764,0.0,0.0,0.0,0.0,0.4,0.182799720764,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617440975472690,3.19615052723,0.265112788064,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617440934471826,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.182799720764,0.0,0.0,0.0,0.0,0.4,0.182799720764,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441030712790,3.1889665691,0.260313868514,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449617440974473424,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.182799720764,0.0,0.0,0.0,0.0,0.4,0.182799720764,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441057327867,3.18417726368,0.257114588814,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449617441014452514,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.182799720764,0.0,0.0,0.0,0.0,0.4,0.182799720764,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441111610062,3.17938795826,0.253915309114,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449617441054749441,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.182799720764,0.0,0.0,0.0,0.0,0.4,0.182799720764,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441136708816,3.16980934741,0.247516749715,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449617441094479124,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.182799720764,0.0,0.0,0.0,0.0,0.4,0.182799720764,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441175930127,3.16502004199,0.244317470015,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449617441134491017,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.168212522507,0.0,0.0,0.0,0.0,0.4,0.168212522507,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441215886232,3.15778577075,0.239594737449,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449617441174628976,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.12152216053,0.0,0.0,0.0,0.0,0.4,0.12152216053,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441255363154,3.15296292326,0.236446249072,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449617441214483913,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.0952651910782,0.0,0.0,0.0,0.0,0.4,0.0952651910782,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441300344947,3.14814007576,0.233297760695,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449617441254461033,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.0952651910782,0.0,0.0,0.0,0.0,0.4,0.0952651910782,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441335627589,3.14331722827,0.230149272318,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449617441297014498,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.0952651910782,0.0,0.0,0.0,0.0,0.4,0.0952651910782,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441385735606,3.13603345186,0.225503254183,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449617441334466473,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.0865128679276,0.0,0.0,0.0,0.0,0.4,0.0865128679276,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441415048398,3.13117760092,0.22240590876,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449617441374473724,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.0602558984756,0.0,0.0,0.0,0.0,0.4,0.0602558984756,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441456622661,3.12632174998,0.219308563337,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449617441414471529,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.101100076675,0.0,0.0,0.0,0.0,0.4,0.101100076675,0.0,0.0,0.0,0.0,0.4,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441499063507,3.12146589904,0.216211217914,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449617441454466566,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441536564778,3.11905447529,0.214636973725,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449617441494500645,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441576011019,3.1142316278,0.211488485348,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449617441534479249,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441631895472,3.1094087803,0.208339996971,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449617441574468504,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441656079169,3.10458593281,0.205191508594,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449617441614459268,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441695540022,3.1021912801,0.203591868744,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449617441654462284,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441737648486,3.1021912801,0.203591868744,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449617441694464263,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441775536384,3.09740197468,0.200392589044,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449617441734470753,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441814851523,3.09502436045,0.198767732185,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617441774464265,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441855014573,3.09502436045,0.198767732185,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617441814457837,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617441897240549,3.09026913198,0.195518018466,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617441854455341,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.235313659668,0.0,0.0,0.0,0.0,-0.0,0.235313659668,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
